PM10,PM2.5
65.07636216282845,30.165708124637607
70.58608323335648,39.01496557891369
69.23546090722084,38.008605763316154
54.29193866252899,26.072538584470752
52.66117060184479,26.575221680104736
43.725480385124676,18.747816033661366
42.1034887805581,18.60799813270569
41.1458900719881,18.77108607441187
40.77061027288436,18.89656586945057
63.464569658041,29.441293664276603
61.90131440758705,30.152890726923946
60.10791516304016,27.55293555557728
58.80228394269943,28.81090669333935
62.13519284129143,29.349399439990524
61.12077468633652,30.13717080652714
63.427800595760345,27.407125636935238
62.35415443778038,28.616697654128078
54.27952191233635,22.01695760339499
54.30024439096451,22.81677889078856
56.12716990709305,19.782718509435654
54.38914915919304,20.528093457221985
40.34200487285852,17.219719752669334
40.800796993076794,16.68478660285473
31.70043577253818,9.510973863303661
31.596744924783703,10.33581916987896
40.24709048122167,18.22044724971056
39.51423547416925,17.736046485602856
39.14750461280345,15.729179978370668
38.505065932869904,16.80726059526205
33.187814950942986,12.74585320055485
33.3804341033101,14.108564451336862
30.877394571900364,11.773853555321695
31.20291845500469,12.65641810745001
37.66881559044122,13.48821344226599
37.647248417139046,15.031442016363146
35.87540065497159,15.009502150118353
35.6698495671153,16.00491963326931
38.61051154881715,21.165692217648033
39.00626800209283,21.774034261703495
41.18664985895156,19.472121872007847
40.75215774774551,20.91469701379538
37.890219740569584,19.918209336698055
38.45364154875278,20.2297675460577
34.32044851779937,17.708132408559322
33.876743219792836,17.910226337611675
35.28329845517873,18.074382692575455
34.35849900543689,18.1224327981472
41.935033649206154,19.331598818302155
39.10519665479659,19.56544777005911
42.95178452134132,20.73922082036734
40.768471077084534,21.27083476632834
23.022774934768673,6.893998868763448
21.51718121021986,8.072371438145638
13.792383037507534,2.6077706143260007
13.295775793492794,2.7479840507730846
10.431293895468116,6.057444643229247
11.621062034741044,5.448696156963707
14.746927246451378,5.661065995693208
15.201681569218636,6.504014674574138
25.982177108526226,8.17648920044303
25.450973995029923,10.336933881044388
42.8632511049509,22.764107897877697
43.95606895536184,23.983065925538543
51.2442070543766,25.70931547135115
50.802256524562836,26.910370454192165
55.02055189013481,30.470893248915676
54.733136028051376,30.32712043821812
60.66346797347069,33.697978511452675
58.941336899995804,32.89606669545174
69.93697068095207,38.77872160077095
66.9148361980915,38.166574224829674
78.26507437229156,43.83834572136403
74.9501995742321,43.179818525910385
112.88135251402855,64.20089566707611
107.84931543469429,63.24294209480286
96.1538664996624,50.64041297137738
92.5650281906128,51.36314111948014
69.19582563638687,35.03459198772907
67.90420117974281,35.21949514746666
53.67687541246414,22.985798306763176
52.149416387081146,23.931347601115707
48.271300226449966,16.516589865088463
46.83486424386501,17.74350579082966
41.444692313671105,15.143297761678697
41.19732491672038,16.324868448078632
46.357112258672714,19.48673064261675
46.181802809238434,20.66078682243824
51.149559408426285,27.922854058444504
51.37707778811455,28.160397939383987
48.937829703092575,27.137814268469814
48.211068004369736,27.088879160583023
52.43524223566055,23.73678954690695
50.67085027694702,24.917895473539833
55.08755213022232,29.96866422891617
54.144621819257736,30.128363519907
66.51234310865402,30.161110386252407
63.697809994220734,31.029904872179035
61.73299264907837,27.229240171611313
59.875731348991394,27.764497406780723
54.62083086371422,22.477933406829838
53.038307160139084,23.15824376791716
61.40012541413307,28.757970377802852
60.10651344060898,28.954408839344982
62.627720445394516,33.39657200872898
61.494145423173904,33.28280380368233
62.36048310995102,31.835901588201526
61.54743179678917,32.5023492872715
57.05494278669357,27.457180798053745
56.30588951706886,28.313355542719368
61.306241393089294,29.097015298902992
60.52964532375336,30.00056348741055
33.12250148504972,29.004018828272823
36.92298942059278,26.72149279713631
52.661191523075104,21.4411398395896
50.94755446910858,23.132601849734787
61.96032273769379,30.406856119632724
61.63460010290146,30.531425982713703
59.569319009780884,29.897030681371692
58.49457448720932,29.805583409965042
64.15068140625954,33.86436606943607
63.1373929977417,33.404720440506935
59.728100687265396,29.300106413662437
57.8755362033844,29.593369826674465
61.91411820054054,31.153324410319332
61.31651371717453,32.14800646901131
70.84075736999512,37.74979689717293
70.49895676970482,38.194239005446434
78.07540249824524,39.62112984061241
76.39237320423126,40.51620016992092
95.9058453142643,49.40906313061715
92.30740416049957,49.872943237423904
85.8346788585186,44.96672189235688
83.40116319060326,44.82691645622254
87.83077344298363,43.63771907985211
84.68056964874268,44.4231452792883
82.55872800946236,45.9496977031231
81.5165473818779,45.882330685853965
77.60260361433029,40.09717561304569
76.07212147116661,40.43008249998093
75.73210963606834,41.07182848453522
74.52511155605316,41.20935107767582
74.11155113577843,36.841033071279526
72.22964462637901,36.968142196536064
68.8954176902771,38.99342992901802
67.38604506850243,37.92759154736996
66.15590810775757,34.86089292168617
64.18947982788086,35.4398090839386
55.69364017248154,28.430288031697277
55.37446588277817,29.53834476321936
57.30878007411957,29.527938418090347
57.052149802446365,30.456483915448192
50.8031142950058,26.03818909823895
49.840831845998764,26.182643912732605
55.323941111564636,27.09425684064627
53.274235874414444,27.159974940121177
42.88079617172479,21.441444337368015
41.849664568901055,21.743155337870125
38.44377457350492,18.568872839212418
37.4163564890623,19.818148873746395
42.6789376810193,18.36590637266636
40.595172680914395,19.58438539505005
25.57085525989532,16.69206427782774
26.172434777021405,15.9137519299984
24.22690680623054,12.97244940698147
23.36076787114143,12.819028824567797
32.48969180136919,14.241790242493154
29.841343864798542,14.984487034380438
27.279756270349022,11.956938631832601
25.138651408255097,13.090842060744764
28.985702157020565,12.72078822553158
27.31308117508888,13.36773204058409
20.365623082965612,10.641693420708181
20.158658504486084,10.633587725460531
21.925763685256243,13.149348370730879
21.403207577764988,13.17837715893984
13.837846178561449,9.565872497856617
14.032431926578283,9.031917836517096
8.530325530096889,5.042038928717375
8.186217056587338,4.971602004021406
8.206056267023087,3.9681001938879494
7.954923048615456,4.279756341129541
14.551534723490477,6.250522945076228
13.927935611456633,6.987007804214955
14.830844916403294,11.909376434981825
15.54909298196435,11.578793346881868
19.872703205794096,11.485387317836286
19.70118311420083,12.048797242343428
23.850601866841313,11.420301362872125
23.888678506016728,12.27139224112034
26.39786887913942,12.253759860992433
25.802678182721134,13.106220088899137
24.146956324577328,15.018028087913992
24.98620886355638,14.963697493076326
34.51382083445787,17.745382636785507
33.66059552878141,18.487901359796524
35.525574147701256,18.42136948555708
34.95002325624227,18.678207129240036
30.612351350486275,18.794938400387764
30.67429649829864,18.42505907267332
31.908434644341465,17.951055750250816
31.174154378473755,17.669343665242195
28.44257394224405,15.507881321012976
27.5258866995573,15.525807514786722
29.48321685940027,16.716322600841522
29.06852669268846,16.630744479596615
32.08290462940931,16.97489285469055
31.09432419389486,16.889441162347794
25.48582353442907,12.5156956166029
24.752599790692326,13.345900796353819
23.92159283161163,11.14856291562319
23.91591533273458,11.676579870283605
26.15986373275518,11.782648377120497
25.59004787355661,12.281486965715887
29.795267470180985,15.672755293548109
29.316981993615624,15.764478571712973
27.084814861416813,14.129200853407385
26.841746777296063,14.433005943894388
30.784627221524712,15.403269417583944
29.624534539878365,15.76448391377926
27.817125916481015,13.351298063993456
26.86797676980495,13.493510991334917
21.297735810279846,11.287889346480371
21.115387674421072,11.262838616967203
24.28180411458015,12.225496768951418
23.193131282925602,12.378944061696531
26.60505966842174,10.885743938386442
24.854867994785305,11.505617722868921
35.15859484672546,21.478559233248237
34.73794212937354,20.08095182478428
34.957779802381985,17.27111755311489
33.38432022184133,17.628232903778553
12.548252388834953,6.8107823859900245
13.718447409570217,6.836903309449554
16.0009797886014,5.176698174327613
15.980310920625925,6.032778987661005
16.809335593134165,3.7320240456610922
16.668618090450764,5.126541513949633
42.21443144977092,37.95279185473919
44.68225793540478,33.20555040240288
22.44812365621328,12.523653514683248
21.55286890640855,14.21061394363642
22.99225609004497,9.025782473385334
21.858700681477785,9.803754709661007
14.407545663416386,2.3935359492897987
13.415406003594398,3.0860349023714666
22.066933609545227,6.142619438469411
21.358557749539614,6.684414027258755
30.92746430635452,10.460433550179006
30.026957020163533,11.49012038856745
23.78471045196056,8.074672088027
23.778700828552243,8.85780743137002
29.565777264535424,8.888155709952116
29.162368871271607,9.704053945839405
25.646430589258667,10.682366132736208
26.459696345031258,11.15908144414425
35.09566640108823,16.542874611914158
35.17788160592317,17.05531944334507
38.8224122300744,32.69962823390961
42.18490636348724,30.59118945896626
33.22028208523988,26.694908894598488
36.99155613780021,27.30621222406626
39.05973743647336,24.483751088380817
37.19222996383905,22.336055248975757
40.558108106255524,22.37115974724293
40.38675015419721,21.589088365435604
57.729798913002014,27.457419410347942
56.269089072942734,28.329725414514545
49.36208087205887,22.639342159032825
49.4234114587307,23.611049771308902
53.72349837422371,24.464338019490246
53.26771891117096,25.692746162414554
61.58099991083145,31.35613061487675
62.643317222595215,32.31047295033932
73.75881919264793,36.93144220113754
74.13884288072586,38.29983028769493
77.18023535609245,36.56460250914097
76.6232912838459,38.490538492798805
61.198789954185486,29.137424468994144
62.247069120407104,30.81736542284489
68.94466626644135,19.824229925870895
66.39027819037437,22.39007600396872
46.379288762807846,21.954236403107647
46.44379937648773,21.784624017775062
44.64245267957449,22.147200740873817
44.080181539058685,22.593186706304554
40.93444181233644,17.79864125698805
39.64219756424426,18.238458916544914
50.74527755379677,19.664838694036007
48.04038214683533,20.661016531288624
50.10653147101402,23.951642110943798
48.83781576156616,24.14858450740576
42.85592082887887,18.1055251583457
41.679308220744126,19.03722781687975
33.55015235394239,17.877344138920307
33.977220043539994,17.590986236929893
28.00314703583717,13.958764009177687
27.17821507900953,13.865089096128942
23.851880677044388,12.784380182623865
23.8308914527297,12.697284914553167
29.2697497010231,16.20514740049839
29.49929220974445,17.11811187118292
33.384440518915646,18.252667032182217
33.64293278008699,19.56834138929844
37.73804132640361,25.5342737659812
39.28023674339055,26.432253740727905
40.482488319277756,26.548824749886993
40.30558101087808,27.0963206589222
31.51309400051832,23.842469863593582
31.175964064896103,22.335531726479534
32.60891666263341,17.238628886640072
31.17969327419996,18.2357362434268
35.666606776416295,17.21592866629362
34.65090458095073,18.099045231938362
31.091342918574806,12.571509525179865
30.143279060721394,13.161047495901586
25.27098865061998,9.439279772341251
24.64666252583265,9.876668572425842
32.304808273911476,14.678219251334669
32.1779837757349,15.190259866416456
34.97270710021257,19.0345496609807
35.71900399774312,19.550390265882015
27.822897560894486,17.577397800982
29.26477567851543,18.211878575384617
25.94307271391153,15.445557214319708
26.322343237698075,15.686146073043348
26.346536025404927,12.803841330111029
26.374335110187527,13.83137531578541
29.51406259834766,18.52243959903717
29.685603611171242,18.698766961693764
23.376393415033814,17.50166154652834
24.476073428988453,17.637716852128506
23.07169400155544,18.033378772437572
24.040632016956803,18.155745923519135
26.703928172588345,18.497745007276535
27.173018768429753,18.92304827272892
26.888835236430165,18.37367907911539
26.406985305249687,18.791984237730503
27.698120728135105,17.254553586244583
26.914678186178204,17.79285579919815
35.60803256183862,20.212494865059853
34.09667242318391,20.80044980347157
31.817934632301327,25.026957318186764
32.71376079320907,24.473077639937404
25.687595725059506,20.633827194571495
26.333298116922375,20.7810794711113
26.086265459656712,18.98691801726818
25.89651251584291,19.604282811284065
27.21015918254852,12.721197783946993
25.52333268523216,14.545549035072328
43.8534660115838,23.850730478763584
42.52192907780408,24.333633683621887
39.3154864013195,22.972019337117676
39.21321558207273,23.36378332972527
40.69489895552396,26.623862974345688
41.18588361889123,26.56666368991137
37.96074259281158,24.19785794615746
38.33382304757833,24.583428703248504
43.5569572597742,28.492466121912006
43.15584497153758,28.07124597579241
44.092399537563324,23.826876372098926
42.49068845063447,24.506832376122478
39.442344896495335,26.324890673160557
39.30321348458528,25.33783352375031
23.377750679850575,13.023079730570318
22.857302386313673,13.81754292547703
23.573128819465634,15.234590113162996
23.318114712834355,14.968158118426802
32.93419210612773,16.872916370630264
31.86681970208883,17.84156297892332
39.18517590314149,22.51124653220177
38.82195980846881,23.25929429382086
33.43539940565824,21.28107372671366
34.3610173985362,21.932857453823093
34.53796654939651,27.84680796414614
36.3402494713664,26.990757867693905
36.292237862944596,30.200214311480526
37.39959073811769,29.384236834943298
29.40847837924957,20.019852831959724
29.284546241164204,20.36288471519947
21.8122568577528,15.12647381424904
22.448957890272137,15.91294349730015
33.41670367121696,21.294733390212063
32.43653880059719,21.433532737195495
21.554581832140684,14.946654520928861
21.897369652986526,15.126114115118982
31.717531032860276,15.977813988924028
29.922450244426724,16.899874217808247
29.81650774925947,15.852909356355669
29.05757965892553,16.3394932448864
36.717323265969746,17.042233161628246
34.87553060054778,17.819982811808586
28.549044698476788,18.003171168267727
29.016764953732487,17.815543554723263
28.515816554427143,15.970985047519209
28.546215102076527,16.515608705580235
36.294798098504536,20.02724625170231
36.09751351177692,20.496733747422695
34.120088510215275,19.37690132111311
34.52487508952617,20.09716321527958
37.76842679828405,19.41182953119278
37.425232321023934,20.720986567437652
45.794320702552795,23.04632925987244
44.6890154927969,23.4559517800808
22.99930654466152,13.251218013465406
24.334436699748036,13.436931386590006
24.132259160280224,10.351813316345217
23.891680702567097,11.261935807764532
26.750904180109497,11.970343656837942
25.814506523311135,12.197801716625692
24.714886657893654,12.840302713215353
24.89397761970758,12.965166389942171
35.24693474173545,20.21549354493618
35.01691104471683,19.8929004073143
43.44401661306619,23.559792645275596
42.85664261132478,24.54946740716696
41.071502022445195,24.460176549851898
41.651898793876164,24.8362437710166
41.63555669784545,23.338575899600986
41.332227624952786,23.807885326445106
45.65197265148163,28.187936291098598
45.620423436164856,28.53472186625004
44.65796838700771,23.643748559057716
43.92919563502073,25.21381033211947
46.01922392845154,22.323189772665504
45.44957020878792,23.935167178511623
49.33689171075821,29.35063879936934
49.40621420741081,29.472687207162384
45.724982514977455,23.315909512341026
44.704026475548744,24.093317270278934
38.34191956371068,18.120263919234276
37.79005412012338,18.761194348335266
45.64492742717266,20.714909076690677
44.09726895391941,21.379444316029552
47.0863322019577,22.10463693737984
46.29084426164627,22.542757600545887
58.77126821875572,25.70995651930571
56.37049427628517,26.57707537710667
53.35707348585129,29.114238120615486
53.24574115872383,28.82787843793631
72.89414474368095,36.588403195142746
70.31483948230743,36.98741281032562
71.81342720985413,42.389466941356666
71.98332852125168,42.19035744667054
77.50493285059929,42.1151162236929
76.20293146371841,43.03265884518624
88.81197914481163,49.8124283105135
87.4185833632946,49.9279736429453
18.893201276659966,20.66512279957533
21.988546989858147,17.778049372136593
42.66634048521518,32.65851925313473
42.87939183413982,31.421310946345333
29.832622326910492,24.401543810963634
29.261381208896633,23.62820848822594
29.55521204322576,21.324319534003738
28.807897850871083,21.454135306179527
24.27761463820934,14.080482989549639
22.803685195744034,15.673870004713537
23.44237374514341,13.417691044509413
22.79572859033942,14.178168013691904
12.580716907978058,5.009284939616919
11.78194629587233,6.023251412436367
16.95533962920308,6.436065372079612
15.868896216154099,7.201114259660245
10.869438068941236,5.890593215823174
11.41039832122624,6.0122988410294065
12.471007283776999,7.311265885829926
12.778354540467262,7.3515691049397
16.25681897625327,8.664457574486732
16.001803562045097,9.280456580221653
14.622172642499208,10.84604348242283
15.417244773358107,10.978063747286798
15.021510548889637,10.188868720084429
15.956609781831503,10.914101406931879
9.889955753460526,0.0
10.139237442985177,4.362088266760111
16.343788530677557,10.114972807466984
17.663722027093172,10.671398870646955
35.410891808569424,22.30109498649836
35.048930987715714,22.11236690729857
29.563590995967385,15.72187025099993
29.243606008589264,16.11041297763586
44.814022459089756,24.51951622217894
43.26847441494464,24.35298086702824
42.96163580566644,18.23568994551897
41.49209720641374,19.833489507436752
30.19006939232349,12.21103757619858
30.604558192193505,13.483916640281679
29.48914279788732,11.936859585344793
29.77937256544828,13.094713278114797
22.84276474639773,9.010475672781467
23.546245038509365,9.8450061455369
28.810332559049126,11.342471018433573
28.714670233428475,12.094968721270563
27.046685919165608,9.960196230560541
26.93938615918159,11.439011059701444
27.279343076050278,12.156580552458765
28.237354978919026,13.398555763065817
24.608133465051647,11.712679773569109
25.612328983843323,12.868464305996897
27.322490498423573,10.050026636570692
27.79272653162479,11.778636485338213
25.690799288451668,9.405913226306438
26.174995012581345,10.254793379455805
30.41733933240175,13.30983116477728
29.525579735636708,13.624626666307451
26.72341106832027,11.639176502823831
26.319118753075596,12.261365182697775
29.739559464156624,11.803199306130411
29.50970575213432,12.547190658748152
18.42929522320628,10.553634800016882
19.773469887673855,10.163794841617346
16.485694620758295,6.75966682471335
16.189600370824337,7.391165390610696
13.904403150081635,7.448189277201892
14.602277860045433,7.754461511969567
15.956204432994127,6.855414459481836
16.121108185499907,8.037995241582394
16.853042658418417,7.540681812912227
17.684410508722067,8.522813577204943
21.74741804227233,7.7272401228547105
21.842497188597918,9.292891129851341
25.874022193253037,10.510595552623274
25.74099193513393,11.467229634523393
18.63912993296981,10.58065675199032
18.854993879795074,10.328594915568829
11.260574853047729,9.531464248895645
12.108203075826168,8.974849432706833
17.168533504009247,9.611061036586761
17.2008358836174,9.816670045256615
25.431778766214844,12.950215727090837
24.665917903184887,13.833120390772821
39.4852255731821,14.335864029824736
37.535769641399376,15.925176829099657
34.302385650575154,14.625560723245146
33.8759037554264,15.035071060061457
29.69189305603504,16.565279237926006
29.968027144670483,16.309921346604824
24.909692078828808,16.198557071387768
25.484751321375366,16.24981241673231
36.311859361827366,15.646718062460424
34.8236956372857,16.990117743611336
41.66010776162147,20.798475019633774
40.869915507733815,21.262907139956955
48.71561485528946,27.245773866772655
48.49509462714195,27.12327672541142
44.734221041202545,21.395876511931423
44.179944425821304,23.047335349023346
64.2035702764988,24.10165445506573
61.123463064432144,26.0308989584446
86.66292944550514,31.131696164608005
82.94964119791985,32.62945841252804
104.8321288228035,39.0912716537714
99.3337052166462,39.29098302125931
86.45905205607414,33.59955272078514
82.91720283031464,32.4574972987175
80.53061348199844,28.32499768584967
76.77400782704353,28.045372568070892
82.16262635588646,35.354293286800385
79.24038028717041,34.042082369327545
85.9500176012516,35.191093161702156
82.6227260529995,35.972363233566284
77.17853027582169,35.14793282747269
76.12536600232124,35.63016827404499
78.12295645475388,31.300925701856617
75.52528235316277,32.91308651864529
84.3442294895649,42.392145097255714
83.38340106606483,42.70854143798352
126.6403146982193,54.73679843544961
118.15869101881981,55.248579069972045
86.35061731934547,35.86949996650219
82.66506016254425,34.73078155517578
78.40244317054749,29.045508876442913
74.02982234954834,27.65077728033066
91.54428136348724,40.48151235282421
87.14308214187622,37.9493907392025
97.71637904644012,38.81952786445618
91.20719850063324,38.29489777982235
99.6599822640419,48.69505679607392
96.13693076372147,47.26700139045716
102.96165576577187,50.57089132070542
100.42636877298355,50.073520019650466
94.29839396476746,44.19711889326573
92.7887179851532,44.92460148036481
91.70911973714828,42.3839183151722
90.47208923101425,43.68445859849454
97.44389048218727,46.145270749926574
95.45972099900246,47.08040301501752
95.69572293758392,44.04244470596314
92.79626008868217,45.233187720179565
98.9249776005745,43.20394685864449
94.69592872262001,43.92551043629647
93.38983723521233,40.171590596437454
89.49325808882713,40.67612382769585
87.81495699286461,38.328880444169044
84.50624349713326,38.05915595591068
91.8532042503357,39.77237442135811
87.9841260612011,39.09678466618061
79.14531421661377,34.2020808160305
76.37965309619904,33.230740025639534
74.68076550960541,34.188985630869865
72.95802772045135,33.3568127900362
74.11523327231407,29.815028183162216
71.4901732802391,30.23708881437779
89.97913274168968,41.21773099899292
87.25652751326561,41.10300122201443
79.72974878549576,38.391606986522675
77.75369673967361,38.20663259923458
92.50551775097847,47.17272104322911
89.54080158472061,46.39226652681828
65.85908815264702,36.329063683748245
65.71959584951401,36.00432659685612
73.0866305232048,40.347501277923584
72.45496627688408,40.3339074999094
55.85406416654587,33.34671628475189
56.227602273225784,33.50106282532215
59.604916483163834,34.481602653861046
58.61750763654709,35.21613320708275
59.06749191880226,40.09070102870464
58.738714784383774,39.16764895617962
49.63088729977608,26.190550170838836
48.14433974027634,26.964051097631458
48.174006044864655,26.38951721042395
47.18892991542816,26.101052753627304
41.8488800227642,20.65573500841856
40.95450788736343,21.025267101824287
62.13158392906189,34.801916509866714
59.88394293189049,33.917818784713745
64.717678129673,37.47492265701294
62.879402846097946,36.57452806830406
60.89440697431564,39.89622488617897
60.12550991773605,39.08455489575863
54.93836283683777,31.48156945407391
54.07237035036087,31.81204748153687
63.251288175582886,32.37344878911972
61.39099329710007,33.23740692436695
60.94183540344238,32.95140694081783
59.80402383208275,33.938873648643494
70.65438058972359,38.96221801638603
68.64256370067596,39.62836655974388
57.37265259027481,33.399114832282066
57.537365436553955,34.532120794057846
58.65033304691315,35.79171235859394
58.46793130040169,35.602813333272934
58.98808538913727,37.19656182825565
58.36527082324028,36.238391011953354
60.980194479227066,33.796849474310875
58.50091361999512,33.69082014262676
59.47360438108444,34.20599476993084
58.01492390036583,33.620732232928276
77.65160113573074,40.32815943658352
72.99343690276146,40.13469472527504
89.92863935232162,51.71112687885762
86.69718796014786,50.24263559281827
98.71002241969109,48.33214886486531
93.5417149066925,48.65342073142529
61.607099145650864,29.20633712410927
60.025684267282486,28.897403649985794
39.68466766178607,22.625103771686558
39.91455798596143,21.466644644737247
69.17408847808838,30.42112655937672
65.91767805814743,31.606734067201618
67.77686411142349,35.46653366088867
66.33817386627197,35.631286546587944
15.773541171103716,3.8991136401891713
16.162341315299273,4.925158079713583
17.210759084671736,2.7889136271551256
16.54721088334918,3.710523119196296
16.383693162351847,4.591427179053426
16.17756674066186,5.112030236050487
22.781992495059963,7.606674138456584
22.088716533035036,8.02087302878499
22.873377736657854,6.796509275212885
21.81564348191023,7.535323720425368
21.898373872041702,6.314392689615489
20.96551713347435,7.2119052335619935
27.912139683961865,12.52890654653311
27.88403462618589,12.666792400181295
35.54871302843093,13.232387229800226
34.26164678484201,14.39904820919037
44.10299352556467,28.046716988086704
45.28194931149483,27.15220401436091
32.68719867616891,23.52810172736645
33.71875916421413,23.1477537304163
33.690253987908356,21.627754241228107
34.274029538035386,22.15753941982985
46.0239991992712,26.791333191096786
46.1479731798172,27.722054690122608
50.810980677604675,33.15844762325287
51.85400861501694,33.660957992076874
71.52821853756905,39.024178862571716
71.07189512252808,40.14796441793442
63.261162996292114,38.74333219230175
63.77598217129707,38.08773957192898
70.2445023059845,43.60641101002694
70.34225675463676,42.78822013735772
91.29975402355194,57.52338759601117
90.62361124157906,56.37809132039548
95.81286090612411,55.425198465585716
93.67137423157692,55.969647616148
89.5636894106865,59.832745045423515
89.9674482345581,58.691405460238464
95.87462037801743,56.290826886892326
94.07694274187088,57.61687375605107
81.41260024905205,49.7375717163086
80.73564153909683,50.77584859728814
82.25357094407082,56.253218740224845
82.46780434250832,55.97323392331601
102.14097866415977,60.894185125827796
98.13414463400841,61.65949666500092
86.8585324883461,54.648230537772186
85.0960025191307,54.56656815111638
78.9499622285366,49.88201406598092
77.61990547180176,49.31527781486512
73.94020625948906,44.3640228509903
71.57529130578041,43.04520201683045
71.59314757585526,44.25666512548924
69.14443263411522,42.13041946291924
71.0220816731453,43.07122856378556
68.54888889193535,41.68355205655099
70.86452388763428,44.00823767483235
69.51821133494377,43.084736868739135
69.83560732007027,41.95105424523354
68.93409058451653,42.04589372873307
68.13017138838768,43.7696716785431
67.7933814227581,43.62401133775712
69.90038990974426,49.54562771320344
71.1116663813591,49.62396021187306
70.15729215741158,44.80256375670434
70.82116463780403,46.24125343561173
74.1436233818531,42.25486111640931
73.88684666156769,44.25193205475808
93.09393781423569,53.37215335667134
91.77310732007027,54.70454660058022
97.85186493396759,54.51875665783883
96.61576542258263,56.200695544481285
75.08324813842773,41.90802568197251
74.49923199415207,42.18780037760735
60.27149826288223,31.19279515743256
59.70192822813988,31.140314698219303
63.23424783349037,35.01155699789524
62.71637415885925,34.36736078560352
34.68239626288413,34.39483681321144
38.61132486164569,31.121293380856518
80.13235694169998,48.725837782025344
78.35735791921616,47.67629270255566
81.1524133682251,55.60993067920209
80.95098376274109,53.69258117675782
78.1080291569233,48.10029962658883
76.9962854385376,48.948502227664
78.72273674607277,49.88821086287499
78.71296653151512,50.77475169301034
73.94822955131531,44.53192755579949
74.20317566394806,45.80036202073098
73.75646555423737,40.30198331177235
72.55999085307121,42.13954727351666
84.1973729133606,51.16987584531308
83.96446731686592,51.86237145960332
72.48544850945473,44.54725572466851
72.75374236702919,45.01337237656117
74.187819480896,38.06655649840832
71.74483695626259,39.105962336063385
58.26125046610832,28.051695793867115
56.8948535323143,28.557559199631218
46.6576666533947,19.73318687081337
45.53656068444252,20.098792545497417
50.08398884534836,25.35233545303345
49.097333163022995,24.8729686960578
55.5442730486393,29.022815778851513
53.53418216109276,28.985704444348816
53.500833719968796,25.94604735821486
52.020886808633804,26.81035985052586
43.96721212565899,25.749687246978286
44.960693359375,25.763305954635147
59.79830187559128,30.502012565732006
58.60429587960243,31.15745916962624
64.33382585644722,32.176999643445015
63.98625099658966,33.04524211585522
63.5741446018219,33.039454877376556
63.17758268117905,33.832826510071754
78.60384139418602,43.64378410577775
77.17517241835594,44.03684978187085
86.48574754595757,45.509525686502464
83.99555626511574,45.74570199847222
54.84001213312149,29.482805080711845
54.96027782559395,29.23565082252026
68.39409270882607,47.28891810774804
66.78916236758232,45.112225532531745
56.67859077453613,30.944905474781994
53.976572036743164,31.56162922084332
54.52552419900894,29.28488508611918
52.610813200473785,29.2213643565774
55.169186770915985,26.192720830440525
53.31394436955452,26.798634015023712
51.131682217121124,26.675830595195297
50.5473313331604,27.001404605805877
43.1413413286209,18.949133582413197
42.624016836285584,20.465856604278088
44.85988964140415,22.931886173784736
45.175711303949356,23.555789656937126
72.56667518615723,34.90535672008991
70.25589391589165,36.108788922429085
71.69717839360237,33.667820766568184
70.57036092877388,35.29537741839886
75.68976506590843,37.85250702500343
74.50951477885246,38.810218423604965
71.40036889910698,34.965779051184654
70.50821441411972,35.86367355287075
62.60100403428078,24.600731655955318
61.02141976356506,26.134424641728405
70.63474601507187,28.106692366302017
67.34092843532562,28.216673046350483
56.01006332039833,22.81592416018248
54.52634012699127,22.59897038340569
67.23518207669258,26.404690459370617
63.69837486743927,26.225061699748043
49.91707926988602,17.605235308408737
49.10967668890953,18.384893856942654
42.48221012204885,13.102551870048048
42.285490408539765,14.581932067871096
44.879498064517975,15.09608279913664
44.027412965893745,16.003272496163845
42.78513123095035,15.933234445750715
43.31856245547532,16.315733514726162
42.30498638004064,14.982551425695421
41.67932914197444,15.9103846475482
50.89917412400246,24.149254046380523
51.203473418951035,24.046597339212898
53.83094981312752,22.39903108775616
52.347414910793304,24.15310745686293
49.65440276265144,23.260628029704097
49.471666276454926,24.033738985657696
71.17777746915817,35.43163572251797
67.04486164450645,34.42222736775875
74.17628142237663,30.758510097861294
68.71880066394806,30.63044296205044
61.98200759291649,30.52474839985371
61.375406980514526,29.55114079266787
48.74879592657089,27.307786352932457
48.416859686374664,25.570054925978187
34.3485143482685,17.18119277060032
34.49133574217557,17.349067203700542
38.19469163566827,14.077662378549578
36.40531711280345,14.983333148062231
42.83073689788579,16.120993830263615
40.85256134718656,17.31118305027485
28.751201316714283,12.502406336367132
30.724039338529106,12.908198595046999
23.063273206353184,8.56047959625721
25.1524254232645,9.81114011630416
24.627234548330303,11.571207612752916
26.83391177654266,12.04436154663563
26.859019868075844,14.296241924166681
29.24107192456722,14.702507846057417
51.82112044095993,29.00723119080067
50.27324229478836,28.76492574810982
73.16806641221046,33.76027412712574
68.27027040719986,34.3809118270874
49.5915030837059,25.1845767647028
49.43505412340164,25.009907223284248
47.49479830265045,22.818046741187576
46.59311419725418,22.162657119333748
53.18633532524109,26.118866764009002
49.176373571157455,25.454329743981365
24.472406983375546,6.873772025108338
23.79752470552921,8.304144997149706
28.489102758467194,11.708605557680132
28.075121298432347,12.166942380368711
35.69998921453952,20.19947624951601
35.53382495790719,19.010120391845703
34.24112567305564,15.506481699645521
33.72179535776376,16.4816135764122
31.19517759978771,17.302304536104202
32.8347822651267,17.354031763970852
28.203167073428627,9.58644924685359
