TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
3/10/2017 14:00,3,10,2017,14,11,0.26,0.6,6,6.6,67,98,1.1,52,52,6.8,5.1,24,12
3/10/2017 15:00,3,10,2017,15,11,0.27,0.6,6.2,6.7,66,98,1.5,52,58,5.1,3.9,23,14
3/10/2017 16:00,3,10,2017,16,11,0.27,0.8,6.2,7,67,97,1.3,58,51,6.1,4.3,10,14
3/10/2017 17:00,3,10,2017,17,11,0.26,0.7,4.8,5.4,69,96,1.4,52,54,5.3,4.5,21,16
3/10/2017 18:00,3,10,2017,18,11,0.24,0.5,4.5,4.9,71,96,1.4,55,45,5.1,4.4,26,13
3/10/2017 19:00,3,10,2017,19,11,0.24,0.2,4.1,4.3,71,96,1.4,54,49,4.4,4.2,28,11
3/10/2017 20:00,3,10,2017,20,11,0.24,0.3,4,4.3,70,96,1.4,52,53,4.7,3.9,30,12
3/10/2017 21:00,3,10,2017,21,11,0.24,0.4,3.8,4.2,69,96,1.5,69,73,4.2,3,28,13
3/10/2017 22:00,3,10,2017,22,12,0.24,0.3,3.9,4.2,68,96,1.5,68,84,4,3.2,22,12
3/10/2017 23:00,3,10,2017,23,12,0.24,0.3,3.9,4.1,68,95,1.7,66,71,4.2,3,20,15
3/11/2017 0:00,3,11,2017,0,12,0.24,0.2,3.4,3.6,68,94,1.2,70,68,3.9,2.9,22,15
3/11/2017 1:00,3,11,2017,1,12,0.24,0.3,3.4,3.7,65,97,1.9,63,51,5.4,3.2,23,12
3/11/2017 2:00,3,11,2017,2,12,0.26,0.4,3.3,3.7,64,98,1.9,58,76,3.9,3.3,16,11
3/11/2017 3:00,3,11,2017,3,12,0.29,0.6,4.5,5.1,60,99,2.2,59,67,4.6,3.2,10,8
3/11/2017 4:00,3,11,2017,4,12,0.3,0.4,4.1,4.5,58,99,2,55,43,4.3,3,9,6
3/11/2017 5:00,3,11,2017,5,12,0.33,0.5,4.6,5,56,100,2.2,66,56,4.2,2.4,11,6
3/11/2017 6:00,3,11,2017,6,12,0.33,0.3,4.7,5,57,100,2.1,74,79,3.5,2,10,5
3/11/2017 7:00,3,11,2017,7,12,0.33,0.6,5.7,6.3,55,99,2.2,74,77,4.1,2,13,7
3/11/2017 8:00,3,11,2017,8,12,0.38,0.9,6.9,7.9,54,99,2.5,66,51,4.2,2.6,16,7
3/11/2017 9:00,3,11,2017,9,12,0.34,1,7.2,8.2,54,99,2.3,72,88,4.1,2.5,13,10
3/11/2017 10:00,3,11,2017,10,12,0.35,1.3,8.5,9.8,52,100,2.4,68,62,3.9,2.6,13,13
3/11/2017 11:00,3,11,2017,11,12,0.3,0.9,6,6.8,56,99,2,65,67,3.9,2.8,17,11
3/11/2017 12:00,3,11,2017,12,13,0.24,0.9,5.2,6,59,97,2,69,73,4.1,3,20,11
3/11/2017 13:00,3,11,2017,13,13,0.23,1.2,5.5,6.7,59,93,1.9,67,59,4.5,2.7,25,11
3/11/2017 14:00,3,11,2017,14,13,0.23,1.1,6,7.2,58,91,2.4,76,88,3.9,2.3,25,11
3/11/2017 15:00,3,11,2017,15,13,0.24,0.8,6.5,7.3,57,92,2.2,72,72,4.4,2.6,25,14
3/11/2017 16:00,3,11,2017,16,13,0.24,1,7,8.1,55,94,2.1,71,64,4.3,2.5,27,13
3/11/2017 17:00,3,11,2017,17,13,0.26,1,7.6,8.5,54,95,2.4,79,86,3.7,2.3,25,12
3/11/2017 18:00,3,11,2017,18,13,0.26,0.7,6.6,7.2,56,93,2.3,59,46,4.9,3.1,23,15
3/11/2017 19:00,3,11,2017,19,13,0.25,0.6,5.5,6.1,59,91,1.9,58,63,4.9,3.8,27,16
3/11/2017 20:00,3,11,2017,20,13,0.26,0.5,4.6,5.1,62,90,1.9,63,63,4.3,3.3,34,17
3/11/2017 21:00,3,11,2017,21,13,0.25,0.6,4.6,5.2,59,89,2.2,66,72,3.8,3,36,17
3/11/2017 22:00,3,11,2017,22,13,0.27,0.5,6,6.4,51,89,2.9,89,80,4,1.8,36,18
3/11/2017 23:00,3,11,2017,23,13,0.28,0.5,5.6,6.1,51,89,2.9,79,81,3.5,2,32,20
3/12/2017 0:00,3,12,2017,0,13,0.27,0.5,8.3,8.8,44,91,2.4,85,105,3.8,1.7,30,20
3/12/2017 1:00,3,12,2017,1,13,0.27,0.6,6.6,7.2,44,92,2.5,78,76,3.6,1.8,33,18
3/12/2017 2:00,3,12,2017,2,13,0.28,0.7,6.5,7.2,39,95,2.5,86,56,3.7,1.6,33,18
3/12/2017 3:00,3,12,2017,3,13,0.29,0.5,7,7.5,37,97,2.3,72,34,3.5,1.9,29,17
3/12/2017 4:00,3,12,2017,4,13,0.3,0.4,7,7.4,35,98,2.5,76,80,3.6,1.7,29,16
3/12/2017 5:00,3,12,2017,5,13,0.4,0.4,7.6,7.9,33,98,3.1,107,254,3.3,0.5,32,16
3/12/2017 6:00,3,12,2017,6,13,0.51,0.5,11,11,31,98,3.3,91,84,3.2,1.5,31,17
3/12/2017 7:00,3,12,2017,7,13,0.58,1,13,14,30,98,3.3,81,76,3.3,1.6,30,15
3/12/2017 8:00,3,12,2017,8,13,0.59,2.2,17,19,26,99,3.7,82,87,2.5,1.5,32,16
3/12/2017 9:00,3,12,2017,9,14,0.44,2.8,16,19,28,99,3.2,78,56,2.9,1.4,29,19
3/12/2017 10:00,3,12,2017,10,13,0.44,2.9,18,21,25,99,2.8,62,89,2.3,1.5,27,15
3/12/2017 11:00,3,12,2017,11,14,0.38,2.3,12,14,35,99,2.6,83,66,2.9,1.1,29,11
3/12/2017 12:00,3,12,2017,12,14,0.36,1.6,9.5,11,39,99,2.4,84,74,2,0.8,26,11
3/12/2017 13:00,3,12,2017,13,14,0.35,1.5,9.7,11,39,99,2.3,57,77,1.7,0.6,24,10
3/12/2017 14:00,3,12,2017,14,14,0.46,2.4,13,15,33,99,2.5,33,22,1.4,0.9,26,11
3/12/2017 15:00,3,12,2017,15,14,0.48,1.9,14,16,31,99,2.3,39,82,0.5,0.7,29,14
3/12/2017 16:00,3,12,2017,16,14,0.44,1.2,12,13,31,99,2.3,157,154,0.8,0.4,30,16
3/12/2017 17:00,3,12,2017,17,14,0.59,2.4,20,23,19,99,2.3,207,175,0.7,0.2,30,16
3/12/2017 18:00,3,12,2017,18,14,0.4,0.5,8.4,9,43,99,2.2,92,77,1.1,0.5,28,15
3/12/2017 19:00,3,12,2017,19,14,0.27,0.3,5.8,6.2,49,99,2,103,139,1,1.1,30,16
3/12/2017 20:00,3,12,2017,20,14,0.24,0.2,5.5,5.7,49,100,2,143,150,1.2,0.9,32,16
3/12/2017 21:00,3,12,2017,21,13,0.25,0.3,5.3,5.6,48,100,2.1,183,209,0.5,0.8,30,13
3/12/2017 22:00,3,12,2017,22,14,0.29,0.4,5.6,6,40,100,1.9,237,176,0.6,0.2,29,13
3/12/2017 23:00,3,12,2017,23,14,0.26,0.2,5.5,5.7,39,100,1.8,241,294,1.4,0.2,29,16
3/13/2017 0:00,3,13,2017,0,13,0.27,0.3,8.5,8.8,33,100,2.6,31,325,0.9,0.5,24,14
3/13/2017 1:00,3,13,2017,1,14,0.27,0.4,13,13,29,100,1.9,103,191,0.8,0.1,22,13
3/13/2017 2:00,3,13,2017,2,14,0.26,0.2,8,8.3,36,100,1.4,306,285,0.6,0.2,25,13
3/13/2017 3:00,3,13,2017,3,14,0.24,0.5,3.9,4.4,49,100,1.2,61,71,1,0.7,25,12
3/13/2017 4:00,3,13,2017,4,14,0.28,0.7,3.6,4.3,49,100,1.3,54,38,1.5,0.8,28,11
3/13/2017 5:00,3,13,2017,5,14,0.28,0.6,4.4,5,42,100,1.6,34,21,2.5,2,36,14
3/13/2017 6:00,3,13,2017,6,14,0.29,0.7,10,11,27,100,2.5,40,36,2.3,3,36,21
3/13/2017 7:00,3,13,2017,7,14,0.32,1.4,11,13,26,100,2,43,59,3.4,3,36,21
3/13/2017 8:00,3,13,2017,8,14,0.32,2,11,13,30,100,2.2,41,34,5.2,3.5,37,18
3/13/2017 9:00,3,13,2017,9,13,0.24,1.4,7,8.4,44,100,1.8,36,37,5.5,4.8,22,10
3/13/2017 10:00,3,13,2017,10,13,0.23,1.5,6.2,7.7,51,98,1.5,45,48,4.3,4.6,12,7
3/13/2017 11:00,3,13,2017,11,13,0.22,1.4,5.8,7.1,53,96,1.5,46,49,4.4,4.6,15,6
3/13/2017 12:00,3,13,2017,12,13,0.21,1.1,4.8,5.9,54,94,1.3,48,46,4.7,4.2,17,5
3/13/2017 13:00,3,13,2017,13,13,0.21,1,4.7,5.7,55,92,1.1,49,48,4.3,4,17,6
3/13/2017 14:00,3,13,2017,14,13,0.23,1.3,5.1,6.4,55,90,1.5,48,42,4.3,4.1,18,4
3/13/2017 15:00,3,13,2017,15,13,0.24,1.1,5.7,6.8,53,91,1.4,53,53,4.6,3.4,26,5
3/13/2017 16:00,3,13,2017,16,13,0.24,1.8,7.6,9.4,52,89,1.5,52,52,3.7,3.5,10,10
3/13/2017 17:00,3,13,2017,17,12,0.25,1.4,6.2,7.7,58,90,1.3,57,52,5.5,4.2,22,11
3/13/2017 18:00,3,13,2017,18,12,0.24,1.2,5.2,6.4,58,92,1.1,55,54,5,4.7,22,15
3/13/2017 19:00,3,13,2017,19,12,0.22,0.8,4.2,4.9,61,91,1.1,53,54,5.2,4.7,23,5
3/13/2017 20:00,3,13,2017,20,12,0.23,0.7,4.6,5.3,59,96,1.2,52,45,5.8,4.7,24,6
3/13/2017 21:00,3,13,2017,21,11,0.24,0.7,3.8,4.5,64,98,1.1,50,51,5.9,5.3,15,2
3/13/2017 22:00,3,13,2017,22,11,0.26,0.5,4,4.5,59,95,1.2,57,51,5.4,4.3,15,1
3/13/2017 23:00,3,13,2017,23,11,0.27,0.5,4.1,4.6,58,95,1.3,50,45,6,4.8,22,2
3/14/2017 0:00,3,14,2017,0,11,0.3,0.6,3.5,4.1,64,92,0.8,51,61,5.4,5.2,24,5
3/14/2017 1:00,3,14,2017,1,11,0.32,0.7,3.7,4.3,62,89,2.1,52,48,5.5,4.6,28,9
3/14/2017 2:00,3,14,2017,2,11,0.3,0.7,3.5,4.2,60,89,1.9,49,48,5.6,5,32,10
3/14/2017 3:00,3,14,2017,3,10,0.27,0.5,2.3,2.7,57,93,1.8,55,54,5.5,4.6,30,12
3/14/2017 4:00,3,14,2017,4,10,0.25,0.4,2.1,2.5,56,90,1.9,50,52,4.9,4.7,26,10
3/14/2017 5:00,3,14,2017,5,11,0.27,0.4,2.4,2.8,55,88,1.9,51,56,4.2,4.2,28,3
3/14/2017 6:00,3,14,2017,6,11,0.3,0.5,2.8,3.3,52,87,1.9,53,53,4.2,3.6,30,6
3/14/2017 7:00,3,14,2017,7,11,0.36,1.2,5.5,6.6,47,86,2.1,53,51,4.2,3.6,30,12
3/14/2017 8:00,3,14,2017,8,11,12,12,12,12,12,84,12,68,12,2.1,2.6,26,12
3/14/2017 9:00,3,14,2017,9,12,12,12,12,12,12,82,12,124,12,2.6,1.5,29,13
3/14/2017 10:00,3,14,2017,10,12,12,12,12,12,12,80,12,122,12,2.6,1.6,34,16
3/14/2017 11:00,3,14,2017,11,12,12,12,12,12,51,76,12,12,12,12,12,34,16
3/14/2017 12:00,3,14,2017,12,12,11,11,11,11,54,70,2.1,102,57,5.3,1.8,11,11
3/14/2017 13:00,3,14,2017,13,13,11,11,11,11,54,66,2.1,50,53,5.2,5.6,31,25
3/14/2017 14:00,3,14,2017,14,10,10,10,10,10,10,10,10,10,61,3.8,10,32,27
3/14/2017 15:00,3,14,2017,15,10,10,10,10,10,10,10,10,10,56,4.1,10,38,28
3/14/2017 16:00,3,14,2017,16,12,0.24,0.9,4.5,5.4,70,65,2.5,48,48,4.9,4.6,38,25
3/14/2017 17:00,3,14,2017,17,12,0.26,1.1,5.1,6.2,65,65,2.3,51,54,3.4,4.1,34,21
3/14/2017 18:00,3,14,2017,18,12,0.28,0.8,4.9,5.7,67,68,2.2,59,59,3.4,3.2,39,23
3/14/2017 19:00,3,14,2017,19,12,0.28,0.5,4,4.5,73,71,2.4,56,66,3.3,3.4,53,27
3/14/2017 20:00,3,14,2017,20,12,0.29,0.6,4.4,4.9,73,72,2.5,56,54,3.7,3.4,59,27
3/14/2017 21:00,3,14,2017,21,12,0.28,0.3,4.3,4.6,70,69,2.6,56,56,3.7,3.6,54,22
3/14/2017 22:00,3,14,2017,22,12,0.28,0.3,4.2,4.5,71,71,2.5,53,57,3.5,3.4,50,21
3/14/2017 23:00,3,14,2017,23,12,0.29,0.3,4.5,4.9,71,73,2.6,53,53,4,3.4,49,24
3/15/2017 0:00,3,15,2017,0,12,0.28,0.4,4.9,5.3,64,73,2.7,55,55,4.7,3.7,54,24
3/15/2017 1:00,3,15,2017,1,12,0.29,0.4,5.8,6.2,59,71,2.5,54,57,4.9,4.2,60,26
3/15/2017 2:00,3,15,2017,2,12,0.31,0.4,6.3,6.7,56,70,2.9,53,53,5.5,4.9,61,30
3/15/2017 3:00,3,15,2017,3,11,0.32,0.4,7.4,7.8,55,69,2.9,54,57,4.8,4.8,69,32
3/15/2017 4:00,3,15,2017,4,11,0.31,0.4,7.5,7.9,53,70,2.9,57,61,4.8,4.6,73,35
3/15/2017 5:00,3,15,2017,5,11,0.3,0.6,7.4,8,52,71,3,54,51,5.2,5.1,73,35
3/15/2017 6:00,3,15,2017,6,11,0.31,0.5,7.5,8,50,69,3.2,55,59,5,4.9,77,35
3/15/2017 7:00,3,15,2017,7,11,0.3,1.4,9.3,11,47,61,2.8,57,56,6,4.9,78,35
3/15/2017 8:00,3,15,2017,8,11,0.28,1.8,8.3,10,49,59,2.4,59,63,5.2,4.6,64,30
3/15/2017 9:00,3,15,2017,9,11,0.25,2.5,7.4,9.9,54,63,2.4,54,53,5.3,5,82,23
3/15/2017 10:00,3,15,2017,10,11,0.22,1.3,6.2,7.4,58,62,2.1,54,53,4.9,4.6,77,18
3/15/2017 11:00,3,15,2017,11,12,0.21,1.3,5.9,7.3,60,69,2.3,53,55,4.4,4.5,42,19
3/15/2017 12:00,3,15,2017,12,12,0.2,1,5.1,6.1,63,70,1.9,54,57,4.2,4.4,43,22
3/15/2017 13:00,3,15,2017,13,12,0.21,0.9,5.5,6.5,64,69,2,54,55,5.4,4.6,45,25
3/15/2017 14:00,3,15,2017,14,12,0.2,0.9,5.7,6.6,67,71,2,52,54,4.4,4.8,45,23
3/15/2017 15:00,3,15,2017,15,12,0.21,0.9,5.6,6.5,69,73,2.1,51,49,4.8,4.5,46,18
3/15/2017 16:00,3,15,2017,16,11,0.25,1.1,7.1,8.2,69,76,2.3,56,56,4.1,4,43,17
3/15/2017 17:00,3,15,2017,17,11,0.3,1,7.3,8.4,70,79,2.3,58,58,3.9,3.6,46,19
3/15/2017 18:00,3,15,2017,18,11,0.26,0.9,5.7,6.6,72,80,2.6,56,58,4,3.7,53,19
3/15/2017 19:00,3,15,2017,19,11,0.25,0.5,5,5.5,73,82,2.7,53,54,3.9,3.8,49,20
3/15/2017 20:00,3,15,2017,20,11,0.25,0.5,5.3,5.8,72,83,2.9,52,56,3.8,3.4,50,23
3/15/2017 21:00,3,15,2017,21,11,0.25,0.5,5.2,5.7,71,83,2.9,55,54,4,3.5,50,23
3/15/2017 22:00,3,15,2017,22,11,0.23,0.5,5.4,5.8,68,84,2.6,56,52,4.2,3.5,46,19
3/15/2017 23:00,3,15,2017,23,11,0.21,0.4,4.3,4.7,65,80,2.2,57,57,4.3,3.3,36,15
3/16/2017 0:00,3,16,2017,0,11,0.22,0.5,4.8,5.3,66,82,2.9,51,44,5.7,4.6,32,17
3/16/2017 1:00,3,16,2017,1,10,0.28,0.5,4.8,5.2,60,84,2.3,48,52,5.5,5.2,36,20
3/16/2017 2:00,3,16,2017,2,9.2,0.32,0.4,5.8,6.2,56,92,2.1,50,50,5.5,4.7,31,16
3/16/2017 3:00,3,16,2017,3,9.1,0.23,0.6,3.4,4,59,90,2,50,46,3.9,3.8,26,12
3/16/2017 4:00,3,16,2017,4,9.3,0.3,0.5,3.8,4.3,58,87,2.3,54,61,3,2.5,24,13
3/16/2017 5:00,3,16,2017,5,9.6,0.32,0.4,3.9,4.3,57,83,2.6,58,59,2.7,2,24,15
3/16/2017 6:00,3,16,2017,6,9.9,0.33,0.5,4.6,5.1,55,81,2.8,56,68,2.5,1.8,28,16
3/16/2017 7:00,3,16,2017,7,10,0.36,1.1,7.7,8.8,53,81,2.9,57,53,2.4,1.6,31,18
3/16/2017 8:00,3,16,2017,8,10,0.34,2,9.1,11,52,81,3,54,47,2.9,1.7,33,18
3/16/2017 9:00,3,16,2017,9,11,0.29,1.4,7.8,9.2,53,82,3.1,52,46,3.8,2.6,37,21
3/16/2017 10:00,3,16,2017,10,11,0.28,1.2,6.7,7.9,54,82,2.9,54,48,3.7,3,36,25
3/16/2017 11:00,3,16,2017,11,11,0.28,1.1,6.1,7.2,54,83,2.9,51,53,4.5,3.7,36,23
3/16/2017 12:00,3,16,2017,12,10,0.32,1,5.8,6.8,53,87,2.7,51,60,3.5,3.3,39,25
3/16/2017 13:00,3,16,2017,13,11,0.29,1.1,6.3,7.4,53,85,2.6,55,58,3.5,2.8,38,27
3/16/2017 14:00,3,16,2017,14,11,0.25,1.2,6.5,7.7,53,81,3.6,52,53,3.4,2.8,32,27
3/16/2017 15:00,3,16,2017,15,11,0.23,1.1,5.9,7,53,82,2.9,54,49,3.8,3.4,34,22
3/16/2017 16:00,3,16,2017,16,11,0.27,1.3,6.9,8.2,50,85,2.7,54,48,3.5,3.1,35,17
3/16/2017 17:00,3,16,2017,17,11,0.3,1.4,7.8,9.2,50,84,3.1,51,50,3,3,35,15
3/16/2017 18:00,3,16,2017,18,11,0.25,0.9,7.1,8,51,82,3.1,52,52,2.9,2.9,37,16
3/16/2017 19:00,3,16,2017,19,11,0.22,0.8,7.4,8.2,49,82,3,56,56,3,2.7,36,12
3/16/2017 20:00,3,16,2017,20,11,0.2,0.8,5.5,6.3,51,85,2.3,51,52,3.4,2.9,33,11
3/16/2017 21:00,3,16,2017,21,11,0.2,0.6,4.3,4.9,52,86,2.4,52,52,2.9,2.6,30,10
3/16/2017 22:00,3,16,2017,22,11,0.17,0.6,3.2,3.7,54,87,2.1,54,55,3.7,2.6,27,9
3/16/2017 23:00,3,16,2017,23,11,0.17,0.6,2.5,3.1,54,84,2,54,56,3.3,3,26,9
3/17/2017 0:00,3,17,2017,0,11,0.17,0.5,3.3,3.8,53,81,2.3,57,63,3,2.8,31,13
3/17/2017 1:00,3,17,2017,1,11,0.18,0.5,3.5,4,55,81,1.4,58,60,3.2,2.6,34,17
3/17/2017 2:00,3,17,2017,2,11,0.19,0.5,3.4,3.9,54,80,1.3,57,52,3.4,2.6,34,19
3/17/2017 3:00,3,17,2017,3,11,0.18,0.3,2.3,2.5,56,81,1.3,57,59,3.5,2.7,32,21
3/17/2017 4:00,3,17,2017,4,11,0.16,0.6,2.3,2.9,54,80,1.4,58,59,3.4,2.6,27,19
3/17/2017 5:00,3,17,2017,5,11,0.15,0.5,2.2,2.7,54,83,1.5,56,61,3.5,3.2,23,13
3/17/2017 6:00,3,17,2017,6,11,0.18,0.4,3,3.4,49,86,2,60,66,3.1,2.3,24,14
3/17/2017 7:00,3,17,2017,7,11,0.21,1.2,5.5,6.6,46,86,2.2,63,61,3,2.7,27,15
3/17/2017 8:00,3,17,2017,8,11,0.2,1.9,7.1,9,47,84,2.2,57,56,3.6,2.7,27,13
3/17/2017 9:00,3,17,2017,9,11,0.19,1.6,7,8.6,47,85,1.9,56,53,3.4,2.7,26,15
3/17/2017 10:00,3,17,2017,10,11,0.19,1.7,7.4,9.1,44,89,2.1,54,52,3.9,3.4,28,18
3/17/2017 11:00,3,17,2017,11,11,0.2,1.6,6.2,7.8,47,87,1.7,55,49,4.7,3.4,28,20
3/17/2017 12:00,3,17,2017,12,11,0.19,1.4,5.5,6.8,48,86,1.7,59,61,3.5,2.8,23,19
3/17/2017 13:00,3,17,2017,13,11,0.19,1.4,5.7,7.1,49,86,1.9,55,54,4.4,3.1,23,19
3/17/2017 14:00,3,17,2017,14,11,0.2,1.1,5.9,6.9,49,86,1.7,50,56,4.2,3.7,22,19
3/17/2017 15:00,3,17,2017,15,11,0.23,1.1,5.1,6.2,49,86,1.5,53,51,4.1,3.1,25,17
3/17/2017 16:00,3,17,2017,16,11,0.23,0.8,7.2,8,48,86,1.9,55,63,3.2,2.5,26,18
3/17/2017 17:00,3,17,2017,17,11,0.25,1.3,6.6,7.8,48,89,1.6,54,60,3.1,2.7,23,20
3/17/2017 18:00,3,17,2017,18,11,0.21,0.9,5.6,6.5,48,92,1.5,56,51,3.3,2.7,26,19
3/17/2017 19:00,3,17,2017,19,11,0.19,0.7,5,5.7,53,93,1.4,52,52,3.8,3.2,26,17
3/17/2017 20:00,3,17,2017,20,11,0.19,0.5,4.1,4.6,56,92,1.4,56,52,3.7,2.8,28,17
3/17/2017 21:00,3,17,2017,21,11,0.19,0.6,3.6,4.2,56,91,1.5,59,64,2.8,2.2,28,17
3/17/2017 22:00,3,17,2017,22,11,0.21,0.5,3.9,4.4,53,90,1.7,68,64,2.8,1.6,35,19
3/17/2017 23:00,3,17,2017,23,11,0.21,0.4,4,4.4,52,88,2.1,59,54,3.3,2,33,23
3/18/2017 0:00,3,18,2017,0,11,0.21,0.4,4.1,4.5,51,87,1.4,62,60,2.3,1.7,30,26
3/18/2017 1:00,3,18,2017,1,11,0.21,0.5,4,4.5,50,88,2.7,58,46,2.7,1.7,30,25
3/18/2017 2:00,3,18,2017,2,11,0.19,0.5,3.5,3.9,49,90,2.5,51,49,2.6,1.9,26,22
3/18/2017 3:00,3,18,2017,3,11,0.19,0.3,3.1,3.4,47,90,2.8,51,53,2.6,1.7,29,24
3/18/2017 4:00,3,18,2017,4,11,0.22,0.5,2.7,3.1,44,91,2.6,50,46,2.3,1.4,28,21
3/18/2017 5:00,3,18,2017,5,11,0.23,0.4,3.1,3.5,41,91,2.7,48,42,2.6,1.3,27,18
3/18/2017 6:00,3,18,2017,6,12,0.32,0.5,5.7,6.2,37,91,3,59,56,2.4,1.2,30,13
3/18/2017 7:00,3,18,2017,7,12,0.73,1.3,10,11,27,91,3.4,54,63,1.8,1.5,46,19
3/18/2017 8:00,3,18,2017,8,12,0.35,2.3,8.6,11,32,91,3.1,53,50,2.1,1.6,48,24
3/18/2017 9:00,3,18,2017,9,12,0.37,2.5,9.6,12,32,88,3.2,50,78,0.8,1,36,19
3/18/2017 10:00,3,18,2017,10,13,0.32,1.1,5.8,6.9,38,85,3.4,107,53,1.6,1,37,21
3/18/2017 11:00,3,18,2017,11,13,0.35,2.1,7.5,9.6,42,84,3.6,48,43,2.3,2.1,36,21
3/18/2017 12:00,3,18,2017,12,14,0.45,1.4,6.4,7.8,48,83,3.4,46,49,1.8,2,38,25
3/18/2017 13:00,3,18,2017,13,14,0.53,1,6.5,7.5,53,81,3.2,122,41,1.3,0.6,40,27
3/18/2017 14:00,3,18,2017,14,14,0.38,0.9,6.2,7.1,54,81,3.3,45,47,2,1.6,38,25
3/18/2017 15:00,3,18,2017,15,14,0.31,0.6,5.1,5.7,57,82,3.3,51,59,2.8,2.5,36,23
3/18/2017 16:00,3,18,2017,16,13,0.31,1.2,9.2,10,54,86,3.5,58,59,3.8,3.1,41,27
3/18/2017 17:00,3,18,2017,17,12,0.31,1.2,11,12,44,89,3.6,57,58,3.8,3.5,53,32
3/18/2017 18:00,3,18,2017,18,12,0.25,0.7,7.1,7.8,46,90,2.8,50,48,3.8,3.5,50,27
3/18/2017 19:00,3,18,2017,19,12,0.28,0.4,7.1,7.6,41,93,2.8,51,50,3.6,3.5,42,21
3/18/2017 20:00,3,18,2017,20,12,0.31,0.5,7.3,7.8,36,95,2.8,52,53,2.8,3.1,39,25
3/18/2017 21:00,3,18,2017,21,12,0.28,0.4,6.3,6.8,39,95,2.5,55,51,4,2.8,32,23
3/18/2017 22:00,3,18,2017,22,12,0.23,0.2,3.1,3.3,47,95,2.3,54,56,4.1,3.9,26,15
3/18/2017 23:00,3,18,2017,23,12,0.23,0.2,3.2,3.4,47,95,2.3,67,57,3.2,2.8,20,11
3/19/2017 0:00,3,19,2017,0,11,0.24,0.3,2.6,2.9,48,95,2.5,57,57,3.9,2.2,22,14
3/19/2017 1:00,3,19,2017,1,11,0.25,0.3,3.8,4.1,44,95,2,58,53,3.8,2.4,31,17
3/19/2017 2:00,3,19,2017,2,11,0.24,0.3,4.4,4.7,40,93,1.9,58,61,3.4,3.4,35,17
3/19/2017 3:00,3,19,2017,3,12,0.23,0.6,5.1,5.7,39,93,1.8,55,52,3.9,3.3,34,19
3/19/2017 4:00,3,19,2017,4,12,0.27,0.4,6,6.4,36,90,2,54,59,3.3,3,38,22
3/19/2017 5:00,3,19,2017,5,12,0.23,0.6,4.9,5.5,42,87,2.1,56,56,3.2,2.9,42,25
3/19/2017 6:00,3,19,2017,6,12,0.25,0.6,4.9,5.5,40,87,2.1,56,56,4.6,3.3,35,23
3/19/2017 7:00,3,19,2017,7,12,0.26,0.9,5.6,6.5,38,86,2.1,55,58,3.8,3.5,33,20
3/19/2017 8:00,3,19,2017,8,12,0.29,1.6,7.8,9.3,35,84,2.7,54,52,4,3.5,12,27
3/19/2017 9:00,3,19,2017,9,13,0.26,1.1,6.9,8,39,84,2.5,54,56,3.7,3.3,35,27
3/19/2017 10:00,3,19,2017,10,13,0.26,1.5,6,7.6,41,85,1.9,55,51,4,3.3,34,30
3/19/2017 11:00,3,19,2017,11,13,0.24,1.3,5.3,6.5,46,84,2.1,51,51,3.6,3.6,27,19
3/19/2017 12:00,3,19,2017,12,13,0.3,1.3,7.4,8.8,42,85,2.6,43,41,3.9,3.1,28,18
3/19/2017 13:00,3,19,2017,13,14,0.27,1.4,7,8.5,48,82,2.1,46,46,3.2,2.8,29,22
3/19/2017 14:00,3,19,2017,14,14,0.25,1.4,6.5,7.9,55,81,2.2,57,54,3.3,3.1,23,17
3/19/2017 15:00,3,19,2017,15,14,0.23,1.2,6.1,7.2,59,84,2.3,54,57,2.6,2.8,23,16
3/19/2017 16:00,3,19,2017,16,14,0.25,0.9,8.4,9.3,61,86,2.6,54,52,3.5,2.2,32,20
3/19/2017 17:00,3,19,2017,17,13,0.23,1,7.3,8.3,55,88,2.1,58,71,1.9,1.9,30,19
3/19/2017 18:00,3,19,2017,18,13,0.2,0.8,5.4,6.2,55,90,1.6,63,71,2.5,2.2,23,16
3/19/2017 19:00,3,19,2017,19,13,0.2,0.7,5.3,6,54,91,1.6,58,48,2.6,2.2,26,15
3/19/2017 20:00,3,19,2017,20,13,0.19,0.6,5,5.6,55,93,1.7,52,59,3.8,2.6,33,15
3/19/2017 21:00,3,19,2017,21,13,0.19,0.8,4.8,5.6,54,93,1.7,52,50,3.3,2.5,34,16
3/19/2017 22:00,3,19,2017,22,13,0.19,0.6,4.9,5.5,53,94,1.7,56,65,2.5,2.2,32,16
3/19/2017 23:00,3,19,2017,23,13,0.17,0.5,3.7,4.2,54,94,2,54,54,3.6,2.5,35,17
3/20/2017 0:00,3,20,2017,0,12,0.17,0.6,4.9,5.5,51,95,2.1,53,68,1.9,2.5,39,17
3/20/2017 1:00,3,20,2017,1,12,0.18,0.5,3.9,4.4,52,96,2.2,59,54,3.1,1.8,32,18
3/20/2017 2:00,3,20,2017,2,13,0.19,0.6,3.6,4.2,50,96,2,51,57,2.1,1.5,28,19
3/20/2017 3:00,3,20,2017,3,13,0.19,0.4,3.5,3.9,47,96,2.1,57,42,2.5,1.7,29,17
