TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
11/10/2016 11:00,11,10,2016,11,17,0.16,1.3,3.3,4.6,35,77,2.4,50,50,3.8,2.7,18,11
11/10/2016 12:00,11,10,2016,12,18,0.15,1,2.7,3.6,38,75,2.3,53,43,2.4,2.1,16,7
11/10/2016 13:00,11,10,2016,13,19,0.18,1.9,5,6.8,38,72,2.2,43,33,2,1.5,15,5
11/10/2016 14:00,11,10,2016,14,19,0.19,1.5,5,6.4,40,73,2.3,43,52,1.7,1.9,14,5
11/10/2016 15:00,11,10,2016,15,19,0.26,1.8,5.8,7.6,39,73,2.8,46,41,2.2,1.7,13,8
11/10/2016 16:00,11,10,2016,16,18,0.25,2.1,5.3,7.4,41,75,2.7,51,74,1,1,16,10
11/10/2016 17:00,11,10,2016,17,18,0.29,2.6,11,13,37,79,2.4,81,80,2.1,1.5,19,10
11/10/2016 18:00,11,10,2016,18,18,0.23,1.1,5.6,6.7,40,80,2.4,67,65,1.9,1.8,18,9
11/10/2016 19:00,11,10,2016,19,18,0.2,0.7,3.7,4.4,42,80,2.7,61,65,2.2,1.9,19,6
11/10/2016 20:00,11,10,2016,20,18,0.21,1,4.1,5,47,80,3,60,60,2.3,2,22,8
11/10/2016 21:00,11,10,2016,21,18,0.24,0.8,4.2,4.9,48,79,3.2,60,60,2.2,1.7,24,12
11/10/2016 22:00,11,10,2016,22,18,0.24,0.6,4.2,4.8,46,80,3.5,58,65,1.6,1.6,25,14
11/10/2016 23:00,11,10,2016,23,18,0.25,0.6,3.5,4.1,45,78,3,58,45,1.5,0.9,25,15
11/11/2016 0:00,11,11,2016,0,18,0.28,0.5,4.1,4.6,35,79,3.1,55,62,2.4,1.4,26,11
11/11/2016 1:00,11,11,2016,1,18,0.28,0.4,4.4,4.9,32,79,2.5,62,74,3.3,1.7,23,11
11/11/2016 2:00,11,11,2016,2,18,0.29,0.6,4.4,4.9,30,79,2.7,61,43,4.2,2.2,21,11
11/11/2016 3:00,11,11,2016,3,17,0.28,0.4,3.8,4.2,28,80,2.4,60,69,3.8,2.4,19,11
11/11/2016 4:00,11,11,2016,4,17,0.26,0.3,4,4.2,27,80,2.5,57,60,3.9,2.6,20,11
11/11/2016 5:00,11,11,2016,5,17,0.25,0.2,3.6,3.8,25,80,2.3,58,52,4.5,3,23,10
11/11/2016 6:00,11,11,2016,6,17,0.24,0.4,3.9,4.3,22,82,2.2,55,45,4.5,2.9,20,8
11/11/2016 7:00,11,11,2016,7,17,0.35,1.6,5.8,7.4,24,82,3,57,58,3.5,2.8,25,9
11/11/2016 8:00,11,11,2016,8,18,0.4,2.7,7.1,9.7,25,79,3.6,58,54,3.5,2.7,32,14
11/11/2016 9:00,11,11,2016,9,18,0.35,2.9,7,9.8,28,76,3.3,55,50,4.6,3.3,37,16
11/11/2016 10:00,11,11,2016,10,19,0.25,2.2,7.1,9.3,35,72,3,56,51,4.3,3.5,34,18
11/11/2016 11:00,11,11,2016,11,19,0.25,1.8,5.8,7.6,43,72,2.7,53,58,4,3.7,28,21
11/11/2016 12:00,11,11,2016,12,20,0.24,1.2,4.5,5.7,51,68,2.6,54,52,4,3.3,32,20
11/11/2016 13:00,11,11,2016,13,19,0.23,0.9,4.4,5.2,54,70,2.6,51,54,4.4,3.7,34,19
11/11/2016 14:00,11,11,2016,14,19,0.22,1,4.9,5.9,56,72,2.7,54,48,4,3.7,36,22
11/11/2016 15:00,11,11,2016,15,19,0.23,0.7,4.5,5.2,59,74,2.9,55,58,3.6,3,39,24
11/11/2016 16:00,11,11,2016,16,18,0.24,1.3,6,7.3,59,76,2.8,58,60,3.8,2.8,35,22
11/11/2016 17:00,11,11,2016,17,18,0.25,1.1,6.6,7.7,58,78,2.7,62,67,3.4,2.4,36,21
11/11/2016 18:00,11,11,2016,18,18,0.22,0.7,5,5.7,61,80,3,60,69,3.2,2.3,38,22
11/11/2016 19:00,11,11,2016,19,18,0.2,0.4,4.5,4.9,59,81,3,72,64,4.1,2.2,39,22
11/11/2016 20:00,11,11,2016,20,18,0.19,0.4,4.5,4.9,57,81,3,67,67,4,2.8,34,20
11/11/2016 21:00,11,11,2016,21,18,0.18,0.4,4,4.3,56,82,2.9,61,61,4.1,2.9,30,17
11/11/2016 22:00,11,11,2016,22,19,0.17,0.3,3.6,3.9,56,82,2.9,66,57,3.9,2.3,31,16
11/11/2016 23:00,11,11,2016,23,19,0.17,0.2,3.9,4.1,53,82,3.3,67,86,3.7,2.3,32,17
11/12/2016 0:00,11,12,2016,0,19,0.17,0.2,3.9,4.1,52,81,2.7,73,72,3.5,1.7,34,18
11/12/2016 1:00,11,12,2016,1,19,0.23,0.3,4.2,4.5,48,81,2.4,61,70,4,2.2,34,20
11/12/2016 2:00,11,12,2016,2,19,0.24,0.4,5.1,5.5,45,80,3,76,59,4.2,1.8,36,25
11/12/2016 3:00,11,12,2016,3,19,0.22,0.2,5.4,5.6,45,80,3,74,64,4.4,2,38,25
11/12/2016 4:00,11,12,2016,4,19,0.22,0.2,4.8,5,46,80,2.5,75,79,3.6,1.7,41,22
11/12/2016 5:00,11,12,2016,5,19,0.23,0.2,4.8,5,45,81,2.5,66,69,3.6,2.2,41,22
11/12/2016 6:00,11,12,2016,6,19,0.26,0.5,5.4,5.9,43,82,2.1,68,126,3.7,1.5,38,24
11/12/2016 7:00,11,12,2016,7,19,0.26,1,6.8,7.7,42,82,2.1,66,78,3.3,1.6,43,23
11/12/2016 8:00,11,12,2016,8,20,0.24,1.1,6.9,8,43,80,2.3,57,51,4.1,2.6,42,20
11/12/2016 9:00,11,12,2016,9,21,0.23,1.5,6.7,8.3,44,77,2.6,44,47,3.8,3.8,43,23
11/12/2016 10:00,11,12,2016,10,21,0.23,1.3,6.2,7.5,45,78,2.1,45,50,2.6,3.1,49,23
11/12/2016 11:00,11,12,2016,11,21,0.22,1.2,6.3,7.5,47,79,2,44,42,4.3,3,53,23
11/12/2016 12:00,11,12,2016,12,20,0.2,0.8,4.8,5.6,50,81,2,51,45,4.3,3.2,55,23
11/12/2016 13:00,11,12,2016,13,20,0.21,0.9,5.3,6.2,48,82,2,45,49,3.6,3.4,57,24
11/12/2016 14:00,11,12,2016,14,21,0.24,1.2,5.8,7,49,83,2,51,50,3.3,2.7,52,25
11/12/2016 15:00,11,12,2016,15,20,0.27,0.6,5.4,6,49,84,2.1,65,58,3.1,2.1,47,22
11/12/2016 16:00,11,12,2016,16,20,0.25,1.1,7.2,8.3,45,86,2,62,67,3,1.7,46,23
11/12/2016 17:00,11,12,2016,17,20,0.24,1.1,7.7,8.8,43,89,2,64,67,2.8,1.5,40,23
11/12/2016 18:00,11,12,2016,18,20,0.22,0.7,7.1,7.8,40,90,2,68,83,2.1,1.3,34,22
11/12/2016 19:00,11,12,2016,19,20,0.28,0.5,5.5,6,41,90,1.8,60,46,1.4,1.2,30,21
11/12/2016 20:00,11,12,2016,20,20,0.31,0.5,5.5,6,40,90,1.8,92,79,2.6,0.7,29,20
11/12/2016 21:00,11,12,2016,21,20,0.28,0.4,5.7,6.2,36,91,2.2,62,53,2.5,0.7,32,19
11/12/2016 22:00,11,12,2016,22,20,0.27,0.6,6.6,7.2,31,91,2.5,50,52,2.3,0.6,28,19
11/12/2016 23:00,11,12,2016,23,20,0.24,0.4,6.6,7,32,91,2.1,40,110,1.7,0.4,32,23
11/13/2016 0:00,11,13,2016,0,20,0.23,0.3,6.2,6.4,31,92,1.8,7.5,33,1.9,0.5,35,22
11/13/2016 1:00,11,13,2016,1,20,0.23,0.4,5.2,5.5,34,91,2.3,65,35,2.2,0.9,34,20
11/13/2016 2:00,11,13,2016,2,20,0.46,0.4,5.5,5.9,30,93,2.5,2.4,18,1.9,0.6,41,25
11/13/2016 3:00,11,13,2016,3,20,0.66,0.6,9.4,9.9,27,92,3.2,49,79,2.7,1.1,61,31
11/13/2016 4:00,11,13,2016,4,20,0.57,0.5,7.8,8.4,27,92,3,261,264,0.6,0.1,70,32
11/13/2016 5:00,11,13,2016,5,20,0.56,0.8,8.8,9.6,23,93,2.9,41,43,2.3,0.6,57,27
11/13/2016 6:00,11,13,2016,6,20,0.85,1,13,14,18,92,3.4,61,62,1.9,0.7,52,26
11/13/2016 7:00,11,13,2016,7,21,0.38,1.8,9.7,11,26,91,2.5,49,42,1.9,1.3,48,25
11/13/2016 8:00,11,13,2016,8,21,0.39,3.2,10,14,26,89,4.3,47,50,3.4,1.8,42,23
11/13/2016 9:00,11,13,2016,9,22,0.38,4,11,15,25,87,3.2,43,39,2.2,2.6,39,29
11/13/2016 10:00,11,13,2016,10,22,0.43,4.4,11,15,28,86,4.1,46,45,1.7,1.3,41,29
11/13/2016 11:00,11,13,2016,11,23,0.48,3,9.2,12,36,84,3.3,46,48,1.8,0.7,49,30
11/13/2016 12:00,11,13,2016,12,23,0.44,1.9,7.5,9.4,44,82,3.2,134,160,1.8,1,48,32
11/13/2016 13:00,11,13,2016,13,23,0.36,1,5.1,6.1,55,84,3.2,170,163,2,2.1,43,27
11/13/2016 14:00,11,13,2016,14,23,0.35,1.2,5.6,6.8,59,84,3,178,180,2.6,2.2,46,27
11/13/2016 15:00,11,13,2016,15,23,0.33,0.8,5.4,6.1,64,86,2.9,182,172,1.4,1.6,46,26
11/13/2016 16:00,11,13,2016,16,22,0.34,0.4,4.7,5.2,65,89,2.9,186,188,2.2,1.8,47,32
11/13/2016 17:00,11,13,2016,17,22,0.37,0.5,5.6,6.1,61,92,2.9,200,213,1.6,1.8,49,39
11/13/2016 18:00,11,13,2016,18,22,0.39,0.5,7.5,8.1,52,89,2.7,210,348,0.6,0.5,42,26
11/13/2016 19:00,11,13,2016,19,22,0.34,1.1,10,11,46,87,2.5,301,225,0.6,0.3,36,12
11/13/2016 20:00,11,13,2016,20,22,0.32,0.7,8.4,9.1,50,92,2.6,218,303,0.6,0.5,36,19
11/13/2016 21:00,11,13,2016,21,21,0.29,0.5,6.8,7.3,48,94,3,276,234,0.6,0.4,39,27
11/13/2016 22:00,11,13,2016,22,21,0.26,0.4,6.8,7.1,44,95,3.3,219,243,0.8,0.7,45,28
11/13/2016 23:00,11,13,2016,23,21,0.23,0.4,4.9,5.3,52,92,3.1,223,278,0.5,0.5,40,21
11/14/2016 0:00,11,14,2016,0,21,0.22,0.4,4.2,4.6,49,93,2.8,333,348,0.8,0.5,32,14
11/14/2016 1:00,11,14,2016,1,21,0.23,0.5,3.7,4.2,50,93,3.5,8.1,9.3,0.9,0.5,33,18
11/14/2016 2:00,11,14,2016,2,21,0.25,0.4,3.7,4.1,49,91,3.3,198,200,1,0.6,34,19
11/14/2016 3:00,11,14,2016,3,21,0.23,0.4,5.5,5.8,45,92,3.6,235,241,1,1,35,18
11/14/2016 4:00,11,14,2016,4,21,0.26,0.2,6.4,6.7,37,95,3.3,0.5,57,0.9,0.5,37,23
11/14/2016 5:00,11,14,2016,5,21,0.33,0.4,6.5,6.9,35,96,3.1,28,135,0.5,0.4,45,30
11/14/2016 6:00,11,14,2016,6,21,0.34,0.5,5.4,5.9,35,97,3.1,243,281,0.6,0.5,54,30
11/14/2016 7:00,11,14,2016,7,21,0.39,2.3,14,17,26,97,4.5,182,204,0.8,0.3,61,31
11/14/2016 8:00,11,14,2016,8,22,0.44,5.6,17,22,21,96,4.3,152,137,1.7,0.4,70,40
11/14/2016 9:00,11,14,2016,9,23,0.43,6.4,15,22,26,91,5.1,105,18,1.4,0.7,78,43
11/14/2016 10:00,11,14,2016,10,23,0.46,8.3,16,24,26,88,3.9,129,165,2,0.9,82,43
11/14/2016 11:00,11,14,2016,11,23,0.39,2.8,9.9,13,41,89,3.5,165,167,1.9,1.9,80,49
11/14/2016 12:00,11,14,2016,12,23,0.37,1.3,6.9,8.2,53,88,3.6,170,183,2.2,2,66,51
11/14/2016 13:00,11,14,2016,13,23,0.36,0.8,5.7,6.5,65,87,3.4,172,179,2.9,2.3,64,49
11/14/2016 14:00,11,14,2016,14,23,0.38,0.6,5.2,5.7,72,90,3.5,182,177,2,2.2,83,53
11/14/2016 15:00,11,14,2016,15,24,0.4,0.6,6.4,7,82,88,4.3,188,189,1,1.7,89,56
11/14/2016 16:00,11,14,2016,16,24,0.48,0.8,14,14,77,87,4.2,159,330,1.3,0.4,91,60
11/14/2016 17:00,11,14,2016,17,23,0.54,0.6,14,15,73,90,4.3,196,220,1.2,0.8,99,64
11/14/2016 18:00,11,14,2016,18,23,0.5,0.4,9.9,10,82,91,4.5,199,190,1.3,1.3,104,66
11/14/2016 19:00,11,14,2016,19,23,0.46,0.4,10,11,68,91,6.1,215,18,1.2,0.3,97,59
11/14/2016 20:00,11,14,2016,20,23,0.43,0.5,8.8,9.3,73,91,5,60,55,3,1.4,93,56
11/14/2016 21:00,11,14,2016,21,23,0.33,0.5,6.4,7,56,96,4.1,57,51,2.2,2,80,52
11/14/2016 22:00,11,14,2016,22,22,0.3,0.4,5.5,5.9,57,97,4.2,52,54,3,2,65,41
11/14/2016 23:00,11,14,2016,23,22,0.27,0.4,4.7,5.1,59,96,4.2,50,50,3.6,3.2,59,32
11/15/2016 0:00,11,15,2016,0,22,0.31,0.4,4.7,5.1,61,94,3.4,58,65,3.3,2.8,52,32
11/15/2016 1:00,11,15,2016,1,22,0.29,0.3,4.9,5.2,41,95,2.3,55,50,4,3.1,45,29
11/15/2016 2:00,11,15,2016,2,22,0.3,0.2,6,6.3,29,95,3,51,59,3.3,3,40,25
11/15/2016 3:00,11,15,2016,3,22,0.32,0.4,7.4,7.8,27,95,2.8,53,54,3.3,2.8,45,28
11/15/2016 4:00,11,15,2016,4,22,0.29,0.3,7.7,8,24,95,2.2,51,49,3.9,3.3,49,27
11/15/2016 5:00,11,15,2016,5,21,0.36,0.4,8.4,8.9,25,94,2.2,48,44,5,4.1,56,25
11/15/2016 6:00,11,15,2016,6,21,0.54,0.6,9.4,10,26,92,2.7,55,57,4.2,3.6,72,38
11/15/2016 7:00,11,15,2016,7,21,0.63,1.7,12,14,26,88,2.8,56,57,4.3,3.6,96,56
11/15/2016 8:00,11,15,2016,8,22,0.54,2.3,14,16,29,86,3.5,63,62,4.1,3.4,95,53
11/15/2016 9:00,11,15,2016,9,22,0.38,1.8,12,14,36,85,3.1,54,51,4.8,3.9,74,35
11/15/2016 10:00,11,15,2016,10,21,0.36,1.1,9.5,11,46,85,2.6,51,51,5,4.2,71,27
11/15/2016 11:00,11,15,2016,11,21,0.43,0.5,10,11,46,86,2.7,51,52,5.1,4.8,83,39
11/15/2016 12:00,11,15,2016,12,21,0.47,1,9.7,11,52,86,2.8,53,51,5.3,5,100,53
11/15/2016 13:00,11,15,2016,13,21,0.57,1,11,12,50,86,3.1,52,53,5.2,4.5,119,66
11/15/2016 14:00,11,15,2016,14,21,0.7,1,11,12,61,83,3.7,53,52,5.4,4.8,141,82
11/15/2016 15:00,11,15,2016,15,21,0.84,0.7,12,12,69,83,4.2,57,60,5.1,4.6,161,99
11/15/2016 16:00,11,15,2016,16,21,0.63,1.1,9.7,11,68,81,3.2,54,56,5.7,4.8,153,99
11/15/2016 17:00,11,15,2016,17,20,0.41,0.7,7.6,8.3,63,76,2.2,54,51,6.1,5.2,109,70
11/15/2016 18:00,11,15,2016,18,20,0.32,0.6,6.7,7.3,61,79,1.9,55,63,5.4,5,81,41
11/15/2016 19:00,11,15,2016,19,20,0.33,0.7,6.8,7.4,60,83,2,59,56,5.2,4.6,80,39
11/15/2016 20:00,11,15,2016,20,20,0.31,0.6,6.6,7.1,58,84,1.9,54,58,5.3,5.1,83,43
11/15/2016 21:00,11,15,2016,21,20,0.34,0.5,6.4,6.9,57,84,1.8,60,61,4.9,4.2,87,43
11/15/2016 22:00,11,15,2016,22,20,0.39,0.6,6,6.6,53,84,1.6,58,59,5.4,4.6,91,48
11/15/2016 23:00,11,15,2016,23,19,0.44,0.5,6.1,6.5,49,90,1.8,58,62,5.3,4.5,88,49
11/16/2016 0:00,11,16,2016,0,19,0.41,0.3,6,6.4,49,94,1.9,58,59,5.2,4.4,78,40
11/16/2016 1:00,11,16,2016,1,19,0.34,0.4,5.5,5.9,49,94,2.3,54,57,5.5,4.9,59,29
11/16/2016 2:00,11,16,2016,2,19,0.28,0.4,5.1,5.6,48,91,2.2,59,58,6.2,4.8,44,24
11/16/2016 3:00,11,16,2016,3,19,0.25,0.1,3.5,3.5,48,88,2.3,55,54,5,4.7,43,19
11/16/2016 4:00,11,16,2016,4,19,0.23,0.4,3.5,3.9,47,87,2.2,55,48,5.5,4.3,56,20
11/16/2016 5:00,11,16,2016,5,19,0.21,0.4,3.3,3.7,45,85,2.5,57,59,4.7,3.9,71,23
11/16/2016 6:00,11,16,2016,6,19,0.22,0.5,3.5,4,43,84,2.8,56,57,4.9,4.4,80,26
11/16/2016 7:00,11,16,2016,7,19,0.21,1.2,4.8,6,41,83,2.7,55,54,4.9,4.1,82,22
11/16/2016 8:00,11,16,2016,8,19,0.19,1.6,4.9,6.5,40,83,2.8,53,53,4.6,4.2,75,14
11/16/2016 9:00,11,16,2016,9,20,0.18,1.5,5.3,6.8,41,82,2.8,52,56,3.9,3.9,63,13
11/16/2016 10:00,11,16,2016,10,20,0.18,1.6,5.9,7.5,12,82,2.9,60,60,4.1,2.8,12,12
11/16/2016 11:00,11,16,2016,11,20,12,12,12,12,43,82,12,12,12,12,12,69,31
11/16/2016 12:00,11,16,2016,12,20,0.18,0.9,3.9,4.8,49,79,2.8,41,42,4.1,3.6,66,20
11/16/2016 13:00,11,16,2016,13,21,0.22,1,4.6,5.6,53,78,3,39,38,4.4,4,63,14
11/16/2016 14:00,11,16,2016,14,21,10,1.1,4.3,5.5,10,78,3.1,41,42,3.5,3.4,63,23
11/16/2016 15:00,11,16,2016,15,21,10,1.1,5.8,6.8,54,78,2.8,50,57,2.4,2.2,69,19
11/16/2016 16:00,11,16,2016,16,21,10,1.4,7.6,9.1,50,81,2.9,56,64,2,1.8,67,12
11/16/2016 17:00,11,16,2016,17,20,0.19,1.3,6.6,8,53,84,2.8,60,61,2.4,2,60,11
11/16/2016 18:00,11,16,2016,18,20,0.13,1.1,3.9,5,55,87,2.5,69,69,2.5,1.8,53,12
11/16/2016 19:00,11,16,2016,19,20,0.1,0.7,3.4,4.1,55,88,2.6,55,48,3,2.5,49,13
11/16/2016 20:00,11,16,2016,20,20,0.08,0.8,3.8,4.6,53,88,2.7,49,49,2.9,2.7,51,10
11/16/2016 21:00,11,16,2016,21,20,0.07,0.7,3.2,3.9,53,88,2.8,55,56,2.8,2.4,54,11
11/16/2016 22:00,11,16,2016,22,21,0.06,0.7,3,3.6,52,87,2.6,54,58,2.3,1.6,47,12
11/16/2016 23:00,11,16,2016,23,21,0.08,0.3,2.8,3.1,50,84,2.4,57,65,2,1.4,41,11
11/17/2016 0:00,11,17,2016,0,20,0.08,0.4,2.2,2.6,50,85,2,66,69,2.3,0.9,44,12
11/17/2016 1:00,11,17,2016,1,20,0.06,0.4,3,3.4,48,88,1.1,70,75,2.6,1.2,44,13
11/17/2016 2:00,11,17,2016,2,20,0.07,0.4,2.8,3.2,47,87,1.3,65,66,2.7,1.3,42,12
11/17/2016 3:00,11,17,2016,3,20,0.1,0.6,2.4,2.9,48,86,0.9,66,72,2.4,1.7,40,12
11/17/2016 4:00,11,17,2016,4,21,0.21,2.4,2.5,4.9,48,86,0.9,65,85,2.3,1.2,39,16
11/17/2016 5:00,11,17,2016,5,21,0.21,0.4,2.9,3.3,46,86,0.9,80,138,2.4,0.7,41,14
11/17/2016 6:00,11,17,2016,6,21,0.24,0.6,3.5,4.1,43,86,1,107,115,2.5,0.6,42,11
11/17/2016 7:00,11,17,2016,7,21,11,1.4,7.2,8.6,38,87,1.7,62,66,2.3,1.1,46,18
11/17/2016 8:00,11,17,2016,8,21,0.36,2.1,7,9,38,85,2.3,37,34,3.1,2.4,51,22
11/17/2016 9:00,11,17,2016,9,22,0.33,1.5,6.1,7.6,41,81,2.3,38,42,3.1,2.8,48,17
11/17/2016 10:00,11,17,2016,10,23,0.34,1.7,4.8,6.5,47,77,1.6,40,41,3.3,3,46,14
11/17/2016 11:00,11,17,2016,11,23,0.4,2,6.1,8.1,49,75,1.6,46,41,2.8,2.5,46,16
11/17/2016 12:00,11,17,2016,12,23,0.34,1.1,3.8,4.9,54,75,1.7,37,37,3,3.2,44,18
11/17/2016 13:00,11,17,2016,13,23,0.3,1.1,4.2,5.3,53,75,1.4,38,45,2.6,2.7,38,17
11/17/2016 14:00,11,17,2016,14,23,0.3,1.2,4.9,6.1,52,75,1.7,45,53,2.2,2.1,36,16
11/17/2016 15:00,11,17,2016,15,23,0.39,0.9,5.4,6.3,59,77,2,62,52,2,1.6,42,15
11/17/2016 16:00,11,17,2016,16,22,0.39,1.4,8.6,9.9,55,83,1.8,63,68,1.7,1.4,43,21
11/17/2016 17:00,11,17,2016,17,22,0.37,1.6,8.8,10,47,84,1.5,60,65,1.7,1.6,38,19
11/17/2016 18:00,11,17,2016,18,21,0.28,0.9,6.3,7.2,48,86,1.4,55,48,1.9,1.7,33,12
11/17/2016 19:00,11,17,2016,19,21,0.21,0.6,3.7,4.2,49,87,1.2,47,53,2.3,1.9,31,17
11/17/2016 20:00,11,17,2016,20,22,0.17,0.4,2.6,3,53,86,1.2,48,52,2.2,2,30,18
11/17/2016 21:00,11,17,2016,21,22,0.16,0.6,2.7,3.3,51,86,1.3,63,71,2.9,1.3,32,15
11/17/2016 22:00,11,17,2016,22,22,0.15,0.5,2.4,2.9,51,86,1.5,77,72,2.4,1.1,34,14
11/17/2016 23:00,11,17,2016,23,22,0.15,0.4,3.1,3.4,50,87,1.3,74,62,2.7,1.3,32,12
11/18/2016 0:00,11,18,2016,0,21,0.15,0.5,3,3.5,49,88,0.9,81,94,3.2,1.3,31,14
11/18/2016 1:00,11,18,2016,1,21,0.16,0.3,3.2,3.5,48,89,2.3,103,92,3.2,1.1,33,15
11/18/2016 2:00,11,18,2016,2,21,0.16,0.4,3.4,3.8,48,89,2.5,114,88,2.4,0.3,38,16
11/18/2016 3:00,11,18,2016,3,21,0.16,0.4,2.8,3.2,47,88,2.5,103,113,2.8,0.7,38,15
11/18/2016 4:00,11,18,2016,4,21,0.24,-0.4,2.7,2.3,45,87,2.3,105,121,2.3,0.8,37,12
11/18/2016 5:00,11,18,2016,5,21,0.29,0.4,4.3,4.7,40,88,2.9,92,123,2.6,0.5,40,17
11/18/2016 6:00,11,18,2016,6,21,0.27,0.7,4.7,5.4,41,88,3.4,130,147,3.1,0.6,42,20
11/18/2016 7:00,11,18,2016,7,22,0.59,2.3,12,15,24,87,5.9,58,46,3.6,2,58,29
11/18/2016 8:00,11,18,2016,8,22,0.61,4.3,12,17,22,88,4.5,46,51,3.9,3,76,44
11/18/2016 9:00,11,18,2016,9,23,0.57,3.5,11,15,28,85,4.3,52,62,3.4,2.5,76,44
11/18/2016 10:00,11,18,2016,10,23,0.52,3.3,9.2,13,34,82,3.3,44,45,3.6,3.2,66,36
11/18/2016 11:00,11,18,2016,11,24,0.49,2.2,7,9.2,43,81,3.4,42,37,4,2.6,56,31
11/18/2016 12:00,11,18,2016,12,24,0.46,1.5,5.8,7.3,48,80,3.6,38,36,3.4,2.8,52,33
11/18/2016 13:00,11,18,2016,13,24,0.38,1.3,5.7,7.1,50,79,4.1,39,40,3,2.8,48,29
11/18/2016 14:00,11,18,2016,14,24,0.35,1.3,5.8,7.2,50,79,3.7,48,52,2.8,1.9,49,26
11/18/2016 15:00,11,18,2016,15,24,0.35,1.4,6.9,8.3,48,79,3.3,56,66,2.2,1,51,25
11/18/2016 16:00,11,18,2016,16,24,0.35,1.5,9,11,43,81,3.2,88,35,1.9,0.3,49,19
11/18/2016 17:00,11,18,2016,17,24,0.38,1.2,10,11,40,82,3.7,109,108,2.4,0.5,43,19
11/18/2016 18:00,11,18,2016,18,24,0.38,0.8,5.8,6.5,43,82,3,38,310,1.6,0.5,48,27
11/18/2016 19:00,11,18,2016,19,24,0.3,0.6,4,4.7,41,84,2.8,44,49,2.1,0.5,46,21
11/18/2016 20:00,11,18,2016,20,23,0.36,0.8,7.7,8.5,36,86,3.4,48,297,2,0.3,36,13
11/18/2016 21:00,11,18,2016,21,23,0.32,0.7,7.5,8.2,33,87,3.9,337,312,1.7,0.6,41,19
11/18/2016 22:00,11,18,2016,22,23,0.24,5.6,18,23,20,86,3.7,292,284,2.4,2.2,45,17
11/18/2016 23:00,11,18,2016,23,23,0.28,0.6,9.6,10,27,85,2.9,300,309,1.6,1.7,49,17
11/19/2016 0:00,11,19,2016,0,23,0.3,0.4,8.1,8.5,25,86,3.3,292,292,2.1,1.7,55,20
11/19/2016 1:00,11,19,2016,1,23,0.32,0.6,9.2,9.8,22,87,3,290,274,1.3,1.6,56,22
11/19/2016 2:00,11,19,2016,2,23,0.36,0.4,7.6,8,21,88,3,348,5.2,0.8,0.3,52,19
11/19/2016 3:00,11,19,2016,3,22,0.48,2.4,23,25,7.3,91,3.3,294,354,0.6,0.8,51,18
11/19/2016 4:00,11,19,2016,4,22,0.38,0.7,19,20,6.3,93,2.9,203,215,1,0.9,49,21
11/19/2016 5:00,11,19,2016,5,22,0.42,0.8,18,19,7.8,94,3.4,295,180,1.3,0.2,44,19
11/19/2016 6:00,11,19,2016,6,22,0.4,4.3,21,25,4.3,95,3.2,211,184,1.4,0.9,46,17
11/19/2016 7:00,11,19,2016,7,22,0.41,7.1,18,25,6.3,93,3.6,336,41,1.3,0.5,46,19
11/19/2016 8:00,11,19,2016,8,23,0.47,7,14,21,9.7,90,3.7,347,30,1.3,0.9,57,20
11/19/2016 9:00,11,19,2016,9,23,0.57,12,18,30,9.3,91,4.8,51,68,1.3,1.3,58,25
11/19/2016 10:00,11,19,2016,10,24,0.61,4.9,12,17,19,85,4.4,58,52,1.5,0.8,57,27
11/19/2016 11:00,11,19,2016,11,24,0.57,3.5,12,16,23,85,4.9,45,29,1,1.2,60,28
11/19/2016 12:00,11,19,2016,12,24,0.48,3.6,12,15,24,85,4.4,98,45,1.4,1.1,57,35
11/19/2016 13:00,11,19,2016,13,24,0.46,3.8,12,16,31,83,4.5,42,38,2.2,1.8,60,30
11/19/2016 14:00,11,19,2016,14,24,0.45,4.4,14,18,30,84,5.1,40,46,1.1,1.6,60,31
11/19/2016 15:00,11,19,2016,15,24,0.46,3.4,16,19,30,86,5.4,39,40,0.8,1.2,63,37
11/19/2016 16:00,11,19,2016,16,23,0.54,1.9,20,22,24,88,5.3,15,35,1.1,0.3,68,36
11/19/2016 17:00,11,19,2016,17,23,0.54,1.5,20,22,26,89,5.7,30,331,1,0.4,67,34
11/19/2016 18:00,11,19,2016,18,23,0.4,0.7,11,11,36,90,5.2,36,9.1,0.9,0.6,59,31
11/19/2016 19:00,11,19,2016,19,23,0.36,0.5,7.2,7.7,38,91,3.8,302,245,0.5,0.3,48,24
11/19/2016 20:00,11,19,2016,20,23,0.36,0.7,11,12,29,91,3.7,336,326,0.7,0.6,42,20
11/19/2016 21:00,11,19,2016,21,22,0.37,0.7,12,13,28,93,4.6,38,61,2.3,0.7,49,23
11/19/2016 22:00,11,19,2016,22,22,0.34,0.7,16,17,20,95,4.8,79,69,2.1,1,61,27
11/19/2016 23:00,11,19,2016,23,22,0.43,0.1,9.6,9.8,28,93,4.4,84,77,2.1,0.8,59,25
11/20/2016 0:00,11,20,2016,0,22,0.48,0.4,9.2,9.6,25,94,2.8,71,57,4.8,2.3,53,24
11/20/2016 1:00,11,20,2016,1,22,0.35,0.4,7.5,7.9,28,91,2,46,43,5.2,5.7,51,14
