TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/10/2017 10:00,2,10,2017,10,8.5,0.39,1.3,3.6,5,48,57,4,82,67,3.6,2.2,60,44
2/10/2017 11:00,2,10,2017,11,8.8,0.4,1.2,3.7,4.8,51,55,4.2,77,78,2.7,2,60,44
2/10/2017 12:00,2,10,2017,12,8.4,0.4,1,3.1,4.1,55,56,4.1,70,74,2.9,2.1,60,44
2/10/2017 13:00,2,10,2017,13,8.6,0.39,0.9,3.4,4.3,56,55,4.2,74,73,2.9,2.2,60,41
2/10/2017 14:00,2,10,2017,14,8.6,0.39,0.9,3.3,4.2,58,55,4.2,74,86,3.2,2.6,64,40
2/10/2017 15:00,2,10,2017,15,8.6,0.39,0.9,3.3,4.1,63,56,4.4,76,76,4.4,3,66,43
2/10/2017 16:00,2,10,2017,16,8.6,0.39,0.5,3.7,4.2,66,57,4.2,86,85,4.4,2.6,70,43
2/10/2017 17:00,2,10,2017,17,8.7,0.4,0.8,3.8,4.6,65,58,4.2,81,71,2.8,2.3,74,48
2/10/2017 18:00,2,10,2017,18,8.8,10,0.6,3.8,4.5,64,58,4.1,77,91,2.3,1.7,74,46
2/10/2017 19:00,2,10,2017,19,9.1,0.38,0.8,3.3,4.1,66,60,4.2,87,87,2.2,1.4,75,46
2/10/2017 20:00,2,10,2017,20,9.3,0.39,0.3,3.9,4.3,67,60,4.2,86,96,2.3,1.3,76,49
2/10/2017 21:00,2,10,2017,21,9.4,0.38,0.4,3.5,3.9,67,61,4.3,86,88,3.7,1.7,76,50
2/10/2017 22:00,2,10,2017,22,9.2,0.38,0.4,3.2,3.6,68,61,4.2,91,92,3.6,2.1,76,47
2/10/2017 23:00,2,10,2017,23,9.2,0.38,0.2,3.2,3.4,67,62,4,89,78,3.3,2.1,75,48
2/11/2017 0:00,2,11,2017,0,9.2,0.39,0.2,3.4,3.6,67,64,3.8,89,87,3.6,2.2,76,50
2/11/2017 1:00,2,11,2017,1,9.2,0.38,0.3,3.3,3.7,66,64,4,87,84,3.3,2.1,77,49
2/11/2017 2:00,2,11,2017,2,9.1,0.37,0.3,3.4,3.6,63,66,3.9,87,84,3.7,2.3,74,47
2/11/2017 3:00,2,11,2017,3,9,0.36,0.3,3.6,3.9,60,67,4.1,83,87,3,2.1,75,49
2/11/2017 4:00,2,11,2017,4,9.1,0.35,0.6,3,3.6,58,59,4.2,90,94,4.2,2.5,72,46
2/11/2017 5:00,2,11,2017,5,9.2,0.35,0.3,2.9,3.2,58,56,4.3,91,85,3.9,2.5,66,42
2/11/2017 6:00,2,11,2017,6,9.2,0.36,0.6,2.8,3.4,57,56,4.5,86,88,3.1,2.3,67,43
2/11/2017 7:00,2,11,2017,7,9.2,0.38,0.8,4,4.8,55,54,4.6,92,99,3.1,2,72,45
2/11/2017 8:00,2,11,2017,8,9.4,0.39,0.9,5.3,6.2,50,56,4.6,95,94,3.6,2.1,76,48
2/11/2017 9:00,2,11,2017,9,9.7,0.38,1,5.2,6.2,52,53,4.7,87,81,3.4,2.4,76,45
2/11/2017 10:00,2,11,2017,10,10,0.36,1.3,4.5,5.8,54,49,4.7,83,80,3.4,2.4,72,40
2/11/2017 11:00,2,11,2017,11,10,0.36,1.2,4.4,5.7,56,48,5,81,78,3.8,2.5,61,38
2/11/2017 12:00,2,11,2017,12,10,0.35,1,3.8,4.8,61,48,4.9,74,71,3.7,2.7,61,38
2/11/2017 13:00,2,11,2017,13,10,0.35,1,3.7,4.7,64,49,5,71,74,5.1,3.1,64,37
2/11/2017 14:00,2,11,2017,14,9.7,0.32,0.7,3.6,4.4,64,51,4.7,75,80,5.5,4,62,34
2/11/2017 15:00,2,11,2017,15,9.5,0.3,0.6,3.4,4,65,51,4.6,92,105,5.1,3.5,61,32
2/11/2017 16:00,2,11,2017,16,9.5,0.26,0.6,3,3.7,63,45,3.4,97,88,3.5,2.2,54,28
2/11/2017 17:00,2,11,2017,17,9.2,0.25,0.7,3.1,3.9,60,50,3.2,88,89,4.6,2.5,43,21
2/11/2017 18:00,2,11,2017,18,9.5,0.22,0.7,2.6,3.3,59,52,3,83,73,4.1,3,41,19
2/11/2017 19:00,2,11,2017,19,9.8,0.22,0.5,2.6,3.1,58,52,2.9,83,79,2.7,2.2,37,16
2/11/2017 20:00,2,11,2017,20,9.7,0.28,0.4,3.3,3.7,62,56,3.6,90,85,2.8,1.5,43,19
2/11/2017 21:00,2,11,2017,21,9.7,0.29,0.6,3.1,3.7,62,59,4,80,82,2.3,1.5,52,27
2/11/2017 22:00,2,11,2017,22,9.3,0.3,0.5,3.4,3.8,62,62,4,96,88,3,1.4,56,30
2/11/2017 23:00,2,11,2017,23,9.1,0.3,0.4,3.5,3.8,60,63,4.1,100,92,3.3,1.7,56,31
2/12/2017 0:00,2,12,2017,0,9,0.29,0.1,3.6,3.7,59,65,4.9,94,82,3.6,1.5,57,31
2/12/2017 1:00,2,12,2017,1,8.7,0.3,0.3,3.7,4,56,69,3.3,104,103,3.1,1.7,60,31
2/12/2017 2:00,2,12,2017,2,8.6,0.31,0.5,3.9,4.4,53,70,3,101,98,4.3,2,59,33
2/12/2017 3:00,2,12,2017,3,8.7,0.31,0.3,5.7,6,52,69,3,97,101,3.9,2,60,31
2/12/2017 4:00,2,12,2017,4,8.7,0.32,0.3,5.9,6.2,50,70,3.1,97,113,4.1,2.2,61,30
2/12/2017 5:00,2,12,2017,5,8.6,0.32,0.2,7,7.1,47,71,3.1,96,103,4.1,2.4,63,33
2/12/2017 6:00,2,12,2017,6,8.6,0.33,0.2,7.1,7.3,46,72,3.2,98,98,4.2,2.5,79,32
2/12/2017 7:00,2,12,2017,7,8.7,0.34,0.5,7,7.5,45,71,2.9,97,91,4,2.4,77,33
2/12/2017 8:00,2,12,2017,8,9.1,0.33,0.8,7.5,8.2,45,69,3,89,94,4.4,3,77,36
2/12/2017 9:00,2,12,2017,9,9.7,0.33,1.2,8.2,9.4,48,68,3.2,83,83,4.5,3.3,67,37
2/12/2017 10:00,2,12,2017,10,10,0.34,1.2,8.2,9.4,51,68,3.1,82,73,4,3.2,66,35
2/12/2017 11:00,2,12,2017,11,11,0.33,1.2,7.8,8.9,57,66,2.8,81,78,3.5,2.7,62,34
2/12/2017 12:00,2,12,2017,12,11,0.34,1.1,7.7,8.7,63,62,2.6,84,83,3.8,2.7,62,35
2/12/2017 13:00,2,12,2017,13,11,0.33,0.8,7.6,8.4,68,60,2.8,80,81,3.4,3.1,62,35
2/12/2017 14:00,2,12,2017,14,11,10,0.9,7.8,8.7,71,61,2.6,84,86,2.7,2.3,62,37
2/12/2017 15:00,2,12,2017,15,11,0.34,0.8,8,8.8,72,67,2.5,78,83,3.8,2.5,59,39
2/12/2017 16:00,2,12,2017,16,10,0.34,0.9,8.8,9.7,72,70,2.4,80,79,2.9,2.2,61,36
2/12/2017 17:00,2,12,2017,17,10,0.35,0.8,9.5,10,69,73,2.3,87,96,2.5,1.6,58,31
2/12/2017 18:00,2,12,2017,18,10,0.3,0.6,8.3,9,68,76,2,90,87,3.5,1.9,53,28
2/12/2017 19:00,2,12,2017,19,10,0.28,0.5,8.9,9.4,65,77,2.3,85,82,3.3,2.1,54,28
2/12/2017 20:00,2,12,2017,20,10,0.28,0.3,7.9,8.2,64,80,1.9,84,84,3.4,2.2,53,28
2/12/2017 21:00,2,12,2017,21,10,0.28,0.1,7.6,7.8,62,82,1.9,94,112,3.5,1.9,53,28
2/12/2017 22:00,2,12,2017,22,10,0.27,0.4,6.9,7.2,61,83,1.7,100,105,3.7,1.9,51,27
2/12/2017 23:00,2,12,2017,23,9.9,0.26,0.5,7.2,7.7,60,84,1.9,97,95,3.8,1.7,50,27
2/13/2017 0:00,2,13,2017,0,9.8,0.25,2.9,6.5,9.4,60,83,1.9,89,86,4.5,2.2,50,25
2/13/2017 1:00,2,13,2017,1,9.7,0.23,0.4,6.1,6.5,59,80,2.7,82,93,4.7,3.1,43,23
2/13/2017 2:00,2,13,2017,2,9.6,0.24,0.4,5.8,6.2,55,81,2.6,85,72,3.9,1.9,43,19
2/13/2017 3:00,2,13,2017,3,9.4,0.42,0.7,9.1,9.8,46,81,3.3,83,97,3.1,1.7,42,23
2/13/2017 4:00,2,13,2017,4,9.3,0.36,0.6,8.9,9.5,46,81,3.5,83,80,3.8,2,48,27
2/13/2017 5:00,2,13,2017,5,9.1,0.32,0.7,8.3,9,47,78,3.7,76,94,3.2,1.8,45,28
2/13/2017 6:00,2,13,2017,6,9.1,0.31,0.7,7.7,8.5,47,77,3.1,81,84,3.1,1.5,41,27
2/13/2017 7:00,2,13,2017,7,9.4,0.32,1,8.1,9.1,47,76,3,77,66,3.9,1.9,39,23
2/13/2017 8:00,2,13,2017,8,10,0.32,1.6,7.7,9.2,47,74,2.8,67,60,4.7,3,42,23
2/13/2017 9:00,2,13,2017,9,11,0.32,2,8.1,10,49,71,3,64,64,4.9,3.5,46,24
2/13/2017 10:00,2,13,2017,10,12,0.31,2.1,7.6,9.7,52,68,2.9,71,73,4.8,3.5,44,23
2/13/2017 11:00,2,13,2017,11,13,0.3,1.9,7.2,9,56,67,2.6,81,90,4.1,2.8,42,22
2/13/2017 12:00,2,13,2017,12,13,0.3,1.2,5.9,7.1,60,67,2.5,70,74,4,3,39,21
2/13/2017 13:00,2,13,2017,13,13,0.26,1.1,6,7.1,63,68,2.2,74,83,3,2.5,40,19
2/13/2017 14:00,2,13,2017,14,13,0.25,1.4,7.3,8.7,65,71,2.2,68,58,3.4,2.5,39,20
2/13/2017 15:00,2,13,2017,15,13,0.27,1.5,7.9,9.4,66,73,2.4,75,74,2.6,1.9,39,19
2/13/2017 16:00,2,13,2017,16,12,0.26,2.4,9.7,12,67,77,2.2,78,76,2.8,2.1,42,20
2/13/2017 17:00,2,13,2017,17,12,0.31,1.7,9.7,11,69,82,2.3,75,68,3,2,45,21
2/13/2017 18:00,2,13,2017,18,12,0.28,1,8,8.9,69,86,2.1,85,88,1.9,1.6,50,21
2/13/2017 19:00,2,13,2017,19,12,0.26,0.6,7.1,7.7,68,88,5,75,78,2.7,1.6,53,32
2/13/2017 20:00,2,13,2017,20,11,0.24,0.6,7,7.6,66,89,3.3,99,81,2.6,1.1,53,27
2/13/2017 21:00,2,13,2017,21,11,0.23,0.6,6.3,6.8,65,90,2.2,105,93,3,1.1,48,23
2/13/2017 22:00,2,13,2017,22,11,0.23,0.5,6.4,6.9,64,89,2.6,100,103,3.2,1.4,46,26
2/13/2017 23:00,2,13,2017,23,11,0.23,0.4,6.2,6.7,63,89,2.5,106,118,3.2,1.4,44,26
2/14/2017 0:00,2,14,2017,0,11,0.22,0.6,5.8,6.4,62,86,2.1,102,98,3.3,1.7,41,26
2/14/2017 1:00,2,14,2017,1,11,0.22,0.6,5.3,5.9,61,85,3.3,107,122,3.2,1.8,40,26
2/14/2017 2:00,2,14,2017,2,11,0.21,0.5,5.2,5.7,61,83,3.3,96,104,3.1,1.4,42,25
2/14/2017 3:00,2,14,2017,3,11,0.21,0.3,3.9,4.2,60,85,3.2,117,103,2.7,1,41,25
2/14/2017 4:00,2,14,2017,4,11,0.34,0,5.8,5.9,51,85,3.8,90,87,3.6,1.7,44,25
2/14/2017 5:00,2,14,2017,5,11,0.35,0.4,6,6.4,52,82,4.3,102,116,2.8,1.7,50,35
2/14/2017 6:00,2,14,2017,6,11,0.31,0.5,6.1,6.6,53,79,4.3,87,86,3,1.5,47,30
2/14/2017 7:00,2,14,2017,7,11,0.33,0.8,6.5,7.3,53,77,4,80,74,4.6,2.3,45,30
2/14/2017 8:00,2,14,2017,8,12,0.3,1.1,6.7,7.8,53,75,3.6,62,56,4.2,3.3,48,28
2/14/2017 9:00,2,14,2017,9,12,0.28,1.2,6.9,8.1,53,74,3.7,12,5.9,4.4,4.3,49,27
2/14/2017 10:00,2,14,2017,10,13,0.28,1.1,5.9,7,57,70,3.7,31,45,5.2,4.3,12,12
2/14/2017 11:00,2,14,2017,11,13,0.29,12,12,12,59,69,3.7,61,84,0.5,3.3,48,32
2/14/2017 12:00,2,14,2017,12,14,0.28,1,5.3,6.3,69,65,3.5,28,18,4.1,3.2,43,27
2/14/2017 13:00,2,14,2017,13,15,0.27,1.4,6.7,8.1,70,63,3.3,26,31,4.4,4,38,21
2/14/2017 14:00,2,14,2017,14,14,0.26,1.6,6.8,8.3,74,66,3.2,33,31,4.1,3.9,42,22
2/14/2017 15:00,2,14,2017,15,14,0.28,2.1,9.2,11,75,70,3.4,33,34,4.1,3.8,44,26
2/14/2017 16:00,2,14,2017,16,13,0.28,2.1,9.8,12,76,73,3.2,29,30,4.2,4.2,45,27
2/14/2017 17:00,2,14,2017,17,13,0.33,1.7,9.3,11,76,77,3.1,36,34,3.3,3.2,49,25
2/14/2017 18:00,2,14,2017,18,12,0.29,1,7.8,8.8,77,82,3.2,39,39,3.3,3.2,49,27
2/14/2017 19:00,2,14,2017,19,12,0.27,0.7,5.1,5.8,79,83,2.9,33,37,3.7,3.3,51,25
2/14/2017 20:00,2,14,2017,20,12,0.25,0.6,5.1,5.7,77,81,3.3,45,48,3.3,3.1,48,25
2/14/2017 21:00,2,14,2017,21,12,0.25,0.6,5,5.5,76,79,3.4,49,50,3.1,2.8,43,28
2/14/2017 22:00,2,14,2017,22,12,0.25,0.6,4.6,5.2,75,83,3.5,52,66,3.3,2.5,45,25
2/14/2017 23:00,2,14,2017,23,12,0.25,0.6,4.9,5.5,74,85,3.6,65,67,3.7,2.4,49,27
2/15/2017 0:00,2,15,2017,0,12,0.25,0.6,5,5.6,75,84,4,61,63,4,2.8,43,29
2/15/2017 1:00,2,15,2017,1,11,0.25,0.4,4.2,4.7,73,81,3.4,72,72,4.2,2.2,43,29
2/15/2017 2:00,2,15,2017,2,11,0.27,0.4,4,4.4,70,79,3.6,71,67,4.5,2.3,46,28
2/15/2017 3:00,2,15,2017,3,11,0.32,0.4,4.5,4.9,64,81,3.7,73,66,4.3,2.2,47,28
2/15/2017 4:00,2,15,2017,4,11,0.41,0.4,6.4,6.8,61,79,5,58,53,4.2,3.1,52,32
2/15/2017 5:00,2,15,2017,5,11,0.33,0.4,5.4,5.9,64,77,4.8,53,58,3.6,2.9,49,27
2/15/2017 6:00,2,15,2017,6,11,0.28,0.3,4.3,4.7,64,76,3.7,54,54,4,2.9,44,25
2/15/2017 7:00,2,15,2017,7,12,0.3,0.7,5.6,6.3,63,75,3.7,59,63,3.9,2.7,47,27
2/15/2017 8:00,2,15,2017,8,12,0.3,0.9,6.1,7,61,75,3.6,42,35,4.3,3.5,47,28
2/15/2017 9:00,2,15,2017,9,12,0.28,1.1,5.8,6.8,61,73,3.4,37,34,4.5,4,45,31
2/15/2017 10:00,2,15,2017,10,13,0.27,0.8,5.2,6,63,69,3.4,31,26,5.1,5,43,29
2/15/2017 11:00,2,15,2017,11,13,0.26,0.9,5.4,6.2,64,69,3.3,32,36,5.1,4.8,42,25
2/15/2017 12:00,2,15,2017,12,14,0.26,0.8,4.3,5.1,67,67,3,30,29,5,4.8,37,25
2/15/2017 13:00,2,15,2017,13,14,0.26,1.1,5.8,6.9,67,66,3.3,30,32,5,4.6,37,31
2/15/2017 14:00,2,15,2017,14,15,0.28,1.5,6.5,7.9,66,63,3.3,43,45,3.3,3.2,38,31
2/15/2017 15:00,2,15,2017,15,15,0.21,1.4,4.6,6,63,63,2.6,41,45,4.4,3.9,34,23
2/15/2017 16:00,2,15,2017,16,14,0.22,1.6,6.6,8.2,61,68,2.5,43,40,3.9,3.9,29,17
2/15/2017 17:00,2,15,2017,17,13,0.25,1.4,5.7,7.1,63,75,2.2,41,37,3.5,3.8,30,12
2/15/2017 18:00,2,15,2017,18,13,0.21,0.7,4.9,5.6,62,79,2.2,40,38,3.3,2.7,35,10
2/15/2017 19:00,2,15,2017,19,13,0.18,0.4,3.1,3.5,61,80,2,107,201,3.4,0.8,32,13
2/15/2017 20:00,2,15,2017,20,13,0.19,0.4,5.4,5.8,60,85,2.6,210,233,4.6,1.2,31,15
2/15/2017 21:00,2,15,2017,21,13,0.19,0.5,5.3,5.8,60,85,2.6,135,71,3.8,1,37,17
2/15/2017 22:00,2,15,2017,22,13,0.17,0.5,3.7,4.2,58,81,2.2,81,97,3.4,1.9,34,17
2/15/2017 23:00,2,15,2017,23,13,0.16,0.4,3.7,4,56,83,2.6,117,121,3.7,1.3,33,16
2/16/2017 0:00,2,16,2017,0,13,0.16,0.4,3.6,4,56,81,3.1,220,200,3.9,0.7,34,17
2/16/2017 1:00,2,16,2017,1,14,0.18,0.3,2.4,2.7,58,82,1.8,75,43,3.9,1.3,28,17
2/16/2017 2:00,2,16,2017,2,14,0.24,0.3,2.5,2.7,55,82,2.1,27,43,2.1,1.4,29,18
2/16/2017 3:00,2,16,2017,3,13,0.89,0.4,12,13,39,86,3.4,17,43,1.6,0.4,45,21
2/16/2017 4:00,2,16,2017,4,13,1.22,0.6,14,15,34,87,4.9,35,39,1.5,0.6,68,29
2/16/2017 5:00,2,16,2017,5,14,0.84,0.6,8.3,8.8,42,88,3.2,308,292,1.5,0.3,64,27
2/16/2017 6:00,2,16,2017,6,14,0.46,0.5,6.9,7.4,44,87,2.3,292,281,1.6,0.9,49,19
2/16/2017 7:00,2,16,2017,7,15,0.37,2.2,12,14,37,84,3.8,262,261,1.7,2.1,38,18
2/16/2017 8:00,2,16,2017,8,16,0.35,12,25,37,25,79,4.9,225,219,1.3,1.2,34,19
2/16/2017 9:00,2,16,2017,9,16,0.29,5.6,16,22,32,75,2.9,165,145,2.2,1.3,36,17
2/16/2017 10:00,2,16,2017,10,16,0.28,12,24,36,27,80,3.3,138,145,3,2.7,43,21
2/16/2017 11:00,2,16,2017,11,16,0.25,5.7,14,19,38,77,2.6,153,153,4.1,3.4,50,29
2/16/2017 12:00,2,16,2017,12,16,0.21,1.9,8.2,10,49,80,2.9,154,155,3.5,3.6,42,27
2/16/2017 13:00,2,16,2017,13,16,0.21,1.8,8.1,9.8,55,82,2.2,161,161,3.4,3.4,40,24
2/16/2017 14:00,2,16,2017,14,16,0.2,1.1,6.7,7.8,54,84,2.5,159,159,3.9,3.4,36,20
2/16/2017 15:00,2,16,2017,15,15,0.2,2.2,13,15,47,88,3.3,156,158,3.9,4,34,20
2/16/2017 16:00,2,16,2017,16,15,0.23,1.5,9.7,11,56,91,2.6,162,168,5.8,4.7,41,23
2/16/2017 17:00,2,16,2017,17,15,0.25,0.6,8.1,8.8,63,91,2.4,167,173,5,4.9,45,22
2/16/2017 18:00,2,16,2017,18,15,0.25,0.4,8.4,8.8,60,92,2.4,174,172,3.6,4.7,44,23
2/16/2017 19:00,2,16,2017,19,15,0.25,0.4,6.9,7.3,60,88,2.5,175,176,3.9,3.7,48,25
2/16/2017 20:00,2,16,2017,20,15,0.26,0.5,6,6.5,59,88,3.2,173,170,3.9,3.8,57,29
2/16/2017 21:00,2,16,2017,21,15,0.26,0.4,6.5,6.9,55,90,2.7,165,169,3,2.8,59,33
2/16/2017 22:00,2,16,2017,22,15,0.25,0.4,5.6,6,56,92,2.6,167,159,2.6,2.7,57,50
2/16/2017 23:00,2,16,2017,23,15,0.26,0.4,7,7.4,51,92,3.3,150,142,0.5,1.4,59,51
2/17/2017 0:00,2,17,2017,0,14,0.28,0.5,10,11,46,92,2.9,20,297,0.8,0.2,71,37
2/17/2017 1:00,2,17,2017,1,14,0.28,0.5,8.7,9.2,41,95,2.2,13,42,1.1,0.1,72,36
2/17/2017 2:00,2,17,2017,2,13,0.26,9,9,9,42,97,2.4,207,190,1.5,0.8,63,35
2/17/2017 3:00,2,17,2017,3,13,0.26,0.4,6.6,7,45,98,2.6,208,262,0.5,0.8,61,32
2/17/2017 4:00,2,17,2017,4,13,0.27,0.4,14,14,31,97,2.5,27,17,1.8,0.5,65,33
2/17/2017 5:00,2,17,2017,5,13,0.26,0.4,8.6,9,42,98,2.9,293,321,1.4,0.8,60,35
2/17/2017 6:00,2,17,2017,6,14,0.29,0.5,7.3,7.8,38,96,2.4,354,310,0.9,0.7,58,34
2/17/2017 7:00,2,17,2017,7,14,0.52,11,19,30,20,93,2.3,284,41,0.6,0.4,68,39
2/17/2017 8:00,2,17,2017,8,15,0.39,3.5,14,17,23,90,2.2,34,36,1.9,1.4,74,40
2/17/2017 9:00,2,17,2017,9,16,0.53,6.4,18,24,23,86,4.2,39,39,1.5,1.4,81,40
2/17/2017 10:00,2,17,2017,10,17,0.42,8,18,26,29,81,4.2,78,128,1.3,0.9,79,42
2/17/2017 11:00,2,17,2017,11,18,0.42,3.5,15,18,39,78,2.8,98,147,1.8,0.9,71,40
2/17/2017 12:00,2,17,2017,12,18,0.34,2,11,13,52,79,3.1,164,163,2.1,2.2,68,38
2/17/2017 13:00,2,17,2017,13,18,0.44,1,9.2,10,69,74,3.9,171,176,2.2,2,71,39
2/17/2017 14:00,2,17,2017,14,18,0.65,0.5,8.4,8.9,72,75,4.1,170,173,2.1,2.1,77,40
2/17/2017 15:00,2,17,2017,15,19,1.11,0.8,12,13,75,74,4.9,166,181,1.7,1.7,83,46
2/17/2017 16:00,2,17,2017,16,18,0.66,0.8,12,13,69,76,4.1,173,158,1.6,1.5,87,49
2/17/2017 17:00,2,17,2017,17,17,0.46,0.7,13,13,73,78,3.7,186,209,1,1.3,88,46
2/17/2017 18:00,2,17,2017,18,16,0.65,0.9,16,17,59,85,3.8,43,58,2.4,0.9,90,49
2/17/2017 19:00,2,17,2017,19,15,0.47,0.6,13,14,48,92,3.7,19,18,6,4.5,76,43
2/17/2017 20:00,2,17,2017,20,14,0.44,0.6,12,13,53,94,2.6,42,38,6.3,6,101,58
2/17/2017 21:00,2,17,2017,21,13,0.49,0.3,8.4,8.7,55,95,1.6,35,52,6.9,6.1,138,73
2/17/2017 22:00,2,17,2017,22,12,0.46,0.2,7.1,7.3,54,95,1.4,52,50,5.3,4.6,121,60
2/17/2017 23:00,2,17,2017,23,12,0.4,0.4,6.7,7.2,50,95,1.3,51,50,5.8,4.9,96,45
2/18/2017 0:00,2,18,2017,0,12,0.38,0.4,6.3,6.7,51,95,0.8,54,49,5.5,4.5,76,34
2/18/2017 1:00,2,18,2017,1,12,0.38,15,1.3,16,54,93,1.6,53,57,4.5,4.1,78,40
2/18/2017 2:00,2,18,2017,2,9,9,9,9,9,9,9,9,9,72,4.2,9,92,52
2/18/2017 3:00,2,18,2017,3,12,0.39,1.7,5.3,7,49,90,1.9,55,54,3.6,3.1,95,53
2/18/2017 4:00,2,18,2017,4,12,0.39,1.6,5.9,7.5,46,89,2.2,65,83,2.5,2.1,97,54
2/18/2017 5:00,2,18,2017,5,12,0.38,1.4,6.1,7.4,44,91,2.1,48,40,2.8,2.4,100,52
2/18/2017 6:00,2,18,2017,6,12,0.37,1.5,6,7.5,42,91,2.4,47,49,3.6,2.9,105,48
2/18/2017 7:00,2,18,2017,7,12,0.39,2,8.1,10,40,90,2.3,50,53,3.2,3.4,98,44
2/18/2017 8:00,2,18,2017,8,12,0.36,2.8,7.9,11,41,90,2.2,48,45,4.6,3.5,86,39
2/18/2017 9:00,2,18,2017,9,12,0.31,2.3,6.8,9.1,42,90,2.3,44,42,4.3,3.9,72,33
2/18/2017 10:00,2,18,2017,10,12,0.29,2,5.5,7.5,44,91,2,45,43,5.3,4.2,66,26
2/18/2017 11:00,2,18,2017,11,12,0.29,2.4,6.1,8.5,43,90,2.2,46,44,4.5,4.2,74,27
2/18/2017 12:00,2,18,2017,12,12,0.27,2,4.7,6.6,45,88,2.3,44,44,4.4,4.2,75,33
2/18/2017 13:00,2,18,2017,13,12,0.28,2.2,5.8,8,46,87,2.2,53,61,3,3.1,71,30
2/18/2017 14:00,2,18,2017,14,12,0.26,3.1,6.2,9.2,48,87,2.3,47,43,4.5,3.7,70,24
2/18/2017 15:00,2,18,2017,15,12,0.24,2,5.4,7.3,49,88,2.3,46,48,5.2,4.8,65,20
2/18/2017 16:00,2,18,2017,16,12,0.22,2.3,5.3,7.6,47,90,2.1,47,47,5.3,5.3,57,18
2/18/2017 17:00,2,18,2017,17,12,0.25,2.4,5.5,7.9,46,90,2.1,46,43,4.5,4.7,50,16
2/18/2017 18:00,2,18,2017,18,12,0.21,1.9,5,6.9,46,91,2.3,50,45,5.8,4.6,44,18
2/18/2017 19:00,2,18,2017,19,12,0.22,1.5,5.2,6.7,45,91,6.7,53,56,4,3.9,46,26
2/18/2017 20:00,2,18,2017,20,12,0.17,1.5,5.2,6.7,43,92,2.2,48,51,3.4,3.5,43,23
2/18/2017 21:00,2,18,2017,21,12,0.17,1.4,4.8,6.2,42,92,2.4,49,47,4,3.3,35,20
2/18/2017 22:00,2,18,2017,22,12,0.19,1.5,4.8,6.2,41,92,2.4,58,49,4.3,3.3,38,20
2/18/2017 23:00,2,18,2017,23,11,0.19,1.5,5.2,6.7,40,92,2.5,56,62,3.6,3,42,19
2/19/2017 0:00,2,19,2017,0,12,0.19,1.4,5.2,6.6,41,92,1.9,53,56,2.8,2.6,41,19
2/19/2017 1:00,2,19,2017,1,12,0.2,1.4,4.3,5.7,44,89,1.7,59,66,3.5,2.3,40,19
2/19/2017 2:00,2,19,2017,2,12,0.25,1.3,4,5.3,46,86,1.8,69,68,2.5,2,50,24
2/19/2017 3:00,2,19,2017,3,12,0.28,0.4,5.6,6,45,86,2.3,56,40,4.9,2.8,58,30
2/19/2017 4:00,2,19,2017,4,12,0.33,0.4,5.2,5.6,44,87,2.1,54,60,4.4,3.4,62,35
2/19/2017 5:00,2,19,2017,5,12,0.33,0.4,5.6,5.9,42,88,2.2,62,50,3.8,2.3,61,33
2/19/2017 6:00,2,19,2017,6,12,0.44,0.5,6.1,6.6,42,88,2.3,58,51,3.8,2.4,60,28
2/19/2017 7:00,2,19,2017,7,13,0.54,0.8,7.7,8.5,41,88,2.8,47,46,3.5,2.9,68,34
2/19/2017 8:00,2,19,2017,8,13,0.61,1.5,10,12,41,85,3.3,45,42,4.5,3.3,73,38
2/19/2017 9:00,2,19,2017,9,14,0.72,2.2,12,14,43,82,4.7,36,34,3.6,3.8,73,40
2/19/2017 10:00,2,19,2017,10,15,0.48,2.2,10,13,51,78,3.6,32,31,4.1,3.8,68,35
2/19/2017 11:00,2,19,2017,11,16,0.36,1.6,7.5,9.1,58,75,2.3,28,28,4.3,4,59,28
2/19/2017 12:00,2,19,2017,12,16,0.36,1,7.3,8.3,60,73,2.5,27,28,2.9,3.5,59,27
2/19/2017 13:00,2,19,2017,13,18,0.38,1.5,8.7,10,59,69,2.1,51,44,1.8,0.9,53,24
2/19/2017 14:00,2,19,2017,14,18,0.42,1.6,11,13,58,69,2.2,42,36,1.7,1,53,27
2/19/2017 15:00,2,19,2017,15,18,0.47,1.2,11,12,61,69,3,22,0.3,2,2,61,28
2/19/2017 16:00,2,19,2017,16,17,0.42,1.4,12,13,57,70,2.3,11,67,1.5,1.3,63,27
2/19/2017 17:00,2,19,2017,17,17,0.44,1.3,14,16,53,73,2.2,70,42,1,0.6,61,30
2/19/2017 18:00,2,19,2017,18,15,0.33,0.7,11,11,55,77,2.6,121,135,1.9,1.2,63,27
2/19/2017 19:00,2,19,2017,19,15,0.31,0.5,11,12,51,81,3.1,131,119,1.4,1.4,66,27
2/19/2017 20:00,2,19,2017,20,14,0.3,0.5,12,12,48,84,3.7,150,209,0.9,1,61,31
2/19/2017 21:00,2,19,2017,21,14,0.32,0.5,14,14,43,85,2.7,172,165,0.5,0.1,59,29
2/19/2017 22:00,2,19,2017,22,14,0.3,0.5,11,11,47,85,2.8,166,23,1.1,0.3,60,27
