TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/10/2017 13:00,5,10,2017,13,25,0.3,1.3,7.1,8.4,63,77,2.3,46,42,2.1,2.6,53,26
5/10/2017 14:00,5,10,2017,14,25,0.32,1.1,6.9,8,64,79,2.3,44,40,2.2,2.1,48,24
5/10/2017 15:00,5,10,2017,15,24,0.3,1.6,11,13,61,81,2.5,42,45,2.2,2,45,24
5/10/2017 16:00,5,10,2017,16,24,0.29,1.5,12,13,57,80,2.1,43,41,2.1,1.7,42,21
5/10/2017 17:00,5,10,2017,17,24,0.33,1.3,9.9,11,56,82,1.9,43,35,1.1,0.6,40,19
5/10/2017 18:00,5,10,2017,18,24,0.33,1.3,8.6,9.9,55,82,1.8,51,51,2.3,1.9,38,19
5/10/2017 19:00,5,10,2017,19,23,0.28,0.8,6.1,6.8,59,85,1.8,48,43,1.8,2,38,20
5/10/2017 20:00,5,10,2017,20,23,0.28,0.6,5,5.5,61,84,2.3,61,139,2.1,0.3,43,21
5/10/2017 21:00,5,10,2017,21,23,0.26,0.7,5.9,6.6,61,83,2.8,104,175,2.6,0.4,47,21
5/10/2017 22:00,5,10,2017,22,23,0.26,0.6,7.9,8.5,52,84,3.2,61,71,1.8,0.8,47,26
5/10/2017 23:00,5,10,2017,23,22,0.25,0.5,6,6.5,54,85,3,49,51,1.3,1,42,27
5/11/2017 0:00,5,11,2017,0,23,0.24,0.4,4.4,4.9,58,85,2.3,65,82,2.9,0.8,41,27
5/11/2017 1:00,5,11,2017,1,23,0.23,0.5,3.9,4.4,58,84,2.9,60,88,2.3,1.1,45,23
5/11/2017 2:00,5,11,2017,2,22,0.22,0.6,5,5.6,51,86,3,50,59,2.4,0.9,42,18
5/11/2017 3:00,5,11,2017,3,22,0.34,0.4,9.8,10,33,88,3,66,89,2.2,0.9,54,19
5/11/2017 4:00,5,11,2017,4,22,0.74,0.2,10,10,28,87,3.4,38,45,2.6,0.9,67,21
5/11/2017 5:00,5,11,2017,5,22,1.05,0.3,11,11,27,88,3.3,46,33,1.7,0.7,64,21
5/11/2017 6:00,5,11,2017,6,22,0.87,0.8,11,11,29,87,3.2,41,39,1.7,1.1,60,20
5/11/2017 7:00,5,11,2017,7,24,0.94,2.1,10,12,34,81,3.9,37,50,2.1,1.2,58,22
5/11/2017 8:00,5,11,2017,8,24,12,3.9,13,17,31,80,4.2,316,22,1.6,0.9,59,26
5/11/2017 9:00,5,11,2017,9,25,0.52,2.1,8.6,11,40,77,3.2,342,8.2,1.6,0.8,54,21
5/11/2017 10:00,5,11,2017,10,26,0.75,2.8,12,15,51,72,4.3,56,59,1.7,1.6,12,12
5/11/2017 11:00,5,11,2017,11,27,0.61,1.3,7.5,8.8,59,69,3.7,136,174,1.6,0.8,47,18
5/11/2017 12:00,5,11,2017,12,27,0.45,0.5,4.5,5,52,71,2.8,178,150,1.9,2,47,18
5/11/2017 13:00,5,11,2017,13,26,0.52,0.2,4.2,4.3,65,76,3.1,165,188,2.5,2,43,19
5/11/2017 14:00,5,11,2017,14,25,10,10,10,10,10,81,10,187,188,2.7,2.7,10,10
5/11/2017 15:00,5,11,2017,15,25,0.34,10,10,10,58,83,5.5,192,198,3.9,3.2,64,18
5/11/2017 16:00,5,11,2017,16,25,0.35,0.9,5.7,6.6,59,85,3.6,197,196,4.8,4.3,52,10
5/11/2017 17:00,5,11,2017,17,24,0.33,0.3,10,10,53,88,4.2,196,195,4.1,4.8,43,20
5/11/2017 18:00,5,11,2017,18,24,0.27,0.2,6.5,6.8,50,89,3,199,200,5.1,4.6,39,19
5/11/2017 19:00,5,11,2017,19,24,0.26,0.2,9,9.2,43,88,4.3,200,203,5.4,5.2,39,17
5/11/2017 20:00,5,11,2017,20,23,0.28,0.2,11,11,43,90,5.4,201,203,4.9,5.1,42,19
5/11/2017 21:00,5,11,2017,21,23,0.28,0.2,7.6,7.8,45,93,4.4,203,205,4.2,4.6,41,20
5/11/2017 22:00,5,11,2017,22,24,0.22,0.1,5.9,6,44,89,3.9,209,211,5,4.6,44,20
5/11/2017 23:00,5,11,2017,23,24,0.2,0.1,6.3,6.4,39,88,3.8,216,218,4.9,4.5,48,19
5/12/2017 0:00,5,12,2017,0,24,0.19,0,6,6,38,86,3.5,218,218,4.7,4.9,46,1
5/12/2017 1:00,5,12,2017,1,24,0.18,0.1,7,7.1,32,88,3.9,213,216,5.3,4.9,44,1
5/12/2017 2:00,5,12,2017,2,24,0.18,0.2,7,7.2,31,90,4,214,217,5.4,5.2,44,19
5/12/2017 3:00,5,12,2017,3,24,0.18,0.5,6,6.5,31,89,4.1,216,219,5.1,5.2,42,7
5/12/2017 4:00,5,12,2017,4,24,0.2,0.5,7.4,7.8,26,91,3.8,213,218,4.3,4.4,42,10
5/12/2017 5:00,5,12,2017,5,24,0.22,0.5,7.4,7.8,22,92,4.2,213,213,5.1,4.3,46,23
5/12/2017 6:00,5,12,2017,6,24,0.22,0.9,9.5,10,17,89,4.6,216,216,5.4,5.3,51,24
5/12/2017 7:00,5,12,2017,7,25,0.22,1.9,11,13,14,88,4.5,215,217,5,5.2,52,24
5/12/2017 8:00,5,12,2017,8,25,0.2,2.6,9.4,12,15,86,3.8,214,215,5.4,5.3,53,24
5/12/2017 9:00,5,12,2017,9,26,0.18,2,7.5,9.5,16,84,3.3,214,211,4.5,4.9,40,24
5/12/2017 10:00,5,12,2017,10,26,0.18,2,8.3,10,16,84,3.1,206,179,3,4.4,35,24
5/12/2017 11:00,5,12,2017,11,24,0.22,4.1,11,15,25,89,2.2,285,275,2.2,0.4,38,24
5/12/2017 12:00,5,12,2017,12,24,0.22,3.6,16,20,25,90,2.1,199,199,2.4,1.6,35,24
5/12/2017 13:00,5,12,2017,13,24,0.24,2.7,12,15,29,92,1.8,141,61,1.7,0.4,29,24
5/12/2017 14:00,5,12,2017,14,23,0.2,1.3,10,12,38,94,2,161,138,1.1,0.7,23,10
5/12/2017 15:00,5,12,2017,15,23,0.22,1.3,12,14,38,94,1.6,180,188,1.6,0.8,20,1
5/12/2017 16:00,5,12,2017,16,22,0.2,1.2,12,13,41,95,2.5,197,196,2.8,1.6,15,1
5/12/2017 17:00,5,12,2017,17,22,0.21,0.7,4.9,5.5,48,96,1.7,190,198,1.3,1.9,14,1
5/12/2017 18:00,5,12,2017,18,22,0.17,0.6,4.5,5.1,48,96,1.6,194,192,2,1.7,16,1
5/12/2017 19:00,5,12,2017,19,22,0.17,0.6,9.9,11,40,96,1.7,251,203,1,0.8,16,1
5/12/2017 20:00,5,12,2017,20,22,0.21,0.9,17,18,30,95,1.9,247,281,0.8,0.7,14,1
5/12/2017 21:00,5,12,2017,21,22,0.17,1.2,13,15,36,95,2.3,291,293,1.9,2,15,2
5/12/2017 22:00,5,12,2017,22,22,0.21,4.2,20,25,25,94,3.1,282,191,0.6,0.4,15,6
5/12/2017 23:00,5,12,2017,23,22,0.23,0.3,10,11,30,94,2.1,54,45,1,0.3,21,7
5/13/2017 0:00,5,13,2017,0,23,0.22,0.5,9.5,10,25,91,1.4,60,38,1.5,0.4,28,8
5/13/2017 1:00,5,13,2017,1,22,0.22,0.6,12,13,19,95,2.7,63,50,0.8,0.6,35,11
5/13/2017 2:00,5,13,2017,2,22,0.2,0.6,11,12,18,94,2.4,42,41,2,0.7,37,6
5/13/2017 3:00,5,13,2017,3,22,0.28,0.2,5.7,5.8,37,95,2.4,55,52,3.2,2.4,30,3
5/13/2017 4:00,5,13,2017,4,21,0.19,0.2,4.5,4.7,52,96,2.4,57,53,3.9,3.1,29,4
5/13/2017 5:00,5,13,2017,5,21,0.19,0.2,4,4.2,57,96,2.2,62,62,3.1,2.7,27,3
5/13/2017 6:00,5,13,2017,6,21,0.25,0.2,4.3,4.6,61,95,2.1,53,56,3,2.9,19,3
5/13/2017 7:00,5,13,2017,7,21,0.29,0.5,5.8,6.2,62,92,2.1,53,58,2.3,2.7,22,2
5/13/2017 8:00,5,13,2017,8,21,0.27,1,7.4,8.4,61,89,2.5,58,52,3.1,2.5,21,2
5/13/2017 9:00,5,13,2017,9,21,0.23,0.9,6.8,7.6,61,87,2.4,49,48,3.7,3.1,22,1
5/13/2017 10:00,5,13,2017,10,22,0.25,1.2,7,8.2,62,84,2.6,50,46,2.8,2.9,26,1
5/13/2017 11:00,5,13,2017,11,23,0.24,0.8,6,6.7,63,83,2.3,84,117,1.5,1.1,23,1
5/13/2017 12:00,5,13,2017,12,22,0.23,0.4,5.7,6.1,67,83,3.1,113,136,2.6,1.1,23,4
5/13/2017 13:00,5,13,2017,13,22,0.2,0,5.1,5,71,84,2.9,147,151,2,1.9,24,3
5/13/2017 14:00,5,13,2017,14,23,0.21,0.4,5.1,5.4,70,82,2.8,129,128,2.1,1.8,24,3
5/13/2017 15:00,5,13,2017,15,23,0.2,0.2,5,5.2,72,82,3,146,154,2.2,2.2,25,3
5/13/2017 16:00,5,13,2017,16,23,0.2,0.3,6.8,7.2,67,82,3.2,126,106,1.6,1.5,22,3
5/13/2017 17:00,5,13,2017,17,22,0.24,0.6,7.4,8,71,84,3,53,49,2.4,1.9,22,3
5/13/2017 18:00,5,13,2017,18,22,0.24,0.6,9.2,9.8,67,85,3.2,56,59,1.7,1.7,24,3
5/13/2017 19:00,5,13,2017,19,22,0.25,0.5,7.3,7.8,70,86,3,54,44,1.8,1.8,25,3
5/13/2017 20:00,5,13,2017,20,22,0.24,0.4,6.1,6.4,67,87,2.7,47,42,1.1,1.2,25,3
5/13/2017 21:00,5,13,2017,21,22,0.23,0.3,6.9,7.2,66,88,2.7,40,358,1.1,0.7,24,3
5/13/2017 22:00,5,13,2017,22,22,0.22,0.1,6.3,6.4,62,88,3,16,347,0.6,0.5,23,3
5/13/2017 23:00,5,13,2017,23,22,0.22,0,6.1,6.2,66,90,3.3,63,76,2.4,0.6,22,3
5/14/2017 0:00,5,14,2017,0,21,0.23,0.1,7.9,7.9,66,92,4.1,69,64,2.5,0.9,25,3
5/14/2017 1:00,5,14,2017,1,21,0.23,0.2,6.3,6.4,67,91,3.8,47,47,1.4,1.2,27,3
5/14/2017 2:00,5,14,2017,2,21,0.23,0.1,6.1,6.2,63,91,3.9,53,49,1.6,0.9,26,3
5/14/2017 3:00,5,14,2017,3,21,0.28,0.5,4.7,5.2,60,91,3,50,39,1.7,1.2,29,3
5/14/2017 4:00,5,14,2017,4,20,0.35,0.5,5.7,6.3,53,92,3,344,326,1.2,0.7,32,3
5/14/2017 5:00,5,14,2017,5,21,0.49,0.5,7.4,8,41,93,3,51,99,0.9,0.6,39,3
5/14/2017 6:00,5,14,2017,6,21,0.75,1.2,10,12,33,92,3.2,57,44,1,0.6,49,10
5/14/2017 7:00,5,14,2017,7,23,1.07,2,11,13,37,85,4.2,121,50,1.2,0.7,56,11
5/14/2017 8:00,5,14,2017,8,24,0.94,1.6,7.7,9.3,51,78,3.7,143,169,2.3,1,53,12
5/14/2017 9:00,5,14,2017,9,23,0.86,1.4,7.6,9,56,82,3.4,186,195,2.7,2.2,49,12
5/14/2017 10:00,5,14,2017,10,23,0.74,0.9,5.7,6.6,68,82,3.2,191,195,2.4,2.3,50,12
5/14/2017 11:00,5,14,2017,11,25,0.61,0.7,4.7,5.4,71,77,2.9,174,151,2.2,1.8,47,12
5/14/2017 12:00,5,14,2017,12,25,0.55,0.7,5.2,5.9,74,74,3,119,43,2.3,1.6,48,11
5/14/2017 13:00,5,14,2017,13,25,0.47,0.9,5.7,6.5,74,73,2.8,43,43,2.3,2.2,49,11
5/14/2017 14:00,5,14,2017,14,26,0.38,1.1,6.4,7.5,75,66,2.9,86,151,2.4,1.2,44,10
5/14/2017 15:00,5,14,2017,15,26,0.42,0.7,5.2,5.9,77,70,2.7,138,133,2.1,2.1,37,10
5/14/2017 16:00,5,14,2017,16,25,0.45,0.7,5.7,6.4,85,77,3.3,122,143,2.4,1.9,42,10
5/14/2017 17:00,5,14,2017,17,24,0.32,0.6,7.3,7.8,84,81,3.6,124,65,1.9,1.3,40,11
5/14/2017 18:00,5,14,2017,18,23,0.29,0.7,7.5,8.2,89,84,3.3,50,49,3.2,2.6,34,10
5/14/2017 19:00,5,14,2017,19,23,0.25,0.7,5.1,5.8,81,84,2.8,56,56,2.3,2.4,33,9.3
5/14/2017 20:00,5,14,2017,20,23,0.27,0.6,8,8.6,71,86,2.8,57,69,1,1.6,24,9.4
5/14/2017 21:00,5,14,2017,21,22,0.25,0.8,6.4,7.1,70,88,2.6,49,49,1.3,0.7,23,9.4
5/14/2017 22:00,5,14,2017,22,22,0.25,0.6,5.8,6.4,76,93,2.8,51,48,2.5,1.2,35,9.1
5/14/2017 23:00,5,14,2017,23,21,0.25,0.4,5.2,5.7,77,94,2.8,63,56,2.7,1.2,43,9
5/15/2017 0:00,5,15,2017,0,21,0.22,0.6,4.6,5.1,80,93,2.9,48,45,3,2.4,43,9
5/15/2017 1:00,5,15,2017,1,21,0.21,0.4,3.5,3.9,79,89,3,50,62,2.7,2.7,38,9
5/15/2017 2:00,5,15,2017,2,21,0.22,0.5,3.9,4.4,74,88,2.9,54,51,2.8,2.2,35,9
5/15/2017 3:00,5,15,2017,3,21,0.2,0.5,2.8,3.3,71,89,2.6,61,45,4.3,1.6,36,9.3
5/15/2017 4:00,5,15,2017,4,21,0.26,0.4,3.4,3.8,65,90,3.1,49,60,3,2.5,39,9.3
5/15/2017 5:00,5,15,2017,5,21,0.33,0.3,4.4,4.7,59,89,3.3,60,55,2.4,1.5,46,9.5
5/15/2017 6:00,5,15,2017,6,21,0.35,0.6,5.9,6.4,54,87,3.7,61,49,3.9,2,49,10
5/15/2017 7:00,5,15,2017,7,21,0.47,1.3,10,12,44,86,5,55,53,3.7,3,56,11
5/15/2017 8:00,5,15,2017,8,22,0.28,1.4,8.3,9.7,56,84,4,52,51,3.5,3,52,12
5/15/2017 9:00,5,15,2017,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12
5/15/2017 10:00,5,15,2017,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12
5/15/2017 11:00,5,15,2017,11,12,12,12,12,12,12,12,12,12,49,3.4,12,12,12
5/15/2017 12:00,5,15,2017,12,23,11,11,11,11,11,81,11,51,54,3.5,3.2,42,20
5/15/2017 13:00,5,15,2017,13,22,11,11,11,11,68,83,11,50,49,3.7,3.3,48,22
5/15/2017 14:00,5,15,2017,14,22,0.14,1.1,6,7.1,52,82,3,55,53,3.9,2.9,44,17
5/15/2017 15:00,5,15,2017,15,22,0.15,0.8,4.5,5.3,54,83,2.7,51,53,4,3.1,35,9
5/15/2017 16:00,5,15,2017,16,22,0.15,0.9,5.1,6,52,83,2.5,54,50,3.8,2.8,34,9
5/15/2017 17:00,5,15,2017,17,21,0.16,0.9,6.3,7.2,54,84,2.6,56,57,4,3.2,32,7
5/15/2017 18:00,5,15,2017,18,21,0.14,0.7,5.6,6.3,57,83,2.6,56,56,2.8,2.7,26,7
5/15/2017 19:00,5,15,2017,19,21,0.13,0.6,2.9,3.4,60,78,2.2,56,52,3,2.4,22,7
5/15/2017 20:00,5,15,2017,20,20,0.12,0.4,2.8,3.3,60,84,2.2,56,53,3,2.6,20,7
5/15/2017 21:00,5,15,2017,21,20,0.13,0.5,3,3.5,61,84,2.2,58,60,4,3.5,19,8
5/15/2017 22:00,5,15,2017,22,20,0.12,0.4,2.4,2.7,65,79,2.1,60,60,4.1,3.7,21,5
5/15/2017 23:00,5,15,2017,23,20,0.11,0.4,2.5,2.9,62,84,2.5,58,75,3,3.1,22,3
5/16/2017 0:00,5,16,2017,0,19,0.12,0.4,2.7,3.1,60,89,2.8,60,59,3.2,2.9,24,3
5/16/2017 1:00,5,16,2017,1,19,0.12,0.3,3.1,3.4,59,91,2.3,56,55,3.7,2.9,21,9
5/16/2017 2:00,5,16,2017,2,19,0.19,0.3,3.7,4,48,93,2.5,65,59,2.7,1.3,22,13
5/16/2017 3:00,5,16,2017,3,19,0.19,0.4,4.7,5.1,46,94,2.4,62,59,2.2,1.7,31,14
5/16/2017 4:00,5,16,2017,4,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3
5/16/2017 5:00,5,16,2017,5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
5/16/2017 6:00,5,16,2017,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10
5/16/2017 7:00,5,16,2017,7,11,11,11,11,11,11,11,11,11,64,2.2,11,20,10
5/16/2017 8:00,5,16,2017,8,19,0.27,2.7,8.1,11,39,89,2.4,45,42,2.2,1.7,22,11
5/16/2017 9:00,5,16,2017,9,20,0.31,2.4,10,12,38,87,3.3,56,58,3,1.7,30,17
5/16/2017 10:00,5,16,2017,10,20,0.32,1.5,7.4,8.9,45,84,2.9,47,52,2.8,2.7,32,21
5/16/2017 11:00,5,16,2017,11,20,0.29,1,5.9,7,46,86,2.6,45,47,2.9,2.4,30,19
5/16/2017 12:00,5,16,2017,12,20,0.29,1.1,6.3,7.4,49,87,2.7,57,50,3,1.7,32,18
5/16/2017 13:00,5,16,2017,13,21,0.31,1.3,7.4,8.7,50,85,3.2,49,45,2.5,2.1,35,19
5/16/2017 14:00,5,16,2017,14,21,0.3,1.2,6.5,7.6,51,85,3.1,51,56,2.1,2,38,21
5/16/2017 15:00,5,16,2017,15,21,0.23,1.2,7.4,8.6,55,85,2.3,60,67,1.9,1.8,37,19
5/16/2017 16:00,5,16,2017,16,21,0.24,1.4,8,9.5,57,86,2.3,57,53,1.8,1.8,32,14
5/16/2017 17:00,5,16,2017,17,21,0.33,1.3,8.8,10,56,87,2.3,54,53,1.8,1.8,33,17
5/16/2017 18:00,5,16,2017,18,21,0.3,1,8,9,56,89,2.5,62,51,1.5,1.2,38,20
5/16/2017 19:00,5,16,2017,19,20,0.25,0.8,6.6,7.4,55,90,2.6,46,53,1.1,0.8,43,25
5/16/2017 20:00,5,16,2017,20,20,0.22,0.6,5.8,6.4,57,92,2.9,50,49,1.7,0.9,49,25
5/16/2017 21:00,5,16,2017,21,20,0.21,0.5,5.1,5.6,57,91,2.7,53,62,2.2,1.5,49,18
5/16/2017 22:00,5,16,2017,22,21,0.15,0.5,3.1,3.6,59,90,2,57,50,2,1.2,31,12
5/16/2017 23:00,5,16,2017,23,21,0.15,0.3,3.4,3.7,58,91,2.1,59,59,2.5,1.5,18,10
5/17/2017 0:00,5,17,2017,0,20,0.13,0.4,3,3.4,62,90,2.5,57,56,2.8,2,20,7
5/17/2017 1:00,5,17,2017,1,20,0.13,0.4,2.7,3.1,62,90,2.3,60,61,2.4,1.7,19,7
5/17/2017 2:00,5,17,2017,2,20,0.13,0.4,2.6,3,60,90,2.1,61,54,2.7,1.9,20,9
5/17/2017 3:00,5,17,2017,3,20,0.13,0.4,2.4,2.9,59,88,2.2,56,62,2.1,1.6,22,9
5/17/2017 4:00,5,17,2017,4,20,0.13,0.5,2.9,3.4,56,88,2.4,58,57,2.9,2,23,11
5/17/2017 5:00,5,17,2017,5,20,0.14,0.6,2.5,3.1,56,88,2.2,58,58,2.7,2,27,12
5/17/2017 6:00,5,17,2017,6,21,0.18,0.7,3.3,4.1,54,88,2.1,55,54,3.1,2.1,32,12
5/17/2017 7:00,5,17,2017,7,21,0.2,1.2,4.6,5.8,54,85,2,52,50,3.2,2.9,36,14
5/17/2017 8:00,5,17,2017,8,22,0.22,1.5,5.4,6.9,55,84,2.1,50,50,3.5,3.2,38,11
5/17/2017 9:00,5,17,2017,9,22,0.19,1.7,5,6.6,57,81,2.2,53,56,3.9,3.7,39,8
5/17/2017 10:00,5,17,2017,10,23,0.16,1.4,4.8,6.2,59,78,1.9,57,54,4.4,3.8,36,11
5/17/2017 11:00,5,17,2017,11,23,0.17,1.3,4.4,5.7,59,77,2,57,55,4.1,3.8,33,13
5/17/2017 12:00,5,17,2017,12,23,0.18,1.2,3.5,4.7,59,78,2,59,57,3.8,3.5,33,11
5/17/2017 13:00,5,17,2017,13,23,0.17,1.4,4.2,5.6,61,78,1.9,56,58,3.3,3.4,37,9
5/17/2017 14:00,5,17,2017,14,23,0.16,1.3,4,5.4,63,78,2,58,56,3.9,3.1,40,11
5/17/2017 15:00,5,17,2017,15,23,0.16,1,3.9,4.9,69,80,2.9,56,57,3.9,3.3,41,12
5/17/2017 16:00,5,17,2017,16,23,0.16,1.1,4,5.1,68,81,2.5,51,56,3.6,4,44,13
5/17/2017 17:00,5,17,2017,17,22,0.24,1.3,5.1,6.4,64,84,2.3,55,59,2.9,3.1,42,10
5/17/2017 18:00,5,17,2017,18,22,0.19,1.1,4.9,5.9,69,87,2.4,59,56,3.2,2.5,40,10
5/17/2017 19:00,5,17,2017,19,22,0.16,0.7,3.2,3.9,68,89,2.5,56,53,3.4,2.8,42,10
5/17/2017 20:00,5,17,2017,20,21,0.14,0.8,3.5,4.3,68,90,2.4,51,51,3,2.9,41,11
5/17/2017 21:00,5,17,2017,21,21,0.14,0.8,3.2,4,67,90,2.8,51,48,3.3,2.8,41,10
5/17/2017 22:00,5,17,2017,22,21,0.14,0.6,2.5,3.1,66,89,2.5,53,57,2.9,2.6,38,9
5/17/2017 23:00,5,17,2017,23,21,0.13,0.6,2.5,3.1,64,88,2.5,56,59,3,2.3,38,10
5/18/2017 0:00,5,18,2017,0,21,0.14,0.6,2.5,3.1,62,87,2.9,57,58,3.2,2.3,40,6
5/18/2017 1:00,5,18,2017,1,21,0.13,0.6,2.4,3,61,86,2.6,54,49,3.3,2.7,40,6
5/18/2017 2:00,5,18,2017,2,21,0.14,0.4,2.1,2.5,64,85,2.5,57,58,3,2.3,40,7
5/18/2017 3:00,5,18,2017,3,21,0.14,0.4,1.7,2.1,63,86,2.5,55,52,3.3,2.9,41,6
5/18/2017 4:00,5,18,2017,4,21,0.15,0.5,1.8,2.3,61,87,2.6,52,54,3.3,3.1,43,10
5/18/2017 5:00,5,18,2017,5,21,0.15,0.6,2.2,2.8,59,87,2.8,58,59,2.8,1.9,42,10
5/18/2017 6:00,5,18,2017,6,21,0.17,0.6,3.6,4.3,58,87,2.6,59,60,3.4,2.4,42,10
5/18/2017 7:00,5,18,2017,7,22,0.2,1.1,3.9,5,56,82,2.7,56,57,4,3,39,12
5/18/2017 8:00,5,18,2017,8,22,0.19,1.4,4.4,5.8,57,80,2.9,51,48,3.5,3.3,39,11
5/18/2017 9:00,5,18,2017,9,23,0.19,1.2,5,6.2,60,78,3.3,49,49,4.3,3.7,41,10
5/18/2017 10:00,5,18,2017,10,23,0.19,1.4,5,6.5,62,76,3.1,54,60,3.8,3.1,45,11
5/18/2017 11:00,5,18,2017,11,24,0.2,1.5,4.3,5.8,62,72,2.6,53,58,4,3.5,46,10
5/18/2017 12:00,5,18,2017,12,24,0.21,1.2,3.8,4.9,64,71,2.6,65,63,3.6,3.2,43,11
5/18/2017 13:00,5,18,2017,13,24,0.21,1.1,3.8,4.9,67,72,2.5,59,62,3.7,3.7,49,10
5/18/2017 14:00,5,18,2017,14,24,0.19,1.3,4.2,5.5,60,73,2.3,58,57,3.9,3.4,47,8
5/18/2017 15:00,5,18,2017,15,23,0.19,1.1,4.4,5.4,65,77,2.5,58,58,3.7,3.4,39,9
5/18/2017 16:00,5,18,2017,16,23,0.2,1.2,4.3,5.5,68,81,2.7,55,53,4.3,4,42,11
5/18/2017 17:00,5,18,2017,17,23,0.23,1,4.9,5.9,69,84,3,55,56,3.7,3.9,48,11
5/18/2017 18:00,5,18,2017,18,22,0.21,0.8,3.9,4.7,67,85,2.8,58,55,3.1,2.9,47,6
5/18/2017 19:00,5,18,2017,19,22,0.19,0.8,2.8,3.6,67,87,2.6,51,49,3.2,3,42,9
5/18/2017 20:00,5,18,2017,20,22,0.18,0.7,2.5,3.2,65,87,2.6,51,52,2.9,3,44,11
5/18/2017 21:00,5,18,2017,21,22,0.17,0.6,2.5,3.1,63,87,2.5,53,62,2.7,2.6,42,9
5/18/2017 22:00,5,18,2017,22,22,0.17,0.5,2.5,3,62,88,2.5,57,52,3.1,2.2,37,6
5/18/2017 23:00,5,18,2017,23,22,0.17,0.4,2.3,2.7,62,88,2.4,58,62,3.2,2.3,42,6
5/19/2017 0:00,5,19,2017,0,22,0.17,0.5,2.6,3.1,60,88,2,58,57,3.3,2.5,43,9
5/19/2017 1:00,5,19,2017,1,22,0.17,0.7,2.3,3,59,87,2.8,46,43,5.1,4.2,36,9
5/19/2017 2:00,5,19,2017,2,22,0.19,0.5,2.4,2.9,56,86,2.8,48,50,5,4.4,35,9
5/19/2017 3:00,5,19,2017,3,22,0.26,0.4,3.1,3.5,52,85,3.4,55,48,5.1,3.6,45,12
5/19/2017 4:00,5,19,2017,4,21,0.28,0.4,4.4,4.9,50,84,4,46,44,4.7,4.6,46,14
5/19/2017 5:00,5,19,2017,5,21,0.26,0.4,4.8,5.2,48,84,3.7,50,51,4.1,3.6,45,12
5/19/2017 6:00,5,19,2017,6,22,0.25,0.7,5,5.6,50,82,3.7,49,72,2.8,3.6,47,15
5/19/2017 7:00,5,19,2017,7,22,0.26,1.3,7,8.3,46,81,3.3,61,47,4.3,2.4,43,16
5/19/2017 8:00,5,19,2017,8,22,0.28,1.9,8.7,11,46,79,4.1,54,60,3,2.5,46,15
5/19/2017 9:00,5,19,2017,9,23,0.28,1.7,6.8,8.5,50,77,4.2,53,56,4.2,3.2,48,15
5/19/2017 10:00,5,19,2017,10,23,0.25,1.4,5.3,6.7,58,77,3.1,55,61,3.8,3.3,45,13
5/19/2017 11:00,5,19,2017,11,23,0.24,1.4,5.7,7,58,79,3.5,48,47,4.1,3.7,46,15
5/19/2017 12:00,5,19,2017,12,23,0.24,0.8,4.6,5.5,59,79,3.3,47,55,3.7,3.7,49,16
5/19/2017 13:00,5,19,2017,13,23,0.27,1.1,5,6.1,60,79,3.8,53,47,4.6,3.3,49,16
5/19/2017 14:00,5,19,2017,14,23,0.24,1.2,5.5,6.7,63,80,3.5,53,56,4.1,3.6,51,16
5/19/2017 15:00,5,19,2017,15,23,0.23,1,4.2,5.1,63,82,3,53,55,3.3,3.3,55,15
5/19/2017 16:00,5,19,2017,16,23,0.24,1.1,6,7.1,59,83,2.9,55,59,3.1,2.8,57,17
5/19/2017 17:00,5,19,2017,17,23,0.27,1.3,6.6,7.9,57,85,2.8,54,52,3.6,2.6,53,16
5/19/2017 18:00,5,19,2017,18,22,0.25,0.8,4.6,5.4,58,86,3.1,55,57,2.9,2.4,51,14
5/19/2017 19:00,5,19,2017,19,22,0.22,0.6,4,4.6,59,87,2.8,51,52,3.1,3.1,49,12
5/19/2017 20:00,5,19,2017,20,22,0.21,0.6,3.6,4.2,55,89,2.9,53,51,2.8,2.2,49,11
5/19/2017 21:00,5,19,2017,21,22,0.21,0.7,4.4,5.1,53,90,2.9,55,59,2.9,2.1,48,14
5/19/2017 22:00,5,19,2017,22,22,0.2,0.5,3.3,3.8,54,89,2.9,55,59,2.5,2.3,44,14
5/19/2017 23:00,5,19,2017,23,22,0.19,0.4,2.7,3.1,53,90,2.9,55,58,1.6,2.1,43,14
5/20/2017 0:00,5,20,2017,0,22,0.19,0.5,2.4,2.9,52,93,2.4,55,57,2.5,1.8,42,16
5/20/2017 1:00,5,20,2017,1,22,0.18,0.4,2,2.5,51,93,3,56,53,2.3,2,42,14
5/20/2017 2:00,5,20,2017,2,22,0.17,0.3,2.2,2.5,49,93,3.1,53,63,2.3,1.8,43,13
5/20/2017 3:00,5,20,2017,3,22,0.17,0.3,2.3,2.6,48,94,3.2,55,52,2.6,1.6,43,12
