TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
12/10/2016 12:00,12,10,2016,12,17,0.35,0.6,7.2,7.8,53,77,3.6,60,63,5,4.5,66,34
12/10/2016 13:00,12,10,2016,13,17,0.36,0.6,6.9,7.5,54,77,3.4,57,55,5.3,4.7,61,35
12/10/2016 14:00,12,10,2016,14,17,0.37,0.5,6.9,7.4,55,79,3.3,53,52,6,4.9,60,34
12/10/2016 15:00,12,10,2016,15,16,0.36,0.5,6.4,7,58,80,3.1,53,56,5.4,5.3,57,28
12/10/2016 16:00,12,10,2016,16,16,0.34,0.4,6.8,7.2,58,82,3.1,55,58,5.8,5,57,26
12/10/2016 17:00,12,10,2016,17,16,0.26,0.5,6.7,7.2,54,83,3,52,56,6.5,5.8,56,26
12/10/2016 18:00,12,10,2016,18,16,0.21,0.3,5,5.3,53,84,2.8,52,55,6.6,6,52,21
12/10/2016 19:00,12,10,2016,19,16,0.19,0.2,4.8,5,52,85,2.7,55,57,6.3,5.5,48,19
12/10/2016 20:00,12,10,2016,20,16,0.16,0.2,5,5.2,49,85,3,57,58,5.7,4.9,44,22
12/10/2016 21:00,12,10,2016,21,16,0.15,0.2,5.6,5.8,45,86,3,61,63,5.6,4.7,43,21
12/10/2016 22:00,12,10,2016,22,16,0.15,0.3,5.3,5.6,45,86,2.9,60,63,6.1,5.1,42,17
12/10/2016 23:00,12,10,2016,23,16,0.15,0.3,5.2,5.5,43,86,3.2,56,58,6.4,5.3,45,18
12/11/2016 0:00,12,11,2016,0,16,0.15,0.2,4.9,5.1,44,86,2.3,58,54,6.7,5.6,41,21
12/11/2016 1:00,12,11,2016,1,16,0.16,0.3,4.6,4.9,44,84,2.6,57,56,6.4,5.3,41,18
12/11/2016 2:00,12,11,2016,2,15,0.17,0.2,4.5,4.7,44,83,2.5,57,54,6,5.2,46,18
12/11/2016 3:00,12,11,2016,3,15,0.17,0.3,2.9,3.2,43,80,2.5,57,61,6.3,5.3,45,24
12/11/2016 4:00,12,11,2016,4,15,0.19,0.3,2.9,3.2,42,79,2.5,58,62,5.7,5.2,44,23
12/11/2016 5:00,12,11,2016,5,15,0.18,0.3,3,3.2,42,77,2.6,59,54,6.2,4.9,46,20
12/11/2016 6:00,12,11,2016,6,15,0.2,0.3,3.6,3.9,41,75,2.7,60,58,6.3,5,50,23
12/11/2016 7:00,12,11,2016,7,15,0.21,0.4,3.7,4.1,42,74,2.6,57,58,5.6,5.2,51,25
12/11/2016 8:00,12,11,2016,8,15,0.2,0.7,4.5,5.3,41,76,2.5,58,55,5.8,4.9,49,21
12/11/2016 9:00,12,11,2016,9,15,0.18,1,4.6,5.6,41,78,2.4,60,57,5.8,4.7,44,17
12/11/2016 10:00,12,11,2016,10,15,0.18,1,4.5,5.5,42,78,2.4,59,56,6,5,42,18
12/11/2016 11:00,12,11,2016,11,15,0.18,1.1,4.5,5.6,43,78,2.8,59,61,5.6,4.7,42,21
12/11/2016 12:00,12,11,2016,12,16,0.18,0.8,3.6,4.4,46,77,2.7,64,67,5.6,4.1,45,19
12/11/2016 13:00,12,11,2016,13,16,0.2,0.9,5.8,6.7,45,76,3.4,66,60,5.4,4.1,53,20
12/11/2016 14:00,12,11,2016,14,16,0.19,1,6,7.1,47,76,3.1,64,58,5.4,4.1,51,28
12/11/2016 15:00,12,11,2016,15,16,0.17,0.7,4.1,4.9,49,76,2.3,58,58,5.3,4.2,46,23
12/11/2016 16:00,12,11,2016,16,16,0.16,0.8,3.2,3.9,51,77,2.3,58,57,5.4,4.4,43,22
12/11/2016 17:00,12,11,2016,17,16,0.17,0.7,3,3.7,51,77,2.2,62,66,4.6,3.8,43,24
12/11/2016 18:00,12,11,2016,18,16,0.16,0.5,2.9,3.5,51,81,2,67,69,4.8,3.9,44,21
12/11/2016 19:00,12,11,2016,19,16,0.15,0.4,2.7,3.1,50,82,2.3,66,79,4.3,3.4,44,19
12/11/2016 20:00,12,11,2016,20,15,0.15,0.4,2.6,3,48,86,2.1,80,83,4.7,2.9,44,16
12/11/2016 21:00,12,11,2016,21,15,0.15,0.4,2.7,3.1,48,87,2.1,80,74,4.7,3.3,43,18
12/11/2016 22:00,12,11,2016,22,15,0.15,0.4,2.7,3.1,46,88,2.5,68,69,5.2,3.5,41,23
12/11/2016 23:00,12,11,2016,23,15,0.15,0.4,2.6,3,45,91,2.5,76,88,4.5,3.3,35,20
12/12/2016 0:00,12,12,2016,0,15,0.15,0.2,2.7,2.9,44,91,2.1,82,76,4.4,2.4,31,13
12/12/2016 1:00,12,12,2016,1,16,0.16,0.3,2.8,3,42,90,1.9,83,67,4.8,2.4,35,14
12/12/2016 2:00,12,12,2016,2,16,0.23,0.3,4.5,4.8,38,89,2.8,71,66,4.7,2.1,40,21
12/12/2016 3:00,12,12,2016,3,16,0.2,0.7,4.9,5.6,39,89,2.4,49,48,3.8,3.1,44,23
12/12/2016 4:00,12,12,2016,4,16,0.21,0.5,5,5.5,38,87,2.1,62,46,4.3,2,46,22
12/12/2016 5:00,12,12,2016,5,16,0.2,0.5,4.4,4.9,40,86,2.1,51,40,2.6,2.5,44,20
12/12/2016 6:00,12,12,2016,6,16,0.48,0.7,7.1,7.8,34,87,4.8,48,50,1.6,1.3,41,23
12/12/2016 7:00,12,12,2016,7,17,0.62,4.9,15,20,27,86,4.5,17,332,0.8,0.3,38,24
12/12/2016 8:00,12,12,2016,8,17,0.64,3.9,14,18,27,84,5.5,55,49,1.1,0.4,41,18
12/12/2016 9:00,12,12,2016,9,18,0.67,4.1,13,17,29,83,6.4,43,332,1.3,0.4,41,22
12/12/2016 10:00,12,12,2016,10,19,0.73,5.3,14,19,31,79,8.1,36,44,1.4,0.7,43,28
12/12/2016 11:00,12,12,2016,11,19,0.58,3.5,12,15,35,78,5.2,43,53,1.4,1.1,47,27
12/12/2016 12:00,12,12,2016,12,20,0.59,3.1,9.1,12,42,74,4.8,52,67,1.8,1.5,44,27
12/12/2016 13:00,12,12,2016,13,20,0.27,1.4,5.8,7.2,45,75,2.6,145,129,2.7,2,42,22
12/12/2016 14:00,12,12,2016,14,20,0.2,1.5,6.2,7.7,43,73,1.8,74,76,1.4,1.2,40,19
12/12/2016 15:00,12,12,2016,15,19,0.19,1.2,5.8,7,47,76,2,120,116,2.6,2.2,37,20
12/12/2016 16:00,12,12,2016,16,18,0.19,1,9,9.9,46,83,2.7,116,129,2.4,2.7,34,19
12/12/2016 17:00,12,12,2016,17,18,0.23,0.8,10,11,44,86,3.1,104,92,1.4,1.7,31,16
12/12/2016 18:00,12,12,2016,18,18,0.21,0.8,6.9,7.6,47,88,2.3,53,60,2.5,2.3,37,15
12/12/2016 19:00,12,12,2016,19,17,0.21,0.9,5.7,6.6,48,90,2.1,54,51,2.5,2.2,37,13
12/12/2016 20:00,12,12,2016,20,17,0.2,0.7,4.9,5.5,47,90,2.5,52,45,3.1,2.4,32,12
12/12/2016 21:00,12,12,2016,21,17,0.22,0.7,6.4,7.1,42,92,3,49,49,3,2.5,38,20
12/12/2016 22:00,12,12,2016,22,17,0.21,0.7,6.4,7.1,40,93,2.8,55,52,2.8,2.4,42,27
12/12/2016 23:00,12,12,2016,23,17,0.18,0.5,4.4,4.9,43,95,2,51,57,2,1.7,38,26
12/13/2016 0:00,12,13,2016,0,17,0.18,0.5,3.6,4.1,40,95,2.1,53,51,1.3,1.4,31,21
12/13/2016 1:00,12,13,2016,1,17,0.18,0.5,3.9,4.5,38,95,1.5,14,301,1.6,0.4,28,21
12/13/2016 2:00,12,13,2016,2,17,0.18,0.5,3.7,4.2,38,94,1.5,42,23,0.8,0.6,31,24
12/13/2016 3:00,12,13,2016,3,17,0.18,0.3,4.8,5.1,36,94,1.8,22,85,0.5,0.5,30,25
12/13/2016 4:00,12,13,2016,4,17,0.2,0.4,3.5,3.9,33,95,1.4,86,36,1.6,0.4,32,24
12/13/2016 5:00,12,13,2016,5,17,0.2,0.4,4.4,4.8,33,95,1.4,341,295,0.7,0.2,35,20
12/13/2016 6:00,12,13,2016,6,17,0.3,0.8,18,19,14,95,2.9,278,191,1,0.8,44,20
12/13/2016 7:00,12,13,2016,7,17,0.45,8.4,23,31,9.5,95,3.2,256,252,0.9,0.7,44,28
12/13/2016 8:00,12,13,2016,8,18,0.38,8.8,21,30,18,88,3.4,152,68,0.9,0.5,49,30
12/13/2016 9:00,12,13,2016,9,18,0.49,6.6,17,24,22,86,3.7,44,56,1.2,0.7,49,26
12/13/2016 10:00,12,13,2016,10,19,0.42,5.3,13,18,28,84,4.4,35,32,1.5,0.8,53,29
12/13/2016 11:00,12,13,2016,11,19,0.35,2.8,7.8,11,41,81,2.8,43,42,2,1.5,45,32
12/13/2016 12:00,12,13,2016,12,19,0.24,1,3.6,4.7,49,77,2,42,53,2.2,1.6,30,25
12/13/2016 13:00,12,13,2016,13,20,0.24,1,4,5.1,52,77,2,80,67,1.9,1.1,24,17
12/13/2016 14:00,12,13,2016,14,20,0.25,0.7,5,5.7,57,79,2.3,134,105,1.8,2,30,19
12/13/2016 15:00,12,13,2016,15,19,0.31,1,7.2,8.2,59,85,2.6,47,47,2.5,1.8,35,26
12/13/2016 16:00,12,13,2016,16,18,0.33,1.4,10,11,57,86,2.7,53,56,2.1,2.1,40,28
12/13/2016 17:00,12,13,2016,17,18,0.38,1.3,11,12,55,89,3.2,56,63,2.4,2.2,43,26
12/13/2016 18:00,12,13,2016,18,18,0.28,2.7,9.6,12,53,89,3.3,58,71,2.4,2.3,48,26
12/13/2016 19:00,12,13,2016,19,17,0.22,0.7,8.4,9,42,90,2,56,57,3.5,2.9,36,17
12/13/2016 20:00,12,13,2016,20,17,0.2,0.8,6.5,7.2,44,88,2.4,53,50,2.6,2.7,25,17
12/13/2016 21:00,12,13,2016,21,17,0.2,0.5,5.1,5.6,46,86,1.8,50,53,2.7,2.5,31,17
12/13/2016 22:00,12,13,2016,22,17,0.22,0.7,5.8,6.5,43,88,2,47,44,2.5,2.5,32,19
12/13/2016 23:00,12,13,2016,23,17,0.24,0.6,7.2,7.8,36,89,2.4,51,48,2.2,2.2,40,23
12/14/2016 0:00,12,14,2016,0,17,0.25,0.5,7.3,7.8,34,89,2.2,50,53,2.1,1.7,49,31
12/14/2016 1:00,12,14,2016,1,17,0.26,0.4,7.4,7.9,31,90,2.6,52,58,2.1,1.8,48,35
12/14/2016 2:00,12,14,2016,2,17,0.28,0.4,7.8,8.1,27,90,2.9,51,55,2.8,2.2,54,34
12/14/2016 3:00,12,14,2016,3,17,0.26,0.3,7.1,7.3,22,89,2.2,55,62,3.6,2.7,50,37
12/14/2016 4:00,12,14,2016,4,17,0.31,0.3,5.7,6,23,86,1.8,56,49,5.4,4.1,42,27
12/14/2016 5:00,12,14,2016,5,17,0.54,0.3,19,19,10,84,2.4,51,52,5.7,5.3,40,20
12/14/2016 6:00,12,14,2016,6,17,0.7,1.3,32,34,2,84,2.7,57,61,5.1,4.6,35,23
12/14/2016 7:00,12,14,2016,7,16,0.64,5.2,25,31,5.7,84,2.7,63,63,5.7,4.6,32,21
12/14/2016 8:00,12,14,2016,8,16,0.54,4.4,17,22,13,81,2.1,58,59,5.8,5.1,26,16
12/14/2016 9:00,12,14,2016,9,17,0.49,6,14,20,16,80,2.1,58,56,5.9,5.3,28,14
12/14/2016 10:00,12,14,2016,10,16,0.43,4.2,12,16,18,79,2,59,60,5.4,4.7,30,12
12/14/2016 11:00,12,14,2016,11,16,0.38,2.1,9.4,12,23,78,1.8,57,55,6,5,12,12
12/14/2016 12:00,12,14,2016,12,16,11,11,11,11,11,79,11,60,68,4.4,4.5,19,11
12/14/2016 13:00,12,14,2016,13,16,0.37,1.5,7,8.5,29,78,1.8,63,63,5,4,20,13
12/14/2016 14:00,12,14,2016,14,15,0.39,1.7,7.2,8.9,32,78,2.2,59,51,6.4,4.6,31,15
12/14/2016 15:00,12,14,2016,15,15,0.35,1.3,6.8,8.1,33,77,1.9,59,61,5.7,5,39,17
12/14/2016 16:00,12,14,2016,16,15,0.36,1.3,7.2,8.5,33,78,2,61,56,6.1,4.8,37,17
12/14/2016 17:00,12,14,2016,17,15,0.36,1.4,7,8.5,33,78,1.7,59,62,5.3,5,38,18
12/14/2016 18:00,12,14,2016,18,15,0.33,0.9,5.5,6.4,31,80,1.7,59,53,6.8,5.2,39,17
12/14/2016 19:00,12,14,2016,19,15,0.31,0.5,4.7,5.2,32,79,1.7,61,65,5.9,5.4,33,16
12/14/2016 20:00,12,14,2016,20,14,0.32,0.5,4.8,5.3,29,79,1.5,61,66,6.5,5.5,32,16
12/14/2016 21:00,12,14,2016,21,14,0.34,0.4,5,5.4,25,79,1.5,61,61,5.8,5.3,39,21
12/14/2016 22:00,12,14,2016,22,14,0.35,0.4,5,5.4,23,79,1.5,62,60,5.4,4.6,42,24
12/14/2016 23:00,12,14,2016,23,14,0.36,0.4,4.7,5.1,24,78,1.3,61,63,5.3,4.5,41,22
12/15/2016 0:00,12,15,2016,0,14,0.36,0.5,3.9,4.4,26,76,1.5,62,60,5.8,4.6,41,22
12/15/2016 1:00,12,15,2016,1,13,0.37,0.3,3.8,4.1,25,78,2.1,57,49,6,4.9,40,21
12/15/2016 2:00,12,15,2016,2,13,0.37,0.3,3.9,4.2,24,77,2.2,53,55,6.1,5.2,42,25
12/15/2016 3:00,12,15,2016,3,13,0.37,0.6,6,6.7,25,76,2.2,55,52,6.2,4.8,43,26
12/15/2016 4:00,12,15,2016,4,13,0.37,1.7,5.8,7.5,25,76,2.3,58,59,4.9,4.9,40,25
12/15/2016 5:00,12,15,2016,5,13,0.37,0.7,5.5,6.2,26,73,2.3,57,57,4.8,4.5,38,21
12/15/2016 6:00,12,15,2016,6,13,0.37,0.5,5.3,5.8,27,72,2.1,59,61,4.8,4,37,19
12/15/2016 7:00,12,15,2016,7,12,0.38,1.5,6.1,7.6,25,72,2,58,53,5.8,4.5,34,17
12/15/2016 8:00,12,15,2016,8,12,0.39,2.5,7,9.4,27,72,2.2,56,68,5.1,4.8,34,16
12/15/2016 9:00,12,15,2016,9,12,0.4,2.7,7,9.6,30,73,2.5,57,62,5.5,5.2,43,25
12/15/2016 10:00,12,15,2016,10,12,0.41,1.9,6.5,8.5,33,72,2.9,58,55,5.8,5.2,49,34
12/15/2016 11:00,12,15,2016,11,12,0.42,2.1,7,9.1,37,73,2.9,56,57,4.9,4.9,49,35
12/15/2016 12:00,12,15,2016,12,12,0.42,1.3,6.1,7.4,43,72,3.1,58,58,5.2,4.7,51,33
12/15/2016 13:00,12,15,2016,13,12,0.43,1.4,6.5,7.8,49,71,3.1,60,60,4.5,4.1,52,30
12/15/2016 14:00,12,15,2016,14,12,0.44,1.4,6.8,8.2,57,69,3.4,60,59,4.9,3.9,56,33
12/15/2016 15:00,12,15,2016,15,12,0.41,1,6.4,7.5,60,69,3.4,54,49,5.5,4.7,60,40
12/15/2016 16:00,12,15,2016,16,12,0.37,1.1,6.3,7.4,60,69,3.2,51,51,5.8,5.2,58,39
12/15/2016 17:00,12,15,2016,17,12,0.39,1,7.1,8.1,58,70,3.3,52,54,5,4.8,61,38
12/15/2016 18:00,12,15,2016,18,12,0.35,1,6.9,7.9,55,70,3.2,61,64,4.7,4,63,37
12/15/2016 19:00,12,15,2016,19,12,0.34,0.8,7.4,8.2,52,68,3.3,60,57,5.1,4.2,58,36
12/15/2016 20:00,12,15,2016,20,12,0.33,0.8,6.4,7.1,50,66,3.4,52,50,6,4.9,57,35
12/15/2016 21:00,12,15,2016,21,12,0.3,0.6,6,6.6,46,62,3,54,55,5.9,5.2,57,36
12/15/2016 22:00,12,15,2016,22,12,0.29,0.6,5.8,6.4,44,62,3.2,57,54,5.5,5,57,35
12/15/2016 23:00,12,15,2016,23,11,0.28,0.4,5.9,6.4,43,62,3.6,57,61,4.9,4.7,54,33
12/16/2016 0:00,12,16,2016,0,11,0.28,0.5,5.7,6.2,42,63,3.2,56,62,4.6,4.1,53,31
12/16/2016 1:00,12,16,2016,1,11,0.28,0.5,5.9,6.3,40,60,3.1,59,61,4.7,4.1,52,30
12/16/2016 2:00,12,16,2016,2,10,0.26,0.4,5.7,6.2,39,57,2.8,59,57,5,4.1,48,29
12/16/2016 3:00,12,16,2016,3,9.8,0.25,0.2,4.4,4.6,40,55,2.6,61,64,5.4,4.2,46,24
12/16/2016 4:00,12,16,2016,4,9.5,0.23,0.3,3.8,4.1,42,52,2.9,61,60,5.7,4.5,40,18
12/16/2016 5:00,12,16,2016,5,9.5,0.23,0.1,3.3,3.4,44,53,3.3,57,55,5.6,4.7,34,14
12/16/2016 6:00,12,16,2016,6,9.5,0.24,0.2,3.3,3.4,44,53,3.5,56,57,5.4,4.9,35,16
12/16/2016 7:00,12,16,2016,7,9.6,0.27,1,4.9,5.9,43,54,3.7,60,53,5.6,4.5,40,19
12/16/2016 8:00,12,16,2016,8,10,0.28,1.4,4.9,6.3,44,52,4,57,53,5.8,4.9,42,24
12/16/2016 9:00,12,16,2016,9,11,0.26,1.9,4.2,6.1,45,51,3.6,54,58,5.4,5,41,21
12/16/2016 10:00,12,16,2016,10,11,0.25,1.4,4.5,6,47,51,3.3,54,52,5.8,5.2,36,19
12/16/2016 11:00,12,16,2016,11,11,0.26,1.4,4.5,5.9,50,51,3.2,52,48,5.5,5,34,18
12/16/2016 12:00,12,16,2016,12,11,0.26,1,4.2,5.2,52,53,2.9,53,53,5.3,4.9,36,18
12/16/2016 13:00,12,16,2016,13,11,0.27,0.9,4.7,5.6,53,54,2.9,54,56,4.7,4.3,38,20
12/16/2016 14:00,12,16,2016,14,11,0.26,1,4.8,5.8,53,53,2.6,56,59,5,4.3,39,20
12/16/2016 15:00,12,16,2016,15,11,0.28,0.9,4.1,4.9,58,53,2.7,50,52,5.8,5.9,40,20
12/16/2016 16:00,12,16,2016,16,11,0.31,1.1,5.1,6.2,61,54,2.6,51,47,6,5.4,42,25
12/16/2016 17:00,12,16,2016,17,11,0.33,0.8,5.1,5.9,61,55,2.9,47,48,6.7,6.3,46,29
12/16/2016 18:00,12,16,2016,18,11,0.31,0.6,4.9,5.4,61,54,3,47,45,7.7,6.7,46,31
12/16/2016 19:00,12,16,2016,19,12,0.33,0.5,4.6,5.1,61,55,3.3,50,58,5.8,6.6,48,36
12/16/2016 20:00,12,16,2016,20,12,0.34,0.3,4.8,5.1,59,55,3.3,53,51,6.9,6.1,52,36
12/16/2016 21:00,12,16,2016,21,12,0.39,0.3,5.2,5.5,56,58,3.6,60,55,5.9,4.8,58,36
12/16/2016 22:00,12,16,2016,22,12,0.41,0.4,5.7,6.1,54,60,3.6,57,54,6.1,4.8,60,41
12/16/2016 23:00,12,16,2016,23,12,0.4,0.3,5.4,5.7,53,62,3.5,54,57,5.6,5.2,63,43
12/17/2016 0:00,12,17,2016,0,12,0.4,0.2,5.3,5.4,53,61,4.2,57,58,5.3,4.3,63,44
12/17/2016 1:00,12,17,2016,1,12,0.4,0.4,5.3,5.7,52,64,3.9,61,63,5,4.1,64,46
12/17/2016 2:00,12,17,2016,2,11,0.45,0.4,6.5,6.8,50,72,4.7,71,66,5.1,3.4,74,49
12/17/2016 3:00,12,17,2016,3,11,0.44,0,6.1,6.1,49,72,4.5,71,64,4.8,3.3,79,52
12/17/2016 4:00,12,17,2016,4,11,0.42,0.2,5.8,5.9,49,70,4.3,66,82,4.2,3.2,74,52
12/17/2016 5:00,12,17,2016,5,11,0.46,0.3,6.6,6.9,44,72,4.8,73,80,4.1,2.9,68,51
12/17/2016 6:00,12,17,2016,6,11,0.43,0.2,6.4,6.7,43,72,4.4,70,68,4.5,3,67,44
12/17/2016 7:00,12,17,2016,7,11,0.43,0.6,7.5,8.1,42,72,4.1,70,61,4.3,2.6,64,42
12/17/2016 8:00,12,17,2016,8,12,0.41,1.2,7.4,8.6,42,71,3.9,60,62,4.3,3,64,42
12/17/2016 9:00,12,17,2016,9,12,0.45,1.4,7.8,9.1,43,69,4.3,64,61,4.3,3.1,66,41
12/17/2016 10:00,12,17,2016,10,13,0.42,1.2,7.4,8.6,46,69,4.1,65,65,4.5,3,62,44
12/17/2016 11:00,12,17,2016,11,14,0.4,1.2,6.9,8.2,50,67,3.9,58,57,4.6,3.6,58,41
12/17/2016 12:00,12,17,2016,12,14,0.37,1,6.9,7.9,54,68,3.8,60,53,4.4,3.3,60,38
12/17/2016 13:00,12,17,2016,13,14,0.32,0.7,6.7,7.4,61,69,3.3,52,53,4.9,4.1,58,40
12/17/2016 14:00,12,17,2016,14,15,0.32,1,7,7.9,64,71,3.1,61,75,4.1,3.4,57,34
12/17/2016 15:00,12,17,2016,15,15,0.31,0.6,7.3,7.9,65,73,3.1,66,66,4.4,3.3,63,35
12/17/2016 16:00,12,17,2016,16,15,0.29,0.5,6.7,7.2,64,75,2.9,62,56,4.3,3.3,61,34
12/17/2016 17:00,12,17,2016,17,14,0.29,0.6,7.5,8.2,57,78,2.8,64,58,4.3,2.8,61,31
12/17/2016 18:00,12,17,2016,18,15,0.27,0.4,6.5,7,54,78,2.6,73,64,3.7,2.5,54,33
12/17/2016 19:00,12,17,2016,19,15,0.25,0.3,5.6,5.9,52,79,2.5,66,60,4.5,3,49,27
12/17/2016 20:00,12,17,2016,20,15,0.24,0.4,5,5.3,51,79,2.4,58,58,4.8,3.5,40,23
12/17/2016 21:00,12,17,2016,21,15,0.2,0.2,4.8,5.1,48,78,2.4,74,82,4.1,2.7,40,21
12/17/2016 22:00,12,17,2016,22,15,0.18,0.3,4.6,4.9,46,76,2.7,75,83,3.8,2.5,36,17
12/17/2016 23:00,12,17,2016,23,15,0.18,0.3,4.5,4.8,45,78,2.5,87,95,4.4,1.9,32,16
12/18/2016 0:00,12,18,2016,0,15,0.19,0.4,4.7,5.1,43,79,2.2,77,68,3.9,2.4,33,17
12/18/2016 1:00,12,18,2016,1,15,0.23,9.2,5.8,15,40,80,3.3,80,71,4.7,2.2,35,16
12/18/2016 2:00,12,18,2016,2,16,0.25,0.4,7.5,7.9,36,80,3.1,68,70,4.8,2.6,45,20
12/18/2016 3:00,12,18,2016,3,16,0.22,0.4,6.5,6.8,37,80,2.8,58,51,4.7,3.4,45,25
12/18/2016 4:00,12,18,2016,4,16,0.22,0.1,6.1,6.2,38,80,2.8,56,66,3.5,2.4,37,9.3
12/18/2016 5:00,12,18,2016,5,16,0.22,0.1,5.9,6,38,81,2.9,62,59,3.6,1.8,37,9.5
12/18/2016 6:00,12,18,2016,6,16,0.23,0.4,7.2,7.6,37,81,3,101,93,3.9,1.1,41,21
12/18/2016 7:00,12,18,2016,7,16,0.22,0.8,6.8,7.6,37,80,2.7,57,59,3.3,2.3,40,18
12/18/2016 8:00,12,18,2016,8,16,0.24,1.2,9,10,34,80,2.6,50,44,2.3,1.8,40,15
12/18/2016 9:00,12,18,2016,9,17,0.24,1.7,8.5,10,36,77,3,43,50,3.5,2.4,40,14
12/18/2016 10:00,12,18,2016,10,18,0.22,1.7,8.1,9.8,37,78,2.6,40,44,2.1,1.5,45,17
12/18/2016 11:00,12,18,2016,11,19,0.22,1.6,6.9,8.5,41,74,2.5,38,37,3,1.8,41,21
12/18/2016 12:00,12,18,2016,12,19,0.18,1.3,6.2,7.5,44,75,2.6,40,45,3,2.5,41,19
12/18/2016 13:00,12,18,2016,13,19,0.19,1.7,8.1,9.8,42,77,2.6,51,65,3.2,1.6,41,16
12/18/2016 14:00,12,18,2016,14,20,0.2,1.5,7.6,9.1,45,72,2.9,50,50,2.4,1.9,42,17
12/18/2016 15:00,12,18,2016,15,19,0.23,1.1,6.3,7.4,47,75,2.4,51,57,2.4,1.9,42,19
12/18/2016 16:00,12,18,2016,16,18,0.24,1.3,11,12,43,81,2.8,64,50,1.9,0.7,43,21
12/18/2016 17:00,12,18,2016,17,18,0.19,0.8,9.5,10,47,84,2.5,53,54,2.3,2.5,39,16
12/18/2016 18:00,12,18,2016,18,18,0.17,0.4,6.6,7,52,84,2.5,54,58,3,2.5,32,13
12/18/2016 19:00,12,18,2016,19,18,0.17,0.3,8.2,8.5,49,85,2.9,103,98,3.5,0.7,35,15
12/18/2016 20:00,12,18,2016,20,18,0.17,0.2,7.9,8.1,49,85,3,107,83,2.5,0.8,37,16
12/18/2016 21:00,12,18,2016,21,17,0.19,0.3,8.1,8.4,46,86,2.8,161,198,3.3,0.6,42,19
12/18/2016 22:00,12,18,2016,22,18,0.16,0.3,6.2,6.4,48,85,2.6,117,115,3.2,0.5,43,13
12/18/2016 23:00,12,18,2016,23,18,0.18,0.2,5.6,5.8,44,86,2.9,128,96,3,0.6,36,14
12/19/2016 0:00,12,19,2016,0,17,0.22,0.3,7.7,8,37,88,2.4,136,143,2.8,0.6,42,17
12/19/2016 1:00,12,19,2016,1,17,0.24,0.4,8.1,8.5,34,88,2.5,120,68,3.1,0.4,42,16
12/19/2016 2:00,12,19,2016,2,18,0.34,0.1,9.9,10,33,85,3,53,63,3,1.2,44,21
12/19/2016 3:00,12,19,2016,3,18,0.36,0.7,10,11,32,84,3.6,77,83,2.8,1,44,19
12/19/2016 4:00,12,19,2016,4,18,0.51,0.7,15,16,22,84,3.7,59,50,3.3,1,51,19
12/19/2016 5:00,12,19,2016,5,18,0.49,0.6,12,13,25,82,3.8,61,53,2.2,1.2,59,22
12/19/2016 6:00,12,19,2016,6,18,0.53,1,12,13,25,82,3.5,83,32,2.2,0.7,59,25
12/19/2016 7:00,12,19,2016,7,18,0.43,2.4,13,15,23,83,3.6,92,67,3.1,0.8,57,22
12/19/2016 8:00,12,19,2016,8,19,0.38,4.8,16,21,20,82,4.4,75,64,3,1.1,55,24
12/19/2016 9:00,12,19,2016,9,19,0.36,6.1,15,21,23,81,3.9,52,41,3.5,1.4,54,25
12/19/2016 10:00,12,19,2016,10,19,0.37,6.7,14,20,24,81,5.2,49,54,3.3,2.1,56,28
12/19/2016 11:00,12,19,2016,11,20,0.29,4,11,15,29,79,3,40,36,3,2.6,54,33
12/19/2016 12:00,12,19,2016,12,21,0.24,2.4,7.3,9.7,42,73,3.5,47,49,3.2,2.7,50,29
12/19/2016 13:00,12,19,2016,13,21,0.24,1.4,5.8,7.2,51,74,2.6,50,48,3.6,3.1,44,25
12/19/2016 14:00,12,19,2016,14,20,0.23,1.4,7,8.3,55,79,2.6,48,47,3.8,3.5,38,22
12/19/2016 15:00,12,19,2016,15,20,0.22,1.4,6.9,8.3,54,84,2.3,46,43,2.9,3.1,37,20
12/19/2016 16:00,12,19,2016,16,19,0.19,1.6,8.4,10,45,88,2.1,49,48,3.9,2.6,34,21
12/19/2016 17:00,12,19,2016,17,18,0.22,2,11,13,44,92,1.8,58,62,2.5,2,30,17
12/19/2016 18:00,12,19,2016,18,18,0.19,1,6.9,7.8,51,94,1.8,65,55,3.7,1.3,33,12
12/19/2016 19:00,12,19,2016,19,18,0.19,0.7,7.2,8,49,94,2,92,259,3.3,0.5,35,17
12/19/2016 20:00,12,19,2016,20,18,0.17,0.7,6,6.8,44,94,1.8,53,59,2.6,2.1,33,18
12/19/2016 21:00,12,19,2016,21,19,0.15,0.6,5.8,6.4,43,93,1.8,124,97,2.8,0.7,32,13
12/19/2016 22:00,12,19,2016,22,18,0.15,0.6,8.1,8.7,40,95,2.2,139,158,3.7,0.4,31,13
12/19/2016 23:00,12,19,2016,23,18,0.16,0.6,6.4,7.1,43,95,1.9,107,127,2.9,0.8,31,15
12/20/2016 0:00,12,20,2016,0,19,0.16,0.5,4.6,5.1,42,92,2.2,97,75,3.1,1.1,31,15
12/20/2016 1:00,12,20,2016,1,19,0.2,0.5,6.3,6.8,37,91,2.9,117,289,3,0.5,36,15
