TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
4/10/2017 15:00,4,10,2017,15,15,0.36,1.1,5.1,6.2,50,96,1.2,52,51,3.7,3.3,26,12
4/10/2017 16:00,4,10,2017,16,15,0.38,1.5,6.1,7.6,49,96,1.1,50,47,3.4,3.5,19,11
4/10/2017 17:00,4,10,2017,17,15,0.38,1.1,6.2,7.3,53,96,1.3,51,50,3.6,3.4,15,11
4/10/2017 18:00,4,10,2017,18,15,0.35,0.8,4.2,4.9,59,96,1.2,52,57,3.5,3.6,15,8
4/10/2017 19:00,4,10,2017,19,15,0.33,0.5,4.5,5,58,96,1.2,53,53,3.5,3.4,9.3,3
4/10/2017 20:00,4,10,2017,20,15,0.32,0.5,4.2,4.6,59,96,1.2,51,53,3.3,3.4,11,4
4/10/2017 21:00,4,10,2017,21,15,0.33,0.6,3.4,4.1,59,96,1.2,53,56,3.1,3.4,9,6
4/10/2017 22:00,4,10,2017,22,15,0.31,0.3,2.8,3.1,60,96,1.1,51,51,3.8,3.1,9,4
4/10/2017 23:00,4,10,2017,23,15,0.3,1.6,3.2,4.8,57,96,1,52,56,4.1,3.2,11,4
4/11/2017 0:00,4,11,2017,0,15,0.3,0.4,3,3.4,60,96,1.5,51,49,5,4.1,11,5
4/11/2017 1:00,4,11,2017,1,15,0.3,0.2,2.9,3.2,63,96,1.8,50,49,4.9,4.5,15,5
4/11/2017 2:00,4,11,2017,2,15,0.3,0.4,2.5,2.9,64,96,1.9,52,52,4.9,4.3,16,6
4/11/2017 3:00,4,11,2017,3,15,0.32,0.5,2.2,2.7,58,96,1.9,53,50,4.2,3.9,16,5
4/11/2017 4:00,4,11,2017,4,15,0.33,0.3,2.4,2.7,52,96,1.8,52,51,4,4.2,17,3
4/11/2017 5:00,4,11,2017,5,15,0.34,0.4,3.4,3.9,46,96,2,53,53,2.8,3.1,14,8
4/11/2017 6:00,4,11,2017,6,15,0.37,0.5,4.1,4.6,38,96,2,58,61,2.2,2.2,15,11
4/11/2017 7:00,4,11,2017,7,15,0.42,2.1,9.2,11,31,96,2.6,59,55,3.7,2.7,25,11
4/11/2017 8:00,4,11,2017,8,16,0.44,2.4,8.6,11,35,93,2.5,63,58,3.8,3,30,11
4/11/2017 9:00,4,11,2017,9,16,0.41,1.9,7.1,9,37,89,2.6,52,48,5.2,4.1,30,7
4/11/2017 10:00,4,11,2017,10,16,0.44,1.6,6.6,8.2,38,87,2.9,49,51,5.2,5.2,31,10
4/11/2017 11:00,4,11,2017,11,16,0.46,1.7,7.1,8.8,38,85,2.6,48,47,5.6,5.6,27,11
4/11/2017 12:00,4,11,2017,12,16,0.51,1.8,8.3,10,38,83,2.2,48,48,5.3,5.3,25,9
4/11/2017 13:00,4,11,2017,13,16,0.5,1.7,8,9.8,44,81,2.1,50,51,5.3,5,27,11
4/11/2017 14:00,4,11,2017,14,16,0.46,1.3,7.4,8.7,51,81,1.9,49,53,4.4,4.9,32,11
4/11/2017 15:00,4,11,2017,15,16,0.44,1.5,7.2,8.6,56,80,1.9,56,60,3.6,3.8,32,11
4/11/2017 16:00,4,11,2017,16,16,0.39,1.4,7.8,9.3,55,80,2.1,61,60,3.6,3.5,27,10
4/11/2017 17:00,4,11,2017,17,16,0.41,1.4,6.5,7.9,56,82,1.8,62,65,3.7,3.3,28,11
4/11/2017 18:00,4,11,2017,18,15,0.37,0.9,5.7,6.6,58,86,2,54,50,4.6,4.2,31,13
4/11/2017 19:00,4,11,2017,19,15,0.38,0.7,5,5.7,62,92,1.7,54,52,5.8,4.4,35,12
4/11/2017 20:00,4,11,2017,20,14,0.44,0.5,5.5,5.9,58,94,1.6,55,58,4.1,4.1,38,15
4/11/2017 21:00,4,11,2017,21,14,0.46,0.8,7,7.7,50,94,1.6,62,64,4.1,3.6,37,17
4/11/2017 22:00,4,11,2017,22,14,0.43,0.6,5.3,5.8,58,92,1.6,63,66,4.7,4.3,35,17
4/11/2017 23:00,4,11,2017,23,14,0.41,1.3,4.5,5.8,59,91,1.4,60,58,4.2,3.9,32,16
4/12/2017 0:00,4,12,2017,0,14,0.36,0.4,3.8,4.3,56,89,2.3,52,53,4.8,4.5,31,16
4/12/2017 1:00,4,12,2017,1,14,0.37,0.5,3.6,4.1,55,88,1.7,55,60,3.6,4.2,34,17
4/12/2017 2:00,4,12,2017,2,14,0.37,0.5,3.3,3.9,55,90,1.7,52,49,4.8,4.5,36,19
4/12/2017 3:00,4,12,2017,3,14,0.35,0.4,3.4,3.8,55,89,1.8,55,54,4.4,4.1,34,17
4/12/2017 4:00,4,12,2017,4,14,0.32,0.5,2.5,3,56,90,1.8,58,60,3.8,3.8,24,9
4/12/2017 5:00,4,12,2017,5,14,0.34,0.4,2.4,2.8,53,87,1.6,58,54,3.5,3.3,15,8
4/12/2017 6:00,4,12,2017,6,14,0.38,0.6,3.5,4.2,48,85,1.6,53,56,4.1,3.7,20,12
4/12/2017 7:00,4,12,2017,7,14,0.43,0.9,4.3,5.2,46,85,1.6,53,52,4.6,3.9,26,15
4/12/2017 8:00,4,12,2017,8,15,0.44,1.3,5.7,7.1,44,82,1.6,53,53,4.5,4.1,30,14
4/12/2017 9:00,4,12,2017,9,15,0.39,1.4,6,7.4,43,82,2.1,51,50,4.6,4.2,31,13
4/12/2017 10:00,4,12,2017,10,15,0.41,1.6,5.7,7.3,38,80,2,52,51,4.2,3.7,39,18
4/12/2017 11:00,4,12,2017,11,15,0.44,12,12,12,12,75,2.6,52,50,3.5,3.4,12,12
4/12/2017 12:00,4,12,2017,12,16,0.47,11,11,11,11,67,4,11,11,11,11,79,33
4/12/2017 13:00,4,12,2017,13,16,0.49,11,11,11,11,64,4.1,11,53,4,11,74,38
4/12/2017 14:00,4,12,2017,14,16,10,10,10,10,10,63,10,62,60,4.2,3.4,95,42
4/12/2017 15:00,4,12,2017,15,16,10,10,10,10,80,66,3.8,55,57,4.3,4,99,46
4/12/2017 16:00,4,12,2017,16,15,0.53,10,10,10,84,66,3.6,65,68,3.7,3.4,101,50
4/12/2017 17:00,4,12,2017,17,15,0.58,11,11,11,80,69,3.7,61,60,3.7,3.6,106,54
4/12/2017 18:00,4,12,2017,18,16,0.6,1.1,6.9,8,80,73,3.3,65,65,3.5,3.3,112,65
4/12/2017 19:00,4,12,2017,19,15,0.5,0.9,6.4,7.3,80,76,2.8,58,56,4.1,3.2,113,65
4/12/2017 20:00,4,12,2017,20,15,0.49,1,5.8,6.8,81,77,2.7,55,50,4.1,3.9,105,65
4/12/2017 21:00,4,12,2017,21,15,0.46,1.1,5.8,6.9,83,73,2.9,53,52,4.4,3.6,105,53
4/12/2017 22:00,4,12,2017,22,15,0.39,1.3,5.3,6.5,83,68,2.4,52,48,3.9,3.1,103,39
4/12/2017 23:00,4,12,2017,23,15,0.34,1.5,4.9,6.4,79,67,1.9,54,54,3.4,3.2,93,32
4/13/2017 0:00,4,13,2017,0,15,0.31,1.5,5.1,6.6,74,66,1.5,57,52,4.4,3.2,81,31
4/13/2017 1:00,4,13,2017,1,15,0.22,1.5,4,5.4,65,63,1.8,59,59,4.1,3.1,66,21
4/13/2017 2:00,4,13,2017,2,15,0.3,1.5,4.2,5.7,66,59,2.8,61,67,3.5,2.8,63,16
4/13/2017 3:00,4,13,2017,3,15,0.27,0.7,3.8,4.5,60,55,2.4,61,58,3.1,2.8,65,20
4/13/2017 4:00,4,13,2017,4,15,0.18,0.7,3.7,4.4,55,49,1.9,64,68,2.9,2.3,56,15
4/13/2017 5:00,4,13,2017,5,15,0.2,0.7,3.4,4.1,55,48,2,68,65,2.8,2,51,11
4/13/2017 6:00,4,13,2017,6,15,0.22,1,4.3,5.2,52,49,2.1,62,55,3.6,2.3,53,12
4/13/2017 7:00,4,13,2017,7,16,0.2,1.3,5,6.3,51,43,2,54,54,4.5,4.3,56,16
4/13/2017 8:00,4,13,2017,8,16,0.24,2.2,9.6,12,48,50,3.2,56,55,4.8,4.5,62,16
4/13/2017 9:00,4,13,2017,9,17,12,12,12,12,49,60,12,56,60,4.7,4.4,73,20
4/13/2017 10:00,4,13,2017,10,17,12,12,12,12,53,63,2.8,55,51,5.4,4.5,73,18
4/13/2017 11:00,4,13,2017,11,17,12,1.2,4.4,5.6,59,66,2,51,56,4.6,5.2,66,11
4/13/2017 12:00,4,13,2017,12,17,0.2,0.5,4.8,5.2,66,65,2.3,50,52,4.3,4.8,69,13
4/13/2017 13:00,4,13,2017,13,17,0.21,0.8,6.2,7,67,66,2.5,54,54,4.2,4.1,77,16
4/13/2017 14:00,4,13,2017,14,17,0.19,0.8,5.4,6.2,66,70,2.3,52,53,3.6,3.4,79,11
4/13/2017 15:00,4,13,2017,15,16,0.18,0.9,5.4,6.2,65,72,2,51,47,3.9,3.4,74,9
4/13/2017 16:00,4,13,2017,16,16,0.18,0.7,5.4,6.1,64,74,1.8,51,51,3.1,3.2,72,11
4/13/2017 17:00,4,13,2017,17,16,0.21,1.5,6.4,7.9,61,74,1.8,53,53,3,3.1,71,12
4/13/2017 18:00,4,13,2017,18,16,0.2,1,4.8,5.8,62,76,2,56,61,2.7,2.4,67,11
4/13/2017 19:00,4,13,2017,19,16,0.17,0.6,5,5.6,61,76,2.3,51,53,2.7,2.7,63,11
4/13/2017 20:00,4,13,2017,20,16,0.16,0.7,3.4,4,63,77,1.9,51,54,2.7,2.7,65,12
4/13/2017 21:00,4,13,2017,21,16,0.16,0.6,3.3,3.9,63,78,2,49,43,2.4,2.5,65,12
4/13/2017 22:00,4,13,2017,22,15,0.15,0.5,2.8,3.4,63,80,1.9,67,71,2.9,1.6,60,10
4/13/2017 23:00,4,13,2017,23,15,0.15,0.5,3.7,4.2,61,79,2,72,75,3,1.7,58,8
4/14/2017 0:00,4,14,2017,0,15,0.15,0.5,3.4,3.9,57,76,1.8,65,69,2.7,1.7,55,9
4/14/2017 1:00,4,14,2017,1,15,0.14,0.5,3.3,3.8,58,73,1.2,43,43,3,2.1,52,10
4/14/2017 2:00,4,14,2017,2,15,0.18,0.6,5.5,6.2,51,75,1.8,39,12,1.8,1.1,51,8
4/14/2017 3:00,4,14,2017,3,15,0.54,0.6,9.1,9.7,44,76,2.6,48,49,2.7,0.9,54,11
4/14/2017 4:00,4,14,2017,4,15,0.97,0.4,13,13,33,79,3.5,56,42,0.9,1,63,18
4/14/2017 5:00,4,14,2017,5,15,0.73,0.4,11,11,34,78,3,13,304,1.1,0.4,67,20
4/14/2017 6:00,4,14,2017,6,15,0.37,0.9,11,12,32,76,2.2,314,314,2.3,1.4,53,18
4/14/2017 7:00,4,14,2017,7,16,0.38,2.9,13,16,32,70,1.8,320,18,1.4,1.4,41,11
4/14/2017 8:00,4,14,2017,8,17,1.02,6,17,23,32,66,3.5,50,52,3,2.6,50,12
4/14/2017 9:00,4,14,2017,9,18,0.86,7,20,27,36,55,4.1,58,57,1.5,1.6,56,16
4/14/2017 10:00,4,14,2017,10,20,0.68,4.6,16,21,44,50,2.5,54,52,1.7,1.6,54,17
4/14/2017 11:00,4,14,2017,11,21,0.44,2.4,11,13,54,40,2,55,59,1.7,1.5,53,12
4/14/2017 12:00,4,14,2017,12,22,0.25,1.3,5.4,6.6,60,38,1.4,91,160,2.1,1.1,44,8
4/14/2017 13:00,4,14,2017,13,21,0.16,0.8,3.7,4.5,62,38,1.2,149,150,2.1,2.3,33,9
4/14/2017 14:00,4,14,2017,14,20,0.17,0.9,4.1,4.9,64,45,1.5,146,139,2.8,2.5,26,9
4/14/2017 15:00,4,14,2017,15,20,0.27,1,6.3,7.3,64,61,2.6,146,139,2.4,2.5,31,11
4/14/2017 16:00,4,14,2017,16,19,0.3,1.1,6.5,7.6,62,66,2.3,160,181,2,1.9,39,11
4/14/2017 17:00,4,14,2017,17,19,0.25,0.9,7.6,8.5,64,76,2.3,184,160,2,1.6,41,11
4/14/2017 18:00,4,14,2017,18,18,0.22,0.6,7.4,7.9,63,81,2.2,164,171,1.3,1.3,41,14
4/14/2017 19:00,4,14,2017,19,18,0.18,0.6,7.3,8,63,86,2.1,199,35,1,0.5,43,14
4/14/2017 20:00,4,14,2017,20,18,0.22,0.8,7.4,8.1,57,88,1.6,22,17,0.9,0.5,47,13
4/14/2017 21:00,4,14,2017,21,17,0.19,0.7,9.1,9.8,49,87,2.4,19,9.4,0.7,0.5,47,12
4/14/2017 22:00,4,14,2017,22,17,0.19,0.7,10,11,48,84,2.4,17,12,1,0.6,42,11
4/14/2017 23:00,4,14,2017,23,17,0.21,0.7,8.6,9.4,52,82,2.5,6.2,27,1.3,0.6,36,12
4/15/2017 0:00,4,15,2017,0,17,0.18,0.7,5.5,6.2,58,85,2.6,13,310,1.4,0.7,38,12
4/15/2017 1:00,4,15,2017,1,17,0.17,0.5,4.8,5.3,58,87,2.3,23,308,1.2,0.8,42,12
4/15/2017 2:00,4,15,2017,2,17,0.17,0.6,4.9,5.4,53,89,2.3,33,39,1.1,0.5,43,13
4/15/2017 3:00,4,15,2017,3,17,0.18,0.5,4.9,5.3,49,90,2.4,31,61,1.3,0.6,42,12
4/15/2017 4:00,4,15,2017,4,17,0.2,0.7,4,4.7,47,92,2.2,19,26,1,0.4,41,11
4/15/2017 5:00,4,15,2017,5,17,0.21,0.6,6.3,6.9,45,92,2.5,340,322,0.5,0.4,43,12
4/15/2017 6:00,4,15,2017,6,18,0.27,0.9,6,6.9,40,90,2.2,22,39,1.3,0.5,43,15
4/15/2017 7:00,4,15,2017,7,18,0.33,3.4,13,16,29,87,2.6,48,50,1.6,1.6,50,19
4/15/2017 8:00,4,15,2017,8,19,0.33,4.2,14,18,32,85,2.9,51,50,1.1,1.4,55,22
4/15/2017 9:00,4,15,2017,9,19,0.45,5.9,17,23,31,82,4,53,81,1.3,1.4,57,19
4/15/2017 10:00,4,15,2017,10,19,0.34,3.2,13,16,32,83,2.8,192,190,1.7,1.7,59,23
4/15/2017 11:00,4,15,2017,11,19,0.3,2.5,9.9,12,40,84,2.7,181,180,2,1.8,56,25
4/15/2017 12:00,4,15,2017,12,20,0.38,2.6,11,14,38,82,2.9,182,194,1.9,1.7,55,25
4/15/2017 13:00,4,15,2017,13,19,0.43,1.6,7.2,8.9,53,83,3.8,192,195,2.3,2,59,26
4/15/2017 14:00,4,15,2017,14,19,0.22,1.1,5.6,6.7,55,89,2.6,191,184,2,2.4,49,21
4/15/2017 15:00,4,15,2017,15,19,0.2,1.2,7.8,9,52,90,3.2,189,193,1.7,1.9,35,17
4/15/2017 16:00,4,15,2017,16,19,0.21,1.1,7.1,8.2,55,89,3.1,188,196,1.6,1.5,36,18
4/15/2017 17:00,4,15,2017,17,19,0.22,1,7.4,8.4,51,89,3.4,187,183,0.8,1.3,36,25
4/15/2017 18:00,4,15,2017,18,19,0.25,0.8,12,13,45,89,3.8,194,175,1.4,1.4,41,25
4/15/2017 19:00,4,15,2017,19,20,0.26,0.9,12,13,46,86,3.9,187,192,4.5,2.9,50,23
4/15/2017 20:00,4,15,2017,20,20,0.29,1,12,13,48,85,4.2,194,188,2,1.6,61,32
4/15/2017 21:00,4,15,2017,21,20,0.29,1,10,11,46,85,4.3,182,197,1,0.8,72,36
4/15/2017 22:00,4,15,2017,22,19,0.3,1,17,18,33,86,4.7,350,229,0.8,0.3,74,34
4/15/2017 23:00,4,15,2017,23,20,0.33,1.3,21,22,30,86,4.5,217,208,1.1,0.7,79,35
4/16/2017 0:00,4,16,2017,0,19,0.33,1,11,12,35,87,3.5,205,46,0.9,0.2,84,41
4/16/2017 1:00,4,16,2017,1,19,0.25,0.8,9.5,10,31,91,4.2,87,43,0.9,0.4,73,35
4/16/2017 2:00,4,16,2017,2,19,0.29,1,12,13,27,91,5.3,228,267,1.3,0.8,71,32
4/16/2017 3:00,4,16,2017,3,19,0.3,0.5,16,16,23,90,4.9,274,213,1,0.3,80,39
4/16/2017 4:00,4,16,2017,4,20,0.31,0.2,12,12,30,88,4.6,199,217,0.8,0.9,87,44
4/16/2017 5:00,4,16,2017,5,19,0.3,0.3,10,10,22,90,3.8,195,147,0.7,0.7,88,45
4/16/2017 6:00,4,16,2017,6,19,0.31,0.4,12,13,18,92,4,186,175,0.9,0.8,81,43
4/16/2017 7:00,4,16,2017,7,20,0.43,7.8,27,35,14,88,7,225,215,2.3,0.9,98,45
4/16/2017 8:00,4,16,2017,8,21,0.42,2.1,17,20,28,83,7.4,226,310,1.8,2.3,129,57
4/16/2017 9:00,4,16,2017,9,21,0.39,6,22,28,20,85,6.2,5.7,44,0.7,0.3,128,58
4/16/2017 10:00,4,16,2017,10,22,0.45,8.8,26,35,23,81,7,161,192,1.6,0.1,122,52
4/16/2017 11:00,4,16,2017,11,21,0.41,1.2,17,18,34,84,6.7,181,183,1.1,0.8,130,52
4/16/2017 12:00,4,16,2017,12,20,0.36,1.9,18,20,32,86,6.1,198,187,1.4,1.8,126,53
4/16/2017 13:00,4,16,2017,13,21,0.42,3.3,21,25,35,83,6.3,159,165,1.5,0.7,123,56
4/16/2017 14:00,4,16,2017,14,21,0.41,1.6,16,18,49,85,6.4,189,189,2.2,1.8,131,64
4/16/2017 15:00,4,16,2017,15,20,0.36,1,18,19,37,90,5.2,189,189,2.6,2.4,125,67
4/16/2017 16:00,4,16,2017,16,20,0.32,1.6,24,26,22,92,4.6,190,193,2.1,2.1,94,56
4/16/2017 17:00,4,16,2017,17,20,0.29,1.8,27,29,20,92,4.7,191,190,2.3,2.1,63,38
4/16/2017 18:00,4,16,2017,18,20,0.33,1.5,33,34,15,92,5.2,217,300,1.8,1,45,26
4/16/2017 19:00,4,16,2017,19,20,0.39,0.8,29,30,27,92,5.5,253,199,2.8,0.9,69,37
4/16/2017 20:00,4,16,2017,20,20,0.34,0.6,31,32,17,92,5.3,204,184,1.1,2,89,47
4/16/2017 21:00,4,16,2017,21,20,0.26,0.7,22,23,17,92,4.6,201,202,3.8,2.2,63,34
4/16/2017 22:00,4,16,2017,22,21,0.18,0.6,14,14,18,91,3.4,202,202,3.4,4.3,39,21
4/16/2017 23:00,4,16,2017,23,21,0.16,0.3,12,12,14,90,3.2,208,200,3.5,2.9,39,19
4/17/2017 0:00,4,17,2017,0,21,0.15,0.4,13,14,11,93,2.1,200,203,4.5,4.2,42,19
4/17/2017 1:00,4,17,2017,1,21,0.14,0.3,12,13,9.1,93,2.2,212,221,5,4.5,35,17
4/17/2017 2:00,4,17,2017,2,22,0.16,0.5,12,12,7.1,91,3.4,221,221,5.3,4.6,34,15
4/17/2017 3:00,4,17,2017,3,22,0.16,0.6,12,13,5.9,91,3.7,213,206,5.1,4.9,34,12
4/17/2017 4:00,4,17,2017,4,22,0.17,0.8,13,14,4.2,92,3.7,216,220,6.2,5.6,33,11
4/17/2017 5:00,4,17,2017,5,22,0.16,1.1,14,15,3.4,90,3.9,217,215,7,6.5,33,14
4/17/2017 6:00,4,17,2017,6,22,0.14,2,12,14,5.3,90,3.3,216,219,7.5,6.9,31,15
4/17/2017 7:00,4,17,2017,7,22,0.14,4,11,15,7.5,90,3.1,217,215,6.6,6.6,34,12
4/17/2017 8:00,4,17,2017,8,23,0.16,5,10,15,9.4,87,3.9,213,215,6.4,6,42,13
4/17/2017 9:00,4,17,2017,9,23,0.17,5.7,11,16,14,84,4.4,215,215,6.7,6.6,48,19
4/17/2017 10:00,4,17,2017,10,24,0.16,4.6,11,16,21,80,3.8,216,215,7,6.8,55,22
4/17/2017 11:00,4,17,2017,11,25,0.17,2.7,9.5,12,37,76,3.3,217,213,6,6.8,60,22
4/17/2017 12:00,4,17,2017,12,25,0.16,1.1,6.6,7.7,48,76,2.8,206,209,6.4,6.4,58,22
4/17/2017 13:00,4,17,2017,13,25,0.18,0.9,7.4,8.3,51,76,2.8,211,217,6.4,5.9,54,23
4/17/2017 14:00,4,17,2017,14,25,0.13,0.9,6,6.9,42,75,2.4,206,203,7.1,6.6,48,19
4/17/2017 15:00,4,17,2017,15,24,0.1,0.8,4.9,5.7,30,80,1.7,206,208,6.6,6.9,36,12
4/17/2017 16:00,4,17,2017,16,24,0.1,1.2,5.4,6.5,23,82,1.4,210,208,6.7,6.7,27,7
4/17/2017 17:00,4,17,2017,17,23,0.13,0.9,5.8,6.6,31,88,1.4,213,217,5,5.8,31,6
4/17/2017 18:00,4,17,2017,18,23,0.14,0.6,6.1,6.7,30,87,1.6,216,210,5.9,5.6,36,10
4/17/2017 19:00,4,17,2017,19,23,0.12,0.6,6,6.6,21,87,1.7,210,212,5.6,5.8,30,11
4/17/2017 20:00,4,17,2017,20,23,0.11,0.6,6.4,7,14,87,1.6,214,210,4,5,22,7
4/17/2017 21:00,4,17,2017,21,23,0.16,0.7,10,11,16,89,2.7,212,217,4.3,4.2,31,10
4/17/2017 22:00,4,17,2017,22,23,0.13,0.6,9.6,10,11,88,2.7,224,220,2.4,3.1,33,12
4/17/2017 23:00,4,17,2017,23,23,0.17,2.2,13,15,11,89,3.5,212,138,1.6,1.8,32,12
4/18/2017 0:00,4,18,2017,0,23,0.25,5.7,23,28,8.4,91,3.3,256,260,1.1,0.7,50,23
4/18/2017 1:00,4,18,2017,1,23,0.28,5,19,24,19,88,3.6,306,313,1.3,1.5,54,27
4/18/2017 2:00,4,18,2017,2,23,0.25,0.6,9.8,10,25,91,3.1,14,34,1,0.7,55,29
4/18/2017 3:00,4,18,2017,3,23,0.28,0.5,13,13,15,93,4.1,210,58,0.6,0.1,60,35
4/18/2017 4:00,4,18,2017,4,22,0.3,0.6,21,22,6.7,94,3.3,40,37,3,1.7,61,32
4/18/2017 5:00,4,18,2017,5,21,0.41,0.7,12,13,18,96,2.8,33,349,1,1.3,55,29
4/18/2017 6:00,4,18,2017,6,22,0.52,0.7,8.3,9,24,94,3.1,353,50,1,0.5,44,25
4/18/2017 7:00,4,18,2017,7,22,0.59,2.2,12,14,20,92,3.5,213,198,1.9,0.4,42,22
4/18/2017 8:00,4,18,2017,8,20,0.4,6.9,18,25,7.5,95,3.2,189,179,1.9,1.7,45,27
4/18/2017 9:00,4,18,2017,9,21,0.4,11,18,29,11,96,3.3,173,174,1.5,1.1,41,29
4/18/2017 10:00,4,18,2017,10,22,0.36,6.1,13,19,23,94,3.2,178,179,2.5,2.2,43,27
4/18/2017 11:00,4,18,2017,11,24,0.34,6.9,16,23,27,86,3.2,160,120,1.4,1.7,49,27
4/18/2017 12:00,4,18,2017,12,26,0.42,2.6,15,18,51,70,3.6,160,146,1.4,0.5,41,25
4/18/2017 13:00,4,18,2017,13,25,0.44,1.4,13,15,50,74,3.1,142,156,1.5,1.1,42,25
4/18/2017 14:00,4,18,2017,14,25,0.38,1.5,11,12,53,77,3.9,181,205,1.8,2,55,27
4/18/2017 15:00,4,18,2017,15,25,0.32,0.8,8.8,9.6,59,79,4.1,185,174,2.2,2,57,30
4/18/2017 16:00,4,18,2017,16,25,0.28,0.8,10,11,63,80,3.8,192,195,3,3.1,56,35
4/18/2017 17:00,4,18,2017,17,25,0.27,0.4,7.9,8.3,62,81,3.4,199,200,3.4,3.6,57,34
4/18/2017 18:00,4,18,2017,18,24,0.28,0.4,12,13,53,85,4,181,171,1.6,2.2,60,34
4/18/2017 19:00,4,18,2017,19,24,0.27,0.4,12,12,46,87,4.8,211,219,4.5,3.5,68,37
4/18/2017 20:00,4,18,2017,20,24,0.3,0.3,9.2,9.6,51,84,5.8,220,225,4.5,4.3,83,44
4/18/2017 21:00,4,18,2017,21,25,0.34,0.6,11,11,41,85,5.6,218,221,2.1,3.3,91,46
4/18/2017 22:00,4,18,2017,22,24,0.4,2.6,34,36,14,82,5.8,221,348,1.1,0.7,88,43
4/18/2017 23:00,4,18,2017,23,24,0.37,28,28,56,19,77,9.8,271,215,1.6,0.8,85,37
4/19/2017 0:00,4,19,2017,0,23,0.34,2.6,21,24,24,78,4.4,310,104,0.8,0.5,87,34
4/19/2017 1:00,4,19,2017,1,22,0.36,0.6,12,13,27,84,3.2,217,202,0.8,0.5,84,33
4/19/2017 2:00,4,19,2017,2,22,0.33,0.6,12,13,26,89,4,234,224,0.9,0.7,82,36
4/19/2017 3:00,4,19,2017,3,22,0.32,0.9,25,26,13,92,4.3,240,246,0.6,0.2,79,39
4/19/2017 4:00,4,19,2017,4,22,0.32,0.6,19,20,18,84,4.1,8.4,28,1.2,0.6,72,35
4/19/2017 5:00,4,19,2017,5,21,0.37,0.5,9.7,10,27,78,3.8,53,85,2.9,0.8,82,28
4/19/2017 6:00,4,19,2017,6,21,0.5,1,11,12,25,80,4.9,55,55,3,1.8,84,27
4/19/2017 7:00,4,19,2017,7,20,0.52,2.2,13,15,30,83,5.6,52,54,4.7,4,83,35
4/19/2017 8:00,4,19,2017,8,20,0.48,1.9,12,14,41,83,4.9,54,57,4.4,3.6,99,40
4/19/2017 9:00,4,19,2017,9,20,0.42,1.5,13,15,48,87,5.1,50,49,3.6,3.7,101,39
4/19/2017 10:00,4,19,2017,10,19,0.39,1.4,12,13,53,88,4.5,50,51,4.3,3.5,106,38
4/19/2017 11:00,4,19,2017,11,20,0.37,1.3,12,13,54,89,4.9,54,64,3,3.1,111,40
4/19/2017 12:00,4,19,2017,12,19,0.41,0.9,9.2,10,63,88,4.1,54,49,2.5,2.2,110,37
4/19/2017 13:00,4,19,2017,13,19,0.4,1.1,12,13,62,93,3.1,56,47,3.3,1.6,97,36
4/19/2017 14:00,4,19,2017,14,18,0.37,0.7,10,11,68,95,2.6,53,98,1.4,1.5,79,37
4/19/2017 15:00,4,19,2017,15,18,0.4,0.7,13,13,65,96,2.2,41,60,2.1,1.6,59,27
4/19/2017 16:00,4,19,2017,16,18,0.45,0.7,11,12,64,96,2,36,56,1.8,0.9,39,21
4/19/2017 17:00,4,19,2017,17,18,0.47,1,10,11,63,96,2.2,68,47,2.6,0.9,44,23
4/19/2017 18:00,4,19,2017,18,18,0.42,0.7,10,11,60,96,2.3,40,41,1.3,1.5,49,25
4/19/2017 19:00,4,19,2017,19,18,0.41,0.4,9.7,10,56,96,2,42,249,0.6,0.2,43,24
4/19/2017 20:00,4,19,2017,20,19,0.41,0.7,14,15,49,96,2.6,339,46,1.4,0.6,39,23
4/19/2017 21:00,4,19,2017,21,19,0.66,0.5,8.3,8.8,46,96,2.1,16,298,0.9,0.3,36,19
4/19/2017 22:00,4,19,2017,22,19,0.81,0.7,12,13,35,96,3.2,287,290,1.7,1.2,38,19
4/19/2017 23:00,4,19,2017,23,19,0.85,2.8,18,21,31,96,2.9,233,209,1.8,1.5,36,22
4/20/2017 0:00,4,20,2017,0,19,0.71,0.5,16,16,37,96,2.2,64,41,1.5,0.6,30,20
4/20/2017 1:00,4,20,2017,1,19,0.57,0.5,9.6,10,45,96,2.5,194,195,7,4.8,27,15
4/20/2017 2:00,4,20,2017,2,19,0.57,0.4,7,7.4,42,96,2.6,203,206,2.6,3.7,24,11
4/20/2017 3:00,4,20,2017,3,19,0.45,0.4,6.3,6.7,35,96,2.3,205,204,4.5,3.6,23,11
4/20/2017 4:00,4,20,2017,4,19,0.41,0.4,7,7.4,30,96,2.4,204,206,2.2,3.2,24,12
4/20/2017 5:00,4,20,2017,5,19,0.38,0.6,9,9.5,23,96,2.7,203,194,3.2,3,32,16
4/20/2017 6:00,4,20,2017,6,20,0.38,1.4,13,15,15,96,3.2,211,221,4,3.5,42,18
4/20/2017 7:00,4,20,2017,7,20,11,11,11,11,11,96,11,219,217,3.7,3.9,11,11
4/20/2017 8:00,4,20,2017,8,21,0.37,1.5,9.2,11,23,96,3.1,202,198,4,3.7,48,11
4/20/2017 9:00,4,20,2017,9,23,0.3,2.2,8.6,11,33,87,3.7,204,209,5.1,4.4,44,16
