TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/10/2017 15:00,1,10,2017,15,13,10,0.4,6.7,7.1,53,78,10,50,49,5.5,4.6,148,62
1/10/2017 16:00,1,10,2017,16,13,0.68,0.4,8,8.4,53,80,10,57,61,4.5,3.8,95,60
1/10/2017 17:00,1,10,2017,17,13,0.73,0.5,8.6,9.1,49,83,2.9,54,53,5.2,4.5,90,57
1/10/2017 18:00,1,10,2017,18,13,0.71,0.7,7.8,8.5,46,84,2.9,54,53,5.5,4.7,90,55
1/10/2017 19:00,1,10,2017,19,13,0.72,0.6,8,8.6,44,84,3,52,59,4.7,4.8,95,58
1/10/2017 20:00,1,10,2017,20,13,0.68,0.3,7.5,7.8,46,83,3.1,57,54,4.8,4,94,60
1/10/2017 21:00,1,10,2017,21,13,0.64,0.6,6.5,7.1,50,82,3.2,55,60,5,4.1,91,58
1/10/2017 22:00,1,10,2017,22,13,0.6,0.4,5.8,6.2,51,81,3,61,59,4.5,3.4,83,55
1/10/2017 23:00,1,10,2017,23,13,0.59,0.4,5.5,5.9,54,81,2.8,62,65,4.5,3.5,74,51
1/11/2017 0:00,1,11,2017,0,13,0.59,0.5,5.5,6,53,81,2.9,60,58,4.9,3.9,76,49
1/11/2017 1:00,1,11,2017,1,13,0.58,0.3,5.7,6.1,49,83,3.4,56,58,5,3.9,77,46
1/11/2017 2:00,1,11,2017,2,13,0.58,0.5,5.6,6.1,45,83,3.2,56,58,4.9,4,74,48
1/11/2017 3:00,1,11,2017,3,13,0.57,0.6,5.7,6.3,41,84,3.1,62,65,4.7,3.7,74,52
1/11/2017 4:00,1,11,2017,4,13,0.56,0.8,6.2,6.9,36,85,3.2,58,57,5.4,4.1,75,51
1/11/2017 5:00,1,11,2017,5,13,0.58,0.7,6.2,7,37,84,3.5,58,58,5.6,4.6,83,53
1/11/2017 6:00,1,11,2017,6,13,0.65,0.8,8.6,9.3,29,85,3.8,58,54,5.9,4.3,96,62
1/11/2017 7:00,1,11,2017,7,13,0.62,1.5,9.8,11,27,87,3,54,54,6,4.7,102,63
1/11/2017 8:00,1,11,2017,8,13,0.55,2.2,7.7,9.9,34,88,2.5,53,54,6.2,5.4,90,54
1/11/2017 9:00,1,11,2017,9,13,0.55,2.2,7.8,10,12,87,2.5,55,58,4.9,4.8,84,48
1/11/2017 10:00,1,11,2017,10,12,12,12,12,12,34,88,12,54,54,5.9,4.5,84,46
1/11/2017 11:00,1,11,2017,11,12,12,12,12,12,34,89,12,55,57,6.1,5.1,75,46
1/11/2017 12:00,1,11,2017,12,12,11,11,11,11,36,90,11,59,55,5.3,4.7,105,41
1/11/2017 13:00,1,11,2017,13,12,0.5,1.9,8,9.9,35,91,2,57,55,5.7,4.7,100,35
1/11/2017 14:00,1,11,2017,14,12,0.49,2.4,8.5,11,34,92,1.9,62,59,5.5,4.4,59,30
1/11/2017 15:00,1,11,2017,15,11,0.47,2,8,9.9,35,92,2,58,55,5.4,4.6,51,25
1/11/2017 16:00,1,11,2017,16,12,0.44,2,8.1,10,35,90,1.9,53,53,6.2,5.1,41,20
1/11/2017 17:00,1,11,2017,17,12,0.42,1.7,7,8.7,37,91,1.7,59,57,5.9,4.6,32,17
1/11/2017 18:00,1,11,2017,18,12,0.37,1.1,5.9,7,39,90,1.7,60,60,5.8,4.3,28,15
1/11/2017 19:00,1,11,2017,19,12,0.38,0.9,6.4,7.3,35,90,1.9,62,62,4.7,4.1,28,15
1/11/2017 20:00,1,11,2017,20,12,0.43,1.1,8,9.1,30,90,2.3,66,68,4.6,3.4,32,17
1/11/2017 21:00,1,11,2017,21,12,0.44,0.3,4.9,5.1,28,90,2.4,70,81,3.9,3.1,33,18
1/11/2017 22:00,1,11,2017,22,12,0.44,0.5,4.3,4.7,26,89,2.4,62,55,5,3,30,19
1/11/2017 23:00,1,11,2017,23,12,0.34,0.5,3.5,4,31,89,2.2,58,61,4.8,3.8,29,17
1/12/2017 0:00,1,12,2017,0,12,0.3,0.5,2.8,3.3,31,90,2,61,69,4.7,3.9,27,14
1/12/2017 1:00,1,12,2017,1,12,0.32,0.5,3,3.5,29,91,2,59,55,4.7,3.7,24,15
1/12/2017 2:00,1,12,2017,2,12,0.33,0.5,2.8,3.3,28,91,1.8,65,73,4.3,2.9,22,15
1/12/2017 3:00,1,12,2017,3,12,0.35,0.5,3.1,3.6,27,90,1.8,65,71,4,3.2,23,13
1/12/2017 4:00,1,12,2017,4,12,0.35,0.5,3,3.5,26,91,1.7,60,65,4,3.2,21,11
1/12/2017 5:00,1,12,2017,5,12,0.34,0.5,2.9,3.4,26,91,1.8,65,59,4.4,3,18,11
1/12/2017 6:00,1,12,2017,6,12,0.32,10,10,10,27,90,2,59,65,4.4,3.4,19,12
1/12/2017 7:00,1,12,2017,7,12,0.33,0.8,2.7,3.5,27,89,1.9,57,57,4,3.5,18,12
1/12/2017 8:00,1,12,2017,8,12,0.33,1.3,3.3,4.6,27,90,1.8,55,51,5.3,3.9,18,11
1/12/2017 9:00,1,12,2017,9,12,0.32,1.2,3.2,4.4,26,95,2.1,52,50,4.9,4.4,21,16
1/12/2017 10:00,1,12,2017,10,12,0.33,1.1,3.3,4.4,26,96,2,54,53,4.4,3.7,21,14
1/12/2017 11:00,1,12,2017,11,12,0.32,1.1,3.1,4.1,26,95,1.9,61,59,4.1,3.3,21,10
1/12/2017 12:00,1,12,2017,12,12,0.3,0.9,2.8,3.6,28,93,1.5,69,68,4.2,2.8,17,10
1/12/2017 13:00,1,12,2017,13,12,0.29,0.9,2.9,3.8,29,91,1.5,69,67,4,2.6,11,8
1/12/2017 14:00,1,12,2017,14,12,0.27,1.3,3.2,4.5,30,94,1.6,73,63,4,2.7,11,3
1/12/2017 15:00,1,12,2017,15,12,0.27,1.2,4.3,5.4,30,97,1.7,73,78,3.2,2.4,9,3
1/12/2017 16:00,1,12,2017,16,12,0.27,10,10,10,31,96,1.6,64,68,3.7,2.8,9,5
1/12/2017 17:00,1,12,2017,17,12,0.29,1.9,6.2,8.1,32,97,1.7,65,61,3.8,2.8,11,4
1/12/2017 18:00,1,12,2017,18,12,0.27,1.3,5.8,7.1,34,98,1.6,52,48,5.4,4.1,8,7
1/12/2017 19:00,1,12,2017,19,12,0.22,0.9,5.1,6,37,98,1.5,53,54,5.1,4.4,8,5
1/12/2017 20:00,1,12,2017,20,12,0.23,0.8,5,5.8,35,97,1.6,53,54,5,4.2,12,3
1/12/2017 21:00,1,12,2017,21,12,0.25,0.9,5.1,5.9,32,97,1.4,57,51,5.1,3.8,13,6
1/12/2017 22:00,1,12,2017,22,11,0.24,0.8,4.7,5.5,32,98,1.4,54,49,4.7,3.7,11,4
1/12/2017 23:00,1,12,2017,23,12,0.24,0.8,4.1,4.8,34,98,1.4,54,58,3.9,3.8,12,8
1/13/2017 0:00,1,13,2017,0,12,0.26,0.7,4.5,5.2,28,98,0.9,51,47,4.1,3.7,11,10
1/13/2017 1:00,1,13,2017,1,12,0.29,0.5,4.9,5.4,24,98,2.1,54,54,3.7,3.2,9,8
1/13/2017 2:00,1,13,2017,2,12,0.32,0.8,4.9,5.7,22,97,2,52,53,4.2,3.6,12,9
1/13/2017 3:00,1,13,2017,3,11,0.35,0.6,5.9,6.5,18,97,1.9,50,54,3.8,3.8,15,7
1/13/2017 4:00,1,13,2017,4,11,0.43,0.7,7,7.7,15,97,2.1,57,59,4,3.5,12,3
1/13/2017 5:00,1,13,2017,5,11,0.45,0.7,6.7,7.3,16,97,2.1,64,64,4.2,3.2,10,3
1/13/2017 6:00,1,13,2017,6,11,0.47,0.6,6,6.5,19,97,2,63,71,4.6,3.6,11,4
1/13/2017 7:00,1,13,2017,7,11,0.5,1.7,6,7.7,23,96,2.2,62,58,5,4.2,11,8
1/13/2017 8:00,1,13,2017,8,11,0.5,2.8,7,9.8,23,96,2.1,62,62,4.9,4,12,11
1/13/2017 9:00,1,13,2017,9,11,0.47,2.1,6.2,8.4,24,94,2.2,56,69,4.1,4.1,15,11
1/13/2017 10:00,1,13,2017,10,11,0.41,2.1,5.7,7.8,34,85,3.1,63,65,5.5,4.2,27,12
1/13/2017 11:00,1,13,2017,11,11,0.41,1.6,4.5,6.2,37,82,3.5,59,55,5.4,4.5,25,16
1/13/2017 12:00,1,13,2017,12,11,0.41,1.5,4.6,6.1,39,81,3.2,55,52,4.9,4.3,21,17
1/13/2017 13:00,1,13,2017,13,11,0.42,1.6,5.4,7,38,82,2.9,52,54,5,4.5,27,17
1/13/2017 14:00,1,13,2017,14,11,0.42,1.3,5.5,6.8,39,80,3.1,55,58,3.7,3.9,29,19
1/13/2017 15:00,1,13,2017,15,12,0.44,1.7,6.4,8.1,39,78,3.5,56,58,4,3.7,26,20
1/13/2017 16:00,1,13,2017,16,12,0.43,1.4,5.4,6.9,44,73,3.5,58,63,3.9,3.5,28,20
1/13/2017 17:00,1,13,2017,17,12,0.46,1.7,6.6,8.3,45,71,3.5,54,53,4.8,4,35,22
1/13/2017 18:00,1,13,2017,18,12,0.38,1.2,4,5.2,50,60,4.1,57,62,4.5,4.1,43,21
1/13/2017 19:00,1,13,2017,19,12,0.38,0.7,4.5,5.2,53,63,5.5,57,54,4.7,3.8,50,23
1/13/2017 20:00,1,13,2017,20,12,0.39,0.8,5.3,6.1,58,66,6.2,61,62,4.4,3.5,59,32
1/13/2017 21:00,1,13,2017,21,13,0.4,0.7,4.6,5.2,60,69,5,52,53,5.2,4.5,65,38
1/13/2017 22:00,1,13,2017,22,12,0.44,0.7,5.3,6,59,72,5.2,51,47,5.3,4.5,71,43
1/13/2017 23:00,1,13,2017,23,12,0.47,0.7,5.5,6.2,61,73,5.9,51,55,5.3,4.3,82,48
1/14/2017 0:00,1,14,2017,0,12,0.46,0.5,5.3,5.9,60,76,6.5,58,65,4.8,3.9,84,50
1/14/2017 1:00,1,14,2017,1,12,0.48,0.5,5.7,6.1,56,77,6.3,62,64,4.7,3.6,85,52
1/14/2017 2:00,1,14,2017,2,12,0.49,0.6,6.6,7.1,50,76,7,56,52,4.8,4,88,56
1/14/2017 3:00,1,14,2017,3,12,0.48,0.4,6.3,6.7,48,75,7,56,50,5.7,4.5,85,57
1/14/2017 4:00,1,14,2017,4,11,0.38,0.4,6.3,6.7,47,70,6.4,52,54,5.4,5.1,80,52
1/14/2017 5:00,1,14,2017,5,12,0.35,0.4,5.9,6.3,46,61,6.3,52,49,6.2,5.3,72,42
1/14/2017 6:00,1,14,2017,6,12,0.34,0.5,5.9,6.3,46,56,6.4,50,59,5.5,5.6,66,35
1/14/2017 7:00,1,14,2017,7,12,0.4,0.7,7.7,8.4,45,60,6.6,53,60,5.9,5.3,66,37
1/14/2017 8:00,1,14,2017,8,12,0.43,1,9.2,10,46,60,6.8,53,59,5.9,5.5,71,39
1/14/2017 9:00,1,14,2017,9,12,0.44,1.1,8.9,10,47,58,6.3,48,48,6.4,5.9,77,37
1/14/2017 10:00,1,14,2017,10,12,0.42,1.3,8.1,9.4,49,58,6.2,53,51,6,4.9,77,36
1/14/2017 11:00,1,14,2017,11,12,0.46,1.6,8.8,10,50,58,6.4,51,49,6.1,5.5,82,42
1/14/2017 12:00,1,14,2017,12,12,0.53,1.5,9.2,11,55,60,6.9,49,52,5.7,5.8,97,53
1/14/2017 13:00,1,14,2017,13,12,0.59,1,8.6,9.6,62,65,6.6,49,50,6.5,5.6,113,63
1/14/2017 14:00,1,14,2017,14,12,0.61,1.1,8.7,9.8,64,68,6.5,52,53,5.8,5.6,117,68
1/14/2017 15:00,1,14,2017,15,12,0.58,0.8,8.3,9.1,68,71,6.1,52,46,6.6,5.3,119,68
1/14/2017 16:00,1,14,2017,16,12,0.57,0.7,8.3,8.9,72,73,5.6,52,52,6.5,5.3,123,71
1/14/2017 17:00,1,14,2017,17,12,0.54,0.8,8.1,8.8,73,71,5.4,52,55,5.7,5.4,116,68
1/14/2017 18:00,1,14,2017,18,12,0.43,0.6,6.6,7.2,70,66,4.7,57,58,5.3,4.7,95,54
1/14/2017 19:00,1,14,2017,19,12,0.36,0.4,5.7,6.1,64,66,3.7,59,59,5.5,4.6,79,44
1/14/2017 20:00,1,14,2017,20,12,0.29,0.4,5.3,5.8,59,68,3.2,55,58,5.9,4.9,68,33
1/14/2017 21:00,1,14,2017,21,12,0.24,0.5,5.2,5.7,56,70,3,50,50,6.7,5.8,56,23
1/14/2017 22:00,1,14,2017,22,12,0.2,0.4,4.5,4.9,54,67,2.5,50,49,6.9,6.1,46,18
1/14/2017 23:00,1,14,2017,23,12,0.24,0.3,4.1,4.4,53,67,2.5,52,51,5.8,5.6,43,14
1/15/2017 0:00,1,15,2017,0,11,0.23,0.4,4,4.3,50,68,2.9,55,58,6.2,5.4,43,16
1/15/2017 1:00,1,15,2017,1,11,0.21,0.4,3.9,4.3,47,69,1.7,57,57,6.4,5.2,36,17
1/15/2017 2:00,1,15,2017,2,11,0.21,0.3,4.5,4.8,43,73,2,57,59,6.2,5.4,34,15
1/15/2017 3:00,1,15,2017,3,9.9,0.26,0.6,4.3,4.9,41,77,2.2,56,57,6,5.5,38,15
1/15/2017 4:00,1,15,2017,4,10,0.26,0.4,4.4,4.8,41,73,2.4,58,74,5.2,4.8,45,18
1/15/2017 5:00,1,15,2017,5,10,0.28,0.5,4.3,4.8,42,72,2.5,58,67,5.4,4.6,50,23
1/15/2017 6:00,1,15,2017,6,9.9,0.29,0.5,4.6,5.1,40,74,2.8,59,58,5.1,4.1,52,26
1/15/2017 7:00,1,15,2017,7,9.9,0.29,0.8,5.1,5.9,38,75,2.8,56,62,5.2,3.9,53,24
1/15/2017 8:00,1,15,2017,8,10,0.27,1.2,6.8,7.9,35,74,2.8,53,61,5.8,5,50,25
1/15/2017 9:00,1,15,2017,9,10,0.26,1.4,7.1,8.6,34,74,2.6,56,65,5.3,5.1,51,26
1/15/2017 10:00,1,15,2017,10,10,0.23,1.5,7.1,8.6,36,74,2.4,58,59,5.4,4.8,49,22
1/15/2017 11:00,1,15,2017,11,10,0.22,1.9,6.8,8.7,37,75,2.4,57,60,5.3,4.6,43,19
1/15/2017 12:00,1,15,2017,12,10,0.22,1.3,5.3,6.7,39,72,2.5,54,56,5.8,5.1,42,19
1/15/2017 13:00,1,15,2017,13,10,0.21,1.5,6,7.5,38,74,2.3,52,52,6.2,5.6,45,21
1/15/2017 14:00,1,15,2017,14,10,0.18,1.3,5.4,6.7,37,75,1.6,52,48,5.5,4.9,41,19
1/15/2017 15:00,1,15,2017,15,10,0.18,1.4,5.7,7.1,36,77,1.7,52,49,5.5,4.7,36,16
1/15/2017 16:00,1,15,2017,16,10,0.19,1.3,6.3,7.7,36,79,1.9,53,48,5.5,4.9,42,13
1/15/2017 17:00,1,15,2017,17,11,0.19,1.4,6.7,8.1,36,79,2,55,51,4.9,4.6,46,12
1/15/2017 18:00,1,15,2017,18,11,0.18,0.9,5.4,6.2,38,80,1.8,56,55,5.3,4.6,41,15
1/15/2017 19:00,1,15,2017,19,10,0.15,0.7,4,4.7,40,82,1.5,57,58,5.6,4.2,35,15
1/15/2017 20:00,1,15,2017,20,9.9,0.14,0.6,3.3,3.9,41,88,1.5,62,58,5,3.9,32,11
1/15/2017 21:00,1,15,2017,21,9.5,0.15,0.6,3.1,3.7,41,90,1.7,58,54,4.9,3.9,31,7
1/15/2017 22:00,1,15,2017,22,10,0.15,0.4,3.1,3.5,41,82,1.7,64,64,4.8,3.5,31,8
1/15/2017 23:00,1,15,2017,23,11,0.15,0.5,2.9,3.4,41,78,1.8,62,65,5,3.8,33,12
1/16/2017 0:00,1,16,2017,0,11,0.15,0.3,3.4,3.7,39,77,1.3,61,61,4.8,3.7,33,14
1/16/2017 1:00,1,16,2017,1,11,0.16,0.5,3.9,4.4,37,77,2.5,63,65,4.9,3.6,34,14
1/16/2017 2:00,1,16,2017,2,11,0.16,0.7,3.8,4.5,36,78,2.4,56,56,5.1,4.1,37,15
1/16/2017 3:00,1,16,2017,3,10,0.16,0.3,4.7,5,33,78,2.7,61,56,4.4,3.3,35,15
1/16/2017 4:00,1,16,2017,4,10,0.22,0.3,5,5.3,32,78,2.7,58,61,3.9,3,36,13
1/16/2017 5:00,1,16,2017,5,10,0.21,0.3,5.2,5.5,32,79,2.8,54,54,4.5,3.6,41,13
1/16/2017 6:00,1,16,2017,6,10,0.22,0.5,4.8,5.3,32,79,2.6,59,64,3.9,3.1,40,17
1/16/2017 7:00,1,16,2017,7,11,0.26,1.1,6.7,7.8,30,80,2.7,56,59,4.3,3.3,43,19
1/16/2017 8:00,1,16,2017,8,11,0.25,1.7,8.1,9.9,29,78,2.9,52,51,5.5,4.3,47,19
1/16/2017 9:00,1,16,2017,9,11,0.23,1.8,7,8.7,31,78,2.8,53,52,5.8,4.6,45,19
1/16/2017 10:00,1,16,2017,10,11,0.22,1.6,6.1,7.7,34,77,2.7,55,54,5.7,4.4,42,17
1/16/2017 11:00,1,16,2017,11,12,12,12,12,12,12,74,12,50,50,5.7,5.1,12,12
1/16/2017 12:00,1,16,2017,12,12,0.23,11,11,11,38,75,2.6,50,50,5.5,5.1,49,17
1/16/2017 13:00,1,16,2017,13,12,0.23,1.5,6.5,8,43,75,2.2,51,49,5.6,4.7,44,15
1/16/2017 14:00,1,16,2017,14,11,0.23,1.4,6,7.4,45,76,2.3,51,52,5.2,5,37,17
1/16/2017 15:00,1,16,2017,15,11,0.24,1.2,5.9,7.1,46,76,2.2,50,51,5.2,4.8,34,20
1/16/2017 16:00,1,16,2017,16,11,0.23,1.4,6.3,7.6,45,76,2.2,50,53,5.9,5.4,10,19
1/16/2017 17:00,1,16,2017,17,11,0.26,1.4,7.2,8.6,40,78,2.5,53,54,5.6,5,38,14
1/16/2017 18:00,1,16,2017,18,11,0.23,0.8,6.1,6.8,39,77,2.5,56,59,5.5,4.5,39,14
1/16/2017 19:00,1,16,2017,19,11,0.24,0.4,5.6,6,40,77,2.5,55,52,5.8,4.8,38,14
1/16/2017 20:00,1,16,2017,20,11,0.26,0.2,5.1,5.3,44,79,2.6,54,59,5.2,5.1,43,17
1/16/2017 21:00,1,16,2017,21,11,0.28,0.3,4.9,5.2,49,77,2.7,55,57,5.6,4.6,50,24
1/16/2017 22:00,1,16,2017,22,11,0.27,0.3,4.5,4.8,50,74,2.7,58,62,5.3,4.6,50,29
1/16/2017 23:00,1,16,2017,23,11,0.24,0.4,3.6,4,49,76,2.6,54,50,6.4,5.4,44,26
1/17/2017 0:00,1,17,2017,0,11,0.22,0.3,3.8,4.1,46,79,2.8,59,65,5.3,4.5,41,26
1/17/2017 1:00,1,17,2017,1,11,0.24,0.3,4.2,4.6,42,78,2.8,62,67,4.2,3.5,39,22
1/17/2017 2:00,1,17,2017,2,11,0.23,0.1,4.3,4.4,42,76,2.6,63,46,5.3,3.3,43,21
1/17/2017 3:00,1,17,2017,3,11,0.24,0.5,3.9,4.4,41,76,2.3,65,63,4.2,3.1,46,19
1/17/2017 4:00,1,17,2017,4,11,0.2,0.4,3.8,4.2,41,78,2.2,66,64,4.6,3.3,39,16
1/17/2017 5:00,1,17,2017,5,11,0.18,0.4,3.2,3.7,41,78,2.1,68,82,4.3,2.9,34,16
1/17/2017 6:00,1,17,2017,6,11,0.19,0.6,3.1,3.6,41,80,2.2,71,61,4.7,3,29,14
1/17/2017 7:00,1,17,2017,7,11,0.2,1.1,4.5,5.6,39,81,2.1,64,60,4.5,3.3,33,12
1/17/2017 8:00,1,17,2017,8,12,0.2,2.1,7,9.1,36,82,2.2,57,59,4.4,3.5,38,13
1/17/2017 9:00,1,17,2017,9,12,0.18,2.2,6.4,8.5,36,83,2.1,63,58,4.5,3.4,38,13
1/17/2017 10:00,1,17,2017,10,12,0.18,1.8,5.3,7.1,37,82,2,58,65,4.5,3.7,39,11
1/17/2017 11:00,1,17,2017,11,12,0.18,1.4,5.7,7,38,83,2,56,60,5.3,3.7,29,14
1/17/2017 12:00,1,17,2017,12,12,0.18,1.1,3.8,5,39,83,2.1,63,69,3.8,3.3,28,15
1/17/2017 13:00,1,17,2017,13,12,0.18,1.3,4.6,5.9,38,85,2,67,61,4.8,2.9,28,11
1/17/2017 14:00,1,17,2017,14,12,0.26,1.3,7,8.3,35,87,2.4,54,64,4.5,3.3,28,12
1/17/2017 15:00,1,17,2017,15,12,0.23,1.5,6.8,8.3,36,87,2.2,60,60,4.5,2.9,34,19
1/17/2017 16:00,1,17,2017,16,12,0.26,1.7,8.7,10,32,88,2.3,57,82,3.4,2.8,39,20
1/17/2017 17:00,1,17,2017,17,13,0.27,1.8,8.4,10,33,87,2.3,79,82,3.7,2,44,19
1/17/2017 18:00,1,17,2017,18,13,0.24,0.9,6.2,7.1,35,86,2.6,69,71,3.8,2.8,37,18
1/17/2017 19:00,1,17,2017,19,13,0.22,0.9,5.7,6.6,35,86,2.4,70,83,3.6,2.5,31,15
1/17/2017 20:00,1,17,2017,20,13,0.24,0.7,5.5,6.3,33,87,2.5,77,56,4.8,2.5,30,17
1/17/2017 21:00,1,17,2017,21,13,0.28,0.7,5.5,6.2,32,88,2.6,73,67,4.1,2.7,28,19
1/17/2017 22:00,1,17,2017,22,13,0.28,0.6,5.4,6,32,91,2.3,76,63,4.4,2.6,26,16
1/17/2017 23:00,1,17,2017,23,12,0.21,0.6,4.3,4.9,32,95,1.9,72,53,4.4,2.5,23,11
1/18/2017 0:00,1,18,2017,0,12,0.2,0.5,4.5,5,29,96,2.4,63,66,4.1,2.9,19,10
1/18/2017 1:00,1,18,2017,1,12,0.19,0.5,4.5,5,28,96,1.7,64,97,3.6,2.5,16,11
1/18/2017 2:00,1,18,2017,2,13,0.23,0.5,4.1,4.6,30,97,1.5,74,73,3.8,2.3,15,11
1/18/2017 3:00,1,18,2017,3,13,0.22,0.3,4.2,4.5,30,97,1.6,55,50,4.1,2.6,14,7
1/18/2017 4:00,1,18,2017,4,13,0.21,0.1,3.7,3.8,29,97,1.6,73,66,3.5,2,13,8
1/18/2017 5:00,1,18,2017,5,13,0.21,0.3,3.9,4.1,30,95,1.7,66,76,2.7,1.9,15,7
1/18/2017 6:00,1,18,2017,6,13,0.24,0.4,4.1,4.5,31,93,1.8,84,88,2.9,1.4,17,7
1/18/2017 7:00,1,18,2017,7,13,0.31,1.1,5.9,7,29,94,2.1,65,53,4.3,2.2,15,11
1/18/2017 8:00,1,18,2017,8,13,0.25,2.5,8.8,11,24,97,2.3,53,55,3.2,2.6,16,8
1/18/2017 9:00,1,18,2017,9,13,0.28,3,8.8,12,27,96,2.2,57,70,3.5,2.2,19,7
1/18/2017 10:00,1,18,2017,10,14,0.27,12,12,12,32,93,2,56,51,3.8,2.1,19,8
1/18/2017 11:00,1,18,2017,11,14,0.24,1.3,6.7,7.9,33,91,1.9,63,61,3.2,1.8,21,8
1/18/2017 12:00,1,18,2017,12,14,0.24,1.3,4.1,5.4,35,92,1.8,65,55,3.2,2.1,21,7
1/18/2017 13:00,1,18,2017,13,14,0.22,1.5,5.7,7.2,36,92,1.8,11,48,3.3,11,16,9
1/18/2017 14:00,1,18,2017,14,14,0.2,1.3,5.3,6.6,36,92,1.6,65,75,3,2.2,14,8
1/18/2017 15:00,1,18,2017,15,14,0.31,1.8,8.2,10,30,92,2.2,78,69,3.1,1.6,12,10
1/18/2017 16:00,1,18,2017,16,14,0.35,2.3,9.5,12,29,93,2.1,54,49,3.1,2.1,15,11
1/18/2017 17:00,1,18,2017,17,13,0.24,1.4,5.6,7,38,94,1.5,45,39,3.3,3.2,14,11
1/18/2017 18:00,1,18,2017,18,13,0.21,0.8,3.6,4.4,39,96,1.7,44,48,3.9,3.3,15,6
1/18/2017 19:00,1,18,2017,19,13,0.2,0.5,3.2,3.7,40,94,1.5,48,48,4.1,3.8,17,5
1/18/2017 20:00,1,18,2017,20,13,0.2,0.4,4,4.4,37,94,1.5,51,53,3.9,3.1,20,8
1/18/2017 21:00,1,18,2017,21,13,0.2,0.2,3.8,4.1,36,96,1.6,49,49,3.5,3.4,19,10
1/18/2017 22:00,1,18,2017,22,13,0.19,0.4,3.6,4,35,96,1.6,57,62,3.4,2.9,14,10
1/18/2017 23:00,1,18,2017,23,13,0.2,0.4,3.8,4.3,33,97,1.5,51,47,3.6,2.8,16,7
1/19/2017 0:00,1,19,2017,0,13,0.19,0.2,3.5,3.8,33,98,0.8,62,56,2.9,2,18,8
1/19/2017 1:00,1,19,2017,1,13,0.18,0.2,3.1,3.3,34,99,3.4,52,52,2.4,2.2,13,8
1/19/2017 2:00,1,19,2017,2,12,0.18,0.2,2.8,3,35,99,1.6,50,49,2.8,2.2,11,9
1/19/2017 3:00,1,19,2017,3,12,0.18,0.7,2.2,2.9,35,100,1.4,51,51,3,2.1,13,9
1/19/2017 4:00,1,19,2017,4,13,0.22,0.6,2.8,3.4,31,100,1.4,51,52,2.9,2.2,15,6
1/19/2017 5:00,1,19,2017,5,13,0.21,0.7,2.8,3.4,31,100,1.4,52,61,3,2.4,12,5
1/19/2017 6:00,1,19,2017,6,13,0.22,0.7,2.9,3.6,32,99,1.5,50,48,3.3,2.7,7,4
1/19/2017 7:00,1,19,2017,7,12,0.25,1.3,3.4,4.7,36,96,1.4,52,51,3.8,3.4,11,4
1/19/2017 8:00,1,19,2017,8,13,0.26,2.1,4.8,6.9,34,94,1.4,52,38,3.9,3.6,9,7
1/19/2017 9:00,1,19,2017,9,13,0.26,1.8,4.8,6.5,35,94,1.7,55,61,4,3.2,6,6
1/19/2017 10:00,1,19,2017,10,13,0.28,1.8,4.1,5.9,38,92,1.5,54,57,3.3,3.3,12,8
1/19/2017 11:00,1,19,2017,11,12,0.3,1.9,4,5.9,37,93,1.4,52,47,4.4,3.3,17,7
1/19/2017 12:00,1,19,2017,12,12,0.28,1.2,2.9,4.1,40,92,1.4,47,46,4,3.6,19,4
1/19/2017 13:00,1,19,2017,13,12,0.3,1.3,3.5,4.7,41,93,1.5,52,55,3.1,3.1,16,6
1/19/2017 14:00,1,19,2017,14,13,0.33,1.5,3.4,4.8,43,92,1.6,49,50,4,3.4,15,6
1/19/2017 15:00,1,19,2017,15,13,0.31,1.3,3.4,4.7,43,92,1.5,56,55,3.9,3.1,20,10
1/19/2017 16:00,1,19,2017,16,12,0.32,1.4,3.6,5,42,94,1.4,60,61,3.7,3,19,11
1/19/2017 17:00,1,19,2017,17,12,0.34,1.3,3.6,4.9,43,94,1.3,52,52,4.7,3.9,20,11
1/19/2017 18:00,1,19,2017,18,12,0.36,1.1,3.4,4.5,43,94,1.7,53,50,4.1,3.4,21,15
1/19/2017 19:00,1,19,2017,19,12,0.32,0.9,3,3.8,43,94,1.2,51,49,4.5,3.7,23,17
1/19/2017 20:00,1,19,2017,20,12,0.32,0.7,3.3,4,38,94,1.2,60,58,4.8,3.8,25,12
1/19/2017 21:00,1,19,2017,21,12,0.32,0.7,4.2,4.9,33,96,1.4,56,71,3.9,3.8,19,10
1/19/2017 22:00,1,19,2017,22,12,0.34,0.7,4.3,5,30,98,1.3,55,52,4.4,4,13,9
1/19/2017 23:00,1,19,2017,23,12,0.35,0.7,3.8,4.4,29,98,1.2,52,57,4.7,4.1,14,10
1/20/2017 0:00,1,20,2017,0,12,0.37,0.7,4.1,4.8,27,99,1.5,51,51,5,4.6,18,11
1/20/2017 1:00,1,20,2017,1,11,0.39,0.6,4.8,5.4,24,97,1,48,51,5.9,5.1,22,11
1/20/2017 2:00,1,20,2017,2,11,0.4,0.6,5.4,6,21,95,1,55,53,5.5,4.5,25,12
1/20/2017 3:00,1,20,2017,3,11,0.39,0.3,6.2,6.5,20,95,1.1,53,54,4.7,4.4,22,11
