TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
8/10/2017 16:00,8,10,2017,16,29,0.15,1.7,3.7,5.3,40,86,1.9,188,110,2.9,2.7,50,8
8/10/2017 17:00,8,10,2017,17,26,0.16,1.8,4.9,6.8,39,93,1.6,107,113,3.6,3.1,42,5
8/10/2017 18:00,8,10,2017,18,27,0.16,1.7,6.9,8.6,37,93,1.9,117,116,2.7,2.5,28,1
8/10/2017 19:00,8,10,2017,19,28,0.14,1.5,3.6,5.1,34,90,1.9,114,115,1.6,1.8,35,3
8/10/2017 20:00,8,10,2017,20,28,0.13,1.5,3.1,4.5,29,90,2.1,116,117,5.9,3.2,41,4
8/10/2017 21:00,8,10,2017,21,26,0.15,1.4,3.8,5.2,36,94,1.5,126,129,1.9,2.7,33,7
8/10/2017 22:00,8,10,2017,22,26,0.14,1.6,3.4,5,34,92,1.5,122,124,3.8,3.3,24,2
8/10/2017 23:00,8,10,2017,23,27,0.14,1.4,3.2,4.6,35,81,1.4,123,122,4.8,4.4,17,1
8/11/2017 0:00,8,11,2017,0,28,0.15,1.3,3.5,4.8,31,81,1.7,122,127,0.9,3.2,14,1
8/11/2017 1:00,8,11,2017,1,27,0.12,1.3,17,18,13,87,3.2,124,120,4.2,2.3,21,3
8/11/2017 2:00,8,11,2017,2,28,0.11,-0.2,6.1,5.9,22,86,3.2,121,119,4.5,3.6,40,6
8/11/2017 3:00,8,11,2017,3,28,0.13,0.1,8.1,8.2,17,88,4,121,122,3.8,3.5,57,9
8/11/2017 4:00,8,11,2017,4,28,0.14,0,8.8,8.8,16,87,4.1,120,120,3,3.5,54,11
8/11/2017 5:00,8,11,2017,5,28,0.17,1.8,14,15,7,88,5,119,113,1.4,2.4,49,18
8/11/2017 6:00,8,11,2017,6,28,0.19,1.1,13,14,8.3,88,5.9,117,119,1.5,2.9,50,23
8/11/2017 7:00,8,11,2017,7,29,0.21,1.9,9.9,12,13,86,6.3,117,116,2.6,2.3,58,22
8/11/2017 8:00,8,11,2017,8,30,0.18,3,8.7,12,22,81,4.4,116,117,3,3.1,59,17
8/11/2017 9:00,8,11,2017,9,30,0.18,2,7,9.1,34,78,3.1,113,111,3.7,3.6,54,14
8/11/2017 10:00,8,11,2017,10,30,0.17,2.4,7.3,9.7,39,83,3.7,115,117,4.5,4,53,23
8/11/2017 11:00,8,11,2017,11,30,0.15,1.3,3.5,4.8,53,84,3.6,120,122,4.3,4.3,58,27
8/11/2017 12:00,8,11,2017,12,30,0.17,1.2,3.2,4.4,69,83,3.6,124,128,4.3,4.5,69,21
8/11/2017 13:00,8,11,2017,13,30,0.15,1.3,3.2,4.5,66,84,2.9,130,134,4.7,4.3,69,19
8/11/2017 14:00,8,11,2017,14,30,0.12,1.2,3,4.1,54,84,2.6,136,137,4.1,4.2,59,14
8/11/2017 15:00,8,11,2017,15,30,0.12,0.9,2.9,3.8,57,83,2.4,140,144,4,3.9,47,11
8/11/2017 16:00,8,11,2017,16,29,0.13,1,3.7,4.7,53,86,2.9,155,162,3.4,3.6,51,15
8/11/2017 17:00,8,11,2017,17,30,0.12,1.2,4.3,5.4,51,84,2.5,167,172,4.1,4.4,56,15
8/11/2017 18:00,8,11,2017,18,30,0.13,1,5,6,48,84,3,174,178,3.5,3.4,52,15
8/11/2017 19:00,8,11,2017,19,29,0.12,1.2,6.9,8,39,86,2.7,180,186,3.5,3.6,46,17
8/11/2017 20:00,8,11,2017,20,29,0.12,1,6.2,7.2,35,86,2.2,185,188,3.2,2.8,36,15
8/11/2017 21:00,8,11,2017,21,29,0.1,0.8,6,6.8,25,91,2.5,189,190,3.7,3.4,35,13
8/11/2017 22:00,8,11,2017,22,28,0.09,0.5,6.8,7.3,18,92,2.6,190,189,3.5,3.3,45,16
8/11/2017 23:00,8,11,2017,23,28,0.08,0.6,6,6.5,16,93,2.7,190,190,3.5,3.5,46,15
8/12/2017 0:00,8,12,2017,0,28,0.08,0.3,4.9,5.1,15,94,2.6,192,194,3.6,3.5,37,12
8/12/2017 1:00,8,12,2017,1,28,0.12,0.5,3.9,4.4,14,95,3.2,194,196,4.2,3.7,37,11
8/12/2017 2:00,8,12,2017,2,28,0.12,0.5,4.4,4.9,12,95,3.4,195,197,4,3.9,34,11
8/12/2017 3:00,8,12,2017,3,28,0.13,0.4,4.7,5.1,11,95,3.1,201,201,3.1,3.7,28,14
8/12/2017 4:00,8,12,2017,4,28,0.13,0.3,6.9,7.1,8.1,95,3.2,197,198,3.1,3.2,33,15
8/12/2017 5:00,8,12,2017,5,28,0.13,0.2,8,8.2,8.2,96,3.3,198,198,3,3.1,42,12
8/12/2017 6:00,8,12,2017,6,28,0.13,0.9,6.7,7.6,9.1,95,3.4,199,196,4.7,3.7,40,8
8/12/2017 7:00,8,12,2017,7,29,0.13,1.3,4.5,5.8,14,93,3.2,199,199,4.5,4.6,38,11
8/12/2017 8:00,8,12,2017,8,29,0.14,1.6,3.6,5.2,19,90,3.3,197,194,4.1,4.1,37,17
8/12/2017 9:00,8,12,2017,9,30,0.16,2,4.1,6.1,24,87,3.8,186,180,4.5,4.9,46,24
8/12/2017 10:00,8,12,2017,10,30,0.16,1.9,4.4,6.4,28,85,3.9,173,171,4.5,4.7,58,31
8/12/2017 11:00,8,12,2017,11,30,0.16,1.5,3.1,4.6,41,84,3.3,169,167,5.2,5,56,29
8/12/2017 12:00,8,12,2017,12,30,0.15,1,1.9,2.9,52,84,3,169,171,5.6,5.8,50,20
8/12/2017 13:00,8,12,2017,13,31,0.14,1.1,1.7,2.8,48,83,2.6,168,170,5.9,5.5,46,20
8/12/2017 14:00,8,12,2017,14,31,0.13,1.1,1.6,2.7,44,79,2.7,177,180,6.1,6.4,43,17
8/12/2017 15:00,8,12,2017,15,31,0.13,1.2,1.4,2.6,43,80,2.7,180,177,6.3,6.1,40,11
8/12/2017 16:00,8,12,2017,16,31,0.12,1.1,1.6,2.6,44,80,2.6,178,177,5.7,6,42,9
8/12/2017 17:00,8,12,2017,17,30,0.12,1.1,1.8,2.9,40,80,2.5,184,188,6.6,6.2,43,10
8/12/2017 18:00,8,12,2017,18,30,0.12,1,1.7,2.7,37,83,2.5,197,204,6.3,6.2,42,15
8/12/2017 19:00,8,12,2017,19,29,0.12,1,2.2,3.1,34,84,2.7,211,214,5.9,6,42,15
8/12/2017 20:00,8,12,2017,20,29,0.12,0.8,5,5.9,23,85,3.2,215,216,5.2,5.7,40,9
8/12/2017 21:00,8,12,2017,21,29,0.11,0.8,3.8,4.6,23,85,2.6,219,222,5.9,5.6,40,7
8/12/2017 22:00,8,12,2017,22,29,0.11,0.9,3.8,4.6,21,86,2.9,220,220,4.6,5.1,41,9
8/12/2017 23:00,8,12,2017,23,28,0.11,0.6,6,6.6,17,88,3.2,221,221,5.1,4.6,40,9
8/13/2017 0:00,8,13,2017,0,28,0.1,0.7,5.2,6,15,91,3.7,221,220,5.8,5.6,38,11
8/13/2017 1:00,8,13,2017,1,28,0.09,-0.2,4.5,4.3,16,92,3.3,219,218,6.1,6.1,31,15
8/13/2017 2:00,8,13,2017,2,28,0.1,-0.2,4.3,4.2,14,93,3.4,217,216,5.8,5.6,28,13
8/13/2017 3:00,8,13,2017,3,28,0.1,-0.3,3.9,3.6,14,94,3.3,217,216,5.7,5.8,32,11
8/13/2017 4:00,8,13,2017,4,28,0.11,-0.3,4.9,4.7,13,94,3.2,220,219,5.7,5.5,33,11
8/13/2017 5:00,8,13,2017,5,28,0.12,-0.3,5.3,5.1,15,93,3.3,219,218,5.3,5.4,35,11
8/13/2017 6:00,8,13,2017,6,28,0.13,0.3,6.4,6.7,14,93,3.5,219,218,5.7,5.2,40,14
8/13/2017 7:00,8,13,2017,7,28,0.13,1.1,6,7.1,15,91,3.2,216,212,5.1,5.2,43,14
8/13/2017 8:00,8,13,2017,8,29,0.13,1.6,5.1,6.7,19,88,3.5,212,213,5.6,5.1,39,13
8/13/2017 9:00,8,13,2017,9,30,0.14,1.8,4.5,6.3,23,86,3.5,215,215,5.9,5.8,43,18
8/13/2017 10:00,8,13,2017,10,30,0.14,1.3,4.5,5.8,33,85,3.5,213,208,6,5.9,46,25
8/13/2017 11:00,8,13,2017,11,30,0.13,0.8,3.6,4.4,48,84,3.6,209,209,6.7,6.6,45,27
8/13/2017 12:00,8,13,2017,12,30,0.14,0.6,2.5,3.1,56,81,3.3,209,210,5.5,5.4,45,25
8/13/2017 13:00,8,13,2017,13,30,0.1,0.6,2,2.6,42,81,2.5,204,205,5.8,5.5,55,16
8/13/2017 14:00,8,13,2017,14,31,0.11,0.7,2.3,2.9,45,79,2.8,203,203,6.6,6.3,52,7
8/13/2017 15:00,8,13,2017,15,31,0.12,0.5,2.3,2.8,50,78,2.7,201,201,6.6,6.7,41,9
8/13/2017 16:00,8,13,2017,16,31,0.11,0.8,3,3.8,36,74,2.6,198,192,7.1,6.5,43,8
8/13/2017 17:00,8,13,2017,17,30,0.1,0.6,2.8,3.5,31,76,2.5,195,197,6.8,6.7,35,3
8/13/2017 18:00,8,13,2017,18,29,0.11,0.5,5.5,6,29,80,2.8,204,207,7,6.8,33,4
8/13/2017 19:00,8,13,2017,19,29,0.1,0.3,6.6,6.9,23,82,2.5,210,210,6.9,6.4,37,3
8/13/2017 20:00,8,13,2017,20,29,0.09,0.3,6.4,6.6,21,85,2.5,208,206,6.6,6.4,33,1
8/13/2017 21:00,8,13,2017,21,28,0.09,0.3,5.7,6.1,16,88,2.8,207,209,6.3,6.5,32,4
8/13/2017 22:00,8,13,2017,22,28,0.08,0,4.8,4.8,15,90,2.8,212,214,6.2,6.3,37,6
8/13/2017 23:00,8,13,2017,23,28,0.08,0,6,6,13,91,3.3,219,222,6.3,6.2,32,4
8/14/2017 0:00,8,14,2017,0,28,0.08,0,6.8,6.8,11,92,3.3,220,221,5.5,6,26,3
8/14/2017 1:00,8,14,2017,1,28,0.07,0.3,7.2,7.4,9.8,93,3.7,218,218,6.7,6.2,27,5
8/14/2017 2:00,8,14,2017,2,28,0.08,0.1,6.8,6.8,10,94,3.7,218,218,6,6.5,24,3
8/14/2017 3:00,8,14,2017,3,28,0.08,0.1,5.7,5.7,12,94,3.7,219,219,6,5.9,23,1
8/14/2017 4:00,8,14,2017,4,27,0.09,0.2,5.9,6.1,11,94,3.9,220,219,5.2,5.4,27,4
8/14/2017 5:00,8,14,2017,5,27,0.11,0,7.5,7.5,11,94,4.4,222,223,5.4,5.1,31,11
8/14/2017 6:00,8,14,2017,6,28,0.13,0.8,8.1,8.9,11,94,4.5,222,221,4.7,5,41,13
8/14/2017 7:00,8,14,2017,7,28,0.12,2.1,7,9.1,13,91,4.3,222,222,4.7,4.7,41,14
8/14/2017 8:00,8,14,2017,8,29,0.13,2.8,7.2,10,16,89,4.8,227,228,5,4.9,42,17
8/14/2017 9:00,8,14,2017,9,29,0.14,2.1,6.4,8.5,23,87,4.4,231,236,5.8,5.7,44,17
8/14/2017 10:00,8,14,2017,10,30,0.15,1.6,6.1,7.7,36,85,4.4,237,236,5.9,6.1,48,22
8/14/2017 11:00,8,14,2017,11,30,0.15,1.2,5.9,7,45,83,4.6,241,244,5.8,6.1,60,32
8/14/2017 12:00,8,14,2017,12,31,0.14,0.6,4.4,5.1,56,81,3.9,242,237,5.8,6.1,55,27
8/14/2017 13:00,8,14,2017,13,30,0.15,1,3.9,4.9,61,81,3.6,234,235,6.4,5.9,44,16
8/14/2017 14:00,8,14,2017,14,30,0.13,0.9,3.4,4.3,49,80,3.4,240,242,5.7,6.1,43,11
8/14/2017 15:00,8,14,2017,15,30,0.12,0.9,3.2,4.1,46,80,3.5,238,236,5.5,5.7,44,8
8/14/2017 16:00,8,14,2017,16,30,0.1,1,3.2,4.2,44,82,3.5,228,221,6,5.2,46,6
8/14/2017 17:00,8,14,2017,17,29,0.11,0.9,3.2,4.1,42,82,3.1,218,222,5.6,5.4,48,3
8/14/2017 18:00,8,14,2017,18,29,0.11,0.7,4.4,5.1,39,83,3.2,225,224,5.6,5.5,47,6
8/14/2017 19:00,8,14,2017,19,29,0.11,0.5,6.3,6.8,35,83,3.4,230,227,6.4,5.6,40,6
8/14/2017 20:00,8,14,2017,20,28,0.13,0.7,7.1,7.8,39,85,4,231,230,6,6.1,39,9
8/14/2017 21:00,8,14,2017,21,28,0.13,0.6,6.2,6.8,40,85,3.7,227,224,6.2,6,40,13
8/14/2017 22:00,8,14,2017,22,28,0.1,0.6,5.3,5.9,30,87,3.4,226,225,6.4,6,37,11
8/14/2017 23:00,8,14,2017,23,28,0.08,0.5,5.3,5.8,23,89,3.6,227,228,6.3,5.8,34,11
8/15/2017 0:00,8,15,2017,0,28,0.08,0.4,5.6,6,19,89,3.3,230,230,5.7,6,32,11
8/15/2017 1:00,8,15,2017,1,28,0.07,0.3,5.4,5.7,17,90,3.9,234,236,5.7,5.6,32,8
8/15/2017 2:00,8,15,2017,2,28,0.07,0.2,5.7,5.9,17,92,3.8,233,232,4.7,4.9,30,8
8/15/2017 3:00,8,15,2017,3,27,0.08,0.2,7.6,7.8,14,94,3.9,234,236,3.7,3.8,28,7
8/15/2017 4:00,8,15,2017,4,27,0.08,-0.2,7,6.8,16,94,3.9,238,238,4.1,3.6,33,6
8/15/2017 5:00,8,15,2017,5,27,0.09,0,6.3,6.4,17,95,4.3,241,238,4.4,4.2,35,11
8/15/2017 6:00,8,15,2017,6,28,0.11,0.7,6.1,6.7,17,93,4.6,233,234,4.5,4.6,33,13
8/15/2017 7:00,8,15,2017,7,28,0.12,1.3,6.2,7.5,19,91,4.6,233,228,4.6,4.3,44,16
8/15/2017 8:00,8,15,2017,8,29,0.14,2.2,6.8,9,23,87,4.7,236,240,5.2,4.6,54,17
8/15/2017 9:00,8,15,2017,9,29,0.15,1.9,6.8,8.8,29,85,4.6,240,245,4.4,4.4,55,21
8/15/2017 10:00,8,15,2017,10,30,0.16,1.5,6.2,7.7,41,83,4.4,238,237,4.8,4.4,57,29
8/15/2017 11:00,8,15,2017,11,30,0.16,1.1,5.5,6.7,51,83,4.6,242,246,4.8,4.7,56,34
8/15/2017 12:00,8,15,2017,12,31,0.2,0.9,4.8,5.7,76,81,4.3,247,246,5.6,5.1,60,40
8/15/2017 13:00,8,15,2017,13,31,0.18,0.7,4.6,5.3,83,80,4.1,244,246,5.5,5.2,64,38
8/15/2017 14:00,8,15,2017,14,30,0.13,0.8,4.9,5.7,57,83,3.6,245,245,6,5.6,55,27
8/15/2017 15:00,8,15,2017,15,30,0.15,0.8,5.1,5.9,60,82,4.1,244,243,5.3,5.2,48,16
8/15/2017 16:00,8,15,2017,16,30,0.16,1.1,6.3,7.4,64,82,4.6,238,234,5.6,5.3,52,13
8/15/2017 17:00,8,15,2017,17,30,0.14,0.7,4.9,5.6,59,80,3.5,228,230,5.4,5,48,12
8/15/2017 18:00,8,15,2017,18,29,0.12,0.7,5.2,5.9,45,81,3.4,236,240,5.4,5.1,37,11
8/15/2017 19:00,8,15,2017,19,29,0.11,0.6,5.3,5.9,38,79,3.1,243,241,5.4,5.1,32,9
8/15/2017 20:00,8,15,2017,20,29,0.1,0.5,7.1,7.6,28,81,3.9,245,243,5.1,5.3,33,6
8/15/2017 21:00,8,15,2017,21,28,0.11,0.3,7.7,8,28,82,3.4,242,242,5.4,5.3,32,11
8/15/2017 22:00,8,15,2017,22,28,0.1,0.5,7.2,7.6,26,85,3.4,245,249,4.8,5,28,11
8/15/2017 23:00,8,15,2017,23,28,0.09,0.5,8.8,9.3,19,87,3.5,246,249,4.6,4.7,26,6
8/16/2017 0:00,8,16,2017,0,28,0.08,0.2,7.1,7.4,21,88,3.7,249,252,5.2,4.6,29,11
8/16/2017 1:00,8,16,2017,1,28,0.12,0.6,8.1,8.7,18,87,3.5,250,256,4.1,4.1,32,17
8/16/2017 2:00,8,16,2017,2,28,0.13,0.4,8.5,8.9,15,88,3.8,248,241,2.9,2.9,35,18
8/16/2017 3:00,8,16,2017,3,27,0.1,0.4,9.4,9.7,11,92,3.4,242,246,3,2.6,37,12
8/16/2017 4:00,8,16,2017,4,27,0.09,0.5,7.5,8,14,92,3.2,244,248,3.8,3.1,32,11
8/16/2017 5:00,8,16,2017,5,27,0.09,0.4,6.2,6.6,15,93,3,250,256,4.1,3.9,25,10
8/16/2017 6:00,8,16,2017,6,27,0.09,0.9,6.5,7.4,15,94,3.2,253,255,4.5,4.2,23,11
8/16/2017 7:00,8,16,2017,7,28,0.09,1.2,5.3,6.5,21,90,2.9,254,254,4.7,4.3,30,12
8/16/2017 8:00,8,16,2017,8,29,0.1,5.8,4.1,9.9,25,86,3.1,262,272,5.3,4.8,38,16
8/16/2017 9:00,8,16,2017,9,30,0.11,1.4,4.2,5.6,28,84,3,268,264,4,4.4,44,19
8/16/2017 10:00,8,16,2017,10,30,0.11,1.2,3.7,4.9,35,81,2.4,266,269,4.3,3.9,54,23
8/16/2017 11:00,8,16,2017,11,31,0.11,1.1,3.4,4.6,44,79,2.5,268,256,4,4,49,19
8/16/2017 12:00,8,16,2017,12,31,0.11,1,2.9,3.9,49,78,2.4,261,265,5.2,4.2,35,12
8/16/2017 13:00,8,16,2017,13,30,0.11,0.8,2.8,3.6,53,81,2,267,269,3.7,3.9,33,11
8/16/2017 14:00,8,16,2017,14,30,0.1,1.1,3.3,4.4,49,82,2.1,263,259,5.4,4.6,35,11
8/16/2017 15:00,8,16,2017,15,30,0.11,1.2,3,4.3,50,84,2.3,263,259,5.1,5.4,37,10
8/16/2017 16:00,8,16,2017,16,29,0.12,1.6,6.7,8.3,41,86,3.7,257,251,4.7,5.2,42,13
8/16/2017 17:00,8,16,2017,17,29,0.13,1.4,8.3,9.7,42,88,3.6,244,242,3.9,4.7,45,19
8/16/2017 18:00,8,16,2017,18,29,0.16,0.9,6.6,7.4,42,87,3.2,249,254,3.4,2,42,14
8/16/2017 19:00,8,16,2017,19,28,0.16,1.1,5.3,6.4,47,74,1.9,244,266,1.6,1.4,39,6
8/16/2017 20:00,8,16,2017,20,28,0.17,1,11,12,41,72,1.7,256,283,1.3,1.8,35,5
8/16/2017 21:00,8,16,2017,21,28,0.15,1.8,20,22,32,76,2.7,279,270,2.1,1.8,41,8
8/16/2017 22:00,8,16,2017,22,28,0.15,1.5,19,21,28,74,2.6,255,248,1.7,1.4,37,4
8/16/2017 23:00,8,16,2017,23,28,0.13,0.9,6.7,7.6,39,74,1.5,243,254,1.1,0.9,22,7
8/17/2017 0:00,8,17,2017,0,27,0.14,0.9,6.2,7.1,38,77,1.8,236,251,1,0.7,19,13
8/17/2017 1:00,8,17,2017,1,27,0.14,0.1,10,10,31,80,1.9,239,236,1.5,1.5,17,10
8/17/2017 2:00,8,17,2017,2,27,0.14,-0.2,11,11,27,88,2,245,256,1.7,2.3,20,10
8/17/2017 3:00,8,17,2017,3,27,0.17,0.2,15,16,17,88,2.3,265,269,1.1,1.2,35,11
8/17/2017 4:00,8,17,2017,4,27,0.17,5.9,19,25,18,88,3.5,263,251,1.4,0.9,41,13
8/17/2017 5:00,8,17,2017,5,27,0.18,9.5,9.5,9.5,15,90,2.5,249,244,0.8,1.4,37,11
8/17/2017 6:00,8,17,2017,6,27,0.21,1.5,15,17,16,88,2.9,236,218,1.2,0.7,39,12
8/17/2017 7:00,8,17,2017,7,28,0.24,3,11,14,22,81,2.8,204,220,1.5,1,37,12
8/17/2017 8:00,8,17,2017,8,29,0.25,4.4,13,17,25,76,3.5,227,249,1.5,1,42,17
8/17/2017 9:00,8,17,2017,9,29,0.19,1.9,9.5,11,32,79,3.6,253,255,2.2,2,49,22
8/17/2017 10:00,8,17,2017,10,30,0.19,1,7.6,8.6,43,79,3.8,255,259,2.3,2.4,56,25
8/17/2017 11:00,8,17,2017,11,31,0.2,0.6,6.6,7.2,58,76,3.8,255,253,2.5,2.3,65,31
8/17/2017 12:00,8,17,2017,12,31,0.19,0.3,4.6,4.9,68,76,3.3,250,250,2.4,2.5,62,31
8/17/2017 13:00,8,17,2017,13,31,0.17,0.3,3.9,4.2,70,78,2.5,250,252,2.7,2.8,54,33
8/17/2017 14:00,8,17,2017,14,30,0.11,0.2,3.4,3.6,58,81,2,254,253,3.7,3.2,46,27
8/17/2017 15:00,8,17,2017,15,30,0.09,0.3,3.6,3.9,51,84,2.2,255,256,4.4,3.8,37,17
8/17/2017 16:00,8,17,2017,16,30,0.08,0.5,4.4,5,33,84,2,246,235,4.6,4.4,33,11
8/17/2017 17:00,8,17,2017,17,29,0.09,0.3,5,5.3,32,85,2,236,239,4.6,4.9,30,11
8/17/2017 18:00,8,17,2017,18,29,0.1,0,5.6,5.6,30,85,2,243,246,3.9,4.2,25,17
8/17/2017 19:00,8,17,2017,19,28,0.1,-0.1,6,5.9,24,87,1.6,245,245,3.8,3.8,24,13
8/17/2017 20:00,8,17,2017,20,28,0.11,-0.3,6.8,6.5,22,87,2,249,251,3.3,3.5,27,10
8/17/2017 21:00,8,17,2017,21,28,0.11,-0.3,6.9,6.6,21,87,2,250,250,2.4,2.7,25,9
8/17/2017 22:00,8,17,2017,22,28,0.1,-0.2,8.2,8,19,88,2.3,250,248,2,2.3,28,11
8/17/2017 23:00,8,17,2017,23,28,0.1,-0.3,9.3,9,17,90,2.2,252,254,2,2,27,16
8/18/2017 0:00,8,18,2017,0,28,0.1,-0.3,5.4,5.2,21,92,2.3,254,253,2.3,1.7,27,14
8/18/2017 1:00,8,18,2017,1,28,0.08,0.2,5.2,5.4,20,93,3.4,252,254,2.6,2.3,27,11
8/18/2017 2:00,8,18,2017,2,27,0.09,0.3,5.5,5.8,19,94,3.1,253,253,1.4,2,21,12
8/18/2017 3:00,8,18,2017,3,27,0.09,0.3,5.9,6.2,16,94,3.5,256,275,0.6,1,24,15
8/18/2017 4:00,8,18,2017,4,27,0.09,4.1,10,14,15,95,3.5,270,252,0.4,0.8,30,11
8/18/2017 5:00,8,18,2017,5,27,0.11,12,17,29,3.1,94,4,244,253,0.5,0.5,24,10
8/18/2017 6:00,8,18,2017,6,28,0.13,0.4,8.6,9,11,95,3.2,249,215,0.5,0.5,25,17
8/18/2017 7:00,8,18,2017,7,28,0.19,4.2,9.2,13,12,93,4.5,208,213,1.7,1.3,34,22
8/18/2017 8:00,8,18,2017,8,29,0.24,3.7,7.5,11,19,87,4.2,218,216,1.9,1.6,36,21
8/18/2017 9:00,8,18,2017,9,30,0.33,1.9,6.8,8.7,33,77,4.6,225,216,1.5,1.3,38,16
8/18/2017 10:00,8,18,2017,10,31,0.26,1.5,5.1,6.5,44,77,4.8,261,261,1.9,1.5,45,18
8/18/2017 11:00,8,18,2017,11,31,0.29,1.3,4.5,5.7,55,75,5.3,268,266,2.6,2.3,47,24
8/18/2017 12:00,8,18,2017,12,31,0.23,0.8,3,3.7,61,78,4.7,261,264,2.3,2.2,44,25
8/18/2017 13:00,8,18,2017,13,31,0.22,0.6,2.8,3.4,63,76,4.2,261,262,2.3,2.4,45,25
8/18/2017 14:00,8,18,2017,14,31,0.2,0.6,2.9,3.5,67,78,4,255,256,3.2,2.7,46,26
8/18/2017 15:00,8,18,2017,15,30,0.16,0.8,3.2,4,77,84,4,253,253,2.7,3.2,51,26
8/18/2017 16:00,8,18,2017,16,30,0.16,0.7,3.9,4.6,71,83,4.1,252,247,2.1,2.2,56,26
8/18/2017 17:00,8,18,2017,17,30,0.11,0.5,3.2,3.7,43,81,3.3,244,241,1.9,1.8,37,19
8/18/2017 18:00,8,18,2017,18,29,0.11,0.6,3.6,4.2,41,84,3.2,243,244,1.8,2,24,12
8/18/2017 19:00,8,18,2017,19,29,0.09,0.6,3.7,4.3,41,89,2.9,246,245,1.3,1.6,26,11
8/18/2017 20:00,8,18,2017,20,29,0.14,0.7,5.2,5.9,37,86,2.9,242,250,1.1,0.8,28,11
8/18/2017 21:00,8,18,2017,21,29,0.16,0.8,18,19,22,84,3,233,200,0.6,0.4,32,11
8/18/2017 22:00,8,18,2017,22,29,0.12,0.7,6.2,6.9,33,87,3.3,245,247,1.6,1,30,13
8/18/2017 23:00,8,18,2017,23,28,0.09,0.5,5.7,6.2,30,92,4.2,248,247,1.6,1.6,34,19
8/19/2017 0:00,8,19,2017,0,28,0.08,0.5,4.6,5.2,34,93,3.7,251,255,1.7,1.4,38,23
8/19/2017 1:00,8,19,2017,1,28,0.08,0.6,3.9,4.5,32,95,4.4,255,257,2,1.9,31,24
8/19/2017 2:00,8,19,2017,2,28,0.08,0.5,3.4,4,30,94,3.9,258,259,1.5,1.5,25,19
8/19/2017 3:00,8,19,2017,3,28,0.08,0.3,3.2,3.5,27,94,3.8,259,260,0.5,0.7,29,17
8/19/2017 4:00,8,19,2017,4,27,0.08,0.4,3.3,3.7,23,94,3.3,269,274,0.4,0.5,27,14
8/19/2017 5:00,8,19,2017,5,27,0.09,0.4,8.1,8.5,17,95,3.4,225,238,0.7,0.5,21,14
8/19/2017 6:00,8,19,2017,6,27,0.19,1.4,8.7,10,19,94,4.3,237,240,0.8,0.4,25,24
8/19/2017 7:00,8,19,2017,7,28,0.11,3.2,9.3,12,18,92,4.7,256,255,1.6,1.4,35,23
8/19/2017 8:00,8,19,2017,8,29,0.1,2.1,6.1,8.3,23,87,4.1,259,261,2.3,2.1,40,19
8/19/2017 9:00,8,19,2017,9,30,0.11,1.6,4.3,5.9,31,81,3.9,264,256,2,1.9,40,22
8/19/2017 10:00,8,19,2017,10,31,0.12,1.9,4.9,6.7,39,77,4.8,252,277,2.4,1.7,40,19
8/19/2017 11:00,8,19,2017,11,30,0.12,0.7,2.9,3.6,48,79,3.9,272,273,3.3,2.8,37,21
8/19/2017 12:00,8,19,2017,12,30,0.13,0.8,3.3,4.1,57,81,3.9,270,269,2.8,2.8,41,28
8/19/2017 13:00,8,19,2017,13,31,0.14,0.6,3.1,3.6,69,77,3.6,268,267,2.9,2.9,52,30
8/19/2017 14:00,8,19,2017,14,31,0.14,0.7,3,3.7,66,76,3.7,270,271,3.2,2.8,53,30
8/19/2017 15:00,8,19,2017,15,30,0.09,0.7,3.5,4.1,53,79,3.3,267,264,4.1,3.6,41,20
8/19/2017 16:00,8,19,2017,16,30,0.08,0.6,3.2,3.8,37,79,3.7,258,254,4.1,3.8,29,9
8/19/2017 17:00,8,19,2017,17,29,0.07,1.2,6.7,7.9,20,80,4.1,253,254,4.3,4.1,25,6
8/19/2017 18:00,8,19,2017,18,29,0.08,0.6,6.5,7.1,24,85,3.8,255,256,3.2,3.7,23,4
8/19/2017 19:00,8,19,2017,19,28,0.07,0.3,7.1,7.4,23,90,4.3,258,259,4,3.6,28,8
8/19/2017 20:00,8,19,2017,20,28,0.08,0.2,11,12,13,90,4.7,259,260,2.5,3.1,28,13
8/19/2017 21:00,8,19,2017,21,29,0.08,0.3,12,12,11,89,5.7,261,263,1.3,1.8,27,14
8/19/2017 22:00,8,19,2017,22,29,0.07,0.1,9.7,9.8,12,90,5.6,259,266,1.5,1.5,24,14
8/19/2017 23:00,8,19,2017,23,28,0.07,-0.1,9.8,9.7,11,92,5.2,268,268,1.6,2.3,16,16
8/20/2017 0:00,8,20,2017,0,28,9,0.2,8.1,8.3,14,91,5.3,268,269,1.6,1.4,17,13
8/20/2017 1:00,8,20,2017,1,28,0.03,0.3,5.6,5.9,18,90,3.5,268,268,0.4,1,19,11
8/20/2017 2:00,8,20,2017,2,27,0.04,0.4,6.1,6.5,15,92,3.1,268,269,0.6,0.6,16,13
8/20/2017 3:00,8,20,2017,3,27,0.04,0.3,6.3,6.5,14,92,3,270,272,0.4,0.6,19,12
8/20/2017 4:00,8,20,2017,4,27,0.05,0.4,5.9,6.3,14,92,3,268,271,0.5,0.5,21,12
