TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
7/10/2017 12:00,7,10,2017,12,30,0.07,0.6,2.6,3.3,39,78,2.1,200,200,6,5.6,28,6
7/10/2017 13:00,7,10,2017,13,30,0.08,0.7,2.3,3,39,76,1.6,199,201,6.2,6.8,26,5
7/10/2017 14:00,7,10,2017,14,30,0.06,0.6,2.1,2.7,30,72,1.4,208,209,6.6,6.4,28,5
7/10/2017 15:00,7,10,2017,15,30,0.05,0.6,2,2.6,27,73,1.2,206,209,6.6,6.7,27,1
7/10/2017 16:00,7,10,2017,16,29,0.06,0.8,2.5,3.3,29,76,1.5,206,206,6.7,6.2,26,1
7/10/2017 17:00,7,10,2017,17,29,0.06,0.8,3.2,3.9,26,75,1.5,207,205,5.7,6,26,3
7/10/2017 18:00,7,10,2017,18,29,0.06,0.8,5.9,6.7,20,77,1.9,206,207,5.7,5.8,23,3
7/10/2017 19:00,7,10,2017,19,28,0.06,0.4,6.1,6.5,20,80,1.8,205,204,6.1,5.9,19,1
7/10/2017 20:00,7,10,2017,20,28,0.06,0.3,4.3,4.7,19,80,1.8,207,210,5.7,5.6,18,1
7/10/2017 21:00,7,10,2017,21,27,0.06,0.4,6.9,7.2,16,83,1.8,208,208,4.7,5.1,18,2
7/10/2017 22:00,7,10,2017,22,27,9.1,0.3,7.5,7.9,15,85,2.1,206,205,5,5,17,2
7/10/2017 23:00,7,10,2017,23,27,0.05,0.5,8,8.5,13,86,2.6,204,208,4.7,5.2,20,1
7/11/2017 0:00,7,11,2017,0,27,0.05,0.5,7.5,8,12,86,2.9,207,209,5,5,20,2
7/11/2017 1:00,7,11,2017,1,27,0.05,0.4,6.4,6.8,11,86,3.5,207,208,5,5,16,1
7/11/2017 2:00,7,11,2017,2,27,0.06,0.5,8.5,9,7.2,86,3.7,203,202,5.7,5.4,15,1
7/11/2017 3:00,7,11,2017,3,27,0.07,0.2,12,12,5,85,4.7,204,212,4.9,5.4,20,2
7/11/2017 4:00,7,11,2017,4,26,0.06,0.2,13,13,3.3,86,5.1,206,201,4.5,4.4,23,3
7/11/2017 5:00,7,11,2017,5,26,0.07,0.8,13,13,4.8,90,4.8,204,213,4.8,4.6,21,7
7/11/2017 6:00,7,11,2017,6,27,0.07,2.3,9.2,12,9.5,88,4.8,205,204,4,4.4,25,5
7/11/2017 7:00,7,11,2017,7,27,0.1,4.2,8.3,13,12,84,5.4,207,210,4.7,4,31,3
7/11/2017 8:00,7,11,2017,8,28,0.1,4.2,8.1,12,15,84,5.6,200,193,5.2,4.5,33,4
7/11/2017 9:00,7,11,2017,9,29,0.1,3.7,7.8,11,21,83,5.3,192,187,5.1,4.4,30,10
7/11/2017 10:00,7,11,2017,10,29,0.1,1.6,5.7,7.3,36,83,4.9,192,195,5.5,4.5,35,11
7/11/2017 11:00,7,11,2017,11,29,0.09,0.4,3.8,4.2,51,81,3.7,196,196,4.5,4.8,42,11
7/11/2017 12:00,7,11,2017,12,29,0.07,0.3,2.9,3.2,47,79,3.2,198,200,5.4,4.9,32,12
7/11/2017 13:00,7,11,2017,13,30,0.06,0.4,2.9,3.2,41,77,3.2,199,198,5,5.3,25,7
7/11/2017 14:00,7,11,2017,14,30,0.06,0.2,2.7,2.9,36,72,2.8,201,194,5.1,5.3,24,1
7/11/2017 15:00,7,11,2017,15,30,0.05,0.2,2.9,3.1,36,76,3.3,201,202,4.9,5.1,26,2
7/11/2017 16:00,7,11,2017,16,30,0.05,0.4,3.1,3.4,36,75,3.1,200,203,5.6,5.4,27,5
7/11/2017 17:00,7,11,2017,17,29,0.05,0.3,2.8,3.1,32,76,2.8,205,207,4.9,5.7,26,3
7/11/2017 18:00,7,11,2017,18,28,0.06,0.2,2.8,3,26,78,2.8,205,206,5.2,5.2,26,2
7/11/2017 19:00,7,11,2017,19,28,0.06,0,4.6,4.6,19,77,3,212,214,5.3,5.1,24,2
7/11/2017 20:00,7,11,2017,20,28,0.06,0.1,5.7,5.8,17,80,2.8,204,204,5.2,5.2,22,5
7/11/2017 21:00,7,11,2017,21,28,9.4,0.2,4.9,5.2,17,84,3,201,199,5.4,5.2,17,5
7/11/2017 22:00,7,11,2017,22,27,0.06,0.2,4.2,4.4,18,87,3,202,201,5.1,4.9,19,3
7/11/2017 23:00,7,11,2017,23,27,0.06,0.1,4,4.1,18,89,3,201,201,5.6,5.2,18,2
7/12/2017 0:00,7,12,2017,0,27,0.06,0.2,4.8,5,17,88,2.6,206,205,4.5,4.7,17,1
7/12/2017 1:00,7,12,2017,1,27,0.07,0.2,5.7,5.8,14,88,2.6,207,204,4.3,4.5,22,2
7/12/2017 2:00,7,12,2017,2,27,0.09,0,8.6,8.6,11,88,3.1,202,199,4.2,4,25,4
7/12/2017 3:00,7,12,2017,3,27,0.08,0.2,8.5,8.7,11,90,2.7,201,202,4.9,4.4,25,5
7/12/2017 4:00,7,12,2017,4,26,0.06,0.2,4.2,4.4,16,93,2.6,203,201,5,4.9,18,5
7/12/2017 5:00,7,12,2017,5,26,0.07,0.5,4.5,5,14,94,2.7,205,206,4,4,16,6
7/12/2017 6:00,7,12,2017,6,27,0.08,1.2,4.6,5.7,15,94,3.1,204,207,4.1,4.2,21,1
7/12/2017 7:00,7,12,2017,7,28,0.12,2.6,6,8.6,15,89,3.5,207,205,2.6,3.5,25,3
7/12/2017 8:00,7,12,2017,8,29,0.17,3.7,7.5,11,20,82,4,190,173,1.9,2.5,33,11
7/12/2017 9:00,7,12,2017,9,29,0.17,2.6,7.6,10,33,79,4.9,190,194,3.1,2.5,41,12
7/12/2017 10:00,7,12,2017,10,30,0.16,1.2,6.7,7.9,49,76,4.8,191,188,3.5,2.9,12,12
7/12/2017 11:00,7,12,2017,11,30,12,12,12,12,12,79,12,195,200,4.2,4.3,38,11
7/12/2017 12:00,7,12,2017,12,29,0.09,11,11,11,50,82,2.3,197,199,4.3,4.2,32,7
7/12/2017 13:00,7,12,2017,13,30,0.09,0.7,1.9,2.5,45,81,2.1,200,203,4.1,4.1,28,3
7/12/2017 14:00,7,12,2017,14,30,0.08,0.7,1.5,2.2,42,81,2.2,199,201,5.5,5.4,30,3
7/12/2017 15:00,7,12,2017,15,29,0.08,0.8,2,2.8,41,81,2.7,201,205,6,5.7,33,6
7/12/2017 16:00,7,12,2017,16,29,0.08,1.4,5,6.4,35,83,3,204,205,4.7,5.3,38,7
7/12/2017 17:00,7,12,2017,17,28,0.07,1.4,4.8,6.1,28,86,2.5,203,205,4.8,5.1,36,6
7/12/2017 18:00,7,12,2017,18,28,0.06,0.7,3.2,3.9,28,86,2.3,204,200,5.1,5.3,34,4
7/12/2017 19:00,7,12,2017,19,28,0.06,0.6,2.9,3.6,24,86,2.1,201,201,4.7,4.7,31,3
7/12/2017 20:00,7,12,2017,20,28,0.06,0.6,4.9,5.5,16,87,2.6,201,202,5.3,5.1,28,2
7/12/2017 21:00,7,12,2017,21,28,0.06,0.6,5.2,5.8,17,88,2.4,201,202,5.6,5.4,24,1
7/12/2017 22:00,7,12,2017,22,27,0.06,0.6,4.8,5.5,17,89,2.4,201,204,4.1,4.9,23,4
7/12/2017 23:00,7,12,2017,23,27,0.06,0.5,3.6,4.1,16,91,2,202,205,4.5,4.3,21,3
7/13/2017 0:00,7,13,2017,0,27,0.06,0.7,4.7,5.4,14,91,2.2,202,202,5.1,4.8,18,1
7/13/2017 1:00,7,13,2017,1,27,0.06,0.8,3.8,4.5,14,92,2.7,204,204,4.2,4.3,19,1
7/13/2017 2:00,7,13,2017,2,27,9,0.6,6.2,6.8,11,92,3.1,200,200,4.3,4.6,18,1
7/13/2017 3:00,7,13,2017,3,27,0.07,0.7,7.2,7.9,9.9,93,3.3,207,207,4,3.7,21,1
7/13/2017 4:00,7,13,2017,4,27,0.08,0.7,7.9,8.6,8.2,93,4.3,214,213,3.9,3.8,21,2
7/13/2017 5:00,7,13,2017,5,27,0.1,0.8,9.1,10,6.2,93,4.8,220,218,3.8,3.9,26,4
7/13/2017 6:00,7,13,2017,6,27,0.13,3.6,9.4,13,7.1,91,4.8,207,194,2.6,3,31,6
7/13/2017 7:00,7,13,2017,7,28,0.12,4.8,8.3,13,9.9,89,5.4,206,211,2.5,3,35,8
7/13/2017 8:00,7,13,2017,8,28,0.12,5.4,8.7,14,13,87,5.6,199,189,2.3,2.5,38,8
7/13/2017 9:00,7,13,2017,9,29,0.11,3.8,7.6,11,21,86,4.7,185,181,3.3,3.2,40,11
7/13/2017 10:00,7,13,2017,10,29,0.11,2.2,6.5,8.7,35,84,4.3,184,190,4.1,3.5,40,14
7/13/2017 11:00,7,13,2017,11,29,0.1,1.1,4.7,5.7,50,85,3.8,192,189,2.6,3.6,46,14
7/13/2017 12:00,7,13,2017,12,29,0.09,0.7,4.1,4.8,57,84,3.8,197,196,4.2,3.6,45,11
7/13/2017 13:00,7,13,2017,13,29,0.07,0.8,2.9,3.7,50,84,3.3,197,199,4,3.8,39,7
7/13/2017 14:00,7,13,2017,14,29,0.05,0.8,2.8,3.6,37,84,3.2,195,196,4.9,4.8,35,8
7/13/2017 15:00,7,13,2017,15,29,0.05,1.2,4,5.3,30,86,3.3,195,192,4.3,4.8,30,6
7/13/2017 16:00,7,13,2017,16,29,0.05,1.7,5.2,6.9,27,83,3.4,194,199,4.3,4.3,28,5
7/13/2017 17:00,7,13,2017,17,29,0.07,1.1,5,6.1,31,80,3.2,197,196,3.6,3.7,30,6
7/13/2017 18:00,7,13,2017,18,29,0.06,0.6,4.4,5,23,75,2.8,198,199,3.6,3.7,25,2
7/13/2017 19:00,7,13,2017,19,28,0.05,0.5,4.2,4.7,14,76,2.6,197,196,4.4,4.2,20,1
7/13/2017 20:00,7,13,2017,20,28,0.06,0.5,5,5.5,8.6,79,2.8,196,196,4.5,4,19,2
7/13/2017 21:00,7,13,2017,21,28,0.05,0.6,6.2,6.9,8.7,84,2.6,195,194,4.2,4.5,19,4
7/13/2017 22:00,7,13,2017,22,27,0.05,0.4,6.8,7.3,9.6,89,2.9,199,200,4.6,4.4,18,1
7/13/2017 23:00,7,13,2017,23,27,0.05,0.5,6.1,6.6,14,90,2.8,199,200,4,4.4,19,1
7/14/2017 0:00,7,14,2017,0,27,0.05,0.4,4.2,4.6,16,91,2.3,198,196,4.4,4.1,22,1
7/14/2017 1:00,7,14,2017,1,27,0.06,0.6,4.4,5,15,92,3,202,210,3,3.1,19,1
7/14/2017 2:00,7,14,2017,2,27,0.08,0.5,4.9,5.4,15,91,3.6,216,202,2.4,2.9,18,6
7/14/2017 3:00,7,14,2017,3,27,0.09,0.7,5.5,6.2,14,92,3.6,196,198,3.3,3,23,4
7/14/2017 4:00,7,14,2017,4,27,0.11,0.6,7.1,7.7,9.9,92,3.8,213,212,2.7,2.8,28,1
7/14/2017 5:00,7,14,2017,5,27,0.11,0.7,9.1,9.8,7.6,93,4.5,198,211,2.2,2,29,4
7/14/2017 6:00,7,14,2017,6,27,0.13,4.9,9.8,15,6.3,90,5.7,188,190,3.1,2,30,5
7/14/2017 7:00,7,14,2017,7,28,0.12,7.9,8.7,17,9.4,88,5.2,202,204,2.6,2.7,28,3
7/14/2017 8:00,7,14,2017,8,28,0.12,6.4,8.2,15,13,86,4.7,204,199,3.2,2.6,27,7
7/14/2017 9:00,7,14,2017,9,29,0.11,4.1,7,11,22,84,4.1,192,178,2.9,2.6,31,11
7/14/2017 10:00,7,14,2017,10,29,0.11,1.7,4.8,6.5,36,82,4.3,185,178,3.3,3.4,33,11
7/14/2017 11:00,7,14,2017,11,29,0.11,0.9,3.9,4.7,52,81,4,191,203,3.3,2.9,34,11
7/14/2017 12:00,7,14,2017,12,29,0.08,0.9,3.7,4.6,38,81,3.5,192,192,3.4,3.2,32,11
7/14/2017 13:00,7,14,2017,13,30,0.05,1,2.6,3.5,35,79,2.9,192,198,3.8,3.7,32,6
7/14/2017 14:00,7,14,2017,14,30,0.06,1.2,3,4.2,29,79,2.9,197,199,4.8,4.6,27,4
7/14/2017 15:00,7,14,2017,15,29,0.05,1.2,3.9,5,28,80,3.3,194,193,4.1,4.1,19,3
7/14/2017 16:00,7,14,2017,16,29,0.05,1.1,3,4.1,24,80,3.1,199,201,4.4,4.4,19,3
7/14/2017 17:00,7,14,2017,17,28,0.05,1,3.6,4.6,24,84,3.4,196,192,4,4.3,23,3
7/14/2017 18:00,7,14,2017,18,28,0.06,0.7,4.2,4.8,23,84,3.2,196,195,3.1,3.3,21,3
7/14/2017 19:00,7,14,2017,19,27,0.06,0.6,6.6,7.2,17,88,3.8,197,199,3.1,2.9,24,3
7/14/2017 20:00,7,14,2017,20,27,0.05,0.5,8.4,8.9,14,91,4.4,187,187,2.4,2.4,25,7
7/14/2017 21:00,7,14,2017,21,27,0.05,0.6,8.5,9.1,12,91,4.2,178,177,2.7,2.4,21,3
7/14/2017 22:00,7,14,2017,22,27,0.04,0.5,7.3,7.9,13,91,4.4,184,194,3.6,2.8,17,1
7/14/2017 23:00,7,14,2017,23,27,0.04,0.6,6.2,6.8,14,93,4.4,194,196,3.2,3.5,18,1
7/15/2017 0:00,7,15,2017,0,27,0.05,0.6,7.8,8.4,12,94,5,196,198,2.8,3.4,21,1
7/15/2017 1:00,7,15,2017,1,27,0.05,0.5,7.5,8,11,90,3.1,198,197,3.6,3.4,19,13
7/15/2017 2:00,7,15,2017,2,27,0.06,0.5,7.7,8.2,8.4,90,2.9,203,212,2.7,2.6,19,14
7/15/2017 3:00,7,15,2017,3,27,0.08,3.5,14,17,2.9,88,2.9,312,43,1.2,0.2,18,4
7/15/2017 4:00,7,15,2017,4,26,0.05,1.2,14,15,2.1,93,3.5,53,130,2,0.4,24,3
7/15/2017 5:00,7,15,2017,5,26,0.04,0.6,7,7.6,8.3,94,3.6,119,54,2.3,0.5,24,5
7/15/2017 6:00,7,15,2017,6,26,0.08,2.2,5.6,7.7,9.6,93,3.7,47,49,1.9,1.6,20,7
7/15/2017 7:00,7,15,2017,7,28,0.11,3.4,5.2,8.7,11,86,3.3,56,61,1.5,1.5,18,2
7/15/2017 8:00,7,15,2017,8,29,0.12,4,5.1,9.1,14,81,3.7,54,52,2.3,2,20,1
7/15/2017 9:00,7,15,2017,9,29,0.15,2.7,5.4,8.1,20,80,4.2,49,44,2.3,1.9,29,7
7/15/2017 10:00,7,15,2017,10,29,0.14,2,4.7,6.7,25,79,4,59,109,2.2,1.8,38,11
7/15/2017 11:00,7,15,2017,11,30,0.05,1.5,3.9,5.4,26,78,3.4,132,139,2.8,2.5,35,7
7/15/2017 12:00,7,15,2017,12,30,0.07,1,2.8,3.8,33,77,3.2,138,129,2.9,2.5,29,5
7/15/2017 13:00,7,15,2017,13,30,0.1,0.6,2.7,3.3,43,75,3.6,135,139,3,2.6,29,4
7/15/2017 14:00,7,15,2017,14,30,0.12,0.4,2.8,3.2,55,74,3.8,138,124,2.6,2.8,32,10
7/15/2017 15:00,7,15,2017,15,31,0.09,0.4,2.8,3.3,67,74,3.7,127,133,3.1,2.8,34,13
7/15/2017 16:00,7,15,2017,16,30,0.09,0.4,3.5,4,67,73,4,134,132,2.7,2.4,33,14
7/15/2017 17:00,7,15,2017,17,30,0.08,0.3,4.5,4.7,74,76,4.6,130,134,2.6,2.8,37,18
7/15/2017 18:00,7,15,2017,18,29,0.07,0.4,4.9,5.3,58,76,3.8,159,171,2.3,1.9,39,16
7/15/2017 19:00,7,15,2017,19,29,0.05,0.5,5.1,5.6,37,78,3.6,163,146,1.8,1.6,27,7
7/15/2017 20:00,7,15,2017,20,29,0.04,0.3,4,4.3,26,82,3.3,140,126,2.1,1.8,15,2
7/15/2017 21:00,7,15,2017,21,28,0.05,0.4,3.6,4,18,85,2.7,84,39,1.4,0.9,13,2
7/15/2017 22:00,7,15,2017,22,28,0.04,0.5,3.1,3.6,17,88,2.7,38,38,1.3,1,13,3
7/15/2017 23:00,7,15,2017,23,27,0.06,0.5,6.6,7.1,21,91,3.7,34,51,1.9,0.6,17,3
7/16/2017 0:00,7,16,2017,0,27,0.06,0.6,6,6.6,23,91,4.2,49,53,2.5,1.1,23,7
7/16/2017 1:00,7,16,2017,1,27,0.05,0.4,4.5,4.8,27,90,3.1,50,51,3.6,2.6,26,4
7/16/2017 2:00,7,16,2017,2,27,0.05,0.3,3.5,3.8,20,90,2.8,48,61,2.3,2.4,27,3
7/16/2017 3:00,7,16,2017,3,26,0.06,0.6,6,6.5,18,91,2.9,47,45,3,2.2,22,3
7/16/2017 4:00,7,16,2017,4,26,0.44,0.5,8,8.5,18,91,4.6,47,47,2.8,2.7,25,4
7/16/2017 5:00,7,16,2017,5,26,0.37,0.6,9.4,9.9,17,89,5.5,47,43,3.4,2.7,28,8
7/16/2017 6:00,7,16,2017,6,27,0.3,1.8,8.5,10,14,85,6.1,48,50,3.1,3.2,32,4
7/16/2017 7:00,7,16,2017,7,27,0.25,2.7,7.2,9.9,16,84,4.7,50,57,3.1,3.2,33,2
7/16/2017 8:00,7,16,2017,8,28,0.24,4,6.7,11,18,81,4.4,46,41,3.6,3.2,26,2
7/16/2017 9:00,7,16,2017,9,29,0.23,3.6,7.2,11,22,79,5.8,49,47,3.4,3.3,27,5
7/16/2017 10:00,7,16,2017,10,29,0.23,2.7,5.6,8.3,30,76,4.4,46,48,4.6,3.2,29,7
7/16/2017 11:00,7,16,2017,11,30,0.09,1.4,2.6,4,32,77,3.1,50,53,4.9,4.3,29,4
7/16/2017 12:00,7,16,2017,12,30,0.09,0.9,2.8,3.7,39,81,3.3,50,50,4.7,4.5,33,7
7/16/2017 13:00,7,16,2017,13,29,0.09,1.2,3.1,4.2,37,83,3.5,52,51,4.2,4,37,10
7/16/2017 14:00,7,16,2017,14,29,0.08,1.2,2.8,4,36,83,3.4,50,50,4,3.9,35,8
7/16/2017 15:00,7,16,2017,15,29,0.08,1.2,3.4,4.6,36,85,3.5,49,49,3.9,3.9,35,8
7/16/2017 16:00,7,16,2017,16,29,0.1,0.8,2.7,3.5,42,85,3.1,49,50,3.8,3.6,34,6
7/16/2017 17:00,7,16,2017,17,29,0.09,1.3,3,4.2,25,86,3.1,51,48,4.6,3.8,26,3
7/16/2017 18:00,7,16,2017,18,28,0.08,0.9,2.7,3.6,22,88,2.5,48,49,3.2,3.5,21,2
7/16/2017 19:00,7,16,2017,19,28,0.07,1,2.6,3.6,20,89,2.6,50,49,3.8,3.3,22,1
7/16/2017 20:00,7,16,2017,20,28,0.07,0.9,2.5,3.4,16,88,2.6,48,43,3.3,3.1,23,1
7/16/2017 21:00,7,16,2017,21,28,0.05,0.6,2.7,3.3,15,87,2.5,46,44,3.4,2.8,24,1
7/16/2017 22:00,7,16,2017,22,27,0.04,0.6,2.2,2.8,14,87,2.6,55,64,3.1,2.4,24,1
7/16/2017 23:00,7,16,2017,23,27,0.05,0.5,2.6,3.1,13,87,2.4,61,48,3.9,2.4,26,1
7/17/2017 0:00,7,17,2017,0,27,0.04,0.6,3.1,3.6,13,89,2,53,80,2.7,2.2,29,1
7/17/2017 1:00,7,17,2017,1,27,0.05,0.5,2.8,3.3,12,89,2.5,60,49,2.2,1.5,25,1
7/17/2017 2:00,7,17,2017,2,27,0.05,0.4,4.9,5.3,9.5,89,2.5,42,41,2.9,2,24,1
7/17/2017 3:00,7,17,2017,3,27,0.05,0.2,5.6,5.8,8.5,87,2.5,47,53,1.5,1.7,22,1
7/17/2017 4:00,7,17,2017,4,26,0.07,0.6,5.7,6.3,7.2,91,2.2,41,41,0.9,1.4,18,1
7/17/2017 5:00,7,17,2017,5,27,0.1,0.6,5.7,6.4,7.6,88,2.5,73,57,1.8,0.8,19,1
7/17/2017 6:00,7,17,2017,6,27,0.1,1.1,3.6,4.7,11,87,2.2,53,45,2.1,1.8,25,1
7/17/2017 7:00,7,17,2017,7,28,0.13,2.7,3.4,6,13,83,2.2,47,50,2.2,2,31,1
7/17/2017 8:00,7,17,2017,8,29,0.12,2.8,3.4,6.2,16,80,2.6,41,44,2.7,2.4,29,1
7/17/2017 9:00,7,17,2017,9,29,0.15,4.1,5.1,9.1,19,77,3,53,54,1.9,1.8,25,1
7/17/2017 10:00,7,17,2017,10,30,0.13,2.8,3.6,6.5,23,74,2.6,52,53,2,1.7,31,1
7/17/2017 11:00,7,17,2017,11,31,0.15,2.2,4,6.2,25,74,2.6,63,63,1.8,1.4,38,1
7/17/2017 12:00,7,17,2017,12,31,0.11,1.3,1.9,3.2,26,70,2.2,55,67,1.6,1.6,35,2
7/17/2017 13:00,7,17,2017,13,31,0.09,1.1,2.7,3.8,30,71,2.5,154,167,1.5,1,30,1
7/17/2017 14:00,7,17,2017,14,30,0.07,0.7,2.7,3.4,32,75,2.5,174,178,2.5,1.8,35,5
7/17/2017 15:00,7,17,2017,15,29,0.07,0.5,1.4,1.8,31,82,2.1,183,184,3.1,2.6,35,8
7/17/2017 16:00,7,17,2017,16,29,0.08,0.5,1.8,2.3,31,84,2.8,186,180,2.1,2.6,31,8
7/17/2017 17:00,7,17,2017,17,29,0.07,0.7,2.3,3,31,84,3.1,183,189,1.5,2.1,28,8
7/17/2017 18:00,7,17,2017,18,29,0.12,0.3,2,2.3,27,75,2.1,194,206,2.3,1.6,23,3
7/17/2017 19:00,7,17,2017,19,29,0.1,0.4,3.8,4.2,27,77,2.5,205,202,4.3,3.8,22,1
7/17/2017 20:00,7,17,2017,20,29,0.11,0.5,4.2,4.6,33,82,2.6,199,202,4.1,4.1,32,2
7/17/2017 21:00,7,17,2017,21,29,0.12,0.5,5.8,6.4,34,81,2.9,199,202,3.8,3.8,43,9
7/17/2017 22:00,7,17,2017,22,29,0.13,0.5,6.2,6.7,30,79,3.3,193,196,3.5,3.4,39,11
7/17/2017 23:00,7,17,2017,23,29,0.14,0.5,6.2,6.7,24,76,3.6,196,198,3.1,3,40,11
7/18/2017 0:00,7,18,2017,0,29,0.14,0.6,6.8,7.4,17,77,3.4,190,183,2.4,2.8,42,11
7/18/2017 1:00,7,18,2017,1,28,0.14,0.5,11,11,9.6,85,3.9,190,191,2.7,3,34,12
7/18/2017 2:00,7,18,2017,2,28,0.14,0.2,9,9.2,11,81,4.1,188,184,2.1,2.6,32,9
7/18/2017 3:00,7,18,2017,3,29,0.14,1.2,12,13,8,74,4.9,160,167,1,0.9,34,8
7/18/2017 4:00,7,18,2017,4,29,0.12,0.8,9.1,9.9,10,69,5.2,183,269,0.7,0.9,32,6
7/18/2017 5:00,7,18,2017,5,28,0.12,6,16,22,3.4,71,4.7,225,22,0.8,0.2,30,1
7/18/2017 6:00,7,18,2017,6,29,0.17,4.5,14,19,7.3,73,9.7,174,236,0.9,0.1,33,7
7/18/2017 7:00,7,18,2017,7,30,0.17,8.1,13,22,9.5,69,10,208,246,0.9,0.2,33,8
7/18/2017 8:00,7,18,2017,8,30,0.19,8,14,22,12,74,8.8,313,51,1.1,0.2,35,9
7/18/2017 9:00,7,18,2017,9,30,0.16,11,16,27,12,78,5.8,166,159,1.7,1.5,41,13
7/18/2017 10:00,7,18,2017,10,31,0.14,6,11,17,25,70,4.3,167,188,2.4,1.8,40,11
7/18/2017 11:00,7,18,2017,11,31,0.14,1.6,6.6,8.2,42,69,4.7,180,189,2.2,2.1,39,14
7/18/2017 12:00,7,18,2017,12,31,0.12,1,5,6.1,51,68,4.2,172,168,2.4,2.3,36,15
7/18/2017 13:00,7,18,2017,13,31,0.1,0.8,3.3,4.1,54,65,3.7,169,168,2.2,2.2,26,9
7/18/2017 14:00,7,18,2017,14,32,10,10,10,10,10,64,10,189,187,2.3,2.2,10,10
7/18/2017 15:00,7,18,2017,15,32,0.1,10,10,10,55,63,3.4,168,200,2.2,1.8,29,12
7/18/2017 16:00,7,18,2017,16,31,0.1,0.9,7.3,8.2,51,69,3.7,187,185,2.7,2.6,28,11
7/18/2017 17:00,7,18,2017,17,30,0.09,0.8,6.7,7.5,50,76,3.9,184,186,2.8,2.7,24,8
7/18/2017 18:00,7,18,2017,18,29,0.1,0.6,6.2,6.7,46,76,3.6,190,193,2.9,3.1,23,7
7/18/2017 19:00,7,18,2017,19,29,0.1,0.6,7.7,8.3,42,75,4.4,194,195,3.6,3.3,24,6
7/18/2017 20:00,7,18,2017,20,29,0.09,0.6,7.2,7.8,44,75,3.9,202,203,3.7,3.6,24,11
7/18/2017 21:00,7,18,2017,21,29,0.1,0.6,4.7,5.3,43,75,3.9,202,200,3.8,3.7,31,15
7/18/2017 22:00,7,18,2017,22,29,0.12,0.6,6.2,6.8,38,79,3.8,202,199,3.6,3.3,34,12
7/18/2017 23:00,7,18,2017,23,29,0.12,0.6,6.8,7.3,36,80,4.5,196,194,3.7,3.9,34,11
7/19/2017 0:00,7,19,2017,0,28,0.14,0.6,7.9,8.5,30,83,5.1,194,197,3.5,3.4,42,13
7/19/2017 1:00,7,19,2017,1,28,0.15,0.6,12,12,22,86,3.8,195,197,3,3.3,48,18
7/19/2017 2:00,7,19,2017,2,28,0.16,0.6,16,16,13,86,4.1,196,197,3.6,3.5,45,17
7/19/2017 3:00,7,19,2017,3,28,0.15,0.6,9.6,10,14,86,3.9,196,196,3.2,3.3,43,15
7/19/2017 4:00,7,19,2017,4,28,0.16,0.5,10,11,9.6,87,3.7,195,201,2.3,2.9,44,18
7/19/2017 5:00,7,19,2017,5,28,0.18,0.8,12,13,6.1,86,4.1,210,215,2.2,2.2,45,16
7/19/2017 6:00,7,19,2017,6,28,0.19,6,12,18,8.5,82,4.4,217,203,2.8,2.5,47,12
7/19/2017 7:00,7,19,2017,7,29,0.19,4.4,10,14,15,77,5.5,202,214,2.7,2.7,50,11
7/19/2017 8:00,7,19,2017,8,29,0.2,3.6,9.6,13,24,75,5.6,202,200,3.4,3,47,11
7/19/2017 9:00,7,19,2017,9,30,0.24,3.5,12,15,31,74,5.8,198,195,2.4,2.3,51,17
7/19/2017 10:00,7,19,2017,10,31,0.2,12,12,12,51,73,4.5,12,12,12,12,12,12
7/19/2017 11:00,7,19,2017,11,31,0.16,0.4,5.6,6,66,72,3.7,177,183,3.6,2.9,90,25
7/19/2017 12:00,7,19,2017,12,31,0.13,0.5,4.3,4.8,62,69,3.4,189,187,3.9,3.5,83,21
7/19/2017 13:00,7,19,2017,13,31,0.12,0.4,3.2,3.5,61,69,3,190,191,3.7,3.8,40,12
7/19/2017 14:00,7,19,2017,14,31,0.12,0.3,2.8,3.1,63,76,3.3,183,185,4,3.4,38,11
7/19/2017 15:00,7,19,2017,15,30,0.11,0.2,2.6,2.8,66,79,3.5,184,182,4,4.1,44,15
7/19/2017 16:00,7,19,2017,16,30,0.12,0.1,3.1,3.3,74,82,3.7,179,174,3.3,3.5,47,16
7/19/2017 17:00,7,19,2017,17,29,0.12,0.1,2.9,3.1,66,85,3.3,186,198,3.5,3.1,49,14
7/19/2017 18:00,7,19,2017,18,29,0.1,0.1,3.2,3.3,53,89,3.1,191,196,3.9,3.6,45,15
7/19/2017 19:00,7,19,2017,19,29,0.11,0,3.7,3.7,47,82,3.1,194,193,4.1,3.9,40,16
7/19/2017 20:00,7,19,2017,20,30,0.1,0.2,4.1,4.3,31,74,2.8,203,205,4.1,4.1,39,10
7/19/2017 21:00,7,19,2017,21,29,0.11,0.1,4.8,5,27,74,2.7,200,196,3.4,3.7,35,6
7/19/2017 22:00,7,19,2017,22,29,0.12,0.1,7.6,7.7,22,77,3.1,193,195,3.5,3.5,35,9
7/19/2017 23:00,7,19,2017,23,29,0.14,0.2,10,10,21,77,3.3,184,184,3.4,3.4,41,10
7/20/2017 0:00,7,20,2017,0,28,0.14,0.1,8,8.1,27,79,3.3,192,192,4.1,4,45,9
