TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/10/2017 11:00,6,10,2017,11,29,0.15,0.4,4.6,5,56,78,3.9,207,206,7.2,6,48,19
6/10/2017 12:00,6,10,2017,12,29,0.15,0.4,4.5,4.8,64,75,4.3,208,206,7,6.9,45,16
6/10/2017 13:00,6,10,2017,13,30,0.14,0.3,4,4.3,64,75,3.8,208,205,6.7,6.6,47,15
6/10/2017 14:00,6,10,2017,14,30,0.11,0.4,3.7,4.1,45,75,2.9,209,212,8.4,7.5,40,12
6/10/2017 15:00,6,10,2017,15,30,0.09,0.7,3.5,4.2,38,76,2.9,209,209,7.9,7.6,36,8
6/10/2017 16:00,6,10,2017,16,29,0.09,0.6,3.6,4.2,26,77,2.7,207,208,7.2,7.2,30,1
6/10/2017 17:00,6,10,2017,17,29,0.08,0.9,4.2,5.1,21,79,2.6,209,207,6.4,6.7,22,1
6/10/2017 18:00,6,10,2017,18,28,0.08,0.4,4.1,4.6,17,82,2.6,212,215,6.7,6.4,21,1
6/10/2017 19:00,6,10,2017,19,28,0.08,0.4,3.6,3.9,17,84,2.6,213,207,6.7,6.6,24,1
6/10/2017 20:00,6,10,2017,20,27,0.08,0.1,4.9,5,14,87,3,211,212,6.4,6.6,27,2
6/10/2017 21:00,6,10,2017,21,27,0.07,0.2,5.2,5.4,13,88,3,208,208,5.8,6.1,29,6
6/10/2017 22:00,6,10,2017,22,27,0.08,0.3,5,5.2,12,89,3.1,208,205,5.4,5.5,25,5
6/10/2017 23:00,6,10,2017,23,27,0.08,0.4,5.8,6.2,11,90,3.3,210,213,5.7,5.5,23,3
6/11/2017 0:00,6,11,2017,0,27,0.1,0.2,5.8,6,10,91,3.2,209,205,5.2,5.5,29,4
6/11/2017 1:00,6,11,2017,1,26,0.1,0.1,6.5,6.6,9.4,93,3.2,209,208,5,5.1,25,7
6/11/2017 2:00,6,11,2017,2,26,0.14,0.3,8.9,9.2,6.8,92,3.6,214,215,4.7,5.1,21,5
6/11/2017 3:00,6,11,2017,3,26,0.16,0.7,11,12,5.2,90,4.1,212,213,5.9,5,30,4
6/11/2017 4:00,6,11,2017,4,26,0.14,0.4,11,12,4.3,91,4.4,211,211,5.2,5.7,31,3
6/11/2017 5:00,6,11,2017,5,26,0.16,1,11,12,4.9,90,4.5,207,208,5,5.3,29,1
6/11/2017 6:00,6,11,2017,6,26,0.15,3.5,9.6,13,7.2,90,4.4,210,208,5.4,5.3,30,6
6/11/2017 7:00,6,11,2017,7,27,0.18,4.8,8.3,13,11,88,4.7,214,210,4.7,5.2,30,12
6/11/2017 8:00,6,11,2017,8,28,0.17,4.6,8.6,13,17,83,4.6,203,205,3.7,3.9,32,12
6/11/2017 9:00,6,11,2017,9,29,0.17,3,9.2,12,31,80,5,207,212,4.5,4.4,39,17
6/11/2017 10:00,6,11,2017,10,30,0.16,1.4,7.6,9,48,75,4.9,205,199,4.6,4.4,42,17
6/11/2017 11:00,6,11,2017,11,30,0.14,0.8,6,6.8,59,71,4.5,199,199,5,4.8,42,19
6/11/2017 12:00,6,11,2017,12,30,0.11,0.6,4.5,5.1,60,72,2.9,197,198,5.6,5.3,40,13
6/11/2017 13:00,6,11,2017,13,30,0.1,0.4,4.1,4.5,54,73,2.6,201,205,6.2,5.8,37,3
6/11/2017 14:00,6,11,2017,14,30,0.07,0.6,3.2,3.7,32,71,2,205,205,6.4,6.1,32,3
6/11/2017 15:00,6,11,2017,15,30,0.07,0.8,3.3,4.1,29,75,2,203,207,5.8,5.6,23,3
6/11/2017 16:00,6,11,2017,16,29,0.06,0.8,3.4,4.1,22,75,1.7,207,208,7,6.4,17,1
6/11/2017 17:00,6,11,2017,17,29,0.06,0.8,3.5,4.4,21,77,1.9,207,205,5.8,6.3,20,1
6/11/2017 18:00,6,11,2017,18,28,0.06,0.6,3.3,3.9,21,81,1.7,210,212,5.6,5.9,20,1
6/11/2017 19:00,6,11,2017,19,28,0.07,0.6,4.1,4.7,19,82,2,209,210,5.8,5.8,17,1
6/11/2017 20:00,6,11,2017,20,28,0.07,0.4,4,4.3,20,85,2,210,53,3.4,3.1,21,3
6/11/2017 21:00,6,11,2017,21,27,0.15,0.5,4.8,5.3,42,88,2.5,55,63,4.2,2.5,27,8
6/11/2017 22:00,6,11,2017,22,26,0.16,0.4,4.2,4.6,52,92,2.3,59,56,4,3.7,34,10
6/11/2017 23:00,6,11,2017,23,25,0.16,0.4,4.5,4.9,47,93,2.7,56,55,3.9,3.6,33,10
6/12/2017 0:00,6,12,2017,0,25,0.15,0.4,5,5.4,41,94,3,48,43,2.9,3,39,8
6/12/2017 1:00,6,12,2017,1,25,0.11,0.4,3.8,4.2,42,94,1.8,47,47,3.2,2.6,48,3
6/12/2017 2:00,6,12,2017,2,25,0.11,0.3,3.7,4,42,94,1.8,46,45,3.3,3,47,3
6/12/2017 3:00,6,12,2017,3,24,0.1,0.9,2.4,3.3,43,94,1.7,48,47,3.2,3,42,3
6/12/2017 4:00,6,12,2017,4,24,0.11,0.6,2.3,2.9,44,94,1.8,49,59,2.7,2.7,32,2
6/12/2017 5:00,6,12,2017,5,24,0.11,0.8,2,2.8,46,94,1.6,50,49,3.7,3.2,25,1
6/12/2017 6:00,6,12,2017,6,24,0.13,0.9,3,3.8,45,94,1.6,57,61,2.8,2.4,28,1
6/12/2017 7:00,6,12,2017,7,25,0.2,2,6.5,8.5,42,93,1.5,59,61,2.4,2.3,29,3
6/12/2017 8:00,6,12,2017,8,25,0.15,1.5,3,4.5,45,91,1.6,49,48,2.6,2.8,29,5
6/12/2017 9:00,6,12,2017,9,25,0.17,1.5,4.7,6.2,44,92,1.7,47,48,2.5,2.2,32,4
6/12/2017 10:00,6,12,2017,10,25,0.15,1.8,4.5,6.3,43,91,2.2,51,65,1.3,1.9,34,4
6/12/2017 11:00,6,12,2017,11,26,0.15,1.7,4.8,6.5,42,90,1.6,57,53,1.9,1.6,36,9
6/12/2017 12:00,6,12,2017,12,26,0.14,1.1,3.3,4.4,44,91,2,52,39,2.1,1.5,44,10
6/12/2017 13:00,6,12,2017,13,26,0.11,1,2.5,3.5,45,88,1.7,129,147,1.9,1.2,45,11
6/12/2017 14:00,6,12,2017,14,27,0.1,0.7,1.6,2.4,46,86,2,150,157,1.8,1.8,37,14
6/12/2017 15:00,6,12,2017,15,27,0.11,0.7,1.5,2.2,46,85,1.8,150,153,2.2,1.8,39,12
6/12/2017 16:00,6,12,2017,16,27,0.11,0.8,2,2.9,46,87,2.2,148,160,2.1,1.6,38,10
6/12/2017 17:00,6,12,2017,17,26,0.11,0.6,1.7,2.3,41,90,2,165,173,2.5,2.2,39,13
6/12/2017 18:00,6,12,2017,18,27,0.12,0.6,2.4,3,46,92,2.7,191,201,2.4,1.7,44,12
6/12/2017 19:00,6,12,2017,19,27,0.08,0.7,2.7,3.4,33,87,2.3,211,213,4.9,3.6,43,6
6/12/2017 20:00,6,12,2017,20,27,0.07,0.7,4.1,4.8,21,86,1.8,216,221,4.7,4.5,29,1
6/12/2017 21:00,6,12,2017,21,27,0.07,0.6,3.5,4,21,87,2.1,216,217,3.2,3.5,23,2
6/12/2017 22:00,6,12,2017,22,27,0.08,4.7,3.3,8,22,91,2.2,215,218,2.8,2.7,32,3
6/12/2017 23:00,6,12,2017,23,27,0.07,0.5,4.9,5.4,20,90,2.4,214,202,1.4,1.1,31,3
6/13/2017 0:00,6,13,2017,0,26,0.1,0.6,4.8,5.4,26,91,2,51,54,2.3,1.6,32,3
6/13/2017 1:00,6,13,2017,1,25,0.11,0.6,2.7,3.3,40,93,1.8,57,68,2.6,2.4,30,1
6/13/2017 2:00,6,13,2017,2,25,0.12,0.5,2,2.5,48,93,1.7,59,55,3.9,3.2,27,1
6/13/2017 3:00,6,13,2017,3,24,0.12,2.4,1.3,3.7,52,94,1.7,54,65,3,3.7,23,1
6/13/2017 4:00,6,13,2017,4,24,0.11,0.2,1.3,1.6,52,95,1.8,55,54,2.7,2.9,21,1
6/13/2017 5:00,6,13,2017,5,24,0.12,0.5,2,2.5,49,95,1.7,56,48,3,2.4,24,1
6/13/2017 6:00,6,13,2017,6,25,0.13,0.6,2.2,2.7,48,95,1.9,53,55,2.8,2.7,23,1
6/13/2017 7:00,6,13,2017,7,25,0.2,1.8,7.8,9.6,40,94,2.1,53,55,2.5,2.6,23,1
6/13/2017 8:00,6,13,2017,8,25,0.19,1.5,6.3,7.8,44,94,2.7,50,51,3.5,2.9,21,1
6/13/2017 9:00,6,13,2017,9,25,0.14,1,3.8,4.8,49,93,2.1,47,60,2.2,3.1,22,3
6/13/2017 10:00,6,13,2017,10,25,0.14,1,4.8,5.8,51,94,2.6,53,48,3.2,2.1,24,3
6/13/2017 11:00,6,13,2017,11,25,0.14,0.7,3,3.7,53,94,1.7,47,56,3,2.9,25,3
6/13/2017 12:00,6,13,2017,12,26,0.14,0.7,2.4,3.1,50,94,2.1,50,62,3,3.7,23,3
6/13/2017 13:00,6,13,2017,13,25,0.15,0.8,3.3,4.1,50,95,1.9,57,60,2.1,1.9,20,3
6/13/2017 14:00,6,13,2017,14,26,0.14,0.8,4.5,5.2,46,95,2.1,75,87,2.4,2,26,4
6/13/2017 15:00,6,13,2017,15,26,0.13,0.9,4.9,5.8,42,95,2.2,107,161,1.6,1,32,9
6/13/2017 16:00,6,13,2017,16,26,0.07,0.6,2.2,2.8,30,94,1.7,207,213,7.4,5.4,33,6
6/13/2017 17:00,6,13,2017,17,24,0.08,0.4,1.7,2,28,95,1.4,210,204,5.2,5.7,32,1
6/13/2017 18:00,6,13,2017,18,24,0.08,0.3,2.6,3,29,96,1.5,207,206,3.8,4.1,24,1
6/13/2017 19:00,6,13,2017,19,24,0.07,0.3,3.2,3.5,28,96,1.6,204,203,4.4,4.6,21,1
6/13/2017 20:00,6,13,2017,20,25,0.08,0.3,2.2,2.5,26,96,1.8,205,208,3.9,4.5,19,1
6/13/2017 21:00,6,13,2017,21,25,0.07,0.2,2.2,2.4,25,96,1.8,209,212,4.3,4.2,10,1
6/13/2017 22:00,6,13,2017,22,25,0.07,0.2,2,2.2,26,96,1.8,211,213,5,4.6,14,1
6/13/2017 23:00,6,13,2017,23,25,0.07,0.2,2.3,2.4,26,95,1.8,211,211,4,4.2,22,3
6/14/2017 0:00,6,14,2017,0,25,0.07,0.2,2.5,2.7,24,94,1.8,216,216,3.2,3.3,28,3
6/14/2017 1:00,6,14,2017,1,25,9,0.1,2.7,2.8,23,94,2.1,214,215,2.6,3.1,32,1
6/14/2017 2:00,6,14,2017,2,25,0.08,0.2,2.8,3,21,93,2.4,213,212,4.3,3.6,25,1
6/14/2017 3:00,6,14,2017,3,25,0.09,0.4,8.3,8.7,20,85,2.2,202,154,1.7,3,20,1
6/14/2017 4:00,6,14,2017,4,25,0.09,2.1,8.9,11,21,91,2.7,46,52,3.7,1.7,25,3
6/14/2017 5:00,6,14,2017,5,23,0.11,0.4,2.2,2.6,48,95,2,60,60,4.5,3.9,20,1
6/14/2017 6:00,6,14,2017,6,23,0.12,0.5,2.1,2.5,51,94,1.9,61,59,5,4.1,11,1
6/14/2017 7:00,6,14,2017,7,22,0.15,1.1,4,5.1,50,95,1.8,64,59,4.7,3.6,11,1
6/14/2017 8:00,6,14,2017,8,22,0.16,1.3,4.2,5.5,55,96,1.8,58,60,4.6,4.4,3,1
6/14/2017 9:00,6,14,2017,9,22,0.13,0.9,3.4,4.3,56,96,1.8,54,52,5.5,5,1,2
6/14/2017 10:00,6,14,2017,10,22,0.12,0.8,2.9,3.7,57,96,1.5,52,48,5.1,4.9,9,1
6/14/2017 11:00,6,14,2017,11,22,0.12,0.7,2.8,3.5,59,96,1.7,54,54,5.2,4.6,10,1
6/14/2017 12:00,6,14,2017,12,22,0.13,0.6,2.9,3.5,60,96,1.6,53,53,4.8,4.9,9,1
6/14/2017 13:00,6,14,2017,13,22,0.14,0.5,3.2,3.7,61,91,1.7,56,59,5.7,4.5,11,1
6/14/2017 14:00,6,14,2017,14,22,0.13,0.6,3.1,3.6,62,90,1.8,57,52,5.4,4.4,11,3
6/14/2017 15:00,6,14,2017,15,23,0.15,0.9,3.8,4.7,64,87,1.6,57,51,4.5,4,17,3
6/14/2017 16:00,6,14,2017,16,22,0.16,0.9,4.3,5.3,64,89,1.7,52,51,4.6,4.1,23,1
6/14/2017 17:00,6,14,2017,17,21,11,11,11,11,11,92,11,58,66,3.7,4.4,11,11
6/14/2017 18:00,6,14,2017,18,21,10,1.7,3.2,4.9,57,94,1.2,63,53,5.4,3.4,18,3
6/14/2017 19:00,6,14,2017,19,21,0.13,0.5,2.8,3.3,61,96,1.5,58,70,4.4,4.4,21,1
6/14/2017 20:00,6,14,2017,20,21,0.13,0.4,2.2,2.6,61,96,1.3,57,54,4.9,4.4,21,3
6/14/2017 21:00,6,14,2017,21,20,0.12,0.5,2,2.5,62,96,1.4,66,70,3.9,3.8,20,4
6/14/2017 22:00,6,14,2017,22,21,0.13,0.3,2.3,2.6,59,96,1.5,62,55,4.8,3.5,19,2
6/14/2017 23:00,6,14,2017,23,21,0.12,0.4,1.8,2.1,60,95,1.4,56,51,3.4,3.2,19,2
6/15/2017 0:00,6,15,2017,0,21,0.14,0.2,2,2.3,55,96,1.7,55,65,3.4,2.9,19,3
6/15/2017 1:00,6,15,2017,1,21,0.14,0.2,2,2.2,54,96,2.2,47,47,2.9,2.9,22,3
6/15/2017 2:00,6,15,2017,2,21,0.15,0.2,2.1,2.2,54,96,2.3,54,55,3.3,2.4,20,3
6/15/2017 3:00,6,15,2017,3,20,0.15,0.5,1.9,2.4,53,96,2.4,50,60,3.7,3.1,21,5
6/15/2017 4:00,6,15,2017,4,21,0.17,0.5,2,2.6,52,96,2.5,58,58,3.8,2.5,30,8
6/15/2017 5:00,6,15,2017,5,21,0.18,0.4,2.1,2.5,51,96,2.3,53,57,4,3.6,30,10
6/15/2017 6:00,6,15,2017,6,20,0.2,0.7,2.1,2.8,50,96,2.3,64,64,2.5,2,25,10
6/15/2017 7:00,6,15,2017,7,21,0.22,1,3.6,4.5,49,92,2.4,56,53,4.6,3.1,26,13
6/15/2017 8:00,6,15,2017,8,21,0.21,12,12,12,50,90,2.9,56,74,3.3,3.2,23,14
6/15/2017 9:00,6,15,2017,9,21,0.18,1.2,3.8,5,54,90,2.7,54,48,4.2,3.3,21,9
6/15/2017 10:00,6,15,2017,10,20,0.18,1,3.5,4.5,55,94,2.4,55,51,3.4,3,25,7
6/15/2017 11:00,6,15,2017,11,20,0.17,0.9,2.2,3.2,56,95,2.3,57,54,3.8,3.3,24,7
6/15/2017 12:00,6,15,2017,12,20,0.2,1,2.6,3.6,55,96,2.4,53,52,4.8,3.8,20,4
6/15/2017 13:00,6,15,2017,13,20,0.19,1.1,2.7,3.8,56,96,2.3,55,57,4.3,3.9,15,3
6/15/2017 14:00,6,15,2017,14,20,0.16,0.9,2.2,3.1,59,96,2.2,53,52,3.6,3.9,15,1
6/15/2017 15:00,6,15,2017,15,20,0.17,0.7,2.3,2.9,60,96,2.3,56,53,3.5,3,9,2
6/15/2017 16:00,6,15,2017,16,20,0.16,0.5,2.8,3.3,61,96,2.2,54,55,3.1,2.9,5,3
6/15/2017 17:00,6,15,2017,17,20,0.18,0.9,3.6,4.5,58,96,2.3,51,54,3.6,3.6,9,2
6/15/2017 18:00,6,15,2017,18,20,0.18,0.9,2.8,3.7,65,96,2.2,54,51,4.1,3.8,16,1
6/15/2017 19:00,6,15,2017,19,20,0.15,0.7,1.9,2.5,69,96,2.3,54,52,3.2,3.2,17,3
6/15/2017 20:00,6,15,2017,20,20,0.17,0.6,2.3,2.9,69,96,2.2,55,59,3.1,3,17,3
6/15/2017 21:00,6,15,2017,21,20,0.16,0.6,1.5,2.2,69,96,2.3,55,57,3.7,3.2,18,2
6/15/2017 22:00,6,15,2017,22,20,0.16,0.5,1.6,2.1,67,96,2.4,55,57,3.3,2.9,17,2
6/15/2017 23:00,6,15,2017,23,20,0.17,0.6,1.6,2.2,65,96,2.4,62,78,2.7,2.7,13,5
6/16/2017 0:00,6,16,2017,0,20,0.17,0.7,1.5,2.1,62,96,3.1,56,51,2.6,2.5,17,11
6/16/2017 1:00,6,16,2017,1,20,0.17,0.5,1.5,2,62,96,1.1,53,53,3,2,16,10
6/16/2017 2:00,6,16,2017,2,20,0.17,0.6,1.2,1.8,61,96,1,56,50,2.6,1.9,12,6
6/16/2017 3:00,6,16,2017,3,20,0.16,0.2,1.9,2.1,60,96,1.2,53,63,2.1,1.9,12,2
6/16/2017 4:00,6,16,2017,4,20,0.18,0.2,1.8,2,56,96,1.1,55,58,2.6,2,10,3
6/16/2017 5:00,6,16,2017,5,20,0.18,0.3,2,2.3,55,96,1.1,59,69,2.7,2,9,5
6/16/2017 6:00,6,16,2017,6,20,0.18,0.3,2.5,2.8,57,96,1.2,55,52,3,2.6,11,1
6/16/2017 7:00,6,16,2017,7,20,0.23,0.8,3.6,4.4,53,96,1.2,56,54,3.1,2.8,14,1
6/16/2017 8:00,6,16,2017,8,20,0.21,0.9,3.8,4.7,55,96,1,56,56,3.5,3.2,7,1
6/16/2017 9:00,6,16,2017,9,20,0.19,0.7,3.9,4.6,54,96,1.6,53,51,3.7,3.1,1,1
6/16/2017 10:00,6,16,2017,10,20,0.19,0.7,3.1,3.8,56,96,1,51,48,3.7,3.4,3,1
6/16/2017 11:00,6,16,2017,11,20,0.18,0.5,3.5,4,56,96,1.2,59,67,3.5,2.7,5,1
6/16/2017 12:00,6,16,2017,12,20,0.18,0.6,3.6,4.2,56,96,1.2,60,58,3.4,2.5,12,1
6/16/2017 13:00,6,16,2017,13,21,0.17,0.6,3,3.6,57,96,1.1,56,52,4.2,3.3,19,1
6/16/2017 14:00,6,16,2017,14,21,0.17,0.7,3.2,3.9,58,96,1.1,53,54,3.8,3.3,15,1
6/16/2017 15:00,6,16,2017,15,21,0.19,0.9,4,4.8,55,96,1,55,52,3.2,2.7,8,1
6/16/2017 16:00,6,16,2017,16,21,0.19,0.9,3.8,4.7,60,96,1.2,57,50,3.8,2.8,9,1
6/16/2017 17:00,6,16,2017,17,21,0.18,0.6,3.3,3.8,64,96,1.1,53,54,4.1,4,12,1
6/16/2017 18:00,6,16,2017,18,21,0.16,0.7,2.5,3.3,65,96,1,54,56,4.8,4.4,15,1
6/16/2017 19:00,6,16,2017,19,20,0.13,0.4,1.7,2.2,65,96,1.2,58,51,4.3,3.6,14,1
6/16/2017 20:00,6,16,2017,20,21,0.14,0.3,1.8,2.1,64,96,1.2,58,62,4.3,3.5,12,1
6/16/2017 21:00,6,16,2017,21,20,0.17,0.4,2.3,2.7,60,96,1.1,52,47,4.8,4.1,14,1
6/16/2017 22:00,6,16,2017,22,20,0.2,0.4,2.6,3,55,96,1.1,53,50,4.4,3.8,18,1
6/16/2017 23:00,6,16,2017,23,20,0.19,0.4,2.4,2.8,55,96,0.8,55,58,4.9,3.8,18,1
6/17/2017 0:00,6,17,2017,0,20,0.18,0.3,2.1,2.4,55,96,0.5,48,49,4.9,4.1,11,1
6/17/2017 1:00,6,17,2017,1,20,0.19,0.2,2.1,2.3,55,96,1.5,52,48,4.9,4,5,1
6/17/2017 2:00,6,17,2017,2,20,0.19,0.3,1.8,2.1,54,96,1.6,49,51,4.4,3.9,5,1
6/17/2017 3:00,6,17,2017,3,20,0.19,0.7,2.7,3.3,49,96,1.6,47,44,4.3,3.2,12,1
6/17/2017 4:00,6,17,2017,4,20,0.21,0.4,2.3,2.7,49,96,1.8,45,49,3.9,3.5,10,2
6/17/2017 5:00,6,17,2017,5,20,0.2,0.5,2.4,2.9,48,96,1.6,52,54,3.8,2.9,5,2
6/17/2017 6:00,6,17,2017,6,20,0.21,0.4,2.7,3.1,48,96,1.6,51,59,4.1,3.1,7,1
6/17/2017 7:00,6,17,2017,7,21,0.2,0.5,2.9,3.5,52,96,1.5,57,66,4.3,3.2,8,2
6/17/2017 8:00,6,17,2017,8,21,0.2,0.9,3.3,4.3,52,96,1.8,51,49,3.9,3.5,9,1
6/17/2017 9:00,6,17,2017,9,21,0.21,0.8,4,4.9,50,96,1.9,59,67,3.6,2.6,13,1
6/17/2017 10:00,6,17,2017,10,21,0.17,0.7,2.6,3.4,55,96,1.5,56,58,3.6,3,11,1
6/17/2017 11:00,6,17,2017,11,21,0.17,0.7,2.7,3.4,56,96,1.4,53,54,4.9,3.9,7,1
6/17/2017 12:00,6,17,2017,12,21,0.13,0.6,1.4,2,63,96,1.3,54,66,4.9,4.9,12,1
6/17/2017 13:00,6,17,2017,13,21,0.14,0.7,1.5,2.2,65,96,1.4,56,58,4.6,4.3,15,1
6/17/2017 14:00,6,17,2017,14,21,0.16,0.8,1.7,2.5,63,96,1.5,52,47,4.8,4.1,21,3
6/17/2017 15:00,6,17,2017,15,21,0.16,0.7,1.8,2.5,62,96,1.4,55,57,3.6,4.2,22,4
6/17/2017 16:00,6,17,2017,16,21,0.14,0.8,2,2.8,64,96,1.6,51,51,4.8,4.1,15,2
6/17/2017 17:00,6,17,2017,17,21,0.15,0.7,2,2.7,64,96,1.4,52,54,4.8,4,15,1
6/17/2017 18:00,6,17,2017,18,21,0.14,0.8,1.6,2.4,65,96,1.4,60,57,4.8,3.9,15,1
6/17/2017 19:00,6,17,2017,19,21,0.13,0.4,1.4,1.8,65,96,1.5,52,52,4,3.8,19,1
6/17/2017 20:00,6,17,2017,20,21,0.15,0.8,1.6,2.4,64,96,1.4,51,50,4,3.9,14,2
6/17/2017 21:00,6,17,2017,21,21,0.13,0.8,1.1,1.9,63,96,1.4,56,70,4.2,3.6,10,4
6/17/2017 22:00,6,17,2017,22,21,0.12,0.5,1.4,1.8,64,96,1.6,62,51,4.1,3.2,15,1
6/17/2017 23:00,6,17,2017,23,21,0.11,0.5,1.7,2.2,64,96,1.9,58,63,3.8,3.2,13,1
6/18/2017 0:00,6,18,2017,0,21,0.12,0.5,1.1,1.6,64,96,1.6,53,58,3.7,3.7,12,1
6/18/2017 1:00,6,18,2017,1,21,0.12,0.6,0.9,1.5,63,96,2.2,52,52,3.8,3.6,13,1
6/18/2017 2:00,6,18,2017,2,21,0.12,0.5,0.9,1.3,61,96,2.3,51,50,4.2,3.7,14,1
6/18/2017 3:00,6,18,2017,3,21,0.12,0.5,1.8,2.3,61,96,2.2,55,50,4.1,3.3,16,1
6/18/2017 4:00,6,18,2017,4,21,0.12,0.4,1.9,2.4,57,96,2.3,54,54,3.6,3.4,18,1
6/18/2017 5:00,6,18,2017,5,21,0.12,0.5,2,2.5,57,96,2.3,53,52,4.9,3.6,15,1
6/18/2017 6:00,6,18,2017,6,21,0.12,2.3,2.1,4.4,58,96,2.5,52,54,4.2,4,15,1
6/18/2017 7:00,6,18,2017,7,21,0.13,0.7,2.2,2.9,58,96,2.5,52,49,4.8,4.3,18,2
6/18/2017 8:00,6,18,2017,8,22,12,1.9,2.3,4.2,61,96,2.2,51,49,5.4,5.2,16,3
6/18/2017 9:00,6,18,2017,9,22,0.12,0.6,2.7,3.3,59,96,2.9,53,54,4,4.7,13,1
6/18/2017 10:00,6,18,2017,10,22,0.15,0.6,3.4,3.9,53,96,2.4,60,64,4.1,3.2,15,1
6/18/2017 11:00,6,18,2017,11,22,0.14,0.6,3.4,4,56,96,2.4,53,50,5.6,4,20,7
6/18/2017 12:00,6,18,2017,12,22,0.14,0.5,2.7,3.3,59,96,2.2,57,55,4.7,3.8,21,3
6/18/2017 13:00,6,18,2017,13,22,0.14,0.6,2.6,3.3,62,96,2.2,57,62,4.8,4,14,1
6/18/2017 14:00,6,18,2017,14,22,0.13,0.5,2.3,2.9,63,96,2.3,56,60,4.1,3.9,9,2
6/18/2017 15:00,6,18,2017,15,22,0.12,0.6,2.3,2.9,61,96,2.4,57,52,4.3,3.4,13,1
6/18/2017 16:00,6,18,2017,16,22,0.14,0.6,3,3.6,61,96,2.5,47,47,4.2,4.3,15,1
6/18/2017 17:00,6,18,2017,17,22,0.15,11,11,11,59,96,2.5,43,45,3.3,3.4,17,2
6/18/2017 18:00,6,18,2017,18,22,0.17,0.7,4.5,5.2,53,96,2.5,42,41,3.7,3.6,14,1
6/18/2017 19:00,6,18,2017,19,22,0.18,0.5,3.8,4.2,52,96,2.3,42,42,3,3,13,1
6/18/2017 20:00,6,18,2017,20,22,0.18,0.5,3.3,3.8,50,96,2.5,43,54,2,2.2,18,1
6/18/2017 21:00,6,18,2017,21,22,0.19,0.5,3.8,4.3,46,96,2.5,32,310,1.5,1.3,18,1
6/18/2017 22:00,6,18,2017,22,22,0.41,1.1,6.2,7.3,41,96,2.7,208,221,1.4,0.9,10,3
6/18/2017 23:00,6,18,2017,23,22,0.43,0.5,11,12,34,96,3,203,206,1.2,0.9,6,3
6/19/2017 0:00,6,19,2017,0,22,0.3,0.7,24,24,20,96,2.8,193,220,1,0.6,13,2
6/19/2017 1:00,6,19,2017,1,22,0.28,1.1,29,30,15,96,2.8,234,248,1,0.9,12,1
6/19/2017 2:00,6,19,2017,2,22,0.26,1,26,27,20,96,2.7,230,233,0.6,0.7,12,1
6/19/2017 3:00,6,19,2017,3,22,0.24,0.3,7,7.3,36,96,2.5,240,174,0.5,0.7,14,4
6/19/2017 4:00,6,19,2017,4,22,0.25,0.3,11,11,30,96,2.7,271,305,1,0.5,18,6
6/19/2017 5:00,6,19,2017,5,22,0.23,0.3,7.2,7.5,32,96,2.4,12,191,0.5,0.3,17,5
6/19/2017 6:00,6,19,2017,6,22,0.25,0.6,8.5,9.1,30,96,2.2,287,264,1.1,0.3,15,8
6/19/2017 7:00,6,19,2017,7,22,0.35,2,12,14,28,96,2.3,267,281,0.8,0.2,15,9
6/19/2017 8:00,6,19,2017,8,22,0.31,1.8,13,15,28,96,2.4,290,42,1,0.3,11,5
6/19/2017 9:00,6,19,2017,9,22,0.48,1.7,13,15,33,96,2.4,52,41,1,0.8,9,1
6/19/2017 10:00,6,19,2017,10,22,0.43,4.1,17,21,31,96,2.9,215,206,1.5,0.6,12,1
6/19/2017 11:00,6,19,2017,11,23,0.38,1.4,8.4,9.7,37,96,2.2,168,162,1.3,0.9,19,5
6/19/2017 12:00,6,19,2017,12,22,0.37,0.5,6.2,6.7,45,96,2.2,186,188,3.7,2.9,18,6
6/19/2017 13:00,6,19,2017,13,23,0.25,0.5,5.9,6.4,45,96,2.2,185,186,3.5,3.3,14,3
6/19/2017 14:00,6,19,2017,14,23,0.2,0.4,6.1,6.5,46,96,2.4,163,163,3.9,3.4,17,3
6/19/2017 15:00,6,19,2017,15,24,0.19,0.3,5.6,6,45,96,2.3,155,162,5.1,4.9,20,8
6/19/2017 16:00,6,19,2017,16,24,0.19,0.3,5.6,5.8,46,96,2.4,169,179,4.8,4.4,23,11
6/19/2017 17:00,6,19,2017,17,24,0.2,0.1,5.7,5.8,46,96,2.8,204,211,4.7,4.1,23,16
6/19/2017 18:00,6,19,2017,18,25,0.14,0.1,6.2,6.3,38,96,2.7,211,209,4.6,4.4,25,14
6/19/2017 19:00,6,19,2017,19,25,0.1,0,5.3,5.3,27,96,2.4,210,205,4.9,4.5,21,6
6/19/2017 20:00,6,19,2017,20,24,0.09,0.2,4.5,4.6,24,95,2.4,207,208,5,4.8,18,4
6/19/2017 21:00,6,19,2017,21,25,0.09,0,4.8,4.8,23,95,2.5,208,206,6.3,5.7,19,7
6/19/2017 22:00,6,19,2017,22,25,0.08,0,5,5,22,95,2.7,207,210,6.3,6.2,23,2
6/19/2017 23:00,6,19,2017,23,25,0.08,0.1,5,5.1,18,95,2.5,208,215,5.4,5.6,20,1
