TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
10/10/2016 10:00,10,10,2016,10,19,0.16,0.9,2.2,3.1,39,89,2.2,115,112,5.2,2.7,27,7
10/10/2016 11:00,10,10,2016,11,19,0.16,0.8,2.1,2.9,41,88,2,113,114,5.6,2.9,21,8
10/10/2016 12:00,10,10,2016,12,20,0.16,0.7,1.9,2.7,42,88,1.9,112,116,5.4,2.6,18,8
10/10/2016 13:00,10,10,2016,13,20,0.16,0.8,2.1,2.8,43,87,2,104,102,5.2,2.5,21,11
10/10/2016 14:00,10,10,2016,14,20,10,0.9,2.3,3.2,44,87,1.9,111,112,5.4,2.4,21,13
10/10/2016 15:00,10,10,2016,15,20,0.15,0.7,2.3,3,44,87,1.9,90,83,6,3.2,21,10
10/10/2016 16:00,10,10,2016,16,20,0.15,0.6,2,2.6,44,86,1.7,103,94,5.6,2.9,19,8
10/10/2016 17:00,10,10,2016,17,20,0.16,0.8,2.4,3.2,44,87,1.9,101,113,5,3,17,8
10/10/2016 18:00,10,10,2016,18,20,0.15,0.6,2.5,3.1,42,86,1.9,113,132,5.7,2.5,20,9
10/10/2016 19:00,10,10,2016,19,20,0.15,0.4,2.5,2.9,42,87,1.8,128,105,5,2.1,20,9
10/10/2016 20:00,10,10,2016,20,20,0.15,0.4,2,2.4,43,85,1.8,109,105,5.6,2.6,20,10
10/10/2016 21:00,10,10,2016,21,21,0.15,0.4,2,2.4,43,84,1.9,124,110,4.8,2.1,23,11
10/10/2016 22:00,10,10,2016,22,21,0.16,0.4,1.8,2.3,43,83,2,128,136,4.8,2.2,26,11
10/10/2016 23:00,10,10,2016,23,21,0.16,0.4,1.7,2.1,43,84,1.7,123,105,4,1.6,22,10
10/11/2016 0:00,10,11,2016,0,21,0.17,0.4,1.8,2.2,43,85,1.6,127,126,4.7,1.5,20,6
10/11/2016 1:00,10,11,2016,1,21,0.18,0.5,1.9,2.3,43,86,2,126,106,3.9,1.7,18,7
10/11/2016 2:00,10,11,2016,2,21,0.2,0.3,2.3,2.6,42,86,2.3,111,115,4.3,1.7,21,10
10/11/2016 3:00,10,11,2016,3,21,0.18,0.3,1.3,1.6,44,88,2,113,95,5,1.6,22,8
10/11/2016 4:00,10,11,2016,4,21,0.16,0.2,1.5,1.6,46,88,2,98,105,4.6,2.3,16,9
10/11/2016 5:00,10,11,2016,5,22,0.18,0,1.6,1.6,44,88,2,105,127,4.5,1.8,18,9
10/11/2016 6:00,10,11,2016,6,22,0.16,0.1,1.5,1.6,45,89,1.9,103,104,4.7,1.8,21,6
10/11/2016 7:00,10,11,2016,7,22,0.19,0.5,2,2.6,44,88,2,97,81,5,2.6,26,8
10/11/2016 8:00,10,11,2016,8,22,0.19,0.8,3.2,4,43,89,2,96,91,5.3,2.6,32,11
10/11/2016 9:00,10,11,2016,9,22,0.18,0.8,3.2,4,44,89,2,99,93,5.9,3.2,32,11
10/11/2016 10:00,10,11,2016,10,22,0.18,0.7,3.1,3.8,45,88,2,91,79,6.2,3.3,27,8
10/11/2016 11:00,10,11,2016,11,22,0.18,0.7,3.4,4.1,46,89,2,89,94,6.1,3.8,24,10
10/11/2016 12:00,10,11,2016,12,22,0.19,0.5,3.1,3.6,49,87,2,93,86,6,3.4,29,16
10/11/2016 13:00,10,11,2016,13,22,0.19,0.4,3.5,3.9,52,85,1.9,89,94,5.8,3.7,37,14
10/11/2016 14:00,10,11,2016,14,22,0.19,0.4,3.2,3.6,53,84,1.8,88,92,5.5,3.2,33,12
10/11/2016 15:00,10,11,2016,15,22,10,0.4,2.9,3.3,51,84,2.1,93,104,4.9,2.9,32,11
10/11/2016 16:00,10,11,2016,16,22,0.19,0.6,2.8,3.4,50,84,1.9,90,97,5.2,3.1,32,11
10/11/2016 17:00,10,11,2016,17,22,0.19,0.5,3.3,3.9,48,84,2,95,88,5.5,3,28,12
10/11/2016 18:00,10,11,2016,18,22,0.18,0.4,2.9,3.2,46,83,2.1,100,110,5.3,2.6,29,11
10/11/2016 19:00,10,11,2016,19,22,0.17,0.3,2.5,2.7,45,82,2,103,103,5.3,2.6,32,9
10/11/2016 20:00,10,11,2016,20,22,0.15,0.2,2.3,2.4,45,81,2.1,101,104,5.7,2.9,31,11
10/11/2016 21:00,10,11,2016,21,22,0.15,0.2,1.8,2,46,81,2.1,92,80,5.7,3.1,25,13
10/11/2016 22:00,10,11,2016,22,22,0.14,0.3,1.7,2,45,80,1.9,100,105,5.9,3,25,14
10/11/2016 23:00,10,11,2016,23,22,0.13,0.2,1.4,1.6,47,81,1.9,93,104,5.1,2.7,28,12
10/12/2016 0:00,10,12,2016,0,22,0.12,0.1,1.1,1.2,46,82,2,99,95,5.9,2.9,28,9
10/12/2016 1:00,10,12,2016,1,22,0.12,0.1,1,1.1,46,83,2.5,102,121,5.3,2.6,26,11
10/12/2016 2:00,10,12,2016,2,22,0.11,0.1,0.9,1,45,81,2.7,123,114,4.6,1.9,28,15
10/12/2016 3:00,10,12,2016,3,22,0.11,0.6,1.3,1.9,45,80,2.6,121,123,5.3,1.8,30,11
10/12/2016 4:00,10,12,2016,4,22,0.12,2.1,1.8,3.8,44,81,2.7,137,143,5.5,2.2,30,8
10/12/2016 5:00,10,12,2016,5,22,0.11,0.3,1.6,1.9,44,79,2.6,129,131,4.9,2.2,27,7
10/12/2016 6:00,10,12,2016,6,22,0.11,0.4,1.6,2,45,76,2.6,126,121,5.5,2.4,28,6
10/12/2016 7:00,10,12,2016,7,23,0.13,0.7,2,2.8,44,75,2.7,110,106,5.7,2.7,33,7
10/12/2016 8:00,10,12,2016,8,23,0.13,1,2.7,3.6,44,74,2.8,124,139,5.7,2.4,31,6
10/12/2016 9:00,10,12,2016,9,23,0.13,0.9,2.4,3.3,45,75,2.7,133,127,6.2,2.8,31,9
10/12/2016 10:00,10,12,2016,10,23,0.14,0.9,2.5,3.4,47,75,2.7,112,80,3.2,1.6,31,13
10/12/2016 11:00,10,12,2016,11,23,0.15,0.7,2.8,3.5,50,74,2.8,114,360,3.4,0.9,31,14
10/12/2016 12:00,10,12,2016,12,23,0.17,0.8,3.1,3.8,50,75,3,55,57,6.6,2.7,32,15
10/12/2016 13:00,10,12,2016,13,23,0.18,0.6,3.3,3.9,57,74,3.4,58,63,6.1,5.1,41,15
10/12/2016 14:00,10,12,2016,14,23,0.18,0.6,3.8,4.4,58,73,3.1,60,63,5.8,5,42,18
10/12/2016 15:00,10,12,2016,15,23,0.17,0.3,3.6,3.9,59,71,3.2,62,62,5.9,5,36,18
10/12/2016 16:00,10,12,2016,16,24,0.15,0.4,2.6,3,57,67,2.7,57,60,7.2,5.8,36,12
10/12/2016 17:00,10,12,2016,17,24,0.15,0.6,2.4,3,56,66,2.6,55,56,6.5,5.8,38,10
10/12/2016 18:00,10,12,2016,18,24,0.14,0.5,1.9,2.4,57,68,2.4,54,56,5.5,5.6,34,8
10/12/2016 19:00,10,12,2016,19,24,0.13,0.2,1.4,1.5,60,68,2.6,55,55,7,6.1,34,9
10/12/2016 20:00,10,12,2016,20,24,0.13,0.1,1.4,1.5,62,69,2.7,55,57,5.8,5.5,38,11
10/12/2016 21:00,10,12,2016,21,24,0.16,0.1,1.4,1.5,65,72,2.9,57,62,5.3,5,43,13
10/12/2016 22:00,10,12,2016,22,23,0.19,0,1.5,1.5,68,73,3,55,51,6.5,5.6,48,15
10/12/2016 23:00,10,12,2016,23,23,0.2,0.1,1.4,1.5,68,76,3.1,55,54,5.5,5.2,50,20
10/13/2016 0:00,10,13,2016,0,23,0.19,0,1.7,1.8,66,76,3.4,58,57,5.8,4.8,53,23
10/13/2016 1:00,10,13,2016,1,23,0.19,-0.1,1.8,1.7,64,74,3,62,64,6.1,4.5,52,21
10/13/2016 2:00,10,13,2016,2,23,0.19,-0.1,1.7,1.7,63,72,3.1,61,59,5.4,4.4,48,15
10/13/2016 3:00,10,13,2016,3,23,0.2,3.7,3.5,7.3,61,73,3.2,65,62,4.9,3.6,45,18
10/13/2016 4:00,10,13,2016,4,23,0.21,3.8,3.6,7.4,59,73,3.3,63,58,4.5,3.6,45,22
10/13/2016 5:00,10,13,2016,5,23,0.22,3.9,3.9,7.8,57,74,3.6,60,59,5.3,4,49,19
10/13/2016 6:00,10,13,2016,6,23,0.22,4,4.5,8.5,55,74,3.7,60,60,4.8,3.9,49,18
10/13/2016 7:00,10,13,2016,7,23,0.25,4.2,5.5,9.7,54,74,3.5,63,65,4.5,3.7,54,25
10/13/2016 8:00,10,13,2016,8,23,0.26,4.7,6.4,11,55,74,3.6,60,57,4.8,3.8,57,29
10/13/2016 9:00,10,13,2016,9,23,0.25,4.4,5.3,9.7,59,74,3.4,59,60,4.8,4,57,28
10/13/2016 10:00,10,13,2016,10,24,0.26,0.4,3.4,3.8,65,72,4.2,55,55,5.1,4.6,57,29
10/13/2016 11:00,10,13,2016,11,24,0.27,4.2,4.9,9.1,69,72,3.5,56,52,5.6,4.5,59,29
10/13/2016 12:00,10,13,2016,12,24,0.27,4.1,4.2,8.2,74,72,3.4,54,51,5.6,5,63,31
10/13/2016 13:00,10,13,2016,13,25,0.29,4.1,5,9.1,80,73,3.6,53,53,6.4,5.4,68,30
10/13/2016 14:00,10,13,2016,14,25,0.3,3.9,4.6,8.5,80,74,3.1,54,56,6.2,5.5,70,33
10/13/2016 15:00,10,13,2016,15,24,0.3,3.9,4.5,8.4,82,76,3.1,52,51,5.9,5.5,72,37
10/13/2016 16:00,10,13,2016,16,24,0.3,4.1,5,9.1,79,78,2.8,56,51,6.7,5,72,33
10/13/2016 17:00,10,13,2016,17,24,0.25,4.2,4.1,8.3,69,77,2.6,57,60,5.7,4.9,63,31
10/13/2016 18:00,10,13,2016,18,24,0.21,4.1,3.5,7.6,67,76,2.6,53,56,6.2,5.4,57,26
10/13/2016 19:00,10,13,2016,19,24,0.21,3.8,3.9,7.7,65,75,2.8,55,51,6,5.1,54,22
10/13/2016 20:00,10,13,2016,20,24,0.18,3.9,3.4,7.3,65,71,2.8,54,55,4.8,4.9,51,20
10/13/2016 21:00,10,13,2016,21,24,0.15,3.9,3.4,7.3,63,74,2.7,57,56,4.8,4.3,49,21
10/13/2016 22:00,10,13,2016,22,24,0.16,3.9,3,6.8,64,75,2.5,57,56,5.1,4,48,24
10/13/2016 23:00,10,13,2016,23,24,0.16,3.8,3.6,7.4,63,75,2.7,62,67,5,4.1,48,21
10/14/2016 0:00,10,14,2016,0,23,0.17,3.9,3.4,7.3,64,72,2.4,62,62,4.5,3.9,49,21
10/14/2016 1:00,10,14,2016,1,23,0.17,3.8,3.4,7.2,61,70,3.1,69,77,4.6,3,50,24
10/14/2016 2:00,10,14,2016,2,23,0.18,3.9,4,7.9,58,73,3,70,70,4.2,2.9,57,22
10/14/2016 3:00,10,14,2016,3,23,0.19,0.9,2,2.9,56,75,3.1,68,62,4.3,2.7,58,20
10/14/2016 4:00,10,14,2016,4,23,0.21,0.8,2.2,3,55,75,3.3,62,59,4.9,3.7,53,20
10/14/2016 5:00,10,14,2016,5,23,0.21,1,2.2,3.2,55,76,3.7,64,62,4.9,3.6,53,20
10/14/2016 6:00,10,14,2016,6,23,0.22,1,2.8,3.8,52,75,3.6,58,56,5.5,4.2,53,22
10/14/2016 7:00,10,14,2016,7,24,0.23,1.5,4,5.5,50,75,3.6,58,65,5.2,4.1,54,21
10/14/2016 8:00,10,14,2016,8,24,0.22,1.6,3.6,5.2,53,73,3.3,55,55,5.7,4.7,57,20
10/14/2016 9:00,10,14,2016,9,25,0.21,1.7,3.5,5.1,56,72,3.4,57,63,5.4,4.5,54,21
10/14/2016 10:00,10,14,2016,10,25,0.2,1.7,2.7,4.4,57,71,3.2,56,52,5.9,5,53,18
10/14/2016 11:00,10,14,2016,11,25,0.19,1.5,2.5,4,59,72,3.1,54,48,6.3,5.2,50,13
10/14/2016 12:00,10,14,2016,12,25,0.17,1,1.3,2.3,60,72,2.6,54,52,5.7,5.3,44,12
10/14/2016 13:00,10,14,2016,13,26,0.17,1.4,1.4,2.8,57,72,2.5,55,57,5.4,4.9,47,14
10/14/2016 14:00,10,14,2016,14,25,0.15,1.2,1,2.2,56,72,2.4,56,60,6.6,5.3,45,16
10/14/2016 15:00,10,14,2016,15,25,0.15,1.3,0.8,2.1,57,72,2.4,58,57,6.5,5.2,42,13
10/14/2016 16:00,10,14,2016,16,25,0.16,1.5,1.6,3.1,56,73,2.4,59,58,6.6,5.7,40,12
10/14/2016 17:00,10,14,2016,17,24,0.17,1.4,1.5,2.9,55,75,2.5,55,55,6.3,5.6,39,13
10/14/2016 18:00,10,14,2016,18,24,0.16,1.2,1.5,2.8,54,77,2.4,55,55,5.7,5.2,45,14
10/14/2016 19:00,10,14,2016,19,24,0.14,0.9,1,1.9,52,77,2.3,58,57,6.2,5,42,11
10/14/2016 20:00,10,14,2016,20,24,0.15,0.9,1.3,2.2,51,76,2.6,59,56,5.8,4.7,40,14
10/14/2016 21:00,10,14,2016,21,24,0.18,0.9,2.4,3.3,48,77,3.3,67,70,5,3.8,48,21
10/14/2016 22:00,10,14,2016,22,24,0.2,1,3.6,4.6,44,79,3.6,67,67,4.7,3.4,53,21
10/14/2016 23:00,10,14,2016,23,24,0.19,0.9,3.3,4.3,42,80,3,64,59,5.6,3.7,56,22
10/15/2016 0:00,10,15,2016,0,23,0.18,0.9,2.8,3.7,41,84,3.3,61,64,5.3,4.6,52,24
10/15/2016 1:00,10,15,2016,1,23,0.18,1,3.2,4.2,38,86,2,67,66,5.2,3.5,47,22
10/15/2016 2:00,10,15,2016,2,24,0.17,0.9,2.8,3.7,39,85,1.7,69,67,4.8,3.4,43,16
10/15/2016 3:00,10,15,2016,3,24,0.16,0.4,2.6,3,39,86,1.4,75,73,4.8,3.4,36,16
10/15/2016 4:00,10,15,2016,4,24,0.12,0.2,2.3,2.4,40,87,1.4,64,62,5.1,3.5,29,13
10/15/2016 5:00,10,15,2016,5,24,0.12,0.3,2,2.3,39,87,1.3,72,70,4.8,3.4,31,13
10/15/2016 6:00,10,15,2016,6,24,0.12,0.4,2.3,2.7,39,87,1.4,74,72,4.8,3.4,32,13
10/15/2016 7:00,10,15,2016,7,24,0.13,0.8,2.6,3.4,40,87,1.2,74,68,4.9,3.3,31,11
10/15/2016 8:00,10,15,2016,8,24,0.15,1.2,3.4,4.5,40,87,1.6,71,80,4.8,3.5,38,12
10/15/2016 9:00,10,15,2016,9,24,0.15,1.2,3,4.2,42,87,1.4,62,57,5.6,4.1,46,13
10/15/2016 10:00,10,15,2016,10,25,0.13,1,2.2,3.2,45,87,1.3,58,58,6.6,5.4,48,14
10/15/2016 11:00,10,15,2016,11,25,0.13,0.9,2.2,3.2,46,88,1.3,57,55,6.1,5.3,45,13
10/15/2016 12:00,10,15,2016,12,24,0.13,0.8,2.4,3.1,47,90,1.2,53,51,5.7,5,38,11
10/15/2016 13:00,10,15,2016,13,25,0.12,0.7,2.5,3.3,49,90,1.1,57,62,5.5,4.8,36,13
10/15/2016 14:00,10,15,2016,14,25,0.11,0.8,2.5,3.3,50,91,1.1,58,60,5.4,4.5,45,14
10/15/2016 15:00,10,15,2016,15,25,0.11,0.6,2.3,2.9,50,91,1.4,55,51,5,4.7,47,11
10/15/2016 16:00,10,15,2016,16,24,0.11,0.7,2.4,3.1,50,93,1.3,54,54,6.5,5.3,42,11
10/15/2016 17:00,10,15,2016,17,24,0.12,0.6,2.4,3.1,48,93,1.3,55,55,5.7,4.8,39,13
10/15/2016 18:00,10,15,2016,18,24,0.11,0.5,2.5,3,46,93,1.3,54,54,5.5,5.1,41,14
10/15/2016 19:00,10,15,2016,19,24,0.11,0.4,2.8,3.2,43,94,1.4,54,59,4.9,5,42,16
10/15/2016 20:00,10,15,2016,20,24,0.11,0.4,2.7,3.1,40,94,1.2,56,56,5.2,4.4,38,12
10/15/2016 21:00,10,15,2016,21,25,0.09,0.4,2.3,2.6,39,94,1.3,58,58,5.2,4.5,37,9
10/15/2016 22:00,10,15,2016,22,25,0.09,0.4,1.7,2.1,37,93,1.2,55,56,5.6,5,39,10
10/15/2016 23:00,10,15,2016,23,25,0.09,0.2,2.1,2.3,35,93,1.2,55,52,4.8,4.5,33,11
10/16/2016 0:00,10,16,2016,0,25,0.09,0.3,2.5,2.7,34,93,1.3,54,54,5.2,4.2,36,13
10/16/2016 1:00,10,16,2016,1,25,0.1,0.1,2.3,2.4,33,93,2.5,57,57,5.4,4.5,41,11
10/16/2016 2:00,10,16,2016,2,25,0.1,0.3,2.4,2.7,32,93,2.5,58,61,5.9,4.8,40,12
10/16/2016 3:00,10,16,2016,3,25,0.1,0,1.7,1.7,34,92,2.7,62,70,5.2,4.5,42,17
10/16/2016 4:00,10,16,2016,4,25,0.11,0.1,1.3,1.4,34,91,2.5,66,65,5.8,4.2,41,19
10/16/2016 5:00,10,16,2016,5,25,0.11,0.1,1.1,1.2,35,91,2.5,62,57,5.2,4.2,37,18
10/16/2016 6:00,10,16,2016,6,25,0.13,0.3,2.1,2.4,32,91,2.6,59,62,5.4,4.3,41,12
10/16/2016 7:00,10,16,2016,7,25,0.13,0.5,2,2.5,33,91,2.5,67,64,5.5,4.2,41,11
10/16/2016 8:00,10,16,2016,8,25,0.13,0.7,2.7,3.4,32,92,2.5,61,62,5.2,4.3,33,13
10/16/2016 9:00,10,16,2016,9,25,0.14,0.7,2.1,2.7,34,94,2.4,57,58,5.9,4.7,32,11
10/16/2016 10:00,10,16,2016,10,25,0.14,0.6,1.7,2.2,37,91,2.5,60,64,6.1,5,34,12
10/16/2016 11:00,10,16,2016,11,25,0.13,0.6,1.5,2.1,40,90,2.5,61,58,7,5.3,34,15
10/16/2016 12:00,10,16,2016,12,25,0.13,0.3,1.5,1.8,45,90,2.6,57,55,6.1,5.5,33,18
10/16/2016 13:00,10,16,2016,13,25,0.14,0.4,1.9,2.3,47,93,2.5,56,52,6,5,28,20
10/16/2016 14:00,10,16,2016,14,25,10,0.7,1.8,2.5,46,94,2.4,56,53,5.7,5.1,27,14
10/16/2016 15:00,10,16,2016,15,25,0.13,0.3,1.8,2.1,48,92,2.5,56,59,5.4,4.8,32,13
10/16/2016 16:00,10,16,2016,16,25,0.14,0.5,2.2,2.6,50,92,2.7,53,50,5.9,5,35,14
10/16/2016 17:00,10,16,2016,17,25,0.15,0.4,2.8,3.2,51,94,2.6,53,55,5.5,4.9,39,12
10/16/2016 18:00,10,16,2016,18,25,0.12,0.2,1.4,1.6,48,95,2.4,52,52,5.8,5,39,11
10/16/2016 19:00,10,16,2016,19,25,0.11,0.1,1.4,1.6,42,96,2.5,50,50,5.5,5.5,35,10
10/16/2016 20:00,10,16,2016,20,25,0.11,0.2,2.2,2.4,40,97,2.5,52,52,5.1,4.5,35,11
10/16/2016 21:00,10,16,2016,21,25,0.1,0.1,2.8,3,34,97,2.8,50,51,5.7,5.2,40,10
10/16/2016 22:00,10,16,2016,22,25,0.1,0.3,2.7,3,31,97,2.8,53,51,5.3,4.6,40,8
10/16/2016 23:00,10,16,2016,23,25,0.1,0.2,3.3,3.5,30,97,2.2,54,55,5.7,4.9,38,11
10/17/2016 0:00,10,17,2016,0,25,0.1,0,2.8,2.8,29,97,1.9,50,48,5.8,5.4,32,13
10/17/2016 1:00,10,17,2016,1,25,0.09,-0.1,3.4,3.2,25,97,2.2,52,52,6.1,5,32,14
10/17/2016 2:00,10,17,2016,2,25,0.09,0.1,3.4,3.5,26,97,2,52,54,6.4,5.8,30,15
10/17/2016 3:00,10,17,2016,3,25,0.1,0.3,3.6,3.8,26,96,2.1,52,52,6.5,5.8,36,14
10/17/2016 4:00,10,17,2016,4,25,0.09,0.2,2.9,3.1,28,96,1.8,54,59,6,5.2,39,22
10/17/2016 5:00,10,17,2016,5,25,9.5,0.2,2.7,2.9,28,94,1.8,53,51,6.6,5.9,34,22
10/17/2016 6:00,10,17,2016,6,25,0.1,0.5,3.1,3.5,28,93,1.9,54,58,7.1,6.2,32,16
10/17/2016 7:00,10,17,2016,7,24,0.17,1,3.2,4.1,37,91,2.3,51,52,7.4,6.5,33,20
10/17/2016 8:00,10,17,2016,8,25,0.3,1.3,5.4,6.7,48,89,3.1,54,54,7.3,6.7,54,27
10/17/2016 9:00,10,17,2016,9,25,0.35,0.9,5.6,6.5,55,89,3.3,54,54,6.7,6.4,82,44
10/17/2016 10:00,10,17,2016,10,25,0.3,0.7,4,4.7,54,90,2.1,53,50,7.2,6.6,84,48
10/17/2016 11:00,10,17,2016,11,24,0.29,0.5,2.9,3.4,56,90,1.6,57,56,6.8,5.7,76,41
10/17/2016 12:00,10,17,2016,12,24,0.3,0.5,3.1,3.6,59,89,1.4,55,55,7.2,5.8,74,40
10/17/2016 13:00,10,17,2016,13,24,0.31,0.6,2.8,3.4,61,89,1.3,54,51,6.7,6.8,76,42
10/17/2016 14:00,10,17,2016,14,24,0.32,0.7,2.8,3.4,62,90,1.4,53,58,6.1,6.4,73,42
10/17/2016 15:00,10,17,2016,15,24,0.32,0.7,3.1,3.8,62,90,1.3,55,55,6.5,5.6,64,37
10/17/2016 16:00,10,17,2016,16,24,0.31,0.8,3.3,4.1,60,93,1.1,53,52,6.2,5.5,55,29
10/17/2016 17:00,10,17,2016,17,23,0.33,0.6,3,3.6,59,94,1.1,55,58,6.5,6.2,42,21
10/17/2016 18:00,10,17,2016,18,23,0.33,0.5,3.2,3.7,57,94,1.2,54,52,7.5,6,40,18
10/17/2016 19:00,10,17,2016,19,23,0.3,0.3,2.8,3,57,94,1.2,56,61,6.5,6.2,47,23
10/17/2016 20:00,10,17,2016,20,23,0.31,0.5,3,3.5,55,95,1.3,56,58,6.6,5.7,47,25
10/17/2016 21:00,10,17,2016,21,23,0.31,0.2,2.9,3.1,54,96,1.1,57,59,6,5.6,38,22
10/17/2016 22:00,10,17,2016,22,23,0.32,0.2,3.1,3.3,53,97,1.2,56,55,6.4,5.6,31,21
10/17/2016 23:00,10,17,2016,23,23,0.31,0.2,2.9,3.1,54,97,1.6,58,58,6.7,5.6,28,18
10/18/2016 0:00,10,18,2016,0,22,0.32,0.3,2.8,3,54,96,1.8,59,60,6.9,5.8,26,13
10/18/2016 1:00,10,18,2016,1,23,0.32,0.3,2.8,3.1,52,96,1.9,59,64,6.2,5.5,35,15
10/18/2016 2:00,10,18,2016,2,23,0.31,0.3,2.9,3.2,51,95,1.9,60,62,5.8,5.3,38,20
10/18/2016 3:00,10,18,2016,3,23,0.3,0.5,2.2,2.7,50,96,1.8,58,58,6.5,5.5,34,17
10/18/2016 4:00,10,18,2016,4,23,0.29,0.4,2.1,2.4,48,95,2,56,50,6.1,5.1,34,15
10/18/2016 5:00,10,18,2016,5,23,0.28,0.3,2.2,2.4,46,96,1.9,59,58,5.8,5,35,17
10/18/2016 6:00,10,18,2016,6,23,0.28,0.5,2.7,3.2,44,95,2.1,56,55,5.9,5.3,39,19
10/18/2016 7:00,10,18,2016,7,23,0.3,0.7,3.3,4,42,96,2,55,53,5.9,5.1,37,16
10/18/2016 8:00,10,18,2016,8,23,0.26,0.9,3.6,4.6,42,96,2.1,56,57,6.3,5.3,32,12
10/18/2016 9:00,10,18,2016,9,23,0.24,1.2,3.9,5.1,42,96,2.3,57,60,6.3,5.6,34,15
10/18/2016 10:00,10,18,2016,10,23,0.22,0.7,3.1,3.8,44,96,2.1,58,61,6.4,5.6,32,17
10/18/2016 11:00,10,18,2016,11,23,0.21,0.8,3.1,3.9,45,96,2,58,53,6.5,5.4,26,16
10/18/2016 12:00,10,18,2016,12,23,0.2,0.7,2.6,3.3,46,96,1.9,59,59,6.3,5.3,23,15
10/18/2016 13:00,10,18,2016,13,23,0.2,0.5,2.9,3.4,46,96,1.9,60,56,6.6,5.2,21,13
10/18/2016 14:00,10,18,2016,14,23,0.19,0.6,3,3.5,46,96,2.1,60,65,6.5,5.3,22,10
10/18/2016 15:00,10,18,2016,15,23,0.19,0.7,2.7,3.4,47,96,1.9,58,57,6.6,5.4,22,11
10/18/2016 16:00,10,18,2016,16,23,0.2,0.8,3,3.8,47,95,2,58,63,6,5.4,27,12
10/18/2016 17:00,10,18,2016,17,23,0.21,0.8,3.3,4,45,95,1.9,60,59,6.4,5,32,11
10/18/2016 18:00,10,18,2016,18,23,0.21,0.8,3,3.9,44,94,2.1,59,58,6.3,5.2,32,13
10/18/2016 19:00,10,18,2016,19,23,0.21,0.4,3.4,3.8,44,93,2.2,56,55,5.8,5.2,37,17
10/18/2016 20:00,10,18,2016,20,23,0.22,0.4,3.4,3.7,43,94,2.2,62,65,5.6,4.5,36,14
10/18/2016 21:00,10,18,2016,21,23,0.22,0.5,3.9,4.4,42,96,2.3,63,58,5.5,4.2,34,12
10/18/2016 22:00,10,18,2016,22,23,0.21,0.4,3.7,4.1,41,96,2.1,61,56,6.4,5.1,36,17
10/18/2016 23:00,10,18,2016,23,23,0.21,0.3,3.2,3.4,42,96,2,57,53,6.5,5.4,38,19
10/19/2016 0:00,10,19,2016,0,23,0.2,0.4,2.6,2.9,41,96,1.9,56,54,5.3,5.2,38,12
10/19/2016 1:00,10,19,2016,1,23,0.2,0.3,2.3,2.6,40,95,2,55,53,5.9,5.2,42,11
10/19/2016 2:00,10,19,2016,2,23,0.21,0.2,2.8,3,40,94,2.1,58,61,6.1,4.9,47,18
10/19/2016 3:00,10,19,2016,3,23,0.21,0.3,2.9,3.1,40,94,2.2,59,61,5.7,5,42,23
10/19/2016 4:00,10,19,2016,4,23,0.22,0.5,2.8,3.3,41,93,2.3,58,61,6,5,42,23
10/19/2016 5:00,10,19,2016,5,23,0.21,0.5,2.3,2.8,42,93,2.3,59,59,5.9,4.8,40,23
10/19/2016 6:00,10,19,2016,6,23,0.22,0.5,2.4,2.9,43,94,2,59,54,5.7,4.8,35,21
10/19/2016 7:00,10,19,2016,7,23,0.23,0.9,3.1,3.9,43,94,2,58,50,5.7,4.6,33,19
10/19/2016 8:00,10,19,2016,8,23,0.26,1.3,3.8,5,44,94,2.2,55,55,5.9,5.1,38,20
10/19/2016 9:00,10,19,2016,9,23,0.25,0.8,2.6,3.5,46,94,2.1,58,56,6.2,5.1,45,21
10/19/2016 10:00,10,19,2016,10,23,0.24,12,12,12,47,94,12,58,62,5.5,5,42,21
10/19/2016 11:00,10,19,2016,11,23,0.27,12,12,12,12,93,12,57,58,5.8,5,39,22
10/19/2016 12:00,10,19,2016,12,24,0.25,11,11,11,11,93,2.1,56,58,5.5,4.4,42,26
10/19/2016 13:00,10,19,2016,13,24,0.26,11,11,11,11,92,2.2,58,58,5.6,4.8,46,28
10/19/2016 14:00,10,19,2016,14,24,0.25,10,10,10,10,91,10,10,10,10,10,10,10
10/19/2016 15:00,10,19,2016,15,24,10,10,10,10,51,91,10,60,54,5.6,4.6,49,27
10/19/2016 16:00,10,19,2016,16,24,0.24,10,10,10,53,91,2.1,55,60,5.4,5.1,47,33
10/19/2016 17:00,10,19,2016,17,24,0.28,11,11,11,53,91,2.3,54,55,6.8,5.1,51,34
10/19/2016 18:00,10,19,2016,18,24,0.26,10,10,10,51,92,10,56,60,5.8,5.3,55,31
10/19/2016 19:00,10,19,2016,19,24,0.25,9.3,9.3,9.3,47,91,2.5,54,54,5.9,5.2,52,29
10/19/2016 20:00,10,19,2016,20,24,0.25,9.4,9.4,9.4,44,92,2.3,55,54,5.5,5,57,25
10/19/2016 21:00,10,19,2016,21,24,0.24,9.4,9.4,9.4,43,93,2.3,55,55,5.7,5.4,58,31
10/19/2016 22:00,10,19,2016,22,24,0.23,9.1,9.1,9.1,42,93,2.3,55,58,5.7,4.9,56,30
