time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24402720.0,0.73415,24.1013,28.6448,27.5242,26.1735,24.226
24402780.0,0.6250600000000001,25.1047,28.1371,36.6711,30.9038,26.6638
24402840.0,0.485191,25.8969,27.8004,51.773,38.7981,30.9715
24402900.0,1.03138,26.4518,27.6729,50.527,41.9406,35.8391
24402960.0,1.11725,27.9425,27.9406,77.604,54.283,40.4357
24403020.0,2.0109,30.3722,29.4677,57.211999999999996,39.2411,28.5409
24403080.0,2.0657900000000002,31.3023,29.9102,30.2188,20.1429,11.4857
24403140.0,2.0280099999999996,31.5323,30.4868,31.7393,21.2077,13.3835
24403200.0,2.29255,31.5284,31.1345,4.11447,2.93158,1.425
24403260.0,2.11057,31.3221,30.7033,2.69128,2.0017400000000003,1.1808100000000001
24403320.0,2.11918,30.4923,30.3934,40.6608,27.1092,17.0238
24403380.0,2.06418,29.9394,26.3104,46.8387,31.336,19.8153
24403440.0,2.41531,29.3937,25.6598,48.9443,32.6426,20.3928
24403500.0,2.65916,28.8694,25.3676,48.0017,33.2201,21.3915
24403560.0,2.19056,28.6641,25.8673,38.7724,27.1676,19.3297
24403620.0,1.9474,28.4172,25.8704,42.0956,29.6886,21.4165
24403680.0,2.04765,28.2784,26.381999999999998,41.8362,29.6123,21.8174
24403740.0,2.16777,28.2255,26.7326,32.0952,22.8952,16.2823
24403800.0,1.62626,28.2214,26.9471,34.7839,24.4968,17.2274
24403860.0,1.40507,28.1437,27.0693,40.8917,29.04,21.065
24403920.0,1.31626,28.0088,27.0445,38.465,27.52,19.795
24403980.0,1.2515100000000001,27.9939,27.0082,50.931999999999995,36.215,26.5467
24404040.0,1.78636,28.0632,27.0364,49.1167,33.9333,23.3417
24404100.0,2.58707,28.3054,27.5632,31.6858,23.4983,18.0458
24404160.0,2.88215,28.8115,27.2474,36.95,25.905,14.9133
24404220.0,3.44889,29.7457,27.3965,41.5858,27.7567,13.8667
24404280.0,3.41212,30.7802,26.8738,35.1133,23.4983,13.6292
24404340.0,3.32902,32.0967,27.6427,31.3083,18.76,11.7842
24404400.0,3.1966,32.4111,28.335,28.2758,17.7592,11.2892
24404460.0,3.1451700000000002,33.6296,30.5799,38.8125,15.9167,10.3617
24404520.0,3.3467599999999997,34.398,31.7582,35.0028,15.1292,9.1302
24404580.0,3.7323800000000005,33.6693,31.7124,37.2642,14.4333,9.2058
24404640.0,4.18755,33.2699,31.4381,33.1686,15.1826,9.6081
24404700.0,2.9607,30.6401,31.0066,26.5958,17.9813,10.7354
24404760.0,2.53452,29.748,29.4592,37.3517,25.4888,15.4397
24404820.0,2.79201,29.9152,26.3628,51.611999999999995,34.4,15.95
24404880.0,2.87062,29.4552,25.5272,53.036,35.364000000000004,22.38
24404940.0,2.29019,29.0478,25.5442,48.7872,32.8311,21.7347
24405000.0,2.58757,28.8505,25.4395,48.3308,32.1923,18.9
24405060.0,2.31003,28.8009,25.7667,43.5908,29.0798,17.7046
24405120.0,1.9486,28.6872,26.1119,39.3027,27.2773,18.9482
24405180.0,2.31374,28.4655,26.6841,36.1912,25.11,17.4838
24405240.0,2.33046,28.296999999999997,27.1051,34.6362,24.3929,17.3454
24405300.0,1.76764,28.2161,27.2618,37.3906,26.3288,18.3935
24405360.0,1.5353,28.1877,27.2792,38.4331,27.9923,20.5127
24405420.0,1.4466,28.0616,27.2487,40.6633,30.4924,23.8804
24405480.0,1.81906,28.0525,27.197,38.9631,27.9358,21.2053
24405540.0,1.55266,28.051,27.5195,43.6984,30.3177,22.3919
24405600.0,1.75616,28.8321,27.2205,46.5984,31.2146,19.3911
24405660.0,2.03182,29.7689,26.365,46.9088,31.4162,19.9647
24405720.0,2.5503299999999998,30.9236,26.5215,38.0462,25.7462,16.7431
24405780.0,2.39325,32.9606,27.6136,33.0545,19.5409,13.5909
24405840.0,2.34615,34.3128,28.7946,45.7304,19.0232,11.9768
24405900.0,2.00852,34.9826,31.096,36.62,17.2015,11.6822
24405960.0,2.4782,34.7992,31.6748,35.1771,17.9471,12.7971
24406020.0,2.7299900000000004,34.093,31.5736,34.9494,16.4074,10.7943
24406080.0,3.1692299999999998,32.9782,31.3279,25.1255,16.9128,11.2511
24406140.0,2.99048,32.2259,31.0372,30.6723,20.4716,12.6818
24406200.0,2.4992799999999997,31.6709,30.1632,28.6297,19.0978,11.6634
24406260.0,1.82532,30.7902,26.9994,31.809,21.5289,13.9502
24406320.0,2.8336,28.3348,25.9939,17.237000000000002,11.6058,8.0674
24406380.0,2.3351599999999997,27.2611,25.9073,11.9474,7.9925,3.8123699999999996
24406440.0,2.09848,27.3137,26.1567,18.9392,12.654000000000002,6.3011
24406500.0,1.7943900000000002,26.9766,26.1323,15.2316,10.1728,5.3253
24406560.0,1.69891,26.6238,26.4477,14.2669,9.6603,4.92543
24406620.0,2.29684,26.5355,26.8989,14.3555,9.6811,5.7946
24406680.0,1.6953799999999999,26.6701,26.9959,13.1783,9.0555,5.8015
24406740.0,1.1723299999999999,26.7094,27.0819,15.495,11.0619,7.9575
24406800.0,1.34746,26.9006,26.9896,19.0881,14.2569,10.9929
24406860.0,1.64694,26.7329,26.9835,20.1629,14.4352,11.0547
24406920.0,1.31996,26.7421,27.1503,30.0985,20.8246,15.8746
24406980.0,0.8927200000000001,27.3258,27.7097,48.9655,33.6651,25.4548
24407040.0,1.17734,28.4257,27.4747,49.9149,33.2735,18.9336
24407100.0,0.7680600000000001,29.1872,27.15,47.5493,31.7,18.3369
24407160.0,1.06034,31.1644,26.8438,45.9385,28.7558,19.5938
24407220.0,0.9920899999999999,33.2039,28.0806,67.17699999999999,30.2686,20.8446
24407280.0,0.9374,33.4043,28.2613,61.413999999999994,31.2558,22.5019
24407340.0,0.9296399999999999,33.6515,29.9921,59.782,30.0893,21.6696
24407400.0,1.33396,33.9883,30.8533,63.202,28.5045,17.9424
24407460.0,1.26824,35.2069,31.3483,60.413000000000004,24.2536,14.829
24407520.0,1.83588,36.0664,31.2672,74.247,23.9548,13.2694
24407580.0,2.1787,35.7051,31.2542,56.1,24.2283,15.0019
24407640.0,3.80524,34.3865,30.8717,131.14600000000002,33.9677,10.429
24407700.0,3.21433,26.8398,27.2239,12.8523,10.0635,7.1908
24407760.0,1.90323,25.9875,26.2241,21.1059,16.5359,12.5439
24407820.0,1.44238,26.0847,26.2165,33.5928,23.5052,16.8439
24407880.0,0.99031,25.9696,26.3961,34.2053,25.4588,19.6351
24407940.0,0.195374,25.758000000000003,26.3735,30.9306,23.1666,17.9912
24408000.0,0.72751,25.9961,26.5402,34.264,24.9638,18.7969
24408060.0,0.56708,26.1105,26.9053,32.9085,24.6845,20.0725
24408120.0,0.97239,26.3394,26.9084,44.0882,34.7129,28.8089
24408180.0,1.18565,26.6777,26.9739,53.864,38.7552,30.7558
24408240.0,0.97693,26.9171,26.9283,47.5993,32.5945,24.4644
24408300.0,1.04513,27.2174,26.9121,54.885,37.4043,28.1277
24408360.0,0.81714,27.4018,27.0934,41.8188,31.9753,26.5077
24408420.0,0.77617,27.8169,27.6499,43.7169,31.8392,24.9933
24408480.0,0.62154,28.2768,27.3816,61.078,42.7553,32.948
24408540.0,0.7633,28.6262,27.3011,79.84899999999999,55.255,42.7405
24408600.0,1.4269100000000001,29.2866,26.9737,64.305,43.1028,27.1283
24408660.0,1.11721,30.0567,27.2348,54.382,36.3388,23.3469
24408720.0,0.95439,30.95,27.381999999999998,62.718999999999994,41.9025,27.5282
24408780.0,1.16333,31.9882,29.4451,53.806999999999995,35.9913,23.9782
24408840.0,1.19689,32.1848,29.9123,51.986000000000004,35.181999999999995,25.4234
24408900.0,1.30752,33.7495,30.6596,59.903999999999996,30.6474,20.1816
24408960.0,1.1199,34.5073,31.1115,45.9688,21.5431,14.7128
24409020.0,1.4015799999999998,34.8633,31.1602,47.465,22.8088,14.9975
24409080.0,1.9609999999999999,34.611999999999995,30.881,45.2709,17.7117,11.2982
24409140.0,2.2957,27.158,27.1988,8.9325,7.0329999999999995,5.2576
24409200.0,2.42334,25.0237,26.1378,6.8818,5.7964,4.68577
24409260.0,1.33978,25.6634,26.2249,17.9536,13.1638,10.1262
24409320.0,1.8804,27.475,26.2747,38.3725,27.749000000000002,21.4364
24409380.0,0.163667,28.3377,26.1028,50.166000000000004,36.2828,28.1337
24409440.0,1.0953600000000001,27.7553,26.3744,33.9461,24.1016,18.1109
24409500.0,1.00711,27.2072,26.7754,23.7872,16.8797,12.4222
24409560.0,0.8789399999999999,26.8634,26.8704,25.9427,18.847,13.9379
24409620.0,0.8566600000000001,26.5891,26.8941,19.1191,13.6036,9.6518
24409680.0,0.8526100000000001,26.6597,26.8517,18.7327,13.1367,8.9621
24409740.0,0.83849,26.7212,26.8828,17.4895,12.0535,8.3117
24409800.0,0.97288,26.8203,27.1774,30.8701,20.9702,13.9763
24409860.0,1.03834,27.0494,27.7861,41.8088,28.2645,21.1443
24409920.0,0.98306,27.3227,27.6195,54.66,36.7869,25.3583
24409980.0,0.63379,27.4778,27.438000000000002,55.424,37.0788,24.4686
24410040.0,0.70521,27.9444,27.3932,60.722,40.5942,27.0822
24410100.0,1.21811,28.4172,27.3166,62.378,41.8721,26.0642
24410160.0,1.18452,29.3723,27.9009,62.055,41.3836,22.6925
24410220.0,1.02719,29.9546,29.1767,50.793,33.8722,20.3995
24410280.0,1.73967,30.2911,29.7911,46.2426,30.8341,18.8903
24410340.0,1.5825799999999999,30.6859,29.9534,37.9058,25.2897,15.172
24410400.0,1.58045,31.1626,29.7579,36.0152,24.018,15.838
24410460.0,1.61626,30.994,29.649,41.2499,27.5548,17.1596
24410520.0,1.8918700000000002,30.9825,28.9986,37.2312,24.8184,16.0677
24410580.0,1.47718,30.254,26.0824,44.6585,29.836,19.767
24410640.0,0.93186,29.5656,25.7207,49.9265,33.277,22.6661
24410700.0,1.1750399999999999,29.3948,25.4864,57.341,38.3303,26.3338
24410760.0,1.06114,29.2155,25.3016,58.419,38.9568,27.2308
24410820.0,0.96155,29.0025,25.8964,51.696000000000005,34.7327,24.7897
24410880.0,1.40737,28.7074,25.7203,61.004,41.2577,30.0947
24410940.0,1.34322,28.2838,26.4154,57.632,38.7225,27.3917
24411000.0,1.60245,27.9116,26.708000000000002,54.284,36.4519,25.0092
24411060.0,1.5761399999999999,27.7046,26.7936,50.901,35.0929,26.230999999999998
24411120.0,1.27251,27.6793,26.7551,51.145,34.8121,26.2506
24411180.0,0.93958,27.559,26.6893,53.185,35.9715,24.9104
24411240.0,1.00585,27.55,26.7917,41.7439,30.7535,24.7168
24411300.0,1.27023,28.1486,27.609,55.32899999999999,38.7549,25.2532
24411360.0,1.8699299999999999,29.5462,27.1041,56.687,37.7897,21.0854
24411420.0,2.91723,31.2826,26.5568,54.863,29.515,16.5316
24411480.0,2.97401,32.9855,27.674,59.423,22.2811,12.3894
24411540.0,3.1776299999999997,35.3967,28.6396,51.278,16.5906,8.9619
24411600.0,2.8557799999999998,36.6286,30.2479,44.8703,16.075,7.962000000000001
24411660.0,2.90647,37.3062,32.5342,36.2921,12.8971,6.6988
24411720.0,3.04439,37.5979,33.1725,42.1066,11.5441,5.9479999999999995
24411780.0,3.1221799999999997,37.3841,32.3814,45.0149,13.7775,6.8708
24411840.0,3.4251300000000002,37.0656,31.4913,41.5202,12.845999999999998,6.6235
24411900.0,3.26925,36.3392,31.1834,44.5138,15.4546,8.8258
24411960.0,3.3877300000000004,34.89,30.9754,50.243,17.3178,10.0531
24412020.0,2.7126,33.5289,28.3393,56.498999999999995,21.6058,12.4405
24412080.0,3.01743,32.37,27.4445,35.085,20.9519,13.8239
24412140.0,3.33503,31.3888,26.6573,27.7338,18.5563,11.8915
24412200.0,2.77771,30.6703,26.1823,29.5866,19.8897,12.4125
24412260.0,2.61238,30.3,26.3837,30.4721,20.4865,12.8171
24412320.0,2.69631,29.9036,26.6212,29.4962,19.9429,12.5776
24412380.0,2.0765599999999997,29.7242,27.3548,25.6555,17.458,11.0795
24412440.0,1.9858200000000001,29.4734,27.7331,26.6074,17.9608,11.2434
24412500.0,1.9331,29.2013,27.8207,26.2735,17.8195,11.0221
24412560.0,1.6830900000000002,28.9829,27.7294,23.7095,16.5218,11.1008
24412620.0,2.13551,28.7898,27.6009,29.272,20.1809,13.7943
24412680.0,1.62439,28.7279,27.3056,29.1691,21.3306,16.3032
24412740.0,1.86726,29.3685,27.2104,35.0527,24.8415,16.1695
24412800.0,2.9565200000000003,30.9026,26.6038,38.1489,25.4869,15.0422
24412860.0,2.89984,33.185,27.0757,49.1953,24.5121,13.606
24412920.0,3.42044,35.0707,27.8559,49.8178,15.2442,8.884
24412980.0,3.5187800000000005,37.2814,28.8376,51.96,14.645,7.1218
24413040.0,3.40058,38.553000000000004,30.7405,39.5214,11.5304,5.9553
24413100.0,3.0754599999999996,38.9474,33.4904,29.0175,8.8298,4.38509
24413160.0,2.3813,39.4863,34.5215,20.8634,7.6793,4.4097599999999995
24413220.0,2.59426,39.2717,34.0951,30.2312,8.4185,4.22694
24413280.0,1.7879099999999999,39.3391,33.4439,22.2951,7.8439,4.2
24413340.0,2.66715,38.7763,32.9296,42.0904,10.9398,5.1729
24413400.0,3.1208400000000003,37.4065,32.3704,50.82899999999999,14.6089,7.5706
24413460.0,3.2966900000000003,35.3261,29.9771,56.553999999999995,20.8289,12.7053
24413520.0,3.40982,33.6414,28.9666,49.4515,21.9371,14.6908
24413580.0,3.94803,32.6252,28.0817,43.8065,19.2765,12.6208
24413640.0,3.9927099999999998,31.9994,27.2211,30.6883,16.2218,10.93
24413700.0,3.1575,31.4635,26.6535,27.1207,18.128,12.023
24413760.0,2.9326,30.8849,26.4438,28.3271,19.168,12.7663
24413820.0,1.97324,30.5444,27.5671,25.8591,17.5145,11.2805
24413880.0,1.71111,30.3665,28.059,23.2234,15.6613,9.7636
24413940.0,2.09045,30.0509,28.1807,22.2135,15.2812,9.8494
24414000.0,1.88037,29.8271,28.1139,32.9718,21.9987,11.1013
24414060.0,1.4764,29.5703,27.9908,24.9519,16.9283,10.3309
24414120.0,1.45658,29.4757,27.706,19.4352,15.1549,12.7538
24414180.0,1.8335599999999999,29.8418,26.4741,39.4403,27.9063,19.7802
24414240.0,1.9796099999999999,31.2506,26.454,58.547,39.0456,23.0623
24414300.0,2.07361,34.1622,27.2351,54.21,24.5848,14.1213
24414360.0,1.93996,36.6615,27.9014,55.282,13.623,6.7225
24414420.0,1.8466099999999999,38.4461,29.1467,36.7766,10.2221,5.3262
24414480.0,1.88294,39.4669,31.6622,25.3276,7.4921,4.072369999999999
24414540.0,1.39283,39.7105,34.4498,20.4875,6.2138,3.7815199999999995
24414600.0,2.18047,40.4234,35.7255,21.180999999999997,6.5416,3.5868599999999997
24414660.0,1.86437,40.6643,35.5177,26.1635,7.1154,3.90096
24414720.0,1.2514,40.2491,34.935,54.99100000000001,13.0571,4.44779
24414780.0,2.92447,39.515,34.4339,42.351000000000006,10.2469,5.2714
24414840.0,2.8542400000000003,38.6372,33.8555,52.352,14.6266,6.9195
24414900.0,2.44798,36.6201,31.4175,64.847,19.9363,11.1566
24414960.0,2.52805,35.3083,30.224,56.786,20.8169,12.8396
24415020.0,3.00265,33.7277,29.3122,66.94,20.213,12.8318
24415080.0,2.51285,33.0544,28.3953,38.7049,23.0462,13.8104
24415140.0,2.83961,32.2229,27.6167,30.2283,20.173,13.2238
24415200.0,2.6769,31.6832,27.0669,31.7107,21.1964,14.4193
24415260.0,1.9985400000000002,31.3266,27.8191,30.8388,20.7108,13.9168
24415320.0,1.7530599999999998,30.9806,28.0812,28.8423,19.3411,12.936
24415380.0,1.40008,30.6122,28.0659,31.6865,21.4404,14.3885
24415440.0,1.49801,30.3651,27.9295,39.4495,26.3697,17.4518
24415500.0,1.55644,30.1665,27.7806,39.8112,27.0807,18.3132
24415560.0,1.6904099999999997,30.1206,27.9044,48.1729,32.2392,21.2161
24415620.0,1.7635599999999998,30.7194,26.8707,63.49,42.3548,23.9611
24415680.0,1.7484099999999998,32.6496,27.0277,62.38399999999999,31.8134,19.3599
24415740.0,2.98884,35.4625,27.3439,52.883,14.8742,7.6472
24415800.0,1.6947,37.2861,27.6134,46.37,10.5164,4.725
24415860.0,2.16609,38.3345,29.2587,30.5686,6.8464,3.49035
24415920.0,1.91589,39.3,31.3644,22.093000000000004,6.6309,3.6084199999999997
24415980.0,1.6559,39.8607,34.3932,15.6492,5.3524,2.96667
24416040.0,1.35994,40.467,35.8368,11.9408,4.865,2.6025
24416100.0,0.53617,39.8675,35.4302,17.2434,5.747000000000001,2.94096
24416160.0,0.75632,39.4842,34.5953,20.6929,6.0920000000000005,3.10982
24416220.0,1.12,39.3405,34.0832,27.9024,7.3348,4.1799599999999995
24416280.0,0.53081,39.1588,33.7103,39.2267,10.6123,5.5205
24416340.0,2.20308,36.8332,31.5083,55.165,16.5109,8.5727
24416400.0,2.21798,33.8355,29.9868,81.748,20.589000000000002,10.0993
24416460.0,1.89572,32.7829,28.5508,33.9165,13.0782,8.7925
24416520.0,1.9282400000000002,32.3664,27.5914,56.391999999999996,18.3325,11.0692
24416580.0,2.72657,31.5725,26.8333,46.2509,15.7855,9.25
24416640.0,2.0215400000000003,30.7194,26.5435,38.9505,16.6325,9.7163
24416700.0,2.13125,30.5551,27.5786,23.7928,15.5807,10.5024
24416760.0,2.1415599999999997,30.0221,28.0774,14.8808,8.9933,6.1106
24416820.0,1.70525,29.8297,28.0863,24.6158,8.6603,4.73728
24416880.0,1.41425,29.889,27.9617,41.2942,11.9927,5.1566
24416940.0,1.11,29.7193,27.8764,54.661,19.1808,8.3731
24417000.0,1.11134,28.9112,27.6099,32.318000000000005,21.5725,13.0051
24417060.0,1.06935,28.8588,27.1237,34.8165,23.5049,16.8168
24417120.0,0.77903,29.4977,26.5004,41.3081,27.5615,19.2467
24417180.0,0.85915,30.5884,26.4844,53.346000000000004,35.5655,24.5845
24417240.0,1.10192,31.9427,27.1199,69.112,38.6591,27.3588
24417300.0,0.69491,33.2267,27.7077,75.086,33.8046,24.3909
24417360.0,1.6319,35.863,28.573,40.7484,15.4991,11.1964
24417420.0,1.57097,36.9636,31.1895,31.0053,14.7555,10.6634
24417480.0,1.7850099999999998,36.8735,32.1219,24.9559,10.6654,7.5956
24417540.0,1.43858,37.8428,32.1448,23.5988,5.0023,2.55233
24417600.0,1.57265,37.5577,32.109,23.0238,5.8406,2.88424
24417660.0,1.85025,37.3303,31.6905,31.1486,8.9244,4.8837
24417720.0,2.53044,36.397,31.1263,46.8758,16.7566,6.4082
24417780.0,1.84306,35.0589,28.7902,82.295,22.498,11.4929
24417840.0,1.6584,33.9278,28.1616,64.012,22.726,14.7367
24417900.0,2.20439,32.9833,27.5772,53.818999999999996,20.8051,14.739
24417960.0,1.9009200000000002,32.0513,26.8944,65.275,25.725,17.3557
24418020.0,1.76647,31.2318,26.1525,35.1403,23.6561,17.0117
24418080.0,1.46699,30.1773,26.3325,29.7709,20.5191,14.5613
24418140.0,1.19839,29.8204,27.5012,27.2194,18.4513,13.5552
24418200.0,1.41841,29.4952,28.0197,26.6534,18.3898,13.6048
24418260.0,1.22707,29.1672,28.1795,32.385,22.061999999999998,14.9625
24418320.0,1.02499,29.1063,28.141,38.7602,26.6072,18.3278
24418380.0,1.0113,28.8819,28.0675,38.7802,27.9373,21.0375
24418440.0,0.70398,28.6426,27.7566,59.038000000000004,41.8292,31.8638
24418500.0,0.75141,28.529,27.1832,47.4308,33.1566,24.7926
24418560.0,0.7588699999999999,29.6599,26.5937,45.7209,31.1595,24.1512
24418620.0,0.5917,31.0178,26.8036,50.266999999999996,34.2919,25.3203
24418680.0,1.28655,32.8943,27.8335,42.7843,26.7713,20.4208
24418740.0,0.9258299999999999,33.6849,27.83,52.693999999999996,29.3697,21.3719
24418800.0,1.35422,35.505,28.6451,36.6992,18.6987,13.8526
24418860.0,1.5465,36.1859,31.4035,28.8697,16.3368,12.8729
24418920.0,1.69409,37.0949,32.8148,29.3242,14.147,10.2017
24418980.0,0.65737,36.9528,32.9936,38.0663,13.5265,8.4421
24419040.0,2.03051,32.844,32.0001,44.2912,14.4439,9.1702
24419100.0,2.12304,32.4298,31.5336,54.568999999999996,19.4513,12.1325
24419160.0,1.3189799999999998,31.4238,30.6579,57.008,19.2501,12.0601
24419220.0,1.15794,31.1963,27.3728,47.413999999999994,25.7298,15.9502
24419280.0,1.0511,30.7622,26.0605,39.0138,26.0188,17.5918
24419340.0,1.41781,30.3893,26.1879,32.3492,21.5964,14.7531
24419400.0,1.31123,29.7756,26.1502,43.3206,28.9628,20.0411
24419460.0,1.2219200000000001,29.3038,25.9188,47.2524,31.5259,22.5832
24419520.0,1.28094,28.9139,26.0667,38.6617,25.9697,19.1831
24419580.0,1.04115,28.725,26.8924,32.4358,21.7381,15.0736
24419640.0,0.96434,28.4396,27.2778,35.0336,23.9453,17.3389
24419700.0,1.09614,28.3295,27.366999999999997,29.2117,19.6147,13.3708
24419760.0,0.53093,27.788,27.2974,60.027,43.1963,35.708
24419820.0,0.6452600000000001,27.4347,27.1347,58.693999999999996,44.1297,37.2605
24419880.0,0.46716,27.6053,27.0889,57.358999999999995,39.4072,31.4772
24419940.0,0.75684,27.5533,27.4957,37.7016,26.1765,20.6176
24420000.0,0.54979,27.9968,27.094,38.5792,26.8604,20.4583
24420060.0,1.0476299999999998,29.0663,27.4354,38.8431,26.2333,19.5472
24420120.0,0.7818,31.4656,27.4972,32.5381,18.1783,12.645
24420180.0,0.7964600000000001,32.2162,27.9386,43.535,20.4111,15.1569
24420240.0,1.3586799999999999,33.1748,28.4572,59.071999999999996,22.5577,16.2611
24420300.0,1.21801,30.6057,29.6497,44.9387,28.6984,21.0278
24420360.0,0.6570199999999999,28.840999999999998,29.7221,40.6117,30.8347,25.7925
24420420.0,0.68712,31.6322,30.0803,47.5786,32.5426,25.043000000000003
24420480.0,0.459621,34.1394,30.2435,45.9369,26.2017,20.7595
24420540.0,1.3432899999999999,34.8893,30.8802,64.324,29.8351,21.2844
24420600.0,1.54657,34.5837,30.7851,70.014,30.1133,20.726
24420660.0,2.56963,32.8723,27.7481,57.263999999999996,29.4065,21.4035
24420720.0,2.42227,31.3849,26.4355,30.5761,20.3892,14.5747
24420780.0,2.6962099999999998,30.5539,25.9275,27.7197,18.692,13.3549
24420840.0,2.63273,29.6696,25.6971,26.6097,17.7856,12.1214
24420900.0,2.30167,29.2285,25.6287,39.09,26.1056,17.2106
24420960.0,1.8721,28.9276,25.8184,25.6577,17.3981,12.1829
24421020.0,1.39069,28.7301,26.7265,24.0014,16.0243,10.04
24421080.0,1.25173,28.46,27.1339,35.95,24.052,16.2811
24421140.0,1.0825799999999999,28.2098,27.2531,35.6622,24.7425,17.7878
24421200.0,1.41452,28.0381,27.2159,49.1786,35.7161,27.6782
24421260.0,1.39372,27.919,27.1195,37.3619,26.2393,20.1841
24421320.0,0.85719,27.9855,27.0845,34.8639,25.6246,20.6951
24421380.0,1.02453,28.4456,27.3687,43.3942,31.9297,25.3261
24421440.0,1.15415,29.4187,27.2943,62.687,42.2826,27.9982
24421500.0,1.58655,30.4543,26.6165,67.783,45.1872,30.0259
24421560.0,1.27062,32.0181,27.2108,60.602,37.0575,25.165
24421620.0,1.52325,33.3017,28.3126,54.167,26.4925,18.4372
24421680.0,2.1032599999999997,35.441,29.0665,55.128,21.5338,14.9881
24421740.0,2.41994,36.118,31.4902,42.2339,17.5255,12.9849
24421800.0,2.6697,36.6201,32.5877,36.126,14.6296,10.3296
24421860.0,2.05776,36.5395,32.4594,40.5494,14.4829,9.5004
24421920.0,2.1928900000000002,35.1643,31.8202,46.5501,15.0814,9.4925
24421980.0,2.59808,30.3878,31.0098,26.0548,17.0359,11.0946
24422040.0,1.93838,26.4835,29.5972,13.418,10.166,8.1151
24422100.0,1.44648,27.0449,26.2318,17.6934,14.4058,13.0989
24422160.0,1.96422,27.6987,25.4632,27.7974,19.7421,13.8974
24422220.0,1.8437299999999999,27.3248,26.0293,23.9689,17.14,12.5819
24422280.0,1.318,27.2643,26.0955,32.4031,21.732,12.8283
24422340.0,0.9599200000000001,27.4259,26.0494,31.0811,20.7144,12.1353
24422400.0,0.9773200000000001,27.4443,26.2964,36.9689,24.6569,13.4819
24422460.0,0.9284,27.3267,26.8306,43.8189,29.2047,18.3794
24422520.0,0.63194,27.4795,27.0803,47.3581,31.71,22.1089
24422580.0,0.63753,27.4855,27.2066,86.64,60.638999999999996,50.957
24422640.0,0.86498,27.3666,27.1392,71.373,53.695,46.9264
24422700.0,0.9727600000000001,27.1904,27.1802,60.68600000000001,44.3811,37.4553
24422760.0,1.23502,27.2135,27.204,59.677,43.9611,35.9475
24422820.0,1.32168,27.3978,27.6345,52.328,35.4017,26.9036
24422880.0,1.54552,27.9912,27.4973,55.06399999999999,39.5328,31.6447
24422940.0,1.5092700000000001,29.0775,27.1065,60.776,42.1116,34.1341
24423000.0,1.29482,29.9724,26.6599,55.775,39.3192,32.1264
24423060.0,1.66175,31.1026,26.9427,44.0286,31.1781,26.0264
24423120.0,1.3578,33.0653,28.7801,38.757,24.9991,20.5723
24423180.0,0.86441,32.8327,30.7227,38.3193,24.8019,19.8328
24423240.0,0.9345399999999999,29.0272,30.2657,31.6597,25.0006,21.3469
24423300.0,1.07621,29.2717,29.9377,36.437,27.2576,22.6449
24423360.0,1.00075,28.3301,29.8643,32.5847,22.8785,16.2838
24423420.0,0.34379899999999997,26.739,29.5616,26.3063,20.2477,16.781
24423480.0,2.19233,27.1441,29.107,42.9175,30.531,24.5896
24423540.0,1.82224,27.3461,26.2053,31.3858,23.6047,19.5921
24423600.0,1.1064,28.0623,25.7875,36.5114,26.3606,19.8028
24423660.0,0.66088,28.1364,25.9556,54.466,36.3053,23.0489
24423720.0,1.2795,28.2048,26.0651,49.8831,33.4701,23.8364
24423780.0,1.43973,27.8783,26.0916,39.4723,26.6663,18.706
24423840.0,1.5072299999999998,27.5384,26.2855,30.9537,21.6111,16.7907
24423900.0,1.1238,27.4677,26.8532,30.49,20.735,15.065
24423960.0,0.55838,27.5032,27.0801,17.3621,12.7279,9.9597
24424020.0,0.381787,27.4719,27.0861,19.6519,14.15,11.1875
24424080.0,0.496763,27.3638,27.0448,36.0217,25.5703,18.3408
24424140.0,0.55086,27.1971,27.0791,61.231,43.8858,32.5889
24424200.0,0.6161300000000001,26.9856,27.1393,79.789,57.872,45.2298
24424260.0,0.6359199999999999,27.2485,27.7308,89.22399999999999,65.62,52.736000000000004
24424320.0,0.78999,27.8293,27.4949,89.28299999999999,67.793,56.371
24424380.0,0.9024700000000001,28.7023,27.2627,87.396,68.491,54.773
24424440.0,0.8809999999999999,30.0772,27.4323,82.37200000000001,64.17699999999999,49.8192
24424500.0,0.9551,32.0205,27.8912,62.696999999999996,46.6631,38.9458
24424560.0,0.9341299999999999,33.3134,28.7855,43.5414,30.648000000000003,26.011999999999997
24424620.0,1.43241,33.3443,30.8669,32.0286,20.7486,17.3451
24424680.0,1.2119799999999998,35.1893,31.9163,24.6607,13.8753,10.710999999999999
24424740.0,1.24698,35.6947,32.0156,20.7238,11.5789,8.6799
24424800.0,1.0638,35.5552,31.5315,23.4506,11.9902,9.0659
24424860.0,1.548,35.763000000000005,31.4169,48.0759,18.2104,12.2077
24424920.0,1.34819,34.934,30.9959,59.19,20.2526,12.1338
24424980.0,2.10739,34.0805,28.232,80.699,34.2456,23.5667
24425040.0,2.61556,31.9914,27.3423,41.9271,25.3376,18.5606
24425100.0,2.31575,30.0153,26.256,23.4351,15.6737,10.4579
24425160.0,2.0808299999999997,29.5484,25.7462,26.8406,17.9092,10.6697
24425220.0,1.89737,29.4475,25.7958,30.7245,20.5179,13.3108
24425280.0,1.5152700000000001,29.0011,26.0521,27.375,18.3361,13.1639
