PM10,PM2.5
37.936008468270295,24.406857386231426
36.63791673630475,19.621384546160698
40.14677318185567,24.709394626319412
40.10049280524253,26.58681040257216
44.66497699916363,28.80761241912842
41.460825197398655,27.001190923154358
32.38552238047123,22.458110779523853
36.45879962295293,24.324610933661464
33.69501356780528,23.128956779837612
28.950818620622154,18.771255239844322
31.694632746279236,23.741015121340755
41.48152936995029,27.32299165427685
50.82552093267441,34.29807062447071
49.70535118877888,38.02122016251087
47.427186116576195,32.02143155038357
49.38517791032791,33.89135418832302
50.618390291929245,34.48923824727535
46.316666290163994,29.9786788225174
48.65733353793621,33.1145002245903
47.71441891789436,32.95004649460316
41.54523713141679,27.99766079336405
35.64074290543794,24.06978724896908
33.215723872184746,21.490153297781948
31.84855546802282,21.120241917669777
39.82156834751367,25.450339220464233
47.27768823504448,29.62207452952862
38.36200655996799,24.423781052231792
32.923760257661336,20.516244754195213
36.62815698236226,23.97463792562485
48.76370230317116,28.524940542876724
41.284699819982045,23.88139215856791
41.87485896050929,25.818019397556785
40.802857734262936,24.545005001127723
33.81740015000104,20.026681773364544
34.64103760570287,19.309231586754322
29.504051789641377,12.662353143095972
27.49492327868938,12.300375621765854
18.874645452946424,8.582704372704029
22.080639630556103,6.889110878109933
25.403140217065808,9.948807835578918
23.28129073232412,15.48085402697325
38.59823340177535,23.331472732126716
35.067924849689,24.180312819778923
43.08064099401235,26.041689932346348
34.865059524774544,25.727781213819984
36.93487790971994,19.9385537058115
33.71494626998901,14.847015190869572
31.360973119735714,14.833273615688087
33.16089978814124,17.32896500825882
39.23856426775455,25.314127214252952
43.81241855770349,26.67575224488974
55.216390296816826,37.981596276164055
68.86045308411121,46.36475844681264
61.70288699865341,31.48907327651978
50.326915711164474,27.260984510183338
52.85113537311554,25.69008937478066
56.392503410577774,26.426206521689895
61.689738005399704,30.79519228637219
84.56987018883228,46.892056003212936
90.61488708853722,49.217225968837745
88.8477230668068,52.440728485584266
92.37528309226036,52.455942690372474
91.85078784823418,55.38414646685124
87.70241123437881,51.4591522961855
92.89192241430283,55.896432816982276
95.78565284609795,60.26352214813233
97.53141444921494,59.201177477836616
98.78572589159012,57.35906563699246
101.13124686479568,58.27294003963471
95.88011220097542,57.04501624405385
96.45543557405472,52.11281108856202
97.82494977116585,57.21816685795785
98.4779432117939,63.94547367095948
104.44157129526138,63.050414025783546
102.01432153582573,57.78301914036275
105.26795989274979,58.516491964459426
107.3250712454319,55.453938782215126
102.6759449839592,56.8972938656807
111.1947979927063,62.04708850383759
118.79489517211914,61.4620182812214
116.87650203704834,63.197805196046836
113.65795904397964,60.924642026424415
110.40554457902908,60.849553942680366
114.41332006454468,68.15925282239914
121.42972537875175,69.900723695755
125.02185878157616,72.20290496945381
123.24691206216812,73.00082448124886
125.85243162512779,78.3375843167305
119.18491920828819,68.99342715740204
123.11674016714096,72.99145805835724
118.44825130701065,69.98437333106995
116.54524573683739,62.16686475276948
108.57664200663567,55.62730664014817
93.06694942712784,46.04990062117577
78.8533898293972,37.0792927891016
68.84090742468834,33.22812597453594
54.73405656218529,27.890554144978527
44.3439956381917,25.34353528916836
42.5547649487853,21.696081049740318
47.380254566669464,22.228457130491737
56.95628349483013,32.283228412270546
67.54964385926723,33.092216685414314
57.106607764959335,25.733481198549274
41.6398377045989,20.400341503322124
36.985525593161576,12.54793765768409
33.949847228825085,12.995966073125603
33.76938592642545,12.170645322650673
32.86279317736625,13.198449082672598
37.85839593410491,14.386833574622871
36.47969208657741,14.353696737438442
31.748426459729668,16.53706956654787
45.875986725091934,20.18522183597088
56.03710924088955,24.55813936144114
60.01541194319725,32.40319341421127
69.89150884747505,39.79886394739151
80.3508268892765,45.12338688969613
81.28037284314632,41.27093441784382
77.29375918209553,43.14665853977204
77.51617278158665,44.90311212837697
79.97275933623314,44.836101248860366
79.41207559406757,43.747277736663825
76.74987518787384,45.92747826874257
79.66000263392925,48.892513811588294
87.61938010156155,50.511601507663734
83.0770201086998,47.10727360844613
85.62090049684048,48.38273467123509
82.0940413326025,41.32998205721378
73.58678391575813,42.79993706941605
86.71596476435661,53.409049227833755
117.12826812267303,66.3175647854805
127.16838747262955,75.87781921029091
99.03180140256882,46.38432109355927
92.91925600171089,54.77715596556664
69.94196562469006,25.805709496140484
73.73111948370934,27.275744639337066
87.30690060555935,48.87726399302483
82.9983876645565,47.33239896595479
78.88114184141159,43.22874829173089
81.47199562191963,43.97854647040368
88.14044949412346,40.968398958444595
97.54402995109558,40.66581007838249
96.95095491409302,42.02816519141198
39.7229404374957,25.882209666073326
85.95037849247456,32.56558510661125
79.8371426910162,29.054423004388813
83.64539763331413,26.069151714444164
85.26052184402943,25.003892056643966
79.28995837271214,21.396627962589267
75.80835182964802,22.003223150968555
75.0735249966383,21.572764791548256
74.42268644273281,24.401545591652397
71.52833883464336,25.082708902657036
82.816247433424,31.246465116739277
88.12810596823692,39.23061767220497
91.03882443904877,33.66039529442787
86.909214168787,35.71868275105953
79.09660959243774,34.902411460876465
66.1093112975359,27.611794441938404
63.85764296352863,24.699882186949257
62.959055200219154,27.30812824517489
62.41765037178993,30.448620393872265
58.48900943994522,23.384182900190357
60.713093131780624,26.569441564381126
61.85316942632198,21.920932181179527
66.4489413201809,22.913660824298862
72.92916688323021,31.730876564979557
66.87174892425537,32.56165334582329
64.72613553702831,33.11999186873436
55.8691536039114,25.690027050673965
54.897655352950096,21.417666800320152
55.63500842452049,21.92109422385693
53.94644546508789,21.576899550855163
54.9386295825243,26.019616514444355
62.66674377024174,28.739502854645256
73.2737133949995,31.325670152902607
79.54920902848244,38.53030839562416
74.4180210083723,40.291430950164795
61.74437379837036,30.620898470282558
56.98214736580849,26.569566212594513
54.02054323256016,23.358763568103317
45.75072608888149,19.480966553092003
50.36094932258129,21.74777088314295
42.73263201862573,19.30386459082365
59.54655148088932,23.375389859080318
65.58766134083271,29.717439316213135
58.118034183979034,26.896203294396404
62.574036568403244,27.9984549805522
55.92197448015213,21.423341855406765
63.3865125477314,28.843222633004192
70.40798602998257,30.56256310641766
64.77367380261421,27.187182083725933
54.19939360022545,19.29315908998251
55.67907376587391,22.346265718340877
59.99332435429096,24.57658907771111
55.577532574534416,18.61923249810934
45.32209715247154,16.539398707449436
41.04383631050586,17.364149637520313
42.52945810556411,16.89700374752283
31.304158903658386,9.574111744761467
34.658130250871174,12.509148914366962
41.739655509591095,18.30372828245163
41.99217737466096,20.30602376163006
40.64836229383945,16.83365574479103
38.191339008510106,18.451910078525543
33.846059620380395,13.351996984332802
32.46930929273367,12.498873449862005
31.65339700132608,12.126031056046488
36.78932106494903,12.662090491503479
38.15333297848701,13.52272764220834
36.94103136658668,16.645467214286327
36.27629850059747,14.556895583868029
36.92138894647359,19.306373581290245
39.24846262484788,21.08565025776625
41.08214831352233,19.484194941818714
42.19654641300439,19.650659069418907
39.51949454843997,17.572759106755257
38.86725950241088,20.20451559871435
36.35330954939126,20.5097541436553
35.96136076003312,18.32602784782648
34.57556461542844,17.25523202866316
36.69439098238944,18.563532553613186
40.376313075423234,20.504143193364143
44.07886350154877,20.58024626970291
52.48050008714199,29.13442044705153
45.65053431689739,22.31381088495255
35.617917843163006,19.071108981966972
25.792152188718315,9.171611089259386
18.13196662068367,5.135956015437841
16.126137126237154,4.76169441267848
15.196872301399708,7.798337683081628
12.807860013097525,8.22139460965991
15.78894442692399,7.385310485959054
15.993843033909798,6.912402287125588
20.808569986373186,10.938233301043512
26.941828712821003,9.181859843432903
34.132296048104756,15.54275254905224
45.32134398818016,24.625265985727314
52.19735215604305,27.881677411496643
51.63053326308727,25.20493003726006
52.79891075193882,26.93396279960871
56.620298996567726,31.08398082852364
59.493108198046684,31.57230266928673
62.54738815128803,34.42716343700886
66.5631816983223,38.96845754981041
71.35890302062035,38.61437827348709
74.30586752295494,42.34803387522698
80.47515653073788,43.941946193575866
98.25403374433517,56.23871324956418
114.23414018750191,62.94869396090508
125.25258857011795,69.72776183485985
100.14053246378899,50.72203618288041
73.61974531412125,33.387700617313385
71.4594295322895,34.81832733750343
67.12339994311333,33.44056214392185
56.278723299503326,23.1769142895937
49.6382672637701,15.822201378643515
50.459917202591896,17.118243642151356
46.285253062844276,16.920647732913494
43.30752389132976,15.47846256196499
44.27268300950527,16.283942878246307
47.94076047837734,19.567461729049683
51.35023584961891,25.036809869110588
52.04996208846569,27.388528123497967
50.99145244061947,25.82131011039019
50.35196888446808,26.95358064770699
51.11349120736122,24.717242121696476
54.564976409077644,23.938301190733913
61.72945696115494,35.16846773028374
56.08002391457558,29.029434598982338
61.425183817744255,27.371729105710987
68.2665935009718,30.25968931615353
67.51408822834492,28.787503100931648
64.200374558568,27.873400770127777
61.57840044796467,26.38216118514538
57.1397313028574,22.877938427031044
56.347151413559914,23.018692970275882
65.35185815393925,30.05557964742184
66.69044031202793,34.83549673855305
65.11645770072937,33.39541456103325
63.40084359049797,29.928573802113537
64.05501908063889,31.58410151302815
62.17324332892895,27.77457788586617
58.6843823492527,27.047672241926197
58.28037770092487,24.7331899702549
63.14865908026695,28.866925381124023
56.12798583507538,24.63763999193907
33.406964838504784,28.089649394154552
59.99247181415558,25.99573035538197
61.30833351612091,26.60761953145266
57.045397475361824,19.41219635307789
64.54678829014301,31.38558676838875
58.491216629743576,25.85198781639338
62.652250587940216,30.541778907179836
68.2063769698143,30.153927087783817
65.89785519242287,34.30202375352383
58.550533547997475,28.78898107260466
63.24423249065876,30.376192659139637
67.40752071142197,33.80655066668987
63.453476175665855,31.329188793897632
64.7864775955677,29.25963313877583
72.30774880945683,37.59398663043976
70.63832877576351,35.61224029958248
81.54920542240143,39.78111760318279
85.82832926511765,45.40400563180447
99.35354900360107,48.65342785418034
98.09539851546288,47.48469059169293
88.61426305770874,44.67987073957921
95.03314757347107,50.40395887196065
91.09102290868759,43.50158898532391
87.07834139466286,45.43724040687085
84.42082734405994,45.24387541413308
86.59545847773552,43.20799970626832
79.75632920861244,40.194664761424065
76.59774646162987,43.33114857971669
77.63331075012684,40.109572768211365
77.1754339337349,36.56369435787201
76.40966460108757,36.86736233532429
72.65945561230183,37.70753403007984
72.8028497248888,39.71643230319023
78.27300874888897,43.32874821126462
69.21989551186562,34.733310133218765
59.85134765505791,29.69155522435904
57.96194088459015,28.348410181701187
57.142649814486504,27.46699951589108
58.52041220664978,28.8166850283742
56.5511072576046,26.060593724250797
52.463145926594734,25.544512726366523
52.032817140221596,20.634242095053196
57.22444136440754,26.06043524295092
53.56817393004894,25.031969957053665
46.76543714106083,21.57951716333628
48.084876373410225,26.61289215087891
43.10078552365302,19.946636252105236
45.32198731601238,20.9408517703414
46.00031636655331,19.12228063493967
37.79172520339488,18.72562152892351
29.51732631027698,17.62314013391733
25.801969476044174,10.96265544742346
27.219544969499108,13.47780264541507
26.152857735753056,14.125538866966965
34.7601866275072,15.189745247364046
23.244082324206826,16.097169995307922
29.778794616460797,13.199348330497743
29.126889079809185,12.676019929349424
31.912025250494477,13.805169809609653
29.268253833055493,13.844650350511076
23.60149277746677,11.891916781663896
24.50105337798595,15.85727382451296
24.53289810568094,14.01906703412533
24.901305280625817,12.209468789398672
17.474085457623005,11.025465682148935
12.599502865225077,7.36973836272955
11.744099136441946,6.433537684381009
13.499637492001057,6.8396104015409955
11.72870634123683,5.690728709101678
15.742445684969425,8.414309088140726
17.98878302797675,8.17918249219656
15.977549318224192,10.841248977929355
17.105177480727434,12.761882070451977
19.21540652960539,10.83106165751815
21.687324423342943,12.066532902419569
25.633833393454548,11.853106670081617
25.390663318336006,12.038266249001028
26.620452463626858,14.832676194608213
27.405006445944306,12.80451086908579
25.499602779746052,12.727381225675346
25.480841666460034,15.816595770418646
29.248415276408192,16.140581406652927
35.60880926251411,18.25036282092333
35.69561667740344,17.47999056428671
36.68088371306657,18.780244156718254
33.077643752098076,19.953897900879383
30.993664309382435,18.635345950722694
34.04096964746713,17.826797507703304
32.837695546448224,18.037675574421883
28.87436198443174,16.303619489073753
30.058762520551678,16.11806459724903
32.81857354193925,16.60907171666622
31.831190846860405,17.611248694360256
30.461637422442433,14.974397651851179
33.6747958138585,17.396321341395378
30.250330381095406,18.708932913839817
27.562930352985855,14.070502229034902
28.76244909316301,12.057781707495453
26.026171840727326,12.232960525900127
24.54887146502733,10.565398029983045
27.368538126349446,12.335529979318382
29.8085393756628,14.537243012338879
30.43885681778192,15.820137560367586
29.96154679358005,15.332205690443518
28.227331094443795,14.939047418534757
31.456517763435837,16.937993422150612
32.25507850944996,16.28343003988266
29.102902889251705,13.113107793033125
28.896831385791298,13.814010038971903
29.97627010941505,16.542764209210873
23.9846101924777,12.848020218312742
22.558302700519558,12.783715985715391
25.37913833558559,13.159557059407236
24.337488584220406,12.405857391655447
28.409983895719048,12.186478316783907
37.46776779741048,16.610831037163734
37.29600711166858,22.01975150406361
36.105866312980645,18.982619434595108
36.97209939360618,18.07687209546566
18.636258494108915,8.242382697761059
14.435666412115097,7.899130009114743
17.686965513974428,6.815202500671149
17.836864821612835,6.081326350569726
18.270055893808603,7.180546414107085
18.988215044140816,4.9627141412347555
27.1399919912219,7.61743662133813
41.54638779908418,36.82311934232712
22.709250684827563,22.916611425578598
23.62700883299112,12.711324755102398
21.013754952698946,6.272958733141423
24.239480465650555,9.333956483751535
13.206201545894146,2.1830073427408934
16.341929156333208,3.3084689714014535
22.893568031489846,4.651412796229124
24.443025730550286,7.5623510144650945
30.7361187338829,11.515428427606823
32.8460614234209,11.464473128318788
30.835680253803726,13.285375185310842
26.44589094817638,9.961108833551407
26.787866763770577,4.072520673274994
30.141587056219574,9.386149361729622
31.10920703411102,13.142111651599409
19.399717338383198,3.8959738407284026
22.407882977277037,10.26445272564888
26.321469776332375,15.221868872642519
32.33074275404215,22.482636205852035
32.68147671967744,31.308903187513355
29.57321737706661,25.465697661042217
20.155587006360292,25.4313392713666
22.83589473739266,27.777970097959045
35.245546095073216,24.362779997289184
31.4837519749999,19.02935004979372
40.35307220369577,24.61133209615946
56.3775238096714,30.378354415297512
58.74054539203644,29.451253056526188
51.67255878448486,23.501040600240234
51.631772845983505,25.203498363494877
51.82670117914677,27.52947320044041
56.83239842951298,25.857164278626446
62.163174986839294,29.48844808340073
62.24484100937843,31.558253034949306
72.96196614205837,33.48833446204662
72.1844547688961,35.815035820007324
72.08869306743145,33.53982129693031
77.28564697504044,35.26117751002312
75.06286039948463,33.39439956843853
58.35027553141117,26.062214151024822
82.96381533145905,24.049033321440223
68.47153264284134,18.59089817851782
41.68108391016721,18.29322399944067
48.89902605116367,20.929295100271705
48.68531568348408,23.90811495482922
47.41434048116207,21.43706384301186
46.77867504954338,18.04319392889738
44.105307936668396,18.055906265974045
47.813575088977814,20.06012488901615
53.87553818523884,20.432949475944042
49.473951920866966,21.33547376841307
53.0752854347229,24.37808679789305
51.59130595624447,23.305823691189293
45.95570707321167,18.757123693823814
35.41763890534639,14.780119165778162
37.24513190984725,19.22659160196781
40.069788284599774,20.49281445145607
30.345134936273094,14.301806576550009
26.465711198747154,12.000380314886572
25.260533265769478,13.571607548743488
25.21184433251619,14.799802899360659
28.2068675160408,15.637303560972216
27.31515237689018,16.011057667434216
29.924639128148552,15.726017475128176
37.34020321071147,20.934024609625343
37.72230071574449,24.032554827630523
38.01181393116712,21.673158243298534
41.72100684791803,25.260950505733494
39.62865629792213,25.59502908587456
35.47775606065988,25.873717561364177
35.360686086118214,20.670765802264214
34.613311745226376,17.445154950022697
35.1389707326889,16.50810844451189
37.62259536236524,17.713921427726746
34.60054194927215,12.567341823130848
32.519977897405624,12.84845292568207
30.053498215973374,10.999684870243074
27.44008873403072,10.152040515094995
27.321240454912182,10.286284860223532
34.17971663177013,15.27234783768654
35.00893482565879,17.379586428403854
35.51022842526435,18.934893414378166
34.05234033614396,20.63324134796858
28.005301922559735,17.05085525661707
23.95484189689159,11.936121489852669
27.000918112695214,15.259551808238031
28.94424935430288,14.97705087810755
27.719774201512333,12.957647431641819
27.817162528634068,15.611034840345384
30.620204657316204,18.03211982548237
29.888147272169586,19.217851981520653
24.657504953444,17.288205042481422
26.354331798851486,18.51686604321003
24.438396908342835,17.9477703794837
26.664745323359963,16.319845125079155
27.81061418354511,18.261638142168522
25.08552978932857,19.08258195966482
27.917150318622586,18.181300587952137
26.874587878584858,16.908638767898083
29.41724437475204,17.587900303304195
28.818829193711277,17.183915443718433
36.70357278734445,20.188781432807446
34.27192433923482,23.283331811428074
32.034111090004444,24.558972723782066
33.30806495249271,24.159231245517734
27.242244504392144,20.708979383111004
32.9626737460494,24.883248612284664
27.907113358378407,19.343693256378174
28.009169735014435,18.487447284162045
29.27044533193111,13.657397571951153
48.05677393078804,23.836924798786644
45.52505923807621,24.276379197835926
33.912343308329575,17.83559411019087
39.8320158869028,23.01496955007315
36.91506027430295,20.96508160233498
41.30570212006568,26.4166816174984
41.55582065880298,26.17817082256079
39.12517642974853,24.41312719136477
37.678057543933384,22.979802727699283
45.12645226716995,28.673514090478424
55.96799072623253,32.74487553536892
45.99134638905525,24.408253446221355
40.61896273493766,20.937936782836918
41.27647777646779,26.451632976531986
31.17019765079021,20.236726477742195
25.866187192499634,14.067193709313871
20.113502644002438,11.45809915289283
25.621916137635704,16.065219096839428
32.64650426805019,17.83991228044033
34.610652133822434,17.601152189075947
34.178639188408845,19.628680028021336
40.024420596659176,22.578513830900196
43.36078411340713,25.40178339928389
33.989100687205784,21.10508291423321
34.44370594620704,19.67047991603613
35.461202137172215,27.83661708235741
36.94585894048213,24.553465053439144
36.32310975342988,29.457360818982128
25.894051656126972,15.441637918353083
30.913687676191326,20.36533672362566
30.73203124850988,21.808976717293266
24.12972769141197,15.98748490959406
26.155088461935517,17.310086145997047
35.46509087085723,21.78775624930859
29.411893770098683,18.131362952291965
23.732940867543217,15.671368137001993
27.932252831757065,15.806919507682325
33.96044121682643,16.757200092077255
33.794329263269894,17.453520625829697
32.09454990923405,16.766922652721405
36.90291288495063,18.88273347914219
39.1532317996025,18.192467287182808
31.507050380110737,18.624702773988247
29.748168550431725,18.661011017858982
30.213488094508644,16.64599073678255
29.84692198783159,16.63057531416416
33.82215711474418,16.781369380652905
37.16936567425727,20.398299053311348
36.01723613590001,18.813069373369217
34.73915294557809,19.496878787875175
40.65275836735963,23.040718309581283
38.767488770186894,19.70297036319971
45.931584894657135,22.08333455771208
46.54489076137543,23.07116808742285
26.60017194598913,14.851773191243412
24.3755207657814,14.02836935222149
31.556301571428772,18.366050608456135
24.758094228804108,10.72127151116729
22.359473865479227,10.863857492804529
28.988497756421562,13.288837734609844
32.95174763351678,16.206860423088074
27.433561310172077,14.10225458070636
26.917630694806572,12.510692771524193
37.46091870963573,21.683023259043697
43.14158976823091,26.942868024110798
43.43304604291915,23.352894417941574
46.741262659430504,26.71332121640444
41.36557606607675,24.524817332625393
40.904861807823174,22.087212897837166
42.53720157593488,23.498930484056476
45.624194487929344,27.285237491130832
46.00427570939064,28.097457714378837
43.75022235512733,25.44191656261683
43.91329549998045,23.144267141819004
45.94260515272617,23.236068770289425
46.112354785203934,22.405121043324474
47.137291088700294,26.082622624933723
49.413348346948624,28.923102550208572
49.80448643863201,26.73712190240622
46.95283383131027,23.401200942695144
42.91432505846023,19.890670984983444
39.869234755635254,18.525481015443802
45.46645364165306,20.69544436782599
47.88253669440746,21.054573677480224
48.63001564145088,20.079539738595486
50.105924755334854,23.181066855788234
53.2769660949707,23.743876688182358
61.85052289068699,25.733694881200794
56.268974006175995,27.73729738593102
56.06906642019749,29.020897977054123
62.14968602359295,30.872691422700886
76.21759724617004,37.0489925891161
77.6750956773758,41.495343938469894
72.94288074970245,41.79920423030854
77.71968404948711,42.462222322821624
79.37523853778839,41.36277166008949
87.57606269419193,43.67650248110295
89.5769639313221,48.707970350980766
85.04663364589214,45.19934394955636
26.01536079496145,22.127492077648643
68.4808007478714,40.71805192530155
66.08015233278275,43.89195157587529
58.33899898827076,39.5945548415184
41.018730834126465,28.18424314260483
33.926130399107926,22.750061824917797
34.71451819688081,22.41606337577105
34.066561542451375,26.73980183899403
29.617162421345707,17.02332580834627
23.48729947209358,12.072746615856888
25.461411073803898,14.424644719809296
16.902500446885824,10.896642643958332
14.878498248755932,6.728078741580249
16.077929381281137,7.168667439371348
17.70766445621848,7.1463367119431505
16.385412625968456,6.341854471713305
11.586980696767569,6.254451144486667
13.611250948160887,5.318952057510615
14.122004866600037,8.011430036276579
14.764214720577002,8.6611348092556
17.291354201734066,8.924840569496155
18.149312935769558,11.42295013740659
16.862538281828165,11.44922509044409
19.122630026191473,12.118206709623339
16.01874975860119,10.225606109946966
26.52727976441383,25.39385933429003
22.071678806096312,6.045204188674689
16.36157811433077,8.699626177549362
19.43541941791773,11.710293650627138
34.090375132858746,20.94351924210787
37.18611050397157,22.49505472928286
36.33840055763721,17.773588746786118
31.45220275968313,16.239790700376034
28.67925582081079,14.061410922557117
47.70425119996071,25.707488484680656
44.6753643900156,23.190988853573803
45.14319448173046,18.885230004787445
36.723223052918904,17.45711761713028
31.306883893907067,11.96029879152775
31.663086146116253,14.394351642578842
29.86719989031553,11.273785401135685
23.978624105453488,8.728679895401001
22.6374477148056,8.099054168909788
28.119377546012398,8.899128314107656
29.59474009275436,11.181582227349283
29.127498410642144,14.221347935497763
28.19720713794231,10.411001630127432
26.59923310577869,10.342270605266094
25.93904276192188,11.330657038837673
24.16188362240791,10.979288861155512
25.874639369547364,11.870119370520117
25.843618415296074,8.750627774745226
27.69351805746555,9.965805400162935
29.957273632287976,8.95622342824936
26.164738379418846,9.796563398092985
24.438273996114727,11.854190219193699
32.11819089949131,14.176823593676092
32.94668208062648,15.979359626770021
29.03142027556896,12.990636471658947
33.963045910000794,11.999898638576271
31.595714554190632,13.039319612085821
27.522486999630924,12.588339705020191
19.9694756641984,11.582410816103222
17.68665561825037,10.49080675840378
18.39651034772396,7.819052435457707
19.733263205736876,10.352211300283672
15.764721564948559,8.530478551983833
18.66751742735505,10.680012062191965
17.655246313661337,7.825441546738149
15.614623505622149,4.424826828762889
18.213562034070492,7.98909129574895
17.60896985977888,6.4730021990835676
22.24641945958137,7.667177490890027
25.321997225284573,10.621796894818546
26.529382348060604,10.631135717034342
22.002222936600443,11.845480870455505
20.465762551873922,11.427081335335972
15.564378555864096,10.228573627769947
13.529348254203796,10.350841950625183
20.207066308707,8.30016515776515
20.01910736039281,10.610984552651646
19.534708961844444,12.058279410004618
27.291780747473236,14.01005942001939
32.507215946912766,11.18210753053427
39.2980433255434,14.182051695883276
36.04400746524333,14.589889965951444
35.69322119653224,15.381286814808847
36.612290844321244,19.968807607889175
31.278658539056774,17.510433219373226
26.524366483092304,18.109399937093258
26.255502521991726,16.83055378496647
29.787089884281155,12.768966540694239
36.75320840626954,15.513511858880522
36.75157393515109,16.211497336626053
42.11340805888175,20.59298887848854
47.20195338129997,20.772188492119316
48.460198014974594,26.098960444331173
46.137470722198486,26.861437126994137
44.99946039915085,21.344216950237755
50.22494040429592,20.258579090237617
64.40203429758549,24.239559896290306
82.41511945426464,29.162168920040134
85.83149360120296,30.518758162856106
97.27485740184784,39.23293612897396
104.41350546479225,36.90598191320896
101.8889824450016,38.634208023548126
86.29618027806282,32.321538150310516
87.30242869257927,28.259694486856464
81.2498330771923,27.603521361947063
80.58898894488811,28.929044708609585
85.39184440672398,35.727839052677155
78.61370575428009,32.67235520482063
88.9576955139637,35.61921347677708
78.36224825680256,33.54569756984711
76.97058370709419,33.35132114589214
81.91485099494457,32.9632271528244
79.14048664271832,29.89907491207123
77.8217273503542,33.153775095939636
86.12095974385738,41.18295414745808
109.15499895811081,48.00459472835065
128.72718650102615,52.93239802122117
106.311448097229,42.79902179539204
88.54545313119888,36.16017960011959
80.62164698541164,30.728790402412418
81.78632664680481,29.329733513295654
84.04545339941978,31.24837757647038
96.23467475175858,43.56483905017377
99.61684268712997,44.341885328292854
101.64732131361961,40.13871195912361
105.51898327469826,50.51896999776364
104.81412610411644,50.407940492033966
105.34879952669144,47.37937709689141
106.18633913993835,51.84384517371655
101.78681361675262,45.61130985617638
95.61656746268272,44.84632952511311
95.71946853399277,42.43157666921616
93.37149977684021,42.484060689806945
95.98800298571587,41.9470690637827
98.75449049472809,44.76471699774266
100.06698387861252,45.68563224375249
97.8588003218174,42.06390717625619
102.94110065698624,42.427121385931976
101.11339059472084,41.66439184546471
95.37332677841187,39.377403408288956
95.65124440193176,39.320663541555405
93.07073616981506,38.616625502705574
89.4806635081768,37.27312432229519
89.52831161022186,36.53450174629688
92.82579040527344,39.601545825600624
88.97847029566765,38.23338566720486
80.36688916385174,34.96633818745613
78.8001609891653,35.68983559310436
75.76569867134094,35.37509885430336
70.62858994305134,30.225870475173
78.00842840969563,32.08737401664257
83.28885279595852,38.36008523404598
92.05682012438774,41.24089775979519
86.20137049257755,43.553791657090194
81.1534123569727,38.55243167281151
88.69168730080128,42.73396255075932
89.10956272482872,43.38561628758908
73.79623158276081,39.68083989620209
64.84382791817188,33.750968247652054
73.66190159320831,34.29379341006279
74.12975783646107,38.16742539405823
67.90439993143082,37.61531572043896
57.37120379507542,32.04811695218086
56.61695683002472,33.75712586939335
60.797960102558136,33.43981781601906
65.26162488758564,41.93283779919148
60.73376330733299,39.74595968425274
54.70144036412239,31.50814445316792
52.005562007427216,26.581477239727977
51.7642826884985,27.780455939471725
50.11651612818241,26.72700580954552
49.26814977824688,25.771518491208557
44.25970923155546,21.359853178262714
56.37995067238808,30.4133485108614
65.00680953264236,35.45255881547928
65.0930939167738,34.653510347008705
67.06854970753193,37.951734125614166
66.76865956187248,43.63400812447072
62.97298350930214,40.298735335469246
57.21499542891979,30.907913446426395
55.70687285065651,31.105480864644054
63.794345781207085,33.75840084254742
65.40173959732056,32.95436288416386
75.1056913882494,44.62509675323964
64.52568922936916,34.32468123733997
62.70822010934353,34.77037338912487
71.81034132838249,38.48014639317989
61.93082903325558,37.29488790035248
56.96832366287708,31.90585416555405
59.738634526729584,31.80261339247227
58.95318354666233,34.9446244686842
53.993356093764305,28.970402985811237
60.70830217003822,37.69970612227917
62.409679383039474,35.95305700600147
62.97948478162289,33.88299207389355
64.74867816269398,33.74080407619476
61.16360567510128,34.488511726260185
69.93200188875198,38.943289294838905
79.69114388525486,40.07369901239872
92.76303717494011,49.246821016073234
90.74575984477997,50.81472815573216
105.5295275747776,54.06177493929864
99.85514596104622,47.35346451401711
71.25754489004612,30.239129483699802
63.13442741334438,28.38287897408009
43.649878904223435,21.739227138459686
42.30176451057195,22.294134274125103
65.08769623935223,27.64372753351927
71.60267196595669,30.32240161299706
67.99816888570786,32.49605989456177
69.19292804598808,35.3004310131073
40.352588400244706,19.833583883941174
19.7079785913229,5.462193332612515
22.170781366527077,6.667182747274638
20.75461282581091,4.302739245817065
17.82588902115822,5.615202575922013
19.55100790783763,6.18670840188861
21.785260625183582,4.394783493131399
25.473950736224648,8.688520912081003
24.796361774206158,8.881894808262587
25.51422671973705,7.9799804016947755
26.088328815996643,11.480493094772102
24.19197619706392,7.583274997770787
25.273969925940033,7.382892310619355
28.854018703103062,12.789820186793806
30.068687029182907,13.74167935177684
36.34409636259078,13.460463188588621
41.62521637976169,21.012923367321495
43.861384697258465,27.582774557173256
40.80164168775081,29.103427559137348
33.745593257248395,23.32903674989939
34.72508603334426,22.15806116163731
34.76353402435779,21.6170042231679
43.67022218555211,24.79334163665772
45.92633889615536,26.11011111736298
48.25372116267681,32.15411067008972
51.09960997104645,32.37499798834324
59.46003696322441,32.61441871523857
71.64180512726307,38.94764129817486
67.35179178416729,39.96266594529152
62.24915601313114,37.805425614118576
65.95431636273861,38.458055168390274
71.58227899670601,44.52636824548245
82.08055236935616,47.90676724910737
92.64219614863396,58.53260719776154
92.78234747052193,58.25425705313683
97.7458047568798,54.78695687651635
98.70643442869186,59.5543664097786
