PM10,PM2.5
16.2888187802732,14.151535868827253
15.80831593587622,14.197830906879156
15.612370508193969,14.252337185870855
15.254892075754702,14.325313854325563
15.853222998797893,14.578754324212671
18.005648240536452,16.86289967366308
17.227782421711833,15.721562396667897
19.568892874192446,17.186831868056206
20.689787067566066,17.42771454622969
18.9056594895646,16.01246472730115
19.175307250086217,16.604948764365165
20.95548802766204,18.10676820331439
23.60036423342675,20.169078376177698
22.058190745711325,19.09301780321449
22.492674873791636,19.414511278659106
23.981432985004037,20.642436385523528
20.911817571423946,18.24400182428211
16.27508684473112,13.83309744566679
18.088500888336448,14.240194018401205
17.42430378351733,13.513487989168613
20.39289087266475,14.497210622392595
20.265699914842845,13.571015702262521
18.701095157459378,10.974389351643621
18.635247646864503,10.44024546707049
20.67734487976134,11.616236085861921
17.660702479317784,11.106718920320272
18.776057076897473,11.978208653882145
24.316447114147245,14.962217315040528
29.72228256701678,18.193962561216203
28.63565142711997,20.67346456670016
30.615480271205303,22.827906767938284
34.46605804717541,26.094491656668485
39.96442212836444,30.492792018570004
31.62608236185461,23.937011212237177
36.826253319181504,27.85597232992202
33.45419780617207,25.40397419954091
34.36726164700091,26.200907210096716
32.77972006181627,24.872098141491414
34.91404287540168,26.801297122947872
40.694198166020215,31.03085102058202
35.24196626447886,27.444945231415332
35.2018146077469,26.11284438249469
36.6563426991105,26.833324044279752
35.64239703080803,26.013785607881843
36.342675474889575,25.994612038113175
38.12772655823082,27.549884386353195
42.20931280365586,28.733740258961916
39.06348881024122,26.210250263161956
42.310197503618895,28.97030580227077
42.234346548713745,26.504563438504935
33.935842465102674,20.409938642229886
33.873133149169384,19.216941425647587
30.24229219427705,19.28974580091983
23.429222751650958,16.94271904290095
25.195201941668987,18.75328366255015
24.594963685669004,17.841141142472626
27.528849666707217,19.922270493436603
25.849710139766334,18.69369683581218
28.58913720638305,20.340378421515226
28.7252328813225,20.439019770368933
27.175593793675304,19.325773285903036
25.427370896838603,18.188120001345872
23.56902393790707,17.03382291521132
23.492232242725787,16.44137389708683
20.20903000785783,13.991654799290002
20.97689238237217,14.333731006629765
16.386335486423224,10.293370431672782
18.012331087108702,10.767477846324443
22.986649693440643,13.551959796130657
26.492593373291193,14.7508724119775
23.232250409010796,10.728026909813284
20.2620676520057,7.533277772488073
23.90748792681098,8.627674962565303
26.959183315314352,11.106484993804246
27.536346864022313,12.705879805088044
21.20552961183339,11.493749640706927
27.689579810678957,17.830239046219734
19.65892674547434,12.028189085129648
22.24826911380887,14.312894737612456
19.514275360878557,12.42285673584789
22.325118258778005,14.411538887981326
24.825389039777217,16.24463609407842
24.025472556129095,15.269658390432596
21.348111367821694,13.394567872814834
19.661988819167018,12.050454126879572
24.42420855371654,14.656454347230493
19.31526211452484,11.294031025566161
20.474686444368214,12.160130643956363
22.417735934268684,11.903979708150029
16.56559749571234,6.9808911215588445
21.563815213792026,9.568785149417817
21.627058812752367,11.3631430038549
19.326341306112706,9.532768870495259
19.271018596652894,8.684240355201066
13.351135368257761,4.346710460193455
15.905042707443236,4.544526846539229
15.639331693634391,4.630008778298274
14.507109838340432,5.436622774685733
18.05172727913037,8.12742380842194
28.339233501702545,14.797266903817654
33.283494379028674,19.721602164655923
33.72469438730925,20.116073709312825
26.077412373930215,14.618202459208668
29.195335877873003,17.137616250447927
46.9563341968283,29.51673012855649
37.60023122361302,23.091652611348778
30.847511346884072,18.458562866751105
47.648974691614505,36.46261071513593
38.459981661312284,31.988621818102896
38.67201446583867,32.44568901678175
24.306881724469363,19.819001041535287
35.97667723891139,29.091095929995177
24.860255316026507,19.43047431205213
29.85149862986058,22.162731816966087
22.51687846941501,14.460531785134226
20.820781201343983,11.295026964206249
24.117265827164054,13.009087791070343
14.17193772228062,7.327123376641422
21.76729087241739,12.721712568026035
21.213727696560323,12.145152343142778
23.08031439131498,13.11031914069131
22.015801419742406,14.086567331463097
24.049569869644937,15.33432996718958
25.65230692371726,15.294733351889997
32.801651518329976,19.765969760276377
32.9746845343709,22.711097593259066
35.42676786956191,25.025338219337165
36.546418275028465,24.98204920705408
49.41654954949021,31.67174243813008
32.58947508933395,21.160478561703115
35.77114487788081,24.610187290512023
29.51232082734257,21.901739862959833
28.201376990765333,21.401271591391414
30.291328460700807,22.397592638298867
35.41823370357603,28.897236683815716
46.12607273523509,39.49961283709854
44.17217098040879,38.41924493457377
30.24800557567924,25.645809392869474
25.89889577563852,20.736916083604097
24.38977027838677,18.4467334689796
23.119986342318356,17.707108252577484
24.349615749165416,17.794441285479813
19.462281866624952,14.395427374284715
19.504326493866742,14.408039795543997
18.94751309626177,13.689910604979843
20.40057765427977,15.964955232426524
21.551928852684796,19.146924557961523
25.363417792998252,22.950176095668226
29.904806288011372,26.340523519709706
35.855081890426575,28.480847485288976
32.169993973352014,25.669263677805663
34.0279660724178,26.843838130682705
40.47870113928616,32.74748223760724
34.439073881819844,29.60175611372292
40.735671167872844,34.87609867132455
47.400998427316544,39.752121803194285
49.17933363045752,42.44991366782784
49.16235147316754,43.309214008919895
54.10057437779009,48.236263937950135
40.56310924009234,36.392348714873194
33.446054298743604,29.535505883172153
38.549867599390446,33.2407169970274
33.007212604254484,28.093722914144397
28.225681123517454,22.999136775396764
26.180543360598385,19.92739726618305
18.828487189538777,11.844974195808172
24.144787148036063,15.994728334810585
20.930809035044163,14.005222537219524
20.81277844589576,13.353678358267992
19.130629986315967,11.679058662611991
20.404477058630437,13.177276753820479
21.389897471018134,14.20599732357636
27.609020845659078,17.843278698541223
25.224449628666044,17.951198665611447
28.911384556420145,20.28055906901881
33.53471368385106,21.806625621695073
33.78160127466917,21.650345899898557
32.84523292739689,22.39451517389342
34.42240769836307,24.13946550693363
31.332809812322257,23.36795344495773
32.57699986790121,25.36569989939779
46.03902768916637,35.47706849781424
49.72290054322779,41.51766747494787
44.29465680060535,37.832403149046
45.7928754556328,39.4827365097627
43.15060172525793,36.5904718671292
25.639377848960457,20.297223881959916
28.018201214678584,20.72607562068477
24.336163881339132,16.497549879115073
25.66968261205405,16.710034998849036
27.276581903256474,18.25748271524161
26.342040459237992,17.61939001134038
25.676427217148245,16.627628430359064
26.155750904649494,18.094609627511353
27.261624850988387,20.046737609811128
35.15946836911887,26.444417709492146
36.83518676119298,27.701084961161015
36.98103741011023,27.943371198430658
49.5066250718683,38.18792943067849
55.907059976980086,42.17628968195617
56.84539310699701,41.57061050847918
68.7195403893292,50.41299079154432
68.78421161551773,54.91767028717697
71.37037701058388,60.18561698566377
78.17322469970584,67.00503717783093
46.95819556995481,42.23251609125733
47.56939811796695,42.54984931668639
40.75052768301219,36.92162496685236
24.593915227040647,22.964458219964058
23.69149252316728,21.822070374783127
28.891124888733028,23.859552119523286
24.690657797299323,18.114860379859806
30.329443522453307,21.890501584887502
37.00140048741549,30.640137708514928
19.84954514157772,17.680971516873687
18.893027717459947,16.066400897957383
15.829457457806914,13.361183617386967
17.538760995861143,15.194899958334863
14.380180277053267,13.167136669691653
18.9739557973668,17.147558827757834
18.388964715063572,17.274638357020915
22.408664612766355,20.146318867001682
13.171830271627753,12.130210462026298
10.652358335282653,9.30584894388914
9.687858263142406,8.338001096330583
12.92452904233709,11.476465692915022
15.845356686595826,14.175372560583055
20.948921516910193,18.507963384360075
24.01427128374204,20.554117219284176
21.190986198037862,18.181753558140247
18.529731057755647,15.269558936644346
17.68515167278424,12.72159350363165
21.40568180023134,13.209221030455083
26.190846980050207,15.102224436018616
12.772870219867675,5.3893717195848
14.253977455582469,6.523022689543664
16.744106912780552,8.946054553907365
20.91989501159638,10.352458588711917
22.4095593932122,9.762543541051448
21.02633079731092,10.411889931358397
23.01332362994179,12.65160885336995
19.806554029081017,10.653049959532916
21.969794193383304,11.78006729177758
22.96652359651029,13.535775443039833
26.072681383900342,15.719994948934763
20.609818399116396,12.105115889962763
18.906537035074084,11.753322627283632
32.536661499358715,19.67772903646156
31.097041627943515,19.01836442793533
28.195922133408487,17.204188655242323
34.757285384260115,22.586829384461044
38.178894211784005,27.27896946564317
42.98788094613701,34.28763761003315
44.41368988855183,37.242981168054044
44.42881067271531,37.8800989446789
32.08781779680401,25.89402923925221
31.41279427946359,23.865191569544375
26.05966613446176,18.60427947562933
31.000890790499746,22.70647649399936
24.785478672154248,18.79004934677854
26.580692622967064,16.84051416676119
27.608164843820035,17.800492558229713
46.288701594695446,33.49076623281091
23.732113831914962,15.006712379600852
21.645451362334192,11.58242600012943
25.14809886060655,13.288715423934162
25.310782297365368,13.088416895154863
29.0754008282572,18.442861775025726
27.78988139529526,18.649340446252374
33.09988198455423,23.35315023884177
30.643105001695453,21.392843233026564
32.979335094697774,21.965426707137375
35.10380526966601,22.55266070478782
34.81536137480288,22.03705164452642
35.50427337835729,23.61649826709926
40.53644679354876,27.891932578541336
35.05735711618513,25.1764127259627
37.926112272731956,27.833226828321813
48.85807441677153,35.55598998144269
38.23175663407892,28.286814545169474
38.94581153728813,29.498321372427046
36.69448074077815,27.739334047667683
24.398876069761812,14.631611911531538
26.689002708010374,14.625342120599
32.99922995623201,20.766728407200425
33.142687821485104,21.083428490202873
34.02523433500528,20.392263883072882
35.922326867111025,21.86801242192462
31.41411849707365,16.726374836031347
27.93175364640355,14.49514870723337
25.14101530176401,13.582443082608282
27.24542975579202,16.25149000092223
30.64384035898,19.97812430122122
21.004485515478997,13.609980575893074
25.724607481732964,16.936278359543532
34.562180159725244,20.844788424916565
34.92464810623974,22.370450158651916
30.18398065960407,19.985198127005248
31.776781772866844,20.984663874682038
35.16157103135437,23.492901021182536
36.900607707113025,25.712460240088404
44.80109391548484,35.194628143727776
49.89584738458693,41.85402578984201
44.46559864436835,36.710640058487655
30.253463305525482,22.557983583595604
30.572846783638,21.564402418516575
34.338749317288396,25.43239276934415
31.412854601740836,23.04540800056979
24.732475497879086,15.618636130373925
21.038436903856695,10.637008483715356
21.018070954062043,11.403535249460488
20.617309851452706,10.739053673490881
20.06279157287255,10.556892153870313
21.50578805556893,11.833831169251352
23.938140261121095,13.88054390645027
26.507085082277655,16.28336704119295
25.615102441102266,16.901241210170088
21.63682096795365,14.35613612413779
25.38573703557998,16.9196303556934
27.308251098811624,17.036882169768212
29.007814025335012,16.751668315671385
34.54508023037016,20.005481096778066
35.941173270016904,21.621739628579466
48.42424808876216,33.05822910089046
25.217805560700594,16.937539041366428
28.918246933579443,21.564976729124783
39.98743076840043,32.87358123656362
36.14560834009945,29.95270752109587
23.03151941400021,19.34199826096371
20.404456951204686,16.42967336901277
27.326428211688995,20.268033494729547
23.188453563239424,14.575424723442644
28.291087706990538,15.830981174349784
32.34792171131819,19.0195018430911
28.231354290068147,15.513762811042367
22.518735533807426,12.890638329263776
27.996551262125372,17.804886734761297
26.325793659232556,16.920708939030767
24.859634858317673,15.960048378620296
27.919571418888864,16.08329123286903
25.44713649635017,16.299814736709
20.467325690299273,13.614202459242195
26.17787194546312,16.383037946868686
23.52533768297732,13.526241886943579
29.436780101291834,16.55738183842972
27.558462159857154,17.31608257156983
27.16287441064417,17.65793045542389
24.796787662893532,16.950270527020095
35.11327012221515,26.157444503873585
23.63827247594297,18.33467146174237
13.110881791692227,10.426634305655956
10.890820914711803,8.694132505238056
10.321009502604603,8.519203097008168
17.107639116615058,12.53121093776822
25.992510204948484,15.879116807863117
20.76725523399934,11.267004808798433
21.057895147003233,9.242564117137343
19.67324323260784,8.678728374119848
22.1983237044923,10.298273083206267
18.31256942341849,7.767936184350401
21.827578679792584,12.05413811931759
25.537361388176677,14.422687517568468
23.657194999817758,13.039541661638767
24.839283270969986,13.206807525143027
22.500720716580748,13.063182247333229
17.799043004717678,10.683936664193869
17.8544403989017,11.197587465357035
17.40807852718234,10.170262050151825
20.399207476839422,12.068710200432688
23.905383828330784,15.200479175779968
22.335655986115334,14.453764725260436
20.048884415477513,13.549875468850136
20.3932269539237,14.208587324343622
22.45810015521571,15.937863180052489
25.560961761027574,19.869114544752986
27.856497296802697,22.29796375535056
32.07225752176344,26.317416622653603
27.8809680339396,22.063890159778296
24.487282675802707,14.858711135108024
22.25441336861998,12.549270905259997
17.540579281646757,10.645770222384483
15.530412640839815,9.409185632154346
16.989140311695635,9.716727562092245
18.052784355226905,11.227389983650296
33.12482955493033,23.65710342785716
28.836326408587396,19.0838554478772
28.569032653123138,16.74020871790126
30.172056956134735,17.45984932589531
28.80678860016167,17.724967911735177
30.557217568852007,20.71397027366981
26.992754098847506,18.182030908141286
24.802529769189654,17.699150548759846
26.461915186576544,18.19015670286864
32.89136510704458,25.974015298642218
52.834421268314124,44.92384766192734
50.587646239981055,42.914813902899624
47.37007895149291,40.326897462919355
33.105994641982015,27.587228583462537
26.98615311822295,22.471947652213274
18.63385736199841,15.591252720423043
19.410661795992404,16.28972507985309
18.548247124381362,16.004480409089474
17.2529396838136,15.035094529706985
17.763011934019623,13.737067108944059
17.894373746439815,10.632184274606406
14.59880257224664,10.105961674153805
17.883568877588957,14.178829630292952
19.214469334222375,14.85129132220149
21.64125178284198,16.549359699763357
20.123080816492436,13.910391248986125
18.178234584476797,11.203855855531991
25.88476025533676,16.279477137390526
12.920033596437424,10.58438062063977
13.699121659498662,12.50734763161838
23.216279367987067,18.26730202588439
26.00517213819176,19.37940128989145
23.644087830718608,18.158267055779696
23.186304941173642,18.61474733703211
23.146953272737562,18.5115731366463
23.00581925140321,18.42903909921646
22.06287721215561,17.64845713190362
23.15178479989618,18.96167296711728
18.816332250673323,15.438459484245628
23.10202897487953,19.402634255129843
21.64244961091876,18.402549372602255
20.09666109530255,17.048096634961663
22.34180598590523,17.845350419003516
19.630467556815592,14.037096775975078
17.848510144550353,10.489658591497689
19.830049556069074,11.460415812551975
20.297229794662446,11.781379801630974
17.769701961815358,9.952751012217254
13.692535041321069,10.166156429681926
17.212420348439366,12.40878612594679
24.707407282948495,14.52320728233829
26.01002664526552,16.624224589437247
20.844838300008327,15.244989648673682
25.83437966387719,19.475535282675178
27.455486287616193,20.034748525675386
27.289812589399517,19.201797835439443
24.690169474102557,17.784522521048785
27.412016905635593,20.454467324972153
12.686715645510702,10.484809168752284
15.682440578196196,13.15258559994027
16.66012106791511,14.364698955230415
16.53550242434442,14.473742329880595
18.400430256474763,16.118444645121695
16.755599742840975,14.494308252684771
13.659577534273266,11.710281549092382
17.553541390031576,13.447419857103377
20.809926063928753,15.71243225875497
18.776161922760306,13.328896155145019
14.655159377887845,8.721213351551443
18.27559473995492,10.03068216023594
16.887928147941828,8.233304272454232
17.10379859829694,9.96125781300664
22.017170160938054,12.608630809269846
23.846209110595286,14.184575537890195
23.5507290529646,14.632382328201086
26.066482551790774,15.882132638935
25.18119281090051,16.87028586838767
25.20297777045518,17.394614644590764
24.70424754461646,17.128973576173188
26.33543086114526,17.058382397878916
35.10527023925632,23.44065136265382
35.72388093741238,25.957438733428717
39.66618591716141,29.158794543884692
42.608100506052374,33.28924204114824
45.963199714176355,38.19131085947901
34.681313784800466,28.986139965966345
36.23610899090767,30.016002153150737
34.313129584394396,27.17536383192241
27.497795183882115,21.94299497523531
24.301688263647257,19.88692377663776
18.0585767300874,14.414075659960508
20.371011120960116,13.37296538940072
20.775747748889028,13.268145298857242
19.575779667511583,12.187498645573854
21.93807185677439,12.828485314637422
22.07338621459901,13.348082331731915
21.31882346597314,13.363318371940403
20.480972887404263,12.697814242936671
21.255855625994503,13.382343461405485
22.976320221584288,15.386862578749657
22.45202771263942,16.03347328950092
24.358055123001336,17.762995678544044
27.298863803476095,18.96700845274329
27.074818248309196,18.497429687350987
15.674908911008387,9.956450412988662
14.429904504686593,10.855686352714896
14.183631626598537,11.043225380688906
11.016059297868981,9.04974423308298
12.701639664150774,10.53023853861913
20.20173962977901,17.0780924578011
18.52230998140946,15.44024965243414
23.60694367038086,19.643245186332614
14.916307442296295,13.138383318826556
14.339475666113197,12.667905267067253
12.90499180573225,11.20048002976179
13.931399769265203,11.486404067952186
15.001907626200467,11.962811526551842
16.147039885070175,12.591772691782564
17.705422830428926,11.596153424423187
14.249894211910664,8.531144555386156
16.855922871127724,11.07595828384161
17.17190532179922,11.854687048874796
19.33519144593179,13.831650463085621
17.709302127353848,13.126883099086582
18.065098717253655,14.000986646294594
16.29898308398947,12.862710024613888
19.410475084181876,14.769418442349881
18.605036239676178,14.122344080839305
20.428544211007654,14.733127614941449
21.807690999481828,16.914793539766222
23.56593457556516,18.75467881710082
21.12581228620559,17.0178963015154
30.831141029834747,25.132605433374643
15.31107222329825,12.949887573424727
12.569780911065637,10.540408038657159
10.935715769553557,8.807245080661028
12.46883014384657,10.367579766798764
14.184687266450375,11.763185361411422
16.873104666430503,13.720591398276389
20.639219764295966,15.313612762566656
14.774103418663143,8.441420429293066
17.557796983066947,9.497254062786698
18.264086111202836,10.452923723936081
21.655836847733706,14.039270751740784
20.959495150364933,13.698320753496139
21.456671359442172,14.41601991148293
22.82321222821623,15.900520383700728
22.426135093253105,15.635561484225095
25.3322254306823,18.87863045468554
27.147406055264174,20.971430917814374
33.61487337284535,24.551089328169823
26.05783061373979,18.691650328986345
29.204763388060034,20.422911058187484
26.172606672406197,19.494320842593908
27.52525905496627,21.561205889716742
24.79742248304933,19.7017548304908
23.62105046578869,18.503036919947714
23.425316166076808,18.526928241249173
22.841145179495214,17.855400854647158
20.243485518123954,15.71834345574677
22.20424821386486,17.275725344903766
22.903287178773432,17.756301458064467
21.160790589541197,15.438432869851589
19.885092197813094,13.657693180616945
19.45544821435958,11.633854814715683
21.71281985606253,11.822155854813754
20.64032854520157,11.457701144360005
19.969938353251663,11.554980956844986
22.26542218421772,14.402038950067013
22.14459091791138,15.860098722185938
28.487545874029397,22.730475673634558
55.09064678674936,36.63215280970931
39.5960282362327,25.65200074137747
34.32520840229094,24.362443701706827
5.869660623852163,5.348195049733855
17.216216343171894,14.566064861286431
19.84837891088426,17.306410340473054
26.367542420066894,23.26706948321685
18.180881583452223,15.61529392278567
22.91562595696002,19.048293014410884
19.339461401414127,15.923858405757695
16.514984232611955,13.580141637902706
16.338389329724013,13.466998245812952
12.723747778762132,9.881110666494816
13.809117895815522,10.884379471004008
13.806983636196703,11.296878765728325
12.413609407760202,10.284318736184389
15.110413040522486,12.019722906310111
16.587977060571312,12.42674103661999
18.0563548595421,11.049034322377294
19.102051589347422,11.400992874450981
15.953042005196213,10.62658964882791
20.384508948616684,15.311165639072657
21.161826121967284,16.246584547873585
21.420821255575866,16.845629733446984
17.160507283888755,14.219168647110461
18.15926466452703,15.670424939658492
18.153995082736014,15.353553964231162
21.4636012401022,16.3066840518862
13.000872629173099,10.084112657405436
10.857782977961003,8.60434114278108
18.574269005790352,15.655039018388837
16.63365538689494,14.22076971302554
23.165647433705626,19.701501293368636
33.217593727380034,28.435104345723985
12.979868986733257,10.75178515914455
15.111557727545499,12.188839170578866
20.535303151778876,16.98536650821194
19.43606609218195,16.61408730682358
15.339081867367028,12.787752684939653
19.671344517119227,14.188686761390418
16.73452572441101,11.981548059955239
17.812275127105416,13.930276403605937
14.661198786836117,11.428157766219229
13.276169140085578,10.026956145070493
14.36752696127817,9.73399890306592
16.119295946270228,11.2534818951115
14.71730999463424,11.277604341413825
9.542088043928146,9.048178186107426
11.255924370244145,10.498011308953165
10.080035649323836,9.314742353770882
10.954562172459438,9.698173127174377
12.16300768815726,10.34824230839312
13.179351885102689,10.956398021273314
14.768157365620135,12.440042630609124
11.969262587349862,10.315054159026593
16.86334538371861,14.466909434400499
13.48714917724952,11.716629782449454
14.308013289794326,12.124044327154756
13.025278735298663,11.14869962502271
13.864387464221567,11.748985881812871
13.506548534363509,11.217308731339871
16.511455379392952,13.499907644420862
14.69833289346099,11.983768260721117
19.422130209892988,15.660742903258651
16.973351673748343,13.741821280173957
18.52509485987574,14.376734264366329
21.9614280680269,15.530661550499499
25.374324635222553,16.932549542862922
23.451316503815352,13.952939260508865
20.491875420894473,12.439983798790722
24.96793345340341,17.189734237764032
21.236800967607646,14.249534269951283
25.474499830305575,17.447009981907904
44.94488786199689,33.92619172686339
32.90581372869015,23.617265882253648
34.979061672806736,25.836477713279425
39.908672854229806,31.888100652575492
44.4669257344678,35.11495585403591
38.580491208806635,32.058197447150945
43.965291421853,36.000893001288176
40.90629991029203,34.52007652150839
28.629553132139144,24.60153901320696
19.779986374687404,17.419091482561083
19.91922168053314,18.241787226546556
24.612192877046763,22.405060076963156
17.83046947491914,16.822720343209802
21.751055562369526,18.03923627957702
22.934435017503798,17.501887461658566
23.13063035176322,17.91117481924966
24.324906595408915,18.441808405324817
21.130811853993684,14.77334196433425
16.787610764633865,11.387170198641718
15.982841210156678,10.99473255399242
16.52809714668989,11.741493229512125
17.279849164444954,12.259322490539402
15.890473441243172,12.110015739981085
19.136060427512973,14.850219742652028
22.462515171412377,18.03105165303126
21.528345714770257,18.05177866295725
22.654601409595458,18.66499531297758
23.86327026134357,19.025630157507955
31.322724502064286,25.72413415376842
39.3834841285944,34.25044469474256
18.519266578897835,16.531467823181302
19.833869966961444,16.997233726438136
17.86460613886267,15.144853691481053
17.715839913211763,15.02146936071664
21.135379112128167,17.917427801091225
28.842105857245624,21.8942093902044
19.727714248962698,15.572681476414203
22.520527967188507,17.43269564018771
17.563394028648734,12.386466454651206
20.075552606999874,10.675991567194462
16.43970059436187,9.582752103257924
16.276426861032842,9.260103002808988
16.145007598824797,8.577365353286266
17.517656816292554,9.056437052804977
16.784749765198676,9.773329374425114
17.29868551363796,10.818277720756829
18.798969488538802,12.61007218882069
26.410770512938498,17.69244232070446
34.45406540396064,24.69920263326913
39.82218794359267,29.408487987242637
45.22870992142707,35.27995389101654
43.01197825965285,33.5583639921546
30.305564518131316,23.202706073127686
26.377199729405344,20.49954230317101
21.079332535341383,16.521481822386384
17.904049726959318,14.094131422400475
21.706721561081707,17.60662770901993
17.813480136405676,14.650450700238347
22.018508740995077,18.083333528984337
15.150007434312254,11.964380375042557
13.860793979991227,10.534083618178963
14.133238108936697,9.773050623666494
13.045014173671603,8.204661581438035
15.213544027190656,8.415314510256051
15.393078922972082,8.927061681866645
12.763270360317081,7.209122157260776
14.420758498460055,8.087088993877172
15.887296467974782,8.87482603091374
18.238374458648263,10.343444713678211
17.73057147506252,10.337250563655049
15.89973147455603,10.312528593108057
19.95994927138835,14.633194767598063
21.121204813219606,16.431250622048974
19.132708232391625,15.981867979459464
14.739619183503091,12.311105696793645
14.811674143675715,11.05873737014085
15.640760757107287,11.843702307924628
26.97468326807767,22.773212787430733
19.87051000541076,16.520299582988024
23.745870183616876,19.55310643599555
17.588656136613338,14.228116686537861
12.804382864750922,9.695101265799254
13.487384721379726,10.063241369448601
13.391602998822927,9.311681698456406
14.228823065970092,11.110995433215052
14.309202500402927,12.968124036371707
16.745946742236615,15.333170139912516
15.981025796860456,14.605266462948173
13.288737717423588,11.602921885054558
12.189481986645609,10.01192461546883
13.413353488504887,10.930289300721139
13.000872629173099,10.544075222004205
9.333265246298163,8.474608578659593
9.960264331603423,9.424586961757392
7.671582555519417,7.500514753047376
9.327982738304883,8.22944658607617
8.893017468251287,8.167615745693444
9.424180971823633,8.83077360574901
7.746907844865694,7.231336771737784
7.863361437337473,6.781940121572465
7.440951100297272,6.141771494936198
9.052865757979452,6.721141639526933
9.01429971539229,6.87210828781873
10.498774226797744,8.22508462696895
14.663361771348864,12.180587307669223
11.108521140810101,9.387972559347748
13.371179599240422,11.001561247199774
10.370434273218736,7.742065592586994
9.094666223622859,6.416413831569255
10.600959446333349,6.974708877975121
10.403213685924188,6.313304066032171
10.20837703914754,5.924198123289272
11.387187081780285,6.043494343053549
13.605956774778663,7.738801827423274
11.034708935251459,6.44506842902489
11.017386387968436,6.599286936040968
12.405998747114092,7.713797604223713
13.733847183767706,8.495542900707573
13.895487906876951,9.118815589401871
13.427434431508184,8.90351494693011
16.35635387838632,11.964604496255516
16.73864774668962,12.583006750840694
14.418388694711028,10.886975074801594
12.722420688662677,9.431115892842412
9.773770112145693,6.897851410642266
14.562093594051897,11.544199325744062
13.655915110297501,10.532441930294036
13.157345743864774,10.052007293649018
13.137219646934419,9.700222435515373
11.364216502228752,8.501790279518813
12.935389924731105,10.248680661808699
13.37617342204973,10.606925813905894
11.001456998040899,8.830287542868405
9.327709851812571,7.315644168265163
10.519645016603171,6.9232009205855425
13.204678624078632,7.640320865312591
12.545134952075779,6.740290696037933
13.206772668845952,7.858411116506904
12.392750826034694,7.777570594992488
12.541180970426648,8.267713882431387
13.509290325488895,9.372026335045694
14.70561752656102,11.361340228848158
16.068019138120114,12.868619820848107
18.955929490182548,15.064779384363442
20.197417969487606,15.843988609246908
16.680521487582475,12.321223368801176
11.501351300206036,9.00840647611022
11.935230051146819,9.291954829443245
14.998159027542918,11.826260074526072
15.79408131469041,12.135988587047905
16.21030071896687,12.023534367688
19.787717679888008,14.84664781082049
20.86497732314095,16.315759560253472
21.69299393427372,17.266139960777014
23.04859349095076,18.046154621269554
26.72001984847337,20.94566398211196
30.286669282905756,22.920429607678205
26.20907005275786,19.237245406784115
24.047958403095603,17.046540393289177
15.10934447446838,9.513806815121322
14.416851912885903,9.03643563530594
18.039140030611307,10.417194600317627
16.588076161455362,9.58518101690337
19.787302605170755,12.362977150775492
24.681187199771404,17.285405980546027
23.008492102783173,16.346029931578784
26.543298556052147,18.656440886430442
23.282078046262264,16.556738890700043
23.89179264476895,17.36918248995021
28.40272126226127,20.10859226307273
30.53147144642472,22.457781790796666
47.57993728154897,37.42714437025786
38.655198912933464,30.129208579331635
38.62346652261168,30.598347506843506
36.94619698626548,28.627974657051265
29.29007919551432,22.397465169359
24.968821052625774,19.287059147879482
30.21445202708244,23.670024015784264
34.456159448727966,28.0897055414021
32.90078974474221,26.288084758907555
38.131472284398974,30.604903052322566
27.416854177772997,20.563771240532397
26.319020329244434,16.382396399896592
18.389335266195236,9.716646318152547
19.637772297341375,11.185610988039523
22.113987415920942,12.987269590988754
23.847224535595625,13.987851742457599
23.62147990295291,13.660003029868006
26.094788062267003,13.926303855106234
28.622768312193454,16.68765929725021
28.529929455019534,18.118108736690132
34.46375718317181,22.059186415821312
37.15942474637926,25.90112267564237
30.834369707912206,21.844000635471193
31.202427518784997,22.0179116929397
30.550900964677332,22.440053802851587
33.711730842679735,25.370151506990194
30.659992366835475,23.226694046702235
32.41136925702542,24.56808331914246
32.09457676434517,24.45472000811249
34.051712942227724,25.882033151328564
37.68323467710614,29.59439653339237
40.621920587919654,32.89989026544988
35.339016191102566,28.79612159707397
22.96198649951443,17.754530900482088
21.184231539230794,13.861890017744154
17.889843830667434,10.987972497906537
16.31487082282081,11.227481032893062
18.565891390476374,11.968630273543297
20.406148847457022,12.541544326443224
25.1493081786409,13.528672201346605
24.42334393440932,14.243879411596804
24.056939241182057,15.92171244514361
22.90651729309559,15.704926999635994
28.0161330223158,20.10596023957804
30.353965964399276,22.896063429556786
32.001938981428744,25.625980268552897
34.57713721199334,27.725883973374962
22.49622670692578,17.021746984105558
22.190862413294614,16.009766868200153
26.56047891511023,17.761974526267498
20.78573395826295,15.412904062937946
22.15950775532797,16.879413204785436
29.866880810558794,24.000451523080468
22.671582130640743,18.580843400541692
17.68414342900738,14.50950227016583
18.31759053487703,14.364628917351364
20.806510674040762,15.549878543753177
21.77164269384742,16.331513880766927
22.708212115377187,17.0661594039686
23.025640864457934,17.307481920022518
23.461041316654534,16.59680616054684
22.373085959147662,16.028565034937113
21.80158695952222,15.472839678313584
22.609770467642694,15.224506370566784
24.90761692113429,16.26863807522878
26.93701344218105,18.791768076330424
24.574962542027233,17.96712948158011
30.081886641606687,21.156074579868466
33.673371619328854,24.301768486328424
38.95552916890383,28.92359613997489
38.535128856316206,28.005124997146428
41.77700889502466,30.65502496008575
40.21659509966522,30.513088995918633
41.116787315525116,31.776614356704055
38.27072482518106,30.01589569557458
