TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/9/2017 1:00,4,9,2017,1,2.06268,133.52200000000002,25.6483,0.359635,1005.16,1.06823,27.1442,38.4796,27.6152,19.0417
4/9/2017 2:00,4,9,2017,2,1.87818,131.466,25.46,0.355599,1004.34,1.08038,27.070999999999998,39.4674,28.7112,20.0303
4/9/2017 3:00,4,9,2017,3,1.56714,119.771,25.3004,0.356033,1003.61,1.09375,27.2,42.8145,31.3113,22.429000000000002
4/9/2017 4:00,4,9,2017,4,1.8657299999999999,138.32399999999998,25.3352,0.355035,1003.33,1.0816,27.2141,33.6598,24.4451,17.4268
4/9/2017 5:00,4,9,2017,5,2.17794,135.511,25.2609,0.356901,1003.58,1.07734,27.2358,28.4901,21.1873,14.9169
4/9/2017 6:00,4,9,2017,6,1.7981200000000002,134.626,25.1411,0.356554,1004.13,1.10226,27.6192,38.9467,27.0967,17.7683
4/9/2017 7:00,4,9,2017,7,1.47777,129.128,25.2115,0.35612,1004.88,14.8313,29.0203,43.585,30.41,20.2717
4/9/2017 8:00,4,9,2017,8,1.9102599999999998,138.0,25.5471,0.358724,1005.73,76.584,28.8768,50.248000000000005,34.5133,21.38
4/9/2017 9:00,4,9,2017,9,1.59788,130.68,26.3327,0.366189,1006.42,166.31900000000002,28.6787,54.743,37.485,24.265
4/9/2017 10:00,4,9,2017,10,1.22128,120.671,27.3673,0.362109,1006.63,195.863,27.5674,59.931999999999995,41.245,27.9783
4/9/2017 11:00,4,9,2017,11,1.47967,84.462,27.6564,0.362066,1006.23,254.28799999999998,28.2666,49.8633,35.1433,26.1933
4/9/2017 12:00,4,9,2017,12,1.58772,89.595,28.3429,0.36293400000000003,1005.28,296.05,28.4419,43.53,31.8258,25.0458
4/9/2017 13:00,4,9,2017,13,1.7959200000000002,89.527,28.8889,0.36093800000000004,1003.99,376.327,29.8081,39.6083,29.9583,24.5683
4/9/2017 14:00,4,9,2017,14,1.8267,109.728,30.2871,0.363151,1002.79,547.71,30.6411,42.07,30.3558,23.88
4/9/2017 15:00,4,9,2017,15,2.2353099999999997,93.98,30.8684,0.360981,1001.8,438.515,31.6897,39.8808,29.1342,23.2992
4/9/2017 16:00,4,9,2017,16,2.7789200000000003,94.40700000000001,30.7097,0.361068,1001.04,254.88,31.6526,41.0617,28.925,21.99
4/9/2017 17:00,4,9,2017,17,2.70654,98.75,29.5979,0.35868099999999997,1000.63,111.195,31.3952,38.3383,26.7858,19.1808
4/9/2017 18:00,4,9,2017,18,2.27838,123.954,28.6276,0.359592,1000.66,20.8183,30.0228,41.1333,28.8869,20.3536
4/9/2017 19:00,4,9,2017,19,2.23726,105.88600000000001,27.9445,0.361589,1001.25,1.12474,27.0381,48.8733,34.5317,23.9692
4/9/2017 20:00,4,9,2017,20,2.18722,111.99700000000001,26.925,0.36232600000000004,1001.71,1.10712,26.2869,44.1,32.4217,23.44
4/9/2017 21:00,4,9,2017,21,2.1381200000000002,127.287,26.3534,0.36263,1002.23,1.10955,26.8282,57.63399999999999,40.4259,26.6983
4/9/2017 22:00,4,9,2017,22,1.55306,115.557,25.9658,0.364236,1002.93,1.1375,27.1171,60.896,42.695,28.6183
4/9/2017 23:00,4,9,2017,23,1.32775,101.73100000000001,25.5293,0.35841999999999996,1003.06,1.1229200000000001,27.3192,57.722,40.15,27.5
4/10/2017 0:00,4,10,2017,0,1.34056,98.353,25.1698,0.356597,1002.65,1.0979999999999999,27.6056,49.275,32.925,22.05
4/10/2017 1:00,4,10,2017,1,1.14925,92.531,24.9323,0.35520799999999997,1002.28,1.06155,27.2314,41.8713,29.6632,20.6356
4/10/2017 2:00,4,10,2017,2,1.0352299999999999,86.03399999999999,24.7401,0.35642399999999996,1001.68,1.06215,26.9275,42.0463,30.1,21.1815
4/10/2017 3:00,4,10,2017,3,0.9506899999999999,85.029,24.7311,0.356163,1001.27,1.08342,26.7693,42.8919,30.9813,21.4119
4/10/2017 4:00,4,10,2017,4,0.81639,72.528,24.8187,0.353733,1001.15,1.0816,27.123,40.9283,28.8186,19.6724
4/10/2017 5:00,4,10,2017,5,0.9485899999999999,80.006,24.9592,0.35386300000000004,1001.57,1.07491,27.2269,39.0713,28.0551,19.9662
4/10/2017 6:00,4,10,2017,6,0.90218,98.932,25.0352,0.35585900000000004,1002.17,1.06762,27.576,46.6577,32.5308,22.6577
4/10/2017 7:00,4,10,2017,7,0.53266,96.98100000000001,25.2384,0.355078,1002.88,15.9086,28.9952,46.5504,32.9192,23.5528
4/10/2017 8:00,4,10,2017,8,0.64149,82.17,25.4784,0.356033,1003.86,45.0516,28.8151,49.2789,34.8476,25.1227
4/10/2017 9:00,4,10,2017,9,0.5725899999999999,19.8109,25.9061,0.364627,1004.65,146.725,28.6766,54.419,40.5373,31.4209
4/10/2017 10:00,4,10,2017,10,0.68348,56.463,26.8808,0.362023,1004.97,310.064,28.1582,51.119,40.1425,33.3767
4/10/2017 11:00,4,10,2017,11,0.6487,109.353,28.2881,0.361762,1004.18,408.728,26.9179,61.75899999999999,45.72,37.6543
4/10/2017 12:00,4,10,2017,12,0.96645,118.346,30.4492,0.36497399999999997,1003.15,659.87,27.5707,65.225,45.5768,36.6947
4/10/2017 13:00,4,10,2017,13,1.25944,133.995,32.4025,0.360634,1001.61,716.28,30.8951,59.919,40.1893,32.044000000000004
4/10/2017 14:00,4,10,2017,14,1.88565,148.643,34.368,0.361545,1000.19,647.59,32.7364,60.446999999999996,36.2906,29.0969
4/10/2017 15:00,4,10,2017,15,2.0108099999999998,135.898,34.5999,0.360503,998.95,512.76,33.0756,62.653,38.4883,31.2283
4/10/2017 16:00,4,10,2017,16,2.03681,127.531,33.798,0.36059,998.15,329.718,32.6513,64.012,41.6983,33.255
4/10/2017 17:00,4,10,2017,17,1.64674,104.087,33.2297,0.354991,997.93,173.231,32.4275,64.22800000000001,39.8333,31.1567
4/10/2017 18:00,4,10,2017,18,2.07527,135.88,32.3931,0.35954899999999995,998.09,49.6398,31.2197,68.668,47.8083,38.0683
4/10/2017 19:00,4,10,2017,19,2.0307,110.491,30.9285,0.361502,998.54,1.1569399999999999,28.2675,60.604,42.9758,33.4083
4/10/2017 20:00,4,10,2017,20,1.8499599999999998,129.192,29.4506,0.359505,999.18,1.13568,27.471999999999998,61.535,43.4933,32.0708
4/10/2017 21:00,4,10,2017,21,1.65383,125.741,28.6899,0.358984,999.98,1.13446,26.7065,59.89,42.5533,32.6933
4/10/2017 22:00,4,10,2017,22,1.4945700000000002,134.276,28.1898,0.360503,1000.53,1.1375,26.3265,61.898999999999994,42.9335,32.8195
4/10/2017 23:00,4,10,2017,23,1.27439,134.719,27.8021,0.36137199999999997,1000.79,1.11745,25.8544,61.901,42.7804,32.8708
4/11/2017 0:00,4,11,2017,0,0.9022600000000001,86.711,27.0876,0.358594,1000.56,1.0816,26.2185,56.477,41.2186,32.8255
4/11/2017 1:00,4,11,2017,1,1.0147700000000002,75.53399999999999,26.6306,0.361111,1000.14,1.10226,26.9499,54.138000000000005,39.3575,31.0358
4/11/2017 2:00,4,11,2017,2,0.9633700000000001,83.855,26.4717,0.359375,999.7,1.10469,27.305,50.555,37.2913,29.9202
4/11/2017 3:00,4,11,2017,3,1.05011,89.236,26.1786,0.35967899999999997,999.29,1.07005,27.3625,49.7,38.3608,31.69
4/11/2017 4:00,4,11,2017,4,0.76467,69.855,26.0061,0.36072,999.54,1.0840299999999998,27.2964,53.068999999999996,40.9287,34.1117
4/11/2017 5:00,4,11,2017,5,0.85096,75.002,25.8364,0.361068,1000.17,1.07613,27.247,54.641000000000005,39.4781,30.7469
4/11/2017 6:00,4,11,2017,6,1.05053,91.318,25.6712,0.3602,1001.06,1.25295,27.5178,52.938,39.8156,31.5352
4/11/2017 7:00,4,11,2017,7,1.1101,103.321,25.7188,0.361415,1002.09,39.6995,28.7573,55.2,40.9,31.6389
4/11/2017 8:00,4,11,2017,8,1.2404600000000001,88.68,26.3894,0.363802,1003.17,167.412,28.4975,56.17,38.6561,28.9197
4/11/2017 9:00,4,11,2017,9,1.3571799999999998,85.89200000000001,27.4943,0.363498,1004.0,317.844,28.3551,52.851000000000006,36.8917,28.426
4/11/2017 10:00,4,11,2017,10,1.19274,92.95700000000001,28.9208,0.36093800000000004,1004.11,485.23400000000004,27.6472,43.0,33.025,26.8
4/11/2017 11:00,4,11,2017,11,1.27538,99.569,30.6603,0.364106,1003.66,612.39,27.964000000000002,50.527,35.0011,28.0196
4/11/2017 12:00,4,11,2017,12,1.37425,103.14200000000001,33.2889,0.361806,1003.09,679.47,29.4938,56.385,34.625,26.8366
4/11/2017 13:00,4,11,2017,13,1.58819,96.64399999999999,34.5313,0.359896,1002.28,670.43,31.9202,50.232,31.7964,25.5937
4/11/2017 14:00,4,11,2017,14,1.54649,92.242,35.4968,0.35954899999999995,1001.34,593.95,33.2109,46.5219,31.4805,25.4018
4/11/2017 15:00,4,11,2017,15,1.8471400000000002,95.494,35.4813,0.358464,1000.55,475.972,33.0049,49.0462,32.7913,26.6913
4/11/2017 16:00,4,11,2017,16,2.1138,108.35799999999999,34.8775,0.35816,1000.14,322.03,32.7443,48.1524,32.0414,26.551
4/11/2017 17:00,4,11,2017,17,2.699,130.05200000000002,33.3869,0.360113,1000.2,163.167,32.6111,47.1015,27.9432,22.1364
4/11/2017 18:00,4,11,2017,18,3.1905200000000002,139.203,31.4869,0.358464,1000.97,44.165,31.3257,41.8667,27.8825,21.0571
4/11/2017 19:00,4,11,2017,19,3.39028,143.216,29.7727,0.360113,1002.15,1.11259,28.4205,34.8134,24.7598,19.6866
4/11/2017 20:00,4,11,2017,20,3.1911400000000003,143.73,28.7663,0.360417,1003.21,1.14115,27.2939,35.315,26.2583,20.71
4/11/2017 21:00,4,11,2017,21,2.58443,146.056,27.9417,0.360156,1004.69,1.12049,26.4299,39.4143,29.01,21.3614
4/11/2017 22:00,4,11,2017,22,2.19988,133.31799999999998,27.7648,0.36228299999999997,1005.94,1.09132,26.1152,52.17,38.1867,29.305
4/11/2017 23:00,4,11,2017,23,1.9102599999999998,105.46700000000001,27.5556,0.360373,1006.62,1.06944,26.3549,48.5917,37.8183,30.355
4/12/2017 0:00,4,12,2017,0,1.22621,104.303,27.3806,0.360503,1006.64,1.07491,27.239,55.902,40.5177,30.8226
4/12/2017 1:00,4,12,2017,1,1.2995299999999999,68.62899999999999,26.9006,0.35941799999999996,1006.48,1.0487799999999998,27.4981,40.9017,33.4083,29.6733
4/12/2017 2:00,4,12,2017,2,1.2453299999999998,53.946000000000005,26.1335,0.359288,1006.52,1.03785,27.5006,37.6183,30.6317,27.3783
4/12/2017 3:00,4,12,2017,3,1.3106799999999998,61.108999999999995,25.4124,0.354991,1006.39,1.0737,27.3076,36.5342,29.83,27.0267
4/12/2017 4:00,4,12,2017,4,1.3090899999999999,62.993,24.8603,0.35520799999999997,1006.72,1.0475700000000001,27.3928,35.2508,29.0608,27.2358
4/12/2017 5:00,4,12,2017,5,1.1534,57.646,22.9513,0.355773,1007.59,1.0117200000000002,27.267,34.505,31.86,29.6967
4/12/2017 6:00,4,12,2017,6,1.5576299999999998,56.965,21.6976,0.360113,1008.61,1.10104,26.9709,27.215,26.0983,24.9767
4/12/2017 7:00,4,12,2017,7,1.12278,61.193999999999996,21.816,0.361458,1009.64,4.40295,27.6824,33.6292,25.8625,21.7567
4/12/2017 8:00,4,12,2017,8,1.60036,61.18,22.113000000000003,0.360677,1010.67,11.5166,28.379,37.1208,26.3808,21.0092
4/12/2017 9:00,4,12,2017,9,1.61337,60.013999999999996,22.7121,0.359896,1011.3,39.5464,28.803,39.163000000000004,27.2011,20.7272
4/12/2017 10:00,4,12,2017,10,1.1609399999999999,57.629,23.2155,0.35868099999999997,1011.91,57.162,29.2973,39.2156,25.5646,20.2688
4/12/2017 11:00,4,12,2017,11,0.52708,30.3809,23.1872,0.35829,1013.22,41.4586,29.826999999999998,38.3425,24.6617,20.035
4/12/2017 12:00,4,12,2017,12,1.4052200000000001,10.4107,21.6459,0.358811,1013.8,78.87100000000001,29.441999999999997,31.9184,24.7368,21.0697
4/12/2017 13:00,4,12,2017,13,1.19381,74.178,22.2091,0.359983,1011.96,113.897,28.9307,50.931000000000004,34.6312,21.7188
4/12/2017 14:00,4,12,2017,14,0.86015,28.4303,22.7308,0.359288,1011.16,298.941,29.073,26.5221,20.6,17.9
4/12/2017 15:00,4,12,2017,15,1.14428,31.8047,22.698,0.358116,1010.55,165.301,29.1781,24.8682,19.4023,16.9682
4/12/2017 16:00,4,12,2017,16,0.9099,23.3204,22.7661,0.357595,1010.07,190.584,29.1186,26.557,20.4326,17.9047
4/12/2017 17:00,4,12,2017,17,0.62389,17.8594,23.1628,0.357248,1009.98,107.321,29.1024,30.2553,21.864,18.8535
4/12/2017 18:00,4,12,2017,18,0.59418,17.9656,23.331,0.357639,1010.72,21.1513,28.4313,34.3716,24.2284,19.7473
4/12/2017 19:00,4,12,2017,19,0.6181,349.57,23.2647,0.359375,1012.01,1.0998299999999999,27.8687,34.2732,24.5561,20.4504
4/12/2017 20:00,4,12,2017,20,0.78497,64.127,23.3444,0.35781199999999996,1012.61,1.0955700000000002,27.7885,39.78,28.4614,22.6607
4/12/2017 21:00,4,12,2017,21,0.6884100000000001,82.042,23.5334,0.358247,1013.56,1.0816,27.8694,47.8274,32.7158,25.6021
4/12/2017 22:00,4,12,2017,22,1.1398,91.45100000000001,23.6702,0.35855,1014.34,1.0840299999999998,27.8521,47.0294,32.2856,25.4678
4/12/2017 23:00,4,12,2017,23,0.77258,77.58,23.4033,0.356163,1014.96,1.0901,27.8666,45.0729,31.6623,26.0467
4/13/2017 0:00,4,13,2017,0,0.61952,33.8762,23.2646,0.358724,1014.86,1.09436,27.5961,45.5139,33.5711,29.3711
4/13/2017 1:00,4,13,2017,1,0.7370899999999999,9.7997,22.7688,0.357292,1014.96,1.07005,26.8299,74.318,62.051,57.216
4/13/2017 2:00,4,13,2017,2,0.71818,39.8448,22.5648,0.357292,1014.83,1.07552,26.7694,65.715,54.586999999999996,50.48
4/13/2017 3:00,4,13,2017,3,0.65492,40.0815,22.5059,0.356554,1014.73,1.07613,26.653000000000002,50.477,40.5112,37.0272
4/13/2017 4:00,4,13,2017,4,0.8515299999999999,101.889,22.5925,0.357075,1014.76,1.1059,26.565,48.961999999999996,35.2333,29.723000000000003
4/13/2017 5:00,4,13,2017,5,0.48529399999999995,71.42,22.528000000000002,0.35746500000000003,1014.9,1.0737,26.6282,44.2528,32.5893,28.0717
4/13/2017 6:00,4,13,2017,6,0.6106199999999999,350.965,22.364,0.36059,1015.3,1.08707,26.9033,66.749,50.406000000000006,40.0183
4/13/2017 7:00,4,13,2017,7,0.57176,335.126,22.3069,0.36345500000000003,1015.97,16.5806,28.0047,49.3314,38.6075,34.5059
4/13/2017 8:00,4,13,2017,8,0.9459200000000001,344.495,22.5859,0.359115,1016.75,62.783,28.9388,51.364,39.1864,34.7099
4/13/2017 9:00,4,13,2017,9,0.9810200000000001,354.074,23.7899,0.36132800000000004,1017.26,424.955,29.3393,40.115,26.1183,22.13
4/13/2017 10:00,4,13,2017,10,0.6287,359.705,24.6033,0.361806,1017.53,488.51099999999997,29.0,32.0223,21.7012,18.9672
4/13/2017 11:00,4,13,2017,11,0.80043,4.32483,25.6995,0.36449699999999996,1017.28,636.88,28.3766,28.913,18.7743,15.9446
4/13/2017 12:00,4,13,2017,12,0.8629700000000001,3.3594,26.8268,0.36441,1016.8,651.26,28.3339,21.9051,15.7943,13.704
4/13/2017 13:00,4,13,2017,13,0.6430600000000001,6.461,26.603,0.36354200000000003,1016.04,332.75,29.4751,25.2606,15.3182,13.5163
4/13/2017 14:00,4,13,2017,14,0.52884,23.68,26.3243,0.36236999999999997,1015.37,246.446,29.6313,23.0361,15.3657,13.1126
4/13/2017 15:00,4,13,2017,15,0.81339,70.44800000000001,26.5521,0.359896,1014.74,184.38400000000001,29.6337,29.3149,17.351,14.2529
4/13/2017 16:00,4,13,2017,16,1.47763,120.631,27.1303,0.36336799999999997,1013.69,145.208,29.6492,42.443000000000005,21.1242,15.993
4/13/2017 17:00,4,13,2017,17,1.7713,150.933,26.5321,0.361545,1012.84,43.7688,29.6326,54.687,28.7497,22.3993
4/13/2017 18:00,4,13,2017,18,0.397769,206.89700000000002,25.3789,0.360547,1013.11,11.1295,28.7989,48.4321,30.6562,25.8885
4/13/2017 19:00,4,13,2017,19,0.8512,303.689,23.5185,0.35829,1013.69,1.09922,27.2424,44.0886,34.0129,30.2588
4/13/2017 20:00,4,13,2017,20,1.2636100000000001,155.488,23.87,0.35855,1014.49,1.1053,27.5552,49.735,37.004,32.3141
4/13/2017 21:00,4,13,2017,21,1.60425,153.029,23.8104,0.359462,1015.18,1.09497,27.5726,57.183,39.7836,33.7322
4/13/2017 22:00,4,13,2017,22,1.61893,160.445,23.3662,0.358073,1015.73,1.09436,27.6197,62.442,42.6734,34.4237
4/13/2017 23:00,4,13,2017,23,0.8961,136.656,23.154,0.359288,1015.8,1.09375,27.7854,69.832,47.1981,36.8162
4/14/2017 0:00,4,14,2017,0,0.98267,133.963,22.9543,0.35855,1015.11,1.0895,27.7299,78.528,53.156000000000006,42.5281
4/14/2017 1:00,4,14,2017,1,0.91937,153.938,22.601999999999997,0.356901,1014.56,1.06215,26.9951,80.589,54.623999999999995,42.9835
4/14/2017 2:00,4,14,2017,2,0.9788100000000001,144.464,22.2498,0.360547,1013.75,1.06276,26.7952,84.29299999999999,57.674,45.903999999999996
4/14/2017 3:00,4,14,2017,3,1.0799,143.839,22.0964,0.360503,1012.8,1.05365,26.7277,85.167,59.067,48.6492
4/14/2017 4:00,4,14,2017,4,1.23094,144.968,21.9083,0.359115,1012.37,1.0876700000000001,26.6041,83.521,61.042,52.055
4/14/2017 5:00,4,14,2017,5,1.4895399999999999,162.264,21.8129,0.36128499999999997,1012.73,1.09497,26.5728,76.997,58.489,50.544
4/14/2017 6:00,4,14,2017,6,1.33265,163.30700000000002,21.7979,0.361979,1012.93,1.08707,26.7196,81.771,59.91,49.9951
4/14/2017 7:00,4,14,2017,7,1.46438,159.429,22.1361,0.361502,1013.53,29.4255,27.6866,80.933,58.336999999999996,48.4569
4/14/2017 8:00,4,14,2017,8,2.0782700000000003,162.651,22.7466,0.359115,1014.05,115.87899999999999,28.8039,70.089,49.7596,41.4916
4/14/2017 9:00,4,14,2017,9,2.10532,160.107,23.7566,0.361849,1014.7,266.774,29.4888,64.208,45.0053,37.9947
4/14/2017 10:00,4,14,2017,10,2.21623,161.013,25.2519,0.362413,1014.66,508.34,28.9966,56.448,36.8274,32.1855
4/14/2017 11:00,4,14,2017,11,1.9491599999999998,147.828,26.4662,0.365842,1013.95,483.86,28.3577,58.083999999999996,36.0769,30.6442
4/14/2017 12:00,4,14,2017,12,2.5331200000000003,150.64700000000002,27.8302,0.365668,1013.24,736.24,28.2418,45.6201,27.4643,23.4786
4/14/2017 13:00,4,14,2017,13,2.35132,140.69899999999998,28.6896,0.36232600000000004,1012.11,629.79,30.3441,36.2688,23.3807,20.3607
4/14/2017 14:00,4,14,2017,14,2.53343,143.498,28.7284,0.360026,1010.89,584.87,31.2596,35.7708,24.8211,21.7993
4/14/2017 15:00,4,14,2017,15,2.12767,133.933,28.9602,0.360286,1009.98,441.909,31.6977,34.4883,23.9767,20.6683
4/14/2017 16:00,4,14,2017,16,2.01974,121.637,28.601,0.36093800000000004,1009.18,303.80400000000003,31.3354,43.2922,27.2344,21.5703
4/14/2017 17:00,4,14,2017,17,2.48191,100.945,27.8464,0.360634,1008.39,149.651,30.7522,40.714,25.198,21.241
4/14/2017 18:00,4,14,2017,18,2.295,95.41799999999999,26.973000000000003,0.359505,1008.48,28.3494,29.1524,40.3977,27.766,22.834
4/14/2017 19:00,4,14,2017,19,1.87775,106.073,26.2157,0.361545,1008.93,1.15998,26.4516,42.1117,30.2845,25.2186
4/14/2017 20:00,4,14,2017,20,2.59191,134.782,25.6545,0.359809,1009.31,1.1387200000000002,26.9859,42.7406,31.1302,26.8544
4/14/2017 21:00,4,14,2017,21,3.2460299999999997,143.009,24.5725,0.356771,1010.02,1.12839,27.3324,28.8994,23.553,21.4196
4/14/2017 22:00,4,14,2017,22,2.51016,138.425,23.979,0.359245,1010.58,1.1326399999999999,27.3995,30.9868,23.4408,19.4195
4/14/2017 23:00,4,14,2017,23,2.93567,138.65200000000002,23.4845,0.35941799999999996,1010.51,1.14236,27.6529,27.1282,21.9357,19.822
4/15/2017 0:00,4,15,2017,0,2.14209,136.265,23.2531,0.35841999999999996,1010.17,1.1241299999999999,27.4961,31.0426,24.5921,21.8721
4/15/2017 1:00,4,15,2017,1,2.4797599999999997,138.032,23.2973,0.35829,1009.71,1.1144100000000001,27.1423,28.9072,24.8278,22.5065
4/15/2017 2:00,4,15,2017,2,2.5767599999999997,137.433,23.1431,0.357595,1009.28,1.11198,26.9668,35.5641,27.8569,23.8953
4/15/2017 3:00,4,15,2017,3,2.56425,135.80700000000002,22.9647,0.356684,1008.95,1.1053,26.8948,37.7291,28.3891,24.1428
4/15/2017 4:00,4,15,2017,4,1.16984,109.304,22.9099,0.358854,1008.78,1.11137,26.7906,41.4399,32.3475,27.8063
4/15/2017 5:00,4,15,2017,5,1.6125399999999999,128.878,23.0261,0.358247,1009.02,1.1150200000000001,26.7925,41.7295,32.9651,28.3013
4/15/2017 6:00,4,15,2017,6,1.6240700000000001,142.127,23.4148,0.35612,1009.63,1.0974,27.0825,37.5989,29.9151,25.96
4/15/2017 7:00,4,15,2017,7,1.82495,145.726,23.6783,0.36033000000000004,1009.93,19.6857,28.4277,40.5939,30.5218,25.7711
4/15/2017 8:00,4,15,2017,8,1.9612,149.822,24.209,0.360547,1010.65,47.6237,29.2536,43.3248,31.7935,26.581
4/15/2017 9:00,4,15,2017,9,2.36789,165.273,24.7803,0.358116,1011.16,88.315,29.0166,45.9785,33.5595,28.5443
4/15/2017 10:00,4,15,2017,10,1.41267,149.085,25.3326,0.35638000000000003,1011.22,94.906,28.6936,59.498000000000005,41.5028,33.2447
4/15/2017 11:00,4,15,2017,11,1.4648299999999999,140.101,26.0421,0.36428,1010.62,112.681,28.5845,56.98,40.7087,34.4723
4/15/2017 12:00,4,15,2017,12,1.7653,126.359,26.3238,0.364236,1010.0,100.537,28.6472,58.13,41.3446,34.5922
4/15/2017 13:00,4,15,2017,13,2.36385,158.13299999999998,26.9149,0.36072,1009.14,214.459,29.4377,40.8278,29.5073,24.9432
4/15/2017 14:00,4,15,2017,14,2.8818599999999996,147.368,28.4312,0.36245700000000003,1007.96,415.89300000000003,30.0658,29.0293,21.2766,18.1242
4/15/2017 15:00,4,15,2017,15,2.88516,141.475,28.901,0.359635,1007.09,269.533,30.3314,27.3202,19.1292,15.554
4/15/2017 16:00,4,15,2017,16,2.96292,140.94,28.6993,0.35907100000000003,1006.66,187.226,30.2061,22.3896,15.8663,13.0223
4/15/2017 17:00,4,15,2017,17,3.05661,138.115,28.2627,0.36072,1006.3,123.97,29.96,21.1842,14.9108,12.1053
4/15/2017 18:00,4,15,2017,18,2.77656,134.86700000000002,27.5842,0.360417,1006.94,12.4827,28.9416,38.7275,26.854,20.511
4/15/2017 19:00,4,15,2017,19,2.8782400000000004,138.025,26.5989,0.361502,1007.57,1.0645799999999999,26.6003,45.1431,31.9513,24.3991
4/15/2017 20:00,4,15,2017,20,2.88285,136.29,26.0191,0.360764,1008.13,1.0724799999999999,26.818,44.1435,30.9714,24.3883
4/15/2017 21:00,4,15,2017,21,2.3528700000000002,129.70600000000002,25.9392,0.36354200000000003,1008.78,1.15755,27.0624,43.7863,32.8381,26.2242
4/15/2017 22:00,4,15,2017,22,1.79913,126.094,25.6557,0.36263,1009.26,1.14297,27.203000000000003,46.0768,32.1733,24.4709
4/15/2017 23:00,4,15,2017,23,2.60068,136.251,25.5038,0.355642,1009.69,1.11259,27.3766,45.1758,32.7385,26.0914
4/16/2017 0:00,4,16,2017,0,2.5247,141.946,25.2845,0.35642399999999996,1009.29,1.13628,27.1247,35.0082,27.1182,22.154
4/16/2017 1:00,4,16,2017,1,2.31284,137.839,25.1455,0.35629299999999997,1008.86,1.12899,27.0917,28.8059,23.31,20.0354
4/16/2017 2:00,4,16,2017,2,2.34101,143.494,25.0505,0.355122,1008.2,1.04149,27.1682,29.1011,22.8208,19.3972
4/16/2017 3:00,4,16,2017,3,2.40638,140.91899999999998,24.8708,0.35581599999999997,1007.75,1.0402799999999999,27.1906,26.1573,21.9867,18.7184
4/16/2017 4:00,4,16,2017,4,2.4614,141.50799999999998,24.8457,0.35829,1007.9,1.04635,27.1446,23.1093,20.6844,18.6006
4/16/2017 5:00,4,16,2017,5,2.29697,144.998,24.8767,0.356337,1008.17,1.0469600000000001,27.1087,23.3117,20.375999999999998,18.3595
4/16/2017 6:00,4,16,2017,6,1.38621,141.401,24.8367,0.35438400000000003,1008.84,1.12049,27.4728,29.3547,23.1303,20.1339
4/16/2017 7:00,4,16,2017,7,1.29465,146.461,24.7452,0.357769,1009.53,6.9143,28.9629,28.6924,23.1966,20.5285
4/16/2017 8:00,4,16,2017,8,1.20965,140.886,25.0166,0.356771,1010.26,24.2089,28.8708,36.0721,25.5623,20.8361
4/16/2017 9:00,4,16,2017,9,1.53485,136.322,25.2048,0.356554,1010.6,56.574,28.7382,20.9592,19.1176,17.9529
4/16/2017 10:00,4,16,2017,10,1.29326,168.50599999999997,25.1893,0.35855,1010.88,69.705,28.7043,22.6662,19.809,18.215999999999998
4/16/2017 11:00,4,16,2017,11,1.47891,175.635,25.2491,0.358984,1010.85,144.399,28.9202,26.7596,22.0896,19.5402
4/16/2017 12:00,4,16,2017,12,2.74643,144.18200000000002,26.0807,0.363976,1010.36,221.84,28.7971,23.3,20.5335,18.9132
4/16/2017 13:00,4,16,2017,13,2.99722,153.648,27.535,0.361762,1009.64,279.58099999999996,29.4751,33.6917,23.3325,17.1408
4/16/2017 14:00,4,16,2017,14,2.63338,150.6,28.3092,0.362109,1008.8,206.774,29.9939,28.2317,19.924,15.6413
4/16/2017 15:00,4,16,2017,15,2.55017,142.445,28.4451,0.360547,1008.06,136.411,30.1559,26.7692,18.5483,13.6375
4/16/2017 16:00,4,16,2017,16,3.21191,137.049,28.3097,0.358811,1007.86,74.88600000000001,30.166999999999998,22.4711,15.3895,11.6013
4/16/2017 17:00,4,16,2017,17,2.29318,121.63,27.8941,0.359852,1007.84,28.2649,30.1199,28.9597,19.8278,14.0917
4/16/2017 18:00,4,16,2017,18,2.37512,129.384,27.1898,0.360981,1008.2,8.8648,29.2951,35.2871,23.875,17.3764
4/16/2017 19:00,4,16,2017,19,2.67075,136.585,26.8806,0.360634,1008.53,1.14844,26.7469,33.1606,23.0827,17.1359
4/16/2017 20:00,4,16,2017,20,2.49764,135.619,26.4665,0.361979,1009.45,1.13446,26.7949,35.7903,24.9262,18.7913
4/16/2017 21:00,4,16,2017,21,2.4584099999999998,135.483,26.1664,0.36428,1010.25,1.12899,27.0987,33.6851,25.0452,19.7781
4/16/2017 22:00,4,16,2017,22,2.35281,140.42700000000002,25.9569,0.361762,1010.71,1.12778,27.1223,33.8875,24.2264,18.9646
4/16/2017 23:00,4,16,2017,23,2.37278,145.984,25.7332,0.364019,1010.87,1.12656,27.2017,28.7426,21.2766,17.2799
4/17/2017 0:00,4,17,2017,0,1.9852599999999998,149.174,25.6212,0.36132800000000004,1010.95,1.1138,27.1782,28.221,20.7731,16.6797
4/17/2017 1:00,4,17,2017,1,1.96252,143.629,25.5278,0.35425300000000004,1010.76,1.08342,27.1615,25.2961,19.4617,16.2052
