TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/15/2017 11:00,8,15,2017,11,1.6698400000000002,93.979,25.612,0.358984,1005.51,137.071,27.6772,21.99,17.83,15.4017
8/15/2017 12:00,8,15,2017,12,1.92205,95.333,25.9269,0.361241,1005.04,182.993,28.0017,20.0083,16.3333,14.0889
8/15/2017 13:00,8,15,2017,13,1.74593,109.87,26.7639,0.361806,1004.7,190.34599999999998,29.2708,19.4516,16.5836,14.6773
8/15/2017 14:00,8,15,2017,14,1.64684,132.77700000000002,27.6525,0.35954899999999995,1003.79,302.362,29.6088,21.205,16.95,13.7843
8/15/2017 15:00,8,15,2017,15,1.5202799999999999,140.023,28.5574,0.35737800000000003,1002.95,215.563,29.7837,42.3438,28.6594,18.7828
8/15/2017 16:00,8,15,2017,16,1.35846,116.954,29.0418,0.35737800000000003,1002.29,160.97299999999998,29.793000000000003,43.8685,29.5327,20.1074
8/15/2017 17:00,8,15,2017,17,1.59464,86.014,28.7656,0.357118,1002.66,73.124,29.8161,37.5058,26.4342,19.6983
8/15/2017 18:00,8,15,2017,18,1.3329,89.598,28.4219,0.355773,1002.79,36.3398,30.4669,32.7804,23.1667,16.9143
8/15/2017 19:00,8,15,2017,19,1.24532,117.22200000000001,28.2792,0.356727,1003.15,1.02569,32.6283,33.7167,22.5484,13.8996
8/15/2017 20:00,8,15,2017,20,1.25071,95.32799999999999,28.1749,0.357031,1003.48,1.0360200000000002,33.6496,30.7113,20.6465,13.9331
8/15/2017 21:00,8,15,2017,21,1.1880600000000001,106.572,27.999000000000002,0.35585900000000004,1004.21,1.02995,34.2484,22.6542,15.9742,12.1317
8/15/2017 22:00,8,15,2017,22,1.96243,132.44299999999998,27.6161,0.357509,1004.77,1.0038200000000002,34.5886,16.214000000000002,11.793,9.0977
8/15/2017 23:00,8,15,2017,23,2.46342,156.113,26.8028,0.358767,1004.27,1.02326,34.5435,10.9714,7.3286,2.625
8/16/2017 0:00,8,16,2017,0,1.4493200000000002,146.211,26.2122,0.358464,1004.22,1.03359,32.8157,9.6533,6.5508,3.17083
8/16/2017 1:00,8,16,2017,1,1.31095,153.39600000000002,26.22,0.358377,1003.64,1.02691,29.0602,13.7733,9.296,5.5112
8/16/2017 2:00,8,16,2017,2,1.6023399999999999,120.133,26.4023,0.359592,1003.4,1.06762,28.0729,15.9125,10.7979,7.026
8/16/2017 3:00,8,16,2017,3,2.21382,127.50299999999999,26.1361,0.3602,1003.49,1.06155,27.7235,9.8702,7.5656,5.9116
8/16/2017 4:00,8,16,2017,4,2.6915,135.024,26.0575,0.3602,1003.24,1.05122,27.43,10.2348,8.0966,6.2584
8/16/2017 5:00,8,16,2017,5,3.18815,135.813,26.1875,0.360156,1003.85,1.06823,27.1894,9.9114,8.0281,6.3464
8/16/2017 6:00,8,16,2017,6,3.4527900000000002,142.816,25.7726,0.358637,1004.54,1.07431,27.756999999999998,3.84764,3.4348199999999998,2.94293
8/16/2017 7:00,8,16,2017,7,2.77933,152.07399999999998,24.8422,0.35438400000000003,1005.45,2.02769,29.9536,2.59382,2.1741200000000003,1.60853
8/16/2017 8:00,8,16,2017,8,1.9927599999999999,130.899,24.9786,0.355122,1005.54,28.9704,30.9964,7.8928,6.2725,5.0804
8/16/2017 9:00,8,16,2017,9,1.3264799999999999,141.125,25.4748,0.35841999999999996,1005.94,139.757,31.7404,15.1339,10.8271,8.3017
8/16/2017 10:00,8,16,2017,10,2.03645,158.923,26.1983,0.36275999999999997,1006.16,212.417,32.5108,12.1518,9.783,8.3685
8/16/2017 11:00,8,16,2017,11,1.9971400000000001,135.589,27.1982,0.359766,1006.31,327.93699999999995,33.1881,25.3131,17.4428,11.0877
8/16/2017 12:00,8,16,2017,12,1.90462,127.831,28.3103,0.361111,1005.86,295.593,32.7112,25.3058,17.009,10.9468
8/16/2017 13:00,8,16,2017,13,1.8828200000000002,119.30799999999999,29.1807,0.358203,1005.06,371.53,30.4953,22.9333,15.5883,10.6467
8/16/2017 14:00,8,16,2017,14,2.08261,101.329,29.4496,0.356207,1004.27,326.966,29.8106,24.745,13.5583,9.7683
8/16/2017 15:00,8,16,2017,15,1.9256,105.41,29.8092,0.36132800000000004,1003.36,254.09099999999998,29.5802,31.4164,14.4295,10.1787
8/16/2017 16:00,8,16,2017,16,1.9544400000000002,85.12100000000001,29.6308,0.359158,1002.87,134.24200000000002,29.4776,21.1533,14.3467,10.17
8/16/2017 17:00,8,16,2017,17,1.64208,92.291,29.4608,0.355773,1002.9,49.9765,29.8118,19.61,13.31,9.0
8/16/2017 18:00,8,16,2017,18,1.53613,102.885,29.3002,0.355078,1003.23,9.068999999999999,30.5635,16.1858,10.85,6.4233
8/16/2017 19:00,8,16,2017,19,1.27945,113.76700000000001,27.9178,0.357595,1003.84,1.0475700000000001,32.6428,15.8093,11.1067,8.516
8/16/2017 20:00,8,16,2017,20,1.1524299999999998,131.689,26.9289,0.358073,1004.43,1.03359,33.326,16.1515,12.052999999999999,9.328
8/16/2017 21:00,8,16,2017,21,1.62184,145.34,26.6261,0.35841999999999996,1004.89,1.01476,33.6048,12.2258,9.9817,8.14
8/16/2017 22:00,8,16,2017,22,0.80286,233.725,25.5773,0.356858,1005.53,1.02813,33.5335,7.1,5.9921,4.8929800000000006
8/16/2017 23:00,8,16,2017,23,2.00095,166.625,25.6935,0.35868099999999997,1005.71,1.00443,33.382,9.3183,7.7308,6.4942
8/17/2017 0:00,8,17,2017,0,0.195824,13.5749,24.671,0.353299,1005.32,0.9868100000000001,31.6668,4.48197,3.76475,2.80082
8/17/2017 1:00,8,17,2017,1,0.9809200000000001,304.851,24.9037,0.356163,1005.16,1.05061,28.2922,8.295,7.6543,6.7278
8/17/2017 2:00,8,17,2017,2,0.79752,310.996,25.1316,0.354601,1004.48,1.0566799999999998,27.2402,11.0262,10.0567,8.8492
8/17/2017 3:00,8,17,2017,3,0.360419,0.86025,25.3306,0.35217,1004.49,1.06155,26.7705,13.5163,12.648,11.4554
8/17/2017 4:00,8,17,2017,4,1.3343,80.01899999999999,25.0131,0.354731,1004.78,1.05608,26.9401,10.4577,9.0423,6.7654
8/17/2017 5:00,8,17,2017,5,1.40873,92.295,24.3954,0.35581599999999997,1004.99,1.05182,26.9399,5.4481,5.0667,4.5963
8/17/2017 6:00,8,17,2017,6,1.47009,72.186,24.3596,0.355165,1005.64,1.02873,27.5795,26.29977783645654,17.043100851788758,13.255611294718904
8/17/2017 7:00,8,17,2017,7,1.5012,96.74799999999999,24.3999,0.35481799999999997,1006.27,4.40174,29.6512,6.5375,6.1219,5.5531
8/17/2017 8:00,8,17,2017,8,1.58684,104.762,24.6188,0.355165,1007.1,14.3403,30.7913,9.378,8.0275,6.944
8/17/2017 9:00,8,17,2017,9,1.53415,100.831,24.4882,0.35638000000000003,1007.89,47.36,31.4795,7.0134,5.6463,4.45522
8/17/2017 10:00,8,17,2017,10,1.0769799999999998,88.352,24.7097,0.355165,1008.05,118.991,31.9132,9.6558,8.3442,7.401
8/17/2017 11:00,8,17,2017,11,0.75035,74.792,25.3371,0.354601,1008.18,74.336,32.3326,15.0034,13.2564,11.9889
8/17/2017 12:00,8,17,2017,12,0.69712,74.26899999999999,25.4472,0.35486100000000004,1007.95,60.338,31.7282,19.8093,17.9099,16.304000000000002
8/17/2017 13:00,8,17,2017,13,1.2590299999999999,75.908,25.6562,0.358594,1007.4,111.696,30.0351,16.9845,15.8225,14.4457
8/17/2017 14:00,8,17,2017,14,1.30151,80.15899999999999,25.6961,0.359722,1006.56,200.764,29.7211,13.2185,11.6741,10.3691
8/17/2017 15:00,8,17,2017,15,1.66878,89.06299999999999,26.0355,0.360807,1006.26,186.33900000000003,29.7136,15.0719,13.1859,11.8195
8/17/2017 16:00,8,17,2017,16,1.32313,85.259,26.2444,0.36059,1005.97,194.33599999999998,29.7467,26.44,18.1329,13.2414
8/17/2017 17:00,8,17,2017,17,1.26925,76.745,26.7143,0.35868099999999997,1005.52,162.516,29.7888,22.3855,15.9677,12.5323
8/17/2017 18:00,8,17,2017,18,1.2096799999999999,84.84299999999999,27.8486,0.358941,1005.61,61.626999999999995,30.42,21.8831,15.1977,11.1331
8/17/2017 19:00,8,17,2017,19,0.74019,92.565,27.5718,0.35646700000000003,1006.08,1.49722,32.3052,20.6496,14.0799,9.9667
8/17/2017 20:00,8,17,2017,20,0.62463,170.929,27.4039,0.356207,1006.81,0.97708,33.146,24.05,16.45,11.5217
8/17/2017 21:00,8,17,2017,21,0.7459899999999999,167.968,27.1009,0.358203,1007.54,1.01233,33.6254,21.3733,15.0117,10.8267
8/17/2017 22:00,8,17,2017,22,0.91253,164.821,26.9648,0.357856,1007.9,0.9819399999999999,33.9463,27.595,18.9717,13.705
8/17/2017 23:00,8,17,2017,23,0.898,170.018,26.7806,0.358464,1007.92,0.99106,34.0333,28.4433,19.67,14.6617
8/18/2017 0:00,8,18,2017,0,0.75342,196.011,26.6579,0.36046,1007.87,1.0105,32.6108,23.7208,17.9883,14.4042
8/18/2017 1:00,8,18,2017,1,0.47751000000000005,253.832,26.6044,0.359592,1007.56,1.02023,28.9284,27.7775,21.6425,17.9517
8/18/2017 2:00,8,18,2017,2,0.59191,329.73,26.3888,0.358811,1007.16,1.0439200000000002,27.9463,29.4739,24.3644,21.0117
8/18/2017 3:00,8,18,2017,3,0.70934,330.526,26.146,0.359505,1006.81,1.03359,27.5086,36.0842,32.73,29.8483
8/18/2017 4:00,8,18,2017,4,0.67187,338.63800000000003,26.1645,0.361198,1007.0,1.0323799999999999,27.2017,39.1725,35.6608,32.9783
8/18/2017 5:00,8,18,2017,5,0.58138,5.836,26.188000000000002,0.35933200000000004,1007.14,1.02995,26.9188,47.0577,43.5642,40.9174
8/18/2017 6:00,8,18,2017,6,0.34167600000000004,38.9205,26.3424,0.35803,1007.89,4.09488,27.5946,40.1208,35.4742,32.4017
8/18/2017 7:00,8,18,2017,7,0.394273,170.782,26.605999999999998,0.360113,1008.76,24.3426,30.256999999999998,45.7311,40.7044,37.3856
8/18/2017 8:00,8,18,2017,8,0.86367,316.377,26.6771,0.360807,1009.22,80.96300000000001,31.7688,33.3586,28.9143,25.7243
8/18/2017 9:00,8,18,2017,9,1.135,304.387,27.0253,0.360981,1009.81,301.362,32.7265,26.1313,19.0453,15.255999999999998
8/18/2017 10:00,8,18,2017,10,1.3282399999999999,301.91700000000003,27.8349,0.36132800000000004,1010.23,302.531,33.5448,25.7283,20.2087,17.7065
8/18/2017 11:00,8,18,2017,11,0.9391700000000001,179.03799999999998,28.1447,0.35933200000000004,1010.6,146.745,34.1356,35.1774,26.7339,22.7452
8/18/2017 12:00,8,18,2017,12,1.6569,170.21099999999998,26.636,0.358941,1010.38,26.4785,33.0401,19.7561,16.0238,13.6335
8/18/2017 13:00,8,18,2017,13,1.18354,162.61,25.8754,0.362023,1009.63,130.533,30.2349,11.5804,10.1891,9.3826
8/18/2017 14:00,8,18,2017,14,1.10713,159.113,26.7115,0.36137199999999997,1008.7,256.678,29.8692,15.2629,11.5741,9.663
8/18/2017 15:00,8,18,2017,15,0.83899,313.996,27.5849,0.360286,1007.82,229.373,29.8831,25.9983,19.6597,16.5076
8/18/2017 16:00,8,18,2017,16,0.406477,67.187,28.1953,0.35789899999999997,1007.24,177.338,29.8324,25.2182,19.2446,16.3791
8/18/2017 17:00,8,18,2017,17,1.12142,132.83700000000002,28.9084,0.358073,1007.37,111.37100000000001,29.7762,34.9575,23.8712,18.9111
8/18/2017 18:00,8,18,2017,18,1.03957,170.593,28.6673,0.35816,1007.44,57.946999999999996,30.5012,25.006999999999998,17.712,14.168
8/18/2017 19:00,8,18,2017,19,0.80329,96.581,28.1251,0.357031,1007.84,1.47109,32.5286,26.98,19.1962,15.5357
8/18/2017 20:00,8,18,2017,20,1.01384,133.249,27.754,0.35855,1008.75,1.06823,33.4342,35.5735,25.2639,20.9916
8/18/2017 21:00,8,18,2017,21,1.1571,146.29399999999998,27.3605,0.35642399999999996,1009.52,1.03967,33.8998,36.223,25.7328,21.1557
8/18/2017 22:00,8,18,2017,22,1.0157,165.005,26.9837,0.357031,1010.16,1.06823,34.1281,26.6222,19.5556,16.1597
8/18/2017 23:00,8,18,2017,23,0.72377,174.69,26.5522,0.358247,1009.85,1.06276,34.1059,31.99,25.5433,22.5633
8/19/2017 0:00,8,19,2017,0,1.0625799999999999,291.824,26.5326,0.357118,1009.27,1.05911,32.5702,30.3449,22.1573,18.0787
8/19/2017 1:00,8,19,2017,1,0.8841,93.111,26.2822,0.357509,1009.03,1.0469600000000001,28.9527,32.7283,23.8367,19.3717
8/19/2017 2:00,8,19,2017,2,0.343977,37.6731,26.0795,0.36128499999999997,1008.61,1.08889,27.9922,31.88,24.2643,20.5429
8/19/2017 3:00,8,19,2017,3,0.58907,336.73699999999997,25.9776,0.360243,1007.82,1.02083,27.5782,37.9,32.8917,29.5933
8/19/2017 4:00,8,19,2017,4,0.67602,346.39099999999996,26.024,0.359288,1007.67,1.00078,27.3092,60.165,55.35,51.783
8/19/2017 5:00,8,19,2017,5,0.73046,348.727,26.0958,0.36046,1008.13,1.02752,27.0652,51.632,47.5172,43.6543
8/19/2017 6:00,8,19,2017,6,0.63832,345.93699999999995,26.075,0.360547,1008.79,1.15998,27.7008,47.1983,44.6233,41.5358
8/19/2017 7:00,8,19,2017,7,0.52494,5.572,26.2506,0.359245,1009.43,56.607,30.2294,48.7017,42.5408,39.1233
8/19/2017 8:00,8,19,2017,8,0.81412,2.7850599999999996,27.1056,0.358377,1009.9,228.24900000000002,31.7623,44.5458,38.4258,35.3183
8/19/2017 9:00,8,19,2017,9,0.5982,4.29597,28.1004,0.36072,1010.34,463.29400000000004,32.8885,35.7724,31.2191,28.5921
8/19/2017 10:00,8,19,2017,10,0.9254100000000001,330.848,29.4554,0.36137199999999997,1010.38,600.52,33.8232,26.6225,21.68,19.6875
8/19/2017 11:00,8,19,2017,11,0.90535,321.547,30.5808,0.362543,1010.21,554.02,34.7851,21.4592,17.835,15.9517
8/19/2017 12:00,8,19,2017,12,0.86056,322.03,31.6902,0.359722,1009.51,536.28,34.5354,19.5645,14.7709,13.0918
8/19/2017 13:00,8,19,2017,13,0.8420000000000001,327.439,31.5249,0.359852,1008.69,397.207,31.5215,18.7466,14.5578,13.1983
8/19/2017 14:00,8,19,2017,14,0.34731999999999996,326.29900000000004,32.419000000000004,0.358811,1007.79,558.93,30.744,20.0816,14.0632,12.1408
8/19/2017 15:00,8,19,2017,15,0.9895299999999999,124.93,32.848,0.357639,1007.12,314.408,30.9287,20.6444,13.3833,11.0222
8/19/2017 16:00,8,19,2017,16,2.95885,164.65099999999998,32.1556,0.358984,1006.52,135.88,30.81,30.0333,16.2638,13.8029
8/19/2017 17:00,8,19,2017,17,2.5322400000000003,167.262,30.3461,0.360026,1006.24,74.038,30.2728,28.3653,20.1986,17.5833
8/19/2017 18:00,8,19,2017,18,1.2620799999999999,170.049,29.9408,0.360026,1005.83,19.3053,30.6141,25.529,18.3661,15.1952
8/19/2017 19:00,8,19,2017,19,1.7049299999999998,160.079,29.5392,0.35746500000000003,1006.27,1.02387,32.9616,27.0466,18.2663,14.0496
8/19/2017 20:00,8,19,2017,20,2.15348,168.045,29.0091,0.355556,1007.21,1.0129299999999999,34.0238,29.0321,20.5186,16.9507
8/19/2017 21:00,8,19,2017,21,1.6384900000000002,162.558,28.5385,0.357595,1007.71,1.002,34.5226,29.8863,21.2464,17.4095
8/19/2017 22:00,8,19,2017,22,1.2632299999999999,184.149,28.1893,0.358941,1007.84,1.00321,34.8096,34.3379,25.1039,20.3786
8/19/2017 23:00,8,19,2017,23,0.94145,181.132,28.1956,0.358898,1008.03,0.99106,34.9272,29.9273,21.5,17.8591
8/20/2017 0:00,8,20,2017,0,0.92748,146.2,28.1105,0.356337,1008.03,0.98316,33.4848,33.8279,23.3932,19.4289
8/20/2017 1:00,8,20,2017,1,1.12299,160.769,27.7894,0.35907100000000003,1007.68,1.00807,29.4882,42.788999999999994,29.2488,23.2707
8/20/2017 2:00,8,20,2017,2,0.65935,150.511,27.4913,0.357595,1007.12,1.01476,28.4172,41.2727,29.5991,24.5964
8/20/2017 3:00,8,20,2017,3,0.87198,154.55700000000002,27.4439,0.357031,1006.9,1.01597,27.9781,45.2954,30.9965,23.5782
8/20/2017 4:00,8,20,2017,4,1.15906,98.009,27.496,0.357509,1007.18,1.03542,27.8312,54.167,38.1517,29.9317
8/20/2017 5:00,8,20,2017,5,0.77546,81.047,27.3156,0.355903,1007.11,1.01901,27.6771,62.527,46.4635,40.3853
8/20/2017 6:00,8,20,2017,6,0.7939,322.858,27.1865,0.35816,1007.12,1.0329899999999999,28.3674,58.597,44.3164,39.1656
8/20/2017 7:00,8,20,2017,7,0.5725,5.6273,27.2541,0.356727,1007.7,67.061,30.9487,53.479,43.6443,39.0934
8/20/2017 8:00,8,20,2017,8,0.73995,58.716,27.9416,0.35772600000000004,1008.31,125.883,32.5041,59.655,47.4383,41.3533
8/20/2017 9:00,8,20,2017,9,1.11935,95.191,29.0526,0.358724,1008.64,450.087,33.6183,58.747,40.9433,33.1433
8/20/2017 10:00,8,20,2017,10,0.90975,134.783,30.6987,0.359288,1008.42,523.55,34.6797,55.942,28.2117,21.7867
8/20/2017 11:00,8,20,2017,11,1.06426,116.152,32.1271,0.360286,1007.86,704.15,35.7427,47.8633,20.0483,15.0283
8/20/2017 12:00,8,20,2017,12,1.12772,111.89299999999999,33.323,0.357509,1007.15,562.16,35.6505,37.8317,16.2638,12.5475
8/20/2017 13:00,8,20,2017,13,1.04557,133.822,33.4451,0.358898,1006.19,729.72,32.3663,28.3167,12.2375,9.5458
8/20/2017 14:00,8,20,2017,14,1.81444,156.602,34.3878,0.362109,1005.44,650.62,31.7567,20.4836,8.2647,5.6707
8/20/2017 15:00,8,20,2017,15,2.1158900000000003,149.121,34.5568,0.360373,1004.65,610.96,31.4145,28.2508,8.3925,5.6542
8/20/2017 16:00,8,20,2017,16,1.9689,176.579,34.7336,0.358507,1003.96,511.09,31.2944,21.081999999999997,7.45,4.738
8/20/2017 17:00,8,20,2017,17,1.6535,152.42,34.5257,0.359158,1003.42,328.649,31.08,19.15,6.6127,4.24576
8/20/2017 18:00,8,20,2017,18,2.0851900000000003,138.407,34.0643,0.358203,1003.23,113.771,32.0927,38.2471,10.2581,6.0709
8/20/2017 19:00,8,20,2017,19,2.0023299999999997,162.23,32.6717,0.354644,1003.44,2.09575,35.0374,34.5469,9.7859,6.4625
8/20/2017 20:00,8,20,2017,20,2.10452,162.064,31.6988,0.35651,1004.2,1.0305600000000001,36.1036,35.2904,16.0603,11.6397
8/20/2017 21:00,8,20,2017,21,2.60606,169.16,30.8138,0.35841999999999996,1004.94,1.03481,36.5054,25.0765,9.9824,6.5118
8/20/2017 22:00,8,20,2017,22,2.4482,168.076,30.111,0.359983,1005.48,1.0165799999999998,36.5874,25.7695,11.719000000000001,6.9495
8/20/2017 23:00,8,20,2017,23,1.70527,166.08599999999998,29.5433,0.357031,1005.68,1.02387,36.4386,20.9965,11.6482,5.8847
8/21/2017 0:00,8,21,2017,0,1.4603700000000002,158.144,29.025,0.356597,1005.61,1.03967,34.6832,16.744,11.225999999999999,6.234
8/21/2017 1:00,8,21,2017,1,1.58196,163.468,28.4523,0.35681399999999996,1005.21,1.0226600000000001,30.2672,14.9257,10.3107,7.4129
8/21/2017 2:00,8,21,2017,2,1.51849,163.451,28.0861,0.357292,1004.82,1.03663,28.7762,16.3347,11.1366,7.9109
8/21/2017 3:00,8,21,2017,3,1.33979,166.342,27.8071,0.359766,1004.64,1.0566799999999998,28.5449,15.7869,11.38,8.5876
8/21/2017 4:00,8,21,2017,4,1.07692,145.247,27.5227,0.357943,1004.8,1.06094,28.359,17.8009,12.414000000000001,9.2589
8/21/2017 5:00,8,21,2017,5,1.20384,145.86700000000002,27.3644,0.35681399999999996,1004.71,1.01962,28.0605,21.7058,14.9428,8.771
8/21/2017 6:00,8,21,2017,6,0.78276,129.67600000000002,27.3036,0.358724,1004.67,1.79132,28.6604,31.3418,20.9052,11.4464
8/21/2017 7:00,8,21,2017,7,0.87916,122.80799999999999,27.5754,0.35933200000000004,1004.93,96.806,31.201,28.7219,19.2521,12.9438
8/21/2017 8:00,8,21,2017,8,0.81885,146.937,28.5034,0.358854,1005.17,317.069,32.8002,25.0577,16.9188,11.3659
8/21/2017 9:00,8,21,2017,9,1.15551,122.579,29.918000000000003,0.359809,1005.29,512.13,34.0307,25.67,17.2867,10.4267
8/21/2017 10:00,8,21,2017,10,1.1949,111.986,31.5212,0.3602,1005.24,604.46,35.2093,42.5797,16.9906,11.7063
8/21/2017 11:00,8,21,2017,11,1.02251,91.51,33.6762,0.360764,1004.98,811.23,36.7098,42.3483,17.1433,12.0567
8/21/2017 12:00,8,21,2017,12,0.86855,86.061,33.801,0.358247,1004.43,708.36,37.0616,30.9735,14.1518,10.3871
8/21/2017 13:00,8,21,2017,13,1.03734,104.445,35.4535,0.36033000000000004,1003.64,836.98,34.4911,31.7533,10.1,6.7575
8/21/2017 14:00,8,21,2017,14,1.8449799999999998,157.55200000000002,36.3651,0.359722,1002.74,768.07,33.7999,28.46,8.8267,5.8842
8/21/2017 15:00,8,21,2017,15,2.19227,166.262,36.3056,0.35967899999999997,1002.08,623.36,33.3209,26.0132,8.4845,4.9875
8/21/2017 16:00,8,21,2017,16,2.34923,167.821,36.1648,0.360243,1001.47,512.8,32.7139,20.3308,5.9658,3.68583
8/21/2017 17:00,8,21,2017,17,1.84942,161.843,35.7636,0.35789899999999997,1001.03,241.9,32.1901,23.2358,8.4825,5.2358
8/21/2017 18:00,8,21,2017,18,2.17417,146.545,34.6209,0.357161,1000.7,62.678999999999995,32.7874,33.3233,9.875,5.9483
8/21/2017 19:00,8,21,2017,19,1.83518,146.556,33.4405,0.356033,1000.84,1.9152799999999999,35.8769,33.7727,9.8664,6.3617
8/21/2017 20:00,8,21,2017,20,2.70845,163.667,32.1572,0.356033,1001.53,1.0548600000000001,37.0983,32.2469,15.8281,12.7922
8/21/2017 21:00,8,21,2017,21,3.02915,164.636,30.7712,0.356684,1002.37,1.03177,37.473,26.3566,16.1697,12.5987
8/21/2017 22:00,8,21,2017,22,2.2627599999999997,165.483,30.2134,0.360026,1003.03,1.06094,37.4581,17.6452,11.95,8.7929
8/21/2017 23:00,8,21,2017,23,1.75511,163.958,29.8343,0.360547,1003.33,1.0305600000000001,37.3022,19.2986,13.1188,9.2458
8/22/2017 0:00,8,22,2017,0,1.28539,161.07,29.4602,0.355035,1002.97,1.02387,35.5239,20.3746,13.7284,9.1731
8/22/2017 1:00,8,22,2017,1,1.4368299999999998,155.274,28.9944,0.35746500000000003,1002.2,1.06155,30.9903,19.6418,13.4006,9.994
8/22/2017 2:00,8,22,2017,2,1.20787,144.637,28.5666,0.356988,1001.82,1.04514,29.3855,19.7692,13.5112,9.8455
8/22/2017 3:00,8,22,2017,3,1.46284,126.995,28.2507,0.357639,1001.59,1.05608,28.5479,21.4443,15.0705,11.6219
8/22/2017 4:00,8,22,2017,4,1.03159,122.595,28.0446,0.356901,1001.58,1.03177,28.5161,34.1913,24.4121,19.5604
8/22/2017 5:00,8,22,2017,5,1.01219,131.998,27.796999999999997,0.35933200000000004,1001.65,1.0566799999999998,28.2955,37.983000000000004,27.4556,21.0081
8/22/2017 6:00,8,22,2017,6,0.73966,130.55200000000002,27.7621,0.359462,1002.0,1.9061599999999999,28.9182,40.8097,27.2825,15.9272
8/22/2017 7:00,8,22,2017,7,0.64955,45.1795,27.8897,0.35737800000000003,1002.25,90.56700000000001,31.6144,31.6147,22.2177,17.9588
8/22/2017 8:00,8,22,2017,8,0.60311,35.7017,28.3917,0.360547,1002.64,243.83,33.2909,25.8671,20.1729,17.1329
8/22/2017 9:00,8,22,2017,9,0.54069,13.2723,29.5651,0.359722,1003.08,482.348,34.6049,26.2151,20.3488,18.2791
8/22/2017 10:00,8,22,2017,10,0.79438,337.689,30.5829,0.360677,1003.06,506.38,35.8328,26.8,20.3825,17.6714
8/22/2017 11:00,8,22,2017,11,0.71045,319.976,32.4377,0.361806,1002.56,774.88,37.071999999999996,25.8836,17.6373,15.297
8/22/2017 12:00,8,22,2017,12,1.47308,298.695,33.9987,0.36236999999999997,1001.73,910.5,37.8748,25.679000000000002,16.2194,13.5161
8/22/2017 13:00,8,22,2017,13,1.4313799999999999,312.018,35.0148,0.360417,1001.05,881.31,35.5029,20.9817,13.75,11.635
8/22/2017 14:00,8,22,2017,14,1.0948,327.76300000000003,35.7938,0.36224,1000.27,803.03,35.1176,25.1517,15.7842,13.1242
8/22/2017 15:00,8,22,2017,15,1.1608,313.185,35.967,0.36059,999.46,685.17,34.52,23.5483,13.8683,11.9083
8/22/2017 16:00,8,22,2017,16,0.95196,301.244,36.1962,0.357118,998.7,513.19,33.668,18.6759,12.255999999999998,10.0765
8/22/2017 17:00,8,22,2017,17,0.89338,305.847,36.4671,0.358203,998.18,281.652,33.0916,27.0795,12.7385,10.0328
8/22/2017 18:00,8,22,2017,18,0.81745,330.41,36.0234,0.357031,997.98,83.694,33.8991,33.2034,16.1977,11.8574
8/22/2017 19:00,8,22,2017,19,0.81648,128.467,35.1693,0.35447,998.21,1.61632,37.0445,31.5382,16.7632,13.0928
8/22/2017 20:00,8,22,2017,20,1.7753400000000001,161.391,34.0497,0.357856,998.79,1.05729,38.3553,44.6378,26.1183,20.4171
8/22/2017 21:00,8,22,2017,21,2.06763,163.447,33.2163,0.356207,999.31,1.07431,38.9558,45.8042,27.41,22.3242
8/22/2017 22:00,8,22,2017,22,2.72542,163.90400000000002,32.1353,0.356858,1000.28,1.05425,39.1198,46.5518,31.2357,23.9125
8/22/2017 23:00,8,22,2017,23,2.0626700000000002,163.763,31.3259,0.35681399999999996,1000.24,1.04575,38.9267,33.275,23.9667,18.6604
8/23/2017 0:00,8,23,2017,0,1.3416700000000001,138.14700000000002,31.2187,0.356901,1000.09,1.05972,37.1418,32.1,22.6032,18.5194
8/23/2017 1:00,8,23,2017,1,1.5565,101.34299999999999,31.0942,0.354514,1000.28,1.0323799999999999,32.562,48.6595,35.7447,29.9253
8/23/2017 2:00,8,23,2017,2,1.60443,90.273,30.5962,0.355903,1000.1,1.0487799999999998,30.7058,42.4382,33.5921,29.4816
8/23/2017 3:00,8,23,2017,3,1.1408,89.969,30.1434,0.358811,999.59,1.0816,29.6341,34.0238,30.569000000000003,28.355999999999998
8/23/2017 4:00,8,23,2017,4,1.1690399999999999,106.015,29.9216,0.359158,999.57,1.07005,28.7964,44.0386,32.8605,27.9254
8/23/2017 5:00,8,23,2017,5,0.66161,70.515,29.8294,0.357118,999.71,1.04514,28.2364,43.004,35.223,30.9401
8/23/2017 6:00,8,23,2017,6,0.66195,334.10900000000004,29.906,0.359722,999.78,1.0816,29.3047,43.86,37.6052,33.7391
8/23/2017 7:00,8,23,2017,7,0.5778,10.7091,30.015,0.35737800000000003,1000.15,13.4209,32.6555,41.5375,34.5012,30.723000000000003
8/23/2017 8:00,8,23,2017,8,0.66278,357.64099999999996,30.3776,0.358247,1000.63,113.29700000000001,34.5336,45.8713,37.666,33.55
8/23/2017 9:00,8,23,2017,9,0.7790699999999999,329.532,31.4332,0.359158,1001.12,284.279,35.9663,42.5203,34.3635,30.4122
8/23/2017 10:00,8,23,2017,10,1.1030200000000001,318.122,32.2176,0.360764,1000.9,302.42400000000004,37.2639,33.806,27.7714,24.2988
8/23/2017 11:00,8,23,2017,11,1.36175,306.309,32.6206,0.359983,1000.55,336.564,38.1714,35.9333,28.358,24.8319
