TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4944212e+18,2.4547,165.489,33.954,0.36137199999999997,1010.8,803.76,31.0975,27.3282,14.3558,11.6679
1.4944248e+18,2.58699,173.32,35.1133,0.361415,1009.47,754.14,31.9703,22.4313,10.2507,8.594
1.4944284e+18,3.05757,167.234,35.1851,0.360156,1008.4,660.8,32.0479,20.1325,11.6429,8.8516
1.494432e+18,3.06526,138.15200000000002,34.3693,0.359983,1007.5,399.49300000000005,31.6416,25.6209,13.4043,10.2652
1.4944356e+18,3.5462,141.876,33.0109,0.357943,1007.56,164.838,31.3011,26.6649,12.9304,9.5041
1.4944392e+18,3.61513,139.86700000000002,31.4871,0.359983,1008.4,48.4878,30.4084,19.0675,12.2684,9.3342
1.4944428e+18,4.06159,136.532,30.3546,0.36232600000000004,1009.21,2.227,27.7673,23.151999999999997,15.7531,11.6702
1.4944464e+18,3.6626,140.982,29.2078,0.360243,1010.27,1.14115,26.9047,22.5926,15.5883,11.8211
1.49445e+18,3.5299099999999997,142.592,28.2131,0.361719,1011.57,1.1569399999999999,26.3478,18.5368,13.5583,10.6271
1.4944536e+18,3.13373,145.64700000000002,27.9599,0.36128499999999997,1012.36,1.1375,26.0707,26.215,18.735,11.265
1.4944572e+18,2.6450099999999996,149.211,27.7244,0.361719,1013.06,1.1326399999999999,25.9944,21.4787,16.6022,13.2337
1.4944608e+18,2.57591,145.75,27.2121,0.36102399999999996,1012.66,1.10955,26.7522,20.5354,17.1769,14.3277
1.4944644e+18,2.20621,149.629,26.7345,0.361502,1011.69,1.13021,26.8326,24.9726,20.3671,16.3329
1.494468e+18,1.55437,157.128,26.1353,0.36224,1011.04,1.10408,26.8175,21.33,19.48,16.925
1.4944716e+18,1.36074,157.52100000000002,25.9632,0.36137199999999997,1010.54,1.10894,26.6669,24.7383,22.0233,19.2
1.4944752e+18,1.12448,138.34799999999998,25.9755,0.36245700000000003,1010.24,1.12656,26.564,29.2676,25.3206,21.2824
1.4944788e+18,1.1631,123.26100000000001,26.0264,0.361155,1010.19,1.1217,26.5934,43.72,32.1833,23.9283
1.4944824e+18,1.33336,101.714,26.0702,0.361241,1010.08,5.2421,26.9455,56.935,40.16,28.1333
1.494486e+18,1.29929,126.085,26.5075,0.364453,1010.94,95.958,28.5138,53.102,37.6975,28.0217
1.4944896e+18,1.62503,146.759,27.8387,0.3625,1012.09,294.217,28.0509,39.02,27.6367,20.2017
1.4944932e+18,2.53376,148.083,29.5012,0.365365,1012.56,546.33,27.0059,30.9542,20.95,14.245
1.4944968e+18,3.0266,163.947,31.1183,0.364453,1012.55,558.02,27.3133,25.8942,13.6058,9.5092
1.4945004e+18,3.3061599999999998,169.84099999999998,32.3006,0.365234,1012.16,712.74,28.506999999999998,24.2134,9.4577,5.4675
1.494504e+18,3.28065,181.983,33.4709,0.363585,1011.62,734.19,30.4826,19.33,8.3475,5.4783
1.4945076e+18,3.47612,172.765,34.1033,0.36336799999999997,1010.59,762.76,31.5498,19.2508,7.215,4.415
1.4945112e+18,3.62981,146.997,33.7816,0.359722,1009.49,390.38199999999995,31.9204,19.527,7.671,5.282
1.4945148e+18,3.63919,133.465,32.431,0.36072,1008.75,601.11,31.6362,20.9561,8.2781,5.8904
1.4945184e+18,3.9388699999999996,139.03,32.7135,0.358767,1007.68,350.43300000000005,31.4915,20.6314,8.1629,5.7
1.494522e+18,3.2783900000000004,139.033,31.647,0.359896,1007.35,129.016,31.3099,14.9769,10.1115,6.3538
1.4945256e+18,2.83271,138.13299999999998,30.7209,0.359288,1007.81,12.4438,30.1298,20.3684,13.6263,8.1632
1.4945292e+18,2.6882200000000003,138.347,30.145,0.361979,1008.46,1.14844,27.4283,23.462,15.8224,11.3248
1.4945328e+18,2.99593,141.292,29.3837,0.361589,1008.67,1.17517,26.7776,23.5103,15.9121,10.8862
1.4945364e+18,3.61593,158.276,28.816,0.361111,1009.38,1.1745700000000001,26.2842,20.587,14.163,10.237
1.49454e+18,3.14004,150.528,28.3867,0.361241,1010.03,1.1709200000000002,26.1087,23.7825,16.8588,12.65
1.4945436e+18,2.94862,152.30700000000002,28.0158,0.361545,1010.68,1.14175,26.0674,22.3286,16.2232,11.5643
1.4945472e+18,3.06616,158.41,27.7771,0.36345500000000003,1010.76,1.1296,26.2829,22.0691,16.2308,12.5243
1.4945508e+18,2.5435,145.046,27.745,0.363238,1010.38,1.12595,26.8419,20.1663,14.5842,10.5232
1.4945544e+18,2.26646,145.191,27.6727,0.361589,1010.05,1.1053,27.2589,18.2249,13.317,9.477
1.494558e+18,1.8651799999999998,139.263,27.4748,0.35920100000000005,1009.53,1.1138,27.343000000000004,19.4348,14.364,10.6236
1.4945616e+18,1.8472099999999998,136.257,26.9545,0.360677,1009.0,1.13325,27.2121,29.0813,20.4575,14.2482
1.4945652e+18,2.0664,148.359,26.8821,0.35907100000000003,1008.92,1.12595,27.2133,23.4724,17.8075,12.9649
1.4945688e+18,1.38147,123.259,26.9836,0.35841999999999996,1009.18,5.0124,27.5748,24.4286,18.3929,14.5464
1.4945724e+18,1.26377,82.095,27.3839,0.361675,1009.98,53.398999999999994,28.2037,38.9292,27.7056,20.2034
1.494576e+18,1.21266,80.252,27.9902,0.363498,1010.43,133.49,27.5462,38.6432,27.1654,19.9105
1.4945796e+18,1.48866,85.1,29.3258,0.361806,1010.4,344.515,26.8804,41.4286,28.1365,19.5524
1.4945832e+18,1.17359,44.129,28.7373,0.363498,1010.94,167.548,27.1188,25.1,17.775,12.3867
1.4945868e+18,0.9521,55.44,22.1685,0.363108,1011.75,198.604,27.5991,10.1288,9.5759,8.8858
1.4945904e+18,1.03926,353.793,21.6878,0.3602,1011.26,61.108000000000004,28.5103,9.9986,8.9058,8.1029
1.494594e+18,0.81245,6.7031,21.9885,0.36128499999999997,1010.59,246.162,29.113000000000003,12.895,11.08,9.7317
1.4945976e+18,0.79796,16.5108,24.0352,0.361415,1009.94,643.61,29.2699,18.6783,13.62,10.88
1.4946012e+18,0.92981,40.7723,26.4381,0.362674,1009.07,417.361,29.4958,21.2717,12.1775,9.0533
1.4946048e+18,0.92956,16.9408,26.8148,0.361111,1008.23,165.19099999999997,29.4335,22.6917,14.505,9.6333
1.4946084e+18,0.8013600000000001,46.4481,26.7679,0.362023,1007.45,115.40299999999999,29.4383,24.0233,16.08,10.8633
1.494612e+18,1.09646,114.087,27.2934,0.36093800000000004,1008.09,73.036,28.6453,29.7633,19.8661,12.0321
1.4946156e+18,0.85225,149.02,26.8329,0.36128499999999997,1008.97,1.15573,26.3613,24.5358,16.7606,12.4706
1.4946192e+18,0.71663,108.243,25.8434,0.36093800000000004,1009.14,1.1296,26.7616,25.4758,19.2383,16.8333
1.4946228e+18,0.09615599999999999,160.463,25.4617,0.356684,1010.06,1.13628,27.0657,26.0883,20.8767,18.6633
1.4946264e+18,1.3422399999999999,168.045,25.5539,0.360764,1011.02,1.11016,27.0507,32.5608,23.1742,16.9292
1.49463e+18,1.62554,184.481,24.6906,0.358333,1011.27,1.12839,27.2969,14.5566,12.0163,10.2903
1.4946336e+18,0.9865299999999999,225.364,24.6461,0.35781199999999996,1010.94,1.12899,27.1673,23.3806,19.5582,16.9988
1.4946372e+18,0.68443,328.741,24.5185,0.35625,1010.37,1.10469,26.9822,15.9475,13.5325,11.5125
1.4946408e+18,0.7625,306.032,24.3058,0.358116,1009.5,1.14115,26.956,14.1903,13.2813,11.853
1.4946444e+18,0.83581,306.283,24.1719,0.359462,1009.12,1.12778,26.8801,21.5381,19.1024,17.1952
1.494648e+18,0.454833,284.22,24.1771,0.35737800000000003,1009.02,1.12839,26.8045,17.9074,16.3574,14.5444
1.4946516e+18,1.11022,149.887,23.9424,0.358941,1009.13,1.1296,26.8038,16.8599,14.0914,11.9288
1.4946552e+18,0.6689,104.116,23.648000000000003,0.358377,1009.28,1.24991,27.0894,13.8996,12.1504,10.5237
1.4946588e+18,0.60982,46.281000000000006,23.6899,0.35829,1009.79,16.2021,28.4609,34.5973,25.8378,22.0324
1.4946624e+18,0.7528,49.0182,23.8684,0.360026,1010.55,75.109,29.3775,33.8456,25.6029,21.568
1.494666e+18,1.3045200000000001,82.12700000000001,25.5726,0.363759,1010.82,476.11,28.4619,50.763999999999996,35.1129,25.7345
1.4946696e+18,1.03983,69.70100000000001,27.8951,0.365668,1010.8,697.55,27.9196,30.8843,21.3337,15.994000000000002
1.4946732e+18,0.62031,59.888000000000005,29.5838,0.365061,1010.38,586.75,27.5482,32.4463,17.5834,13.4012
1.4946768e+18,0.44910600000000006,0.7169300000000001,30.4444,0.365365,1009.62,730.44,28.5237,25.9814,14.6099,11.642999999999999
1.4946804e+18,0.80378,137.192,31.0887,0.360634,1008.66,526.61,29.5543,31.2704,16.4099,12.9487
1.494684e+18,0.54476,109.8,31.5139,0.358941,1007.47,427.99,30.0647,30.5329,17.9388,14.2282
1.4946876e+18,1.2588,105.755,32.1286,0.360026,1006.22,417.44300000000004,30.1575,39.3675,21.51,17.3625
1.4946912e+18,1.4022700000000001,94.766,32.2857,0.359028,1005.07,264.392,30.1833,41.4184,22.4505,18.1621
1.4946948e+18,1.7380000000000002,87.62700000000001,31.8144,0.35920100000000005,1004.35,135.497,30.0858,38.1739,23.9,19.658
1.4946984e+18,1.52057,103.04700000000001,31.1318,0.359158,1004.42,63.901,29.0056,43.4598,29.5188,23.9179
1.494702e+18,1.9022400000000002,138.189,30.3978,0.36245700000000003,1005.04,5.5812,26.6515,45.6179,31.0711,24.6263
1.4947056e+18,3.09808,157.95,29.4862,0.362543,1005.92,1.1308200000000002,26.3741,41.3717,28.4383,23.8067
1.4947092e+18,3.57616,162.77200000000002,28.0842,0.362109,1007.15,1.08707,26.0878,30.125,21.7283,18.3883
1.4947128e+18,3.0364299999999997,163.378,27.3421,0.36245700000000003,1008.13,1.1034700000000002,26.1139,27.3167,19.1233,13.6883
1.4947164e+18,2.42163,161.201,27.0136,0.36289099999999996,1008.37,1.15208,26.5236,23.1075,16.3892,12.9458
1.49472e+18,1.9538200000000001,161.882,26.7069,0.361545,1008.23,1.0658,26.7703,23.45,17.0708,13.7125
1.4947236e+18,1.33409,156.685,26.4259,0.361545,1008.13,1.05182,26.8523,25.8633,19.1533,15.5867
1.4947272e+18,1.45389,127.47399999999999,26.1955,0.362066,1007.66,1.0651899999999999,26.9616,29.791,21.8672,17.6866
1.4947308e+18,1.22733,120.445,26.0324,0.361415,1007.23,1.05425,26.9561,37.475,26.53,20.5583
1.4947344e+18,1.47298,95.02799999999999,25.8724,0.360807,1007.17,1.05304,26.9264,36.6717,28.2525,23.19
1.494738e+18,1.48324,116.334,25.8262,0.36341100000000004,1007.14,1.06884,26.961,36.4983,27.5975,22.9492
1.4947416e+18,1.33256,108.9,25.8608,0.36345500000000003,1007.36,8.3842,27.2638,36.54,27.9775,23.2042
1.4947452e+18,1.56741,113.12799999999999,26.165,0.363325,1007.84,110.869,28.6647,30.1225,22.895,19.085
1.4947488e+18,1.6467200000000002,119.227,27.2946,0.364193,1008.48,239.649,28.1833,31.9158,22.1323,16.9715
1.4947524e+18,2.0714599999999996,141.172,28.8057,0.36497399999999997,1008.6,382.681,27.6678,24.055,16.4783,12.5433
1.494756e+18,2.03496,145.85,30.1594,0.36454000000000003,1008.4,446.67400000000004,27.0116,25.89,17.6225,11.7042
1.4947596e+18,2.3485,152.425,31.3297,0.364931,1007.95,720.48,27.4736,26.9174,15.9939,12.9833
1.4947632e+18,2.1671400000000003,151.006,32.1191,0.364323,1007.32,619.15,29.1517,26.9786,13.2643,10.7071
1.4947668e+18,2.8974599999999997,144.16,32.7574,0.362066,1006.42,752.9,30.6391,24.9098,13.1049,10.4328
1.4947704e+18,3.2888,139.638,33.6234,0.361155,1005.23,698.87,31.0906,14.66,9.92,8.12
1.494774e+18,2.8729,139.311,32.7962,0.359983,1004.27,224.44799999999998,31.0109,20.1434,9.0075,6.0887
1.4947776e+18,3.08829,152.964,31.741999999999997,0.361111,1003.62,292.08,30.6625,19.725,10.1026,6.4801
1.4947812e+18,3.17993,143.82399999999998,31.7882,0.360373,1003.41,212.12,30.5069,22.7229,9.7943,6.5714
1.4947848e+18,3.22284,158.071,31.1215,0.360503,1003.84,45.2484,29.5232,17.54,10.4314,7.075
1.4947884e+18,3.2783599999999997,160.8,30.1039,0.362717,1004.68,1.45469,26.8561,18.9469,12.8162,9.9131
1.494792e+18,3.24438,155.319,29.1829,0.361155,1005.55,1.1162299999999998,26.4147,21.3373,14.7745,11.2987
1.4947956e+18,2.96113,147.29399999999998,28.6005,0.360807,1006.54,1.09436,26.0159,22.5844,15.7647,12.2539
1.4947992e+18,2.50279,142.29,28.2862,0.362066,1007.28,1.0979999999999999,25.9189,31.2657,22.206,16.3261
1.4948028e+18,2.65196,140.855,27.8968,0.36224,1007.46,1.08889,25.8382,26.9228,19.0272,14.4022
1.4948064e+18,2.4326,145.08100000000002,27.6258,0.361545,1007.19,1.08828,26.6602,25.0351,18.266,14.0543
1.49481e+18,2.0592099999999998,142.959,27.5022,0.36137199999999997,1006.03,1.09679,26.8446,23.8213,17.0362,12.8309
1.4948136e+18,1.8881700000000001,138.46200000000002,27.4186,0.359983,1005.19,1.07674,27.083000000000002,23.245,17.0983,12.8383
1.4948172e+18,1.6692799999999999,140.41899999999998,27.3938,0.358941,1004.94,1.08524,27.1296,22.65,17.1012,12.8338
1.4948208e+18,1.49302,132.532,27.4309,0.360026,1004.59,1.10408,27.0739,23.6676,17.6838,13.1541
1.4948244e+18,1.49272,142.33,27.2262,0.360981,1004.43,1.0979999999999999,27.0455,21.0783,16.27,12.6217
1.494828e+18,1.2277200000000001,150.487,27.1433,0.360417,1004.77,8.9165,27.3471,28.14,19.67,13.1767
1.4948316e+18,1.88773,162.835,27.4293,0.361849,1005.22,137.336,28.2298,27.8,18.6796,12.9939
1.4948352e+18,1.66,163.364,28.52,0.364714,1005.77,326.014,27.5056,27.8217,18.5833,12.1567
1.4948388e+18,1.0091,178.774,30.0138,0.36467,1006.13,407.972,26.8513,24.24,16.2983,11.5433
1.4948424e+18,1.60323,344.324,30.3554,0.36436599999999997,1006.49,278.752,27.0833,24.8875,17.0425,13.1775
1.494846e+18,1.6178299999999999,17.3843,26.568,0.365451,1006.52,353.585,27.2503,9.8633,6.9375,5.1083
1.4948496e+18,0.8433799999999999,347.474,26.7838,0.364714,1006.38,291.812,27.8513,13.2125,9.77,8.2925
1.4948532e+18,0.92932,353.29,28.2181,0.364149,1005.27,837.88,29.2944,12.8683,10.1017,8.7233
1.4948568e+18,1.11817,351.879,30.3271,0.363585,1004.76,699.19,29.7637,12.9458,8.2608,6.7758
1.4948604e+18,1.3123,303.643,31.3531,0.363845,1004.35,611.47,30.1029,15.8275,9.7925,8.2567
1.494864e+18,0.5436,0.9216,31.5,0.36072,1003.94,372.82,30.1451,15.33,8.7925,7.2875
1.4948676e+18,1.00322,3.55881,31.197,0.357509,1003.99,129.157,29.9556,16.331,10.3202,8.3548
1.4948712e+18,0.71823,6.4918,31.0628,0.35967899999999997,1004.72,41.8025,28.8321,27.6643,14.2704,10.950999999999999
1.4948748e+18,0.9688200000000001,49.7079,30.7331,0.359896,1005.52,1.58351,26.4992,33.4392,18.7689,15.0649
1.4948784e+18,0.70295,1.7188599999999998,29.0782,0.360113,1006.24,1.09922,26.3357,34.0429,23.6143,19.9714
1.494882e+18,0.87097,29.3296,27.8637,0.359939,1006.89,1.08707,25.8636,37.3235,25.4324,15.5941
1.4948856e+18,0.72173,30.2925,28.2791,0.361241,1007.99,1.08828,25.9332,57.443999999999996,26.4963,15.9481
1.4948892e+18,0.64304,14.3628,28.0065,0.359592,1008.55,1.15026,26.353,40.575,25.9292,18.4042
1.4948928e+18,0.92701,5.5224,27.558000000000003,0.359288,1008.77,1.12717,26.4956,70.88600000000001,56.68600000000001,49.6429
1.4948964e+18,0.7781899999999999,5.0416,27.3436,0.360243,1008.57,1.1223100000000001,26.9982,35.4824,28.2593,25.2428
1.4949e+18,0.79291,326.967,26.8397,0.362196,1008.07,1.06155,27.0576,32.08,26.109,23.115
1.4949036e+18,0.7834800000000001,0.41606099999999996,26.4416,0.359375,1007.89,1.0244799999999998,27.0266,30.0516,23.5695,20.5164
1.4949072e+18,0.66527,24.5507,26.5949,0.360981,1007.97,1.0421,26.9859,22.7495,18.2239,15.9009
1.4949108e+18,0.6168899999999999,358.95300000000003,26.3498,0.359852,1007.95,1.02995,26.9808,28.4712,22.1373,17.9415
1.4949144e+18,0.83211,358.356,26.3981,0.361111,1008.2,3.58446,27.2538,27.9821,20.4895,17.566
1.494918e+18,0.75412,326.231,26.4429,0.363715,1008.94,80.403,28.3925,31.8376,22.6355,18.0021
1.4949216e+18,0.66806,337.403,27.1942,0.365017,1009.39,271.457,28.0239,37.4552,25.9657,21.6395
1.4949252e+18,1.21736,352.119,28.3817,0.36345500000000003,1009.88,534.75,27.5593,22.9194,12.4534,9.4262
1.4949288e+18,1.32515,0.487885,30.1459,0.366146,1009.94,715.26,27.1942,26.5852,9.6227,7.3836
1.4949324e+18,0.72946,23.0035,31.1707,0.365234,1009.34,834.14,27.3327,21.4459,10.1135,6.95
1.494936e+18,1.20036,353.24,31.7949,0.365799,1008.54,906.03,28.8912,17.221,7.4468,5.3548
1.4949396e+18,0.9865299999999999,356.041,32.3428,0.3625,1007.54,847.63,30.6491,11.9016,6.6672,4.71719
1.4949432e+18,0.71114,18.6623,32.9247,0.361241,1006.48,826.89,31.3083,10.9367,5.98,4.36667
1.4949468e+18,0.90946,14.5492,33.1941,0.359288,1005.83,696.78,31.3329,11.4317,6.12,4.5566699999999996
1.4949504e+18,0.7697,12.2755,33.3947,0.35651,1005.2,527.75,31.1667,11.8467,6.55,4.71667
1.494954e+18,0.84331,12.1826,33.1411,0.357161,1005.03,228.954,30.9534,13.5992,6.97,5.3025
1.4949576e+18,0.69506,6.7282,32.4601,0.359028,1005.36,73.538,29.8126,26.0097,11.2597,7.9887
1.4949612e+18,0.8206399999999999,10.907,31.8588,0.36085100000000003,1006.09,2.76476,27.0843,36.9846,18.0515,13.2885
1.4949648e+18,1.2883200000000001,87.397,31.4217,0.36085100000000003,1006.94,1.09253,26.4289,46.5817,21.1617,14.635
1.4949684e+18,2.3552,106.959,29.2052,0.36132800000000004,1008.12,1.1454,26.2036,40.6311,21.7995,15.7658
1.494972e+18,2.62244,142.605,28.0149,0.36293400000000003,1009.13,1.16363,25.5599,21.26,14.5233,10.5483
1.4949756e+18,2.0272,147.04399999999998,27.3964,0.362066,1009.41,1.1514799999999998,26.3162,18.6123,12.6994,9.2667
1.4949792e+18,2.04885,160.707,27.2198,0.36232600000000004,1009.33,1.15087,26.5765,23.4992,16.2367,12.025
1.4949828e+18,1.36875,178.625,27.0242,0.360764,1008.83,1.12839,27.0616,26.2321,18.4736,14.3679
1.4949864e+18,1.12066,195.65,26.9966,0.359896,1008.11,1.0651899999999999,27.1715,19.6509,14.107999999999999,10.8893
1.49499e+18,0.80005,327.80400000000003,27.05,0.361111,1007.52,1.07187,27.2258,21.385,15.6917,12.4942
1.4949936e+18,0.60249,335.38300000000004,26.7986,0.360807,1007.27,1.06215,27.1356,31.97,23.5144,19.3433
1.4949972e+18,0.51373,352.483,26.5576,0.358203,1007.51,1.03177,27.1872,61.626000000000005,47.9604,42.1121
1.4950008e+18,0.64223,338.423,26.3509,0.36085100000000003,1007.91,1.09679,27.4854,77.919,59.835,51.077
1.4950044e+18,0.459362,4.85349,26.3729,0.363021,1008.6,35.3937,28.4569,72.13600000000001,53.793,46.2357
1.495008e+18,0.87376,323.448,26.6244,0.363194,1009.15,87.307,28.1367,61.985,45.2232,36.628
1.4950116e+18,0.85129,322.211,27.0111,0.362582,1009.6,114.601,27.995,56.699,41.0375,33.0739
1.4950152e+18,0.75661,310.033,27.2728,0.364453,1010.13,136.256,27.8811,57.833,43.3452,35.2298
1.4950188e+18,1.26336,321.351,27.1775,0.363325,1010.3,109.811,27.8196,62.028,46.8092,37.935
1.4950224e+18,1.11611,321.34,26.8317,0.36436599999999997,1010.37,184.896,28.3193,37.0992,27.865,22.8875
1.495026e+18,0.9412200000000001,320.966,27.2058,0.363064,1010.08,320.379,29.2396,23.6041,18.1622,15.423
1.4950296e+18,0.8861,358.916,27.5577,0.361849,1009.46,257.002,29.5707,23.186999999999998,16.8722,14.9333
1.4950332e+18,1.03965,6.1517,26.8237,0.361979,1009.11,125.882,29.6228,23.7189,18.9635,16.2459
1.4950368e+18,0.73325,21.5393,26.4463,0.36128499999999997,1008.85,120.67,29.4981,33.6429,24.8952,21.0095
1.4950404e+18,0.9184899999999999,29.3723,26.3449,0.36137199999999997,1008.78,102.289,29.5548,39.263000000000005,25.9796,22.6352
1.495044e+18,0.90543,43.9158,25.8296,0.360286,1009.24,13.9629,28.8962,31.4632,20.0289,16.75
1.4950476e+18,0.6764399999999999,40.196,24.8576,0.357682,1009.76,1.90556,26.6125,30.4446,18.7969,13.8354
1.4950512e+18,0.718,359.847,24.5323,0.357292,1010.58,1.10712,26.8286,37.3467,26.2336,22.7047
1.4950548e+18,0.7905,344.85400000000004,24.1329,0.358116,1011.13,1.09375,27.0104,37.1019,29.6454,26.688000000000002
1.4950584e+18,0.9637700000000001,323.438,24.1752,0.360894,1011.45,1.12899,27.2258,32.1076,24.3475,21.361
1.495062e+18,0.80161,316.862,24.1637,0.359722,1011.55,1.1545100000000001,27.313000000000002,28.4556,21.4173,18.3536
1.4950656e+18,1.18998,300.747,23.8459,0.35941799999999996,1011.08,1.1144100000000001,27.2734,32.9583,28.5306,26.1306
1.4950692e+18,1.25585,299.048,23.2395,0.359592,1010.57,1.1326399999999999,26.8601,37.8059,31.1224,27.3638
1.4950728e+18,0.80079,306.933,22.8214,0.360243,1009.82,1.13507,26.7576,42.2331,34.9323,30.079
1.4950764e+18,0.75251,307.13,22.6361,0.361892,1009.39,1.1466100000000001,26.6528,38.2633,34.5783,31.6067
1.49508e+18,0.8979799999999999,320.145,22.456999999999997,0.359462,1009.41,1.13021,26.5957,39.3959,34.9667,31.5211
1.4950836e+18,0.74244,337.619,22.0695,0.361241,1009.81,1.13507,26.5902,28.4183,26.245,24.2383
1.4950872e+18,0.6913,342.88800000000003,21.1104,0.358811,1010.38,1.12109,26.4835,24.7083,23.0903,21.7903
1.4950908e+18,1.02427,2.21006,21.1388,0.357639,1011.21,17.7777,26.9147,25.108,23.162,21.491999999999997
1.4950944e+18,0.94109,15.825,21.1813,0.35742199999999996,1011.91,66.572,27.5042,25.6101,23.8934,22.2309
1.495098e+18,0.7418100000000001,25.340999999999998,21.3802,0.357856,1012.45,92.413,27.9066,26.2274,24.2097,22.6306
1.4951016e+18,0.91315,20.2738,21.7283,0.361241,1012.55,193.05,28.2293,32.08,24.74,21.0917
1.4951052e+18,1.03505,344.43800000000005,22.6488,0.362066,1012.3,348.509,28.8339,25.2333,19.4867,16.5483
1.4951088e+18,0.76553,342.173,23.2134,0.36085100000000003,1011.67,249.828,29.4018,23.7417,19.92,17.71
1.4951124e+18,0.60449,12.7519,23.4777,0.359939,1010.9,278.407,29.2918,25.2767,21.1475,19.0342
1.495116e+18,1.0882399999999999,9.0594,23.9704,0.358811,1010.09,254.484,29.2918,22.14,20.1517,18.6567
1.4951196e+18,0.8236399999999999,337.42,24.304000000000002,0.359635,1009.41,173.42700000000002,29.3175,25.9492,21.4075,19.5408
1.4951232e+18,0.5113300000000001,336.131,24.5601,0.35941799999999996,1009.16,166.301,29.2658,28.4333,23.2267,21.0467
1.4951268e+18,0.99019,359.291,24.3681,0.356944,1009.1,58.547,29.2697,29.325,23.7517,21.5142
1.4951304e+18,0.8644700000000001,318.42400000000004,24.1444,0.360286,1009.4,3.9745699999999995,28.6058,32.7963,25.0332,22.1004
1.495134e+18,0.8244799999999999,305.518,23.7727,0.360894,1009.68,1.14115,27.3381,34.2352,25.8889,22.6296
1.4951376e+18,0.73325,305.995,23.5488,0.357205,1009.94,1.1308200000000002,27.4261,34.2082,26.4051,23.0929
1.4951412e+18,0.83891,310.714,23.2367,0.358116,1010.2,1.11563,27.6107,32.9042,27.3863,24.7435
1.4951448e+18,0.6098,308.393,22.3607,0.361545,1011.06,1.11076,27.7954,26.7929,24.3071,23.0429
1.4951484e+18,0.9283100000000001,317.611,21.8629,0.362543,1011.26,1.10408,28.4097,24.796,23.474,22.234
1.495152e+18,0.8544799999999999,316.845,21.756999999999998,0.36128499999999997,1010.79,1.0974,28.3044,28.483,26.105999999999998,23.894000000000002
1.4951556e+18,0.9466600000000001,320.103,21.5815,0.35967899999999997,1010.14,1.1387200000000002,26.8968,23.6228,21.975,20.5359
1.4951592e+18,0.9824700000000001,314.55,21.3243,0.358507,1009.56,1.12595,26.6553,21.0324,20.0139,18.8685
1.4951628e+18,0.79043,320.45,21.1004,0.357248,1008.94,1.13446,26.5378,21.671999999999997,20.576,19.844
1.4951664e+18,0.86984,320.777,21.1087,0.358073,1008.58,1.14601,26.4405,20.4269,19.69,18.7431
1.49517e+18,0.66809,302.872,21.2036,0.35920100000000005,1008.52,1.14844,26.4232,17.9182,17.2379,16.4182
1.4951736e+18,0.7596,317.501,21.2878,0.358073,1008.62,1.15026,26.497,19.9217,18.9961,17.9225
1.4951772e+18,0.63067,310.394,21.4384,0.357205,1008.99,1.18307,27.2215,21.2743,19.7521,18.5125
1.4951808e+18,0.9345,312.767,21.4579,0.35941799999999996,1009.46,11.1933,27.9502,23.5191,21.4918,19.9491
1.4951844e+18,0.81245,303.721,21.7226,0.36345500000000003,1009.6,42.6563,28.4816,23.434,20.7175,19.3392
1.495188e+18,0.77865,307.643,21.7482,0.361979,1009.54,49.7456,28.7596,22.0466,20.6068,19.2571
1.4951916e+18,0.84788,305.974,21.8609,0.363238,1009.21,41.7685,29.0142,23.221999999999998,21.3744,20.1415
1.4951952e+18,0.7902,306.934,21.881999999999998,0.362847,1008.74,49.2661,29.0413,22.0076,20.5,18.9167
1.4951988e+18,0.85119,311.368,21.9097,0.361415,1007.92,56.288000000000004,28.8406,18.2933,17.6467,16.7467
1.4952024e+18,0.98067,308.168,21.9833,0.362109,1007.04,56.57,29.0526,16.3875,15.5281,14.1578
1.495206e+18,1.26931,297.626,22.0645,0.361545,1006.53,45.4526,29.0554,11.0017,10.485,9.99
1.4952096e+18,1.38704,300.815,21.9656,0.361762,1006.08,38.3973,29.2029,6.2733,5.8933,5.3183
1.4952132e+18,1.12866,307.043,22.09,0.360677,1005.8,16.4676,29.0077,8.6783,8.2433,7.6667
1.4952168e+18,0.9151100000000001,305.786,22.1078,0.36072,1005.83,2.09878,28.7558,9.235,8.7117,8.3067
1.4952204e+18,0.91843,303.204,22.1392,0.361415,1006.41,1.08646,28.5679,9.8233,9.6333,9.3167
1.495224e+18,1.1623700000000001,298.28700000000003,21.9586,0.361979,1006.81,1.07066,28.8498,8.23,8.1925,8.0583
1.4952276e+18,1.2771299999999999,295.818,21.994,0.36132800000000004,1007.22,1.08464,28.9286,8.9017,8.8142,8.6658
1.4952312e+18,0.87485,300.507,22.0546,0.361111,1007.45,1.0645799999999999,28.6418,8.2483,8.1892,7.9692
1.4952348e+18,0.9058200000000001,305.79200000000003,22.0963,0.361111,1007.38,1.07491,28.5595,8.9867,8.9067,8.66
1.4952384e+18,1.36154,298.175,22.0977,0.361458,1006.94,1.0822,27.9579,10.5783,10.3745,9.9915
1.495242e+18,0.987,302.063,22.09,0.36085100000000003,1006.28,1.07856,26.8499,12.2408,11.7025,11.1325
1.4952456e+18,0.77968,311.482,22.1305,0.360677,1005.35,1.08828,26.6606,13.9333,13.2578,12.5059
