TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
12/8/2017 23:00,12,8,2017,23,0.74702,355.066,17.1848,0.356727,1020.9,1.10286,24.8501,29.0972,25.2358,22.7139
12/9/2017 0:00,12,9,2017,0,0.80245,359.806,17.1084,0.35772600000000004,1020.79,1.11745,24.5906,26.9402,24.7335,23.1319
12/9/2017 1:00,12,9,2017,1,0.78217,358.923,17.0831,0.357682,1020.69,1.1217,24.5504,27.2883,25.0649,23.4125
12/9/2017 2:00,12,9,2017,2,0.65791,32.7005,17.229,0.355469,1020.08,1.04939,24.5764,43.6872,40.4549,38.0642
12/9/2017 3:00,12,9,2017,3,0.73982,348.374,17.2459,0.359245,1019.99,1.0730899999999999,24.6599,41.4795,38.6167,36.5079
12/9/2017 4:00,12,9,2017,4,0.5865199999999999,22.3407,17.0582,0.355946,1019.75,1.0323799999999999,24.7378,30.9734,29.0216,27.5472
12/9/2017 5:00,12,9,2017,5,0.77761,40.2532,17.1097,0.356554,1020.09,1.0439200000000002,24.6887,34.5844,31.5674,29.5064
12/9/2017 6:00,12,9,2017,6,0.9232600000000001,55.132,17.1721,0.357161,1020.23,1.07856,24.6256,24.5853,21.7415,19.7101
12/9/2017 7:00,12,9,2017,7,0.5817,29.9573,17.055999999999997,0.357031,1020.78,1.09436,24.646,28.4062,24.7987,22.5497
12/9/2017 8:00,12,9,2017,8,0.70426,22.2497,17.082,0.357856,1021.25,18.4923,24.5875,32.6885,27.3566,24.2726
12/9/2017 9:00,12,9,2017,9,0.9897799999999999,39.5467,17.320999999999998,0.357509,1021.7,73.245,24.7011,33.6021,28.5734,25.241
12/9/2017 10:00,12,9,2017,10,1.0215100000000001,37.2082,17.7354,0.36341100000000004,1021.87,146.615,25.0851,29.5814,24.4566,21.9683
12/9/2017 11:00,12,9,2017,11,1.10596,55.144,18.2092,0.363151,1021.22,326.564,25.546,30.2305,25.351999999999997,23.1927
12/9/2017 12:00,12,9,2017,12,0.99639,6.4905,18.7244,0.36293400000000003,1019.98,298.915,26.2098,26.0701,22.5523,20.7833
12/9/2017 13:00,12,9,2017,13,0.7864,37.953,19.2102,0.361849,1018.35,369.403,26.1247,22.689,20.3861,19.0204
12/9/2017 14:00,12,9,2017,14,0.76455,323.197,19.9348,0.364236,1016.96,328.181,25.7009,22.6109,19.6245,18.2003
12/9/2017 15:00,12,9,2017,15,0.6853600000000001,328.779,19.7259,0.36293400000000003,1015.88,145.319,25.9058,24.8968,21.3996,19.4151
12/9/2017 16:00,12,9,2017,16,0.75097,331.097,19.572,0.360286,1015.33,45.1233,26.3177,30.764,25.928,23.1898
12/9/2017 17:00,12,9,2017,17,0.89823,309.657,19.4125,0.359722,1015.27,5.7039,26.6299,34.7827,28.8659,25.3446
12/9/2017 18:00,12,9,2017,18,0.9214899999999999,318.34,18.8955,0.361675,1015.6,1.07613,26.5352,41.4319,36.1028,32.9209
12/9/2017 19:00,12,9,2017,19,0.8686200000000001,320.83,18.6661,0.358464,1015.87,1.06701,26.3795,47.4217,41.0576,36.9025
12/9/2017 20:00,12,9,2017,20,0.87444,326.813,18.4537,0.360807,1016.08,1.07491,26.2321,49.528,42.9473,39.131
12/9/2017 21:00,12,9,2017,21,0.80207,328.19599999999997,17.9179,0.36072,1016.62,1.06762,25.9436,51.68,45.8561,42.0887
12/9/2017 22:00,12,9,2017,22,0.9013,321.374,17.5539,0.355556,1016.65,1.0566799999999998,25.7264,52.869,47.3258,43.1651
12/9/2017 23:00,12,9,2017,23,0.55752,123.26100000000001,17.5933,0.357205,1016.18,1.06155,25.5432,55.727,48.5055,43.4008
12/10/2017 0:00,12,10,2017,0,0.80885,124.925,18.0122,0.36224,1015.83,1.1077299999999999,25.2603,57.068999999999996,49.0588,43.2991
12/10/2017 1:00,12,10,2017,1,0.9989299999999999,126.42399999999999,18.1233,0.362413,1015.12,1.0822,25.0318,61.646,52.465,46.3017
12/10/2017 2:00,12,10,2017,2,1.00575,127.74700000000001,18.1656,0.36128499999999997,1014.5,1.12109,25.0199,62.229,53.788999999999994,48.2239
12/10/2017 3:00,12,10,2017,3,1.1477899999999999,127.971,18.2317,0.36336799999999997,1013.84,1.09861,25.0146,57.963,51.527,47.1524
12/10/2017 4:00,12,10,2017,4,0.93037,82.833,18.2256,0.36263,1013.6,1.08828,25.0006,63.901,56.818000000000005,51.508
12/10/2017 5:00,12,10,2017,5,0.69911,78.01899999999999,18.1554,0.360634,1013.78,1.05851,25.0283,65.26,60.086000000000006,55.653999999999996
12/10/2017 6:00,12,10,2017,6,0.7046399999999999,50.055,18.0971,0.362066,1014.63,1.09679,25.0744,62.312,58.632,55.24
12/10/2017 7:00,12,10,2017,7,0.5325300000000001,24.4316,17.7046,0.3602,1015.67,1.08099,25.2896,65.428,61.393,57.98
12/10/2017 8:00,12,10,2017,8,0.82255,11.9395,17.4539,0.35612,1016.83,5.7367,25.2626,58.571999999999996,54.544,51.316
12/10/2017 9:00,12,10,2017,9,0.88439,5.6866,17.6069,0.358507,1018.1,18.0031,25.2559,61.788999999999994,56.918,53.368
12/10/2017 10:00,12,10,2017,10,0.5504600000000001,1.50726,17.8848,0.363064,1018.78,42.7644,25.3746,64.744,60.047,56.424
12/10/2017 11:00,12,10,2017,11,0.9462,6.4564,18.3328,0.36102399999999996,1018.85,87.899,25.593000000000004,58.988,54.949,52.03
12/10/2017 12:00,12,10,2017,12,0.8539399999999999,30.0937,18.2651,0.361806,1018.43,61.15,25.7968,52.295,49.3427,47.0104
12/10/2017 13:00,12,10,2017,13,0.75826,359.124,18.2392,0.363238,1017.38,93.28299999999999,25.9467,53.95,51.107,48.9272
12/10/2017 14:00,12,10,2017,14,0.62015,14.6674,18.1664,0.361068,1016.78,43.7135,26.0174,51.115,49.0093,46.9818
12/10/2017 15:00,12,10,2017,15,0.68533,44.0029,18.0747,0.36137199999999997,1016.72,26.9378,25.9563,52.188,49.558,47.0574
12/10/2017 16:00,12,10,2017,16,0.7733800000000001,25.0754,17.7778,0.361458,1016.93,11.1283,25.9143,52.202,49.8888,47.5361
12/10/2017 17:00,12,10,2017,17,0.63871,343.31300000000005,17.8159,0.362023,1017.13,12.3162,25.7894,54.799,51.778,48.7922
12/10/2017 18:00,12,10,2017,18,0.6841,353.92199999999997,17.7569,0.361198,1017.76,1.04635,25.6646,62.578,59.06100000000001,55.868
12/10/2017 19:00,12,10,2017,19,0.65215,1.66704,17.9003,0.361762,1018.49,1.04271,25.6066,62.251999999999995,57.897,54.04600000000001
12/10/2017 20:00,12,10,2017,20,0.65115,8.1822,17.9292,0.361068,1019.07,1.04453,25.5731,59.506,56.501999999999995,53.373999999999995
12/10/2017 21:00,12,10,2017,21,0.6652600000000001,14.4948,17.871,0.360677,1019.18,1.0329899999999999,25.5066,56.605,53.826,50.982
12/10/2017 22:00,12,10,2017,22,0.7330800000000001,52.078,17.9085,0.36085100000000003,1018.88,1.03663,25.5096,50.033,46.0532,42.3136
12/10/2017 23:00,12,10,2017,23,0.7845300000000001,327.09,17.7814,0.36236999999999997,1019.27,1.05061,25.4949,54.513000000000005,51.205,48.5159
12/11/2017 0:00,12,11,2017,0,0.79371,325.449,17.6137,0.35907100000000003,1019.16,1.0651899999999999,25.1883,68.468,63.9,60.232
12/11/2017 1:00,12,11,2017,1,0.70602,343.843,17.4615,0.356988,1018.73,1.04939,24.9991,64.638,61.26,57.935
12/11/2017 2:00,12,11,2017,2,0.7962600000000001,338.44699999999995,17.4302,0.356901,1018.2,1.07795,25.0959,55.621,52.619,50.081
12/11/2017 3:00,12,11,2017,3,0.72972,347.56300000000005,17.3291,0.357031,1017.59,1.0797700000000001,25.1397,53.486999999999995,51.718,49.8413
12/11/2017 4:00,12,11,2017,4,0.72724,336.501,17.2535,0.357552,1017.18,1.06155,25.1577,61.422,58.652,56.074
12/11/2017 5:00,12,11,2017,5,0.68698,344.855,17.2573,0.35612,1017.16,1.07734,25.1272,62.876000000000005,60.331,57.703
12/11/2017 6:00,12,11,2017,6,0.58417,1.9514099999999999,17.3843,0.35625,1017.29,1.05851,25.1226,63.298,60.222,57.174
12/11/2017 7:00,12,11,2017,7,0.4807,4.9400900000000005,17.3507,0.354905,1017.97,1.06155,25.182,53.516999999999996,50.034,46.7009
12/11/2017 8:00,12,11,2017,8,0.71758,350.34,17.5579,0.356771,1018.57,10.624,25.1805,57.525,50.131,44.0299
12/11/2017 9:00,12,11,2017,9,0.64849,338.452,17.8124,0.363281,1019.32,22.5969,25.2812,86.73899999999999,80.169,74.697
12/11/2017 10:00,12,11,2017,10,0.56524,10.6395,17.9842,0.363238,1019.44,72.70100000000001,25.5312,58.964,55.338,52.119
12/11/2017 11:00,12,11,2017,11,1.01688,22.4957,18.1842,0.361111,1018.87,81.153,25.7554,36.7718,34.2966,32.3962
12/11/2017 12:00,12,11,2017,12,0.8894700000000001,30.3897,18.3497,0.361675,1017.55,100.65100000000001,25.8364,34.629,31.4951,29.1235
12/11/2017 13:00,12,11,2017,13,0.64951,31.5752,18.7805,0.361068,1016.27,93.803,26.1995,34.0175,31.2837,29.2361
12/11/2017 14:00,12,11,2017,14,0.74921,17.6591,18.6424,0.360417,1015.34,58.213,26.3983,35.6948,33.3477,31.5599
12/11/2017 15:00,12,11,2017,15,0.76951,20.4372,18.4956,0.359939,1014.8,35.7905,26.345,36.8003,34.3785,32.4419
12/11/2017 16:00,12,11,2017,16,0.6872699999999999,18.3408,18.4306,0.36132800000000004,1014.74,22.9505,26.2743,35.4436,32.7602,30.6853
12/11/2017 17:00,12,11,2017,17,0.64117,12.9425,18.336,0.360113,1014.98,1.5172700000000001,26.1646,40.1474,36.7198,34.5935
12/11/2017 18:00,12,11,2017,18,0.89679,13.4194,18.099,0.358811,1015.37,1.06762,25.8985,42.9361,39.1615,36.6989
12/11/2017 19:00,12,11,2017,19,0.6503,4.3983300000000005,17.9528,0.36137199999999997,1016.11,1.06762,25.761,46.6555,43.11,40.551
12/11/2017 20:00,12,11,2017,20,0.5621,8.802999999999999,17.7871,0.360677,1016.56,1.05122,25.6317,52.818999999999996,49.0601,46.3584
12/11/2017 21:00,12,11,2017,21,0.64027,340.844,17.6691,0.358854,1016.99,1.0323799999999999,25.5287,60.693000000000005,55.841,52.556999999999995
12/11/2017 22:00,12,11,2017,22,0.72712,358.30800000000005,17.5149,0.357161,1017.31,1.04939,25.4928,59.254,56.302,53.798
12/11/2017 23:00,12,11,2017,23,0.5558,5.2025,17.4355,0.356771,1016.91,1.0579,25.3519,56.323,53.341,50.81100000000001
12/12/2017 0:00,12,12,2017,0,0.59386,354.394,17.4238,0.35651,1016.75,1.0974,25.0777,62.271,58.993,56.451
12/12/2017 1:00,12,12,2017,1,1.00547,1.6440299999999999,17.1461,0.357595,1016.69,1.08524,25.0708,49.2527,47.4354,45.7591
12/12/2017 2:00,12,12,2017,2,0.78085,3.8555599999999997,17.0515,0.357943,1016.35,1.08707,24.9751,46.9213,45.5084,44.1264
12/12/2017 3:00,12,12,2017,3,0.59172,4.67148,16.3338,0.35803,1015.97,1.09922,24.7411,53.375,51.573,50.777
12/12/2017 4:00,12,12,2017,4,0.8553,10.7214,15.6086,0.35841999999999996,1015.86,1.0901,24.3415,53.071000000000005,52.486999999999995,51.878
12/12/2017 5:00,12,12,2017,5,0.99275,17.9533,15.6049,0.358507,1016.02,1.09922,24.0694,56.088,55.496,54.648999999999994
12/12/2017 6:00,12,12,2017,6,0.67133,26.3339,15.6778,0.36072,1016.43,1.07734,23.8871,56.195,55.378,54.368
12/12/2017 7:00,12,12,2017,7,0.8595700000000001,12.3213,15.4636,0.358594,1017.16,1.0579,23.7414,64.361,62.025,60.533
12/12/2017 8:00,12,12,2017,8,0.92153,11.6606,15.2442,0.35954899999999995,1017.75,1.13325,23.4709,58.083,57.725,57.05
12/12/2017 9:00,12,12,2017,9,0.72196,0.96919,15.2105,0.360113,1018.28,6.6482,23.2283,54.82,54.62,54.177
12/12/2017 10:00,12,12,2017,10,0.8969299999999999,1.0503200000000001,15.3228,0.359115,1018.53,5.1589,23.2021,55.001000000000005,54.663000000000004,54.083
12/12/2017 11:00,12,12,2017,11,1.21258,6.3269,15.247,0.361458,1018.23,14.0753,22.5705,52.562,51.977,51.278
12/12/2017 12:00,12,12,2017,12,0.76707,4.527880000000001,15.3319,0.36033000000000004,1017.18,36.6862,22.7059,52.265,51.757,51.102
12/12/2017 13:00,12,12,2017,13,0.82347,346.096,15.4122,0.361241,1015.8,25.008000000000003,22.9793,51.17,50.886,50.356
12/12/2017 14:00,12,12,2017,14,0.98083,357.186,15.5152,0.361415,1014.83,30.2464,23.1081,49.8503,49.055,48.0318
12/12/2017 15:00,12,12,2017,15,0.8770100000000001,5.4270000000000005,15.5698,0.360373,1014.14,19.6602,23.1734,50.254,48.2884,46.1325
12/12/2017 16:00,12,12,2017,16,0.53454,26.6371,15.5819,0.36059,1013.91,8.767000000000001,23.219,50.985,48.1439,44.9698
12/12/2017 17:00,12,12,2017,17,0.82316,16.0536,15.7475,0.36033000000000004,1014.2,1.0955700000000002,23.2253,49.3518,46.5911,43.3707
12/12/2017 18:00,12,12,2017,18,0.8621700000000001,11.1935,15.6201,0.358767,1014.5,1.11137,23.1644,52.617,51.02,49.3291
12/12/2017 19:00,12,12,2017,19,0.61347,22.9898,15.647,0.35967899999999997,1014.87,1.11563,23.2092,54.295,51.292,47.9909
12/12/2017 20:00,12,12,2017,20,0.6742199999999999,44.0555,15.5686,0.358377,1015.14,1.1059,23.2318,56.693999999999996,53.662,49.983000000000004
12/12/2017 21:00,12,12,2017,21,0.85226,36.3602,15.4454,0.358333,1015.53,1.07734,23.1284,48.8415,47.4059,45.4683
12/12/2017 22:00,12,12,2017,22,0.64665,19.9049,15.1928,0.358724,1015.51,1.10286,23.0688,46.0619,45.5477,44.6675
12/12/2017 23:00,12,12,2017,23,0.58457,14.1993,14.9841,0.359852,1015.39,1.09679,22.9706,51.262,50.812,49.9007
12/13/2017 0:00,12,13,2017,0,0.72547,19.7485,14.9447,0.358767,1015.19,1.08464,22.9006,75.192,74.579,73.429
12/13/2017 1:00,12,13,2017,1,0.7076,27.344,14.8912,0.36093800000000004,1014.75,1.12535,22.8956,62.407,62.016000000000005,61.233000000000004
12/13/2017 2:00,12,13,2017,2,0.56266,19.0952,14.7998,0.36132800000000004,1014.29,1.10408,22.8169,47.6913,47.476000000000006,46.9214
12/13/2017 3:00,12,13,2017,3,0.6872199999999999,53.36600000000001,14.8739,0.36046,1013.97,1.0822,22.7341,30.616,30.4414,30.0123
12/13/2017 4:00,12,13,2017,4,0.79155,26.8574,14.9642,0.359896,1013.85,1.0979999999999999,22.7889,42.0964,41.7771,41.0864
12/13/2017 5:00,12,13,2017,5,0.69685,42.9725,14.9557,0.35967899999999997,1013.87,1.08828,22.8011,37.5286,37.2431,36.6686
12/13/2017 6:00,12,13,2017,6,0.65105,43.0468,15.0402,0.359115,1014.07,1.0730899999999999,22.7614,29.8457,29.6211,29.160999999999998
12/13/2017 7:00,12,13,2017,7,0.85205,15.6314,15.2027,0.359505,1014.66,1.0979999999999999,22.8611,28.3028,28.0018,27.4543
12/13/2017 8:00,12,13,2017,8,0.8539700000000001,14.1623,15.2616,0.35933200000000004,1015.14,2.6408,22.9073,30.7201,30.2918,29.6267
12/13/2017 9:00,12,13,2017,9,0.66317,21.4881,15.4624,0.359983,1015.55,16.224,22.9431,32.9805,32.559,31.8548
12/13/2017 10:00,12,13,2017,10,0.64883,23.947,15.7082,0.36137199999999997,1015.83,52.758,23.1877,25.6092,25.1836,24.5149
12/13/2017 11:00,12,13,2017,11,0.8320200000000001,14.501,15.8025,0.360981,1015.46,65.172,23.3733,26.8319,26.1628,25.4722
12/13/2017 12:00,12,13,2017,12,0.6126199999999999,10.3161,16.0341,0.361632,1014.57,71.096,23.4907,26.7328,26.2898,25.596
12/13/2017 13:00,12,13,2017,13,0.70003,7.4031,16.2804,0.361849,1013.61,60.177,23.7217,27.6642,27.2722,26.68
12/13/2017 14:00,12,13,2017,14,0.8368200000000001,3.37609,16.3331,0.358333,1012.57,55.427,23.8814,21.5146,21.301,20.9624
12/13/2017 15:00,12,13,2017,15,0.77367,12.3681,16.6065,0.35933200000000004,1011.66,43.718999999999994,23.9787,23.1247,22.6073,21.9778
12/13/2017 16:00,12,13,2017,16,0.7946,58.771,16.8658,0.360981,1011.63,23.2391,23.2445,30.6893,27.4972,24.4292
12/13/2017 17:00,12,13,2017,17,0.88645,74.983,17.0825,0.35638000000000003,1011.42,1.37873,22.7579,93.21799999999999,51.333999999999996,37.3985
12/13/2017 18:00,12,13,2017,18,0.73209,43.0523,16.9318,0.357943,1011.87,1.10833,23.4007,97.666,58.07,45.5802
12/13/2017 19:00,12,13,2017,19,0.6197,10.679,16.8376,0.357943,1012.49,1.0822,23.7845,108.51799999999999,64.962,50.798
12/13/2017 20:00,12,13,2017,20,0.5294399999999999,26.0448,16.6347,0.357031,1013.29,1.08281,23.9457,63.961000000000006,46.88,39.7728
12/13/2017 21:00,12,13,2017,21,0.70352,33.7139,16.4364,0.35646700000000003,1014.11,1.0816,23.929000000000002,43.945,35.6903,32.3034
12/13/2017 22:00,12,13,2017,22,0.61707,29.0544,16.3898,0.35907100000000003,1014.56,1.11988,23.9071,29.9748,28.6773,27.784000000000002
12/13/2017 23:00,12,13,2017,23,0.6992,53.57899999999999,16.3654,0.35855,1014.62,1.09861,23.855999999999998,32.1339,26.557,24.0634
12/14/2017 0:00,12,14,2017,0,0.71203,30.4951,16.3962,0.35781199999999996,1014.32,1.08889,23.8654,30.1785,27.5597,26.0806
12/14/2017 1:00,12,14,2017,1,0.77755,6.0708,16.2928,0.360026,1013.99,1.0974,23.8892,42.628,40.9579,39.7386
12/14/2017 2:00,12,14,2017,2,0.73511,6.1136,16.1504,0.35920100000000005,1013.82,1.1059,23.8323,33.7242,31.6476,30.5075
12/14/2017 3:00,12,14,2017,3,1.25063,1.80388,15.9331,0.35933200000000004,1013.65,1.07795,23.6684,21.794,20.9688,20.2727
12/14/2017 4:00,12,14,2017,4,0.97464,2.58672,15.9713,0.360373,1013.7,1.0901,23.5417,18.8654,18.5801,18.1566
12/14/2017 5:00,12,14,2017,5,0.8919299999999999,334.82300000000004,15.8851,0.363108,1013.95,1.1053,23.4562,26.1863,25.7994,25.2677
12/14/2017 6:00,12,14,2017,6,0.84883,341.226,15.6156,0.359983,1014.65,1.1229200000000001,23.3094,37.1762,36.4818,35.5625
12/14/2017 7:00,12,14,2017,7,1.0650700000000002,348.861,15.5655,0.360243,1015.5,1.1308200000000002,23.2331,29.156999999999996,28.2093,27.2306
12/14/2017 8:00,12,14,2017,8,0.7297100000000001,8.3894,15.6012,0.35781199999999996,1016.32,1.35625,23.1774,30.9379,28.9919,27.631
12/14/2017 9:00,12,14,2017,9,0.8532,10.9373,15.6028,0.360113,1017.09,8.9961,23.1373,26.8995,24.7923,23.4386
12/14/2017 10:00,12,14,2017,10,1.02546,350.93699999999995,15.8079,0.361719,1017.67,37.0641,23.2428,29.0235,25.5606,23.7336
12/14/2017 11:00,12,14,2017,11,1.09259,357.59,16.205,0.362717,1017.57,56.453,23.304000000000002,24.7741,22.048000000000002,20.7886
12/14/2017 12:00,12,14,2017,12,0.74569,356.142,16.7115,0.36072,1016.8,80.814,23.37,40.9074,28.2869,23.4546
12/14/2017 13:00,12,14,2017,13,1.12222,2.05298,16.9861,0.359158,1015.75,67.9,23.6958,39.9563,27.3634,21.9743
12/14/2017 14:00,12,14,2017,14,1.31105,7.4955,16.8014,0.360807,1014.87,57.138999999999996,23.8823,37.7007,28.921999999999997,25.4265
12/14/2017 15:00,12,14,2017,15,0.7974600000000001,2.38572,16.9929,0.35933200000000004,1014.43,59.486999999999995,23.9855,41.638999999999996,28.7318,23.3037
12/14/2017 16:00,12,14,2017,16,0.6825899999999999,14.6601,17.1273,0.357943,1014.3,29.9019,24.2316,37.6588,26.2848,21.2967
12/14/2017 17:00,12,14,2017,17,1.0878700000000001,13.2402,17.2924,0.357986,1014.63,5.8984,24.3147,46.0449,31.3237,24.8705
12/14/2017 18:00,12,14,2017,18,0.77064,26.884,17.2691,0.359245,1015.28,1.10894,23.3688,24.4556,19.6138,15.3779
12/14/2017 19:00,12,14,2017,19,0.56917,21.8153,17.21,0.358984,1015.56,1.11198,23.6262,22.9951,18.2847,14.2977
12/14/2017 20:00,12,14,2017,20,0.9204899999999999,17.529,17.0775,0.355165,1016.0,1.10104,23.9092,19.48,16.4811,13.8183
12/14/2017 21:00,12,14,2017,21,0.94511,12.1766,16.9368,0.35920100000000005,1016.38,1.11016,24.0072,22.5642,19.8322,17.373
12/14/2017 22:00,12,14,2017,22,0.66604,16.1609,16.5221,0.359766,1016.66,1.09436,24.0496,22.0211,19.8342,17.7428
12/14/2017 23:00,12,14,2017,23,0.71034,15.1847,15.9921,0.358724,1016.79,1.0737,23.9002,27.5062,26.3687,25.2121
12/15/2017 0:00,12,15,2017,0,0.73164,11.0181,15.5973,0.35781199999999996,1016.59,1.08707,23.6955,29.8074,29.3613,28.7888
12/15/2017 1:00,12,15,2017,1,0.74744,10.9001,15.4036,0.359722,1016.28,1.1034700000000002,23.5654,28.1923,27.8256,27.2851
12/15/2017 2:00,12,15,2017,2,0.6478,5.4134,15.3883,0.36033000000000004,1015.85,1.11988,23.4835,26.3884,25.0412,23.419
12/15/2017 3:00,12,15,2017,3,0.73956,30.6325,15.4472,0.359592,1015.36,1.11198,23.4134,36.5983,35.2773,33.5847
12/15/2017 4:00,12,15,2017,4,0.8549100000000001,35.0993,15.4261,0.358637,1015.31,1.1217,23.4262,43.8369,42.3153,40.4427
12/15/2017 5:00,12,15,2017,5,0.77148,14.6228,15.5832,0.35933200000000004,1015.68,1.1144100000000001,23.3919,30.0393,28.2214,26.4542
12/15/2017 6:00,12,15,2017,6,0.97021,5.1622,15.3351,0.360243,1016.46,1.1059,23.2373,17.1422,16.8058,16.1554
12/15/2017 7:00,12,15,2017,7,0.76148,32.2683,15.277999999999999,0.35920100000000005,1017.5,1.07552,23.0362,17.7357,17.3264,16.6723
12/15/2017 8:00,12,15,2017,8,0.61069,22.219,15.6752,0.359896,1018.53,8.3198,23.0265,24.6488,22.4845,20.1431
12/15/2017 9:00,12,15,2017,9,0.61566,21.9081,16.2743,0.360373,1019.42,42.1027,23.2398,30.1701,25.8062,21.2925
12/15/2017 10:00,12,15,2017,10,1.14466,16.555,17.1671,0.359115,1019.81,124.546,23.7842,25.3146,21.6245,18.219
12/15/2017 11:00,12,15,2017,11,0.94195,359.014,17.9905,0.364714,1019.73,147.761,24.5116,20.908,17.7686,15.6323
12/15/2017 12:00,12,15,2017,12,0.76774,349.3,18.4143,0.363672,1019.03,117.045,25.0772,15.6162,13.8811,12.5922
12/15/2017 13:00,12,15,2017,13,0.96034,349.162,18.3316,0.363064,1018.23,72.547,25.3721,13.2617,11.2459,9.8091
12/15/2017 14:00,12,15,2017,14,0.99965,353.48699999999997,18.3959,0.36436599999999997,1017.37,109.258,25.5154,13.5227,11.6617,10.4357
12/15/2017 15:00,12,15,2017,15,0.88146,3.63502,18.7158,0.36263,1016.85,123.98700000000001,25.7527,12.7744,11.0546,9.8537
12/15/2017 16:00,12,15,2017,16,0.8610200000000001,43.4361,18.9635,0.362023,1016.84,80.697,26.0136,15.7492,12.6924,10.9546
12/15/2017 17:00,12,15,2017,17,1.17598,58.597,18.7333,0.36292199999999997,1017.34,18.4749,25.4353,18.1725,14.3472,11.975
12/15/2017 18:00,12,15,2017,18,1.27598,60.041000000000004,18.0901,0.362804,1017.77,1.1077299999999999,25.1138,22.2572,17.5066,14.5717
12/15/2017 19:00,12,15,2017,19,0.9052899999999999,44.4673,17.5975,0.359766,1018.78,1.05729,25.0597,22.8047,19.0133,16.549
12/15/2017 20:00,12,15,2017,20,0.79701,45.6746,17.1628,0.35681399999999996,1019.7,1.05243,24.8466,23.1751,19.3417,16.9065
12/15/2017 21:00,12,15,2017,21,0.55403,29.435,16.9782,0.358464,1020.32,1.0955700000000002,24.64,23.4022,19.7852,17.3043
12/15/2017 22:00,12,15,2017,22,0.8155899999999999,9.4916,16.749000000000002,0.357769,1020.66,1.0998299999999999,24.5264,23.8878,20.3652,17.811
12/15/2017 23:00,12,15,2017,23,0.9273600000000001,5.2839,16.6298,0.359028,1020.93,1.1241299999999999,24.4108,22.5455,19.8712,17.8736
12/16/2017 0:00,12,16,2017,0,0.62638,30.0825,16.5254,0.35841999999999996,1020.74,1.1059,24.2579,19.119,17.3948,16.1866
12/16/2017 1:00,12,16,2017,1,1.0428600000000001,10.357000000000001,16.4066,0.35933200000000004,1020.89,1.11076,24.1873,26.7252,25.3419,24.1593
12/16/2017 2:00,12,16,2017,2,0.9956299999999999,13.8126,16.3024,0.35967899999999997,1020.9,1.1229200000000001,24.0353,16.2717,15.5801,14.933
12/16/2017 3:00,12,16,2017,3,0.83473,13.4788,16.3727,0.35954899999999995,1020.84,1.13021,23.8788,13.3054,12.386,11.8231
12/16/2017 4:00,12,16,2017,4,0.8021699999999999,24.0019,16.3434,0.359983,1021.16,1.12535,23.783,13.5062,12.0518,11.1344
12/16/2017 5:00,12,16,2017,5,1.56329,3.44138,16.2522,0.360764,1021.8,1.11076,23.6587,14.8976,13.34,12.2238
12/16/2017 6:00,12,16,2017,6,1.2334200000000002,7.3202,16.1313,0.36093800000000004,1022.57,1.0998299999999999,23.4875,15.3917,14.1888,13.2246
12/16/2017 7:00,12,16,2017,7,0.77699,18.0337,16.1523,0.359115,1023.51,1.11076,23.4415,16.2692,14.8667,13.8838
12/16/2017 8:00,12,16,2017,8,1.4683700000000002,6.6187,16.288,0.360156,1024.78,15.97,23.4095,20.2817,17.7241,16.1094
12/16/2017 9:00,12,16,2017,9,1.2559799999999999,12.7661,16.6479,0.36102399999999996,1025.95,88.323,23.5414,23.839000000000002,19.8431,17.6247
12/16/2017 10:00,12,16,2017,10,0.8725200000000001,23.788,17.2483,0.360026,1026.7,200.012,24.0309,24.3077,16.9717,14.6994
12/16/2017 11:00,12,16,2017,11,0.85995,13.321,17.9451,0.363672,1026.61,285.272,24.6524,19.0657,14.5163,12.7615
12/16/2017 12:00,12,16,2017,12,1.08475,19.7112,18.8024,0.362543,1025.65,426.30699999999996,25.4235,15.1134,12.6879,11.4207
12/16/2017 13:00,12,16,2017,13,1.1488200000000002,48.2433,19.9266,0.365017,1024.17,545.39,25.9554,14.2408,11.4132,9.8837
12/16/2017 14:00,12,16,2017,14,0.66701,10.263,21.0681,0.362717,1022.92,433.68300000000005,25.1464,11.4438,9.1012,8.1376
12/16/2017 15:00,12,16,2017,15,1.27624,11.0711,21.5329,0.360894,1022.1,295.969,24.6252,13.8352,10.1783,8.6965
12/16/2017 16:00,12,16,2017,16,0.98772,358.621,21.5682,0.36085100000000003,1021.96,172.889,24.985,13.1461,10.5655,9.2388
12/16/2017 17:00,12,16,2017,17,0.6278699999999999,25.5768,21.3416,0.358377,1022.5,48.1438,25.4258,15.6215,12.2344,10.3067
12/16/2017 18:00,12,16,2017,18,0.9866299999999999,78.808,20.417,0.359505,1023.42,1.17335,25.8402,26.0872,19.2468,15.302999999999999
12/16/2017 19:00,12,16,2017,19,1.1496,97.28299999999999,19.3656,0.35855,1024.47,1.04514,26.0638,32.6258,23.9113,18.7896
12/16/2017 20:00,12,16,2017,20,1.34712,97.421,18.7786,0.360113,1025.29,1.06701,25.9506,32.6356,23.840999999999998,17.6285
12/16/2017 21:00,12,16,2017,21,1.41616,82.944,18.0823,0.361675,1025.98,1.03481,25.6991,31.0951,24.6904,20.8276
