TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/8/2017 23:00,10,8,2017,23,0.9013399999999999,316.955,27.5069,0.357031,1010.86,1.02752,33.9763,23.6367,15.1942,12.1067
10/9/2017 0:00,10,9,2017,0,0.89946,310.135,27.2447,0.35646700000000003,1010.88,1.03663,32.3896,19.6333,15.56,13.2375
10/9/2017 1:00,10,9,2017,1,1.08819,312.008,26.9607,0.359505,1010.34,1.0816,28.2428,21.9852,19.1369,17.2368
10/9/2017 2:00,10,9,2017,2,1.09558,308.55,26.713,0.363151,1009.71,1.13689,26.9315,20.4363,17.5843,15.7105
10/9/2017 3:00,10,9,2017,3,0.98075,313.699,26.5459,0.363759,1009.32,1.14297,26.3523,20.1359,16.8724,14.8385
10/9/2017 4:00,10,9,2017,4,1.0247700000000002,309.846,26.3345,0.36263,1008.81,1.15087,26.1337,21.4497,18.4839,16.7154
10/9/2017 5:00,10,9,2017,5,0.9596899999999999,311.32599999999996,26.2117,0.364931,1009.21,1.1648399999999999,25.8737,21.5317,18.241,16.3899
10/9/2017 6:00,10,9,2017,6,0.885,314.823,26.115,0.364931,1009.58,1.16424,26.5014,17.5535,15.1307,13.5227
10/9/2017 7:00,10,9,2017,7,0.8811700000000001,323.45599999999996,26.1098,0.362066,1010.37,24.1725,29.101,20.7158,16.7958,14.5783
10/9/2017 8:00,10,9,2017,8,1.0405799999999998,312.735,26.4545,0.362977,1010.74,98.76,30.6243,22.3183,17.9374,15.7722
10/9/2017 9:00,10,9,2017,9,1.0415299999999998,302.057,27.1124,0.361241,1010.62,343.32599999999996,31.6886,19.5683,14.78,12.7483
10/9/2017 10:00,10,9,2017,10,1.39828,306.67900000000003,28.0054,0.358984,1010.37,252.59,32.6408,17.455,13.2825,11.4838
10/9/2017 11:00,10,9,2017,11,1.40687,310.264,29.4248,0.36102399999999996,1009.85,753.33,33.5699,16.5667,10.69,9.2317
10/9/2017 12:00,10,9,2017,12,1.62039,304.815,30.7743,0.361719,1008.4,732.28,33.1719,19.1833,10.965,8.8967
10/9/2017 13:00,10,9,2017,13,1.3361299999999998,319.775,32.2583,0.361198,1007.16,678.2,30.783,13.775,10.38,9.0383
10/9/2017 14:00,10,9,2017,14,1.2649700000000001,340.48,33.2823,0.356771,1006.21,443.55699999999996,30.872,11.77,9.3417,8.12
10/9/2017 15:00,10,9,2017,15,0.91575,339.325,33.0067,0.359574,1005.31,285.186,30.4734,13.8425,10.6507,9.5356
10/9/2017 16:00,10,9,2017,16,1.0278100000000001,129.96200000000002,31.7598,0.35746500000000003,1004.84,51.653999999999996,30.1346,15.1529,11.5846,10.1385
10/9/2017 17:00,10,9,2017,17,1.3244200000000002,214.535,27.3753,0.360981,1004.65,28.1786,29.3139,25.7578,16.4922,13.0157
10/9/2017 18:00,10,9,2017,18,0.62621,319.834,29.0121,0.360547,1004.84,1.17335,29.6635,65.47399999999999,35.1464,24.3131
10/9/2017 19:00,10,9,2017,19,1.08932,309.982,29.9381,0.358594,1004.87,1.03177,31.7865,41.861000000000004,26.6526,20.3926
10/9/2017 20:00,10,9,2017,20,1.09751,64.125,29.523000000000003,0.35581599999999997,1006.11,0.9971399999999999,33.035,31.1033,23.755,20.6433
10/9/2017 21:00,10,9,2017,21,2.7414,96.65100000000001,25.69,0.354644,1007.16,1.01719,33.0697,6.1115,5.577000000000001,5.0148
10/9/2017 22:00,10,9,2017,22,1.01807,89.589,25.3054,0.352604,1007.49,0.9843799999999999,32.7042,9.6,8.6667,7.695
10/9/2017 23:00,10,9,2017,23,0.75959,357.392,25.3446,0.35034699999999996,1007.3,0.95885,32.7799,14.5467,13.64,12.8667
10/10/2017 0:00,10,10,2017,0,0.73621,10.0964,25.4684,0.351693,1007.44,0.9819399999999999,31.5423,21.6433,20.8733,19.9567
10/10/2017 1:00,10,10,2017,1,0.70002,351.94,25.2899,0.35612,1006.48,1.07005,27.5894,13.3307,12.5547,11.794
10/10/2017 2:00,10,10,2017,2,1.08217,352.44599999999997,25.5432,0.358941,1005.87,1.07856,26.6003,18.747,17.6963,16.6576
10/10/2017 3:00,10,10,2017,3,1.25949,342.996,25.9375,0.364062,1005.59,1.1053,26.0712,16.4824,16.0471,15.3135
10/10/2017 4:00,10,10,2017,4,1.09194,325.574,25.6494,0.363151,1005.13,1.11259,26.2236,13.4146,12.9862,12.3323
10/10/2017 5:00,10,10,2017,5,1.17945,321.08,25.6204,0.361458,1004.9,1.1150200000000001,26.198,14.2962,13.8722,13.202
10/10/2017 6:00,10,10,2017,6,1.4026100000000001,333.754,25.9012,0.363672,1005.02,1.08524,26.7503,10.6179,9.8341,9.1909
10/10/2017 7:00,10,10,2017,7,1.41075,335.374,26.029,0.364193,1005.41,1.07491,29.0661,11.8826,10.8826,10.0758
10/10/2017 8:00,10,10,2017,8,0.70681,353.81300000000005,26.0691,0.361458,1006.1,1.04453,30.2793,9.8356,9.1874,8.3319
10/10/2017 9:00,10,10,2017,9,1.44541,10.6785,25.8976,0.36046,1006.78,8.1284,30.8871,10.0059,9.0464,8.3105
10/10/2017 10:00,10,10,2017,10,1.38832,11.6528,26.2583,0.360677,1006.99,87.461,31.3046,11.6463,10.5448,9.7597
10/10/2017 11:00,10,10,2017,11,0.7055,41.7811,27.3458,0.358984,1007.16,106.69200000000001,31.7362,11.0732,9.7,8.9549
10/10/2017 12:00,10,10,2017,12,0.9201299999999999,50.595,28.2726,0.35868099999999997,1006.51,81.354,29.1302,14.9612,8.3375,6.4637
10/10/2017 13:00,10,10,2017,13,1.16914,50.312,28.5809,0.3602,1005.56,25.0499,29.0001,13.5549,8.0901,6.0127
10/10/2017 14:00,10,10,2017,14,2.00312,72.229,28.053,0.35920100000000005,1005.24,5.0215,28.904,9.7881,8.5075,7.5552
10/10/2017 15:00,10,10,2017,15,1.32599,146.496,26.9177,0.361415,1005.13,1.18672,28.8493,13.0451,11.5535,9.6479
10/10/2017 16:00,10,10,2017,16,1.22082,148.437,26.4851,0.359462,1005.15,18.9036,28.868000000000002,15.5894,13.4697,11.2076
10/10/2017 17:00,10,10,2017,17,0.9817299999999999,81.855,26.7309,0.362066,1005.3,9.5849,28.8312,17.4492,15.4025,13.1367
10/10/2017 18:00,10,10,2017,18,1.15893,138.455,26.7165,0.36046,1005.9,1.0895,29.3205,14.565,12.8333,11.0433
10/10/2017 19:00,10,10,2017,19,0.8713799999999999,156.247,26.6574,0.358767,1006.81,1.01962,31.0374,14.545,13.4717,11.5183
10/10/2017 20:00,10,10,2017,20,0.68266,85.68299999999999,26.6737,0.35781199999999996,1007.58,0.9819399999999999,31.9313,13.7267,12.515,10.7008
10/10/2017 21:00,10,10,2017,21,1.1549399999999999,104.759,26.421999999999997,0.357552,1007.99,0.9862,32.4045,20.2367,13.775,11.985
10/10/2017 22:00,10,10,2017,22,1.6022100000000001,88.02799999999999,26.0916,0.358377,1008.44,1.0360200000000002,32.6142,9.5975,8.1917,7.4517
10/10/2017 23:00,10,10,2017,23,1.1928299999999998,67.821,25.7883,0.357682,1008.3,0.99167,32.6971,5.1483,4.89917,4.4175
10/11/2017 0:00,10,11,2017,0,0.8136899999999999,52.28,25.5653,0.35612,1008.11,0.9801200000000001,31.4706,12.3517,12.1217,11.5325
10/11/2017 1:00,10,11,2017,1,0.9395600000000001,57.24100000000001,25.2926,0.354905,1007.88,1.04332,27.5172,11.9022,11.4963,10.8952
10/11/2017 2:00,10,11,2017,2,0.7682399999999999,40.0363,25.3097,0.355599,1007.35,1.0579,26.6249,18.8503,17.9388,16.9823
10/11/2017 3:00,10,11,2017,3,0.6741,51.815,25.5649,0.358333,1007.19,1.06276,26.308000000000003,32.6581,30.8802,29.5374
10/11/2017 4:00,10,11,2017,4,1.12691,66.538,25.9469,0.363194,1007.47,1.05729,26.2267,10.2315,9.516,8.7024
10/11/2017 5:00,10,11,2017,5,0.84925,58.485,25.6448,0.360981,1007.6,1.0329899999999999,26.1953,11.9314,11.298,10.4078
10/11/2017 6:00,10,11,2017,6,0.76876,4.89688,25.6547,0.362066,1007.97,1.08038,26.7574,19.3575,18.1593,16.9324
10/11/2017 7:00,10,11,2017,7,0.57514,28.7223,25.7812,0.361719,1009.01,8.6449,29.0701,16.6517,15.9133,15.0733
10/11/2017 8:00,10,11,2017,8,0.72028,11.3155,26.2241,0.360417,1010.09,79.381,30.4497,12.2419,11.1645,10.1887
10/11/2017 9:00,10,11,2017,9,0.82373,12.1886,27.0737,0.360547,1010.39,243.41299999999998,30.5203,17.9508,12.9557,10.459000000000001
10/11/2017 10:00,10,11,2017,10,1.25616,62.036,26.8395,0.361849,1010.83,99.87299999999999,27.3632,11.8873,10.6606,9.4606
10/11/2017 11:00,10,11,2017,11,0.82057,43.7125,25.4282,0.359288,1010.53,52.24100000000001,26.3001,9.2777,9.0431,8.4624
10/11/2017 12:00,10,11,2017,12,1.12733,38.1274,25.1049,0.358203,1009.69,108.449,26.7015,6.8187,6.4278,5.9373
10/11/2017 13:00,10,11,2017,13,1.06821,56.388999999999996,25.3687,0.36072,1008.33,238.96099999999998,28.3721,5.6696,5.4872,5.1176
10/11/2017 14:00,10,11,2017,14,0.64454,41.9198,26.5676,0.361892,1007.87,143.296,28.709,7.6773,6.1886,5.3227
10/11/2017 15:00,10,11,2017,15,0.7165100000000001,355.89,27.1395,0.359115,1007.63,108.29799999999999,28.8665,10.6869,9.2028,8.2206
10/11/2017 16:00,10,11,2017,16,0.430708,237.267,26.5759,0.359852,1007.73,11.6168,28.9303,8.3899,7.4156,6.6523
10/11/2017 17:00,10,11,2017,17,1.47282,101.139,24.1992,0.358767,1007.97,2.7726599999999997,28.823,5.3139,4.89913,4.32522
10/11/2017 18:00,10,11,2017,18,0.90136,71.333,23.6921,0.35781199999999996,1008.6,1.30825,29.1478,5.9959,5.1151,4.5907
10/11/2017 19:00,10,11,2017,19,0.86529,72.638,23.9349,0.357248,1008.86,1.08707,30.2841,5.1485,4.8899,4.38889
10/11/2017 20:00,10,11,2017,20,0.71086,106.507,23.8483,0.35681399999999996,1009.77,1.0895,30.7402,6.1367,5.7328,5.1047
10/11/2017 21:00,10,11,2017,21,0.54715,352.023,23.8815,0.35612,1010.56,1.05122,31.0754,7.127000000000001,6.3313,5.7826
10/11/2017 22:00,10,11,2017,22,0.8817299999999999,307.514,23.9833,0.35646700000000003,1010.96,1.05243,31.4475,8.6972,8.2486,7.625
10/11/2017 23:00,10,11,2017,23,0.7285,322.069,23.8559,0.35746500000000003,1011.13,1.06215,31.576999999999998,10.0447,9.6096,9.0132
10/12/2017 0:00,10,12,2017,0,0.75598,315.433,23.7938,0.358594,1010.99,1.08585,30.2587,7.7346,7.3741,6.763
10/12/2017 1:00,10,12,2017,1,0.77262,322.006,23.9354,0.35920100000000005,1010.54,1.11259,26.897,13.7117,13.3567,12.4817
10/12/2017 2:00,10,12,2017,2,0.8348200000000001,322.747,24.0391,0.36085100000000003,1010.01,1.1241299999999999,26.4113,10.275,9.8967,9.1117
10/12/2017 3:00,10,12,2017,3,0.8697,312.29200000000003,23.9606,0.36236999999999997,1009.67,1.12778,26.309,11.5133,11.0683,10.3133
10/12/2017 4:00,10,12,2017,4,0.83699,311.397,23.9266,0.360807,1009.23,1.14479,26.2246,10.515,10.19,9.6267
10/12/2017 5:00,10,12,2017,5,0.54524,346.25199999999995,24.0737,0.358811,1009.37,1.12535,26.1964,11.0933,10.6383,9.9967
10/12/2017 6:00,10,12,2017,6,0.77668,312.981,24.0934,0.36059,1009.67,1.15087,26.7089,10.555,10.235,9.5867
10/12/2017 7:00,10,12,2017,7,0.72697,315.577,24.3115,0.359375,1010.38,30.5132,28.7808,13.2558,12.7083,11.9417
10/12/2017 8:00,10,12,2017,8,1.09061,305.184,24.6121,0.357552,1011.11,109.39,30.1014,11.7683,11.3,10.65
10/12/2017 9:00,10,12,2017,9,1.0631,309.585,24.9661,0.35933200000000004,1011.74,257.661,31.0443,17.85,15.1167,13.46
10/12/2017 10:00,10,12,2017,10,0.97144,311.715,25.4351,0.36059,1011.93,383.70599999999996,31.9047,12.9625,11.6483,10.7842
10/12/2017 11:00,10,12,2017,11,0.8597,315.285,26.3906,0.361415,1011.61,429.94300000000004,32.4778,13.3983,11.9058,10.95
10/12/2017 12:00,10,12,2017,12,0.51263,348.76599999999996,28.288,0.360807,1010.5,680.73,32.0935,15.7758,13.1617,11.7242
10/12/2017 13:00,10,12,2017,13,1.0182,152.97,30.3188,0.363021,1009.17,642.92,29.6067,20.5616,17.15,15.2616
10/12/2017 14:00,10,12,2017,14,1.0744799999999999,164.26,31.9932,0.361545,1007.85,480.358,29.851,18.2715,13.0086,11.2897
10/12/2017 15:00,10,12,2017,15,1.7633400000000001,104.885,30.5725,0.359158,1007.04,259.052,29.7008,16.1036,9.775,8.5119
10/12/2017 16:00,10,12,2017,16,1.54725,198.674,28.949,0.363108,1006.58,253.662,29.3389,20.4056,12.9292,10.7056
10/12/2017 17:00,10,12,2017,17,1.80886,200.38,29.6115,0.361502,1006.46,86.09,29.1786,17.48,11.7967,9.3033
10/12/2017 18:00,10,12,2017,18,1.3306799999999999,204.625,28.7024,0.359939,1006.79,1.16667,29.6247,21.7184,13.4071,11.2908
10/12/2017 19:00,10,12,2017,19,0.82157,215.014,28.2179,0.358203,1007.43,1.0117200000000002,31.6054,24.315805908479113,19.347884616419925,17.48505535666219
10/12/2017 20:00,10,12,2017,20,0.5535100000000001,316.315,28.1444,0.357292,1008.42,1.04271,32.6549,30.6717,19.8939,16.2242
10/12/2017 21:00,10,12,2017,21,0.6443800000000001,337.884,27.7207,0.35585900000000004,1009.24,1.03481,33.1868,28.5559,20.8706,18.5853
10/12/2017 22:00,10,12,2017,22,0.59568,0.23711300000000002,27.3323,0.35447,1009.6,1.02023,33.5104,31.76,27.708000000000002,25.7304
10/12/2017 23:00,10,12,2017,23,0.43373599999999995,166.511,27.1359,0.356076,1009.64,1.03967,33.6612,38.4219,30.5788,27.4876
10/13/2017 0:00,10,13,2017,0,0.21594499999999997,118.102,26.7651,0.35529499999999997,1009.47,1.02326,32.3987,30.1297,27.4328,25.5883
10/13/2017 1:00,10,13,2017,1,0.70696,329.871,26.5006,0.358377,1009.04,1.1138,28.239,38.9542,33.4452,30.8113
10/13/2017 2:00,10,13,2017,2,0.7078,325.992,26.2949,0.363759,1008.5,1.1399299999999999,26.8295,36.3453,33.2416,31.204
10/13/2017 3:00,10,13,2017,3,0.80095,346.121,26.0585,0.36388899999999996,1008.23,1.08585,26.3034,24.2838,23.1968,22.1107
10/13/2017 4:00,10,13,2017,4,0.71206,5.3383,25.1885,0.358507,1008.43,1.10651,26.1601,15.3335,14.8207,14.3984
10/13/2017 5:00,10,13,2017,5,0.8472299999999999,17.3515,24.2652,0.359939,1008.45,1.11866,26.1314,17.8245,17.5019,16.8795
10/13/2017 6:00,10,13,2017,6,0.6511100000000001,52.19,24.3268,0.358333,1009.09,1.12595,26.6227,24.3128,23.8797,23.2736
10/13/2017 7:00,10,13,2017,7,0.9067,53.117,24.1542,0.358637,1009.73,36.0573,28.8138,16.5974,16.4026,15.8564
10/13/2017 8:00,10,13,2017,8,1.16818,57.507,23.8348,0.35829,1010.37,143.428,30.0575,24.4419,18.0597,15.6774
10/13/2017 9:00,10,13,2017,9,0.98388,54.542,25.6417,0.359722,1011.06,178.622,30.7544,23.0766,18.2084,15.8467
10/13/2017 10:00,10,13,2017,10,0.9458799999999999,59.727,25.6711,0.35742199999999996,1011.31,83.21600000000001,31.3628,20.6584,17.3427,15.9562
10/13/2017 11:00,10,13,2017,11,0.8635799999999999,36.3084,25.932,0.35933200000000004,1010.74,261.242,31.6064,21.3671,16.7175,14.9084
10/13/2017 12:00,10,13,2017,12,0.75705,359.99,27.0886,0.361849,1009.7,380.963,31.1709,16.8823,12.3189,10.9012
10/13/2017 13:00,10,13,2017,13,0.80202,347.14,27.1138,0.362587,1008.9,332.089,29.5258,8.8453,7.4868,6.8774
10/13/2017 14:00,10,13,2017,14,1.23605,345.87300000000005,27.0197,0.361589,1008.01,284.027,29.2114,8.0306,7.0873,6.4761
10/13/2017 15:00,10,13,2017,15,0.98455,349.09,27.2747,0.363845,1007.34,345.327,29.1161,8.7667,7.6085,6.9333
10/13/2017 16:00,10,13,2017,16,0.63153,0.64068,27.6582,0.362109,1006.84,290.902,29.1424,10.5586,7.8071,7.04
10/13/2017 17:00,10,13,2017,17,1.04764,7.1853,27.3252,0.359505,1006.64,109.275,29.0845,10.4824,8.7549,7.7735
10/13/2017 18:00,10,13,2017,18,1.04464,6.6158,27.0266,0.359939,1006.62,7.8161,29.3838,16.0925,11.9209,10.494000000000002
10/13/2017 19:00,10,13,2017,19,0.71386,4.40433,26.3888,0.358073,1007.1,1.02509,30.974,18.7226,14.1113,12.7129
10/13/2017 20:00,10,13,2017,20,0.64335,18.9426,26.0484,0.356944,1008.31,1.00686,31.7537,16.995,13.835,12.4383
10/13/2017 21:00,10,13,2017,21,0.82011,12.0797,25.709,0.356554,1009.26,1.03177,32.0332,18.9133,14.7783,13.2167
10/13/2017 22:00,10,13,2017,22,0.69621,42.6785,25.2217,0.35277800000000004,1009.72,1.05182,32.1397,18.995,14.5633,12.69
10/13/2017 23:00,10,13,2017,23,0.67461,31.4917,24.8865,0.352127,1009.66,1.02083,32.0303,26.1517,22.16,20.4917
10/14/2017 0:00,10,14,2017,0,0.79151,12.796,24.5442,0.35408,1009.51,1.0712700000000002,30.6754,36.1167,33.3167,31.84
10/14/2017 1:00,10,14,2017,1,0.6272,9.7434,24.1672,0.357986,1008.9,1.11927,27.0957,13.0881,12.1336,11.4873
10/14/2017 2:00,10,14,2017,2,0.86446,350.208,23.8787,0.358594,1008.28,1.06215,26.4279,14.2517,13.4667,12.8283
10/14/2017 3:00,10,14,2017,3,1.07181,4.13289,23.6974,0.359939,1008.01,1.06762,26.1968,14.4075,13.4675,12.8083
10/14/2017 4:00,10,14,2017,4,0.80834,13.4615,23.6789,0.359983,1007.87,1.0840299999999998,26.1487,14.669,13.8629,13.1897
10/14/2017 5:00,10,14,2017,5,0.64661,18.7981,23.3518,0.357986,1007.81,1.0633700000000001,26.072,19.845,17.675,16.5825
10/14/2017 6:00,10,14,2017,6,1.20526,9.3619,23.0436,0.35772600000000004,1008.19,1.0579,26.4436,34.3375,24.235,20.905
10/14/2017 7:00,10,14,2017,7,0.9553,9.7015,23.0838,0.358767,1008.69,29.3866,28.1652,15.3302,13.7186,12.7442
10/14/2017 8:00,10,14,2017,8,0.68671,23.8433,23.6924,0.360373,1009.42,230.765,29.195,20.2942,15.9971,14.6115
10/14/2017 9:00,10,14,2017,9,1.2495399999999999,35.2539,24.9688,0.356944,1010.15,468.976,29.9906,15.5947,11.7487,10.3474
10/14/2017 10:00,10,14,2017,10,1.34286,21.7403,26.0153,0.365017,1010.05,657.22,30.8289,20.79,8.85,7.66
10/14/2017 11:00,10,14,2017,11,0.92799,19.8524,26.8337,0.362977,1009.56,781.94,31.6197,9.3654,6.7077,6.0115
10/14/2017 12:00,10,14,2017,12,1.10304,3.20807,27.8741,0.360981,1008.81,836.35,31.4184,10.3184,6.3079,5.0132
10/14/2017 13:00,10,14,2017,13,1.03246,354.593,29.4181,0.363585,1007.76,813.14,29.6465,8.4354,5.6195,5.0305
10/14/2017 14:00,10,14,2017,14,0.77213,10.6071,31.026,0.36193600000000004,1006.64,722.93,30.6041,8.6915,5.2517,4.44661
10/14/2017 15:00,10,14,2017,15,0.77355,19.3822,31.0812,0.359635,1005.66,560.91,30.6556,7.0046,5.44,4.59077
10/14/2017 16:00,10,14,2017,16,1.02935,356.42900000000003,30.5193,0.3602,1005.23,299.901,29.6171,9.2658,5.9243,5.1045
10/14/2017 17:00,10,14,2017,17,0.9216200000000001,337.975,30.1429,0.361632,1005.17,102.70700000000001,29.0541,10.5416,7.145,6.0409
10/14/2017 18:00,10,14,2017,18,0.96772,318.056,29.381,0.359375,1005.03,3.5079,29.7551,22.0017,12.2191,9.6887
10/14/2017 19:00,10,14,2017,19,0.8675799999999999,324.121,28.6086,0.355165,1005.56,1.00443,31.9096,31.05,20.1241,17.4285
10/14/2017 20:00,10,14,2017,20,0.9766,316.182,28.271,0.356858,1006.34,1.0129299999999999,32.9824,38.0137,26.5463,23.3505
10/14/2017 21:00,10,14,2017,21,0.71886,320.992,27.6876,0.356944,1007.16,0.99531,33.4535,41.2619,32.3155,28.6639
10/14/2017 22:00,10,14,2017,22,0.83219,321.269,27.2047,0.355642,1007.61,0.9643200000000001,33.6771,39.9232,30.4536,26.9524
10/14/2017 23:00,10,14,2017,23,0.92705,331.14099999999996,27.0153,0.35642399999999996,1007.88,0.9880200000000001,33.7133,26.0438,20.0288,17.4356
10/15/2017 0:00,10,15,2017,0,0.7230800000000001,9.5694,26.401999999999997,0.356727,1007.97,0.9697899999999999,32.2282,19.0177,15.6452,14.1677
10/15/2017 1:00,10,15,2017,1,0.77655,9.5683,25.8582,0.360113,1007.55,1.0129299999999999,27.951999999999998,13.7587,11.9635,10.7079
10/15/2017 2:00,10,15,2017,2,1.2719,8.5608,25.5744,0.357161,1007.14,1.04635,26.7238,12.359000000000002,10.7738,9.9311
10/15/2017 3:00,10,15,2017,3,0.9538399999999999,14.8972,25.3215,0.355512,1006.49,1.07187,26.4446,16.8767,15.4917,14.5467
10/15/2017 4:00,10,15,2017,4,0.63375,18.0178,24.6539,0.357248,1006.43,1.08464,26.2938,12.6583,11.5,10.825
10/15/2017 5:00,10,15,2017,5,0.8905,38.423,24.2093,0.356901,1006.65,1.0579,26.1998,20.4567,18.0508,17.0667
10/15/2017 6:00,10,15,2017,6,1.09451,53.492,23.9443,0.35829,1007.05,1.0816,26.6367,12.545,10.2417,9.0525
10/15/2017 7:00,10,15,2017,7,0.78405,63.126999999999995,23.7144,0.359939,1007.82,55.117,28.4942,10.1833,7.8233,6.87
10/15/2017 8:00,10,15,2017,8,0.98687,43.7204,24.1431,0.357118,1008.73,225.4,29.546,12.6608,8.1892,6.9533
10/15/2017 9:00,10,15,2017,9,1.2960200000000002,25.5756,25.1613,0.35781199999999996,1009.32,379.381,30.3391,11.1442,7.705,6.4642
10/15/2017 10:00,10,15,2017,10,1.10331,26.7039,25.8042,0.361892,1009.55,541.35,31.1347,14.425,6.375,5.1183
10/15/2017 11:00,10,15,2017,11,0.9548200000000001,29.0697,26.686,0.361719,1008.89,705.61,31.9003,11.4192,6.6283,4.59083
10/15/2017 12:00,10,15,2017,12,1.68815,358.918,27.1609,0.36224,1008.05,693.15,31.5514,9.8372,5.5616,4.19535
10/15/2017 13:00,10,15,2017,13,1.08982,8.2801,28.33,0.363194,1006.6,841.0,29.8127,7.9302,4.84245,3.9613199999999997
10/15/2017 14:00,10,15,2017,14,0.81963,352.939,29.6483,0.362674,1005.54,624.2,30.3803,7.9133,4.995,3.33
10/15/2017 15:00,10,15,2017,15,1.21306,323.38599999999997,29.5236,0.360547,1004.57,434.04400000000004,29.8423,12.6306,6.5556,5.2167
10/15/2017 16:00,10,15,2017,16,1.32539,348.647,29.5566,0.36224,1004.39,323.026,29.1318,11.6605,6.3724,5.225
10/15/2017 17:00,10,15,2017,17,1.01144,330.914,29.2125,0.360026,1004.53,146.56,29.1697,7.0947,5.2263,4.581580000000001
10/15/2017 18:00,10,15,2017,18,1.14278,330.23400000000004,28.5276,0.358811,1004.94,9.766,29.6942,13.7019,10.4824,9.1222
10/15/2017 19:00,10,15,2017,19,1.4047399999999999,339.746,27.701999999999998,0.357769,1005.58,1.02569,31.7033,17.9354,13.2336,11.8124
10/15/2017 20:00,10,15,2017,20,1.05544,4.41501,26.8045,0.357509,1006.7,0.98255,32.5236,14.9106,12.1409,11.2121
10/15/2017 21:00,10,15,2017,21,0.70189,8.0121,26.3791,0.355773,1007.7,0.97405,32.67,9.0186,7.5579,6.8607
10/15/2017 22:00,10,15,2017,22,1.3335,334.976,26.09,0.358811,1008.22,0.98498,32.7255,11.4293,7.8252,6.7797
10/15/2017 23:00,10,15,2017,23,1.15475,326.44599999999997,25.6513,0.358811,1008.29,1.00807,32.696999999999996,10.9953,8.4885,7.4642
10/16/2017 0:00,10,16,2017,0,0.8835299999999999,339.439,25.0904,0.352865,1007.72,0.9965299999999999,31.1519,22.3523,20.5417,19.2364
10/16/2017 1:00,10,16,2017,1,1.2005700000000001,341.45,25.0218,0.355599,1007.19,1.04453,27.3266,17.1663,14.8981,13.8125
10/16/2017 2:00,10,16,2017,2,0.9766,342.773,24.9794,0.358073,1006.82,1.09679,26.5444,19.8115,18.0893,17.1699
10/16/2017 3:00,10,16,2017,3,0.98446,325.57599999999996,24.9702,0.358984,1006.1,1.09922,26.3786,13.2126,12.417,11.7923
10/16/2017 4:00,10,16,2017,4,1.45943,4.86118,24.9951,0.35585900000000004,1005.94,1.07917,26.2614,10.5847,9.1901,8.6464
10/16/2017 5:00,10,16,2017,5,1.41767,353.668,24.6421,0.35868099999999997,1006.15,1.0816,26.1994,11.3539,10.0316,9.1056
10/16/2017 6:00,10,16,2017,6,1.0014,5.8741,24.5203,0.357075,1006.94,1.07491,26.6593,10.0783,7.4622,6.9152
10/16/2017 7:00,10,16,2017,7,0.70577,24.3224,23.4874,0.35651,1008.2,2.2069400000000003,28.5672,9.2825,7.7933,6.9842
10/16/2017 8:00,10,16,2017,8,0.9392,29.4602,21.6114,0.35737800000000003,1009.55,24.2806,28.9502,9.9108,9.3158,8.6408
10/16/2017 9:00,10,16,2017,9,0.7028800000000001,15.5886,20.9085,0.357595,1010.59,65.616,28.8435,12.04,11.5917,11.1225
10/16/2017 10:00,10,16,2017,10,0.96073,327.132,20.5405,0.361589,1011.12,130.911,28.6414,12.0167,11.6267,11.1917
10/16/2017 11:00,10,16,2017,11,1.55823,328.459,20.6714,0.359505,1010.9,149.202,28.4871,10.7114,10.3386,9.9579
10/16/2017 12:00,10,16,2017,12,1.3445799999999999,316.052,21.1952,0.36059,1010.52,171.24599999999998,28.2493,9.3125,8.8358,8.4067
10/16/2017 13:00,10,16,2017,13,1.27325,316.714,21.3066,0.359375,1009.91,140.109,27.9672,10.7474,10.4632,9.9447
10/16/2017 14:00,10,16,2017,14,1.19966,331.923,21.4732,0.35855,1009.56,115.53299999999999,28.0767,10.5184,9.7237,9.1132
10/16/2017 15:00,10,16,2017,15,1.4196600000000001,335.289,20.6654,0.35941799999999996,1009.47,110.47399999999999,27.9725,6.5597,6.4209,6.093999999999999
10/16/2017 16:00,10,16,2017,16,1.25047,321.902,20.5753,0.361415,1009.47,81.14699999999999,27.8094,7.555,7.355,6.96
10/16/2017 17:00,10,16,2017,17,1.38127,316.48400000000004,20.7063,0.360113,1009.64,19.8139,27.7807,5.432,5.132000000000001,4.776
10/16/2017 18:00,10,16,2017,18,1.3385,331.31,20.7882,0.359158,1009.91,1.1223100000000001,27.9691,7.794,6.1104,5.4522
10/16/2017 19:00,10,16,2017,19,1.25458,326.999,20.4475,0.359939,1010.6,1.1326399999999999,28.3889,6.1235,5.3618,5.0824
10/16/2017 20:00,10,16,2017,20,1.00475,325.339,20.1249,0.35954899999999995,1011.91,1.0876700000000001,28.3716,5.4962,5.4104,5.1981
10/16/2017 21:00,10,16,2017,21,1.3208600000000001,324.948,19.8102,0.36046,1012.64,1.08038,28.2368,4.0869,4.03586,3.8620699999999997
10/16/2017 22:00,10,16,2017,22,0.97351,316.228,19.8441,0.360677,1012.87,1.08828,28.1294,3.21379,3.0954,2.8908099999999997
10/16/2017 23:00,10,16,2017,23,1.13893,316.868,19.8457,0.362543,1012.79,1.08828,28.0481,4.44151,3.52075,2.98365
