TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
9/9/2017 0:00,9,9,2017,0,1.09826,131.041,28.217,0.360243,1006.29,1.02326,33.7863,20.4275,14.3245,10.1422
9/9/2017 1:00,9,9,2017,1,0.9078200000000001,110.699,27.9929,0.356554,1005.7,1.01415,29.6757,23.9985,17.6268,13.5928
9/9/2017 2:00,9,9,2017,2,1.0322,119.16799999999999,27.771,0.3602,1005.21,1.04332,28.6067,30.2311,24.4705,20.9098
9/9/2017 3:00,9,9,2017,3,1.1769399999999999,88.285,27.6746,0.360677,1004.78,1.0554700000000001,28.055999999999997,24.6467,20.01,17.1067
9/9/2017 4:00,9,9,2017,4,1.15075,126.7,27.5542,0.357986,1004.68,1.05122,28.0271,21.7672,18.4393,16.1361
9/9/2017 5:00,9,9,2017,5,0.9827299999999999,96.83200000000001,26.4789,0.359766,1004.75,1.06701,27.613000000000003,9.9417,8.85,7.9117
9/9/2017 6:00,9,9,2017,6,1.10762,94.904,26.9059,0.358507,1004.69,1.0579,28.0263,21.3831,18.0028,15.138
9/9/2017 7:00,9,9,2017,7,1.26726,120.291,27.2313,0.359115,1004.95,8.1314,30.8305,15.3079,13.1349,11.4849
9/9/2017 8:00,9,9,2017,8,0.8444200000000001,98.83200000000001,26.5132,0.359852,1005.64,3.55712,32.2658,6.5606,6.0833,5.4644
9/9/2017 9:00,9,9,2017,9,1.7258,142.50799999999998,26.2701,0.361241,1005.94,1.8065099999999998,32.8544,6.3733,5.36,4.475
9/9/2017 10:00,9,9,2017,10,0.52683,92.667,26.0145,0.359722,1006.44,15.5203,33.2767,9.0525,8.0225,7.1267
9/9/2017 11:00,9,9,2017,11,1.2013200000000002,86.421,26.2324,0.36033000000000004,1006.56,55.525,33.5817,17.4129,14.2457,12.1336
9/9/2017 12:00,9,9,2017,12,1.5227600000000001,91.178,26.5945,0.361241,1005.97,133.622,32.9086,23.1508,15.6283,9.285
9/9/2017 13:00,9,9,2017,13,1.93013,97.286,27.0327,0.36093800000000004,1005.66,202.615,30.2921,22.6218,15.1923,9.3833
9/9/2017 14:00,9,9,2017,14,2.14955,99.179,27.418000000000003,0.360286,1004.48,248.047,29.9053,13.1309,9.3819,6.5543
9/9/2017 15:00,9,9,2017,15,1.4959,124.641,28.6802,0.35933200000000004,1003.45,216.092,29.996,18.0118,13.0132,9.8868
9/9/2017 16:00,9,9,2017,16,1.41438,90.634,29.1214,0.358073,1003.05,150.475,29.9299,17.8712,12.8379,9.6727
9/9/2017 17:00,9,9,2017,17,1.5724200000000002,86.945,29.2344,0.357595,1002.78,127.196,29.9772,15.1357,10.7143,8.1643
9/9/2017 18:00,9,9,2017,18,1.1983700000000002,107.73700000000001,29.0701,0.358333,1002.62,32.0809,30.4654,16.0507,11.1207,8.0364
9/9/2017 19:00,9,9,2017,19,1.3933200000000001,90.101,28.7114,0.35642399999999996,1003.68,1.05182,32.736,17.636,12.267999999999999,9.176
9/9/2017 20:00,9,9,2017,20,1.75577,86.52799999999999,28.3001,0.357856,1004.49,1.0421,33.8418,15.6747,11.2929,8.5566
9/9/2017 21:00,9,9,2017,21,1.5514,111.594,27.9945,0.356597,1004.95,1.002,34.3964,12.7328,8.7272,6.1824
9/9/2017 22:00,9,9,2017,22,0.95205,87.079,27.7625,0.358811,1005.87,1.03177,34.6656,15.0897,10.3509,6.4474
9/9/2017 23:00,9,9,2017,23,1.624,138.593,27.0388,0.359896,1006.49,1.0360200000000002,34.6287,10.8842,8.6719,6.3899
9/10/2017 0:00,9,10,2017,0,1.3471,128.355,26.3304,0.358898,1005.77,1.03177,32.8803,9.4742,8.0928,6.7423
9/10/2017 1:00,9,10,2017,1,1.18488,121.045,26.2382,0.361589,1005.38,1.06033,29.0032,9.8955,7.5328,5.8142
9/10/2017 2:00,9,10,2017,2,1.84628,181.06400000000002,26.1293,0.361719,1005.11,1.07005,27.9064,9.0161,7.5785,5.957000000000001
9/10/2017 3:00,9,10,2017,3,1.65294,137.44,25.2505,0.35625,1005.04,1.0658,27.3366,2.195,1.905,1.57333
9/10/2017 4:00,9,10,2017,4,1.88179,131.839,24.4436,0.35746500000000003,1004.74,1.0724799999999999,26.9051,5.5412,4.54625,3.53125
9/10/2017 5:00,9,10,2017,5,1.23189,122.12,24.3482,0.35737800000000003,1004.89,1.0822,26.9452,6.1311,5.2,4.20328
9/10/2017 6:00,9,10,2017,6,1.03875,69.64,24.7832,0.355642,1004.91,1.0342,27.5581,9.2767,8.71,8.0517
9/10/2017 7:00,9,10,2017,7,0.9113899999999999,73.25399999999999,24.7043,0.35447,1005.42,2.0763,29.8295,8.6246,8.314,7.9544
9/10/2017 8:00,9,10,2017,8,1.17458,94.193,24.7874,0.355773,1006.52,32.4321,31.0883,9.58,8.0633,7.12
9/10/2017 9:00,9,10,2017,9,0.9201600000000001,72.60300000000001,24.8339,0.35520799999999997,1007.78,120.492,31.9523,17.54,12.2567,8.1433
9/10/2017 10:00,9,10,2017,10,0.5945600000000001,41.4989,25.6175,0.357986,1008.08,332.98800000000006,32.7165,23.66,17.325,13.2733
9/10/2017 11:00,9,10,2017,11,0.79391,54.113,27.7185,0.36059,1007.83,557.79,33.5379,20.2633,15.6425,12.8792
9/10/2017 12:00,9,10,2017,12,1.02823,102.853,30.0648,0.36072,1007.34,625.07,33.4643,21.0183,14.7733,11.8333
9/10/2017 13:00,9,10,2017,13,1.06325,137.46200000000002,31.3244,0.359939,1006.31,624.86,31.1699,23.06,14.47,11.33
9/10/2017 14:00,9,10,2017,14,1.35954,120.751,32.4568,0.360026,1005.29,532.84,31.4151,20.7483,12.8133,10.0967
9/10/2017 15:00,9,10,2017,15,2.00885,141.365,32.083,0.360156,1004.71,272.48,31.1563,28.5317,16.43,12.8675
9/10/2017 16:00,9,10,2017,16,1.794,141.122,31.7151,0.359983,1004.13,234.18200000000002,30.8246,25.4167,18.1917,14.2283
9/10/2017 17:00,9,10,2017,17,1.2741200000000001,152.466,31.6583,0.360417,1003.89,138.765,30.5337,19.1308,13.2692,10.2817
9/10/2017 18:00,9,10,2017,18,1.58205,93.352,31.0884,0.358116,1004.41,31.003,31.0254,24.7683,17.9037,14.4659
9/10/2017 19:00,9,10,2017,19,1.7657200000000002,95.163,30.0993,0.358247,1005.49,1.03663,33.5386,23.9,17.500999999999998,14.4077
9/10/2017 20:00,9,10,2017,20,1.8048799999999998,96.046,29.656999999999996,0.357856,1006.36,1.0026,34.7358,20.875,16.0765,13.7838
9/10/2017 21:00,9,10,2017,21,1.6523700000000001,114.079,29.3154,0.357335,1007.23,1.0129299999999999,35.3154,15.45,11.2333,8.3026
9/10/2017 22:00,9,10,2017,22,1.48743,122.4,28.9814,0.356076,1007.67,0.99045,35.5772,22.5711,15.5008,10.6805
9/10/2017 23:00,9,10,2017,23,1.20005,114.413,28.6165,0.355599,1007.62,1.002,35.623000000000005,20.0452,13.4226,7.129
9/11/2017 0:00,9,11,2017,0,1.01176,110.50299999999999,28.3658,0.357856,1007.61,1.01476,34.2466,15.7647,10.6625,6.4103
9/11/2017 1:00,9,11,2017,1,1.0092,102.165,28.1126,0.358247,1007.3,1.03481,29.9734,15.7357,10.7405,6.9008
9/11/2017 2:00,9,11,2017,2,1.22653,134.121,27.9326,0.35789899999999997,1007.15,1.02873,28.4779,13.7449,9.8746,6.8585
9/11/2017 3:00,9,11,2017,3,1.02741,140.344,27.9197,0.359592,1007.18,1.06094,28.3441,15.8351,11.3461,8.2067
9/11/2017 4:00,9,11,2017,4,0.316678,135.085,27.8622,0.359896,1007.05,1.0360200000000002,28.3157,23.359,18.1543,14.7114
9/11/2017 5:00,9,11,2017,5,1.3091,299.678,27.7827,0.36033000000000004,1007.24,1.03542,28.178,21.8317,17.815,14.7333
9/11/2017 6:00,9,11,2017,6,1.32197,332.05400000000003,25.6554,0.357639,1007.93,1.0360200000000002,28.5266,4.39804,4.09804,3.58627
9/11/2017 7:00,9,11,2017,7,0.89535,335.63699999999994,24.1875,0.357986,1008.24,1.3599,30.2153,2.9857099999999996,2.69524,2.30952
9/11/2017 8:00,9,11,2017,8,0.8670700000000001,336.861,24.046999999999997,0.35803,1009.02,25.7967,31.0091,9.4489,7.2426,5.4138
9/11/2017 9:00,9,11,2017,9,1.3234700000000001,327.126,24.7551,0.35746500000000003,1009.84,45.0552,29.6604,13.7493,9.9803,7.0817
9/11/2017 10:00,9,11,2017,10,0.95334,321.622,25.6309,0.360503,1009.39,132.039,27.6875,17.32,13.515,11.425
9/11/2017 11:00,9,11,2017,11,1.1568100000000001,315.73,26.5843,0.363021,1009.33,279.08,27.2919,16.9264,13.9887,12.457
9/11/2017 12:00,9,11,2017,12,1.34691,310.858,27.6025,0.362977,1009.23,359.834,28.0147,15.3794,12.6729,11.321
9/11/2017 13:00,9,11,2017,13,1.02732,306.78,28.1362,0.363064,1008.65,351.91900000000004,29.3655,14.5759,11.9386,10.5554
9/11/2017 14:00,9,11,2017,14,0.86831,308.666,28.8883,0.362066,1007.82,394.658,29.7655,13.8116,10.4012,9.0128
9/11/2017 15:00,9,11,2017,15,1.07235,296.14599999999996,29.6557,0.361979,1007.21,327.033,29.5104,9.6361,6.8623,5.4475
9/11/2017 16:00,9,11,2017,16,0.9713200000000001,312.487,30.1089,0.36228299999999997,1006.63,253.18099999999998,29.4026,13.5563,7.6099,5.9056
9/11/2017 17:00,9,11,2017,17,0.90379,320.4,30.1296,0.362847,1006.48,122.705,29.3109,16.31,8.905,7.3317
9/11/2017 18:00,9,11,2017,18,0.78942,323.28,29.9393,0.359592,1006.61,24.0892,30.3297,22.94,12.0633,9.24
9/11/2017 19:00,9,11,2017,19,0.34939000000000003,171.90900000000002,29.5604,0.358073,1007.04,1.03906,32.6493,19.6082,13.8131,10.7492
9/11/2017 20:00,9,11,2017,20,1.0485799999999998,167.16,28.7571,0.357986,1008.0,1.03724,33.7773,21.6,15.615,12.895
9/11/2017 21:00,9,11,2017,21,0.72246,161.467,28.4063,0.356684,1009.05,1.04635,34.3673,32.345,24.6083,21.445
9/11/2017 22:00,9,11,2017,22,0.89305,129.792,28.1498,0.35868099999999997,1009.74,1.02873,34.7254,39.4792,30.8175,27.1225
9/11/2017 23:00,9,11,2017,23,0.8786799999999999,131.773,28.0363,0.35907100000000003,1010.02,1.0797700000000001,34.8836,47.0775,36.4175,32.0592
9/12/2017 0:00,9,12,2017,0,0.9328200000000001,134.83100000000002,27.9572,0.35746500000000003,1010.04,1.06701,33.6233,76.325,63.119,58.243
9/12/2017 1:00,9,12,2017,1,0.86014,133.983,27.5967,0.357769,1009.48,1.06884,29.5137,68.067,54.687,49.6304
9/12/2017 2:00,9,12,2017,2,0.7552300000000001,121.258,27.2828,0.358984,1009.17,1.09861,28.281999999999996,64.0,52.678000000000004,47.8576
9/12/2017 3:00,9,12,2017,3,0.72727,124.461,27.0234,0.359028,1008.99,1.09436,27.8869,64.697,54.995,50.878
9/12/2017 4:00,9,12,2017,4,0.79909,126.272,26.7704,0.358898,1008.99,1.07187,27.7075,62.119,54.36,49.7926
9/12/2017 5:00,9,12,2017,5,0.58727,22.3679,26.6342,0.35933200000000004,1009.26,1.0712700000000002,27.4385,47.5462,41.8376,38.4379
9/12/2017 6:00,9,12,2017,6,0.5626800000000001,9.5977,26.4863,0.359288,1009.71,1.06701,27.9097,69.16,63.107,60.118
9/12/2017 7:00,9,12,2017,7,0.64898,17.016,26.6171,0.357986,1010.03,73.21300000000001,30.4333,56.396,51.229,48.456
9/12/2017 8:00,9,12,2017,8,0.6581600000000001,9.232000000000001,27.401999999999997,0.359505,1010.88,208.53900000000002,32.1009,49.3481,43.7807,40.4704
9/12/2017 9:00,9,12,2017,9,0.73373,10.4078,28.4978,0.359809,1011.6,364.97,33.3838,41.8306,35.4015,32.2948
9/12/2017 10:00,9,12,2017,10,0.89756,58.93899999999999,29.6099,0.360677,1011.63,580.74,34.5328,27.2695,22.4707,20.3285
9/12/2017 11:00,9,12,2017,11,0.452559,341.64300000000003,30.7401,0.36072,1011.0,399.68199999999996,35.6044,32.599000000000004,26.098000000000003,22.948
9/12/2017 12:00,9,12,2017,12,0.55383,44.1541,31.4225,0.36006900000000003,1009.95,396.436,35.0779,31.9832,26.1724,23.9373
9/12/2017 13:00,9,12,2017,13,0.54962,71.983,32.1852,0.358811,1008.59,311.132,31.9308,33.3861,26.2858,23.6455
9/12/2017 14:00,9,12,2017,14,1.4225,84.32799999999999,32.229,0.358594,1007.89,413.061,31.3278,27.9705,22.8902,21.0525
9/12/2017 15:00,9,12,2017,15,1.1964299999999999,70.344,31.5516,0.358724,1007.33,198.18200000000002,31.2291,26.985,22.74,20.1017
9/12/2017 16:00,9,12,2017,16,0.9602,54.982,30.7411,0.359592,1007.05,97.22,30.5878,30.6573,22.7912,19.3103
9/12/2017 17:00,9,12,2017,17,0.92909,5.3076,30.0037,0.36033000000000004,1007.47,91.825,29.945999999999998,23.623,17.9754,15.0672
9/12/2017 18:00,9,12,2017,18,0.79561,352.129,29.1562,0.35803,1007.69,44.1948,30.221,17.9366,13.511,11.2101
9/12/2017 19:00,9,12,2017,19,0.56147,0.247738,28.7198,0.356727,1008.16,1.01536,32.5746,21.4283,16.3567,14.245
9/12/2017 20:00,9,12,2017,20,0.67098,7.6173,28.4926,0.35529499999999997,1008.97,1.06094,33.736,27.98,21.3925,18.8725
9/12/2017 21:00,9,12,2017,21,0.70615,12.4651,28.3062,0.356771,1009.69,1.03906,34.3691,27.4383,22.3233,20.3533
9/12/2017 22:00,9,12,2017,22,0.6281100000000001,350.24800000000005,28.3066,0.357509,1010.18,1.06762,34.7754,26.9485,20.4194,17.4866
9/12/2017 23:00,9,12,2017,23,0.83194,331.439,28.2057,0.357509,1010.28,1.06762,35.0142,29.8175,24.1583,21.7875
9/13/2017 0:00,9,13,2017,0,0.81906,334.735,27.9199,0.35907100000000003,1010.28,1.06944,33.7573,31.6125,27.375,25.3033
9/13/2017 1:00,9,13,2017,1,0.81128,322.055,27.7501,0.36128499999999997,1009.85,1.0816,29.6315,35.5866,32.3864,30.6807
9/13/2017 2:00,9,13,2017,2,0.67974,8.7371,27.5307,0.356597,1009.36,1.0633700000000001,28.435,33.9794,30.9756,29.1573
9/13/2017 3:00,9,13,2017,3,0.85495,9.9646,27.3641,0.356076,1009.15,1.08889,28.0348,27.9075,25.9396,24.5525
9/13/2017 4:00,9,13,2017,4,0.71038,358.681,27.1623,0.360156,1009.17,1.09679,27.7236,31.8549,29.7609,28.4504
9/13/2017 5:00,9,13,2017,5,0.5684600000000001,10.7315,26.9643,0.359462,1009.31,1.0998299999999999,27.4909,31.2161,28.2891,26.0617
9/13/2017 6:00,9,13,2017,6,0.83226,343.051,26.7748,0.360547,1009.7,1.0901,28.011999999999997,29.3527,26.8969,25.1347
9/13/2017 7:00,9,13,2017,7,1.01577,328.175,26.8313,0.36085100000000003,1009.99,55.299,30.5797,29.5209,26.8478,25.1342
9/13/2017 8:00,9,13,2017,8,0.76355,355.79400000000004,27.6543,0.36093800000000004,1010.64,223.07299999999998,32.2436,21.3057,18.0148,16.1932
9/13/2017 9:00,9,13,2017,9,0.79471,359.227,29.1694,0.358724,1010.99,450.315,31.0313,13.6422,11.1672,9.6302
9/13/2017 10:00,9,13,2017,10,1.15086,5.0755,29.7408,0.36236999999999997,1010.93,640.08,29.0564,11.7145,9.7212,8.3639
9/13/2017 11:00,9,13,2017,11,0.8580700000000001,13.7899,30.2977,0.364019,1010.49,681.64,28.7067,14.2364,11.4961,10.0301
9/13/2017 12:00,9,13,2017,12,0.61235,0.11677,31.5206,0.36341100000000004,1009.54,856.42,29.209,11.9325,9.3932,8.2168
9/13/2017 13:00,9,13,2017,13,1.00583,14.2759,32.5997,0.35933200000000004,1008.37,873.19,30.6222,14.332,8.7918,7.2072
9/13/2017 14:00,9,13,2017,14,1.03751,50.021,33.8092,0.362109,1007.43,727.25,31.8044,11.3827,7.2745,5.9908
9/13/2017 15:00,9,13,2017,15,0.73677,4.57543,34.0905,0.36132800000000004,1006.37,655.75,31.944000000000003,11.1701,7.2304,5.8103
9/13/2017 16:00,9,13,2017,16,0.8685700000000001,357.895,33.8065,0.359288,1005.52,423.717,30.5234,12.3156,8.1029,6.7226
9/13/2017 17:00,9,13,2017,17,0.91838,346.605,33.6201,0.360243,1005.27,263.64799999999997,29.5306,13.1377,8.8723,7.4689
9/13/2017 18:00,9,13,2017,18,0.7974100000000001,333.55400000000003,33.0656,0.358724,1005.72,63.556999999999995,30.5203,18.0793,12.0735,10.4348
9/13/2017 19:00,9,13,2017,19,0.92109,325.93,32.1119,0.356684,1006.23,1.02873,34.0,30.9902,20.7853,17.6704
9/13/2017 20:00,9,13,2017,20,1.46888,141.582,28.4576,0.356944,1007.5,1.16667,35.2296,28.6526,11.2224,7.9119
9/13/2017 21:00,9,13,2017,21,0.476379,189.27700000000002,25.8403,0.35746500000000003,1007.99,1.01962,34.3519,8.568,7.8167,7.0268
9/13/2017 22:00,9,13,2017,22,0.52166,288.711,26.3082,0.359852,1008.89,1.07066,34.3876,16.7632,12.7279,9.7838
9/13/2017 23:00,9,13,2017,23,1.46098,296.629,25.4796,0.35538200000000003,1008.73,1.08585,34.3933,8.47,7.915,7.1638
9/14/2017 0:00,9,14,2017,0,1.0125600000000001,303.38599999999997,26.2996,0.360373,1008.22,1.02083,32.9189,11.2893,9.0558,7.8349
9/14/2017 1:00,9,14,2017,1,0.7469,320.95,26.6545,0.3602,1007.74,1.02326,29.0877,16.65,12.1583,9.02
9/14/2017 2:00,9,14,2017,2,1.0102,308.08299999999997,26.7862,0.359766,1007.13,1.02813,28.1014,40.6383,37.0083,34.5783
9/14/2017 3:00,9,14,2017,3,1.0225,309.127,26.8532,0.362023,1006.78,1.0651899999999999,27.8058,17.6067,15.415,13.9683
9/14/2017 4:00,9,14,2017,4,0.77993,311.431,26.8924,0.361632,1006.32,1.0919299999999998,27.59,20.1633,17.3067,15.6233
9/14/2017 5:00,9,14,2017,5,0.71443,312.939,26.804000000000002,0.362109,1006.63,1.0633700000000001,27.3911,22.9367,20.9417,19.2167
9/14/2017 6:00,9,14,2017,6,0.84265,319.78,26.9388,0.359766,1007.15,1.0554700000000001,27.9888,24.1471,21.083000000000002,19.2805
9/14/2017 7:00,9,14,2017,7,0.7766,308.16700000000003,26.9693,0.36102399999999996,1007.16,18.5069,30.5726,21.6321,17.5498,15.5361
9/14/2017 8:00,9,14,2017,8,0.96824,309.112,27.3283,0.362153,1007.72,132.398,32.0141,26.0759,19.6823,16.2431
9/14/2017 9:00,9,14,2017,9,1.33136,323.487,28.2567,0.360286,1007.88,338.226,33.053000000000004,22.6342,16.8832,13.9
9/14/2017 10:00,9,14,2017,10,1.08429,342.713,29.888,0.361675,1008.45,396.708,34.174,16.0106,11.7013,10.0468
9/14/2017 11:00,9,14,2017,11,0.76368,1.4194799999999999,30.5347,0.36006900000000003,1008.48,336.38800000000003,35.1962,16.3666,11.7464,10.1732
9/14/2017 12:00,9,14,2017,12,1.23986,341.906,31.6333,0.36193600000000004,1007.39,780.12,34.7882,15.7571,11.1652,9.7984
9/14/2017 13:00,9,14,2017,13,1.13974,352.00800000000004,32.7794,0.36033000000000004,1006.11,758.27,31.9827,13.3134,9.8654,8.8097
9/14/2017 14:00,9,14,2017,14,0.74731,330.10900000000004,33.298,0.357943,1004.92,535.34,31.9356,11.8364,9.0494,8.1985
9/14/2017 15:00,9,14,2017,15,1.14113,340.231,33.5022,0.36072,1003.92,564.56,31.5616,11.887,10.0326,9.0087
9/14/2017 16:00,9,14,2017,16,1.22023,3.2928,33.0141,0.357856,1003.23,192.59799999999998,31.1009,13.7743,9.2871,8.2814
9/14/2017 17:00,9,14,2017,17,0.84464,1.57436,32.1767,0.358724,1002.79,78.959,30.4486,15.3574,10.1776,8.812999999999999
9/14/2017 18:00,9,14,2017,18,1.25662,323.183,31.524,0.35803,1002.97,23.4974,30.9475,27.6924,18.1183,13.9828
9/14/2017 19:00,9,14,2017,19,0.9903299999999999,322.57,30.8538,0.357205,1003.7,1.0408899999999999,33.7672,27.4909,19.4475,17.0159
9/14/2017 20:00,9,14,2017,20,1.08961,315.83,30.2977,0.35907100000000003,1004.34,1.05608,35.103,29.0566,22.5744,20.2335
9/14/2017 21:00,9,14,2017,21,0.81609,316.52299999999997,29.4748,0.355642,1005.02,1.01476,35.6368,33.4635,25.5825,22.2796
9/14/2017 22:00,9,14,2017,22,0.87616,314.515,29.2653,0.355556,1005.61,1.02873,35.8598,32.9156,24.0937,19.7788
9/14/2017 23:00,9,14,2017,23,1.00064,310.884,28.9157,0.35746500000000003,1005.74,1.02509,35.8967,27.3439,22.2424,19.5833
9/15/2017 0:00,9,15,2017,0,0.78037,308.10900000000004,28.5631,0.356554,1005.51,1.01962,34.4765,29.1238,24.5219,22.3007
9/15/2017 1:00,9,15,2017,1,0.8856299999999999,318.643,28.4036,0.359115,1005.18,1.03785,30.19,29.4831,24.2698,22.0546
9/15/2017 2:00,9,15,2017,2,1.09754,332.241,28.7162,0.360981,1004.39,1.1034700000000002,28.7236,24.7538,20.98,19.1431
9/15/2017 3:00,9,15,2017,3,0.9711799999999999,325.476,29.0856,0.35933200000000004,1003.89,1.08281,28.3935,25.7559,23.5965,22.5119
9/15/2017 4:00,9,15,2017,4,1.25485,337.585,28.9941,0.357509,1003.68,1.08524,28.0911,21.4781,19.2315,18.1288
9/15/2017 5:00,9,15,2017,5,1.37782,335.99199999999996,28.4675,0.359158,1003.79,1.09618,27.9217,26.7098,23.8721,22.5475
9/15/2017 6:00,9,15,2017,6,1.0094100000000001,329.81800000000004,28.3027,0.360243,1003.98,1.10286,28.7807,18.1416,16.1509,14.7416
9/15/2017 7:00,9,15,2017,7,1.2326700000000002,327.17,28.2811,0.359635,1004.5,11.6223,31.522,16.313,14.2444,13.1902
9/15/2017 8:00,9,15,2017,8,1.35319,338.156,28.2971,0.36046,1005.12,47.2275,33.0016,19.1028,15.7268,14.3535
9/15/2017 9:00,9,15,2017,9,0.96242,357.298,28.8634,0.359028,1005.56,99.339,33.9862,18.1133,13.72,12.42
9/15/2017 10:00,9,15,2017,10,0.92525,11.8701,29.1093,0.355252,1005.84,75.972,34.7505,21.0457,16.2006,14.4591
9/15/2017 11:00,9,15,2017,11,1.46546,34.0728,29.3225,0.357595,1006.0,203.02,35.2137,25.6333,14.3617,11.97
9/15/2017 12:00,9,15,2017,12,1.25673,16.1655,29.3472,0.357986,1005.27,399.569,34.339,22.0802,15.2448,13.5897
9/15/2017 13:00,9,15,2017,13,0.91753,35.3918,30.1528,0.36093800000000004,1004.45,529.33,31.3358,24.1901,17.097,13.9533
9/15/2017 14:00,9,15,2017,14,1.58228,18.9482,30.0973,0.35954899999999995,1003.82,252.062,30.8035,14.7261,11.7989,10.6696
9/15/2017 15:00,9,15,2017,15,1.53548,17.4624,29.5594,0.360026,1003.08,108.835,30.368000000000002,19.7683,11.8958,10.5608
9/15/2017 16:00,9,15,2017,16,0.8038,38.7644,28.274,0.35933200000000004,1002.85,82.65,29.7662,18.4037,14.1087,12.7188
9/15/2017 17:00,9,15,2017,17,1.47536,16.7586,27.3294,0.36046,1002.96,11.203,29.6404,24.5219,20.6219,17.9484
9/15/2017 18:00,9,15,2017,18,1.59009,4.95072,25.7393,0.359852,1003.66,1.06094,29.8709,18.3609,18.0266,17.4603
9/15/2017 19:00,9,15,2017,19,0.78818,39.2741,25.2105,0.354905,1004.23,1.06276,31.1179,19.4218,19.1313,18.5817
9/15/2017 20:00,9,15,2017,20,0.98561,12.85,24.5786,0.354948,1004.73,1.02023,31.5644,20.0603,19.8254,19.2629
9/15/2017 21:00,9,15,2017,21,1.39015,17.6884,24.6165,0.354601,1005.29,1.02813,31.8396,19.7601,19.4135,18.8696
9/15/2017 22:00,9,15,2017,22,0.9151,16.7841,24.7491,0.35533899999999996,1006.02,1.03663,32.088,17.5463,17.5439,17.4012
9/15/2017 23:00,9,15,2017,23,0.8650100000000001,112.15799999999999,24.7134,0.354991,1006.52,1.00747,32.0567,23.0877,22.2004,21.4836
9/16/2017 0:00,9,16,2017,0,0.9422,70.316,24.7113,0.35395,1006.73,1.01962,30.8708,12.4915,12.1337,11.7707
9/16/2017 1:00,9,16,2017,1,1.18783,61.086000000000006,24.680999999999997,0.357639,1006.28,1.05243,27.7379,12.9799,12.7259,12.4116
9/16/2017 2:00,9,16,2017,2,0.73322,47.6966,24.5505,0.355729,1005.71,1.06033,26.8976,38.9812,38.891999999999996,38.5645
9/16/2017 3:00,9,16,2017,3,0.68355,38.0179,24.4653,0.35642399999999996,1005.25,1.05729,26.8692,56.721000000000004,56.597,56.123000000000005
9/16/2017 4:00,9,16,2017,4,0.8936,29.7323,24.5474,0.356163,1005.72,1.06033,26.7696,27.9707,27.8458,27.4201
9/16/2017 5:00,9,16,2017,5,0.60806,36.2981,24.7508,0.355773,1006.0,1.06641,26.6791,33.6292,33.3053,32.3699
9/16/2017 6:00,9,16,2017,6,1.36084,61.723,24.8326,0.355903,1006.16,1.04271,27.2603,25.528000000000002,25.0683,24.0061
9/16/2017 7:00,9,16,2017,7,1.67218,61.18600000000001,24.9728,0.356771,1006.79,68.313,29.4979,20.8203,20.5681,19.8623
9/16/2017 8:00,9,16,2017,8,1.5292,75.976,25.5502,0.359592,1007.8,110.714,30.9088,15.5188,14.8358,13.8852
9/16/2017 9:00,9,16,2017,9,2.07028,72.115,26.6515,0.36132800000000004,1008.54,310.048,32.0393,15.1439,13.2136,11.7636
9/16/2017 10:00,9,16,2017,10,2.3651,70.258,28.5996,0.359462,1008.89,301.444,33.1735,16.6985,10.9242,8.6939
9/16/2017 11:00,9,16,2017,11,1.6078,134.136,29.2815,0.357075,1008.86,97.79799999999999,33.9949,14.5333,10.595,8.2417
9/16/2017 12:00,9,16,2017,12,2.06461,217.983,26.1508,0.360503,1009.16,19.7872,32.789,5.3192,5.018,4.60534
9/16/2017 13:00,9,16,2017,13,1.38932,284.752,25.3206,0.355122,1009.21,6.1536,30.0265,5.1988,5.0081,4.69418
9/16/2017 14:00,9,16,2017,14,1.05572,224.426,24.2487,0.358594,1009.09,1.1217,29.3867,3.3180300000000003,2.85082,2.55574
9/16/2017 15:00,9,16,2017,15,0.479332,322.24,24.1856,0.357509,1008.74,1.8842900000000002,29.211,6.9592,6.775,6.4167
9/16/2017 16:00,9,16,2017,16,0.888,331.61300000000006,24.4264,0.356727,1008.62,5.7653,29.2552,11.0233,10.7158,10.3375
9/16/2017 17:00,9,16,2017,17,0.8936799999999999,9.291,24.7501,0.354905,1008.54,2.36797,29.1569,13.0813,12.7383,12.2656
9/16/2017 18:00,9,16,2017,18,0.70939,6.8506,24.6802,0.357639,1008.7,1.1138,29.5198,13.597000000000001,13.0523,12.5326
9/16/2017 19:00,9,16,2017,19,0.6712,357.519,24.3653,0.356554,1009.3,1.08342,30.6193,15.9759,12.8732,11.4482
9/16/2017 20:00,9,16,2017,20,0.89446,358.659,24.5236,0.355903,1009.8,1.07187,31.3242,18.1909,16.4715,15.3672
9/16/2017 21:00,9,16,2017,21,0.66782,331.95300000000003,24.5495,0.357943,1010.29,1.08646,31.7587,16.0684,13.6449,12.2765
9/16/2017 22:00,9,16,2017,22,0.7991699999999999,328.166,24.6456,0.35599000000000003,1010.9,1.06033,32.0483,17.14,14.9278,13.3948
9/16/2017 23:00,9,16,2017,23,0.72112,322.094,24.7767,0.355252,1011.23,1.06641,32.2193,16.5454,14.0946,12.5408
9/17/2017 0:00,9,17,2017,0,0.75003,316.342,24.9048,0.356771,1011.14,1.06701,31.0719,13.7054,12.3171,11.2123
