TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4971032e+18,2.35406,109.05799999999999,32.491,0.359635,1003.58,75.436,32.45,17.3367,9.0206,6.9293
1.4971068e+18,2.29188,145.851,30.8177,0.359462,1003.06,68.525,31.5329,15.8436,8.7741,6.8196
1.4971104e+18,2.33736,142.139,31.0118,0.360764,1002.78,62.50899999999999,31.0399,27.7997,18.8399,16.2766
1.497114e+18,2.62581,162.151,31.1353,0.361111,1002.7,60.511,30.7219,24.4192,12.9507,10.1431
1.4971176e+18,2.4068099999999997,160.334,30.9435,0.35954899999999995,1002.72,39.961999999999996,31.1424,25.489,14.363,11.3314
1.4971212e+18,1.77693,157.7,30.5934,0.359983,1003.17,2.4864599999999997,33.5979,31.4943,16.6239,13.2667
1.4971248e+18,1.38384,146.966,30.3207,0.360764,1003.37,1.06762,34.9983,34.7873,19.5007,15.4507
1.4971284e+18,1.29879,140.766,30.0971,0.359245,1003.98,1.07005,35.7221,28.2678,19.6129,15.8572
1.497132e+18,1.48367,133.45,29.9557,0.359505,1004.66,1.03481,36.0693,49.9536,37.6164,32.7632
1.4971356e+18,1.92875,135.545,29.698,0.35941799999999996,1004.68,1.07005,36.3627,55.424,45.0151,40.1118
1.4971392e+18,1.9451,135.6,29.2385,0.356901,1004.67,1.0469600000000001,35.0882,26.1345,18.6295,14.606
1.4971428e+18,1.33392,126.054,29.0,0.357943,1004.24,1.0651899999999999,30.5418,27.4721,18.5528,13.3259
1.4971464e+18,1.2146,131.892,28.6455,0.361241,1003.89,1.0901,28.9718,31.4151,22.3317,16.8829
1.49715e+18,1.4142,135.55700000000002,28.5851,0.360634,1003.6,1.10043,28.5335,27.1806,18.7806,14.3889
1.4971536e+18,1.51987,125.17399999999999,28.6738,0.358377,1003.32,1.07066,28.3373,27.5675,19.0147,14.1867
1.4971572e+18,1.35133,97.605,28.5079,0.358854,1003.49,1.09861,28.1306,37.6383,26.0581,18.5672
1.4971608e+18,1.27147,107.264,28.355999999999998,0.360286,1003.69,9.7028,28.6146,29.9586,21.3548,16.6793
1.4971644e+18,1.3318299999999998,103.37799999999999,28.6128,0.35954899999999995,1004.35,110.63,31.3945,24.0695,17.2125,13.4653
1.497168e+18,1.63837,102.24,29.8159,0.36137199999999997,1004.83,307.209,33.4521,18.0039,12.702,9.5283
1.4971716e+18,1.54656,131.782,31.0344,0.362023,1005.05,354.675,35.0151,20.5608,11.4889,8.6378
1.4971752e+18,1.75488,139.265,32.1476,0.360894,1005.27,446.931,36.2261,21.3302,10.2628,7.0802
1.4971788e+18,1.9987599999999999,142.244,33.561,0.36232600000000004,1004.81,651.39,37.7836,25.5435,11.6293,8.509
1.4971824e+18,1.86146,149.905,34.9354,0.363281,1004.29,858.91,38.1634,20.6715,10.2378,8.1854
1.497186e+18,2.03364,174.167,35.6029,0.361155,1003.56,703.4,34.3943,18.504,10.4055,8.4216
1.4971896e+18,0.46118400000000004,142.781,35.1353,0.35829,1002.47,345.18800000000005,32.6729,23.46,13.4495,10.3758
1.4971932e+18,1.61274,81.93700000000001,31.651,0.359766,1001.92,66.23899999999999,31.6042,29.683000000000003,18.8009,13.5099
1.4971968e+18,1.36541,100.959,30.0223,0.362196,1001.45,32.2516,31.0962,30.2681,21.9533,17.0464
1.4972004e+18,1.2574,131.767,30.5568,0.360373,1001.14,45.3469,30.6021,37.8521,25.4366,18.3774
1.497204e+18,1.89645,150.817,31.3953,0.36085100000000003,1001.26,83.671,31.079,68.375,49.2749,42.8198
1.4972076e+18,1.8600400000000001,150.09799999999998,31.5681,0.359809,1001.72,20.5139,33.8222,54.348,37.9976,33.0452
1.4972112e+18,2.16378,140.528,31.0333,0.358594,1002.49,1.0633700000000001,35.395,55.943999999999996,43.7113,39.8536
1.4972148e+18,2.3148400000000002,143.861,30.4082,0.35941799999999996,1003.44,1.07917,36.0835,33.6417,25.4917,22.5344
1.4972184e+18,2.07245,141.283,30.0766,0.361241,1003.92,1.0645799999999999,36.3005,37.9646,27.0278,19.5065
1.497222e+18,2.1389299999999998,141.041,29.645,0.359896,1004.41,1.05061,36.4592,30.9721,23.2713,20.3508
1.4972256e+18,1.8529200000000001,144.026,29.3541,0.357943,1004.36,1.0469600000000001,35.1116,28.119,21.5297,18.447
1.4972292e+18,1.54811,143.86700000000002,29.0381,0.35742199999999996,1003.81,1.06762,30.5697,28.1241,21.2514,17.8884
1.4972328e+18,1.7989700000000002,135.57299999999998,28.8184,0.358637,1002.78,1.10408,29.0743,26.2775,19.3975,15.02
1.4972364e+18,1.66704,107.161,28.7799,0.359028,1002.28,1.07917,28.4071,24.6461,17.0014,12.9728
1.49724e+18,1.4743600000000001,124.301,28.6804,0.3602,1002.11,1.07491,28.0532,21.22,16.2775,13.2475
1.4972436e+18,1.3111700000000002,119.01899999999999,28.6194,0.359635,1002.22,1.06823,28.2724,18.2761,13.6083,10.4149
1.4972472e+18,1.0161,116.579,28.7372,0.358594,1002.44,4.33125,28.9627,26.9491,18.8368,13.9205
1.4972508e+18,1.3437299999999999,131.825,29.147,0.35920100000000005,1002.81,49.8118,31.6964,26.5302,17.9863,12.6709
1.4972544e+18,1.57725,135.37,29.944000000000003,0.362804,1003.1,113.895,33.6603,35.5854,23.7372,10.1081
1.497258e+18,1.9129,132.085,31.0595,0.36093800000000004,1003.19,297.591,35.0574,22.0764,12.1018,8.2089
1.4972616e+18,2.3672400000000002,138.091,32.2376,0.363281,1003.31,508.92,36.2973,25.1917,11.07,8.3882
1.4972652e+18,2.49283,146.683,33.7341,0.363976,1003.12,582.55,38.0962,25.0296,13.2182,10.0453
1.4972688e+18,2.32488,181.093,33.4578,0.359158,1002.62,272.33299999999997,37.8518,23.5073,13.9518,11.3773
1.4972724e+18,1.61064,76.171,32.0918,0.359635,1002.08,101.74700000000001,32.835,21.9398,15.0537,12.787
1.497276e+18,1.65272,152.75799999999998,28.5156,0.360417,1001.67,73.426,31.243000000000002,17.1745,14.3,12.3543
1.4972796e+18,1.3445799999999999,155.44,28.7923,0.36093800000000004,1000.64,245.324,30.1853,22.4033,17.2083,13.9731
1.4972832e+18,1.8167200000000001,134.38299999999998,31.8148,0.361415,999.95,366.86,30.2154,31.7,21.15,13.85
1.4972868e+18,1.8428200000000001,134.27200000000002,32.9555,0.35907100000000003,999.56,145.406,30.7747,38.1466,19.5117,13.868
1.4972904e+18,1.7545400000000002,149.25,32.2566,0.359028,999.93,23.3321,31.5723,34.4266,23.8935,18.8883
1.497294e+18,1.4465,158.76,31.6849,0.357769,1000.54,1.0737,34.1141,42.2989,29.7018,25.3697
1.4972976e+18,1.7114900000000002,138.275,31.2318,0.359896,1001.18,1.07674,35.519,52.443999999999996,40.4692,35.797
1.4973012e+18,1.6618700000000002,130.738,30.9675,0.358637,1001.95,1.06398,36.1899,69.495,54.336000000000006,48.2417
1.4973048e+18,1.9968099999999998,136.816,30.5628,0.358898,1002.79,1.06944,36.4913,40.811,31.0156,27.25
1.4973084e+18,1.9980799999999999,139.773,30.1632,0.361415,1003.21,1.0979999999999999,36.7225,17.4917,12.1672,8.4877
1.497312e+18,1.97911,141.444,29.8526,0.361892,1002.98,1.0724799999999999,35.4379,13.1324,9.3465,7.2948
1.4973156e+18,1.8519700000000001,138.917,29.5977,0.35967899999999997,1002.32,1.05243,30.8997,17.24,12.122,9.1893
1.4973192e+18,1.79414,137.85299999999998,29.3002,0.358854,1001.89,1.08828,29.1275,20.49,14.61,10.77
1.4973228e+18,2.05832,134.645,29.2179,0.359852,1001.62,1.09071,28.3756,20.3292,15.2877,12.0846
1.4973264e+18,1.68481,136.268,29.1468,0.358377,1001.34,1.0901,28.4347,20.2506,13.6831,9.7131
1.49733e+18,1.24726,92.031,29.059,0.357509,1001.36,1.0901,28.3629,32.0961,22.3314,16.7481
1.4973336e+18,1.12925,88.478,28.9983,0.35737800000000003,1001.75,2.94826,28.9239,32.4362,22.5613,16.3403
1.4973372e+18,1.2404600000000001,77.485,29.2928,0.358941,1002.63,44.8936,31.7545,26.7278,18.4929,13.9786
1.4973408e+18,1.2289,11.9513,28.8045,0.361155,1003.64,26.14,33.6401,15.5584,11.1391,8.1512
1.4973444e+18,1.38521,122.242,25.5207,0.358811,1004.32,2.40078,33.7442,7.9471,6.5591,5.0002
1.497348e+18,0.42349499999999995,213.05599999999998,25.5155,0.355642,1004.33,38.056999999999995,33.2956,10.0464,8.7718,7.5955
1.4973516e+18,0.79285,351.838,25.8752,0.361458,1004.36,120.83,33.5506,16.8604,15.1287,13.9358
1.4973552e+18,0.6703399999999999,2.37224,26.0508,0.363108,1004.12,199.155,32.9114,14.4491,12.4681,11.1944
1.4973588e+18,0.6996600000000001,330.962,27.1357,0.362066,1003.47,284.107,30.2943,24.8292,19.0125,16.0937
1.4973624e+18,0.477695,21.4033,29.4597,0.36046,1002.99,356.781,29.6107,18.1795,14.6205,12.4977
1.497366e+18,0.81931,328.973,30.3493,0.362066,1002.79,221.171,29.5999,23.0255,16.5479,14.2096
1.4973696e+18,0.6893699999999999,324.534,30.811,0.361415,1002.26,196.868,29.5998,27.8839,21.5097,18.2484
1.4973732e+18,0.46142299999999997,15.8433,31.0785,0.35920100000000005,1001.48,133.55100000000002,29.5099,28.5138,21.1966,16.9828
1.4973768e+18,0.64528,358.139,30.8186,0.359028,1001.84,55.706,30.1129,32.5886,22.8594,17.8881
1.4973804e+18,1.25686,89.415,30.4579,0.35816,1002.57,3.84271,32.783,35.7993,25.015,19.9014
1.497384e+18,1.02538,97.346,29.8517,0.359375,1003.32,1.06155,34.2816,37.6618,26.9326,22.513
1.4973876e+18,1.5572,135.694,29.6865,0.35920100000000005,1004.02,1.06641,35.0385,46.5494,33.0635,27.0612
1.4973912e+18,1.3844100000000001,155.476,29.08,0.358984,1004.61,1.05911,35.3721,35.9712,25.4856,20.4888
1.4973948e+18,1.51247,144.829,28.7339,0.35920100000000005,1005.0,1.05122,35.5757,27.4745,19.3887,15.0295
1.4973984e+18,1.27659,137.045,28.4125,0.356684,1005.08,1.0408899999999999,34.1993,24.7079,17.1509,13.0692
1.497402e+18,1.14181,136.55,28.3058,0.359896,1004.74,1.06884,29.6874,29.3376,20.6235,15.9143
1.4974056e+18,1.0686799999999999,135.797,28.2085,0.361545,1004.35,1.0979999999999999,28.6054,39.0743,26.4603,18.7791
1.4974092e+18,0.9473,92.48100000000001,28.208000000000002,0.358984,1004.03,1.09497,28.0146,47.1512,31.75,22.2847
1.4974128e+18,1.1123399999999999,93.186,28.1518,0.36128499999999997,1003.81,1.08646,27.928,38.8383,26.7176,19.8559
1.4974164e+18,0.9911700000000001,89.04799999999999,28.0175,0.359939,1003.86,1.08281,27.8695,39.9923,26.96,18.8091
1.49742e+18,1.01673,89.68,28.1751,0.359766,1004.06,1.8368900000000001,28.4594,34.5594,23.4369,16.2522
1.4974236e+18,0.9931700000000001,88.499,28.4972,0.35954899999999995,1004.5,50.38,31.1491,36.8199,25.3347,18.4899
1.4974272e+18,1.48936,89.01,29.836,0.361545,1004.62,265.502,33.1315,38.742,26.2352,17.8882
1.4974308e+18,1.18723,142.317,31.0349,0.36046,1005.23,174.449,34.7409,33.6144,22.8646,15.6804
1.4974344e+18,1.3676700000000002,160.576,31.5949,0.359245,1005.27,99.802,35.8602,27.4075,18.6993,12.2353
1.497438e+18,1.40545,89.564,29.9227,0.360503,1005.22,26.3308,36.4648,17.0642,10.6316,7.0313
1.4974416e+18,1.69392,93.719,28.7094,0.360026,1005.35,6.6184,35.0321,16.8975,11.3161,7.3562
1.4974452e+18,2.10734,98.389,28.1215,0.359896,1004.9,10.485999999999999,31.05,14.0818,9.6584,6.5571
1.4974488e+18,1.6898799999999998,114.615,27.9947,0.361892,1004.4,24.599,30.2824,10.2255,7.2255,4.90851
1.4974524e+18,1.5295,95.402,27.9508,0.361458,1003.89,62.483999999999995,29.9605,9.3294,7.5882,6.2882
1.497456e+18,1.3620299999999999,93.20299999999999,27.8303,0.361632,1003.48,93.90799999999999,29.8919,27.1635,18.1276,8.7892
1.4974596e+18,1.08765,73.939,27.9339,0.361979,1003.22,83.096,29.9023,20.2338,13.497,8.2601
1.4974632e+18,1.2068299999999998,76.918,28.1809,0.361849,1003.79,31.355999999999998,30.3967,22.861,15.300999999999998,9.1554
1.4974668e+18,0.9568,68.935,27.9639,0.357292,1004.01,1.84965,32.3133,24.7166,16.8551,11.7236
1.4974704e+18,1.09552,65.392,27.8416,0.357682,1004.38,1.02934,33.4129,32.0565,22.0742,15.9232
1.497474e+18,0.9187299999999999,69.385,28.1053,0.358941,1005.26,1.0554700000000001,34.0374,32.8622,22.4158,16.2154
1.4974776e+18,1.3146,114.038,28.3174,0.35868099999999997,1005.66,1.05304,34.4325,31.5986,21.2025,13.2084
1.4974812e+18,1.9852,96.274,28.1838,0.360547,1005.81,1.0475700000000001,34.8012,22.1928,15.091,9.0506
1.4974848e+18,1.28624,94.713,28.0347,0.358073,1005.45,1.06641,33.65,27.8827,18.592,9.9953
1.4974884e+18,1.3556,124.07600000000001,27.8838,0.361415,1004.72,1.06884,29.5986,32.2957,21.7386,11.8779
1.497492e+18,1.23478,102.804,27.7098,0.361241,1004.22,1.0554700000000001,28.5129,36.5428,24.3886,15.2725
1.4974956e+18,1.26803,125.32,27.8345,0.361632,1003.57,1.09861,28.26,46.7035,31.3221,20.3115
1.4974992e+18,1.1634,122.07,27.985,0.36093800000000004,1003.4,1.10226,28.048000000000002,55.92100000000001,38.4158,27.7816
1.4975028e+18,1.28509,128.1,28.0845,0.360677,1003.26,1.10226,27.9749,47.6956,32.7072,23.7428
1.4975064e+18,1.00132,125.148,28.2928,0.359592,1003.3,2.72708,28.5755,47.4825,32.0869,22.6439
1.49751e+18,1.56904,132.683,28.6946,0.360894,1003.99,54.748000000000005,31.2669,37.7563,25.4079,15.4633
1.4975136e+18,1.8586200000000002,138.495,29.7634,0.36132800000000004,1004.41,129.684,33.2306,33.1067,22.0937,12.5756
1.4975172e+18,2.36037,146.334,31.0992,0.361675,1004.3,387.32199999999995,34.6898,27.8954,18.6546,11.2645
1.4975208e+18,2.1318200000000003,138.58100000000002,32.7408,0.362109,1004.15,569.63,36.2176,31.7774,16.7522,11.0982
1.4975244e+18,1.75604,155.463,34.185,0.364193,1004.07,628.42,38.0377,34.1232,15.960999999999999,11.1062
1.497528e+18,2.14827,151.29399999999998,34.9543,0.361892,1003.81,619.71,38.0665,34.7927,16.1643,11.4873
1.4975316e+18,2.11363,163.94400000000002,35.2067,0.36132800000000004,1003.0,450.702,33.6299,29.3469,11.369000000000002,7.6341
1.4975352e+18,2.22709,143.076,34.4502,0.360981,1002.33,238.493,31.7027,31.583000000000002,16.1883,12.1809
1.4975388e+18,2.31955,136.981,34.1426,0.36093800000000004,1001.8,156.123,31.3001,33.3429,16.5389,12.4239
1.4975424e+18,2.1529700000000003,98.897,33.6366,0.361632,1000.88,140.507,31.1026,53.976000000000006,24.1992,18.6567
1.497546e+18,1.82286,96.351,33.0886,0.358247,1000.63,103.72200000000001,31.0972,52.37,33.8506,26.4719
1.4975496e+18,1.48722,104.904,32.8378,0.35629299999999997,1000.93,47.2822,31.8718,53.206,35.8045,28.7609
1.4975532e+18,1.5937,114.46799999999999,32.6072,0.357856,1001.25,5.3636,34.5555,54.791000000000004,39.325,33.4236
1.4975568e+18,1.6405900000000002,98.236,31.7646,0.357943,1001.53,1.06823,36.0196,60.713,44.6254,39.3251
1.4975604e+18,1.69025,133.51,31.2821,0.360156,1002.11,1.0579,36.6568,75.263,56.217,50.097
1.497564e+18,1.45034,90.382,30.9174,0.358984,1002.76,1.07005,36.8993,84.488,61.286,51.031000000000006
1.4975676e+18,1.40416,102.786,30.2446,0.36132800000000004,1002.83,1.0840299999999998,37.0667,59.056000000000004,42.4344,34.7269
1.4975712e+18,1.4515,128.588,30.0079,0.359722,1002.27,1.05729,35.6826,52.915,37.5097,31.709
1.4975748e+18,1.2034200000000002,108.544,29.7573,0.360417,1001.6,1.04453,31.0161,65.57,44.86600000000001,36.937
1.4975784e+18,1.29446,131.129,29.4411,0.358724,1001.35,1.0979999999999999,29.3445,59.852,41.169,33.9223
1.497582e+18,1.36345,143.256,29.426,0.357292,1001.07,1.10226,28.4587,49.3621,35.7751,29.6409
1.4975856e+18,1.56598,150.405,29.2941,0.358898,1000.75,1.0730899999999999,28.1535,42.6364,32.0475,27.4986
1.4975892e+18,1.4172200000000001,159.423,29.0708,0.359896,1000.65,1.1217,27.9864,46.6197,34.3294,29.0578
1.4975928e+18,1.17323,164.41,29.1164,0.358724,1001.05,6.4689,28.5946,53.733000000000004,36.7992,29.7908
1.4975964e+18,0.92622,159.237,29.7768,0.35967899999999997,1001.69,91.03299999999999,31.5412,42.4005,28.7216,20.3943
1.4976e+18,1.27168,165.21400000000003,31.3346,0.361762,1002.28,235.173,33.6672,51.798,19.7653,11.7137
1.4976036e+18,1.67708,180.90900000000002,32.926,0.35933200000000004,1002.6,281.065,34.7044,47.3561,14.0807,7.4847
1.4976072e+18,1.98777,181.91,34.024,0.363498,1002.75,420.981,31.4639,46.48,15.5686,9.5371
1.4976108e+18,1.31968,267.754,34.5931,0.362804,1002.59,471.871,30.3581,32.6967,9.6461,5.3066
1.4976144e+18,1.03895,320.788,34.67,0.36341100000000004,1002.34,423.961,30.3606,28.5511,12.3684,8.7901
1.497618e+18,0.6168100000000001,343.444,33.9891,0.363108,1001.88,412.89099999999996,30.8947,37.5958,25.6111,21.2919
1.4976216e+18,0.8768799999999999,355.22,33.8848,0.36093800000000004,1001.15,338.654,31.0301,34.0347,21.2472,18.075
1.4976252e+18,0.75761,356.272,34.2387,0.361155,1000.68,320.623,30.9755,34.6014,21.2503,17.3544
1.4976288e+18,0.56497,21.1087,34.3505,0.361415,1000.51,311.784,31.1279,36.4206,20.8531,17.2242
1.4976324e+18,0.7675,54.025,34.3579,0.359635,1000.6,194.60299999999998,31.0792,30.3444,19.1853,14.9706
1.497636e+18,0.90723,60.815,34.1747,0.36059,1000.68,47.628,31.7627,38.5822,21.4852,16.7044
1.4976396e+18,0.96224,69.795,33.5041,0.357986,1000.9,1.4158,34.5701,41.7781,24.8545,19.736
1.4976432e+18,0.79992,53.724,32.6622,0.356684,1001.52,1.0408899999999999,36.0681,57.588,38.8312,31.8923
1.4976468e+18,0.9256,52.012,31.7376,0.356944,1002.14,1.03663,36.6938,56.078,40.871,36.0086
1.4976504e+18,1.3408,63.625,30.3625,0.359766,1002.88,1.0840299999999998,36.7144,19.308,13.092,9.318999999999999
1.497654e+18,1.09727,60.813,29.3667,0.356944,1003.26,1.07005,36.4734,22.0355,14.5767,11.5297
1.4976576e+18,1.04061,45.4141,28.5546,0.357552,1003.18,1.05608,34.684,16.4875,11.9367,9.74
1.4976612e+18,0.7501399999999999,40.010999999999996,27.7196,0.362413,1003.11,1.10043,29.8784,22.0452,17.381,15.1714
1.4976648e+18,0.69377,23.8717,27.5599,0.360113,1002.64,1.10712,28.5281,34.2088,28.5074,24.9456
1.4976684e+18,0.85667,26.1231,25.9784,0.361979,1002.1,1.07187,27.8032,22.615,19.9983,17.635
1.497672e+18,0.7038399999999999,26.449,25.5648,0.356901,1002.03,1.05608,27.0611,32.5432,29.0205,26.875
1.4976756e+18,0.89845,19.6843,25.4517,0.354991,1002.4,1.08281,26.8997,23.7579,21.1289,19.2132
1.4976792e+18,0.77132,20.8907,25.599,0.359245,1002.58,1.57925,27.4978,15.0429,11.4214,9.1179
1.4976828e+18,0.94479,61.083999999999996,25.7043,0.359939,1003.04,47.8254,29.7158,15.5625,10.4,5.9625
1.4976864e+18,1.09553,66.028,26.4398,0.361415,1003.44,84.45100000000001,31.2057,21.2409,14.3445,9.3945
1.49769e+18,0.8261799999999999,3.5001300000000004,26.9595,0.36128499999999997,1004.02,94.596,32.234,20.4327,14.3831,10.4364
1.4976936e+18,1.1784700000000001,70.721,27.2928,0.361241,1004.31,82.35799999999999,32.9223,19.5715,12.4898,8.0549
1.4976972e+18,1.1605,75.685,27.9161,0.362717,1004.11,376.92900000000003,33.5984,25.5266,12.6162,8.6735
1.4977008e+18,0.78851,16.0731,29.3093,0.360417,1003.39,639.77,33.4531,20.4287,11.9064,9.332
1.4977044e+18,0.7704300000000001,357.298,29.8386,0.36275999999999997,1002.59,506.48,31.1805,18.8569,11.2521,8.9234
1.497708e+18,0.56424,346.319,30.2639,0.363802,1001.9,500.04,30.6398,17.8783,12.2426,10.5121
1.4977116e+18,0.95696,345.095,30.194000000000003,0.362543,1001.09,314.97700000000003,30.3312,19.4542,12.9664,10.6388
1.4977152e+18,0.87369,0.1753,29.4631,0.36193600000000004,1000.75,236.125,29.7559,16.9365,11.0062,9.1319
1.4977188e+18,0.64882,30.675,29.3958,0.35941799999999996,1000.67,164.24099999999999,29.9034,17.97,11.4434,9.0483
1.4977224e+18,0.60977,27.0915,29.4947,0.357856,1000.94,126.70700000000001,30.3954,24.6483,15.6394,12.96
1.497726e+18,1.31023,88.137,29.6218,0.360677,1001.19,11.6083,32.6609,28.2726,16.4471,13.0262
1.4977296e+18,1.28492,84.57600000000001,29.2916,0.357856,1001.68,1.05729,33.9511,35.1278,17.8704,14.4787
1.4977332e+18,1.01625,93.76799999999999,29.0977,0.357509,1002.55,1.06641,34.6068,33.4504,18.8229,15.270999999999999
1.4977368e+18,1.33578,138.407,28.9548,0.358116,1003.21,1.06641,34.934,34.1186,21.8034,15.8545
1.4977404e+18,1.20866,159.77,28.6772,0.360417,1003.48,1.08464,35.2564,31.8482,22.1958,17.3723
1.497744e+18,0.7780600000000001,119.84299999999999,28.4799,0.358073,1003.15,1.0554700000000001,34.015,30.9277,21.854,17.8966
1.4977476e+18,0.71348,98.209,28.2849,0.35803,1002.49,1.04149,29.6858,34.7023,24.6156,20.54
1.4977512e+18,0.81239,102.906,27.8486,0.360807,1001.91,1.06884,28.5656,35.0824,25.4324,21.1147
1.4977548e+18,0.77858,66.808,27.7157,0.360547,1001.49,1.0730899999999999,28.2392,33.7312,25.8396,22.4208
1.4977584e+18,1.07609,86.12899999999999,27.7304,0.360807,1001.24,1.0919299999999998,27.9282,37.8409,30.5774,25.6366
1.497762e+18,0.9167200000000001,77.02600000000001,27.5861,0.361849,1001.33,1.07431,27.7396,34.4855,28.2936,23.8839
1.4977656e+18,1.0595700000000001,71.866,27.5651,0.361632,1001.48,1.08828,28.2243,34.2265,25.5251,21.1784
1.4977692e+18,1.2705799999999998,87.115,27.3739,0.358854,1001.96,2.5053,30.7736,29.0917,20.6022,16.1675
1.4977728e+18,1.1138299999999999,86.243,27.1758,0.359766,1001.91,29.7585,32.3676,33.8474,23.5751,17.9477
1.4977764e+18,1.27338,100.00299999999999,27.8065,0.36137199999999997,1002.52,76.267,33.3413,35.19,24.526,19.6313
1.49778e+18,1.16422,89.76,28.1216,0.360503,1003.2,37.0611,34.0372,31.5639,23.089000000000002,18.6977
1.4977836e+18,1.2731,76.797,27.0719,0.360417,1003.22,131.183,34.468,23.131999999999998,18.6429,16.3309
1.4977872e+18,2.05919,109.223,27.551,0.36289099999999996,1002.76,321.626,33.537,25.1295,18.3924,14.2194
1.4977908e+18,2.279,133.701,28.2075,0.362717,1002.34,344.417,30.7958,24.1031,16.6881,11.9272
1.4977944e+18,1.6263299999999998,128.409,29.6388,0.361892,1001.89,341.055,30.1692,31.8278,15.3767,11.0031
1.497798e+18,1.62113,112.719,30.0783,0.363759,1001.33,260.16900000000004,29.9864,28.9428,15.7628,11.5553
1.4978016e+18,1.8116299999999999,138.938,30.1006,0.364844,1000.86,130.444,29.6971,31.0956,17.8331,14.0558
1.4978052e+18,1.9395200000000001,143.105,29.909000000000002,0.363281,1000.66,86.613,29.6109,31.3869,19.7067,15.6878
1.4978088e+18,2.0238099999999997,147.372,29.612,0.363194,1000.83,70.891,30.2451,22.5424,13.2288,10.561
1.4978124e+18,2.21412,142.77100000000002,29.2293,0.359288,1001.04,4.6138,32.6012,17.0517,11.300999999999998,9.1244
1.497816e+18,2.06732,144.023,28.4595,0.358247,1002.08,1.07187,33.8285,18.0534,12.5482,9.9117
1.4978196e+18,1.53436,152.736,28.3812,0.359028,1002.91,1.08585,34.4284,19.5669,13.2721,8.9301
1.4978232e+18,1.3362399999999999,138.838,28.3869,0.359852,1003.26,1.0840299999999998,34.7357,30.2956,20.646,13.5192
1.4978268e+18,1.26521,137.256,28.3172,0.358637,1003.19,1.06701,35.0389,32.0088,22.7884,18.123
1.4978304e+18,1.12,98.95299999999999,28.2924,0.357248,1002.81,1.05425,33.7928,35.611,26.1212,21.6431
1.497834e+18,1.11942,94.59299999999999,27.8406,0.360894,1001.92,1.06701,29.6407,37.0531,29.0938,24.7344
1.4978376e+18,1.10622,84.119,27.6434,0.361111,1001.42,1.08342,28.504,46.0381,33.3111,25.8586
1.4978412e+18,1.14259,92.81700000000001,27.6053,0.35868099999999997,1001.05,1.0724799999999999,28.1681,32.015,24.4639,20.2192
1.4978448e+18,0.76483,114.234,27.5252,0.36046,1001.08,1.1138,27.8111,32.2261,23.4225,19.0908
1.4978484e+18,0.84491,138.99,27.4986,0.359158,1001.17,1.11137,27.6002,38.7609,26.8261,19.787
1.497852e+18,0.72034,164.97400000000002,27.5388,0.359722,1001.46,2.55269,28.0945,43.0897,30.701,24.0484
1.4978556e+18,0.8083600000000001,120.23100000000001,27.9368,0.361111,1001.82,62.855,30.7121,48.1238,33.2668,25.2626
1.4978592e+18,0.7579100000000001,98.37700000000001,28.6735,0.36132800000000004,1002.41,104.559,32.5861,50.041000000000004,34.0935,25.0278
1.4978628e+18,1.2816100000000001,80.20100000000001,29.2355,0.35933200000000004,1002.81,214.518,33.8396,41.6382,28.8366,22.1613
1.4978664e+18,1.3569,86.486,30.074,0.36072,1003.12,296.14599999999996,34.8694,41.4394,25.4154,19.0159
1.49787e+18,1.36513,81.99,30.5942,0.363976,1002.88,355.147,35.9004,37.8075,22.6393,17.7487
1.4978736e+18,1.4205299999999998,95.56200000000001,31.6842,0.360894,1002.25,440.95,35.4315,37.9499,23.5306,19.0718
1.4978772e+18,1.7537099999999999,83.954,32.4175,0.36006900000000003,1001.38,536.72,31.644000000000002,41.4572,24.6564,19.9472
1.4978808e+18,1.58804,106.0,33.3641,0.360894,1000.45,456.858,31.3503,28.7231,18.8325,15.8139
1.4978844e+18,1.7130299999999998,91.927,33.4022,0.360026,999.81,358.473,31.1337,27.2708,16.2042,13.2642
1.497888e+18,1.74232,96.65899999999999,33.7256,0.361589,999.32,257.316,31.0446,25.7744,15.1942,12.1794
1.4978916e+18,1.4106100000000001,110.595,33.2472,0.358854,999.44,65.64699999999999,30.9844,36.5642,18.9178,14.5822
1.4978952e+18,2.0872900000000003,163.261,31.1675,0.360373,999.87,9.6663,31.5736,30.3432,21.0403,17.5603
1.4978988e+18,0.487677,62.135,26.1908,0.360894,1001.53,1.0901,33.1283,7.4538,6.0168,4.9110000000000005
1.4979024e+18,0.92305,76.206,25.0852,0.35533899999999996,1002.04,1.06215,32.8682,6.1469,5.525,4.32396
1.497906e+18,1.35384,127.311,25.1463,0.357205,1002.45,1.09618,32.8306,8.6423,6.5881,5.2655
1.4979096e+18,0.98634,129.637,25.3269,0.356033,1002.46,1.05911,32.9139,11.0701,7.5402,5.7041
1.4979132e+18,1.14237,115.045,25.4916,0.354948,1002.86,1.07674,33.12,9.1228,7.4287,6.0294
1.4979168e+18,1.0078200000000002,114.76299999999999,25.5297,0.355078,1002.42,1.07431,31.9264,12.2063,9.5418,7.8632
1.4979204e+18,0.90399,124.863,25.594,0.358116,1001.88,1.07431,28.500999999999998,16.9771,13.8146,11.6208
