TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4891472e+18,1.13313,299.73,20.5686,0.364236,1010.74,457.605,25.6565,47.586000000000006,36.383,31.686999999999998
1.4891508e+18,1.4317,299.688,21.5492,0.363194,1009.56,426.84,27.5439,43.9024,34.7683,31.9085
1.4891544e+18,0.78313,308.738,22.1005,0.362413,1008.37,337.404,28.3878,50.303000000000004,39.7672,36.3224
1.489158e+18,1.21631,299.467,23.0099,0.36193600000000004,1007.18,362.616,28.5605,56.457,41.99,37.7229
1.4891616e+18,1.11828,299.14599999999996,23.7781,0.363021,1006.68,352.347,28.7184,62.85,43.855,38.89
1.4891652e+18,0.89717,198.722,23.5899,0.358464,1006.75,144.695,28.7016,72.804,51.126000000000005,44.9664
1.4891688e+18,1.07091,153.504,23.177,0.35855,1007.03,25.3367,28.0374,93.82799999999999,64.134,54.836999999999996
1.4891724e+18,0.89305,133.296,22.1538,0.35967899999999997,1007.48,1.0548600000000001,27.7781,89.542,64.688,57.263000000000005
1.489176e+18,1.0029299999999999,137.755,21.4827,0.358116,1008.28,1.07613,27.7717,89.92200000000001,67.105,60.221000000000004
1.4891796e+18,1.24566,161.509,21.0437,0.356641,1008.85,1.1138,27.5474,100.48299999999999,71.932,64.333
1.4891832e+18,1.19156,163.25,20.6281,0.358767,1009.22,1.13507,27.3747,104.89,73.997,65.541
1.4891868e+18,1.34495,165.35,20.2846,0.35933200000000004,1009.67,1.13689,27.1493,102.444,73.539,64.09
1.4891904e+18,0.8960100000000001,160.352,20.0194,0.35829,1009.53,1.10651,26.6415,89.374,69.729,62.702
1.489194e+18,0.65372,139.241,19.8174,0.359722,1009.37,1.1077299999999999,25.9979,84.71700000000001,66.48100000000001,59.128
1.4891976e+18,0.65635,120.756,20.0263,0.358073,1009.1,1.12109,25.7486,76.997,60.544,54.059
1.4892012e+18,0.62092,116.086,20.2523,0.35781199999999996,1008.77,1.11076,25.7184,74.839,57.458999999999996,50.702
1.4892048e+18,0.232136,86.209,20.3555,0.356944,1008.84,1.11259,25.7057,68.505,56.628,49.3186
1.4892084e+18,0.483253,57.438,20.1035,0.35789899999999997,1009.13,1.10408,25.6404,85.008,68.3,59.727
1.489212e+18,0.54648,81.163,19.9882,0.359375,1009.68,1.08646,25.686999999999998,90.10799999999999,76.71600000000001,68.605
1.4892156e+18,0.56466,14.1945,19.9305,0.357856,1010.85,1.09497,25.8477,106.448,94.913,86.35799999999999
1.4892192e+18,0.58344,12.9185,19.9692,0.359635,1011.59,4.50443,26.0773,84.821,80.89699999999999,76.074
1.4892228e+18,0.4976,21.8402,20.0285,0.358377,1012.2,25.8405,26.193,71.877,67.46,64.668
1.4892264e+18,0.6975899999999999,359.348,20.0938,0.359939,1012.68,37.2774,26.4152,81.365,75.12,72.19800000000001
1.48923e+18,0.68742,1.31342,20.3538,0.359115,1012.48,82.52799999999999,26.601,78.957,73.968,71.332
1.4892336e+18,0.48773599999999995,2.9227,20.6869,0.358507,1011.89,77.267,27.0129,76.32,70.038,67.555
1.4892372e+18,0.56025,41.3504,21.0772,0.358464,1010.93,94.637,27.6825,97.33,75.005,67.445
1.4892408e+18,0.82368,77.38,21.7341,0.359505,1009.83,83.655,28.1169,105.507,73.881,60.27
1.4892444e+18,0.57526,99.102,21.956999999999997,0.35954899999999995,1009.36,69.66199999999999,28.4019,89.546,64.969,53.851000000000006
1.489248e+18,0.8595200000000001,133.593,22.1326,0.36093800000000004,1008.91,35.7784,28.5703,78.587,58.65,49.9808
1.4892516e+18,0.59564,141.856,21.6801,0.357509,1008.83,3.0546,28.2302,67.953,57.422,53.426
1.4892552e+18,0.484415,185.68599999999998,21.3747,0.357031,1009.09,1.12839,27.8547,73.194,62.547,57.883
1.4892588e+18,0.5765600000000001,151.416,21.3202,0.356988,1009.58,1.1077299999999999,27.5016,71.94,64.98899999999999,60.744
1.4892624e+18,0.74305,195.05200000000002,21.2845,0.35742199999999996,1010.46,1.0955700000000002,27.6197,73.219,67.83800000000001,63.225
1.489266e+18,0.59324,141.487,21.3017,0.356554,1011.23,1.08342,27.6649,67.423,62.428999999999995,58.51
1.4892696e+18,0.71518,144.045,21.3145,0.356641,1011.76,1.10712,27.7563,51.036,47.5808,45.0577
1.4892732e+18,1.68629,158.2,21.237,0.357856,1011.38,1.0974,27.7735,40.6859,38.2859,36.5423
1.4892768e+18,1.7588099999999998,161.52100000000002,20.999000000000002,0.358073,1010.88,1.1034700000000002,27.2863,36.3125,33.0781,30.9031
1.4892804e+18,1.558,165.081,20.8176,0.359245,1010.44,1.1223100000000001,26.3065,37.3865,32.9481,30.2192
1.489284e+18,1.29321,169.52599999999998,20.7047,0.357769,1009.68,1.09071,26.0284,33.204,30.0842,28.4303
1.4892876e+18,1.1095,168.972,20.6019,0.357292,1009.21,1.11259,25.8012,33.6014,30.0824,28.2068
1.4892912e+18,0.72877,177.77700000000002,20.6014,0.357075,1008.91,1.13568,25.8044,29.7467,27.7842,26.4325
1.4892948e+18,1.03567,158.343,20.5984,0.35841999999999996,1008.89,1.1320299999999999,25.6897,25.3318,24.5875,23.8534
1.4892984e+18,1.2667,160.519,20.515,0.35789899999999997,1009.41,1.1296,25.6791,26.3148,24.9119,24.1218
1.489302e+18,1.91622,162.221,20.5098,0.358724,1009.62,1.13689,26.0693,26.1079,24.1619,22.2396
1.4893056e+18,1.6558599999999999,155.716,20.6842,0.359939,1010.34,1.49965,26.5119,51.972,39.6678,32.1986
1.4893092e+18,1.32311,147.516,20.9346,0.36072,1010.98,12.3035,26.8301,39.6331,35.6067,32.3412
1.4893128e+18,1.2962799999999999,158.305,21.2237,0.357161,1010.95,64.146,27.2359,36.6667,32.3364,29.7182
1.4893164e+18,1.39857,139.138,21.6569,0.36102399999999996,1010.64,99.935,27.6785,39.9287,34.208,31.9218
1.48932e+18,2.02263,137.703,22.1326,0.363108,1009.56,205.107,27.9876,42.9015,34.3562,30.5077
1.4893236e+18,1.65402,142.238,23.0141,0.360634,1008.47,243.053,28.4755,53.528,37.6816,29.3388
1.4893272e+18,2.66095,158.518,24.4694,0.359505,1007.17,207.46599999999998,28.664,54.483999999999995,39.0738,31.4541
1.4893308e+18,2.80782,162.565,25.2125,0.358507,1006.35,109.266,28.7932,51.305,35.734,28.9524
1.4893344e+18,2.58115,160.601,25.3373,0.35742199999999996,1005.94,75.351,28.8323,47.7697,33.053000000000004,25.6258
1.489338e+18,2.15368,161.421,25.1929,0.355599,1005.88,21.127,28.798000000000002,44.0926,30.0725,22.4687
1.4893416e+18,2.1939,146.207,24.7711,0.35868099999999997,1006.22,1.09679,27.9906,50.318999999999996,34.2452,26.002
1.4893452e+18,2.15168,156.283,24.0788,0.359245,1006.72,1.09618,27.1716,48.7456,34.1871,26.6428
1.4893488e+18,1.58491,163.959,23.3513,0.35781199999999996,1007.8,1.05,27.1742,44.9699,35.5335,30.3944
1.4893524e+18,1.74797,163.44899999999998,22.944000000000003,0.36093800000000004,1008.56,1.12839,27.363000000000003,36.6309,32.4159,29.4295
1.489356e+18,1.67229,153.91299999999998,22.8231,0.359809,1009.04,1.1545100000000001,27.5373,35.2138,30.5925,28.2818
1.4893596e+18,2.24585,148.207,22.7285,0.361155,1008.95,1.1454,27.3897,26.3617,24.9717,23.6975
1.4893632e+18,2.23794,145.808,22.6114,0.359462,1009.15,1.1472200000000001,27.0338,29.7159,25.2079,22.5505
1.4893668e+18,2.32735,137.778,22.4276,0.361241,1008.56,1.11988,26.4756,36.8207,30.8238,26.1274
1.4893704e+18,2.4365099999999997,140.696,22.3132,0.361155,1007.72,1.05365,26.2547,42.7611,33.2876,27.5794
1.489374e+18,1.47764,134.891,22.3115,0.35920100000000005,1007.11,1.06701,26.124000000000002,44.4417,32.5231,25.3904
1.4893776e+18,1.98423,140.292,22.3309,0.36102399999999996,1006.59,1.07431,26.0955,38.429,29.5702,23.8202
1.4893812e+18,1.7327099999999998,149.554,22.4115,0.359592,1006.74,1.06094,26.0273,30.2413,25.176,21.2048
1.4893848e+18,1.15078,143.108,22.5181,0.359462,1007.35,1.06155,26.1462,36.2951,26.8303,21.8049
1.4893884e+18,1.70212,135.42,22.6081,0.359939,1007.86,1.07005,27.0622,27.2819,24.5533,22.3264
1.489392e+18,1.3881700000000001,129.65200000000002,22.6145,0.359722,1008.64,9.947000000000001,27.7509,28.6259,26.0483,24.2534
1.4893956e+18,1.34331,102.63,22.7574,0.359809,1009.07,40.8929,28.2203,35.2469,30.2044,27.4101
1.4893992e+18,1.80778,132.192,22.9741,0.3602,1009.3,69.813,28.712,38.2554,32.9648,29.8494
1.4894028e+18,2.0821,146.981,23.4441,0.360373,1009.02,166.95,28.6847,45.4652,32.8587,25.5109
1.4894064e+18,1.9193099999999998,160.594,24.6796,0.361589,1008.03,350.45300000000003,28.5997,42.5439,30.6338,24.0867
1.48941e+18,1.5368899999999999,134.19,27.069000000000003,0.36454000000000003,1006.74,414.39099999999996,29.2864,46.8147,31.4785,22.3675
1.4894136e+18,1.89662,88.697,26.7334,0.361545,1005.73,229.078,29.5472,43.2776,29.8259,23.4223
1.4894172e+18,1.72123,99.95200000000001,27.1145,0.36193600000000004,1005.24,241.416,29.7206,44.635,30.6717,24.3167
1.4894208e+18,2.11775,99.241,27.2583,0.361415,1004.52,239.96200000000002,29.3032,39.8413,27.3122,22.0852
1.4894244e+18,2.1515299999999997,102.654,27.0573,0.361675,1004.58,138.11700000000002,28.7628,40.384,27.5867,21.9427
1.489428e+18,1.50745,99.331,26.3597,0.361719,1004.94,28.9595,27.7197,48.9878,33.0104,25.4348
1.4894316e+18,1.2000899999999999,97.251,25.5194,0.358464,1005.77,1.07005,26.8855,67.187,45.2491,35.1199
1.4894352e+18,1.38604,96.14200000000001,24.9002,0.358464,1006.71,1.08038,27.3311,69.732,47.5167,36.8717
1.4894388e+18,1.01349,118.381,24.5004,0.359028,1007.6,1.08099,27.494,67.431,46.2248,37.9482
1.4894424e+18,1.43523,130.111,24.3046,0.358724,1008.54,1.11319,27.6847,71.221,49.1726,39.0868
1.489446e+18,1.8559599999999998,142.019,24.2063,0.361155,1009.05,1.1545100000000001,27.6028,48.8442,35.2283,28.8217
1.4894496e+18,2.15123,144.582,23.9953,0.36093800000000004,1009.18,1.15208,27.4515,32.4525,25.4287,22.2033
1.4894532e+18,1.89937,140.22,23.8703,0.358594,1009.02,1.15026,26.8678,30.1787,24.8262,22.22
1.4894568e+18,1.7059400000000002,136.34,23.7401,0.36072,1008.6,1.15634,26.7723,32.8575,28.29,26.095
1.4894604e+18,0.9477899999999999,126.579,23.5984,0.35868099999999997,1008.34,1.09132,26.6606,26.3326,23.4565,21.9348
1.489464e+18,0.91254,133.025,23.4564,0.35646700000000003,1008.38,1.10043,26.6154,39.65,34.3714,31.1214
1.4894676e+18,0.63153,90.57,23.4148,0.35486100000000004,1008.62,1.09314,26.5566,35.961999999999996,31.831999999999997,28.3547
1.4894712e+18,0.66187,74.405,23.3951,0.357595,1009.23,1.11259,26.7943,29.4477,26.9587,25.3533
1.4894748e+18,1.1215700000000002,101.696,23.4326,0.357986,1010.03,1.12656,27.9806,27.5615,25.0484,23.6913
1.4894784e+18,0.84229,91.272,23.5858,0.357856,1010.93,5.9488,28.8947,34.7687,30.7016,28.764
1.489482e+18,1.0297100000000001,88.711,23.8793,0.359158,1011.89,50.526,29.035,43.7357,37.4354,33.9671
1.4894856e+18,1.34661,81.77600000000001,24.4046,0.36059,1012.26,193.59099999999998,28.7549,57.065,40.7055,32.513000000000005
1.4894892e+18,1.38811,87.329,26.0071,0.36341100000000004,1012.29,404.16900000000004,28.3762,64.96600000000001,44.4215,31.5698
1.4894928e+18,1.31244,89.177,26.898000000000003,0.363976,1011.62,403.88,28.5159,49.5127,35.2267,29.1367
1.4894964e+18,1.4391399999999999,115.24700000000001,27.8044,0.363064,1010.78,331.404,29.5776,49.5685,35.189,28.9851
1.4895e+18,1.79541,145.45600000000002,28.69,0.36137199999999997,1009.98,343.097,29.8475,43.4496,29.4607,22.2097
1.4895036e+18,3.01059,162.711,29.0865,0.359939,1009.17,359.514,29.8202,47.1877,30.401999999999997,24.5026
1.4895072e+18,3.1621099999999998,149.762,29.4757,0.361545,1008.8,355.07300000000004,30.1245,46.3625,26.4554,21.1232
1.4895108e+18,3.0175,147.477,28.8065,0.360113,1008.8,173.115,29.9269,45.1429,24.7159,19.0238
1.4895144e+18,2.97585,142.184,27.0541,0.360807,1009.28,24.1682,28.9385,48.4724,33.4675,26.5606
1.489518e+18,2.56683,150.274,25.6187,0.360417,1010.18,1.1399299999999999,26.9243,50.93899999999999,35.0122,27.673000000000002
1.4895216e+18,2.5864700000000003,164.505,24.999000000000002,0.358073,1011.21,1.13507,27.2372,52.417,36.7396,29.9708
1.4895252e+18,2.30107,162.476,24.2796,0.35855,1012.38,1.11745,27.5598,51.88399999999999,35.736999999999995,28.6037
1.4895288e+18,2.17116,165.301,23.9544,0.358984,1013.24,1.11016,27.6514,55.405,37.2383,28.7933
1.4895324e+18,2.00648,159.683,23.6444,0.360807,1013.59,1.1150200000000001,27.7369,46.865,32.83,27.2533
1.489536e+18,1.98203,161.241,23.1876,0.35967899999999997,1013.33,1.09375,27.6641,42.5798,31.1988,26.65
1.4895396e+18,1.1324,147.82299999999998,22.7862,0.35642399999999996,1012.81,1.0645799999999999,26.9893,45.1133,35.0492,31.1475
1.4895432e+18,0.9505399999999999,59.803000000000004,21.1441,0.359115,1012.41,1.0955700000000002,26.6573,56.325,50.016999999999996,47.005
1.4895468e+18,1.09515,93.14200000000001,20.6594,0.357248,1012.17,1.09436,26.2889,49.3883,42.3418,39.0973
1.4895504e+18,1.1829100000000001,100.96,20.493000000000002,0.357509,1011.95,1.08342,26.1807,43.6708,38.7778,36.0927
1.489554e+18,1.26963,95.992,20.0842,0.35920100000000005,1012.16,1.08524,26.0848,50.357,42.0792,38.3858
1.4895576e+18,2.0259400000000003,138.254,20.3617,0.36046,1012.66,1.10651,26.1704,51.613,39.6516,34.5352
1.4895612e+18,2.1272,162.68,20.2622,0.359896,1013.35,1.0901,26.7612,35.6958,30.8917,28.475
1.4895648e+18,1.99615,167.18200000000002,20.1947,0.359809,1014.07,2.15347,27.1322,37.0517,33.1475,30.8175
1.4895684e+18,1.9063,164.791,20.2582,0.36193600000000004,1014.41,18.6885,27.314,43.2696,35.9667,32.7608
1.489572e+18,1.59077,152.029,20.4714,0.361111,1014.71,24.1372,27.5898,60.309,42.3342,32.0283
1.4895756e+18,1.91724,160.928,20.5494,0.358984,1014.34,36.8746,28.3553,56.661,38.9178,29.4681
1.4895792e+18,1.64967,164.852,20.5439,0.361068,1013.53,47.8133,28.4851,54.575,38.725,31.525
1.4895828e+18,1.42393,157.185,20.6459,0.3602,1012.74,27.7989,28.7968,61.853,43.7847,34.4171
1.4895864e+18,1.4823600000000001,160.06799999999998,20.5985,0.359028,1011.87,34.2708,28.683000000000003,47.1385,36.3403,30.9869
1.48959e+18,1.97602,160.89600000000002,20.72,0.360113,1011.14,58.35,27.6938,30.2492,27.1119,25.3466
1.4895936e+18,1.35816,152.259,21.0395,0.358811,1010.23,38.7297,28.3652,52.063,35.4897,23.1825
1.4895972e+18,1.80847,138.02200000000002,21.2576,0.358247,1010.02,8.6309,28.6875,67.63600000000001,45.2,30.6755
1.4896008e+18,1.62754,149.991,21.0506,0.357682,1010.27,1.10894,28.3391,55.424,37.359,26.9
1.4896044e+18,1.36064,137.563,20.9074,0.36033000000000004,1010.58,1.11684,28.4597,40.7304,31.14,26.8482
1.489608e+18,0.9688,114.431,20.8908,0.358333,1011.12,1.10286,28.7057,65.027,48.1978,39.9567
1.4896116e+18,0.8493299999999999,114.50299999999999,20.9039,0.358767,1011.98,1.08281,28.6853,63.907,48.6784,42.7939
1.4896152e+18,1.0414700000000001,90.038,20.7393,0.357943,1012.51,1.08828,28.3637,47.966,37.5415,32.9106
1.4896188e+18,1.16655,105.441,20.658,0.359983,1012.49,1.1034700000000002,28.6367,40.8281,33.5101,29.7023
1.4896224e+18,1.31905,124.206,20.5257,0.357509,1011.91,1.11016,28.0493,46.0582,39.0286,34.9418
1.489626e+18,0.9177299999999999,105.42,20.5474,0.357335,1011.49,1.08464,26.6953,45.0986,38.7148,35.2525
1.4896296e+18,1.0152299999999999,94.70299999999999,20.4272,0.358637,1010.86,1.11076,26.3966,41.64,38.085,35.6133
1.4896332e+18,0.93745,88.875,20.352,0.358377,1010.39,1.10651,26.2993,30.3643,28.6107,27.2994
1.4896368e+18,1.03091,110.50399999999999,20.2697,0.359115,1010.09,1.1059,26.2771,28.2388,26.6269,25.4552
1.4896404e+18,0.99292,134.762,20.2923,0.359809,1010.07,1.1375,26.191,38.9159,35.1065,32.9037
1.489644e+18,0.7664300000000001,78.999,20.2083,0.359115,1010.52,1.11076,26.3277,46.0417,40.3717,37.725
1.4896476e+18,0.6633600000000001,81.059,20.3134,0.35789899999999997,1011.22,1.0797700000000001,27.1476,51.497,43.3467,39.2817
1.4896512e+18,0.65751,8.2256,20.2764,0.36072,1012.09,1.6388,27.7186,74.325,61.693000000000005,54.097
1.4896548e+18,0.50169,27.9793,20.2429,0.359809,1012.66,20.2289,27.9534,66.41199999999999,61.153,57.037
1.4896584e+18,0.54777,4.8669,20.4008,0.35907100000000003,1013.0,56.215,28.1969,59.096000000000004,55.638999999999996,53.115
1.489662e+18,0.68033,15.7499,20.6295,0.358247,1012.77,82.928,28.4284,47.1275,43.71,41.9858
1.4896656e+18,0.84455,89.56200000000001,21.4819,0.36085100000000003,1012.1,130.90200000000002,28.4877,40.9333,34.6458,31.9775
1.4896692e+18,0.9311200000000001,83.041,22.0566,0.361502,1011.11,86.23200000000001,28.8528,50.43899999999999,37.2801,30.7643
1.4896728e+18,0.8980100000000001,84.76899999999999,22.3721,0.358941,1010.1,66.385,28.8957,45.5592,34.4558,29.08
1.4896764e+18,0.90589,110.51100000000001,22.6792,0.359983,1009.18,47.7549,28.7792,50.211999999999996,35.3113,28.065
1.48968e+18,0.64775,112.238,22.6655,0.3602,1008.8,24.3426,28.7307,43.5224,37.5093,34.7959
1.4896836e+18,0.98988,64.1,21.993000000000002,0.358898,1008.53,7.6003,28.8371,49.4926,44.4362,42.0585
1.4896872e+18,0.86675,71.074,21.5883,0.357769,1008.8,1.10894,28.3822,46.5427,41.9309,39.4364
1.4896908e+18,0.56947,40.6837,21.2313,0.357943,1009.33,1.10043,28.4957,42.9414,40.1643,38.2371
1.4896944e+18,0.55209,14.6761,20.5088,0.358073,1010.04,1.1077299999999999,28.6522,34.3574,33.1018,31.7556
1.489698e+18,0.5554100000000001,26.7575,20.3694,0.359245,1010.74,1.07917,28.5846,31.9264,30.3373,29.0656
1.4897016e+18,0.6839,81.097,20.5245,0.359592,1011.75,1.0974,28.6094,37.3548,34.8762,33.3286
1.4897052e+18,1.08444,90.93,20.9904,0.358073,1012.18,1.0974,28.6835,42.7711,38.1725,34.9261
1.4897088e+18,1.22937,102.45,21.0695,0.356337,1011.88,1.08524,28.093000000000004,48.8856,40.1105,33.6381
1.4897124e+18,1.38717,103.15,20.7845,0.359028,1011.48,1.13811,26.8745,50.019,39.3466,32.0306
1.489716e+18,1.38925,119.2,20.6413,0.359505,1011.11,1.11076,26.5066,58.196000000000005,42.3647,32.334
1.4897196e+18,1.39919,118.186,20.4081,0.358724,1010.49,1.11076,26.4163,50.714,40.5625,32.4612
1.4897232e+18,1.49977,97.624,20.1993,0.361241,1010.11,1.1399299999999999,26.3186,45.3348,35.8493,30.0449
1.4897268e+18,1.34504,126.311,20.2023,0.36072,1010.36,1.1144100000000001,26.2732,49.1451,39.2148,31.7697
1.4897304e+18,1.17721,145.945,20.2849,0.360156,1010.91,1.09375,26.5167,51.208,39.6521,33.1773
1.489734e+18,1.3019,136.332,20.4278,0.361111,1011.48,1.81745,27.369,45.0931,36.0245,30.4853
1.4897376e+18,1.30266,132.32299999999998,20.6427,0.360764,1012.23,1.8308200000000001,27.9552,36.4381,31.0746,28.3701
1.4897412e+18,0.9354600000000001,116.05,20.4855,0.359635,1012.82,9.2221,28.3222,38.8402,34.2244,32.1476
1.4897448e+18,0.60328,25.0578,20.0416,0.360286,1013.18,15.7925,28.4843,44.3287,38.9527,35.7605
1.4897484e+18,0.58832,11.7649,20.0665,0.359852,1013.05,20.8141,28.4559,38.1508,35.5085,33.4808
1.489752e+18,0.5826100000000001,86.546,20.2933,0.360026,1012.41,43.5926,28.182,35.6942,32.3058,30.4052
1.4897556e+18,1.14763,104.40299999999999,20.7956,0.358637,1011.66,45.4277,28.4746,40.8783,36.7317,34.9633
1.4897592e+18,1.32576,100.139,21.0078,0.35816,1010.66,8.7877,29.0051,39.9483,35.8833,34.1383
1.4897628e+18,1.50039,112.806,21.3049,0.357335,1009.59,21.2206,28.8397,49.0183,37.93,34.355
1.4897664e+18,1.50937,128.44799999999998,21.658,0.361068,1008.65,17.2545,28.9304,58.278999999999996,42.5183,36.9858
1.48977e+18,1.2542,100.162,21.7681,0.362543,1008.92,4.62535,28.9017,57.332,41.5117,35.18
1.4897736e+18,1.02047,88.45,21.8132,0.362023,1009.5,1.1144100000000001,28.3041,57.85,42.2767,35.4625
1.4897772e+18,1.67603,139.77200000000002,21.845,0.361979,1010.52,1.13628,28.2891,56.668,40.0783,31.8825
1.4897808e+18,1.53461,154.561,21.8433,0.364323,1011.44,1.1399299999999999,28.1614,52.298,37.28,30.26
1.4897844e+18,1.55867,141.908,21.7481,0.36428,1011.66,1.1375,28.0881,47.9708,35.4508,30.22
1.489788e+18,0.92543,150.08700000000002,21.6839,0.36132800000000004,1012.43,1.11137,28.1455,44.0939,35.1737,30.4061
1.4897916e+18,1.03841,157.511,21.6302,0.3602,1012.88,1.09497,28.1648,44.955,35.9125,30.9867
1.4897952e+18,0.8383299999999999,161.084,21.5056,0.359288,1012.82,1.11927,27.8811,52.724,40.6542,34.5037
1.4897988e+18,0.78956,158.791,21.4724,0.356076,1012.22,1.0895,26.7826,58.93600000000001,43.6649,36.1733
1.4898024e+18,1.28854,165.804,21.3217,0.357552,1011.68,1.09618,26.5478,56.06399999999999,44.9908,38.1361
1.489806e+18,0.7289,167.065,21.2059,0.358247,1011.25,1.12474,26.4398,54.431999999999995,47.2734,40.131
1.4898096e+18,0.81802,162.325,21.1827,0.358898,1010.91,1.12474,26.444000000000003,51.321999999999996,45.6109,39.0609
1.4898132e+18,1.2568700000000002,143.09799999999998,21.1819,0.358724,1010.77,1.10894,26.3744,53.294,46.0899,38.8164
1.4898168e+18,1.25999,130.683,21.2549,0.358507,1011.21,1.11866,26.5543,44.4357,39.555,34.0901
1.4898204e+18,1.3638,157.131,21.3823,0.35954899999999995,1011.88,1.14479,27.639,33.7986,31.6829,29.8171
1.489824e+18,0.9214399999999999,149.734,21.6366,0.361632,1012.77,1.75547,28.3576,31.4614,28.8123,26.6254
1.4898276e+18,0.80403,157.215,21.8428,0.36132800000000004,1013.53,14.0668,28.8546,49.9826,37.8232,29.9493
1.4898312e+18,0.7903600000000001,154.81799999999998,22.0344,0.36263,1014.08,32.5184,29.3068,67.09,47.3306,34.9537
1.4898348e+18,0.91681,134.8,22.5564,0.360373,1014.24,125.652,29.6991,51.388999999999996,40.1557,33.3392
1.4898384e+18,2.24892,142.911,23.4807,0.360764,1013.46,314.709,29.1538,52.413999999999994,40.4231,32.4711
1.489842e+18,2.90016,147.77200000000002,24.2623,0.361675,1012.33,399.08099999999996,29.5014,43.6985,30.7587,24.0594
1.4898456e+18,3.6124699999999996,150.003,27.1041,0.365668,1010.8,623.47,30.0457,37.0528,25.8671,19.7231
1.4898492e+18,3.15044,144.461,27.5124,0.362543,1009.81,265.665,30.1501,39.7,27.8093,21.4017
1.4898528e+18,3.7998,137.67,26.6422,0.363194,1009.1,172.854,30.0196,34.95,24.4146,19.3
1.4898564e+18,3.24113,137.752,25.6086,0.359245,1009.36,30.1006,29.8264,25.326,17.5447,13.7199
1.48986e+18,2.80808,137.311,25.1606,0.356858,1009.92,1.22743,28.7321,33.8588,23.3898,17.6422
1.4898636e+18,2.18255,127.617,24.4352,0.35803,1010.07,1.15391,27.3788,45.5101,32.4809,25.1036
1.4898672e+18,1.74952,134.898,24.3507,0.35967899999999997,1010.85,1.1454,27.5967,53.946000000000005,37.6936,28.3984
1.4898708e+18,1.60217,147.439,24.3592,0.35941799999999996,1011.76,1.1326399999999999,27.651999999999997,49.83,35.0971,26.3847
1.4898744e+18,2.1004,139.444,24.2099,0.359505,1012.37,1.13142,27.6884,39.2517,28.5067,22.2283
1.489878e+18,1.5923399999999999,138.083,23.8506,0.361198,1012.4,1.14418,27.7519,39.3132,28.0794,22.7022
1.4898816e+18,1.0967,130.645,23.7234,0.36102399999999996,1012.18,1.12717,27.4753,38.4347,27.569000000000003,22.1745
1.4898852e+18,1.23594,165.736,23.4201,0.358984,1011.79,1.11259,26.8986,32.2267,26.145,22.6033
1.4898888e+18,1.01295,157.214,22.9855,0.358724,1011.41,1.11866,26.8307,26.3358,22.34,19.6683
1.4898924e+18,1.12761,157.92700000000002,22.8473,0.35954899999999995,1010.98,1.12717,26.6883,29.6795,23.2363,19.631
1.489896e+18,1.1788,145.382,22.6369,0.359939,1010.98,1.1223100000000001,26.6412,31.4327,24.25,20.2264
1.4898996e+18,1.05447,116.624,22.3734,0.35868099999999997,1011.11,1.08524,26.6214,42.1482,32.0168,26.0586
1.4899032e+18,1.1222,121.07700000000001,22.3059,0.36033000000000004,1011.63,1.11745,26.8389,44.95,34.8533,28.6333
1.4899068e+18,2.56618,142.386,22.2612,0.363672,1011.69,1.9256099999999998,28.0315,24.0942,19.8333,15.8833
1.4899104e+18,3.07159,149.311,22.2345,0.363064,1011.73,25.8739,28.8312,25.075,20.3967,16.3858
1.489914e+18,2.23359,154.214,22.305,0.36341100000000004,1013.44,35.321999999999996,29.3491,25.0053,19.3158,15.8553
1.4899176e+18,2.2701700000000002,160.645,22.5994,0.362847,1013.83,100.086,29.7748,29.6396,22.8458,19.4021
1.4899212e+18,2.75509,148.02700000000002,23.0694,0.361892,1013.56,287.622,29.2932,36.0897,27.1218,22.6526
1.4899248e+18,3.02393,139.125,24.5451,0.362153,1012.81,367.885,28.6535,39.0447,27.85,21.6684
1.4899284e+18,3.64825,139.143,26.3451,0.366319,1011.57,464.80199999999996,29.6374,29.3051,20.6846,15.8103
1.489932e+18,3.6489999999999996,139.49,27.1924,0.36345500000000003,1010.25,321.51,30.0383,24.3806,17.6,13.9556
1.4899356e+18,4.14002,145.35,27.3073,0.362847,1009.3,388.973,30.0573,25.6976,17.7214,13.5183
1.4899392e+18,4.20446,137.22,27.6008,0.364627,1008.58,410.84,30.3407,26.5155,18.4559,14.4804
1.4899428e+18,3.4338599999999997,137.091,27.0029,0.362109,1008.85,119.696,30.1184,30.1021,20.5392,14.6539
1.4899464e+18,3.24655,134.27100000000002,26.2276,0.36336799999999997,1009.3,8.6546,29.115,34.467,23.7038,17.5519
1.48995e+18,2.12288,121.749,25.4316,0.360113,1009.92,1.15816,26.9145,47.8581,34.1952,25.4669
1.4899536e+18,2.68267,132.261,24.7143,0.358203,1011.03,1.15816,27.4566,36.6003,28.2911,22.6797
1.4899572e+18,2.17377,124.116,24.3007,0.359635,1011.78,1.15269,27.656,40.6846,31.5706,25.6189
1.4899608e+18,3.2796300000000005,140.435,24.0021,0.360503,1012.05,1.1296,27.7448,43.0868,33.1605,25.3612
1.4899644e+18,2.2399299999999998,142.124,24.0946,0.361762,1012.38,1.1545100000000001,27.724,41.5065,29.8022,21.2837
1.489968e+18,2.7669799999999998,143.422,24.0701,0.360503,1012.1,1.11563,27.6209,29.7853,23.6961,18.7283
