TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
7/9/2017 11:00,7,9,2017,11,2.45015,157.526,30.7915,0.363281,1005.22,607.68,35.4158,28.8381,9.0722,4.6971
7/9/2017 12:00,7,9,2017,12,2.13599,156.739,32.5459,0.363281,1004.86,734.41,35.6051,28.5286,9.2654,4.62165
7/9/2017 13:00,7,9,2017,13,2.07237,155.275,32.8825,0.3602,1004.29,610.51,32.3161,26.92,9.8526,4.94807
7/9/2017 14:00,7,9,2017,14,2.51861,165.866,33.1017,0.361198,1003.7,528.02,31.5348,22.4844,8.1336,4.40669
7/9/2017 15:00,7,9,2017,15,3.17108,166.463,33.0092,0.359852,1003.19,397.02,31.2852,25.5919,9.3566,5.0817
7/9/2017 16:00,7,9,2017,16,2.42911,168.521,32.972,0.358811,1002.61,289.358,31.2019,20.9608,9.0313,4.63558
7/9/2017 17:00,7,9,2017,17,1.75866,160.976,33.302,0.360026,1002.02,219.432,31.2134,30.1806,10.585,5.1558
7/9/2017 18:00,7,9,2017,18,1.61211,160.951,33.0797,0.357595,1001.94,98.619,31.746,34.7576,10.3643,5.3266
7/9/2017 19:00,7,9,2017,19,1.56954,164.048,32.5601,0.357031,1002.33,14.3682,34.2262,37.3756,12.2136,5.8706
7/9/2017 20:00,7,9,2017,20,1.77055,157.355,31.7856,0.359939,1003.27,1.08464,35.6266,34.6006,13.5722,7.8722
7/9/2017 21:00,7,9,2017,21,1.89685,147.432,31.3171,0.359505,1004,1.08342,36.2285,37.3184,15.1213,8.2868
7/9/2017 22:00,7,9,2017,22,2.35772,138.474,30.8923,0.358941,1004.42,1.05668,36.4462,30.1794,16.1799,9.9779
7/9/2017 23:00,7,9,2017,23,2.12612,143.515,30.5956,0.359332,1004.52,1.05729,36.6584,22.0665,14.9247,9.6106
7/10/2017 0:00,7,10,2017,0,2.35253,154.748,30.2428,0.361024,1004.23,1.08281,35.5454,20.4244,14.0918,9.754
7/10/2017 1:00,7,10,2017,1,2.62403,166.062,29.8613,0.359809,1003.57,1.08646,30.8874,20.4522,13.7742,8.0117
7/10/2017 2:00,7,10,2017,2,2.29267,163.647,29.6377,0.361589,1002.79,1.11198,29.2725,19.9914,13.7297,9.1914
7/10/2017 3:00,7,10,2017,3,2.06228,163.342,29.3995,0.359071,1002.25,1.09314,28.4036,22.2056,15.2256,9.9769
7/10/2017 4:00,7,10,2017,4,1.46588,160.329,29.2042,0.359462,1001.56,1.07674,28.4539,23.8258,16.0644,10.4869
7/10/2017 5:00,7,10,2017,5,1.06882,156.41,29.1115,0.358203,1001.56,1.07127,28.3611,27.3121,18.2949,10.4562
7/10/2017 6:00,7,10,2017,6,1.16226,161.837,29.1133,0.359939,1001.72,1.11137,28.8203,30.559,20.3761,10.1337
7/10/2017 7:00,7,10,2017,7,0.78277,154.183,29.2581,0.357595,1002.49,14.076,31.5635,32.6923,21.7977,12.3551
7/10/2017 8:00,7,10,2017,8,0.79293,314.273,29.5537,0.359158,1003.05,101.073,33.4068,29.3571,19.626,11.1008
7/10/2017 9:00,7,10,2017,9,1.25663,302.719,29.9023,0.364453,1003.64,206.454,34.584,29.3575,19.9637,14.578
7/10/2017 10:00,7,10,2017,10,1.3618,297.053,30.5633,0.363325,1003.88,354.686,35.4609,40.8902,27.2699,22.1483
7/10/2017 11:00,7,10,2017,11,2.03732,293.751,31.1905,0.363325,1003.83,536.4,36.3745,43.4629,27.9487,22.2831
7/10/2017 12:00,7,10,2017,12,1.89884,295.917,32.1281,0.363281,1003.65,457.053,36.1836,26.9325,14.9313,10.9642
7/10/2017 13:00,7,10,2017,13,1.10724,305.22,30.8408,0.363064,1003.48,196.557,31.9988,33.74,15.3167,10.3509
7/10/2017 14:00,7,10,2017,14,1.19685,306.593,29.9826,0.362023,1002.75,76.628,31.0367,26.7382,12.5059,8.7287
7/10/2017 15:00,7,10,2017,15,1.01176,315.714,29.5659,0.361285,1002.45,34.76,30.2245,30.5124,11.485,7.5783
7/10/2017 16:00,7,10,2017,16,0.72439,357.245,29.0434,0.3602,1002.07,44.7678,29.7875,22.26,12.83,9.005
7/10/2017 17:00,7,10,2017,17,0.53846,31.4739,28.861,0.358811,1001.69,71.878,29.8494,26.1667,18.0756,13.5
7/10/2017 18:00,7,10,2017,18,0.83635,21.3489,28.8594,0.357769,1001.95,44.4664,30.2845,19.4517,13.6181,10.3198
7/10/2017 19:00,7,10,2017,19,0.56019,44.4751,28.8833,0.358333,1002.85,1.44497,32.3901,39.0175,26.5414,19.6493
7/10/2017 20:00,7,10,2017,20,0.77279,323.148,28.4651,0.359245,1003.27,1.08585,33.7247,31.6057,21.8548,16.6723
7/10/2017 21:00,7,10,2017,21,0.94927,305.691,27.7031,0.360373,1003.53,1.07552,34.2371,21.1375,16.2049,13.5
7/10/2017 22:00,7,10,2017,22,1.77,192.355,26.8815,0.36224,1004.08,1.07552,34.3101,18.97,16.0405,14.0822
7/10/2017 23:00,7,10,2017,23,2.216,184.005,26.0296,0.3625,1004.57,1.08342,34.1827,12.9253,11.0691,9.4363
7/11/2017 0:00,7,11,2017,0,1.86755,158.754,25.7139,0.3602,1004.66,1.05182,32.9038,11.0274,8.265,6.3572
7/11/2017 1:00,7,11,2017,1,1.69059,158.777,25.3369,0.356771,1004.15,1.08524,28.7189,9.7455,7.3212,5.241
7/11/2017 2:00,7,11,2017,2,1.17448,169.671,25.2223,0.357378,1003.56,1.11319,27.5221,9.3395,7.2148,5.2002
7/11/2017 3:00,7,11,2017,3,1.13301,144.491,25.1572,0.357335,1002.95,1.10955,27.2003,8.1875,6.1319,4.2132
7/11/2017 4:00,7,11,2017,4,1.19439,129.515,25.1685,0.356771,1002.92,1.08038,27.015,8.9214,7.4052,5.8173
7/11/2017 5:00,7,11,2017,5,1.05904,99.768,25.1841,0.35625,1003.18,1.0901,27.021,11.1352,8.9362,7.234
7/11/2017 6:00,7,11,2017,6,1.30263,94.673,25.2112,0.354948,1003.69,1.0816,27.461,19.621,15.7952,13.6417
7/11/2017 7:00,7,11,2017,7,0.90644,80.255,25.3434,0.354861,1004.23,24.5711,29.7474,24.7156,16.7,11.4531
7/11/2017 8:00,7,11,2017,8,1.23136,88.753,25.7004,0.362196,1004.74,122.904,31.4053,48.9624,32.6445,15.4632
7/11/2017 9:00,7,11,2017,9,1.35196,90.189,26.0112,0.363542,1005.33,187.851,32.5802,32.0504,21.3682,11.2629
7/11/2017 10:00,7,11,2017,10,1.27358,87.313,27.5733,0.361762,1005.57,311.435,33.5428,35.938,24.0523,14.4414
7/11/2017 11:00,7,11,2017,11,1.32899,104.594,28.3255,0.36072,1005.6,129.129,34.4737,29.308,20.9184,15.7074
7/11/2017 12:00,7,11,2017,12,1.67908,136.419,29.2966,0.362066,1005.32,411.616,33.9246,31.4982,19.5534,9.8207
7/11/2017 13:00,7,11,2017,13,2.31966,119.212,30.5992,0.363064,1005.05,590.55,31.11,27.3296,10.0511,5.3926
7/11/2017 14:00,7,11,2017,14,1.96811,104.705,31.0834,0.361372,1004.56,492.431,30.7918,26.1228,8.4104,4.12003
7/11/2017 15:00,7,11,2017,15,2.36076,100.016,31.219,0.363021,1003.83,429.301,30.6111,23.1468,10.2194,6.5856
7/11/2017 16:00,7,11,2017,16,2.80786,98.836,31.2694,0.361285,1003.16,309.006,30.3483,27.6706,12.9117,8.4855
7/11/2017 17:00,7,11,2017,17,2.5941,100.063,30.8704,0.360764,1002.9,158.229,30.1115,26.7807,10.2047,6.0666
7/11/2017 18:00,7,11,2017,18,2.60956,96.063,30.721,0.360677,1003.25,74.323,30.4854,27.15,11.5147,5.8191
7/11/2017 19:00,7,11,2017,19,1.75942,98.508,28.1468,0.359158,1004.11,2.91059,32.7314,14.494,9.954,6.106
7/11/2017 20:00,7,11,2017,20,1.89318,111.868,27.4343,0.358116,1005.1,1.03967,33.8991,18.7149,12.5002,4.9701
7/11/2017 21:00,7,11,2017,21,1.83548,129.591,28.4637,0.359418,1005.8,1.06762,34.4797,19.0219,12.6773,5.139
7/11/2017 22:00,7,11,2017,22,1.76059,124.345,28.7686,0.360113,1006.74,1.04818,34.7941,17.2348,11.4903,5.2127
7/11/2017 23:00,7,11,2017,23,2.12532,92.726,28.5537,0.357899,1007.65,0.99531,35.0684,16.8937,11.2993,5.5697
7/12/2017 0:00,7,12,2017,0,1.73965,103.812,28.3552,0.359288,1007.3,1.03602,33.9604,18.0697,12.0833,5.9697
7/12/2017 1:00,7,12,2017,1,1.60885,129.189,28.0579,0.361806,1006.82,1.07309,29.6127,16.8319,11.3286,6.1071
7/12/2017 2:00,7,12,2017,2,1.78515,168.856,27.341,0.360286,1006.27,1.07187,28.3524,10.5811,7.7781,5.5058
7/12/2017 3:00,7,12,2017,3,1.45608,107.024,26.9466,0.36033,1006.01,1.07005,27.8438,19.2819,13.0396,8.8297
7/12/2017 4:00,7,12,2017,4,1.77728,135.817,26.3293,0.361806,1006.09,1.07734,27.3641,11.3037,8.1162,5.1806
7/12/2017 5:00,7,12,2017,5,1.4276,151.799,26.0118,0.363411,1006.22,1.06884,27.0465,7.3951,5.4,3.67561
7/12/2017 6:00,7,12,2017,6,1.23512,169.302,25.6439,0.358984,1006.43,1.06337,27.3317,6.7901,5.3109,3.88553
7/12/2017 7:00,7,12,2017,7,1.62861,131.497,25.1397,0.357856,1007.24,10.9569,29.7624,9.4095,6.5048,4.02857
7/12/2017 8:00,7,12,2017,8,1.30486,113.878,25.3423,0.358377,1007.62,62.572,31.3293,22.223,14.8325,7.2762
7/12/2017 9:00,7,12,2017,9,1.972,118.284,27.232,0.363108,1007.81,275.375,32.4151,37.1262,24.7517,8.5488
7/12/2017 10:00,7,12,2017,10,2.97519,153.944,29.082,0.361545,1008.05,335.33,33.5146,18.851,10.9715,5.163
7/12/2017 11:00,7,12,2017,11,3.05685,167.34,28.9346,0.362674,1008.21,220.403,34.545,24.6234,8.5709,4.06486
7/12/2017 12:00,7,12,2017,12,1.9647,148.643,26.6807,0.361285,1008.49,60.202,33.5939,9.1132,5.6659,4.01402
7/12/2017 13:00,7,12,2017,13,1.65726,168.771,26.4692,0.361285,1007.65,139.01,29.2216,12.5109,8.5745,6.7626
7/12/2017 14:00,7,12,2017,14,1.63244,142.796,27.3321,0.364366,1007.18,223.181,28.1033,65.847,23.663,12.1385
7/12/2017 15:00,7,12,2017,15,1.59826,159.989,28.7768,0.361589,1006.25,221.424,27.9297,43.845,16.7767,8.3267
7/12/2017 16:00,7,12,2017,16,1.20982,166.601,29.4934,0.359115,1005.56,150.215,27.8176,38.5639,14.416,7.4294
7/12/2017 17:00,7,12,2017,17,1.41465,140.856,28.1983,0.361415,1005.25,53.79,27.7014,29.3578,16.3078,11.4578
7/12/2017 18:00,7,12,2017,18,0.81493,115.998,26.8007,0.362977,1005.52,60.298,28.3186,33.5012,15.4916,9.8393
7/12/2017 19:00,7,12,2017,19,0.69939,78.891,26.75,0.359375,1005.92,11.9735,31.1649,103.024,31.9103,11.2827
7/12/2017 20:00,7,12,2017,20,0.70488,79.182,26.9574,0.357769,1006.63,1.02995,32.8761,64.607,24.4507,11.6307
7/12/2017 21:00,7,12,2017,21,0.61919,43.7196,27.4414,0.35625,1007.21,1.00078,33.7854,55.723,27.0833,17.0267
7/12/2017 22:00,7,12,2017,22,0.523,23.1841,27.6082,0.357856,1007.97,0.9704,34.2592,40.3417,25.4617,18.0083
7/12/2017 23:00,7,12,2017,23,0.57101,23.7603,27.6051,0.357595,1008.33,1.03481,34.6967,42.865,24.5267,17.1283
7/13/2017 0:00,7,13,2017,0,0.50019,54.043,27.4123,0.357075,1008.16,1.00078,33.7024,39.6898,26.9665,21.8847
7/13/2017 1:00,7,13,2017,1,0.477512,32.1014,27.1607,0.357812,1007.41,1.00686,29.3845,48.6618,33.651,27.3757
7/13/2017 2:00,7,13,2017,2,0.189241,208.844,26.8089,0.360894,1006.92,1.05911,28.2152,48.5358,37.1625,31.0225
7/13/2017 3:00,7,13,2017,3,0.53152,332.902,26.702,0.361892,1006.39,1.05668,27.8877,52.245,44.4717,38.725
7/13/2017 4:00,7,13,2017,4,0.57816,56.551,26.6993,0.360981,1006.02,1.06276,27.636,57.077,47.6778,40.1717
7/13/2017 5:00,7,13,2017,5,0.52073,27.3354,26.5745,0.358811,1005.95,1.02995,27.4951,47.9525,40.9983,34.9133
7/13/2017 6:00,7,13,2017,6,0.62111,42.3112,26.4835,0.361241,1006.52,2.28715,28.004,40.5137,32.5205,28.5548
7/13/2017 7:00,7,13,2017,7,0.9472,98.755,26.309,0.360807,1006.98,25.7815,30.5786,52.133,16.6405,7.6492
7/13/2017 8:00,7,13,2017,8,1.021,117.903,26.4609,0.36224,1007.46,114.186,32.2179,16.0728,11.4685,8.912
7/13/2017 9:00,7,13,2017,9,1.32618,85.277,27.1382,0.361198,1007.4,266.761,33.3636,48.0407,17.2508,9.2763
7/13/2017 10:00,7,13,2017,10,1.34856,86.244,27.8387,0.361806,1007.57,223.25,34.3151,50.61,19.5082,9.8337
7/13/2017 11:00,7,13,2017,11,1.81455,90.38,28.7319,0.359549,1007.55,215.241,35.1674,38.395,18.04,9.94
7/13/2017 12:00,7,13,2017,12,1.46881,108.27,29.2448,0.359939,1006.62,405.687,34.5507,38.9257,18.0459,12.377
7/13/2017 13:00,7,13,2017,13,1.6496,95.177,29.9326,0.36224,1005.81,429.18,31.249,37.5612,17.7961,12.9381
7/13/2017 14:00,7,13,2017,14,1.85992,143.306,30.8295,0.363411,1004.96,624.5,30.9798,27.7816,13.2757,9.7114
7/13/2017 15:00,7,13,2017,15,1.97491,138.716,32.3556,0.360634,1004.16,727.19,31.2319,20.0709,6.8797,4.24017
7/13/2017 16:00,7,13,2017,16,1.65436,124.013,32.8665,0.360503,1003.39,467.986,31.1657,22.0026,7.5995,4.85656
7/13/2017 17:00,7,13,2017,17,1.80632,137.432,32.694,0.359635,1002.83,289.593,31.1333,22.4749,7.1977,4.09321
7/13/2017 18:00,7,13,2017,18,2.6814,137.437,31.8036,0.358898,1003.02,80.427,31.787,26.0912,8.4233,5.1077
7/13/2017 19:00,7,13,2017,19,2.41325,141.502,30.5287,0.360634,1003.78,6.856,34.338,21.6451,8.6829,5.2479
7/13/2017 20:00,7,13,2017,20,1.93996,142.723,29.9557,0.3602,1004.47,1.04514,35.482,26.2892,9.0159,4.37809
7/13/2017 21:00,7,13,2017,21,0.74475,70.279,28.1483,0.363281,1000.5,1.14459,26.0537,23.7544,12.161,8.8859
7/13/2017 22:00,7,13,2017,22,0.84608,129.459,26.6279,0.364497,1002.01,1.16424,25.0332,21.7344,15.5052,13.3607
7/13/2017 23:00,7,13,2017,23,1.38442,125.124,26.8601,0.363281,1000.46,1.15998,24.468,21.7325,18.1675,15.7525
7/14/2017 0:00,7,14,2017,0,2.53889,168.554,26.6949,0.363325,1000.87,1.15026,24.4664,21.2671,19.0453,17.2605
7/14/2017 1:00,7,14,2017,1,1.3531,203.878,26.4241,0.365148,1001.12,1.14661,24.6005,11.7893,10.4919,9.3443
7/14/2017 2:00,7,14,2017,2,1.27511,242.695,25.9843,0.365495,1000.7,1.16424,24.5649,6.0766,4.5596,3.5502
7/14/2017 3:00,7,14,2017,3,1.30651,199.648,25.7845,0.366189,998.75,1.17335,24.6581,5.8938,4.36605,3.43511
7/14/2017 4:00,7,14,2017,4,0.82822,245.533,25.9017,0.365451,998.33,1.18733,24.6833,5.3612,4.43088,3.66007
7/14/2017 5:00,7,14,2017,5,0.394007,185.846,25.9268,0.365321,998.45,1.17396,24.4702,13.5107,6.6396,4.44101
7/14/2017 6:00,7,14,2017,6,0.78701,313.44,26.0186,0.365712,998.95,1.56771,24.4938,17.7828,9.0302,5.9245
7/14/2017 7:00,7,14,2017,7,0.81954,322.349,26.5792,0.364974,999.55,34.3322,24.7573,32.198,15.1232,8.6684
7/14/2017 8:00,7,14,2017,8,0.7013,351.619,27.1992,0.365582,1000,173.972,24.8662,40.5642,27.4301,19.3559
7/14/2017 9:00,7,14,2017,9,0.92603,317.245,28.1809,0.366667,1000.57,349.262,24.9033,28.9817,18.4883,13.74
7/14/2017 10:00,7,14,2017,10,0.8969,300.707,29.9261,0.367274,1000.62,549.71,24.9338,34.0657,21.3294,15.7961
7/14/2017 11:00,7,14,2017,11,0.319244,246.567,30.8338,0.366623,1000.57,394.944,25.3758,37.1259,22.3967,17.0272
7/14/2017 12:00,7,14,2017,12,0.89775,179.081,31.7353,0.364931,1000.26,461.529,26.0735,43.9386,20.6886,14.5613
7/14/2017 13:00,7,14,2017,13,2.29219,149.43,32.9482,0.363498,999.62,603.45,27.3804,42.545,18.8185,13.6846
7/14/2017 14:00,7,14,2017,14,3.32218,161.443,32.6991,0.36441,998.84,557.77,28.2804,39.6252,19.631,14.4942
7/14/2017 15:00,7,14,2017,15,2.98448,157.287,33.1081,0.364106,998.21,648.64,28.5081,32.3925,17.7425,14.427
7/14/2017 16:00,7,14,2017,16,3.06084,153.467,32.9434,0.363151,997.58,415.777,28.4392,29.375,18.975,14.475
7/14/2017 17:00,7,14,2017,17,2.74115,145.285,32.2802,0.362153,997.47,217.074,27.9174,39.2644,18.49,13.6344
7/14/2017 18:00,7,14,2017,18,2.46058,159.686,32.1376,0.36224,997.87,99.141,27.8107,39.7269,18.7385,12.5538
7/14/2017 19:00,7,14,2017,19,2.22814,157.883,31.5321,0.36237,998.67,4.72439,27.9334,47.0581,22.4355,14.9968
7/14/2017 20:00,7,14,2017,20,1.76877,140.522,31.025,0.361979,999.06,1.14965,26.8137,41.1317,27.9692,20.2875
7/14/2017 21:00,7,14,2017,21,1.29199,114.437,30.7634,0.363151,999.41,1.16059,25.4706,56.705,39.4272,29.0179
7/14/2017 22:00,7,14,2017,22,1.29,128.332,30.5732,0.362934,1000.02,1.18368,24.7901,51.735,30.5556,21.9464
7/14/2017 23:00,7,14,2017,23,0.88025,115.648,30.4566,0.361111,1000.08,1.15451,24.4343,61.06,38.9198,29.342
7/15/2017 0:00,7,15,2017,0,1.16877,117.481,30.1806,0.36237,999.52,1.15391,24.2137,71.163,42.6028,30.9017
7/15/2017 1:00,7,15,2017,1,1.42741,132.583,29.8459,0.364323,998.97,1.16181,24.033,57.87,40.67,31.1126
7/15/2017 2:00,7,15,2017,2,0.99034,98.269,29.7864,0.363976,998.67,1.1697,24.0952,64.667,41.4164,29.1584
7/15/2017 3:00,7,15,2017,3,1.09979,93.155,29.5845,0.360069,998.34,1.14965,24.1892,51.889,38.8393,28.636
7/15/2017 4:00,7,15,2017,4,1.04048,87.974,29.4369,0.357856,998.16,1.17031,24.239,61.098,44.6257,33.1227
7/15/2017 5:00,7,15,2017,5,1.17856,79.384,29.3971,0.358811,998.33,1.17517,24.2121,59.399,43.8923,32.5392
7/15/2017 6:00,7,15,2017,6,1.05059,133.511,29.3523,0.359852,998.44,1.27604,24.2928,57.87,34.9184,23.4944
7/15/2017 7:00,7,15,2017,7,0.84404,94.47,29.5294,0.36072,998.91,51.99,24.4246,74.845,41.5384,29.486
7/15/2017 8:00,7,15,2017,8,0.93567,87.165,30.307,0.3648,999.23,244.799,24.6961,97.091,67.759,52.978
7/15/2017 9:00,7,15,2017,9,1.13733,109.441,31.6654,0.362674,999.46,416.448,28.3051,72.137,40.0784,29.1377
7/15/2017 10:00,7,15,2017,10,0.72105,76.697,32.5776,0.36033,999.83,397.01,32.9163,48.1576,28.1157,21.5328
7/15/2017 11:00,7,15,2017,11,0.80599,338.043,34.0771,0.362847,999.53,768.76,36.2329,40.3252,25.0261,20.2042
7/15/2017 12:00,7,15,2017,12,1.3813,307.145,34.8682,0.362934,998.8,458.228,37.4628,26.9617,17.7983,14.3
7/15/2017 13:00,7,15,2017,13,1.1021,334.68,31.6847,0.358116,998.05,96.53,32.6969,21.8915,16.3535,13.8437
7/15/2017 14:00,7,15,2017,14,1.52115,100.756,29.2018,0.358681,997.87,39.8623,30.8222,33.5235,19.4353,12.2529
7/15/2017 15:00,7,15,2017,15,1.15638,125.149,28.4752,0.359939,997.21,20.2186,30.0759,27.7615,19.3808,13.0146
7/15/2017 16:00,7,15,2017,16,1.05897,128.666,28.5632,0.359983,996.73,17.6738,29.6339,26.4098,18.6422,13.95
7/15/2017 17:00,7,15,2017,17,1.23311,95.978,28.7974,0.358507,996.51,24.6641,29.8688,39.2594,28.5072,19.3449
7/15/2017 18:00,7,15,2017,18,1.16563,76.859,29.0065,0.358464,996.9,11.1052,30.4165,43.9024,29.449,17.4379
7/15/2017 19:00,7,15,2017,19,0.97236,81.693,29.0879,0.356858,997.48,1.09618,32.8045,39.9993,24.292,15.1766
7/15/2017 20:00,7,15,2017,20,1.11801,85.592,28.8476,0.356684,998.35,1.06519,33.9693,30.0839,20.1392,12.9259
7/15/2017 21:00,7,15,2017,21,1.3425,152.665,28.5226,0.359245,999.01,1.08767,34.6224,27.5279,19.5682,14.6832
7/15/2017 22:00,7,15,2017,22,1.82503,142.875,26.6426,0.359462,999.38,1.05911,34.5912,7.6327,6.0921,4.86799
7/15/2017 23:00,7,15,2017,23,0.61813,176.79,26.6023,0.359028,999.21,1.03724,34.4568,9.4267,6.7603,4.58147
7/16/2017 0:00,7,16,2017,0,0.66181,315.149,26.9299,0.358637,998.79,1.07309,33.169,20.7328,17.0388,14.8343
7/16/2017 1:00,7,16,2017,1,0.428636,352.786,27.1009,0.358464,998.24,1.07917,29.4086,35.1783,28.3467,23.785
7/16/2017 2:00,7,16,2017,2,0.66012,14.4933,27.0392,0.359418,997.53,1.10773,28.4268,50.44,40.7033,34.98
7/16/2017 3:00,7,16,2017,3,0.64058,13.9834,26.7911,0.359635,997.31,1.10833,28.3589,59.065,51.688,46.5277
7/16/2017 4:00,7,16,2017,4,0.51037,22.8113,26.7471,0.359592,997.2,1.09983,28.2223,55.62,46.1433,40.8783
7/16/2017 5:00,7,16,2017,5,0.69002,97.758,27.1028,0.357943,997.26,1.09436,28.0598,68.944,48.8136,38.8901
7/16/2017 6:00,7,16,2017,6,0.64055,92.964,27.4726,0.358984,997.56,1.16181,28.7409,70.291,48.2394,36.2812
7/16/2017 7:00,7,16,2017,7,0.53095,14.9376,27.5922,0.358811,998.03,48.2216,31.4193,62.346,47.492,39.8855
7/16/2017 8:00,7,16,2017,8,0.54095,11.926,28.0812,0.358073,998.51,76.876,32.9528,50.585,36.6167,29.3983
7/16/2017 9:00,7,16,2017,9,0.83193,8.3912,28.3879,0.356988,998.98,121.387,33.9025,40.421,30.6382,26.2242
7/16/2017 10:00,7,16,2017,10,0.77733,337.448,29.118,0.359288,999.24,246.735,34.7337,40.5195,29.3338,23.6398
7/16/2017 11:00,7,16,2017,11,1.03937,312.519,29.6589,0.361111,999.26,118.954,35.5344,42.1284,29.584,24.4789
7/16/2017 12:00,7,16,2017,12,1.14686,306.59,28.6656,0.360286,999.08,113.325,34.3826,21.2078,18.6398,16.6994
7/16/2017 13:00,7,16,2017,13,1.28906,298.711,27.4702,0.360373,998.35,88.715,30.9338,9.4459,8.3296,7.3653
7/16/2017 14:00,7,16,2017,14,1.23972,303.273,27.3046,0.361589,997.3,166.74,29.9238,12.0246,10.9123,9.8298
7/16/2017 15:00,7,16,2017,15,0.99027,304.049,27.1625,0.360677,996.5,106.709,29.8941,10.0987,8.3237,7.1539
7/16/2017 16:00,7,16,2017,16,0.260477,276.988,27.4179,0.361415,995.69,151.653,29.8497,12.7944,9.3667,7.1889
7/16/2017 17:00,7,16,2017,17,0.75008,310.56,28.4454,0.361675,995.37,105.97,29.9019,23.6591,15.8689,9.7165
7/16/2017 18:00,7,16,2017,18,0.92734,169.366,28.871,0.357118,995.8,33.628,30.498,34.5229,23.0292,14.9156
7/16/2017 19:00,7,16,2017,19,0.69689,123.142,28.8384,0.35855,996.61,1.3599,32.7869,37.3263,24.8914,16.647
7/16/2017 20:00,7,16,2017,20,0.9154,146.085,28.5306,0.358333,997.35,1.08524,33.8884,38.2884,25.5298,17.3568
7/16/2017 21:00,7,16,2017,21,0.67917,109.457,28.4394,0.35599,997.91,1.04635,34.5377,39.3914,26.5991,18.6646
7/16/2017 22:00,7,16,2017,22,0.88208,91.43,28.451,0.355339,998.39,1.05243,34.9429,42.1282,28.2482,19.1203
7/16/2017 23:00,7,16,2017,23,0.98053,98.622,28.4421,0.357422,998.96,1.06033,35.1524,45.901,31.2009,23.9123
7/17/2017 0:00,7,17,2017,0,0.94467,110.993,28.2874,0.35625,998.63,1.03299,33.8761,41.7388,28.9817,22.9115
7/17/2017 1:00,7,17,2017,1,0.63696,111.999,28.0768,0.357118,997.68,1.06641,29.9108,47.1159,33.3106,27.1929
7/17/2017 2:00,7,17,2017,2,0.62747,100.523,28.003,0.358594,996.95,1.08524,28.5986,43.6256,31.7244,26.0465
7/17/2017 3:00,7,17,2017,3,0.50542,35.2363,27.9013,0.359375,996.46,1.04332,28.4617,38.2581,30.3452,26.3944
7/17/2017 4:00,7,17,2017,4,0.87331,87.978,27.9479,0.357031,996.66,1.08281,28.3015,44.6768,33.2551,27.1449
7/17/2017 5:00,7,17,2017,5,0.67541,93.765,27.8685,0.358767,996.84,1.11927,28.041,34.1883,26.885,23.055
7/17/2017 6:00,7,17,2017,6,1.08574,145.388,27.0302,0.359896,997.1,1.11319,28.5678,24.725,20.2217,16.7967
7/17/2017 7:00,7,17,2017,7,1.24637,192.035,26.9141,0.36033,997.53,11.8818,31.1632,24.1301,19.8143,17.3921
7/17/2017 8:00,7,17,2017,8,0.99248,169.112,27.1799,0.359288,998.38,61.709,32.6249,24.65,19.2417,16.7183
7/17/2017 9:00,7,17,2017,9,1.03622,161.285,27.6405,0.357943,999.11,82.823,33.5979,43.8894,29.3252,18.5686
7/17/2017 10:00,7,17,2017,10,0.77332,134.111,28.4832,0.357422,999.33,186.502,34.3763,48.3031,32.3,21.0901
7/17/2017 11:00,7,17,2017,11,0.81167,139.286,29.7213,0.360373,999.32,410.348,35.0931,40.6219,23.7516,17.2109
7/17/2017 12:00,7,17,2017,12,0.99065,132.314,31.3277,0.360373,998.87,455.861,34.7631,40.4179,21.8168,16.7579
7/17/2017 13:00,7,17,2017,13,1.99638,177.328,30.4168,0.357248,998.1,70.591,31.5859,39.6762,25.6634,21.0628
7/17/2017 14:00,7,17,2017,14,2.21354,165.757,27.2224,0.359158,997.81,46.9851,30.3642,12.3333,10.1417,8.6815
7/17/2017 15:00,7,17,2017,15,0.62239,137.355,26.624,0.360981,997.4,5.103,29.9622,14.8525,12.3892,10.6467
7/17/2017 16:00,7,17,2017,16,0.5352,109.023,26.5186,0.359809,996.75,22.6072,29.8045,15.0102,12.3458,10.6619
7/17/2017 17:00,7,17,2017,17,0.59314,0.74288,26.2845,0.359332,996.44,42.0097,29.6736,22.4471,18.88,16.7686
7/17/2017 18:00,7,17,2017,18,0.62738,316.802,26.2698,0.36224,997.21,14.999,30.158,28.0553,23.5325,21.3342
7/17/2017 19:00,7,17,2017,19,0.437187,116.448,26.4344,0.359809,997.67,1.08646,32.0467,28.097,22.6015,20.1
7/17/2017 20:00,7,17,2017,20,0.72827,113.849,26.6555,0.358594,998.33,1.05365,33.1118,23.8828,19.3531,16.7344
7/17/2017 21:00,7,17,2017,21,0.85674,94.801,26.6728,0.357943,998.82,1.04878,33.7887,32.323,23.6172,19.4
7/17/2017 22:00,7,17,2017,22,0.69241,93.711,26.4985,0.356163,999.41,1.03542,34.2517,46.8922,32.2524,24.8548
7/17/2017 23:00,7,17,2017,23,0.428091,45.3354,26.4129,0.35599,999.87,1.03481,34.4392,51.741,35.075,25.0882
7/18/2017 0:00,7,18,2017,0,0.67089,113.702,26.4889,0.356554,999.63,1.04939,33.0998,49.4343,34.0667,25.7293
