TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/10/2017 21:00,1.65383,125.741,28.6899,0.358984,999.98,1.13446,26.7065,59.89,42.5533,32.6933
4/10/2017 22:00,1.49457,134.276,28.1898,0.360503,1000.53,1.1375,26.3265,61.899,42.9335,32.8195
4/10/2017 23:00,1.27439,134.719,27.8021,0.361372,1000.79,1.11745,25.8544,61.901,42.7804,32.8708
4/11/2017 0:00,0.90226,86.711,27.0876,0.358594,1000.56,1.0816,26.2185,56.477,41.2186,32.8255
4/11/2017 1:00,1.01477,75.534,26.6306,0.361111,1000.14,1.10226,26.9499,54.138,39.3575,31.0358
4/11/2017 2:00,0.96337,83.855,26.4717,0.359375,999.7,1.10469,27.305,50.555,37.2913,29.9202
4/11/2017 3:00,1.05011,89.236,26.1786,0.359679,999.29,1.07005,27.3625,49.7,38.3608,31.69
4/11/2017 4:00,0.76467,69.855,26.0061,0.36072,999.54,1.08403,27.2964,53.069,40.9287,34.1117
4/11/2017 5:00,0.85096,75.002,25.8364,0.361068,1000.17,1.07613,27.247,54.641,39.4781,30.7469
4/11/2017 6:00,1.05053,91.318,25.6712,0.3602,1001.06,1.25295,27.5178,52.938,39.8156,31.5352
4/11/2017 7:00,1.1101,103.321,25.7188,0.361415,1002.09,39.6995,28.7573,55.2,40.9,31.6389
4/11/2017 8:00,1.24046,88.68,26.3894,0.363802,1003.17,167.412,28.4975,56.17,38.6561,28.9197
4/11/2017 9:00,1.35718,85.892,27.4943,0.363498,1004,317.844,28.3551,52.851,36.8917,28.426
4/11/2017 10:00,1.19274,92.957,28.9208,0.360938,1004.11,485.234,27.6472,43,33.025,26.8
4/11/2017 11:00,1.27538,99.569,30.6603,0.364106,1003.66,612.39,27.964,50.527,35.0011,28.0196
4/11/2017 12:00,1.37425,103.142,33.2889,0.361806,1003.09,679.47,29.4938,56.385,34.625,26.8366
4/11/2017 13:00,1.58819,96.644,34.5313,0.359896,1002.28,670.43,31.9202,50.232,31.7964,25.5937
4/11/2017 14:00,1.54649,92.242,35.4968,0.359549,1001.34,593.95,33.2109,46.5219,31.4805,25.4018
4/11/2017 15:00,1.84714,95.494,35.4813,0.358464,1000.55,475.972,33.0049,49.0462,32.7913,26.6913
4/11/2017 16:00,2.1138,108.358,34.8775,0.35816,1000.14,322.03,32.7443,48.1524,32.0414,26.551
4/11/2017 17:00,2.699,130.052,33.3869,0.360113,1000.2,163.167,32.6111,47.1015,27.9432,22.1364
4/11/2017 18:00,3.19052,139.203,31.4869,0.358464,1000.97,44.165,31.3257,41.8667,27.8825,21.0571
4/11/2017 19:00,3.39028,143.216,29.7727,0.360113,1002.15,1.11259,28.4205,34.8134,24.7598,19.6866
4/11/2017 20:00,3.19114,143.73,28.7663,0.360417,1003.21,1.14115,27.2939,35.315,26.2583,20.71
4/11/2017 21:00,2.58443,146.056,27.9417,0.360156,1004.69,1.12049,26.4299,39.4143,29.01,21.3614
4/11/2017 22:00,2.19988,133.318,27.7648,0.362283,1005.94,1.09132,26.1152,52.17,38.1867,29.305
4/11/2017 23:00,1.91026,105.467,27.5556,0.360373,1006.62,1.06944,26.3549,48.5917,37.8183,30.355
4/12/2017 0:00,1.22621,104.303,27.3806,0.360503,1006.64,1.07491,27.239,55.902,40.5177,30.8226
4/12/2017 1:00,1.29953,68.629,26.9006,0.359418,1006.48,1.04878,27.4981,40.9017,33.4083,29.6733
4/12/2017 2:00,1.24533,53.946,26.1335,0.359288,1006.52,1.03785,27.5006,37.6183,30.6317,27.3783
4/12/2017 3:00,1.31068,61.109,25.4124,0.354991,1006.39,1.0737,27.3076,36.5342,29.83,27.0267
4/12/2017 4:00,1.30909,62.993,24.8603,0.355208,1006.72,1.04757,27.3928,35.2508,29.0608,27.2358
4/12/2017 5:00,1.1534,57.646,22.9513,0.355773,1007.59,1.01172,27.267,34.505,31.86,29.6967
4/12/2017 6:00,1.55763,56.965,21.6976,0.360113,1008.61,1.10104,26.9709,27.215,26.0983,24.9767
4/12/2017 7:00,1.12278,61.194,21.816,0.361458,1009.64,4.40295,27.6824,33.6292,25.8625,21.7567
4/12/2017 8:00,1.60036,61.18,22.113,0.360677,1010.67,11.5166,28.379,37.1208,26.3808,21.0092
4/12/2017 9:00,1.61337,60.014,22.7121,0.359896,1011.3,39.5464,28.803,39.163,27.2011,20.7272
4/12/2017 10:00,1.16094,57.629,23.2155,0.358681,1011.91,57.162,29.2973,39.2156,25.5646,20.2688
4/12/2017 11:00,0.52708,30.3809,23.1872,0.35829,1013.22,41.4586,29.827,38.3425,24.6617,20.035
4/12/2017 12:00,1.40522,10.4107,21.6459,0.358811,1013.8,78.871,29.442,31.9184,24.7368,21.0697
4/12/2017 13:00,1.19381,74.178,22.2091,0.359983,1011.96,113.897,28.9307,50.931,34.6312,21.7188
4/12/2017 14:00,0.86015,28.4303,22.7308,0.359288,1011.16,298.941,29.073,26.5221,20.6,17.9
4/12/2017 15:00,1.14428,31.8047,22.698,0.358116,1010.55,165.301,29.1781,24.8682,19.4023,16.9682
4/12/2017 16:00,0.9099,23.3204,22.7661,0.357595,1010.07,190.584,29.1186,26.557,20.4326,17.9047
4/12/2017 17:00,0.62389,17.8594,23.1628,0.357248,1009.98,107.321,29.1024,30.2553,21.864,18.8535
4/12/2017 18:00,0.59418,17.9656,23.331,0.357639,1010.72,21.1513,28.4313,34.3716,24.2284,19.7473
4/12/2017 19:00,0.6181,349.57,23.2647,0.359375,1012.01,1.09983,27.8687,34.2732,24.5561,20.4504
4/12/2017 20:00,0.78497,64.127,23.3444,0.357812,1012.61,1.09557,27.7885,39.78,28.4614,22.6607
4/12/2017 21:00,0.68841,82.042,23.5334,0.358247,1013.56,1.0816,27.8694,47.8274,32.7158,25.6021
4/12/2017 22:00,1.1398,91.451,23.6702,0.35855,1014.34,1.08403,27.8521,47.0294,32.2856,25.4678
4/12/2017 23:00,0.77258,77.58,23.4033,0.356163,1014.96,1.0901,27.8666,45.0729,31.6623,26.0467
4/13/2017 0:00,0.61952,33.8762,23.2646,0.358724,1014.86,1.09436,27.5961,45.5139,33.5711,29.3711
4/13/2017 1:00,0.73709,9.7997,22.7688,0.357292,1014.96,1.07005,26.8299,74.318,62.051,57.216
4/13/2017 2:00,0.71818,39.8448,22.5648,0.357292,1014.83,1.07552,26.7694,65.715,54.587,50.48
4/13/2017 3:00,0.65492,40.0815,22.5059,0.356554,1014.73,1.07613,26.653,50.477,40.5112,37.0272
4/13/2017 4:00,0.85153,101.889,22.5925,0.357075,1014.76,1.1059,26.565,48.962,35.2333,29.723
4/13/2017 5:00,0.485294,71.42,22.528,0.357465,1014.9,1.0737,26.6282,44.2528,32.5893,28.0717
4/13/2017 6:00,0.61062,350.965,22.364,0.36059,1015.3,1.08707,26.9033,66.749,50.406,40.0183
4/13/2017 7:00,0.57176,335.126,22.3069,0.363455,1015.97,16.5806,28.0047,49.3314,38.6075,34.5059
4/13/2017 8:00,0.94592,344.495,22.5859,0.359115,1016.75,62.783,28.9388,51.364,39.1864,34.7099
4/13/2017 9:00,0.98102,354.074,23.7899,0.361328,1017.26,424.955,29.3393,40.115,26.1183,22.13
4/13/2017 10:00,0.6287,359.705,24.6033,0.361806,1017.53,488.511,29,32.0223,21.7012,18.9672
4/13/2017 11:00,0.80043,4.32483,25.6995,0.364497,1017.28,636.88,28.3766,28.913,18.7743,15.9446
4/13/2017 12:00,0.86297,3.3594,26.8268,0.36441,1016.8,651.26,28.3339,21.9051,15.7943,13.704
4/13/2017 13:00,0.64306,6.461,26.603,0.363542,1016.04,332.75,29.4751,25.2606,15.3182,13.5163
4/13/2017 14:00,0.52884,23.68,26.3243,0.36237,1015.37,246.446,29.6313,23.0361,15.3657,13.1126
4/13/2017 15:00,0.81339,70.448,26.5521,0.359896,1014.74,184.384,29.6337,29.3149,17.351,14.2529
4/13/2017 16:00,1.47763,120.631,27.1303,0.363368,1013.69,145.208,29.6492,42.443,21.1242,15.993
4/13/2017 17:00,1.7713,150.933,26.5321,0.361545,1012.84,43.7688,29.6326,54.687,28.7497,22.3993
4/13/2017 18:00,0.397769,206.897,25.3789,0.360547,1013.11,11.1295,28.7989,48.4321,30.6562,25.8885
4/13/2017 19:00,0.8512,303.689,23.5185,0.35829,1013.69,1.09922,27.2424,44.0886,34.0129,30.2588
4/13/2017 20:00,1.26361,155.488,23.87,0.35855,1014.49,1.1053,27.5552,49.735,37.004,32.3141
4/13/2017 21:00,1.60425,153.029,23.8104,0.359462,1015.18,1.09497,27.5726,57.183,39.7836,33.7322
4/13/2017 22:00,1.61893,160.445,23.3662,0.358073,1015.73,1.09436,27.6197,62.442,42.6734,34.4237
4/13/2017 23:00,0.8961,136.656,23.154,0.359288,1015.8,1.09375,27.7854,69.832,47.1981,36.8162
4/14/2017 0:00,0.98267,133.963,22.9543,0.35855,1015.11,1.0895,27.7299,78.528,53.156,42.5281
4/14/2017 1:00,0.91937,153.938,22.602,0.356901,1014.56,1.06215,26.9951,80.589,54.624,42.9835
4/14/2017 2:00,0.97881,144.464,22.2498,0.360547,1013.75,1.06276,26.7952,84.293,57.674,45.904
4/14/2017 3:00,1.0799,143.839,22.0964,0.360503,1012.8,1.05365,26.7277,85.167,59.067,48.6492
4/14/2017 4:00,1.23094,144.968,21.9083,0.359115,1012.37,1.08767,26.6041,83.521,61.042,52.055
4/14/2017 5:00,1.48954,162.264,21.8129,0.361285,1012.73,1.09497,26.5728,76.997,58.489,50.544
4/14/2017 6:00,1.33265,163.307,21.7979,0.361979,1012.93,1.08707,26.7196,81.771,59.91,49.9951
4/14/2017 7:00,1.46438,159.429,22.1361,0.361502,1013.53,29.4255,27.6866,80.933,58.337,48.4569
4/14/2017 8:00,2.07827,162.651,22.7466,0.359115,1014.05,115.879,28.8039,70.089,49.7596,41.4916
4/14/2017 9:00,2.10532,160.107,23.7566,0.361849,1014.7,266.774,29.4888,64.208,45.0053,37.9947
4/14/2017 10:00,2.21623,161.013,25.2519,0.362413,1014.66,508.34,28.9966,56.448,36.8274,32.1855
4/14/2017 11:00,1.94916,147.828,26.4662,0.365842,1013.95,483.86,28.3577,58.084,36.0769,30.6442
4/14/2017 12:00,2.53312,150.647,27.8302,0.365668,1013.24,736.24,28.2418,45.6201,27.4643,23.4786
4/14/2017 13:00,2.35132,140.699,28.6896,0.362326,1012.11,629.79,30.3441,36.2688,23.3807,20.3607
4/14/2017 14:00,2.53343,143.498,28.7284,0.360026,1010.89,584.87,31.2596,35.7708,24.8211,21.7993
4/14/2017 15:00,2.12767,133.933,28.9602,0.360286,1009.98,441.909,31.6977,34.4883,23.9767,20.6683
4/14/2017 16:00,2.01974,121.637,28.601,0.360938,1009.18,303.804,31.3354,43.2922,27.2344,21.5703
4/14/2017 17:00,2.48191,100.945,27.8464,0.360634,1008.39,149.651,30.7522,40.714,25.198,21.241
4/14/2017 18:00,2.295,95.418,26.973,0.359505,1008.48,28.3494,29.1524,40.3977,27.766,22.834
4/14/2017 19:00,1.87775,106.073,26.2157,0.361545,1008.93,1.15998,26.4516,42.1117,30.2845,25.2186
4/14/2017 20:00,2.59191,134.782,25.6545,0.359809,1009.31,1.13872,26.9859,42.7406,31.1302,26.8544
4/14/2017 21:00,3.24603,143.009,24.5725,0.356771,1010.02,1.12839,27.3324,28.8994,23.553,21.4196
4/14/2017 22:00,2.51016,138.425,23.979,0.359245,1010.58,1.13264,27.3995,30.9868,23.4408,19.4195
4/14/2017 23:00,2.93567,138.652,23.4845,0.359418,1010.51,1.14236,27.6529,27.1282,21.9357,19.822
4/15/2017 0:00,2.14209,136.265,23.2531,0.35842,1010.17,1.12413,27.4961,31.0426,24.5921,21.8721
4/15/2017 1:00,2.47976,138.032,23.2973,0.35829,1009.71,1.11441,27.1423,28.9072,24.8278,22.5065
4/15/2017 2:00,2.57676,137.433,23.1431,0.357595,1009.28,1.11198,26.9668,35.5641,27.8569,23.8953
4/15/2017 3:00,2.56425,135.807,22.9647,0.356684,1008.95,1.1053,26.8948,37.7291,28.3891,24.1428
4/15/2017 4:00,1.16984,109.304,22.9099,0.358854,1008.78,1.11137,26.7906,41.4399,32.3475,27.8063
4/15/2017 5:00,1.61254,128.878,23.0261,0.358247,1009.02,1.11502,26.7925,41.7295,32.9651,28.3013
4/15/2017 6:00,1.62407,142.127,23.4148,0.35612,1009.63,1.0974,27.0825,37.5989,29.9151,25.96
4/15/2017 7:00,1.82495,145.726,23.6783,0.36033,1009.93,19.6857,28.4277,40.5939,30.5218,25.7711
4/15/2017 8:00,1.9612,149.822,24.209,0.360547,1010.65,47.6237,29.2536,43.3248,31.7935,26.581
4/15/2017 9:00,2.36789,165.273,24.7803,0.358116,1011.16,88.315,29.0166,45.9785,33.5595,28.5443
4/15/2017 10:00,1.41267,149.085,25.3326,0.35638,1011.22,94.906,28.6936,59.498,41.5028,33.2447
4/15/2017 11:00,1.46483,140.101,26.0421,0.36428,1010.62,112.681,28.5845,56.98,40.7087,34.4723
4/15/2017 12:00,1.7653,126.359,26.3238,0.364236,1010,100.537,28.6472,58.13,41.3446,34.5922
4/15/2017 13:00,2.36385,158.133,26.9149,0.36072,1009.14,214.459,29.4377,40.8278,29.5073,24.9432
4/15/2017 14:00,2.88186,147.368,28.4312,0.362457,1007.96,415.893,30.0658,29.0293,21.2766,18.1242
4/15/2017 15:00,2.88516,141.475,28.901,0.359635,1007.09,269.533,30.3314,27.3202,19.1292,15.554
4/15/2017 16:00,2.96292,140.94,28.6993,0.359071,1006.66,187.226,30.2061,22.3896,15.8663,13.0223
4/15/2017 17:00,3.05661,138.115,28.2627,0.36072,1006.3,123.97,29.96,21.1842,14.9108,12.1053
4/15/2017 18:00,2.77656,134.867,27.5842,0.360417,1006.94,12.4827,28.9416,38.7275,26.854,20.511
4/15/2017 19:00,2.87824,138.025,26.5989,0.361502,1007.57,1.06458,26.6003,45.1431,31.9513,24.3991
4/15/2017 20:00,2.88285,136.29,26.0191,0.360764,1008.13,1.07248,26.818,44.1435,30.9714,24.3883
4/15/2017 21:00,2.35287,129.706,25.9392,0.363542,1008.78,1.15755,27.0624,43.7863,32.8381,26.2242
4/15/2017 22:00,1.79913,126.094,25.6557,0.36263,1009.26,1.14297,27.203,46.0768,32.1733,24.4709
4/15/2017 23:00,2.60068,136.251,25.5038,0.355642,1009.69,1.11259,27.3766,45.1758,32.7385,26.0914
4/16/2017 0:00,2.5247,141.946,25.2845,0.356424,1009.29,1.13628,27.1247,35.0082,27.1182,22.154
4/16/2017 1:00,2.31284,137.839,25.1455,0.356293,1008.86,1.12899,27.0917,28.8059,23.31,20.0354
4/16/2017 2:00,2.34101,143.494,25.0505,0.355122,1008.2,1.04149,27.1682,29.1011,22.8208,19.3972
4/16/2017 3:00,2.40638,140.919,24.8708,0.355816,1007.75,1.04028,27.1906,26.1573,21.9867,18.7184
4/16/2017 4:00,2.4614,141.508,24.8457,0.35829,1007.9,1.04635,27.1446,23.1093,20.6844,18.6006
4/16/2017 5:00,2.29697,144.998,24.8767,0.356337,1008.17,1.04696,27.1087,23.3117,20.376,18.3595
4/16/2017 6:00,1.38621,141.401,24.8367,0.354384,1008.84,1.12049,27.4728,29.3547,23.1303,20.1339
4/16/2017 7:00,1.29465,146.461,24.7452,0.357769,1009.53,6.9143,28.9629,28.6924,23.1966,20.5285
4/16/2017 8:00,1.20965,140.886,25.0166,0.356771,1010.26,24.2089,28.8708,36.0721,25.5623,20.8361
4/16/2017 9:00,1.53485,136.322,25.2048,0.356554,1010.6,56.574,28.7382,20.9592,19.1176,17.9529
4/16/2017 10:00,1.29326,168.506,25.1893,0.35855,1010.88,69.705,28.7043,22.6662,19.809,18.216
4/16/2017 11:00,1.47891,175.635,25.2491,0.358984,1010.85,144.399,28.9202,26.7596,22.0896,19.5402
4/16/2017 12:00,2.74643,144.182,26.0807,0.363976,1010.36,221.84,28.7971,23.3,20.5335,18.9132
4/16/2017 13:00,2.99722,153.648,27.535,0.361762,1009.64,279.581,29.4751,33.6917,23.3325,17.1408
4/16/2017 14:00,2.63338,150.6,28.3092,0.362109,1008.8,206.774,29.9939,28.2317,19.924,15.6413
4/16/2017 15:00,2.55017,142.445,28.4451,0.360547,1008.06,136.411,30.1559,26.7692,18.5483,13.6375
4/16/2017 16:00,3.21191,137.049,28.3097,0.358811,1007.86,74.886,30.167,22.4711,15.3895,11.6013
4/16/2017 17:00,2.29318,121.63,27.8941,0.359852,1007.84,28.2649,30.1199,28.9597,19.8278,14.0917
4/16/2017 18:00,2.37512,129.384,27.1898,0.360981,1008.2,8.8648,29.2951,35.2871,23.875,17.3764
4/16/2017 19:00,2.67075,136.585,26.8806,0.360634,1008.53,1.14844,26.7469,33.1606,23.0827,17.1359
4/16/2017 20:00,2.49764,135.619,26.4665,0.361979,1009.45,1.13446,26.7949,35.7903,24.9262,18.7913
4/16/2017 21:00,2.45841,135.483,26.1664,0.36428,1010.25,1.12899,27.0987,33.6851,25.0452,19.7781
4/16/2017 22:00,2.35281,140.427,25.9569,0.361762,1010.71,1.12778,27.1223,33.8875,24.2264,18.9646
4/16/2017 23:00,2.37278,145.984,25.7332,0.364019,1010.87,1.12656,27.2017,28.7426,21.2766,17.2799
4/17/2017 0:00,1.98526,149.174,25.6212,0.361328,1010.95,1.1138,27.1782,28.221,20.7731,16.6797
4/17/2017 1:00,1.96252,143.629,25.5278,0.354253,1010.76,1.08342,27.1615,25.2961,19.4617,16.2052
4/17/2017 2:00,1.77918,137.031,25.2726,0.35447,1010.44,1.10955,27.1569,24.2107,19.0248,15.8999
4/17/2017 3:00,1.73935,139.891,25.0549,0.355686,1009.95,1.10712,27.1201,21.8691,17.8394,15.0958
4/17/2017 4:00,1.99526,139.298,24.9661,0.355903,1009.79,1.09071,27.1609,22.2311,18.3445,15.6805
4/17/2017 5:00,2.47368,139.107,24.7727,0.355556,1009.83,1.10773,27.1879,21.5936,18.5064,16.2523
4/17/2017 6:00,2.26527,136.804,24.7314,0.357292,1010.11,1.1375,27.3818,30.8294,23.7846,19.657
4/17/2017 7:00,2.73515,139.319,25.0646,0.356814,1010.55,29.2153,28.8411,34.4244,26.0199,21.7501
4/17/2017 8:00,2.61739,138.415,25.4318,0.357378,1011.39,49.1829,28.7929,39.516,28.434,22.6701
4/17/2017 9:00,2.51239,143.275,26.1591,0.363628,1011.68,161.256,28.7007,35.1144,25.5889,20.9473
4/17/2017 10:00,2.26683,152.002,26.8197,0.363455,1011.48,101.149,28.1948,36.3905,25.4664,19.6172
4/17/2017 11:00,2.19921,152.791,27.2491,0.361936,1011.43,133.524,28.2956,38.2493,26.6788,21.2441
4/17/2017 12:00,2.07328,142.606,27.6757,0.360634,1010.64,211.505,27.1532,40.3108,28.7616,22.8959
4/17/2017 13:00,2.51019,135.625,28.8231,0.363542,1009.66,468.153,29.317,32.1126,23.1287,18.7238
4/17/2017 14:00,1.93846,139.287,30.5375,0.361979,1008.56,509.48,30.2288,29.3182,21.1164,17.4432
4/17/2017 15:00,1.86904,125.884,31.0188,0.359983,1007.37,428.188,30.7558,29.4315,19.1139,15.9306
4/17/2017 16:00,1.79258,91.41,30.7368,0.359766,1006.71,252.139,30.7884,30.2,19.6883,15.9483
4/17/2017 17:00,1.80731,104.484,30.259,0.360547,1006.57,92.124,30.3401,29.5594,20.3149,15.7167
4/17/2017 18:00,1.18778,114.438,29.3148,0.358594,1007.26,6.4981,29.0835,32.2955,22.0361,16.9021
4/17/2017 19:00,1.01077,105.041,28.4575,0.358811,1007.84,1.04453,26.8523,42.2552,29.8699,23.7235
4/17/2017 20:00,1.29025,121.862,27.115,0.360851,1008.65,1.13689,26.375,47.6125,36.9461,31.0375
4/17/2017 21:00,2.08368,146.21,26.8159,0.361675,1009.37,1.13568,26.64,42.2942,30.8518,25.3952
4/17/2017 22:00,1.86827,162.993,26.2911,0.36072,1009.64,1.1217,26.6755,45.7446,33.1908,25.8221
4/17/2017 23:00,1.81808,154.726,25.8273,0.363281,1009.92,1.14115,26.8983,31.7135,26.3259,22.3824
4/18/2017 0:00,1.73983,153.289,25.5875,0.357943,1009.53,1.12352,27.11,35.6546,26.2643,20.6018
4/18/2017 1:00,1.65262,127.862,25.4455,0.353819,1008.85,1.11137,27.0589,42.5377,30.4318,23.4114
4/18/2017 2:00,1.15944,124.455,25.2795,0.35408,1008.4,1.08099,27.0796,43.5609,31.7124,25.0529
4/18/2017 3:00,0.84653,56.579,23.9301,0.356684,1007.67,1.04575,26.9674,32.0313,29.7073,27.8493
4/18/2017 4:00,0.66952,34.1738,22.9094,0.357769,1007.68,1.02813,26.7767,25.427,23.6822,22.2287
4/18/2017 5:00,1.27472,24.1832,22.3896,0.357205,1007.99,1.02083,26.7008,14.5879,13.4824,12.65
4/18/2017 6:00,1.08109,31.6188,22.0365,0.358854,1008.62,1.13021,26.5872,22.0179,18.479,16.408
4/18/2017 7:00,0.77794,48.2508,21.7998,0.361719,1009.19,1.39089,27.1698,19.4743,16.7391,15.5094
4/18/2017 8:00,0.90855,45.8227,21.7588,0.360764,1009.58,34.8536,27.8495,29.1514,22.1411,18.3992
4/18/2017 9:00,0.96006,45.2868,22.3165,0.360764,1010.08,88.233,28.5695,28.3038,20.9987,16.305
4/18/2017 10:00,0.61087,39.2989,22.4233,0.360026,1010.25,60.661,29.2139,26.2317,20.9917,18.3775
4/18/2017 11:00,0.70917,352.989,21.9759,0.359592,1010.25,89.184,29.4643,23.9686,21.6206,20.1873
4/18/2017 12:00,0.75614,324.092,21.9387,0.362023,1009.51,80.749,29.2645,25.9252,22.4634,20.8706
4/18/2017 13:00,0.90629,321.732,22.2977,0.36046,1008.86,118.625,29.0867,37.0648,28.8768,24.8274
4/18/2017 14:00,0.64442,332.465,22.7077,0.360634,1007.86,68.449,29.0268,35.9546,26.7904,21.7606
4/18/2017 15:00,0.74594,0.487341,22.7014,0.358898,1007.05,69.469,29.0287,37.8656,29.0815,24.7111
4/18/2017 16:00,0.53128,4.55799,22.912,0.359158,1006.5,62.187,29.0344,38.0013,28.0747,23.0753
4/18/2017 17:00,0.59044,6.7237,23.0964,0.356033,1006.34,33.8728,29.0124,42.3832,31.4672,25.6472
4/18/2017 18:00,0.65306,354.277,23.0303,0.35803,1006.54,15.0852,28.4121,39.8686,30.9982,26.9373
4/18/2017 19:00,0.63877,349.827,22.9969,0.35842,1006.77,1.06033,27.6143,39.7513,30.7673,26.4627
4/18/2017 20:00,0.74366,330.693,22.8987,0.359288,1007.37,1.05243,27.6489,40.4871,31.5392,27.0027
4/18/2017 21:00,0.86066,345.884,22.6714,0.359462,1007.68,1.03359,27.7749,26.2455,21.8189,19.858
4/18/2017 22:00,0.62385,330.822,22.5438,0.359679,1008.16,1.06701,27.7786,20.1487,17.6822,16.7405
4/18/2017 23:00,0.75516,294.972,22.6773,0.360938,1008.27,1.0822,27.8543,22.7768,19.4499,18.0815
4/19/2017 0:00,1.17526,131.533,22.7239,0.357856,1007.06,1.04332,27.5226,24.7133,19.6933,17.7714
4/19/2017 1:00,0.71472,144.376,22.7499,0.360373,1006.25,1.04332,26.8172,25.7308,22.6926,21.1649
4/19/2017 2:00,0.52634,104.627,22.8699,0.356684,1005.62,1.04575,26.6858,27.9767,22.8217,20.9547
4/19/2017 3:00,0.53715,15.7529,22.8461,0.355729,1005.13,1.05061,26.598,58.296,47.064,41.5561
4/19/2017 4:00,0.5952,6.4944,22.7145,0.357465,1005.01,1.06215,26.5269,96.856,82.307,72.853
4/19/2017 5:00,0.91191,142.669,22.8778,0.358811,1005.08,1.05911,26.525,106.605,94.917,85.183
4/19/2017 6:00,0.245597,150.365,22.9993,0.358073,1005.05,1.06155,26.8448,113.883,99.79,88.454
4/19/2017 7:00,0.351533,230.924,23.1955,0.356684,1005.52,13.7904,28.1327,96.165,87.445,78.163
4/19/2017 8:00,0.66778,325.294,23.4434,0.358333,1006.24,20.4434,29.2239,90.481,77.617,68.181
4/19/2017 9:00,1.09518,300.828,23.3716,0.358898,1007.36,37.4792,29.9128,49.2115,40.9276,35.6916
4/19/2017 10:00,0.406488,268.601,23.5974,0.3602,1007.43,348.463,29.358,37.6494,30.1173,25.0192
4/19/2017 11:00,2.11937,145.505,27.5265,0.366276,1006.29,759.35,28.216,57.366,39.8294,30.6589
4/19/2017 12:00,3.16544,160.154,30.9324,0.365321,1005.16,854.34,29.4735,52.169,33.0504,27.0133
4/19/2017 13:00,3.28906,161.527,32.2483,0.362413,1003.71,819.77,31.1643,40.7104,24.4563,20.2338
4/19/2017 14:00,2.56971,155.757,34.2218,0.36276,1002.56,809.59,31.8381,39.1939,21.567,16.353
4/19/2017 15:00,2.62953,134.586,34.3204,0.362196,1001.62,576.89,32.0769,34.6342,21.1898,17.0968
4/19/2017 16:00,3.24244,134.999,33.2598,0.359939,1001.21,366.069,31.5032,33.1454,18.5754,15.0682
4/19/2017 17:00,3.75836,140.946,32.4315,0.357986,1001.09,220.088,31.2313,31.9979,17.098,13.6021
4/19/2017 18:00,3.83199,138.285,31.347,0.361415,1001.49,71.458,30.1771,36.7305,18.8437,14.1262
4/19/2017 19:00,3.55907,137.471,29.7265,0.360851,1002.49,1.11502,27.2504,30.4149,20.6263,15.6006
4/19/2017 20:00,2.14124,125.338,28.5569,0.358984,1003.29,1.09375,26.3287,45.1392,31.5244,23.9983
4/19/2017 21:00,2.50766,135.633,27.537,0.361415,1004.08,1.13872,25.7834,42.4817,30.6014,23.7662
4/19/2017 22:00,2.03241,131.405,27.0494,0.361241,1004.72,1.10955,26.325,48.523,34.56,25.424
4/19/2017 23:00,2.25936,133.858,26.6306,0.361155,1004.91,1.09922,26.4744,48.8759,36.6617,27.5923
4/20/2017 0:00,1.58117,128.972,26.2733,0.361762,1004.72,1.09983,26.7099,52.202,38.2901,29.2327
4/20/2017 1:00,1.42313,95.483,26.0043,0.362109,1004.45,1.07613,26.8591,52.303,39.6114,29.8271
4/20/2017 2:00,1.01783,114.956,25.9204,0.362196,1004.21,1.0579,26.9561,44.528,35.3487,28.4271
4/20/2017 3:00,1.37381,91.465,25.9464,0.360938,1003.94,1.06276,26.9572,44.1519,35.3411,28.5899
4/20/2017 4:00,1.33246,95.034,26.1341,0.362717,1004.09,1.09618,26.9281,47.0982,34.9488,26.8098
4/20/2017 5:00,1.37081,98.393,26.2537,0.362457,1004.39,1.06762,26.9642,47.1366,34.7898,26.0805
4/20/2017 6:00,0.89113,83.112,26.322,0.359939,1005.05,1.51241,27.3468,52.521,37.1929,26.9526
4/20/2017 7:00,0.92424,110.373,26.6043,0.361111,1005.86,65.048,28.5508,48.4875,34.0998,25.3918
4/20/2017 8:00,1.17014,123.365,27.4898,0.363281,1006.66,150.651,28.1493,53.825,36.4742,26.0805
4/20/2017 9:00,1.06213,126.105,28.6458,0.361545,1007.45,406.056,27.4095,57.052,38.4719,26.1844
4/20/2017 10:00,0.76143,99.65,29.8684,0.362153,1007.21,611.83,26.6457,40.6305,28.4118,21.7146
4/20/2017 11:00,1.1261,114.71,32.0893,0.363411,1006.41,786.91,26.4528,48.782,28.7161,22.2255
4/20/2017 12:00,1.12444,104.673,34.2015,0.365321,1005.46,809.37,28.5533,52.652,27.6238,20.1175
4/20/2017 13:00,1.57111,89.57,34.8127,0.358984,1004.19,762.32,31.2047,47.4323,24.5986,17.8245
4/20/2017 14:00,2.11579,103.165,35.444,0.358898,1002.8,590.7,32.2186,45.7896,22.3442,16.1291
4/20/2017 15:00,2.20673,137.201,35.4506,0.360243,1001.99,567.34,32.2141,42.6573,19.7016,13.4959
4/20/2017 16:00,2.40723,132.965,35.3032,0.357292,1001.5,479.05,31.9029,37.12,19.156,13.9416
4/20/2017 17:00,2.76654,138.223,34.1975,0.360547,1001.14,153.276,31.3557,46.578,24.9112,18.2557
