TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/10/2017 18:00,1.15893,138.455,26.7165,0.36046,1005.9,1.0895,29.3205,14.565,12.8333,11.0433
10/10/2017 19:00,0.87138,156.247,26.6574,0.358767,1006.81,1.01962,31.0374,14.545,13.4717,11.5183
10/10/2017 20:00,0.68266,85.683,26.6737,0.357812,1007.58,0.98194,31.9313,13.7267,12.515,10.7008
10/10/2017 21:00,1.15494,104.759,26.422,0.357552,1007.99,0.9862,32.4045,20.2367,13.775,11.985
10/10/2017 22:00,1.60221,88.028,26.0916,0.358377,1008.44,1.03602,32.6142,9.5975,8.1917,7.4517
10/10/2017 23:00,1.19283,67.821,25.7883,0.357682,1008.3,0.99167,32.6971,5.1483,4.89917,4.4175
10/11/2017 0:00,0.81369,52.28,25.5653,0.35612,1008.11,0.98012,31.4706,12.3517,12.1217,11.5325
10/11/2017 1:00,0.93956,57.241,25.2926,0.354905,1007.88,1.04332,27.5172,11.9022,11.4963,10.8952
10/11/2017 2:00,0.76824,40.0363,25.3097,0.355599,1007.35,1.0579,26.6249,18.8503,17.9388,16.9823
10/11/2017 3:00,0.6741,51.815,25.5649,0.358333,1007.19,1.06276,26.308,32.6581,30.8802,29.5374
10/11/2017 4:00,1.12691,66.538,25.9469,0.363194,1007.47,1.05729,26.2267,10.2315,9.516,8.7024
10/11/2017 5:00,0.84925,58.485,25.6448,0.360981,1007.6,1.03299,26.1953,11.9314,11.298,10.4078
10/11/2017 6:00,0.76876,4.89688,25.6547,0.362066,1007.97,1.08038,26.7574,19.3575,18.1593,16.9324
10/11/2017 7:00,0.57514,28.7223,25.7812,0.361719,1009.01,8.6449,29.0701,16.6517,15.9133,15.0733
10/11/2017 8:00,0.72028,11.3155,26.2241,0.360417,1010.09,79.381,30.4497,12.2419,11.1645,10.1887
10/11/2017 9:00,0.82373,12.1886,27.0737,0.360547,1010.39,243.413,30.5203,17.9508,12.9557,10.459
10/11/2017 10:00,1.25616,62.036,26.8395,0.361849,1010.83,99.873,27.3632,11.8873,10.6606,9.4606
10/11/2017 11:00,0.82057,43.7125,25.4282,0.359288,1010.53,52.241,26.3001,9.2777,9.0431,8.4624
10/11/2017 12:00,1.12733,38.1274,25.1049,0.358203,1009.69,108.449,26.7015,6.8187,6.4278,5.9373
10/11/2017 13:00,1.06821,56.389,25.3687,0.36072,1008.33,238.961,28.3721,5.6696,5.4872,5.1176
10/11/2017 14:00,0.64454,41.9198,26.5676,0.361892,1007.87,143.296,28.709,7.6773,6.1886,5.3227
10/11/2017 15:00,0.71651,355.89,27.1395,0.359115,1007.63,108.298,28.8665,10.6869,9.2028,8.2206
10/11/2017 16:00,0.430708,237.267,26.5759,0.359852,1007.73,11.6168,28.9303,8.3899,7.4156,6.6523
10/11/2017 17:00,1.47282,101.139,24.1992,0.358767,1007.97,2.77266,28.823,5.3139,4.89913,4.32522
10/11/2017 18:00,0.90136,71.333,23.6921,0.357812,1008.6,1.30825,29.1478,5.9959,5.1151,4.5907
10/11/2017 19:00,0.86529,72.638,23.9349,0.357248,1008.86,1.08707,30.2841,5.1485,4.8899,4.38889
10/11/2017 20:00,0.71086,106.507,23.8483,0.356814,1009.77,1.0895,30.7402,6.1367,5.7328,5.1047
10/11/2017 21:00,0.54715,352.023,23.8815,0.35612,1010.56,1.05122,31.0754,7.127,6.3313,5.7826
10/11/2017 22:00,0.88173,307.514,23.9833,0.356467,1010.96,1.05243,31.4475,8.6972,8.2486,7.625
10/11/2017 23:00,0.7285,322.069,23.8559,0.357465,1011.13,1.06215,31.577,10.0447,9.6096,9.0132
10/12/2017 0:00,0.75598,315.433,23.7938,0.358594,1010.99,1.08585,30.2587,7.7346,7.3741,6.763
10/12/2017 1:00,0.77262,322.006,23.9354,0.359201,1010.54,1.11259,26.897,13.7117,13.3567,12.4817
10/12/2017 2:00,0.83482,322.747,24.0391,0.360851,1010.01,1.12413,26.4113,10.275,9.8967,9.1117
10/12/2017 3:00,0.8697,312.292,23.9606,0.36237,1009.67,1.12778,26.309,11.5133,11.0683,10.3133
10/12/2017 4:00,0.83699,311.397,23.9266,0.360807,1009.23,1.14479,26.2246,10.515,10.19,9.6267
10/12/2017 5:00,0.54524,346.252,24.0737,0.358811,1009.37,1.12535,26.1964,11.0933,10.6383,9.9967
10/12/2017 6:00,0.77668,312.981,24.0934,0.36059,1009.67,1.15087,26.7089,10.555,10.235,9.5867
10/12/2017 7:00,0.72697,315.577,24.3115,0.359375,1010.38,30.5132,28.7808,13.2558,12.7083,11.9417
10/12/2017 8:00,1.09061,305.184,24.6121,0.357552,1011.11,109.39,30.1014,11.7683,11.3,10.65
10/12/2017 9:00,1.0631,309.585,24.9661,0.359332,1011.74,257.661,31.0443,17.85,15.1167,13.46
10/12/2017 10:00,0.97144,311.715,25.4351,0.36059,1011.93,383.706,31.9047,12.9625,11.6483,10.7842
10/12/2017 11:00,0.8597,315.285,26.3906,0.361415,1011.61,429.943,32.4778,13.3983,11.9058,10.95
10/12/2017 12:00,0.51263,348.766,28.288,0.360807,1010.5,680.73,32.0935,15.7758,13.1617,11.7242
10/12/2017 13:00,1.0182,152.97,30.3188,0.363021,1009.17,642.92,29.6067,20.5616,17.15,15.2616
10/12/2017 14:00,1.07448,164.26,31.9932,0.361545,1007.85,480.358,29.851,18.2715,13.0086,11.2897
10/12/2017 15:00,1.76334,104.885,30.5725,0.359158,1007.04,259.052,29.7008,16.1036,9.775,8.5119
10/12/2017 16:00,1.54725,198.674,28.949,0.363108,1006.58,253.662,29.3389,20.4056,12.9292,10.7056
10/12/2017 17:00,1.80886,200.38,29.6115,0.361502,1006.46,86.09,29.1786,17.48,11.7967,9.3033
10/12/2017 18:00,1.33068,204.625,28.7024,0.359939,1006.79,1.16667,29.6247,21.7184,13.4071,11.2908
10/12/2017 19:00,0.82157,215.014,28.2179,0.358203,1007.43,1.01172,31.6054,,,
10/12/2017 20:00,0.55351,316.315,28.1444,0.357292,1008.42,1.04271,32.6549,30.6717,19.8939,16.2242
10/12/2017 21:00,0.64438,337.884,27.7207,0.355859,1009.24,1.03481,33.1868,28.5559,20.8706,18.5853
10/12/2017 22:00,0.59568,0.237113,27.3323,0.35447,1009.6,1.02023,33.5104,31.76,27.708,25.7304
10/12/2017 23:00,0.433736,166.511,27.1359,0.356076,1009.64,1.03967,33.6612,38.4219,30.5788,27.4876
10/13/2017 0:00,0.215945,118.102,26.7651,0.355295,1009.47,1.02326,32.3987,30.1297,27.4328,25.5883
10/13/2017 1:00,0.70696,329.871,26.5006,0.358377,1009.04,1.1138,28.239,38.9542,33.4452,30.8113
10/13/2017 2:00,0.7078,325.992,26.2949,0.363759,1008.5,1.13993,26.8295,36.3453,33.2416,31.204
10/13/2017 3:00,0.80095,346.121,26.0585,0.363889,1008.23,1.08585,26.3034,24.2838,23.1968,22.1107
10/13/2017 4:00,0.71206,5.3383,25.1885,0.358507,1008.43,1.10651,26.1601,15.3335,14.8207,14.3984
10/13/2017 5:00,0.84723,17.3515,24.2652,0.359939,1008.45,1.11866,26.1314,17.8245,17.5019,16.8795
10/13/2017 6:00,0.65111,52.19,24.3268,0.358333,1009.09,1.12595,26.6227,24.3128,23.8797,23.2736
10/13/2017 7:00,0.9067,53.117,24.1542,0.358637,1009.73,36.0573,28.8138,16.5974,16.4026,15.8564
10/13/2017 8:00,1.16818,57.507,23.8348,0.35829,1010.37,143.428,30.0575,24.4419,18.0597,15.6774
10/13/2017 9:00,0.98388,54.542,25.6417,0.359722,1011.06,178.622,30.7544,23.0766,18.2084,15.8467
10/13/2017 10:00,0.94588,59.727,25.6711,0.357422,1011.31,83.216,31.3628,20.6584,17.3427,15.9562
10/13/2017 11:00,0.86358,36.3084,25.932,0.359332,1010.74,261.242,31.6064,21.3671,16.7175,14.9084
10/13/2017 12:00,0.75705,359.99,27.0886,0.361849,1009.7,380.963,31.1709,16.8823,12.3189,10.9012
10/13/2017 13:00,0.80202,347.14,27.1138,0.362587,1008.9,332.089,29.5258,8.8453,7.4868,6.8774
10/13/2017 14:00,1.23605,345.873,27.0197,0.361589,1008.01,284.027,29.2114,8.0306,7.0873,6.4761
10/13/2017 15:00,0.98455,349.09,27.2747,0.363845,1007.34,345.327,29.1161,8.7667,7.6085,6.9333
10/13/2017 16:00,0.63153,0.64068,27.6582,0.362109,1006.84,290.902,29.1424,10.5586,7.8071,7.04
10/13/2017 17:00,1.04764,7.1853,27.3252,0.359505,1006.64,109.275,29.0845,10.4824,8.7549,7.7735
10/13/2017 18:00,1.04464,6.6158,27.0266,0.359939,1006.62,7.8161,29.3838,16.0925,11.9209,10.494
10/13/2017 19:00,0.71386,4.40433,26.3888,0.358073,1007.1,1.02509,30.974,18.7226,14.1113,12.7129
10/13/2017 20:00,0.64335,18.9426,26.0484,0.356944,1008.31,1.00686,31.7537,16.995,13.835,12.4383
10/13/2017 21:00,0.82011,12.0797,25.709,0.356554,1009.26,1.03177,32.0332,18.9133,14.7783,13.2167
10/13/2017 22:00,0.69621,42.6785,25.2217,0.352778,1009.72,1.05182,32.1397,18.995,14.5633,12.69
10/13/2017 23:00,0.67461,31.4917,24.8865,0.352127,1009.66,1.02083,32.0303,26.1517,22.16,20.4917
10/14/2017 0:00,0.79151,12.796,24.5442,0.35408,1009.51,1.07127,30.6754,36.1167,33.3167,31.84
10/14/2017 1:00,0.6272,9.7434,24.1672,0.357986,1008.9,1.11927,27.0957,13.0881,12.1336,11.4873
10/14/2017 2:00,0.86446,350.208,23.8787,0.358594,1008.28,1.06215,26.4279,14.2517,13.4667,12.8283
10/14/2017 3:00,1.07181,4.13289,23.6974,0.359939,1008.01,1.06762,26.1968,14.4075,13.4675,12.8083
10/14/2017 4:00,0.80834,13.4615,23.6789,0.359983,1007.87,1.08403,26.1487,14.669,13.8629,13.1897
10/14/2017 5:00,0.64661,18.7981,23.3518,0.357986,1007.81,1.06337,26.072,19.845,17.675,16.5825
10/14/2017 6:00,1.20526,9.3619,23.0436,0.357726,1008.19,1.0579,26.4436,34.3375,24.235,20.905
10/14/2017 7:00,0.9553,9.7015,23.0838,0.358767,1008.69,29.3866,28.1652,15.3302,13.7186,12.7442
10/14/2017 8:00,0.68671,23.8433,23.6924,0.360373,1009.42,230.765,29.195,20.2942,15.9971,14.6115
10/14/2017 9:00,1.24954,35.2539,24.9688,0.356944,1010.15,468.976,29.9906,15.5947,11.7487,10.3474
10/14/2017 10:00,1.34286,21.7403,26.0153,0.365017,1010.05,657.22,30.8289,20.79,8.85,7.66
10/14/2017 11:00,0.92799,19.8524,26.8337,0.362977,1009.56,781.94,31.6197,9.3654,6.7077,6.0115
10/14/2017 12:00,1.10304,3.20807,27.8741,0.360981,1008.81,836.35,31.4184,10.3184,6.3079,5.0132
10/14/2017 13:00,1.03246,354.593,29.4181,0.363585,1007.76,813.14,29.6465,8.4354,5.6195,5.0305
10/14/2017 14:00,0.77213,10.6071,31.026,0.361936,1006.64,722.93,30.6041,8.6915,5.2517,4.44661
10/14/2017 15:00,0.77355,19.3822,31.0812,0.359635,1005.66,560.91,30.6556,7.0046,5.44,4.59077
10/14/2017 16:00,1.02935,356.429,30.5193,0.3602,1005.23,299.901,29.6171,9.2658,5.9243,5.1045
10/14/2017 17:00,0.92162,337.975,30.1429,0.361632,1005.17,102.707,29.0541,10.5416,7.145,6.0409
10/14/2017 18:00,0.96772,318.056,29.381,0.359375,1005.03,3.5079,29.7551,22.0017,12.2191,9.6887
10/14/2017 19:00,0.86758,324.121,28.6086,0.355165,1005.56,1.00443,31.9096,31.05,20.1241,17.4285
10/14/2017 20:00,0.9766,316.182,28.271,0.356858,1006.34,1.01293,32.9824,38.0137,26.5463,23.3505
10/14/2017 21:00,0.71886,320.992,27.6876,0.356944,1007.16,0.99531,33.4535,41.2619,32.3155,28.6639
10/14/2017 22:00,0.83219,321.269,27.2047,0.355642,1007.61,0.96432,33.6771,39.9232,30.4536,26.9524
10/14/2017 23:00,0.92705,331.141,27.0153,0.356424,1007.88,0.98802,33.7133,26.0438,20.0288,17.4356
10/15/2017 0:00,0.72308,9.5694,26.402,0.356727,1007.97,0.96979,32.2282,19.0177,15.6452,14.1677
10/15/2017 1:00,0.77655,9.5683,25.8582,0.360113,1007.55,1.01293,27.952,13.7587,11.9635,10.7079
10/15/2017 2:00,1.2719,8.5608,25.5744,0.357161,1007.14,1.04635,26.7238,12.359,10.7738,9.9311
10/15/2017 3:00,0.95384,14.8972,25.3215,0.355512,1006.49,1.07187,26.4446,16.8767,15.4917,14.5467
10/15/2017 4:00,0.63375,18.0178,24.6539,0.357248,1006.43,1.08464,26.2938,12.6583,11.5,10.825
10/15/2017 5:00,0.8905,38.423,24.2093,0.356901,1006.65,1.0579,26.1998,20.4567,18.0508,17.0667
10/15/2017 6:00,1.09451,53.492,23.9443,0.35829,1007.05,1.0816,26.6367,12.545,10.2417,9.0525
10/15/2017 7:00,0.78405,63.127,23.7144,0.359939,1007.82,55.117,28.4942,10.1833,7.8233,6.87
10/15/2017 8:00,0.98687,43.7204,24.1431,0.357118,1008.73,225.4,29.546,12.6608,8.1892,6.9533
10/15/2017 9:00,1.29602,25.5756,25.1613,0.357812,1009.32,379.381,30.3391,11.1442,7.705,6.4642
10/15/2017 10:00,1.10331,26.7039,25.8042,0.361892,1009.55,541.35,31.1347,14.425,6.375,5.1183
10/15/2017 11:00,0.95482,29.0697,26.686,0.361719,1008.89,705.61,31.9003,11.4192,6.6283,4.59083
10/15/2017 12:00,1.68815,358.918,27.1609,0.36224,1008.05,693.15,31.5514,9.8372,5.5616,4.19535
10/15/2017 13:00,1.08982,8.2801,28.33,0.363194,1006.6,841,29.8127,7.9302,4.84245,3.96132
10/15/2017 14:00,0.81963,352.939,29.6483,0.362674,1005.54,624.2,30.3803,7.9133,4.995,3.33
10/15/2017 15:00,1.21306,323.386,29.5236,0.360547,1004.57,434.044,29.8423,12.6306,6.5556,5.2167
10/15/2017 16:00,1.32539,348.647,29.5566,0.36224,1004.39,323.026,29.1318,11.6605,6.3724,5.225
10/15/2017 17:00,1.01144,330.914,29.2125,0.360026,1004.53,146.56,29.1697,7.0947,5.2263,4.58158
10/15/2017 18:00,1.14278,330.234,28.5276,0.358811,1004.94,9.766,29.6942,13.7019,10.4824,9.1222
10/15/2017 19:00,1.40474,339.746,27.702,0.357769,1005.58,1.02569,31.7033,17.9354,13.2336,11.8124
10/15/2017 20:00,1.05544,4.41501,26.8045,0.357509,1006.7,0.98255,32.5236,14.9106,12.1409,11.2121
10/15/2017 21:00,0.70189,8.0121,26.3791,0.355773,1007.7,0.97405,32.67,9.0186,7.5579,6.8607
10/15/2017 22:00,1.3335,334.976,26.09,0.358811,1008.22,0.98498,32.7255,11.4293,7.8252,6.7797
10/15/2017 23:00,1.15475,326.446,25.6513,0.358811,1008.29,1.00807,32.697,10.9953,8.4885,7.4642
10/16/2017 0:00,0.88353,339.439,25.0904,0.352865,1007.72,0.99653,31.1519,22.3523,20.5417,19.2364
10/16/2017 1:00,1.20057,341.45,25.0218,0.355599,1007.19,1.04453,27.3266,17.1663,14.8981,13.8125
10/16/2017 2:00,0.9766,342.773,24.9794,0.358073,1006.82,1.09679,26.5444,19.8115,18.0893,17.1699
10/16/2017 3:00,0.98446,325.576,24.9702,0.358984,1006.1,1.09922,26.3786,13.2126,12.417,11.7923
10/16/2017 4:00,1.45943,4.86118,24.9951,0.355859,1005.94,1.07917,26.2614,10.5847,9.1901,8.6464
10/16/2017 5:00,1.41767,353.668,24.6421,0.358681,1006.15,1.0816,26.1994,11.3539,10.0316,9.1056
10/16/2017 6:00,1.0014,5.8741,24.5203,0.357075,1006.94,1.07491,26.6593,10.0783,7.4622,6.9152
10/16/2017 7:00,0.70577,24.3224,23.4874,0.35651,1008.2,2.20694,28.5672,9.2825,7.7933,6.9842
10/16/2017 8:00,0.9392,29.4602,21.6114,0.357378,1009.55,24.2806,28.9502,9.9108,9.3158,8.6408
10/16/2017 9:00,0.70288,15.5886,20.9085,0.357595,1010.59,65.616,28.8435,12.04,11.5917,11.1225
10/16/2017 10:00,0.96073,327.132,20.5405,0.361589,1011.12,130.911,28.6414,12.0167,11.6267,11.1917
10/16/2017 11:00,1.55823,328.459,20.6714,0.359505,1010.9,149.202,28.4871,10.7114,10.3386,9.9579
10/16/2017 12:00,1.34458,316.052,21.1952,0.36059,1010.52,171.246,28.2493,9.3125,8.8358,8.4067
10/16/2017 13:00,1.27325,316.714,21.3066,0.359375,1009.91,140.109,27.9672,10.7474,10.4632,9.9447
10/16/2017 14:00,1.19966,331.923,21.4732,0.35855,1009.56,115.533,28.0767,10.5184,9.7237,9.1132
10/16/2017 15:00,1.41966,335.289,20.6654,0.359418,1009.47,110.474,27.9725,6.5597,6.4209,6.094
10/16/2017 16:00,1.25047,321.902,20.5753,0.361415,1009.47,81.147,27.8094,7.555,7.355,6.96
10/16/2017 17:00,1.38127,316.484,20.7063,0.360113,1009.64,19.8139,27.7807,5.432,5.132,4.776
10/16/2017 18:00,1.3385,331.31,20.7882,0.359158,1009.91,1.12231,27.9691,7.794,6.1104,5.4522
10/16/2017 19:00,1.25458,326.999,20.4475,0.359939,1010.6,1.13264,28.3889,6.1235,5.3618,5.0824
10/16/2017 20:00,1.00475,325.339,20.1249,0.359549,1011.91,1.08767,28.3716,5.4962,5.4104,5.1981
10/16/2017 21:00,1.32086,324.948,19.8102,0.36046,1012.64,1.08038,28.2368,4.0869,4.03586,3.86207
10/16/2017 22:00,0.97351,316.228,19.8441,0.360677,1012.87,1.08828,28.1294,3.21379,3.0954,2.89081
10/16/2017 23:00,1.13893,316.868,19.8457,0.362543,1012.79,1.08828,28.0481,4.44151,3.52075,2.98365
10/17/2017 0:00,1.05295,314.803,19.9944,0.359722,1012.8,1.08707,27.3204,7.5349,4.56132,3.24906
10/17/2017 1:00,1.0694,329.019,19.9057,0.363021,1012.46,1.09983,25.9925,6.7019,4.97102,3.74809
10/17/2017 2:00,0.8501,353.199,20.1641,0.362153,1012.26,1.11745,25.7482,7.2023,6.4194,5.6522
10/17/2017 3:00,0.80094,328.206,19.9734,0.362804,1012.18,1.12656,25.7215,12.3852,11.5515,10.7453
10/17/2017 4:00,1.32874,324.687,19.878,0.362326,1011.97,1.12656,25.7465,9.0198,8.1595,7.4135
10/17/2017 5:00,1.12817,327.944,19.8393,0.363542,1012.01,1.13264,25.6726,10.8623,9.8942,9.0593
10/17/2017 6:00,1.01689,323.635,19.8826,0.363542,1012.72,1.13689,25.9015,5.676,4.04476,3.34094
10/17/2017 7:00,1.32272,328.145,19.8108,0.362283,1013.52,15.7852,26.755,4.73167,3.25,2.625
10/17/2017 8:00,1.31389,333.853,20.2444,0.362023,1013.9,98.079,27.1865,7.2508,4.36917,3.25
10/17/2017 9:00,1.2659,327.678,21.1184,0.361372,1014.43,287.05,27.7117,6.1608,3.56917,2.71167
10/17/2017 10:00,0.99065,357.167,22.0224,0.36263,1014.83,294.247,28.4302,4.4325,2.38667,1.69417
10/17/2017 11:00,1.55228,5.7735,22.0528,0.360634,1014.81,184.22,28.8722,8.6167,2.83417,2.175
10/17/2017 12:00,1.18346,4.11882,22.4681,0.363194,1014.09,318.941,28.0555,8.5389,3.69167,2.47593
10/17/2017 13:00,1.48956,0.183214,22.7349,0.362023,1013.23,260.633,28.4408,4.32206,2.38382,1.98382
10/17/2017 14:00,1.36929,356.902,23.1617,0.362153,1012.37,400.126,27.6307,3.73034,2.47022,1.78427
10/17/2017 15:00,1.02021,357.29,23.6174,0.361892,1011.58,324.382,26.3458,4.59557,3.43231,2.7291
10/17/2017 16:00,1.08316,6.1217,23.3165,0.36033,1011.4,100.016,26.1281,7.3341,3.97423,3.31304
10/17/2017 17:00,1.57324,11.1582,23.0309,0.360894,1011.4,42.7942,25.941,8.6688,6.2735,5.1741
10/17/2017 18:00,1.15354,2.41886,22.6761,0.361719,1011.66,3.34505,26.249,6.8328,4.63634,3.76853
10/17/2017 19:00,0.74851,12.221,22.2079,0.359158,1012.26,1.07917,27.7785,9.6076,7.4611,6.4562
10/17/2017 20:00,1.13611,4.39446,21.969,0.357943,1013.22,1.06944,28.4611,12.1565,9.4837,8.3696
10/17/2017 21:00,1.23247,5.0119,21.9326,0.359201,1014.1,1.03602,28.7935,9.0851,7.7532,6.763
10/17/2017 22:00,0.72357,8.6856,21.7929,0.360069,1014.67,1.08646,29.0352,5.362,4.47407,3.90926
10/17/2017 23:00,1.16659,10.3081,21.5936,0.356814,1014.62,1.05,29.0902,4.04531,2.88125,2.49375
10/18/2017 0:00,1.12944,339.84,21.1405,0.356814,1014.38,1.06641,28.1558,9.3571,8.4657,7.6836
10/18/2017 1:00,1.06647,323.348,20.9785,0.359028,1013.89,1.08585,26.2224,8.6361,6.8622,6.2556
10/18/2017 2:00,1.00994,324.166,20.9477,0.359939,1013.49,1.10165,25.855,7.4728,6.527,5.9394
10/18/2017 3:00,1.25305,358.025,20.9401,0.359332,1013.35,1.09436,25.7712,9.0856,7.6075,7.1
10/18/2017 4:00,0.89993,0.296599,20.6741,0.359375,1013.3,1.09679,25.7519,5.615,5.4316,5.1059
10/18/2017 5:00,1.01366,322.486,20.0606,0.361936,1013.54,1.11016,25.6321,8.6188,8.43,8.0346
10/18/2017 6:00,1.02701,325.153,19.5532,0.36072,1014.09,1.07491,25.9211,9.838,8.5808,6.5327
10/18/2017 7:00,0.9278,314.475,19.4065,0.360894,1014.91,7.8829,26.81,6.2963,5.9254,5.6131
10/18/2017 8:00,1.14041,315.966,19.5403,0.360634,1015.6,45.1251,27.1041,5.6,5.1941,4.63382
10/18/2017 9:00,1.23373,316.453,20.3351,0.3602,1016.03,107.318,27.383,8.4429,5.6224,4.43265
10/18/2017 10:00,1.28253,322.309,21.2321,0.359635,1016.71,112.672,26.6313,11.567,7.1296,5.1202
10/18/2017 11:00,1.35132,318.557,21.7493,0.364757,1016.27,143.182,25.9628,9.2611,5.3514,3.68834
10/18/2017 12:00,1.25942,314.183,21.9317,0.365017,1015.51,163.75,26.1422,7.7045,5.8589,4.78148
10/18/2017 13:00,1.45873,325.225,22.113,0.361285,1014.74,139.346,27.2944,6.9581,5.5283,4.65039
10/18/2017 14:00,1.04202,332.949,22.3695,0.361849,1013.99,106.789,27.7216,6.0529,4.75883,3.79358
10/18/2017 15:00,0.98265,323.873,22.0859,0.36224,1013.46,68.858,26.9383,7.0614,5.4498,4.71968
10/18/2017 16:00,1.00917,334.816,21.4664,0.359028,1013.39,61.813,26.7365,8.1205,7.258,6.7764
10/18/2017 17:00,1.17826,328.375,21.1149,0.359288,1013.28,22.3149,26.6361,10.6743,9.4417,8.6226
10/18/2017 18:00,0.84488,340.201,21.2165,0.359635,1013.28,2.12734,26.8685,13.638,11.7624,10.7623
10/18/2017 19:00,0.6289,19.8452,21.4273,0.356207,1013.61,1.07795,27.7895,15.1683,12.4561,10.9671
10/18/2017 20:00,0.92155,36.3994,21.3364,0.355469,1014.38,1.06458,28.2123,12.6952,8.7381,6.756
10/18/2017 21:00,1.02501,333.186,20.7372,0.359809,1014.81,1.09132,28.308,5.0358,4.93284,4.70896
10/18/2017 22:00,0.86261,317.516,21.041,0.358116,1014.94,1.10226,28.4063,5.97,5.7783,5.4767
10/18/2017 23:00,0.93505,314.229,21.3049,0.354514,1015.02,1.0822,28.5655,10.93,9.7233,8.865
10/19/2017 0:00,1.0315,327.499,21.4628,0.35599,1015,1.08281,27.8862,12.845,10.1833,8.7067
10/19/2017 1:00,0.87256,317.15,21.6636,0.361241,1014.68,1.11745,26.181,12.2313,9.4063,7.8594
10/19/2017 2:00,0.92916,317.626,21.5883,0.359462,1014.04,1.07917,25.8719,16.4157,12.9371,11.0371
10/19/2017 3:00,0.87596,318.916,21.5834,0.35855,1013.64,1.06823,25.8291,16.335,14.5483,13.2767
10/19/2017 4:00,0.86793,324.572,21.6095,0.360286,1013.43,1.11745,25.8194,17.4656,15.8484,14.4594
10/19/2017 5:00,0.80754,318.871,21.6822,0.362457,1013.37,1.10894,25.7658,19.1733,16.715,15.2417
10/19/2017 6:00,0.86577,323.499,21.77,0.362283,1013.71,1.0822,26.1874,23.668,20.7828,19.0893
10/19/2017 7:00,0.86263,317.176,21.9167,0.361285,1014.42,6.17,27.5956,28.8717,22.5042,19.7142
10/19/2017 8:00,1.07934,322.548,22.3023,0.361068,1014.94,56.508,28.396,23.0958,18.1367,15.6408
10/19/2017 9:00,1.23351,327.549,22.9452,0.359288,1015.51,144.616,28.994,20.9792,15.9675,13.525
10/19/2017 10:00,1.52686,326.149,23.8251,0.359592,1015.75,240.702,29.6958,10.6446,7.7045,6.4687
10/19/2017 11:00,1.1448,323.899,24.6947,0.359766,1015.16,386.565,30.3829,7.7615,5.8458,4.87083
10/19/2017 12:00,0.81316,326.569,25.5451,0.360634,1014.25,475.288,30.3689,12.15,6.0781,4.40789
10/19/2017 13:00,1.13982,317.331,26.1051,0.364583,1013.25,441.31,29.1861,8.8929,5.7929,4.52143
10/19/2017 14:00,1.10687,317.627,26.4138,0.36441,1012.43,370.979,28.9657,11.7927,7.8896,6.326
10/19/2017 15:00,1.62377,295.931,26.3239,0.364583,1011.67,265.883,28.9343,19.1385,14.7788,12.8885
10/19/2017 16:00,1.50199,307.399,26.0485,0.362847,1011.25,134.703,28.9182,17.605,13.1017,11.6983
10/19/2017 17:00,1.07199,306.046,25.8146,0.36428,1011.15,36.228,28.8001,21.641,14.5082,12.1836
10/19/2017 18:00,0.7549,308.642,25.5135,0.35638,1011.22,1.28941,29.1501,16.1468,11.4823,9.8494
10/19/2017 19:00,0.73373,316.087,25.1729,0.353602,1011.34,1.06215,30.5207,17.4267,12.3276,10.606
10/19/2017 20:00,0.91328,319.386,24.9595,0.353646,1012.04,1.05486,31.1181,25.4287,16.0278,13.6513
10/19/2017 21:00,0.83163,319.09,24.9116,0.353602,1012.64,1.03177,31.4137,26.0403,18.9079,16.2149
10/19/2017 22:00,0.9575,314.376,24.7422,0.353689,1012.88,1.02083,31.6345,45.6416,36.2799,32.8389
10/19/2017 23:00,0.91741,315.629,24.3947,0.354688,1012.93,1.02448,31.6701,36.0687,27.3687,24.0595
10/20/2017 0:00,0.87709,312.837,24.1335,0.354861,1013.01,1.06215,30.2791,33.3118,26.9686,24.2598
10/20/2017 1:00,1.01006,310.282,24.0912,0.359158,1013.08,1.09983,26.9787,33.0306,26.0396,23.6097
10/20/2017 2:00,0.87997,318.923,24.0816,0.357465,1012.84,1.09253,26.3936,22.8761,18.683,17.2068
10/20/2017 3:00,0.78489,331.023,23.9589,0.358941,1012.53,1.1217,26.1902,18.05,15.8117,14.4667
10/20/2017 4:00,0.55571,328.085,23.9099,0.358507,1012.32,1.10894,26.1408,26.0682,21.9102,20.0557
10/20/2017 5:00,0.67324,337.725,23.8303,0.359115,1012.46,1.09436,26.0925,32.7308,29.0692,27.3677
10/20/2017 6:00,0.70497,337.8,23.8191,0.3602,1012.9,1.09679,26.5734,31.8633,26.64,24.4417
10/20/2017 7:00,0.53109,12.1327,23.9629,0.357769,1013.51,12.4481,28.4873,38.045,31.6667,28.4533
10/20/2017 8:00,0.6032,11.1888,24.5125,0.35625,1014.14,73.247,29.6866,25.81,19.115,16.61
10/20/2017 9:00,0.91093,44.1355,25.2595,0.356901,1014.51,310.12,30.5451,26.3333,14.3983,11.685
10/20/2017 10:00,0.96796,38.8695,26.235,0.361806,1014.59,443.933,31.5225,13.7633,7.2233,6.215
10/20/2017 11:00,0.75408,32.7471,26.9081,0.36033,1013.85,669.25,32.3829,12.4475,7.6342,6.5342
10/20/2017 12:00,0.69528,24.1585,27.7661,0.359852,1012.8,787.31,32.0325,15.49,9.3317,7.1692
