TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
11/10/2017 18:00,0.71696,187.437,26.5636,0.35829,1012.17,2.25312,29.2906,13.8323,11.784,10.7927
11/10/2017 19:00,0.63252,184.355,26.0568,0.357248,1012.45,1.00868,30.756,17.0117,14.6983,13.715
11/10/2017 20:00,0.69458,135.492,26.0192,0.355512,1013.27,0.96615,31.5515,15.9417,14.5783,13.8583
11/10/2017 21:00,0.74219,131.424,25.5538,0.353429,1013.9,0.99227,31.9424,16.6167,15.5367,14.825
11/10/2017 22:00,0.99005,173.052,25.1042,0.350087,1014.48,1.00443,32.1486,20.6833,19.0942,18.115
11/10/2017 23:00,0.81297,171.451,24.975,0.35013,1014.46,0.97708,32.1489,23.6383,22.1267,21.1333
11/11/2017 0:00,0.71016,189.488,24.9303,0.35217,1014.19,0.98681,30.8612,20.4491,19.2982,18.7779
11/11/2017 1:00,0.72182,164.418,24.7481,0.35447,1013.88,1.01415,27.2109,21.6936,20.2686,19.6574
11/11/2017 2:00,0,502,24.2636,0.35434,1013.45,1.02509,26.4517,20.271,19.7379,19.1944
11/11/2017 3:00,0.59062,104.175,23.7576,0.354818,1012.89,1.03785,26.3273,21.6706,20.488,19.9688
11/11/2017 4:00,0.436895,358.595,23.4497,0.35408,1012.92,1.05061,26.2272,23.9284,23.3732,22.7071
11/11/2017 5:00,0.57557,332.274,23.3108,0.355946,1013.05,1.05547,26.1655,33.7929,33.3162,32.8455
11/11/2017 6:00,0.73627,313.678,23.2111,0.355816,1013.24,1.0658,26.5755,41.75,39.7947,39.3015
11/11/2017 7:00,0.6509,326.702,23.1747,0.35638,1013.63,16.3072,28.2944,33.8368,32.0404,30.9803
11/11/2017 8:00,0.81026,322.59,23.6457,0.356163,1014.2,162.426,29.3495,27.1347,26.6103,26.1941
11/11/2017 9:00,1.17027,316.55,24.6295,0.355035,1014.77,301.419,28.7264,26.2261,25.4277,24.8652
11/11/2017 10:00,1.17907,310.964,25.6981,0.360764,1014.62,476.526,26.4494,28.8079,27.579,26.8737
11/11/2017 11:00,1.24541,302.948,26.8438,0.363628,1014.18,408.315,25.9743,25.2783,22.6355,21.6318
11/11/2017 12:00,1.19837,302.856,27.9743,0.364149,1013.22,528.42,26.7849,16.82,14.8269,14.2338
11/11/2017 13:00,0.95733,317.47,28.7652,0.358984,1012.04,370.138,28.6973,12.6517,11.844,11.0195
11/11/2017 14:00,1.12988,291.466,30.115,0.362413,1011.09,531.11,28.8731,13.0273,9.7457,9.1305
11/11/2017 15:00,0.86967,305.051,30.1448,0.359983,1010.43,282.699,28.7323,11.4043,9.8315,9.213
11/11/2017 16:00,0.220543,206.724,29.5165,0.357552,1010.21,157.992,29.0599,12.6322,10.134,9.3469
11/11/2017 17:00,1.14434,154.938,29.1164,0.355729,1010.19,55.742,29.0684,13.8716,11.3514,10.4227
11/11/2017 18:00,0.80968,155.162,28.0315,0.356641,1010.39,2.70521,29.436,17.7736,13.8631,12.9359
11/11/2017 19:00,0.81048,174.833,27.2737,0.35408,1010.75,1.00382,31.1882,20.8,18.2308,17.1385
11/11/2017 20:00,0.98298,156.328,26.8566,0.356163,1011.35,1.01901,32.1025,27.726,24.8403,24.2247
11/11/2017 21:00,0.81846,161.243,26.54,0.355165,1011.62,0.98377,32.5465,27.0685,24.9907,23.9602
11/11/2017 22:00,1.01732,162.707,26.2205,0.355339,1011.68,0.97951,32.8165,25.7448,24.6875,23.9188
11/11/2017 23:00,0.85979,156.725,25.8897,0.35638,1011.53,0.98194,32.8852,26.1521,23.3155,22.338
11/12/2017 0:00,0.95569,167.874,25.573,0.352908,1011.21,0.98559,31.5342,23.9936,22.5512,21.6212
11/12/2017 1:00,1.02604,137.567,25.2581,0.351172,1010.69,1.04575,27.6293,26.1705,24.5756,23.868
11/12/2017 2:00,0.73146,80.097,24.7313,0.353906,1010.35,1.08646,26.5068,29.9819,28.1896,27.3837
11/12/2017 3:00,0.67704,90.069,24.2757,0.356293,1010.42,1.07674,26.4112,30.7134,30.2027,29.7041
11/12/2017 4:00,0.68748,127.812,24.0663,0.35638,1010.5,1.04757,26.3306,29.8495,28.9281,28.401
11/12/2017 5:00,0.90166,85.404,23.9437,0.356076,1010.58,1.0737,26.2395,33.8893,31.0917,30.0296
11/12/2017 6:00,1.08335,93.434,24.2366,0.35651,1011.24,1.10469,26.6854,32.435,30.6816,29.8369
11/12/2017 7:00,0.8716,129.066,24.3743,0.353733,1011.91,14.9078,28.7155,26.3608,25.5552,25.0088
11/12/2017 8:00,0.82366,113.042,24.7541,0.351042,1012.61,60.513,29.949,27.8476,25.6266,24.7427
11/12/2017 9:00,0.96801,145.671,24.6921,0.353776,1013.31,27.7904,29.5416,21.2149,19.6946,19.0548
11/12/2017 10:00,0.442165,249.624,24.3803,0.357422,1013.31,156.753,26.7628,15.0341,14.8315,14.6085
11/12/2017 11:00,0.8505,316.998,25.4177,0.357726,1012.74,207.857,26.3952,19.6053,17.456,16.5887
11/12/2017 12:00,0.86208,324.609,26.0905,0.36237,1011.82,117.463,26.7953,19.7234,17.5509,16.8425
11/12/2017 13:00,0.94024,314.108,25.5781,0.357726,1010.76,59.717,28.4192,12.1796,12.0984,11.9593
11/12/2017 14:00,0.65219,347.062,25.6256,0.35855,1009.59,315.859,28.7789,13.4708,13.1592,12.8425
11/12/2017 15:00,0.76066,133.164,27.8206,0.357943,1008.87,342.372,28.9427,20.3708,15.1008,13.9691
11/12/2017 16:00,1.59407,137.34,28.4844,0.357943,1008.58,185.856,29.0295,13.8612,11.3291,10.2657
11/12/2017 17:00,1.6176,163.788,28.2376,0.358724,1008.84,71.75,29.0431,11.6601,8.7119,8.0131
11/12/2017 18:00,1.26419,162.435,27.0908,0.357075,1009.08,3.01693,29.4846,11.7241,10.5945,9.9108
11/12/2017 19:00,1.8883,162.102,26.5625,0.356858,1009.5,1.05608,31.0201,17.0918,14.8791,14.1909
11/12/2017 20:00,2.80386,137.016,26.2148,0.35625,1009.92,1.01901,31.7401,12.0857,11.3295,10.9937
11/12/2017 21:00,2.70233,146.681,25.594,0.353472,1010.33,1.01354,31.9994,11.065,10.8662,10.5438
11/12/2017 22:00,1.60532,151.29,25.1326,0.350825,1010.55,1.00503,32.1026,12.1041,11.5759,10.7886
11/12/2017 23:00,1.55964,145.102,24.8311,0.351172,1010.74,1.0105,32.1066,11.5112,10.6942,10.318
11/13/2017 0:00,1.5604,148.656,24.4158,0.351866,1010.52,1.02326,30.7506,10.0656,9.4272,9.2302
11/13/2017 1:00,0.85813,186.644,24.0519,0.356163,1010.43,1.06337,27.1684,11.3346,11.0575,10.7296
11/13/2017 2:00,0.54259,112.921,23.7587,0.35612,1010.4,1.04818,26.5265,13.1309,12.9277,12.6246
11/13/2017 3:00,0.74795,82.785,23.7214,0.357335,1010.16,1.098,26.3204,14.2084,13.3351,13.0961
11/13/2017 4:00,0.65395,83.28,23.8338,0.356076,1010.12,1.08038,26.2867,14.9074,14.7808,14.4631
11/13/2017 5:00,0.79916,91.683,23.8241,0.356076,1010.21,1.09253,26.1867,16.0277,15.8093,15.4852
11/13/2017 6:00,1.17498,94.937,23.7353,0.358247,1010.49,1.10833,26.7228,19.0658,18.5425,17.9925
11/13/2017 7:00,0.98211,101.415,23.7927,0.355599,1010.99,22.5768,28.5384,16.1537,14.8578,14.4105
11/13/2017 8:00,0.71236,86.758,24.5378,0.352604,1011.78,150.074,29.6942,15.0447,13.3718,12.8038
11/13/2017 9:00,1.0084,94.795,25.7578,0.358724,1012.33,347.602,29.8178,13.7234,11.8345,11.2392
11/13/2017 10:00,1.39586,120.444,27.128,0.361589,1012.33,511.54,27.2102,15.4892,13.2972,12.4192
11/13/2017 11:00,1.57712,131.34,28.2189,0.360807,1011.87,447.375,26.7255,16.9701,13.0915,11.9538
11/13/2017 12:00,2.08905,150.105,29.3339,0.361545,1010.71,687.01,27.4437,15.2391,11.81,10.5149
11/13/2017 13:00,2.23074,169.387,30.1293,0.361719,1009.48,532.03,28.864,13.7179,9.5925,9.2763
11/13/2017 14:00,2.08502,167.217,31.3327,0.359201,1008.3,529.9,29.256,10.6727,7.8399,7.2504
11/13/2017 15:00,1.97867,169.812,31.3001,0.358724,1007.57,457.96,29.2381,13.3359,8.2119,6.6778
11/13/2017 16:00,2.33215,161.074,30.4455,0.358898,1007.32,160.189,28.8764,14.3149,8.9357,7.6377
11/13/2017 17:00,2.21599,160.044,29.7781,0.358377,1007.53,54.079,29.0583,13.9899,10.3201,9.4288
11/13/2017 18:00,2.05844,160.341,28.789,0.355686,1007.8,2.58429,29.5534,16.4594,12.0712,11.3173
11/13/2017 19:00,1.74898,145.538,27.9159,0.355903,1008.63,1.04453,31.4619,14.7273,12.5105,11.8871
11/13/2017 20:00,2.55255,147.756,27.1222,0.355339,1009.59,1.03845,32.4266,14.249,11.2833,10.4842
11/13/2017 21:00,2.8171,147.593,26.0987,0.35651,1010.41,0.99653,32.7278,7.6293,6.8742,6.548
11/13/2017 22:00,2.49147,156.345,25.4594,0.351432,1010.71,1.01597,32.7667,8.707,5.5995,4.9588
11/13/2017 23:00,2.24433,161.946,25.003,0.351519,1011,0.98498,32.6431,6.7733,5.6853,5.2238
11/14/2017 0:00,2.07407,161.125,24.7418,0.350694,1010.81,0.99835,31.1875,5.6753,5.4508,5.2193
11/14/2017 1:00,1.82702,162.626,24.4885,0.353819,1010.87,1.07674,27.5353,6.6811,6.1762,5.8897
11/14/2017 2:00,1.38624,166.374,24.2194,0.356944,1010.81,1.08342,26.6468,6.6376,6.5513,6.3833
11/14/2017 3:00,0.79781,165.259,24.3823,0.35395,1010.81,1.0737,26.464,6.5523,6.306,6.0335
11/14/2017 4:00,0.62006,114.261,24.7557,0.355382,1010.62,1.07248,26.4029,7.4649,6.2755,5.8276
11/14/2017 5:00,0.8545,90.496,24.8401,0.355469,1010.65,1.06155,26.3107,9.4678,8.6719,8.1452
11/14/2017 6:00,0.60508,84.312,24.6035,0.354557,1011.13,1.0579,26.8499,13.3925,12.8574,12.2816
11/14/2017 7:00,0.491323,18.3543,24.3911,0.353385,1012,13.4319,28.8643,16.3332,15.2229,14.647
11/14/2017 8:00,0.83657,8.1828,24.5245,0.353299,1012.78,172.517,30.0089,16.3577,15.5755,15.0942
11/14/2017 9:00,0.71021,4.46372,25.5971,0.357943,1013.68,410.832,29.9576,18.5294,17.4404,17.1406
11/14/2017 10:00,0.95478,342.882,26.3234,0.363498,1013.68,539.81,27.1782,13.4552,12.3068,11.4834
11/14/2017 11:00,0.81437,356.353,27.5506,0.363628,1012.99,635.49,26.5862,10.8041,10.1047,9.6994
11/14/2017 12:00,1.07562,316.745,28.7106,0.363672,1012.08,654.6,27.37,8.8449,6.9236,6.4816
11/14/2017 13:00,0.67584,20.9156,29.7288,0.358116,1010.93,545.61,28.795,8.4238,5.7722,5.2317
11/14/2017 14:00,0.67592,49.1088,30.2381,0.358464,1009.81,346.312,29.2737,8.4487,6.6134,5.2463
11/14/2017 15:00,0.469736,15.7291,30.7784,0.358203,1008.98,330.865,29.1836,12.875,9.9396,8.9374
11/14/2017 16:00,0.58931,20.6771,30.198,0.359245,1008.63,132.106,28.9962,12.797,9.9032,9.2066
11/14/2017 17:00,0.63443,12.2933,30.0335,0.357639,1008.95,54.996,29.0205,14.7306,11.4915,10.6225
11/14/2017 18:00,0.73615,110.307,29.0921,0.356901,1009.55,2.96771,29.5333,18.3844,12.9908,11.5846
11/14/2017 19:00,3.06968,140.502,27.9914,0.356163,1010.54,1.05425,31.6183,16.0271,12.4453,11.5234
11/14/2017 20:00,2.39466,138.861,26.9314,0.355729,1011.76,1.0184,32.5276,13.1588,12.1311,11.6492
11/14/2017 21:00,1.93612,152.714,26.3072,0.357335,1012.59,1.0099,32.8144,10.4076,9.5052,9.0516
11/14/2017 22:00,2.55454,161.626,25.8554,0.357595,1013.1,1.00686,32.9668,10.9808,8.8992,8.2583
11/14/2017 23:00,2.44478,163.922,25.5145,0.3523,1013.35,1.00564,32.9103,9.06,6.915,6.3983
11/15/2017 0:00,2.05187,163.691,25.4331,0.351563,1013.06,1.00929,31.5087,6.1392,5.4067,4.85167
11/15/2017 1:00,1.42098,158.205,25.389,0.353516,1012.83,1.05425,27.6824,5.1608,4.53,4.17917
11/15/2017 2:00,1.06921,153.31,25.351,0.35434,1012.53,1.05851,26.5063,4.41083,4.22667,4.0075
11/15/2017 3:00,0.7845,137.551,25.3315,0.353689,1012.2,1.06458,26.3169,4.37583,3.98083,3.7375
11/15/2017 4:00,0.497884,42.3636,25.349,0.352691,1012.22,1.06215,26.3184,6.6122,5.7844,5.3833
11/15/2017 5:00,0.73616,14.6104,25.2146,0.352474,1012.24,1.05061,26.2579,12.46,11.8417,11.5217
11/15/2017 6:00,0.83473,14.2611,24.7408,0.354167,1012.38,1.05851,26.7743,19.3689,19.177,18.8973
11/15/2017 7:00,0.59007,14.114,24.6986,0.353993,1013.45,6.1305,28.8623,16.2708,15.5667,14.825
11/15/2017 8:00,0.64743,45.9506,25.1163,0.352951,1014.32,40.1345,30.1649,11.9786,10.8944,10.4873
11/15/2017 9:00,0.96209,28.3009,25.5575,0.354905,1014.99,104.708,29.8323,9.8136,8.8795,8.4705
11/15/2017 10:00,0.89134,27.0907,25.9826,0.363411,1015.17,248.601,27.0156,10.4769,8.2962,8.0269
11/15/2017 11:00,0.91878,44.2502,26.7189,0.364149,1014.66,546.06,26.4012,8.7069,8.3833,8.0319
11/15/2017 12:00,1.13079,58.324,27.7068,0.361241,1013.65,687.4,26.9688,11.0077,7.4731,7.2077
11/15/2017 13:00,1.27572,90.273,29.3434,0.359549,1012.53,520.05,28.6719,13.3508,8.7984,7.7825
11/15/2017 14:00,0.81036,77.802,30.0034,0.36072,1011.55,418.559,28.8036,11.0509,8.7446,8.4848
11/15/2017 15:00,1.43211,127.516,29.8793,0.360547,1010.89,193.994,28.9747,9.4244,8.2897,7.9167
11/15/2017 16:00,2.57239,147.071,28.4772,0.357161,1010.89,108.052,29.0601,16.8664,12.1536,11.2007
11/15/2017 17:00,2.56929,141.869,27.5391,0.359115,1010.96,47.7434,29.0157,13.1101,10.6059,9.9655
11/15/2017 18:00,2.55273,135.616,26.9611,0.358247,1011.2,2.45365,30.2736,13.4486,11.2306,10.2799
11/15/2017 19:00,2.2313,140.09,26.4086,0.35625,1011.97,1.02448,31.7209,11.6775,10.5406,10.1913
11/15/2017 20:00,1.8232,143.688,26.2967,0.357682,1013.03,1.02083,32.3234,13.2442,12.2117,10.9221
11/15/2017 21:00,2.34516,162.518,25.9986,0.357943,1013.43,1.00139,32.646,10.3111,8.9524,8.6841
11/15/2017 22:00,2.33837,161.317,25.5509,0.353342,1013.67,0.98924,32.7918,7.4594,7.225,6.9641
11/15/2017 23:00,2.19147,161.667,24.9497,0.352821,1013.32,1.00625,32.5738,5.555,5.535,5.475
11/16/2017 0:00,1.42259,146.586,24.6075,0.351953,1012.72,1.00139,32.3894,5.4579,5.3605,5.1961
11/16/2017 1:00,1.56817,144.484,24.8115,0.350998,1012.21,1.00382,32.4454,6.4015,6.1485,5.8152
11/16/2017 2:00,1.80454,144.784,24.7361,0.353038,1011.83,1.00382,32.4426,6.1483,6.0517,5.8433
11/16/2017 3:00,1.56012,145.872,24.6317,0.353516,1011.37,1.02813,32.4171,5.59,5.53,5.375
11/16/2017 4:00,1.54513,145.043,24.6995,0.353819,1011.24,0.99714,32.4656,4.615,4.605,4.5475
11/16/2017 5:00,1.31704,139.966,24.6602,0.351389,1011.22,0.99167,32.448,5.66,5.3033,5.1333
11/16/2017 6:00,1.41613,148.606,24.7122,0.353429,1011.7,1.02752,32.4834,5.4617,5.365,5.19
11/16/2017 7:00,1.42414,141.919,24.8344,0.35217,1012.19,4.32578,32.5845,7.9683,7.4767,7.18
11/16/2017 8:00,1.53664,128.864,25.2799,0.351823,1012.73,55.131,32.6499,8.0217,7.4367,6.9475
11/16/2017 9:00,1.85184,137.325,25.9155,0.358984,1013.57,126.818,32.7186,9.6383,7.8767,7.2383
11/16/2017 10:00,2.20762,138.367,26.6488,0.358333,1013.7,305.668,33.0188,8.113,6.7491,6.312
11/16/2017 11:00,2.45435,148.034,27.7425,0.357726,1013.09,401.31,33.8482,8.3263,6.5008,5.5966
11/16/2017 12:00,2.93413,154.409,28.3967,0.357986,1012.04,416.216,34.6344,8.4017,5.9192,5.3017
11/16/2017 13:00,2.91744,155.654,29.5122,0.358203,1010.59,584.84,35.4986,8.0675,5.6887,5.4275
11/16/2017 14:00,2.98759,152.549,31.3026,0.356337,1009.31,563.88,37.1265,8.1379,5.3147,4.59741
11/16/2017 15:00,2.89967,158.184,31.2007,0.356424,1008.46,401.88,38.2751,8.33,4.32667,3.83
11/16/2017 16:00,2.74813,148.404,30.5098,0.356727,1008.17,148.131,38.0274,8.5676,5.1529,3.90588
11/16/2017 17:00,2.66513,139.633,30.0887,0.356163,1008.14,66.033,37.4679,6.0991,5.1443,4.73868
11/16/2017 18:00,2.51211,136.959,29.0924,0.353299,1008.48,2.10304,36.9666,10.7444,8.1444,6.9756
11/16/2017 19:00,2.56438,135.733,28.2776,0.353906,1009.1,1.02023,36.4631,9.7937,8.388,7.5859
11/16/2017 20:00,2.61878,135.937,27.5201,0.354036,1009.76,1.00017,35.9188,8.4021,7.8568,7.3484
11/16/2017 21:00,3.06794,144.188,26.6085,0.355686,1010.16,1.00017,35.354,7.4872,6.9906,6.6385
11/16/2017 22:00,3.22626,144.308,26.1229,0.356554,1010.19,1.02752,34.8274,6.621,6.2588,6.0421
11/16/2017 23:00,3.17181,153.916,26.0266,0.355773,1010.28,1.02326,34.3584,6.1253,5.8968,5.6677
11/17/2017 0:00,2.96121,157.528,25.9402,0.35651,1010.13,1.01901,34.0814,4.96984,4.68016,4.43333
11/17/2017 1:00,2.73497,154.572,25.843,0.356901,1009.76,1.03116,33.925,4.43167,3.92833,3.66667
11/17/2017 2:00,2.02077,148.715,25.7447,0.35842,1009.17,1.03906,33.719,3.65818,3.57636,3.43091
11/17/2017 3:00,1.96075,145.24,25.5782,0.35178,1008.33,0.98924,33.5531,4.30159,4.07302,3.94286
11/17/2017 4:00,2.14223,155.49,25.4899,0.350825,1007.57,0.97769,33.4636,3.57167,3.51833,3.39833
11/17/2017 5:00,1.80154,152.44,25.415,0.350998,1007.21,0.95217,33.333,3.86714,3.82,3.66857
11/17/2017 6:00,1.28559,150.505,25.4344,0.348003,1007.43,0.93941,33.2658,4.35938,4.20313,3.96094
11/17/2017 7:00,1.38848,148.452,25.4704,0.352127,1007.95,23.7471,33.3099,6.1767,5.9383,5.65
11/17/2017 8:00,1.74495,139.036,26.1024,0.358767,1008.61,190.029,33.3761,7.2833,6.5117,6.0483
11/17/2017 9:00,2.2638,156.613,27.3618,0.358464,1008.99,386.438,33.5596,7.8092,6.0583,5.4033
11/17/2017 10:00,1.55213,164.768,28.5919,0.357335,1009.1,546.04,34.0425,10.525,6.375,5.3383
11/17/2017 11:00,1.19299,151.99,30.12,0.359245,1008.41,699.87,34.9001,9.9917,6.04,5.6
11/17/2017 12:00,1.10465,146.345,31.3569,0.356641,1007.39,729.72,35.9312,10.6783,7.3492,6.1183
11/17/2017 13:00,1.54402,150.899,32.7283,0.355946,1005.91,667.88,37.1518,9.0783,6.2517,5.4808
11/17/2017 14:00,1.93003,150.483,34.9158,0.356988,1004.55,587.13,39.1644,16.2433,6.0608,4.32333
11/17/2017 15:00,2.22112,156.927,35.0434,0.356293,1003.78,459.36,40.8102,10.8814,4.53983,3.80254
11/17/2017 16:00,3.28972,144.913,33.0939,0.353863,1003.62,154.555,40.3802,14.1725,10.4975,10.0317
11/17/2017 17:00,3.71422,137.021,31.3622,0.354167,1003.73,54.595,39.2472,14.6226,8.7242,6.1774
11/17/2017 18:00,3.38591,142.043,30.0856,0.355816,1004.36,2.6013,38.4357,8.8198,5.5563,4.84365
11/17/2017 19:00,3.44145,137.419,28.9487,0.352648,1005.11,0.95825,37.6972,8.1972,5.6722,5.2417
11/17/2017 20:00,3.64999,140.085,27.8717,0.354688,1005.96,0.97951,36.8874,4.21714,4.13143,3.94571
11/17/2017 21:00,3.64589,143.552,27.2852,0.354991,1006.52,0.94609,36.1616,5.1299,4.60841,4.0514
11/17/2017 22:00,3.23267,143.472,27.2064,0.353733,1007.18,0.94366,35.6922,5.0378,4.78108,4.42973
11/17/2017 23:00,3.61344,138.242,27.1425,0.355252,1007.39,0.94366,35.3827,4.33607,3.86476,3.71803
11/18/2017 0:00,3.26052,142.835,27.1317,0.355903,1007.38,0.9704,35.1749,3.07891,3.05078,2.95391
11/18/2017 1:00,2.8691,136.639,27.2058,0.354297,1007.53,0.93698,35.092,2.71216,2.58243,2.46487
11/18/2017 2:00,2.43855,131.935,27.2075,0.355859,1007.51,0.96858,35.0287,3.16992,2.92782,2.57519
11/18/2017 3:00,2.22687,131.631,27.2067,0.354991,1007.4,0.94974,34.9997,2.76111,2.61889,2.41333
11/18/2017 4:00,1.40073,140.033,26.956,0.353516,1007.45,0.93759,34.9683,3.78051,3.69407,3.60339
11/18/2017 5:00,1.21675,110.175,25.9118,0.356727,1007.16,0.95339,34.465,3.112,3.10267,3.07333
11/18/2017 6:00,1.22775,109.83,25.6479,0.355512,1007.3,0.9546,34.1583,2.68333,2.67833,2.63833
11/18/2017 7:00,0.85238,97.85,25.6417,0.353472,1007.93,5.6711,34.1254,4.26667,4.06508,3.86825
11/18/2017 8:00,0.94183,82.692,25.6974,0.356814,1008.83,45.2345,34.0886,6.5104,5.7104,5.2179
11/18/2017 9:00,1.15755,66.595,25.6872,0.357205,1009.87,90.495,34.0662,6.51,6.145,5.7767
11/18/2017 10:00,1.40993,84.037,26.7714,0.35625,1010.38,368.648,34.1016,7.3017,5.95,5.595
11/18/2017 11:00,1.70082,95.243,28.5443,0.355599,1010.29,390.043,34.4568,12.1658,6.5942,5.5667
11/18/2017 12:00,1.51873,90.456,29.4765,0.356033,1009.65,313.692,34.9209,16.2267,8.235,5.7367
11/18/2017 13:00,1.45204,68.93,28.2022,0.355078,1009.32,145.783,35.45,14.8242,4.11833,3.355
11/18/2017 14:00,1.22985,39.6235,24.197,0.35421,1009.49,176.153,34.0077,2.9175,2.50667,2.375
11/18/2017 15:00,1.03346,42.6732,25.1815,0.352387,1009.59,87.896,32.9299,16.155,4.90083,2.5
11/18/2017 16:00,1.06863,55.545,24.9101,0.351693,1009.93,44.6001,32.4481,10.3017,3.7375,2.515
11/18/2017 17:00,1.35443,45.9745,24.6771,0.351953,1010.44,14.4788,32.1973,9.1458,3.83917,2.9325
11/18/2017 18:00,1.09656,45.0774,24.2837,0.353472,1011.17,1.0342,31.9765,8.63,4.0425,3.50083
11/18/2017 19:00,0.92071,53.388,23.9335,0.353168,1012.21,0.99774,31.8061,6.4277,3.86786,3.29821
11/18/2017 20:00,1.18009,18.488,23.5515,0.352951,1013.4,0.97405,31.527,5.8524,4.63214,3.67262
11/18/2017 21:00,0.91841,31.3765,23.3391,0.353863,1014.27,0.98681,31.2944,5.7958,3.79792,2.86354
11/18/2017 22:00,0.52666,47.8833,23.0904,0.354297,1014.82,1.02266,31.1816,6.5579,5.8184,5.1816
11/18/2017 23:00,1.28073,15.0806,22.7832,0.353385,1014.87,0.99167,31.0257,4.59412,3.85098,3.53922
11/19/2017 0:00,1.32735,18.8058,22.4812,0.355295,1014.78,1.01354,30.756,2.99706,2.69853,2.59853
11/19/2017 1:00,0.95946,33.2931,22.2744,0.356597,1014.81,1.0184,30.5911,3.35476,3.28333,3.10476
11/19/2017 2:00,0.78069,45.2069,22.1406,0.355686,1014.73,1.03177,30.4103,9.4384,8.956,8.584
11/19/2017 3:00,0.85473,27.3768,21.8633,0.355165,1014.28,1.00139,30.2778,5.378,5.1983,4.9322
11/19/2017 4:00,0.86519,51.084,21.6764,0.356858,1014.06,0.99774,30.1554,4.89243,4.63109,4.51092
11/19/2017 5:00,1.36397,63.933,20.8578,0.353299,1014.08,0.99653,29.8705,4.33788,4.22651,4.07879
11/19/2017 6:00,1.73951,93.592,20.0931,0.354818,1014.75,1.00686,29.4655,6.5057,6.3205,6.2467
11/19/2017 7:00,1.27267,66.571,18.9289,0.357465,1015.33,1.98819,29.0897,4.72881,4.71356,4.66441
11/19/2017 8:00,1.07938,66.036,18.3647,0.358464,1016.15,10.5207,28.4699,4.69118,4.68039,4.65
11/19/2017 9:00,0.88235,50.282,18.3615,0.358507,1016.86,55.48,27.9843,4.94,4.91917,4.8725
11/19/2017 10:00,0.90374,48.5753,18.5579,0.359592,1016.96,143.852,27.7169,4.69259,4.69259,4.68148
11/19/2017 11:00,0.81511,51.365,19.0525,0.36059,1016.78,132.253,27.6021,5.9029,5.6623,5.5609
11/19/2017 12:00,0.7791,46.4876,19.2729,0.358203,1016.17,96.447,27.5961,7.8948,6.3552,5.7719
11/19/2017 13:00,0.88773,44.4523,19.6485,0.358333,1015.31,126.168,27.656,7.4419,6.0194,5.5048
11/19/2017 14:00,0.9851,52.026,19.9144,0.358898,1014.64,87.151,27.8423,6.1646,5.4492,5.08
11/19/2017 15:00,0.92289,65.533,19.8384,0.359505,1014.26,72.774,28.0511,6.2917,5.3217,4.90833
11/19/2017 16:00,1.13965,56.309,19.7079,0.356988,1014.05,45.2661,28.1949,6.8467,5.4117,5.17
11/19/2017 17:00,1.17879,63.23,19.634,0.35625,1014.38,9.8237,28.151,7.1809,6.025,5.6941
11/19/2017 18:00,1.25888,72.204,19.692,0.356901,1014.79,1.0579,28.1498,10.0733,9.14,8.68
11/19/2017 19:00,1.30129,59.895,19.5707,0.356163,1015.15,1.01536,28.2117,9.3483,9.0717,8.785
11/19/2017 20:00,0.75992,44.0346,19.4537,0.356554,1015.59,1.02934,28.0858,7.1425,6.6508,6.4767
11/19/2017 21:00,1.07259,54.823,19.3333,0.356684,1016.13,1.04149,27.9804,6.505,6.3383,6.1317
11/19/2017 22:00,0.55617,45.9904,19.2695,0.357118,1016.69,1.01962,27.937,5.5433,4.9275,4.755
11/19/2017 23:00,1.00259,23.8493,19.287,0.355078,1016.8,0.99957,27.8528,6.5175,6.18,5.9442
11/20/2017 0:00,0.71447,46.6645,19.1643,0.355859,1016.74,1.02569,27.7635,19.1325,18.92,18.6333
11/20/2017 1:00,0.76576,49.5877,19.2794,0.357943,1016.91,1.01172,27.8221,5.015,4.69167,4.55667
11/20/2017 2:00,0.84378,40.4998,19.1559,0.356207,1016.41,1.02326,27.7656,9.6758,9.5942,9.4408
11/20/2017 3:00,0.7895,38.6676,19.2139,0.357465,1015.82,1.04271,27.7045,10.0116,9.2107,8.775
11/20/2017 4:00,0.63374,44.317,18.9238,0.357205,1015.74,1.04575,27.7207,11.8675,11.5533,11.3992
11/20/2017 5:00,0.75977,19.4801,18.4073,0.357509,1016.15,1.03602,27.5589,11.5205,10.9026,10.6436
11/20/2017 6:00,1.06739,13.957,18.3028,0.35816,1016.91,0.9862,27.3582,5.6617,5.6021,5.5426
11/20/2017 7:00,0.89049,26.4518,18.4032,0.358811,1017.52,2.07205,27.2601,3.94872,3.89231,3.82436
11/20/2017 8:00,0.61023,47.5993,18.462,0.360113,1018.16,27.0885,27.1276,4.85227,3.86818,3.63864
11/20/2017 9:00,1.18761,21.3181,18.85,0.358681,1019.17,81.95,26.6361,4.37059,4.09118,3.59559
11/20/2017 10:00,1.14424,41.658,19.4302,0.358377,1019.95,110.423,25.0837,6.9275,4.91625,4.43625
11/20/2017 11:00,0.77716,61.137,19.8199,0.361415,1020.02,179.295,25.4177,6.8,4.4,3.65
11/20/2017 12:00,1.16241,42.1593,19.9977,0.358594,1019.14,174.858,25.2481,5.8,3.15789,2.69342
