TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
6/9/2017 13:00,6,9,2017,13,2.06306,132.395,33.3584,0.36276,1004.83,925.69,32.1344,15.8429,6.9371,5.51
6/9/2017 14:00,6,9,2017,14,2.82535,138.63,33.9437,0.363672,1003.83,602.42,31.8237,15.4387,5.9925,4.1754
6/9/2017 15:00,6,9,2017,15,2.39009,117.358,33.1957,0.358724,1003.12,371.402,31.4823,14.7579,7.0483,5.5908
6/9/2017 16:00,6,9,2017,16,2.74765,123.511,33.2799,0.358767,1002.68,280.746,31.2537,16.748,7.7074,5.3953
6/9/2017 17:00,6,9,2017,17,3.54459,136.155,32.8576,0.359028,1002.37,270.389,31.1721,17.7746,6.9229,5.0894
6/9/2017 18:00,6,9,2017,18,3.78166,134.762,32.2297,0.360894,1002.57,143.22,31.9582,20.6182,8.1994,6.1691
6/9/2017 19:00,6,9,2017,19,3.26757,137.782,31.2101,0.358724,1002.96,1.29488,34.4925,19.0158,9.4614,7.4861
6/9/2017 20:00,6,9,2017,20,2.78669,140.996,30.2452,0.358984,1003.74,1.05061,35.5385,22.8251,16.3752,14.3441
6/9/2017 21:00,6,9,2017,21,2.15068,144.777,29.768,0.359939,1004.45,1.07005,35.9127,31.0644,22.5117,19.6569
6/9/2017 22:00,6,9,2017,22,1.74116,146.32,29.3283,0.356076,1005.06,1.03785,35.9866,18.0986,12.9805,9.7191
6/9/2017 23:00,6,9,2017,23,1.89853,159.433,29.068,0.357075,1005.81,1.03663,36.082,16.8199,11.5531,8.3694
6/10/2017 0:00,6,10,2017,0,1.81411,163.359,28.6383,0.358637,1005.82,1.06458,34.67,26.0013,18.2916,13.3262
6/10/2017 1:00,6,10,2017,1,2.02604,163.036,28.4898,0.359028,1005.48,1.06215,29.5319,17.1326,12.2379,9.4045
6/10/2017 2:00,6,10,2017,2,1.60127,151.271,28.3307,0.359418,1004.94,1.0579,28.4477,15.7917,11.3684,8.1951
6/10/2017 3:00,6,10,2017,3,1.97988,142.16,28.1293,0.36033,1004.58,1.0974,28.5065,11.926,9.2517,7.4722
6/10/2017 4:00,6,10,2017,4,1.91465,142.622,27.621,0.361328,1004.6,1.08342,28.2213,6.1754,4.74179,3.43947
6/10/2017 5:00,6,10,2017,5,1.63036,139.523,27.499,0.357639,1004.49,1.0822,27.9959,8.2504,5.937,4.20833
6/10/2017 6:00,6,10,2017,6,1.35505,135.456,27.6882,0.361328,1004.64,3.42283,28.4601,15.173,10.4898,7.4343
6/10/2017 7:00,6,10,2017,7,2.0113,132.464,28.1882,0.361849,1005.01,114.277,31.067,22.9303,15.9694,12.0787
6/10/2017 8:00,6,10,2017,8,2.04273,133.168,29.3614,0.361241,1005.32,285.784,32.9823,12.95,9.036,6.0687
6/10/2017 9:00,6,10,2017,9,2.34261,143.76,31.027,0.361675,1005.51,421.359,34.5471,18.1013,8.672,6.11
6/10/2017 10:00,6,10,2017,10,2.06927,167.428,31.7233,0.361502,1005.74,408.034,35.9124,20.3309,9.0869,6.6658
6/10/2017 11:00,6,10,2017,11,2.21451,155.048,33.5827,0.364583,1005.39,868.84,37.5215,19.0212,11.1862,8.5975
6/10/2017 12:00,6,10,2017,12,2.16857,147.745,34.5954,0.363802,1004.63,873.61,38.21,22.382,11.0261,8.9679
6/10/2017 13:00,6,10,2017,13,2.39625,146.817,35.5421,0.362326,1004.02,810.34,34.5305,21.4205,10.6278,8.896
6/10/2017 14:00,6,10,2017,14,2.35406,109.058,32.491,0.359635,1003.58,75.436,32.45,17.3367,9.0206,6.9293
6/10/2017 15:00,6,10,2017,15,2.29188,145.851,30.8177,0.359462,1003.06,68.525,31.5329,15.8436,8.7741,6.8196
6/10/2017 16:00,6,10,2017,16,2.33736,142.139,31.0118,0.360764,1002.78,62.509,31.0399,27.7997,18.8399,16.2766
6/10/2017 17:00,6,10,2017,17,2.62581,162.151,31.1353,0.361111,1002.7,60.511,30.7219,24.4192,12.9507,10.1431
6/10/2017 18:00,6,10,2017,18,2.40681,160.334,30.9435,0.359549,1002.72,39.962,31.1424,25.489,14.363,11.3314
6/10/2017 19:00,6,10,2017,19,1.77693,157.7,30.5934,0.359983,1003.17,2.48646,33.5979,31.4943,16.6239,13.2667
6/10/2017 20:00,6,10,2017,20,1.38384,146.966,30.3207,0.360764,1003.37,1.06762,34.9983,34.7873,19.5007,15.4507
6/10/2017 21:00,6,10,2017,21,1.29879,140.766,30.0971,0.359245,1003.98,1.07005,35.7221,28.2678,19.6129,15.8572
6/10/2017 22:00,6,10,2017,22,1.48367,133.45,29.9557,0.359505,1004.66,1.03481,36.0693,49.9536,37.6164,32.7632
6/10/2017 23:00,6,10,2017,23,1.92875,135.545,29.698,0.359418,1004.68,1.07005,36.3627,55.424,45.0151,40.1118
6/11/2017 0:00,6,11,2017,0,1.9451,135.6,29.2385,0.356901,1004.67,1.04696,35.0882,26.1345,18.6295,14.606
6/11/2017 1:00,6,11,2017,1,1.33392,126.054,29,0.357943,1004.24,1.06519,30.5418,27.4721,18.5528,13.3259
6/11/2017 2:00,6,11,2017,2,1.2146,131.892,28.6455,0.361241,1003.89,1.0901,28.9718,31.4151,22.3317,16.8829
6/11/2017 3:00,6,11,2017,3,1.4142,135.557,28.5851,0.360634,1003.6,1.10043,28.5335,27.1806,18.7806,14.3889
6/11/2017 4:00,6,11,2017,4,1.51987,125.174,28.6738,0.358377,1003.32,1.07066,28.3373,27.5675,19.0147,14.1867
6/11/2017 5:00,6,11,2017,5,1.35133,97.605,28.5079,0.358854,1003.49,1.09861,28.1306,37.6383,26.0581,18.5672
6/11/2017 6:00,6,11,2017,6,1.27147,107.264,28.356,0.360286,1003.69,9.7028,28.6146,29.9586,21.3548,16.6793
6/11/2017 7:00,6,11,2017,7,1.33183,103.378,28.6128,0.359549,1004.35,110.63,31.3945,24.0695,17.2125,13.4653
6/11/2017 8:00,6,11,2017,8,1.63837,102.24,29.8159,0.361372,1004.83,307.209,33.4521,18.0039,12.702,9.5283
6/11/2017 9:00,6,11,2017,9,1.54656,131.782,31.0344,0.362023,1005.05,354.675,35.0151,20.5608,11.4889,8.6378
6/11/2017 10:00,6,11,2017,10,1.75488,139.265,32.1476,0.360894,1005.27,446.931,36.2261,21.3302,10.2628,7.0802
6/11/2017 11:00,6,11,2017,11,1.99876,142.244,33.561,0.362326,1004.81,651.39,37.7836,25.5435,11.6293,8.509
6/11/2017 12:00,6,11,2017,12,1.86146,149.905,34.9354,0.363281,1004.29,858.91,38.1634,20.6715,10.2378,8.1854
6/11/2017 13:00,6,11,2017,13,2.03364,174.167,35.6029,0.361155,1003.56,703.4,34.3943,18.504,10.4055,8.4216
6/11/2017 14:00,6,11,2017,14,0.461184,142.781,35.1353,0.35829,1002.47,345.188,32.6729,23.46,13.4495,10.3758
6/11/2017 15:00,6,11,2017,15,1.61274,81.937,31.651,0.359766,1001.92,66.239,31.6042,29.683,18.8009,13.5099
6/11/2017 16:00,6,11,2017,16,1.36541,100.959,30.0223,0.362196,1001.45,32.2516,31.0962,30.2681,21.9533,17.0464
6/11/2017 17:00,6,11,2017,17,1.2574,131.767,30.5568,0.360373,1001.14,45.3469,30.6021,37.8521,25.4366,18.3774
6/11/2017 18:00,6,11,2017,18,1.89645,150.817,31.3953,0.360851,1001.26,83.671,31.079,68.375,49.2749,42.8198
6/11/2017 19:00,6,11,2017,19,1.86004,150.098,31.5681,0.359809,1001.72,20.5139,33.8222,54.348,37.9976,33.0452
6/11/2017 20:00,6,11,2017,20,2.16378,140.528,31.0333,0.358594,1002.49,1.06337,35.395,55.944,43.7113,39.8536
6/11/2017 21:00,6,11,2017,21,2.31484,143.861,30.4082,0.359418,1003.44,1.07917,36.0835,33.6417,25.4917,22.5344
6/11/2017 22:00,6,11,2017,22,2.07245,141.283,30.0766,0.361241,1003.92,1.06458,36.3005,37.9646,27.0278,19.5065
6/11/2017 23:00,6,11,2017,23,2.13893,141.041,29.645,0.359896,1004.41,1.05061,36.4592,30.9721,23.2713,20.3508
6/12/2017 0:00,6,12,2017,0,1.85292,144.026,29.3541,0.357943,1004.36,1.04696,35.1116,28.119,21.5297,18.447
6/12/2017 1:00,6,12,2017,1,1.54811,143.867,29.0381,0.357422,1003.81,1.06762,30.5697,28.1241,21.2514,17.8884
6/12/2017 2:00,6,12,2017,2,1.79897,135.573,28.8184,0.358637,1002.78,1.10408,29.0743,26.2775,19.3975,15.02
6/12/2017 3:00,6,12,2017,3,1.66704,107.161,28.7799,0.359028,1002.28,1.07917,28.4071,24.6461,17.0014,12.9728
6/12/2017 4:00,6,12,2017,4,1.47436,124.301,28.6804,0.3602,1002.11,1.07491,28.0532,21.22,16.2775,13.2475
6/12/2017 5:00,6,12,2017,5,1.31117,119.019,28.6194,0.359635,1002.22,1.06823,28.2724,18.2761,13.6083,10.4149
6/12/2017 6:00,6,12,2017,6,1.0161,116.579,28.7372,0.358594,1002.44,4.33125,28.9627,26.9491,18.8368,13.9205
6/12/2017 7:00,6,12,2017,7,1.34373,131.825,29.147,0.359201,1002.81,49.8118,31.6964,26.5302,17.9863,12.6709
6/12/2017 8:00,6,12,2017,8,1.57725,135.37,29.944,0.362804,1003.1,113.895,33.6603,35.5854,23.7372,10.1081
6/12/2017 9:00,6,12,2017,9,1.9129,132.085,31.0595,0.360938,1003.19,297.591,35.0574,22.0764,12.1018,8.2089
6/12/2017 10:00,6,12,2017,10,2.36724,138.091,32.2376,0.363281,1003.31,508.92,36.2973,25.1917,11.07,8.3882
6/12/2017 11:00,6,12,2017,11,2.49283,146.683,33.7341,0.363976,1003.12,582.55,38.0962,25.0296,13.2182,10.0453
6/12/2017 12:00,6,12,2017,12,2.32488,181.093,33.4578,0.359158,1002.62,272.333,37.8518,23.5073,13.9518,11.3773
6/12/2017 13:00,6,12,2017,13,1.61064,76.171,32.0918,0.359635,1002.08,101.747,32.835,21.9398,15.0537,12.787
6/12/2017 14:00,6,12,2017,14,1.65272,152.758,28.5156,0.360417,1001.67,73.426,31.243,17.1745,14.3,12.3543
6/12/2017 15:00,6,12,2017,15,1.34458,155.44,28.7923,0.360938,1000.64,245.324,30.1853,22.4033,17.2083,13.9731
6/12/2017 16:00,6,12,2017,16,1.81672,134.383,31.8148,0.361415,999.95,366.86,30.2154,31.7,21.15,13.85
6/12/2017 17:00,6,12,2017,17,1.84282,134.272,32.9555,0.359071,999.56,145.406,30.7747,38.1466,19.5117,13.868
6/12/2017 18:00,6,12,2017,18,1.75454,149.25,32.2566,0.359028,999.93,23.3321,31.5723,34.4266,23.8935,18.8883
6/12/2017 19:00,6,12,2017,19,1.4465,158.76,31.6849,0.357769,1000.54,1.0737,34.1141,42.2989,29.7018,25.3697
6/12/2017 20:00,6,12,2017,20,1.71149,138.275,31.2318,0.359896,1001.18,1.07674,35.519,52.444,40.4692,35.797
6/12/2017 21:00,6,12,2017,21,1.66187,130.738,30.9675,0.358637,1001.95,1.06398,36.1899,69.495,54.336,48.2417
6/12/2017 22:00,6,12,2017,22,1.99681,136.816,30.5628,0.358898,1002.79,1.06944,36.4913,40.811,31.0156,27.25
6/12/2017 23:00,6,12,2017,23,1.99808,139.773,30.1632,0.361415,1003.21,1.098,36.7225,17.4917,12.1672,8.4877
6/13/2017 0:00,6,13,2017,0,1.97911,141.444,29.8526,0.361892,1002.98,1.07248,35.4379,13.1324,9.3465,7.2948
6/13/2017 1:00,6,13,2017,1,1.85197,138.917,29.5977,0.359679,1002.32,1.05243,30.8997,17.24,12.122,9.1893
6/13/2017 2:00,6,13,2017,2,1.79414,137.853,29.3002,0.358854,1001.89,1.08828,29.1275,20.49,14.61,10.77
6/13/2017 3:00,6,13,2017,3,2.05832,134.645,29.2179,0.359852,1001.62,1.09071,28.3756,20.3292,15.2877,12.0846
6/13/2017 4:00,6,13,2017,4,1.68481,136.268,29.1468,0.358377,1001.34,1.0901,28.4347,20.2506,13.6831,9.7131
6/13/2017 5:00,6,13,2017,5,1.24726,92.031,29.059,0.357509,1001.36,1.0901,28.3629,32.0961,22.3314,16.7481
6/13/2017 6:00,6,13,2017,6,1.12925,88.478,28.9983,0.357378,1001.75,2.94826,28.9239,32.4362,22.5613,16.3403
6/13/2017 7:00,6,13,2017,7,1.24046,77.485,29.2928,0.358941,1002.63,44.8936,31.7545,26.7278,18.4929,13.9786
6/13/2017 8:00,6,13,2017,8,1.2289,11.9513,28.8045,0.361155,1003.64,26.14,33.6401,15.5584,11.1391,8.1512
6/13/2017 9:00,6,13,2017,9,1.38521,122.242,25.5207,0.358811,1004.32,2.40078,33.7442,7.9471,6.5591,5.0002
6/13/2017 10:00,6,13,2017,10,0.423495,213.056,25.5155,0.355642,1004.33,38.057,33.2956,10.0464,8.7718,7.5955
6/13/2017 11:00,6,13,2017,11,0.79285,351.838,25.8752,0.361458,1004.36,120.83,33.5506,16.8604,15.1287,13.9358
6/13/2017 12:00,6,13,2017,12,0.67034,2.37224,26.0508,0.363108,1004.12,199.155,32.9114,14.4491,12.4681,11.1944
6/13/2017 13:00,6,13,2017,13,0.69966,330.962,27.1357,0.362066,1003.47,284.107,30.2943,24.8292,19.0125,16.0937
6/13/2017 14:00,6,13,2017,14,0.477695,21.4033,29.4597,0.36046,1002.99,356.781,29.6107,18.1795,14.6205,12.4977
6/13/2017 15:00,6,13,2017,15,0.81931,328.973,30.3493,0.362066,1002.79,221.171,29.5999,23.0255,16.5479,14.2096
6/13/2017 16:00,6,13,2017,16,0.68937,324.534,30.811,0.361415,1002.26,196.868,29.5998,27.8839,21.5097,18.2484
6/13/2017 17:00,6,13,2017,17,0.461423,15.8433,31.0785,0.359201,1001.48,133.551,29.5099,28.5138,21.1966,16.9828
6/13/2017 18:00,6,13,2017,18,0.64528,358.139,30.8186,0.359028,1001.84,55.706,30.1129,32.5886,22.8594,17.8881
6/13/2017 19:00,6,13,2017,19,1.25686,89.415,30.4579,0.35816,1002.57,3.84271,32.783,35.7993,25.015,19.9014
6/13/2017 20:00,6,13,2017,20,1.02538,97.346,29.8517,0.359375,1003.32,1.06155,34.2816,37.6618,26.9326,22.513
6/13/2017 21:00,6,13,2017,21,1.5572,135.694,29.6865,0.359201,1004.02,1.06641,35.0385,46.5494,33.0635,27.0612
6/13/2017 22:00,6,13,2017,22,1.38441,155.476,29.08,0.358984,1004.61,1.05911,35.3721,35.9712,25.4856,20.4888
6/13/2017 23:00,6,13,2017,23,1.51247,144.829,28.7339,0.359201,1005,1.05122,35.5757,27.4745,19.3887,15.0295
6/14/2017 0:00,6,14,2017,0,1.27659,137.045,28.4125,0.356684,1005.08,1.04089,34.1993,24.7079,17.1509,13.0692
6/14/2017 1:00,6,14,2017,1,1.14181,136.55,28.3058,0.359896,1004.74,1.06884,29.6874,29.3376,20.6235,15.9143
6/14/2017 2:00,6,14,2017,2,1.06868,135.797,28.2085,0.361545,1004.35,1.098,28.6054,39.0743,26.4603,18.7791
6/14/2017 3:00,6,14,2017,3,0.9473,92.481,28.208,0.358984,1004.03,1.09497,28.0146,47.1512,31.75,22.2847
6/14/2017 4:00,6,14,2017,4,1.11234,93.186,28.1518,0.361285,1003.81,1.08646,27.928,38.8383,26.7176,19.8559
6/14/2017 5:00,6,14,2017,5,0.99117,89.048,28.0175,0.359939,1003.86,1.08281,27.8695,39.9923,26.96,18.8091
6/14/2017 6:00,6,14,2017,6,1.01673,89.68,28.1751,0.359766,1004.06,1.83689,28.4594,34.5594,23.4369,16.2522
6/14/2017 7:00,6,14,2017,7,0.99317,88.499,28.4972,0.359549,1004.5,50.38,31.1491,36.8199,25.3347,18.4899
6/14/2017 8:00,6,14,2017,8,1.48936,89.01,29.836,0.361545,1004.62,265.502,33.1315,38.742,26.2352,17.8882
6/14/2017 9:00,6,14,2017,9,1.18723,142.317,31.0349,0.36046,1005.23,174.449,34.7409,33.6144,22.8646,15.6804
6/14/2017 10:00,6,14,2017,10,1.36767,160.576,31.5949,0.359245,1005.27,99.802,35.8602,27.4075,18.6993,12.2353
6/14/2017 11:00,6,14,2017,11,1.40545,89.564,29.9227,0.360503,1005.22,26.3308,36.4648,17.0642,10.6316,7.0313
6/14/2017 12:00,6,14,2017,12,1.69392,93.719,28.7094,0.360026,1005.35,6.6184,35.0321,16.8975,11.3161,7.3562
6/14/2017 13:00,6,14,2017,13,2.10734,98.389,28.1215,0.359896,1004.9,10.486,31.05,14.0818,9.6584,6.5571
6/14/2017 14:00,6,14,2017,14,1.68988,114.615,27.9947,0.361892,1004.4,24.599,30.2824,10.2255,7.2255,4.90851
6/14/2017 15:00,6,14,2017,15,1.5295,95.402,27.9508,0.361458,1003.89,62.484,29.9605,9.3294,7.5882,6.2882
6/14/2017 16:00,6,14,2017,16,1.36203,93.203,27.8303,0.361632,1003.48,93.908,29.8919,27.1635,18.1276,8.7892
6/14/2017 17:00,6,14,2017,17,1.08765,73.939,27.9339,0.361979,1003.22,83.096,29.9023,20.2338,13.497,8.2601
6/14/2017 18:00,6,14,2017,18,1.20683,76.918,28.1809,0.361849,1003.79,31.356,30.3967,22.861,15.301,9.1554
6/14/2017 19:00,6,14,2017,19,0.9568,68.935,27.9639,0.357292,1004.01,1.84965,32.3133,24.7166,16.8551,11.7236
6/14/2017 20:00,6,14,2017,20,1.09552,65.392,27.8416,0.357682,1004.38,1.02934,33.4129,32.0565,22.0742,15.9232
6/14/2017 21:00,6,14,2017,21,0.91873,69.385,28.1053,0.358941,1005.26,1.05547,34.0374,32.8622,22.4158,16.2154
6/14/2017 22:00,6,14,2017,22,1.3146,114.038,28.3174,0.358681,1005.66,1.05304,34.4325,31.5986,21.2025,13.2084
6/14/2017 23:00,6,14,2017,23,1.9852,96.274,28.1838,0.360547,1005.81,1.04757,34.8012,22.1928,15.091,9.0506
6/15/2017 0:00,6,15,2017,0,1.28624,94.713,28.0347,0.358073,1005.45,1.06641,33.65,27.8827,18.592,9.9953
6/15/2017 1:00,6,15,2017,1,1.3556,124.076,27.8838,0.361415,1004.72,1.06884,29.5986,32.2957,21.7386,11.8779
6/15/2017 2:00,6,15,2017,2,1.23478,102.804,27.7098,0.361241,1004.22,1.05547,28.5129,36.5428,24.3886,15.2725
6/15/2017 3:00,6,15,2017,3,1.26803,125.32,27.8345,0.361632,1003.57,1.09861,28.26,46.7035,31.3221,20.3115
6/15/2017 4:00,6,15,2017,4,1.1634,122.07,27.985,0.360938,1003.4,1.10226,28.048,55.921,38.4158,27.7816
6/15/2017 5:00,6,15,2017,5,1.28509,128.1,28.0845,0.360677,1003.26,1.10226,27.9749,47.6956,32.7072,23.7428
6/15/2017 6:00,6,15,2017,6,1.00132,125.148,28.2928,0.359592,1003.3,2.72708,28.5755,47.4825,32.0869,22.6439
6/15/2017 7:00,6,15,2017,7,1.56904,132.683,28.6946,0.360894,1003.99,54.748,31.2669,37.7563,25.4079,15.4633
6/15/2017 8:00,6,15,2017,8,1.85862,138.495,29.7634,0.361328,1004.41,129.684,33.2306,33.1067,22.0937,12.5756
6/15/2017 9:00,6,15,2017,9,2.36037,146.334,31.0992,0.361675,1004.3,387.322,34.6898,27.8954,18.6546,11.2645
6/15/2017 10:00,6,15,2017,10,2.13182,138.581,32.7408,0.362109,1004.15,569.63,36.2176,31.7774,16.7522,11.0982
6/15/2017 11:00,6,15,2017,11,1.75604,155.463,34.185,0.364193,1004.07,628.42,38.0377,34.1232,15.961,11.1062
6/15/2017 12:00,6,15,2017,12,2.14827,151.294,34.9543,0.361892,1003.81,619.71,38.0665,34.7927,16.1643,11.4873
6/15/2017 13:00,6,15,2017,13,2.11363,163.944,35.2067,0.361328,1003,450.702,33.6299,29.3469,11.369,7.6341
6/15/2017 14:00,6,15,2017,14,2.22709,143.076,34.4502,0.360981,1002.33,238.493,31.7027,31.583,16.1883,12.1809
6/15/2017 15:00,6,15,2017,15,2.31955,136.981,34.1426,0.360938,1001.8,156.123,31.3001,33.3429,16.5389,12.4239
6/15/2017 16:00,6,15,2017,16,2.15297,98.897,33.6366,0.361632,1000.88,140.507,31.1026,53.976,24.1992,18.6567
6/15/2017 17:00,6,15,2017,17,1.82286,96.351,33.0886,0.358247,1000.63,103.722,31.0972,52.37,33.8506,26.4719
6/15/2017 18:00,6,15,2017,18,1.48722,104.904,32.8378,0.356293,1000.93,47.2822,31.8718,53.206,35.8045,28.7609
6/15/2017 19:00,6,15,2017,19,1.5937,114.468,32.6072,0.357856,1001.25,5.3636,34.5555,54.791,39.325,33.4236
6/15/2017 20:00,6,15,2017,20,1.64059,98.236,31.7646,0.357943,1001.53,1.06823,36.0196,60.713,44.6254,39.3251
6/15/2017 21:00,6,15,2017,21,1.69025,133.51,31.2821,0.360156,1002.11,1.0579,36.6568,75.263,56.217,50.097
6/15/2017 22:00,6,15,2017,22,1.45034,90.382,30.9174,0.358984,1002.76,1.07005,36.8993,84.488,61.286,51.031
6/15/2017 23:00,6,15,2017,23,1.40416,102.786,30.2446,0.361328,1002.83,1.08403,37.0667,59.056,42.4344,34.7269
6/16/2017 0:00,6,16,2017,0,1.4515,128.588,30.0079,0.359722,1002.27,1.05729,35.6826,52.915,37.5097,31.709
6/16/2017 1:00,6,16,2017,1,1.20342,108.544,29.7573,0.360417,1001.6,1.04453,31.0161,65.57,44.866,36.937
6/16/2017 2:00,6,16,2017,2,1.29446,131.129,29.4411,0.358724,1001.35,1.098,29.3445,59.852,41.169,33.9223
6/16/2017 3:00,6,16,2017,3,1.36345,143.256,29.426,0.357292,1001.07,1.10226,28.4587,49.3621,35.7751,29.6409
6/16/2017 4:00,6,16,2017,4,1.56598,150.405,29.2941,0.358898,1000.75,1.07309,28.1535,42.6364,32.0475,27.4986
6/16/2017 5:00,6,16,2017,5,1.41722,159.423,29.0708,0.359896,1000.65,1.1217,27.9864,46.6197,34.3294,29.0578
6/16/2017 6:00,6,16,2017,6,1.17323,164.41,29.1164,0.358724,1001.05,6.4689,28.5946,53.733,36.7992,29.7908
6/16/2017 7:00,6,16,2017,7,0.92622,159.237,29.7768,0.359679,1001.69,91.033,31.5412,42.4005,28.7216,20.3943
6/16/2017 8:00,6,16,2017,8,1.27168,165.214,31.3346,0.361762,1002.28,235.173,33.6672,51.798,19.7653,11.7137
6/16/2017 9:00,6,16,2017,9,1.67708,180.909,32.926,0.359332,1002.6,281.065,34.7044,47.3561,14.0807,7.4847
6/16/2017 10:00,6,16,2017,10,1.98777,181.91,34.024,0.363498,1002.75,420.981,31.4639,46.48,15.5686,9.5371
6/16/2017 11:00,6,16,2017,11,1.31968,267.754,34.5931,0.362804,1002.59,471.871,30.3581,32.6967,9.6461,5.3066
6/16/2017 12:00,6,16,2017,12,1.03895,320.788,34.67,0.363411,1002.34,423.961,30.3606,28.5511,12.3684,8.7901
6/16/2017 13:00,6,16,2017,13,0.61681,343.444,33.9891,0.363108,1001.88,412.891,30.8947,37.5958,25.6111,21.2919
6/16/2017 14:00,6,16,2017,14,0.87688,355.22,33.8848,0.360938,1001.15,338.654,31.0301,34.0347,21.2472,18.075
6/16/2017 15:00,6,16,2017,15,0.75761,356.272,34.2387,0.361155,1000.68,320.623,30.9755,34.6014,21.2503,17.3544
6/16/2017 16:00,6,16,2017,16,0.56497,21.1087,34.3505,0.361415,1000.51,311.784,31.1279,36.4206,20.8531,17.2242
6/16/2017 17:00,6,16,2017,17,0.7675,54.025,34.3579,0.359635,1000.6,194.603,31.0792,30.3444,19.1853,14.9706
6/16/2017 18:00,6,16,2017,18,0.90723,60.815,34.1747,0.36059,1000.68,47.628,31.7627,38.5822,21.4852,16.7044
6/16/2017 19:00,6,16,2017,19,0.96224,69.795,33.5041,0.357986,1000.9,1.4158,34.5701,41.7781,24.8545,19.736
6/16/2017 20:00,6,16,2017,20,0.79992,53.724,32.6622,0.356684,1001.52,1.04089,36.0681,57.588,38.8312,31.8923
6/16/2017 21:00,6,16,2017,21,0.9256,52.012,31.7376,0.356944,1002.14,1.03663,36.6938,56.078,40.871,36.0086
6/16/2017 22:00,6,16,2017,22,1.3408,63.625,30.3625,0.359766,1002.88,1.08403,36.7144,19.308,13.092,9.319
6/16/2017 23:00,6,16,2017,23,1.09727,60.813,29.3667,0.356944,1003.26,1.07005,36.4734,22.0355,14.5767,11.5297
6/17/2017 0:00,6,17,2017,0,1.04061,45.4141,28.5546,0.357552,1003.18,1.05608,34.684,16.4875,11.9367,9.74
6/17/2017 1:00,6,17,2017,1,0.75014,40.011,27.7196,0.362413,1003.11,1.10043,29.8784,22.0452,17.381,15.1714
6/17/2017 2:00,6,17,2017,2,0.69377,23.8717,27.5599,0.360113,1002.64,1.10712,28.5281,34.2088,28.5074,24.9456
6/17/2017 3:00,6,17,2017,3,0.85667,26.1231,25.9784,0.361979,1002.1,1.07187,27.8032,22.615,19.9983,17.635
6/17/2017 4:00,6,17,2017,4,0.70384,26.449,25.5648,0.356901,1002.03,1.05608,27.0611,32.5432,29.0205,26.875
6/17/2017 5:00,6,17,2017,5,0.89845,19.6843,25.4517,0.354991,1002.4,1.08281,26.8997,23.7579,21.1289,19.2132
6/17/2017 6:00,6,17,2017,6,0.77132,20.8907,25.599,0.359245,1002.58,1.57925,27.4978,15.0429,11.4214,9.1179
6/17/2017 7:00,6,17,2017,7,0.94479,61.084,25.7043,0.359939,1003.04,47.8254,29.7158,15.5625,10.4,5.9625
6/17/2017 8:00,6,17,2017,8,1.09553,66.028,26.4398,0.361415,1003.44,84.451,31.2057,21.2409,14.3445,9.3945
6/17/2017 9:00,6,17,2017,9,0.82618,3.50013,26.9595,0.361285,1004.02,94.596,32.234,20.4327,14.3831,10.4364
6/17/2017 10:00,6,17,2017,10,1.17847,70.721,27.2928,0.361241,1004.31,82.358,32.9223,19.5715,12.4898,8.0549
6/17/2017 11:00,6,17,2017,11,1.1605,75.685,27.9161,0.362717,1004.11,376.929,33.5984,25.5266,12.6162,8.6735
6/17/2017 12:00,6,17,2017,12,0.78851,16.0731,29.3093,0.360417,1003.39,639.77,33.4531,20.4287,11.9064,9.332
6/17/2017 13:00,6,17,2017,13,0.77043,357.298,29.8386,0.36276,1002.59,506.48,31.1805,18.8569,11.2521,8.9234
6/17/2017 14:00,6,17,2017,14,0.56424,346.319,30.2639,0.363802,1001.9,500.04,30.6398,17.8783,12.2426,10.5121
6/17/2017 15:00,6,17,2017,15,0.95696,345.095,30.194,0.362543,1001.09,314.977,30.3312,19.4542,12.9664,10.6388
6/17/2017 16:00,6,17,2017,16,0.87369,0.1753,29.4631,0.361936,1000.75,236.125,29.7559,16.9365,11.0062,9.1319
6/17/2017 17:00,6,17,2017,17,0.64882,30.675,29.3958,0.359418,1000.67,164.241,29.9034,17.97,11.4434,9.0483
6/17/2017 18:00,6,17,2017,18,0.60977,27.0915,29.4947,0.357856,1000.94,126.707,30.3954,24.6483,15.6394,12.96
6/17/2017 19:00,6,17,2017,19,1.31023,88.137,29.6218,0.360677,1001.19,11.6083,32.6609,28.2726,16.4471,13.0262
6/17/2017 20:00,6,17,2017,20,1.28492,84.576,29.2916,0.357856,1001.68,1.05729,33.9511,35.1278,17.8704,14.4787
6/17/2017 21:00,6,17,2017,21,1.01625,93.768,29.0977,0.357509,1002.55,1.06641,34.6068,33.4504,18.8229,15.271
6/17/2017 22:00,6,17,2017,22,1.33578,138.407,28.9548,0.358116,1003.21,1.06641,34.934,34.1186,21.8034,15.8545
6/17/2017 23:00,6,17,2017,23,1.20866,159.77,28.6772,0.360417,1003.48,1.08464,35.2564,31.8482,22.1958,17.3723
6/18/2017 0:00,6,18,2017,0,0.77806,119.843,28.4799,0.358073,1003.15,1.05547,34.015,30.9277,21.854,17.8966
6/18/2017 1:00,6,18,2017,1,0.71348,98.209,28.2849,0.35803,1002.49,1.04149,29.6858,34.7023,24.6156,20.54
