TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/17/2017 7:00,1.5012,96.748,24.3999,0.354818,1006.27,4.40174,29.6512,6.5375,6.1219,5.5531
8/17/2017 8:00,1.58684,104.762,24.6188,0.355165,1007.1,14.3403,30.7913,9.378,8.0275,6.944
8/17/2017 9:00,1.53415,100.831,24.4882,0.35638,1007.89,47.36,31.4795,7.0134,5.6463,4.45522
8/17/2017 10:00,1.07698,88.352,24.7097,0.355165,1008.05,118.991,31.9132,9.6558,8.3442,7.401
8/17/2017 11:00,0.75035,74.792,25.3371,0.354601,1008.18,74.336,32.3326,15.0034,13.2564,11.9889
8/17/2017 12:00,0.69712,74.269,25.4472,0.354861,1007.95,60.338,31.7282,19.8093,17.9099,16.304
8/17/2017 13:00,1.25903,75.908,25.6562,0.358594,1007.4,111.696,30.0351,16.9845,15.8225,14.4457
8/17/2017 14:00,1.30151,80.159,25.6961,0.359722,1006.56,200.764,29.7211,13.2185,11.6741,10.3691
8/17/2017 15:00,1.66878,89.063,26.0355,0.360807,1006.26,186.339,29.7136,15.0719,13.1859,11.8195
8/17/2017 16:00,1.32313,85.259,26.2444,0.36059,1005.97,194.336,29.7467,26.44,18.1329,13.2414
8/17/2017 17:00,1.26925,76.745,26.7143,0.358681,1005.52,162.516,29.7888,22.3855,15.9677,12.5323
8/17/2017 18:00,1.20968,84.843,27.8486,0.358941,1005.61,61.627,30.42,21.8831,15.1977,11.1331
8/17/2017 19:00,0.74019,92.565,27.5718,0.356467,1006.08,1.49722,32.3052,20.6496,14.0799,9.9667
8/17/2017 20:00,0.62463,170.929,27.4039,0.356207,1006.81,0.97708,33.146,24.05,16.45,11.5217
8/17/2017 21:00,0.74599,167.968,27.1009,0.358203,1007.54,1.01233,33.6254,21.3733,15.0117,10.8267
8/17/2017 22:00,0.91253,164.821,26.9648,0.357856,1007.9,0.98194,33.9463,27.595,18.9717,13.705
8/17/2017 23:00,0.898,170.018,26.7806,0.358464,1007.92,0.99106,34.0333,28.4433,19.67,14.6617
8/18/2017 0:00,0.75342,196.011,26.6579,0.36046,1007.87,1.0105,32.6108,23.7208,17.9883,14.4042
8/18/2017 1:00,0.47751,253.832,26.6044,0.359592,1007.56,1.02023,28.9284,27.7775,21.6425,17.9517
8/18/2017 2:00,0.59191,329.73,26.3888,0.358811,1007.16,1.04392,27.9463,29.4739,24.3644,21.0117
8/18/2017 3:00,0.70934,330.526,26.146,0.359505,1006.81,1.03359,27.5086,36.0842,32.73,29.8483
8/18/2017 4:00,0.67187,338.638,26.1645,0.361198,1007,1.03238,27.2017,39.1725,35.6608,32.9783
8/18/2017 5:00,0.58138,5.836,26.188,0.359332,1007.14,1.02995,26.9188,47.0577,43.5642,40.9174
8/18/2017 6:00,0.341676,38.9205,26.3424,0.35803,1007.89,4.09488,27.5946,40.1208,35.4742,32.4017
8/18/2017 7:00,0.394273,170.782,26.606,0.360113,1008.76,24.3426,30.257,45.7311,40.7044,37.3856
8/18/2017 8:00,0.86367,316.377,26.6771,0.360807,1009.22,80.963,31.7688,33.3586,28.9143,25.7243
8/18/2017 9:00,1.135,304.387,27.0253,0.360981,1009.81,301.362,32.7265,26.1313,19.0453,15.256
8/18/2017 10:00,1.32824,301.917,27.8349,0.361328,1010.23,302.531,33.5448,25.7283,20.2087,17.7065
8/18/2017 11:00,0.93917,179.038,28.1447,0.359332,1010.6,146.745,34.1356,35.1774,26.7339,22.7452
8/18/2017 12:00,1.6569,170.211,26.636,0.358941,1010.38,26.4785,33.0401,19.7561,16.0238,13.6335
8/18/2017 13:00,1.18354,162.61,25.8754,0.362023,1009.63,130.533,30.2349,11.5804,10.1891,9.3826
8/18/2017 14:00,1.10713,159.113,26.7115,0.361372,1008.7,256.678,29.8692,15.2629,11.5741,9.663
8/18/2017 15:00,0.83899,313.996,27.5849,0.360286,1007.82,229.373,29.8831,25.9983,19.6597,16.5076
8/18/2017 16:00,0.406477,67.187,28.1953,0.357899,1007.24,177.338,29.8324,25.2182,19.2446,16.3791
8/18/2017 17:00,1.12142,132.837,28.9084,0.358073,1007.37,111.371,29.7762,34.9575,23.8712,18.9111
8/18/2017 18:00,1.03957,170.593,28.6673,0.35816,1007.44,57.947,30.5012,25.007,17.712,14.168
8/18/2017 19:00,0.80329,96.581,28.1251,0.357031,1007.84,1.47109,32.5286,26.98,19.1962,15.5357
8/18/2017 20:00,1.01384,133.249,27.754,0.35855,1008.75,1.06823,33.4342,35.5735,25.2639,20.9916
8/18/2017 21:00,1.1571,146.294,27.3605,0.356424,1009.52,1.03967,33.8998,36.223,25.7328,21.1557
8/18/2017 22:00,1.0157,165.005,26.9837,0.357031,1010.16,1.06823,34.1281,26.6222,19.5556,16.1597
8/18/2017 23:00,0.72377,174.69,26.5522,0.358247,1009.85,1.06276,34.1059,31.99,25.5433,22.5633
8/19/2017 0:00,1.06258,291.824,26.5326,0.357118,1009.27,1.05911,32.5702,30.3449,22.1573,18.0787
8/19/2017 1:00,0.8841,93.111,26.2822,0.357509,1009.03,1.04696,28.9527,32.7283,23.8367,19.3717
8/19/2017 2:00,0.343977,37.6731,26.0795,0.361285,1008.61,1.08889,27.9922,31.88,24.2643,20.5429
8/19/2017 3:00,0.58907,336.737,25.9776,0.360243,1007.82,1.02083,27.5782,37.9,32.8917,29.5933
8/19/2017 4:00,0.67602,346.391,26.024,0.359288,1007.67,1.00078,27.3092,60.165,55.35,51.783
8/19/2017 5:00,0.73046,348.727,26.0958,0.36046,1008.13,1.02752,27.0652,51.632,47.5172,43.6543
8/19/2017 6:00,0.63832,345.937,26.075,0.360547,1008.79,1.15998,27.7008,47.1983,44.6233,41.5358
8/19/2017 7:00,0.52494,5.572,26.2506,0.359245,1009.43,56.607,30.2294,48.7017,42.5408,39.1233
8/19/2017 8:00,0.81412,2.78506,27.1056,0.358377,1009.9,228.249,31.7623,44.5458,38.4258,35.3183
8/19/2017 9:00,0.5982,4.29597,28.1004,0.36072,1010.34,463.294,32.8885,35.7724,31.2191,28.5921
8/19/2017 10:00,0.92541,330.848,29.4554,0.361372,1010.38,600.52,33.8232,26.6225,21.68,19.6875
8/19/2017 11:00,0.90535,321.547,30.5808,0.362543,1010.21,554.02,34.7851,21.4592,17.835,15.9517
8/19/2017 12:00,0.86056,322.03,31.6902,0.359722,1009.51,536.28,34.5354,19.5645,14.7709,13.0918
8/19/2017 13:00,0.842,327.439,31.5249,0.359852,1008.69,397.207,31.5215,18.7466,14.5578,13.1983
8/19/2017 14:00,0.34732,326.299,32.419,0.358811,1007.79,558.93,30.744,20.0816,14.0632,12.1408
8/19/2017 15:00,0.98953,124.93,32.848,0.357639,1007.12,314.408,30.9287,20.6444,13.3833,11.0222
8/19/2017 16:00,2.95885,164.651,32.1556,0.358984,1006.52,135.88,30.81,30.0333,16.2638,13.8029
8/19/2017 17:00,2.53224,167.262,30.3461,0.360026,1006.24,74.038,30.2728,28.3653,20.1986,17.5833
8/19/2017 18:00,1.26208,170.049,29.9408,0.360026,1005.83,19.3053,30.6141,25.529,18.3661,15.1952
8/19/2017 19:00,1.70493,160.079,29.5392,0.357465,1006.27,1.02387,32.9616,27.0466,18.2663,14.0496
8/19/2017 20:00,2.15348,168.045,29.0091,0.355556,1007.21,1.01293,34.0238,29.0321,20.5186,16.9507
8/19/2017 21:00,1.63849,162.558,28.5385,0.357595,1007.71,1.002,34.5226,29.8863,21.2464,17.4095
8/19/2017 22:00,1.26323,184.149,28.1893,0.358941,1007.84,1.00321,34.8096,34.3379,25.1039,20.3786
8/19/2017 23:00,0.94145,181.132,28.1956,0.358898,1008.03,0.99106,34.9272,29.9273,21.5,17.8591
8/20/2017 0:00,0.92748,146.2,28.1105,0.356337,1008.03,0.98316,33.4848,33.8279,23.3932,19.4289
8/20/2017 1:00,1.12299,160.769,27.7894,0.359071,1007.68,1.00807,29.4882,42.789,29.2488,23.2707
8/20/2017 2:00,0.65935,150.511,27.4913,0.357595,1007.12,1.01476,28.4172,41.2727,29.5991,24.5964
8/20/2017 3:00,0.87198,154.557,27.4439,0.357031,1006.9,1.01597,27.9781,45.2954,30.9965,23.5782
8/20/2017 4:00,1.15906,98.009,27.496,0.357509,1007.18,1.03542,27.8312,54.167,38.1517,29.9317
8/20/2017 5:00,0.77546,81.047,27.3156,0.355903,1007.11,1.01901,27.6771,62.527,46.4635,40.3853
8/20/2017 6:00,0.7939,322.858,27.1865,0.35816,1007.12,1.03299,28.3674,58.597,44.3164,39.1656
8/20/2017 7:00,0.5725,5.6273,27.2541,0.356727,1007.7,67.061,30.9487,53.479,43.6443,39.0934
8/20/2017 8:00,0.73995,58.716,27.9416,0.357726,1008.31,125.883,32.5041,59.655,47.4383,41.3533
8/20/2017 9:00,1.11935,95.191,29.0526,0.358724,1008.64,450.087,33.6183,58.747,40.9433,33.1433
8/20/2017 10:00,0.90975,134.783,30.6987,0.359288,1008.42,523.55,34.6797,55.942,28.2117,21.7867
8/20/2017 11:00,1.06426,116.152,32.1271,0.360286,1007.86,704.15,35.7427,47.8633,20.0483,15.0283
8/20/2017 12:00,1.12772,111.893,33.323,0.357509,1007.15,562.16,35.6505,37.8317,16.2638,12.5475
8/20/2017 13:00,1.04557,133.822,33.4451,0.358898,1006.19,729.72,32.3663,28.3167,12.2375,9.5458
8/20/2017 14:00,1.81444,156.602,34.3878,0.362109,1005.44,650.62,31.7567,20.4836,8.2647,5.6707
8/20/2017 15:00,2.11589,149.121,34.5568,0.360373,1004.65,610.96,31.4145,28.2508,8.3925,5.6542
8/20/2017 16:00,1.9689,176.579,34.7336,0.358507,1003.96,511.09,31.2944,21.082,7.45,4.738
8/20/2017 17:00,1.6535,152.42,34.5257,0.359158,1003.42,328.649,31.08,19.15,6.6127,4.24576
8/20/2017 18:00,2.08519,138.407,34.0643,0.358203,1003.23,113.771,32.0927,38.2471,10.2581,6.0709
8/20/2017 19:00,2.00233,162.23,32.6717,0.354644,1003.44,2.09575,35.0374,34.5469,9.7859,6.4625
8/20/2017 20:00,2.10452,162.064,31.6988,0.35651,1004.2,1.03056,36.1036,35.2904,16.0603,11.6397
8/20/2017 21:00,2.60606,169.16,30.8138,0.35842,1004.94,1.03481,36.5054,25.0765,9.9824,6.5118
8/20/2017 22:00,2.4482,168.076,30.111,0.359983,1005.48,1.01658,36.5874,25.7695,11.719,6.9495
8/20/2017 23:00,1.70527,166.086,29.5433,0.357031,1005.68,1.02387,36.4386,20.9965,11.6482,5.8847
8/21/2017 0:00,1.46037,158.144,29.025,0.356597,1005.61,1.03967,34.6832,16.744,11.226,6.234
8/21/2017 1:00,1.58196,163.468,28.4523,0.356814,1005.21,1.02266,30.2672,14.9257,10.3107,7.4129
8/21/2017 2:00,1.51849,163.451,28.0861,0.357292,1004.82,1.03663,28.7762,16.3347,11.1366,7.9109
8/21/2017 3:00,1.33979,166.342,27.8071,0.359766,1004.64,1.05668,28.5449,15.7869,11.38,8.5876
8/21/2017 4:00,1.07692,145.247,27.5227,0.357943,1004.8,1.06094,28.359,17.8009,12.414,9.2589
8/21/2017 5:00,1.20384,145.867,27.3644,0.356814,1004.71,1.01962,28.0605,21.7058,14.9428,8.771
8/21/2017 6:00,0.78276,129.676,27.3036,0.358724,1004.67,1.79132,28.6604,31.3418,20.9052,11.4464
8/21/2017 7:00,0.87916,122.808,27.5754,0.359332,1004.93,96.806,31.201,28.7219,19.2521,12.9438
8/21/2017 8:00,0.81885,146.937,28.5034,0.358854,1005.17,317.069,32.8002,25.0577,16.9188,11.3659
8/21/2017 9:00,1.15551,122.579,29.918,0.359809,1005.29,512.13,34.0307,25.67,17.2867,10.4267
8/21/2017 10:00,1.1949,111.986,31.5212,0.3602,1005.24,604.46,35.2093,42.5797,16.9906,11.7063
8/21/2017 11:00,1.02251,91.51,33.6762,0.360764,1004.98,811.23,36.7098,42.3483,17.1433,12.0567
8/21/2017 12:00,0.86855,86.061,33.801,0.358247,1004.43,708.36,37.0616,30.9735,14.1518,10.3871
8/21/2017 13:00,1.03734,104.445,35.4535,0.36033,1003.64,836.98,34.4911,31.7533,10.1,6.7575
8/21/2017 14:00,1.84498,157.552,36.3651,0.359722,1002.74,768.07,33.7999,28.46,8.8267,5.8842
8/21/2017 15:00,2.19227,166.262,36.3056,0.359679,1002.08,623.36,33.3209,26.0132,8.4845,4.9875
8/21/2017 16:00,2.34923,167.821,36.1648,0.360243,1001.47,512.8,32.7139,20.3308,5.9658,3.68583
8/21/2017 17:00,1.84942,161.843,35.7636,0.357899,1001.03,241.9,32.1901,23.2358,8.4825,5.2358
8/21/2017 18:00,2.17417,146.545,34.6209,0.357161,1000.7,62.679,32.7874,33.3233,9.875,5.9483
8/21/2017 19:00,1.83518,146.556,33.4405,0.356033,1000.84,1.91528,35.8769,33.7727,9.8664,6.3617
8/21/2017 20:00,2.70845,163.667,32.1572,0.356033,1001.53,1.05486,37.0983,32.2469,15.8281,12.7922
8/21/2017 21:00,3.02915,164.636,30.7712,0.356684,1002.37,1.03177,37.473,26.3566,16.1697,12.5987
8/21/2017 22:00,2.26276,165.483,30.2134,0.360026,1003.03,1.06094,37.4581,17.6452,11.95,8.7929
8/21/2017 23:00,1.75511,163.958,29.8343,0.360547,1003.33,1.03056,37.3022,19.2986,13.1188,9.2458
8/22/2017 0:00,1.28539,161.07,29.4602,0.355035,1002.97,1.02387,35.5239,20.3746,13.7284,9.1731
8/22/2017 1:00,1.43683,155.274,28.9944,0.357465,1002.2,1.06155,30.9903,19.6418,13.4006,9.994
8/22/2017 2:00,1.20787,144.637,28.5666,0.356988,1001.82,1.04514,29.3855,19.7692,13.5112,9.8455
8/22/2017 3:00,1.46284,126.995,28.2507,0.357639,1001.59,1.05608,28.5479,21.4443,15.0705,11.6219
8/22/2017 4:00,1.03159,122.595,28.0446,0.356901,1001.58,1.03177,28.5161,34.1913,24.4121,19.5604
8/22/2017 5:00,1.01219,131.998,27.797,0.359332,1001.65,1.05668,28.2955,37.983,27.4556,21.0081
8/22/2017 6:00,0.73966,130.552,27.7621,0.359462,1002,1.90616,28.9182,40.8097,27.2825,15.9272
8/22/2017 7:00,0.64955,45.1795,27.8897,0.357378,1002.25,90.567,31.6144,31.6147,22.2177,17.9588
8/22/2017 8:00,0.60311,35.7017,28.3917,0.360547,1002.64,243.83,33.2909,25.8671,20.1729,17.1329
8/22/2017 9:00,0.54069,13.2723,29.5651,0.359722,1003.08,482.348,34.6049,26.2151,20.3488,18.2791
8/22/2017 10:00,0.79438,337.689,30.5829,0.360677,1003.06,506.38,35.8328,26.8,20.3825,17.6714
8/22/2017 11:00,0.71045,319.976,32.4377,0.361806,1002.56,774.88,37.072,25.8836,17.6373,15.297
8/22/2017 12:00,1.47308,298.695,33.9987,0.36237,1001.73,910.5,37.8748,25.679,16.2194,13.5161
8/22/2017 13:00,1.43138,312.018,35.0148,0.360417,1001.05,881.31,35.5029,20.9817,13.75,11.635
8/22/2017 14:00,1.0948,327.763,35.7938,0.36224,1000.27,803.03,35.1176,25.1517,15.7842,13.1242
8/22/2017 15:00,1.1608,313.185,35.967,0.36059,999.46,685.17,34.52,23.5483,13.8683,11.9083
8/22/2017 16:00,0.95196,301.244,36.1962,0.357118,998.7,513.19,33.668,18.6759,12.256,10.0765
8/22/2017 17:00,0.89338,305.847,36.4671,0.358203,998.18,281.652,33.0916,27.0795,12.7385,10.0328
8/22/2017 18:00,0.81745,330.41,36.0234,0.357031,997.98,83.694,33.8991,33.2034,16.1977,11.8574
8/22/2017 19:00,0.81648,128.467,35.1693,0.35447,998.21,1.61632,37.0445,31.5382,16.7632,13.0928
8/22/2017 20:00,1.77534,161.391,34.0497,0.357856,998.79,1.05729,38.3553,44.6378,26.1183,20.4171
8/22/2017 21:00,2.06763,163.447,33.2163,0.356207,999.31,1.07431,38.9558,45.8042,27.41,22.3242
8/22/2017 22:00,2.72542,163.904,32.1353,0.356858,1000.28,1.05425,39.1198,46.5518,31.2357,23.9125
8/22/2017 23:00,2.06267,163.763,31.3259,0.356814,1000.24,1.04575,38.9267,33.275,23.9667,18.6604
8/23/2017 0:00,1.34167,138.147,31.2187,0.356901,1000.09,1.05972,37.1418,32.1,22.6032,18.5194
8/23/2017 1:00,1.5565,101.343,31.0942,0.354514,1000.28,1.03238,32.562,48.6595,35.7447,29.9253
8/23/2017 2:00,1.60443,90.273,30.5962,0.355903,1000.1,1.04878,30.7058,42.4382,33.5921,29.4816
8/23/2017 3:00,1.1408,89.969,30.1434,0.358811,999.59,1.0816,29.6341,34.0238,30.569,28.356
8/23/2017 4:00,1.16904,106.015,29.9216,0.359158,999.57,1.07005,28.7964,44.0386,32.8605,27.9254
8/23/2017 5:00,0.66161,70.515,29.8294,0.357118,999.71,1.04514,28.2364,43.004,35.223,30.9401
8/23/2017 6:00,0.66195,334.109,29.906,0.359722,999.78,1.0816,29.3047,43.86,37.6052,33.7391
8/23/2017 7:00,0.5778,10.7091,30.015,0.357378,1000.15,13.4209,32.6555,41.5375,34.5012,30.723
8/23/2017 8:00,0.66278,357.641,30.3776,0.358247,1000.63,113.297,34.5336,45.8713,37.666,33.55
8/23/2017 9:00,0.77907,329.532,31.4332,0.359158,1001.12,284.279,35.9663,42.5203,34.3635,30.4122
8/23/2017 10:00,1.10302,318.122,32.2176,0.360764,1000.9,302.424,37.2639,33.806,27.7714,24.2988
8/23/2017 11:00,1.36175,306.309,32.6206,0.359983,1000.55,336.564,38.1714,35.9333,28.358,24.8319
8/23/2017 12:00,1.13498,315.643,33.2115,0.357205,1000.03,274.299,37.3341,49.7672,33.1738,28.8131
8/23/2017 13:00,0.73444,340.503,32.9813,0.355208,999.44,133.166,33.3661,49.4771,39.95,35.1533
8/23/2017 14:00,0.93407,79.222,33.0335,0.35408,998.67,169.289,31.9043,49.3802,36.5606,31.9549
8/23/2017 15:00,1.06916,135.202,33.5291,0.357769,997.05,257.996,31.396,49.7733,36.7083,31.9733
8/23/2017 16:00,1.2706,149.188,33.9471,0.358941,996.46,174.646,31.3368,52.093,37.7333,32.8567
8/23/2017 17:00,1.05771,146.447,33.6417,0.360938,996.17,59.199,31.2468,61.258,44.7483,38.9508
8/23/2017 18:00,0.59064,197.281,33.1449,0.35204,996.71,14.8622,32.1905,47.59,31.7292,27.1833
8/23/2017 19:00,1.26146,314.809,32.0417,0.356727,997.5,1.0579,35.1811,70.424,35.0561,29.175
8/23/2017 20:00,2.74758,295.298,28.3313,0.358767,999.18,1.07005,36.0161,26.82,6.9417,4.48667
8/23/2017 21:00,1.67487,307.987,27.1446,0.357769,1000.05,1.03967,35.6318,11.6461,6.5667,4.9402
8/23/2017 22:00,1.69754,298.873,26.8218,0.358681,1000,1.07066,34.9448,9.4783,7.1925,5.5183
8/23/2017 23:00,1.93093,298.909,26.6382,0.360677,999.6,1.0822,34.5251,8.2031,6.7229,5.6917
8/24/2017 0:00,1.88963,300.721,26.5128,0.359375,999.57,1.04939,32.6999,6.9629,6.1079,5.2527
8/24/2017 1:00,1.72885,304.484,26.6824,0.360503,999.25,1.08281,29.1424,7.1284,6.0233,4.96587
8/24/2017 2:00,1.57787,301.817,26.8645,0.361849,998.62,1.10226,28.177,5.8292,4.8875,4.03333
8/24/2017 3:00,1.27473,303.3,26.5485,0.359722,998.03,1.1053,27.8656,9.8361,8.8111,7.6194
8/24/2017 4:00,1.60269,309.034,26.1084,0.361589,998.21,1.10833,27.6079,8.1162,7.1514,6.1432
8/24/2017 5:00,2.28442,301.453,25.5412,0.360807,997.97,1.11684,27.2512,7.1435,6.7511,6.3272
8/24/2017 6:00,1.60908,300.915,25.0093,0.357075,998.77,1.10469,27.5153,6.6512,6.407,5.9279
8/24/2017 7:00,1.14916,309.567,24.7685,0.355252,999.68,1.07552,29.7004,6.2768,6.0042,5.4105
8/24/2017 8:00,2.27149,276.529,24.4443,0.358247,1000.32,3.13238,30.7005,7.7632,7.2333,6.3772
8/24/2017 9:00,3.30319,205.127,24.4194,0.357595,1001.1,19.0525,31.248,9.0383,7.8812,6.9045
8/24/2017 10:00,1.32838,234.512,24.2855,0.357595,1000.99,94.705,31.622,7.5144,6.6233,5.8156
8/24/2017 11:00,1.6288,292.056,24.3077,0.359201,1000.5,302.999,31.9624,6.3276,5.8231,5.2026
8/24/2017 12:00,1.5362,297.514,25.4859,0.361415,999.93,348.105,31.6453,8.9047,6.8882,5.5318
8/24/2017 13:00,0.79931,299.318,27.318,0.361979,999.74,377,29.993,13.0421,9.7855,8.1395
8/24/2017 14:00,2.30097,148.992,28.7917,0.358984,999.35,349.733,29.918,17.7154,10.0571,7.4956
8/24/2017 15:00,3.40267,146.526,28.6803,0.360243,999.61,204.274,29.9661,15.2208,8.8338,6.7273
8/24/2017 16:00,3.02253,153.384,28.6849,0.359071,999.51,87.469,29.9038,13.7586,9.6757,7.56
8/24/2017 17:00,2.60606,152.672,29.1102,0.357422,999.66,74.081,29.878,16.058,11.0848,8.3435
8/24/2017 18:00,2.1218,144.358,29.3795,0.357769,999.85,18.6363,30.6379,17.5687,11.8776,8.5343
8/24/2017 19:00,2.35407,138.418,29.216,0.355729,1000.21,1.06762,32.8918,14.4844,9.9047,6.8344
8/24/2017 20:00,2.02133,133.263,28.8174,0.355729,1000.81,1.03056,33.9507,14.0433,9.9017,6.8783
8/24/2017 21:00,1.98046,133.421,28.612,0.357118,1001.77,1.02569,34.5315,21.0433,15.0658,11.9225
8/24/2017 22:00,2.19555,138.589,28.7078,0.358681,1002.48,1.03845,34.9076,14.1,9.5667,5.9333
8/24/2017 23:00,1.28582,117.048,28.6604,0.356684,1002.5,1.03481,35.0878,20.2925,13.8967,9.6725
8/25/2017 0:00,1.48469,119.664,28.4352,0.357422,1002.36,1.02934,33.6535,11.6758,8.3575,5.7742
8/25/2017 1:00,1.71981,98.648,28.3705,0.356597,1002.09,1.03785,29.6696,11.5391,8.3556,5.9648
8/25/2017 2:00,2.0031,98.395,28.308,0.356641,1001.79,1.03359,28.5568,14.3475,10.4825,7.9833
8/25/2017 3:00,1.61272,122.804,28.3593,0.356814,1001.58,1.04514,28.4343,14.7808,11.7103,9.5115
8/25/2017 4:00,1.99632,126.662,28.4586,0.357595,1001.58,1.05608,28.2291,14.9341,11.1329,8.3524
8/25/2017 5:00,1.95224,136.556,28.4599,0.358767,1001.76,1.05243,28.0341,16.3806,11.6663,8.1735
8/25/2017 6:00,1.74359,134.588,28.5054,0.356467,1002.17,1.04028,28.8292,18.8776,12.9961,8.2882
8/25/2017 7:00,1.80038,130.118,28.7457,0.35803,1003.04,25.5464,31.6552,22.3861,14.9264,9.0097
8/25/2017 8:00,2.13179,134.852,29.2398,0.357378,1003.85,88.981,33.3003,20.0163,13.4587,8.5038
8/25/2017 9:00,2.21195,137.088,29.7785,0.360069,1004.58,176.37,34.4564,16.8136,11.5197,7.5227
8/25/2017 10:00,2.42564,134.525,30.1965,0.360851,1005.18,195.64,35.3923,16.1332,10.9092,6.9176
8/25/2017 11:00,1.85836,123.399,30.5544,0.361068,1005.6,185.624,36.0107,19.2934,12.973,8.389
8/25/2017 12:00,2.41039,129.442,30.8,0.359418,1005,249.001,34.9416,15.5013,10.7671,7.6714
8/25/2017 13:00,2.53117,76.252,29.5217,0.359288,1004.73,87.3,31.4369,12.3373,8.7888,6.4731
8/25/2017 14:00,3.36704,97.005,26.6103,0.361285,1004.65,14.4229,30.3122,5.3098,4.33913,3.31087
8/25/2017 15:00,1.83811,115.887,25.5762,0.355859,1003.86,2.59036,29.8116,4.73438,4.03047,3.26875
8/25/2017 16:00,1.42826,102.107,25.8402,0.35842,1003.65,9.1717,29.6934,8.7407,6.9284,5.6395
8/25/2017 17:00,1.54262,97.515,25.804,0.361632,1003.53,8.5683,29.6323,10.9559,8.7882,7.2956
8/25/2017 18:00,0.95938,83.726,26.0409,0.359375,1003.73,9.3461,30.1845,12.9923,10.7038,9.1
8/25/2017 19:00,0.84008,95.403,26.1874,0.358464,1004.54,1.01233,31.8909,15.1178,12.9014,11.2226
8/25/2017 20:00,0.82024,72.637,26.2137,0.359722,1005.54,1.01233,32.8194,18.9469,14.5391,11.7188
8/25/2017 21:00,0.74522,177.335,26.2838,0.359158,1006.32,1.01597,33.3662,16.8733,14.3433,12.105
8/25/2017 22:00,0.6353,6.8391,26.1046,0.359201,1006.49,0.98316,33.6596,19.41,17.865,16.5733
8/25/2017 23:00,0.77484,337.947,26.0091,0.358941,1006.59,1.02023,33.7619,16.6267,14.4942,13.1742
8/26/2017 0:00,0.60535,325.727,25.9589,0.359939,1006.41,1.02083,32.3606,24.5717,21.2633,19.3183
8/26/2017 1:00,0.66006,320.646,25.9257,0.360807,1005.87,1.0263,28.88,24.5133,20.7567,18.7517
8/26/2017 2:00,0.7572,315.606,25.8598,0.361024,1005.04,1.03906,27.976,19.2958,16.4525,14.5675
8/26/2017 3:00,0.72045,329.414,25.7884,0.363281,1004.66,1.06823,27.5707,19.4617,16.5275,14.3258
8/26/2017 4:00,0.8781,322.458,25.7148,0.36237,1004.96,1.06094,27.2916,19.3458,17.2242,15.3192
8/26/2017 5:00,0.94819,335.074,25.5677,0.354861,1005.1,1.03967,26.9815,25.8683,23.1425,20.5358
8/26/2017 6:00,0.68954,340.221,25.5015,0.354644,1005.39,1.24991,27.5768,32.0233,29.0225,26.6275
8/26/2017 7:00,0.65367,4.68497,25.5951,0.357335,1005.98,81.105,30.055,24.3644,21.8394,19.8333
8/26/2017 8:00,0.82653,9.1163,26.5934,0.359592,1006.65,278.801,31.4722,22.8427,19.349,17.1323
8/26/2017 9:00,0.93768,7.3149,28.1978,0.360764,1006.84,501.68,32.6163,24.6437,19.2196,16.4714
8/26/2017 10:00,0.69128,338.495,29.6086,0.363194,1006.72,690.35,33.7179,16.3614,13.0977,11.3
8/26/2017 11:00,0.93224,337.05,30.7815,0.362413,1006.37,695.32,34.841,15.6556,10.9333,8.8444
8/26/2017 12:00,1.18201,30.163,31.4963,0.359332,1005.84,472.339,34.764,13.6105,9.5242,7.9979
8/26/2017 13:00,0.74195,328.048,31.719,0.360851,1004.54,668.5,31.8002,17.3676,9.9176,8.7176
8/26/2017 14:00,0.84921,355.671,32.8419,0.358333,1003.52,710.94,31.6233,11.818,9.0468,7.9694
8/26/2017 15:00,0.91461,351.955,33.3092,0.356944,1002.8,499.52,31.6478,12.2128,8.5344,7.2536
8/26/2017 16:00,1.61009,82.455,32.0229,0.357075,1003.24,16.8012,31.2643,21.1274,11.2575,8.6248
8/26/2017 17:00,0.79724,141.861,28.9407,0.358898,1003.69,36.3003,30.4222,18.8532,13.9014,11.3503
8/26/2017 18:00,0.85652,331.142,28.4977,0.356207,1003.85,12.5186,30.3499,21.8303,15.889,13.6766
8/26/2017 19:00,0.92176,327.477,28.0976,0.357899,1004.37,1.04149,32.4837,21.8769,16.466,13.957
8/26/2017 20:00,0.88971,326.717,27.3553,0.357812,1004.65,1.03481,33.4151,14.3295,11.0211,9.08
8/26/2017 21:00,0.74924,327.064,27.3169,0.357378,1005.14,1.02387,33.8675,18.0835,12.875,10.386
8/26/2017 22:00,0.69674,340.781,27.156,0.357856,1005.78,1.00686,34.1766,27.8386,20.2535,16.5426
8/26/2017 23:00,0.85327,338.91,26.9415,0.359549,1006.04,1.03542,34.2627,24.2589,18.1507,15.3753
8/27/2017 0:00,0.81582,325.1,26.5072,0.359115,1005.93,1.0342,32.7118,27.3283,21.205,18.38
8/27/2017 1:00,1.12457,314.12,26.4001,0.359939,1005.45,1.06215,29.0155,20.4767,15.8717,13.0333
8/27/2017 2:00,1.12486,308.73,26.262,0.363021,1005.02,1.06337,28.0617,17.565,14.2567,12.1483
8/27/2017 3:00,1.07398,303.822,26.1253,0.361806,1004.74,1.06519,27.703,24.3817,20.775,18.5617
