TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/1/2016 13:00,2,1,2016,13,7.3,0.42,1.3,4.1,5.4,46,84,1.7,53,56,7.2,6.6,27,22
2/1/2016 14:00,2,1,2016,14,7,0.43,1.7,4.5,6.2,46,86,1.6,56,59,6.5,6.4,28,21
2/1/2016 15:00,2,1,2016,15,6.7,0.45,1.6,5.4,6.9,44,89,1.4,55,51,7.2,6.6,26,18
2/1/2016 16:00,2,1,2016,16,6.9,0.47,2,4.9,6.8,42,85,1.5,52,57,6.5,6.7,27,21
2/1/2016 17:00,2,1,2016,17,6.6,0.48,1.5,5.3,6.8,40,86,1.7,51,50,7.2,6.8,32,25
2/1/2016 18:00,2,1,2016,18,6.4,0.46,1.4,5.1,6.4,40,87,1.3,54,53,6.3,6.1,31,24
2/1/2016 19:00,2,1,2016,19,6.4,0.48,0.9,4.7,5.5,38,88,1.5,55,60,6.4,6,27,23
2/1/2016 20:00,2,1,2016,20,6.1,0.52,1.3,5,6.3,35,87,2,53,50,6.4,6,25,22
2/1/2016 21:00,2,1,2016,21,5.8,0.54,1.2,4.9,6.1,36,87,2.2,55,56,5.7,5.6,27,22
2/1/2016 22:00,2,1,2016,22,5.9,0.57,1.1,4.6,5.7,38,84,2.6,53,51,5.8,5.7,33,29
2/1/2016 23:00,2,1,2016,23,5.7,0.56,1.2,4,5.2,40,84,2.9,53,50,5.7,5.2,44,38
2/2/2016 0:00,2,2,2016,0,5.7,0.56,0.8,3.4,4.2,40,83,2.7,55,53,5.9,4.9,50,43
2/2/2016 1:00,2,2,2016,1,5.7,0.59,1.5,3.7,5.2,39,81,4.3,56,59,5.3,4.8,52,46
2/2/2016 2:00,2,2,2016,2,5.6,0.6,0.8,4.1,4.9,39,78,4.6,61,57,5.9,4.1,56,49
2/2/2016 3:00,2,2,2016,3,5.6,0.55,0.9,4,4.9,39,75,4.2,56,53,6.1,5,55,44
2/2/2016 4:00,2,2,2016,4,5.6,0.49,1,3.4,4.4,39,74,3.5,57,62,5.6,5.1,51,38
2/2/2016 5:00,2,2,2016,5,5.6,0.49,0.9,3.8,4.7,37,69,3.3,62,59,5.1,4.1,44,33
2/2/2016 6:00,2,2,2016,6,5.5,0.43,0.9,3.3,4.1,37,66,2.9,55,58,5.5,4.4,38,28
2/2/2016 7:00,2,2,2016,7,5.5,0.38,1.2,3.5,4.7,37,66,2.4,58,54,5.9,5,38,25
2/2/2016 8:00,2,2,2016,8,5.4,0.34,1.2,3.7,4.9,38,69,2.3,54,52,5.5,4.8,34,23
2/2/2016 9:00,2,2,2016,9,5.3,0.35,1.7,4,5.7,37,71,2.3,53,54,5.9,5.3,27,25
2/2/2016 10:00,2,2,2016,10,5.2,0.29,1.9,3.6,5.5,39,70,2.1,53,54,5.8,5.1,26,25
2/2/2016 11:00,2,2,2016,11,5,0.28,0.9,3.7,4.5,41,74,2.2,54,54,4.9,4.9,23,23
2/2/2016 12:00,2,2,2016,12,4.9,0.26,0.8,3.1,3.9,42,77,1.8,53,53,5,4.9,23,18
2/2/2016 13:00,2,2,2016,13,5.2,0.28,1.2,3.9,5,43,73,2.4,51,51,5.6,5,24,15
2/2/2016 14:00,2,2,2016,14,5.5,0.27,1,3.6,4.6,44,69,2.3,53,54,5,4.6,23,19
2/2/2016 15:00,2,2,2016,15,5.7,0.27,1,3.8,4.8,44,68,2.1,53,51,5.5,4.7,26,21
2/2/2016 16:00,2,2,2016,16,5.7,0.33,1.7,4.7,6.4,44,69,2.5,52,52,4.9,5.1,31,24
2/2/2016 17:00,2,2,2016,17,5.8,0.36,1.4,5,6.3,43,64,2.5,53,57,5.1,4.7,37,26
2/2/2016 18:00,2,2,2016,18,6.2,0.41,0.9,5.8,6.6,44,65,2.7,53,53,5.8,5,44,31
2/2/2016 19:00,2,2,2016,19,6.5,0.4,0.6,5.4,6,44,64,2.5,54,50,5.4,5,48,38
2/2/2016 20:00,2,2,2016,20,6.6,0.38,0.7,5.3,5.9,43,63,2.6,54,53,5.9,5.3,52,35
2/2/2016 21:00,2,2,2016,21,6.6,0.37,1,4.8,5.8,43,65,2.6,51,53,6.2,5.8,50,34
2/2/2016 22:00,2,2,2016,22,6.5,0.4,0.6,5,5.6,44,68,2.7,55,49,5.4,4.6,52,9.1
2/2/2016 23:00,2,2,2016,23,6.7,0.41,0.5,4.8,5.3,46,67,3.2,53,52,5.2,5,60,44
2/3/2016 0:00,2,3,2016,0,6.5,0.43,0.7,5,5.7,46,68,3.5,55,57,5.2,4.5,62,44
2/3/2016 1:00,2,3,2016,1,6.4,0.47,0.9,5.4,6.3,44,71,3.7,58,60,4.6,4.1,68,50
2/3/2016 2:00,2,3,2016,2,6.3,0.49,0.9,5.6,6.5,41,74,3.6,57,63,4.4,3.9,76,58
2/3/2016 3:00,2,3,2016,3,6.1,0.51,0.7,5.3,6,38,75,3.5,55,51,5.5,4.3,80,60
2/3/2016 4:00,2,3,2016,4,6.1,0.49,0.9,5,5.9,41,75,3.4,52,51,5.4,4.8,78,61
2/3/2016 5:00,2,3,2016,5,6.2,0.47,0.8,4.9,5.7,43,71,3.6,55,51,5.4,4.5,76,59
2/3/2016 6:00,2,3,2016,6,6.3,0.47,0.7,5,5.7,42,68,3.7,53,58,4.8,4.5,76,54
2/3/2016 7:00,2,3,2016,7,6.3,0.48,1.3,5.6,6.9,41,65,4.1,56,53,5.2,4.3,73,52
2/3/2016 8:00,2,3,2016,8,6.4,0.47,1.2,6.6,7.8,40,66,4.1,55,52,5.9,4.9,71,54
2/3/2016 9:00,2,3,2016,9,6.4,0.48,1.6,7.3,8.9,40,63,4.6,54,54,4.8,4.6,72,52
2/3/2016 10:00,2,3,2016,10,6.5,0.51,0.9,7.6,8.6,40,66,5,56,56,4.9,4.4,77,55
2/3/2016 11:00,2,3,2016,11,6.6,0.51,1.6,7.8,9.4,41,66,4.9,65,81,4.3,3.4,83,61
2/3/2016 12:00,2,3,2016,12,6.7,0.48,1.2,6.5,7.7,43,63,4.7,60,59,5.1,3.6,77,55
2/3/2016 13:00,2,3,2016,13,6.9,0.43,1.6,6,7.6,44,60,4.1,58,73,4.5,3.9,65,48
2/3/2016 14:00,2,3,2016,14,7.1,0.41,1.6,5.9,7.5,44,58,3.8,65,61,3.9,3.2,58,46
2/3/2016 15:00,2,3,2016,15,7.3,0.44,1.6,6.3,7.8,45,60,4.2,54,52,3.8,3.6,60,47
2/3/2016 16:00,2,3,2016,16,7.3,0.51,1.1,7.3,8.4,47,67,4.8,54,54,4.8,3.6,73,57
2/3/2016 17:00,2,3,2016,17,7.3,0.55,1.3,7.4,8.6,53,67,5.4,54,55,5.1,4.5,85,63
2/3/2016 18:00,2,3,2016,18,7.5,0.63,1.3,8.3,9.6,56,74,5.6,53,51,5.8,5,101,75
2/3/2016 19:00,2,3,2016,19,7.6,0.62,0.3,8.2,8.6,55,76,5.4,52,50,5.7,4.8,111,84
2/3/2016 20:00,2,3,2016,20,7.7,0.57,1.3,7.5,8.8,58,73,5.5,57,52,4.9,3.9,104,78
2/3/2016 21:00,2,3,2016,21,7.9,0.51,1,6.2,7.1,58,69,4.8,60,59,4.8,3.5,93,69
2/3/2016 22:00,2,3,2016,22,8.1,0.48,1.2,5.6,6.9,57,66,4.7,66,68,4.6,3.5,93,64
2/3/2016 23:00,2,3,2016,23,8.2,0.44,0.9,5.6,6.5,53,62,4.5,68,52,5.2,3.3,79,58
2/4/2016 0:00,2,4,2016,0,8.5,0.37,0.9,4.7,5.7,48,59,3.5,72,75,3.9,3,63,48
2/4/2016 1:00,2,4,2016,1,8.7,0.34,0.2,4.5,4.7,46,57,2.7,76,70,4.2,2.6,53,38
2/4/2016 2:00,2,4,2016,2,8.8,0.41,0.3,4.5,4.8,43,62,3.2,68,57,4,2.3,50,35
2/4/2016 3:00,2,4,2016,3,8.8,0.5,1.9,5.5,7.4,37,68,3.7,60,54,3.9,3,56,41
2/4/2016 4:00,2,4,2016,4,9,0.41,1.5,5.5,7,36,70,3,62,56,4,2.5,60,39
2/4/2016 5:00,2,4,2016,5,9.2,0.35,1.6,4.4,6,35,72,2.5,53,58,4.6,3.9,53,30
2/4/2016 6:00,2,4,2016,6,9.4,0.33,1.6,5,6.5,34,73,2.5,65,61,4.2,3,45,26
2/4/2016 7:00,2,4,2016,7,9.5,0.36,2.1,5,7.1,34,74,2.2,68,83,3.7,2.8,40,27
2/4/2016 8:00,2,4,2016,8,9.8,0.33,2.9,5.1,8,36,74,2.6,66,56,3.9,2.4,38,26
2/4/2016 9:00,2,4,2016,9,10,0.3,2.6,5.3,7.9,37,73,2.5,64,61,4.4,2.7,35,24
2/4/2016 10:00,2,4,2016,10,10,0.35,2.4,5.9,8.3,12,73,3,64,82,3.8,3,38,22
2/4/2016 11:00,2,4,2016,11,10,12,12,12,12,40,71,12,64,61,4.3,3.3,12,12
2/4/2016 12:00,2,4,2016,12,10,0.34,1.9,3.9,5.8,42,71,2.3,59,58,4,3,41,25
2/4/2016 13:00,2,4,2016,13,10,0.22,1.8,3.5,5.2,44,72,2.1,62,63,4.3,3.6,56,21
2/4/2016 14:00,2,4,2016,14,10,0.21,1.4,3.7,5.1,44,75,1.9,59,64,4.5,3.5,52,20
2/4/2016 15:00,2,4,2016,15,10,0.2,1.6,3.9,5.5,43,77,1.7,61,59,4.4,3.3,30,21
2/4/2016 16:00,2,4,2016,16,9.9,0.22,1.8,4,5.8,43,79,2,51,52,5.1,4.1,29,18
2/4/2016 17:00,2,4,2016,17,9.5,0.25,2,4.7,6.7,43,82,1.9,58,57,4.8,3.5,30,18
2/4/2016 18:00,2,4,2016,18,9.4,0.22,1.7,3.6,5.3,43,84,1.8,54,54,5.7,4.7,28,16
2/4/2016 19:00,2,4,2016,19,9.2,0.2,1.7,3.4,5.1,43,86,1.8,53,48,5.5,4.6,28,11
2/4/2016 20:00,2,4,2016,20,8.9,0.21,1.7,3.1,4.8,43,87,1.7,53,65,4.8,4.4,22,4
2/4/2016 21:00,2,4,2016,21,8.7,0.22,1.4,3.4,4.7,41,88,1.8,60,58,5.1,3.8,21,4
2/4/2016 22:00,2,4,2016,22,8.7,0.21,1.9,3.2,5.1,41,88,1.8,57,60,3.8,3.8,23,14
2/4/2016 23:00,2,4,2016,23,8.9,0.22,1.2,3.1,4.3,41,88,2,68,61,3,2.4,25,16
2/5/2016 0:00,2,5,2016,0,9.2,0.22,1.3,2.6,3.9,39,86,1.6,62,51,3.3,2.8,29,12
2/5/2016 1:00,2,5,2016,1,9,0.23,1.7,3.2,4.9,37,89,0.8,54,54,3.3,2.8,32,18
2/5/2016 2:00,2,5,2016,2,9,0.24,1.5,3.1,4.6,35,89,0.8,55,52,4.1,2.9,33,25
2/5/2016 3:00,2,5,2016,3,8.8,0.26,0.4,3.3,3.7,34,91,0.7,52,53,4.8,3.9,34,31
2/5/2016 4:00,2,5,2016,4,8.4,0.28,0.3,3.5,3.8,33,93,0.6,53,52,4.8,4.3,33,27
2/5/2016 5:00,2,5,2016,5,8.2,0.31,0.9,3.6,4.5,31,95,0.6,53,54,5.1,4.5,30,22
2/5/2016 6:00,2,5,2016,6,8.1,0.35,0.7,3.5,4.3,31,94,0.5,54,57,4.9,4.4,32,21
2/5/2016 7:00,2,5,2016,7,8.6,0.4,1.2,3.9,5.1,31,87,0.6,56,60,5.2,4.7,35,18
2/5/2016 8:00,2,5,2016,8,9,0.42,1.8,4.6,6.3,32,83,0.9,63,68,4.4,4.1,39,21
2/5/2016 9:00,2,5,2016,9,9.4,0.43,1,3.8,4.8,40,77,0.9,56,55,5.5,5.1,39,24
2/5/2016 10:00,2,5,2016,10,9.6,0.42,1.1,3.7,4.8,44,73,0.8,61,63,4.9,4.7,34,19
2/5/2016 11:00,2,5,2016,11,9.4,0.4,1.4,3.4,4.7,46,73,0.8,53,51,6,5.6,25,16
2/5/2016 12:00,2,5,2016,12,9.4,0.4,0.9,3.1,4,48,74,0.6,53,55,5.5,5.2,24,17
2/5/2016 13:00,2,5,2016,13,9.4,0.4,1.5,3.3,4.8,47,76,0.4,54,58,4.7,4.9,30,23
2/5/2016 14:00,2,5,2016,14,9.8,0.38,1.1,3.3,4.4,49,76,0.7,55,52,6,4.6,31,29
2/5/2016 15:00,2,5,2016,15,10,0.28,1.5,2.6,4.1,51,67,0.5,54,54,4.8,4.8,22,22
2/5/2016 16:00,2,5,2016,16,9.9,0.3,0.6,2.9,3.5,53,70,0.4,54,52,5,4.6,20,15
2/5/2016 17:00,2,5,2016,17,9.7,0.33,0.7,3.6,4.3,56,72,1,53,55,5.1,4.4,26,15
2/5/2016 18:00,2,5,2016,18,9.7,0.35,0.7,3.8,4.5,59,72,1.4,52,52,5.2,4.6,39,21
2/5/2016 19:00,2,5,2016,19,9.7,0.4,0.7,4,4.8,62,75,2.1,53,51,5,4.4,56,35
2/5/2016 20:00,2,5,2016,20,9.7,0.5,1.1,4.6,5.7,68,77,3.1,54,52,5.4,4.6,80,44
2/5/2016 21:00,2,5,2016,21,9.5,0.48,0.8,4.1,4.8,68,74,2.9,59,59,5.1,4.1,94,53
2/5/2016 22:00,2,5,2016,22,9.2,0.49,0.3,4.8,5.1,68,77,3.5,55,54,6.2,4.6,97,68
2/5/2016 23:00,2,5,2016,23,9,0.5,0.1,4.8,4.9,72,72,5.1,59,66,5.1,4.3,103,79
2/6/2016 0:00,2,6,2016,0,8.8,0.47,0.6,5.2,5.8,65,72,4.1,57,59,5,4.8,100,81
2/6/2016 1:00,2,6,2016,1,8.5,0.44,0.6,4.8,5.5,60,73,4.2,71,81,3.4,2.6,94,76
2/6/2016 2:00,2,6,2016,2,8.5,0.39,0.7,3.9,4.6,54,71,3.6,66,81,2.5,1.8,78,61
2/6/2016 3:00,2,6,2016,3,8.3,0.39,-0.5,3.9,3.4,51,71,3,74,71,2.2,1.2,63,51
2/6/2016 4:00,2,6,2016,4,8.2,0.36,9.3,9.3,9.3,49,70,2.6,67,68,2.3,1.2,60,47
2/6/2016 5:00,2,6,2016,5,8.4,0.38,-0.4,3.5,3.2,47,70,2.3,57,58,3.3,2.3,60,46
2/6/2016 6:00,2,6,2016,6,8.3,0.39,0.2,3.7,3.9,48,70,2.6,66,61,4,2.4,61,49
2/6/2016 7:00,2,6,2016,7,8.5,0.39,0.5,4.8,5.2,45,70,2.5,54,51,3.8,3.1,68,46
2/6/2016 8:00,2,6,2016,8,9.1,0.39,0,4.5,4.5,45,66,2.9,53,51,4.1,3.3,69,46
2/6/2016 9:00,2,6,2016,9,9.7,0.41,0.6,4.6,5.2,46,63,2.9,52,54,4.3,3.7,63,48
2/6/2016 10:00,2,6,2016,10,10,0.41,0.8,3.5,4.3,48,59,3.4,47,47,3.7,3.8,58,51
2/6/2016 11:00,2,6,2016,11,10,0.43,1.2,4,5.2,51,59,3.7,57,62,3.7,3.5,64,54
2/6/2016 12:00,2,6,2016,12,11,0.43,1.6,3.4,5.1,54,56,4.6,64,64,4.2,3.3,69,53
2/6/2016 13:00,2,6,2016,13,11,0.46,1.4,3.7,5.1,60,54,5.7,62,60,4.7,3.9,70,59
2/6/2016 14:00,2,6,2016,14,11,0.5,0.6,5.3,5.9,66,54,6.3,59,53,6,4.6,84,77
2/6/2016 15:00,2,6,2016,15,10,0.48,0.9,4.3,5.2,66,52,6,54,51,6.8,6.1,100,76
2/6/2016 16:00,2,6,2016,16,10,0.43,1,3.9,4.9,64,53,5.5,48,50,6.8,7.3,100,59
2/6/2016 17:00,2,6,2016,17,9.8,0.41,1.2,4.3,5.5,64,50,6,49,47,8,7.4,94,52
2/6/2016 18:00,2,6,2016,18,9.8,0.41,1.2,3.7,4.9,64,46,6,50,50,6.2,6.3,92,53
2/6/2016 19:00,2,6,2016,19,9.8,0.45,0.7,4.4,5.1,64,48,6.3,51,49,5.7,5.8,97,51
2/6/2016 20:00,2,6,2016,20,9.6,0.52,1.1,4.6,5.6,65,53,6.1,54,58,4,4.5,108,53
2/6/2016 21:00,2,6,2016,21,9.5,0.53,1,4.6,5.6,64,55,6.1,54,51,3.9,3.6,108,70
2/6/2016 22:00,2,6,2016,22,9.2,0.53,1.6,4.6,6.2,62,57,5.7,53,52,3.5,3.5,109,78
2/6/2016 23:00,2,6,2016,23,9,0.51,0.5,4.7,5.2,61,59,5.7,53,58,3.2,3.2,107,75
2/7/2016 0:00,2,7,2016,0,8.8,0.49,1.2,4.3,5.5,59,58,6.3,53,49,3.5,3.2,106,68
2/7/2016 1:00,2,7,2016,1,8.6,0.47,0.8,4.2,5,59,61,5.3,52,52,3.4,3.4,103,63
2/7/2016 2:00,2,7,2016,2,8.2,0.46,0.7,4.1,4.8,57,61,5.2,60,64,2.2,1.8,97,62
2/7/2016 3:00,2,7,2016,3,8.1,0.46,2.6,3.9,6.5,55,61,5.2,54,52,2.5,2.3,92,61
2/7/2016 4:00,2,7,2016,4,7.9,0.44,2.6,3.6,6.2,54,56,5.7,54,52,2.6,1.9,90,56
2/7/2016 5:00,2,7,2016,5,7.8,0.44,2.8,3.3,6.1,54,54,5.9,54,52,2.3,2,90,55
2/7/2016 6:00,2,7,2016,6,7.6,0.47,2.6,4.6,7.1,52,58,5.9,53,52,2.5,2,96,58
2/7/2016 7:00,2,7,2016,7,7.7,0.54,2.5,5.2,7.6,54,63,5.5,52,52,2.8,2.5,100,65
2/7/2016 8:00,2,7,2016,8,8.2,0.55,2.7,5.6,8.3,54,60,5.7,47,45,2.8,2.5,105,71
2/7/2016 9:00,2,7,2016,9,8.8,0.55,2.5,5.9,8.4,55,58,6,52,43,2.5,1.9,107,74
2/7/2016 10:00,2,7,2016,10,9.4,0.57,3.3,5.8,9.1,58,55,6,48,48,2.2,2.2,109,74
2/7/2016 11:00,2,7,2016,11,9.7,0.55,3.3,5.8,9.1,62,55,6.1,49,50,2.2,2.1,107,69
2/7/2016 12:00,2,7,2016,12,9.9,0.53,3.3,4.9,8.2,65,53,5.7,45,45,2.3,1.9,104,67
2/7/2016 13:00,2,7,2016,13,10,0.51,2.5,4.6,7,68,50,5.8,129,142,2.8,2.3,101,74
2/7/2016 14:00,2,7,2016,14,10,0.49,2.4,4.8,7.2,71,48,5.6,134,158,2.2,2.2,97,78
2/7/2016 15:00,2,7,2016,15,11,0.48,2.4,4.8,7.2,72,46,5.6,163,162,2.1,2.1,96,69
2/7/2016 16:00,2,7,2016,16,10,0.47,2.4,5.5,7.9,72,49,5.4,161,168,2.2,2.1,90,60
2/7/2016 17:00,2,7,2016,17,9.9,0.48,2.6,6.2,8.8,68,55,5.3,172,194,1.5,1.4,90,58
2/7/2016 18:00,2,7,2016,18,9.2,0.45,2.4,6,8.4,67,58,5,201,216,1.9,1.8,84,51
2/7/2016 19:00,2,7,2016,19,9.2,0.42,2.5,5,7.5,69,58,4.9,225,233,1.7,2,78,46
2/7/2016 20:00,2,7,2016,20,9.3,0.41,2.3,4.9,7.2,70,61,5.1,226,223,2.4,2.5,73,40
2/7/2016 21:00,2,7,2016,21,9.3,0.39,2.3,4.9,7.2,70,66,4.7,221,248,1.3,1.8,69,35
2/7/2016 22:00,2,7,2016,22,8.9,0.41,4.2,41,46,32,70,7,238,148,1,0.4,70,39
2/7/2016 23:00,2,7,2016,23,8.6,0.45,2.8,19,21,51,65,5.4,266,311,1.3,0.7,74,45
2/8/2016 0:00,2,8,2016,0,8.5,0.48,2.5,7,9.5,60,76,5,290,274,1.9,2,97,67
2/8/2016 1:00,2,8,2016,1,8.2,0.49,2.8,15,18,47,73,5.4,292,305,2.5,1.6,115,83
2/8/2016 2:00,2,8,2016,2,8.6,0.48,2.7,6.8,9.5,53,69,6.2,305,45,0.6,1.6,113,83
2/8/2016 3:00,2,8,2016,3,7.8,0.52,0.5,8.2,8.7,41,79,8.5,312,304,2.5,2.1,174,138
2/8/2016 4:00,2,8,2016,4,7.8,0.52,0.2,6.3,6.5,41,78,6.3,299,298,3.2,2.7,209,166
2/8/2016 5:00,2,8,2016,5,7.5,0.48,0.4,4.6,5.1,40,75,4.2,312,31,1.3,1.2,159,114
2/8/2016 6:00,2,8,2016,6,7.2,0.45,1.2,9.3,10,33,76,6.2,306,324,2.1,0.6,128,86
2/8/2016 7:00,2,8,2016,7,7.8,0.42,1,5,6,34,74,3.7,342,300,2.3,0.4,116,82
2/8/2016 8:00,2,8,2016,8,9.1,0.46,1.8,4.7,6.4,36,73,4,342,39,1.8,1.1,114,83
2/8/2016 9:00,2,8,2016,9,11,0.5,1.4,4.8,6.1,43,56,4.3,46,68,1.1,1.3,114,79
2/8/2016 10:00,2,8,2016,10,13,0.53,1.3,6.8,8.1,45,49,4.4,47,57,1.3,1.2,109,74
2/8/2016 11:00,2,8,2016,11,13,0.44,2,7.6,9.6,43,60,3.7,176,160,1.3,1.5,105,76
2/8/2016 12:00,2,8,2016,12,14,0.44,1.1,5.8,6.9,51,50,3.6,156,169,1.9,1.3,106,75
2/8/2016 13:00,2,8,2016,13,15,0.39,0.8,3.6,4.4,56,43,3.1,157,176,2.1,2,109,64
2/8/2016 14:00,2,8,2016,14,14,0.59,0.6,5.1,5.8,57,58,2.8,179,168,1.9,1.8,112,65
2/8/2016 15:00,2,8,2016,15,14,0.52,0.8,3.7,4.5,59,42,2.4,150,193,2.4,2,97,58
2/8/2016 16:00,2,8,2016,16,13,0.4,0.3,4.7,5,58,61,1.7,188,167,1.7,2,81,43
2/8/2016 17:00,2,8,2016,17,13,0.34,0.8,4.5,5.3,58,43,2.1,182,193,1.3,1.2,74,34
2/8/2016 18:00,2,8,2016,18,11,0.41,1.5,8.6,10,52,62,2.4,194,194,1.3,1.2,71,33
2/8/2016 19:00,2,8,2016,19,11,0.33,1.3,5.7,7,56,44,2.9,245,323,1.1,0.6,68,33
2/8/2016 20:00,2,8,2016,20,11,0.48,0.7,6.1,6.8,55,66,2.9,3.5,36,0.8,0.3,72,37
2/8/2016 21:00,2,8,2016,21,10,0.42,0.9,6,6.9,53,59,3.2,348,0.1,0.7,0.4,77,47
2/8/2016 22:00,2,8,2016,22,11,0.37,1.3,15,16,43,54,4,233,208,0.8,0.6,72,38
2/8/2016 23:00,2,8,2016,23,11,0.32,0.9,5.9,6.8,53,45,3.2,220,278,0.5,0.5,65,29
2/9/2016 0:00,2,9,2016,0,9.9,0.37,1,9.3,10,45,68,3.9,0.5,192,2.6,0.5,66,36
2/9/2016 1:00,2,9,2016,1,9.3,0.32,1,5.8,6.7,41,75,2.3,311,311,1.1,0.7,75,45
2/9/2016 2:00,2,9,2016,2,9.3,0.31,1.2,5.1,6.3,43,68,2.8,319,345,1,0.8,73,47
2/9/2016 3:00,2,9,2016,3,9.1,0.3,2.5,3.3,5.8,40,73,1.9,313,302,1.4,1.1,63,43
2/9/2016 4:00,2,9,2016,4,8.8,0.35,2.4,4.2,6.6,37,73,2.7,303,313,0.8,1.7,60,35
2/9/2016 5:00,2,9,2016,5,8.8,0.4,2.7,3.4,6.1,38,70,2.6,310,306,2.6,1.7,60,34
2/9/2016 6:00,2,9,2016,6,8.5,0.44,2.1,2.9,5,36,73,2.1,332,59,2.1,0.9,60,35
2/9/2016 7:00,2,9,2016,7,9.1,0.47,2.6,3.3,6,34,74,2,358,39,1.8,0.4,57,31
2/9/2016 8:00,2,9,2016,8,10,0.57,3.8,4.2,8,36,69,2.3,356,55,2.2,0.4,57,26
2/9/2016 9:00,2,9,2016,9,12,0.8,4,6.3,10,39,69,2.6,44,47,2.5,1.5,64,30
2/9/2016 10:00,2,9,2016,10,13,1.03,4,6.6,11,44,59,3.8,43,44,2.4,2.4,70,40
2/9/2016 11:00,2,9,2016,11,14,1.02,3.2,6.3,9.5,46,60,3.3,42,45,2.6,2.5,69,44
2/9/2016 12:00,2,9,2016,12,16,0.67,3.3,4.4,7.7,54,44,2.8,46,44,2.6,2,57,40
2/9/2016 13:00,2,9,2016,13,17,0.52,2.8,4,6.8,59,44,2.5,46,45,2.2,1.8,49,29
2/9/2016 14:00,2,9,2016,14,17,0.35,2.9,5,7.9,60,44,2.1,44,46,2,2,44,22
2/9/2016 15:00,2,9,2016,15,17,0.37,2.5,3.8,6.3,61,45,1.8,42,47,1.5,1.8,43,22
2/9/2016 16:00,2,9,2016,16,17,0.26,2.9,3.4,6.2,59,50,1.3,103,39,1.2,0.2,42,15
2/9/2016 17:00,2,9,2016,17,16,0.27,2.6,5.6,8.2,55,55,1.2,36,26,1.1,0.4,34,11
2/9/2016 18:00,2,9,2016,18,15,0.32,2.6,3.8,6.4,57,51,1.3,127,144,2,0.2,36,17
2/9/2016 19:00,2,9,2016,19,14,0.34,2.8,3.7,6.4,63,52,1.5,72,66,2.3,1,44,25
2/9/2016 20:00,2,9,2016,20,14,0.31,2.4,2.8,5.2,60,57,1.9,76,101,2.5,1.2,45,25
2/9/2016 21:00,2,9,2016,21,14,0.23,2.4,2.3,4.7,58,59,2.1,301,291,2.1,0.4,42,16
2/9/2016 22:00,2,9,2016,22,14,0.25,1.9,2.3,4.2,57,57,2.4,127,103,3,0.7,42,17
2/9/2016 23:00,2,9,2016,23,14,0.21,2,1.5,3.6,58,60,2.4,78,71,2.6,1.5,42,22
2/10/2016 0:00,2,10,2016,0,14,0.24,2.2,1.8,3.9,55,65,1.5,74,65,2.8,0.9,43,17
2/10/2016 1:00,2,10,2016,1,14,0.33,2.1,2.1,4.1,52,66,2.6,68,68,2.8,1.1,43,18
2/10/2016 2:00,2,10,2016,2,13,0.47,2,2.8,4.8,50,70,2.5,357,321,1.5,0.5,48,22
2/10/2016 3:00,2,10,2016,3,13,0.69,1.8,4.7,6.5,46,72,2.6,332,82,3.7,0.8,54,21
2/10/2016 4:00,2,10,2016,4,13,0.66,1.9,4.5,6.4,46,71,2.4,332,332,2,0.6,51,25
2/10/2016 5:00,2,10,2016,5,13,0.72,2.3,3.8,6.1,45,73,2.3,322,320,2.6,1.1,50,27
2/10/2016 6:00,2,10,2016,6,14,0.86,2.1,5.5,7.6,44,71,3,320,319,2.2,0.9,49,23
2/10/2016 7:00,2,10,2016,7,15,0.7,1.9,4.5,6.4,47,68,2.3,21,51,2.6,0.8,43,20
2/10/2016 8:00,2,10,2016,8,15,12,12,12,12,12,68,12,50,47,2.3,1.8,12,12
2/10/2016 9:00,2,10,2016,9,14,0.81,3.5,6.7,10,39,71,3.2,44,44,2.1,2.3,52,33
2/10/2016 10:00,2,10,2016,10,15,0.48,3.2,6.5,9.7,43,68,3.5,48,46,2.3,2.2,49,30
2/10/2016 11:00,2,10,2016,11,16,0.4,3.2,5.8,9,49,64,2.8,46,47,3.4,2.6,50,26
2/10/2016 12:00,2,10,2016,12,17,0.29,2.3,3.6,5.8,55,61,2.5,48,49,2.6,2.9,47,21
2/10/2016 13:00,2,10,2016,13,18,0.25,2.5,3.2,5.7,60,60,2.4,52,51,3.6,2.9,37,18
2/10/2016 14:00,2,10,2016,14,17,0.25,2.2,3.5,5.7,62,61,1.9,80,142,2.8,1.8,35,17
2/10/2016 15:00,2,10,2016,15,17,0.24,1.6,4,5.6,64,65,1.8,99,74,2.1,0.6,37,17
2/10/2016 16:00,2,10,2016,16,16,0.28,2,4.8,6.8,63,72,1.6,98,50,1.7,0.8,39,19
2/10/2016 17:00,2,10,2016,17,15,0.28,2,6.7,8.7,61,75,1.7,178,201,1.4,0.5,42,19
2/10/2016 18:00,2,10,2016,18,14,0.28,2.2,8.2,10,57,82,1.9,97,63,1.5,0.2,45,20
2/10/2016 19:00,2,10,2016,19,14,0.28,2.1,6.3,8.4,65,82,2.4,54,66,2.1,0.8,46,23
2/10/2016 20:00,2,10,2016,20,14,0.28,2.1,5.3,7.4,62,82,3.3,71,80,2.2,1.1,45,26
