TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/10/2017 11:00,9,10,2017,11,30,0.1,0.9,2.1,3,41,80,4,193,199,3.7,3.1,32,15
9/10/2017 12:00,9,10,2017,12,31,0.08,0.6,1.1,1.7,44,78,3.3,187,174,2.9,3.3,28,18
9/10/2017 13:00,9,10,2017,13,31,0.06,0.9,1.6,2.5,42,79,3.3,184,187,4,3.2,21,16
9/10/2017 14:00,9,10,2017,14,31,0.05,0.6,1.2,1.8,41,80,3.5,186,187,4.9,4,21,16
9/10/2017 15:00,9,10,2017,15,30,0.05,0.5,1.2,1.7,40,80,3.8,193,194,5.8,5.1,24,21
9/10/2017 16:00,9,10,2017,16,30,0.05,0.7,1.2,1.9,42,83,3.8,195,196,6,6,26,18
9/10/2017 17:00,9,10,2017,17,29,0.05,0.7,2.2,2.8,39,85,3.8,196,200,5.2,5.7,28,16
9/10/2017 18:00,9,10,2017,18,29,0.06,0.5,3.5,4,33,86,4,198,202,5.3,5.2,32,19
9/10/2017 19:00,9,10,2017,19,29,0.05,0.4,3.4,3.7,30,86,3.8,198,202,4.3,5,30,19
9/10/2017 20:00,9,10,2017,20,29,0.05,0.5,4.6,5.1,23,85,3.4,201,201,4.3,4.5,28,11
9/10/2017 21:00,9,10,2017,21,29,0.05,0.4,4.6,4.9,23,87,3.5,204,207,4,4,26,11
9/10/2017 22:00,9,10,2017,22,29,0.05,0.5,3.8,4.3,23,88,3.5,197,198,4.4,4.3,22,11
9/10/2017 23:00,9,10,2017,23,28,0.05,0.4,2.9,3.2,22,90,3.5,197,196,4.2,4.2,22,11
9/11/2017 0:00,9,11,2017,0,28,0.05,0.4,2.9,3.3,20,90,3.5,196,197,4.8,4.4,20,13
9/11/2017 1:00,9,11,2017,1,28,0.06,0.1,3.1,3.3,21,91,2.9,195,196,4.6,4.5,21,13
9/11/2017 2:00,9,11,2017,2,28,0.07,-0.1,3,3,22,92,3,198,200,3.9,4.1,21,15
9/11/2017 3:00,9,11,2017,3,28,0.08,-0.1,3.6,3.5,22,92,3.6,199,199,4.4,4,22,18
9/11/2017 4:00,9,11,2017,4,28,0.09,0.1,5,5.1,18,92,3.8,200,198,2.9,3.3,21,19
9/11/2017 5:00,9,11,2017,5,28,0.11,0.2,4.5,4.7,17,92,4.3,207,209,2.6,2.8,19,19
9/11/2017 6:00,9,11,2017,6,28,0.12,0.7,5.4,6,15,92,4.2,211,213,2.7,2.6,29,18
9/11/2017 7:00,9,11,2017,7,29,0.13,2.2,6.2,8.5,14,91,4.3,216,219,3.4,3.1,36,16
9/11/2017 8:00,9,11,2017,8,29,0.16,3,7.1,10,19,88,4.7,207,201,2.4,2.1,40,17
9/11/2017 9:00,9,11,2017,9,30,0.19,1.9,6.7,8.7,38,83,4.4,196,185,2.9,2.5,55,29
9/11/2017 10:00,9,11,2017,10,31,0.19,1,5.5,6.5,50,81,4.6,180,191,3.7,3,63,39
9/11/2017 11:00,9,11,2017,11,30,0.16,0.9,5.2,6.1,56,83,4.9,194,196,3.9,3.8,52,37
9/11/2017 12:00,9,11,2017,12,31,0.15,0.4,3.6,4,69,81,4.7,187,177,2.6,3.1,44,40
9/11/2017 13:00,9,11,2017,13,31,0.09,0.4,2.2,2.6,54,80,3.3,184,187,4.1,3.3,47,30
9/11/2017 14:00,9,11,2017,14,31,0.08,0.4,2.1,2.6,48,82,3.6,192,192,5.4,4.9,41,20
9/11/2017 15:00,9,11,2017,15,30,0.06,0.4,2,2.3,48,85,3.8,194,193,6.3,5.6,36,24
9/11/2017 16:00,9,11,2017,16,30,0.07,0.4,2.6,2.9,42,88,3.9,192,191,5,5.5,35,23
9/11/2017 17:00,9,11,2017,17,29,0.08,0.3,4,4.4,40,89,3.6,193,193,4.8,4.7,36,20
9/11/2017 18:00,9,11,2017,18,29,0.09,0.2,3.2,3.3,46,89,3.3,194,192,4.8,4.7,41,18
9/11/2017 19:00,9,11,2017,19,29,0.08,0.2,3.3,3.5,39,89,3.5,190,187,4.1,4.4,39,19
9/11/2017 20:00,9,11,2017,20,29,0.09,0.4,6.1,6.4,31,88,3.4,188,188,4.5,4.2,33,23
9/11/2017 21:00,9,11,2017,21,29,0.09,0.2,6.1,6.3,31,88,3.3,188,192,2.4,3.2,37,24
9/11/2017 22:00,9,11,2017,22,29,0.08,0.2,4.6,4.8,29,90,3.2,193,185,1.7,2.5,36,21
9/11/2017 23:00,9,11,2017,23,29,0.08,0.2,4.5,4.7,30,91,3,173,136,1.6,1.2,32,19
9/12/2017 0:00,9,12,2017,0,29,0.08,0,3.2,3.2,26,92,5.4,53,112,1.7,1.6,37,18
9/12/2017 1:00,9,12,2017,1,29,0.04,0.2,2.7,3,26,91,2.9,109,112,1.9,1.8,34,18
9/12/2017 2:00,9,12,2017,2,29,0.05,0.3,4.3,4.6,23,91,3.3,111,62,1.1,1.2,24,19
9/12/2017 3:00,9,12,2017,3,29,0.05,0.3,6.2,6.5,16,90,3.7,31,37,3.1,2.4,26,10
9/12/2017 4:00,9,12,2017,4,29,0.05,0.2,2.8,3,21,89,2.7,39,63,1.9,1.8,26,8
9/12/2017 5:00,9,12,2017,5,29,0.04,0.3,2.8,3,21,88,2.9,40,41,2.5,2.3,25,13
9/12/2017 6:00,9,12,2017,6,29,0.07,0.7,2.8,3.5,21,88,2.9,45,44,2.3,2.3,23,18
9/12/2017 7:00,9,12,2017,7,29,0.13,1.8,3.2,5,20,85,2.7,41,38,2.7,2.4,21,17
9/12/2017 8:00,9,12,2017,8,30,0.13,1.9,2.8,4.8,27,80,2.3,43,42,3.4,2.9,23,16
9/12/2017 9:00,9,12,2017,9,31,0.13,1.8,4.1,5.9,35,80,2.9,46,45,3.7,3.1,24,19
9/12/2017 10:00,9,12,2017,10,31,0.1,1.6,3.6,5.3,40,78,2.6,43,39,3.8,3.1,28,21
9/12/2017 11:00,9,12,2017,11,31,0.11,1.1,2.4,3.5,47,79,2.7,43,41,4.5,3.3,24,22
9/12/2017 12:00,9,12,2017,12,31,0.38,0.6,2.4,3.1,69,79,2,42,41,5.2,3.9,30,24
9/12/2017 13:00,9,12,2017,13,31,0.34,0.6,3.2,3.8,73,80,1.9,44,42,5.2,4.2,43,24
9/12/2017 14:00,9,12,2017,14,30,0.25,0.6,3,3.6,70,81,2.1,45,45,6.2,4.7,38,23
9/12/2017 15:00,9,12,2017,15,30,0.21,0.5,2.5,3,64,81,1.6,46,43,5.8,4.7,45,21
9/12/2017 16:00,9,12,2017,16,29,0.21,0.8,2.2,3,63,81,1.4,46,45,5.9,4.9,42,19
9/12/2017 17:00,9,12,2017,17,29,0.22,0.6,2.7,3.3,65,83,1.5,44,44,5.4,4.9,37,21
9/12/2017 18:00,9,12,2017,18,29,0.22,0.5,2.3,2.9,64,84,1.5,44,41,6.2,5,43,21
9/12/2017 19:00,9,12,2017,19,28,0.2,0.4,2.3,2.8,63,84,1.3,41,41,5.8,5.5,33,19
9/12/2017 20:00,9,12,2017,20,28,0.2,0.4,2.2,2.5,62,83,1.3,42,42,5.8,5.6,24,19
9/12/2017 21:00,9,12,2017,21,28,0.2,0.4,2.3,2.6,63,83,1.3,41,42,5.7,5.3,33,15
9/12/2017 22:00,9,12,2017,22,28,0.19,0.3,2.3,2.6,61,84,1.4,38,39,6.3,5.2,41,16
9/12/2017 23:00,9,12,2017,23,28,0.2,0.3,2,2.4,58,84,1.3,34,32,5.5,5.2,38,19
9/13/2017 0:00,9,13,2017,0,28,0.21,0.3,1.8,2.1,55,85,1.9,32,32,5.8,5.3,39,17
9/13/2017 1:00,9,13,2017,1,28,0.22,0.4,1.7,2.1,54,84,1.9,34,33,6.1,5.4,42,18
9/13/2017 2:00,9,13,2017,2,28,0.22,0.4,1.8,2.2,54,82,2.2,34,35,5.7,5.3,42,19
9/13/2017 3:00,9,13,2017,3,28,0.21,0.3,1.8,2.2,55,80,2,36,36,6.2,5.7,44,20
9/13/2017 4:00,9,13,2017,4,28,0.21,9.3,9.3,9.3,54,79,2.1,33,30,5.9,5.6,42,20
9/13/2017 5:00,9,13,2017,5,28,0.2,0.2,2.1,2.2,54,79,2.2,31,30,5.7,5.3,41,20
9/13/2017 6:00,9,13,2017,6,27,0.21,0.3,2.1,2.3,53,78,2.1,37,37,6.1,5.9,45,18
9/13/2017 7:00,9,13,2017,7,28,0.23,0.7,2.5,3.1,52,78,2,36,34,6.4,5.6,46,19
9/13/2017 8:00,9,13,2017,8,27,0.23,0.8,2.7,3.5,53,78,2.1,32,32,6.2,5.3,44,19
9/13/2017 9:00,9,13,2017,9,28,0.23,0.5,2.8,3.3,56,73,2.4,31,31,5.3,5,43,18
9/13/2017 10:00,9,13,2017,10,29,0.24,0.7,3.4,4,63,69,2.5,30,29,4.6,4.4,43,24
9/13/2017 11:00,9,13,2017,11,29,0.24,0.5,3.6,4.1,67,67,2.3,33,41,5.2,4.7,46,26
9/13/2017 12:00,9,13,2017,12,29,0.24,0.6,3.7,4.2,70,66,2.4,42,45,5.6,4.7,48,27
9/13/2017 13:00,9,13,2017,13,29,0.26,0.4,3.8,4.2,76,64,2.4,43,43,5.3,4.9,53,30
9/13/2017 14:00,9,13,2017,14,29,0.26,0.6,4.1,4.7,79,63,2.3,43,41,5.8,4.9,59,31
9/13/2017 15:00,9,13,2017,15,30,0.27,0.7,4.4,5.1,81,63,2.1,41,41,5.1,4.5,62,31
9/13/2017 16:00,9,13,2017,16,29,0.26,0.7,4.3,5,82,63,2.2,45,44,5,4.2,61,31
9/13/2017 17:00,9,13,2017,17,29,0.27,0.5,4.9,5.5,82,62,2,45,44,4.7,4.1,58,30
9/13/2017 18:00,9,13,2017,18,29,0.26,0.5,5.1,5.6,83,64,2.3,44,45,5.7,4.3,60,26
9/13/2017 19:00,9,13,2017,19,29,0.25,2,4.8,6.8,83,62,2.3,41,44,5.3,4.9,63,26
9/13/2017 20:00,9,13,2017,20,29,0.24,0.3,4.9,5.2,83,65,2.2,41,42,4.8,4.4,64,22
9/13/2017 21:00,9,13,2017,21,29,0.23,0.3,4.6,4.9,75,62,1.9,33,29,3.6,3.8,59,20
9/13/2017 22:00,9,13,2017,22,29,0.23,0.4,4,4.4,70,60,2.2,16,14,3.8,2.9,61,20
9/13/2017 23:00,9,13,2017,23,29,0.23,0.3,3.7,4,62,60,2.1,26,45,2.2,3.1,60,19
9/14/2017 0:00,9,14,2017,0,28,0.31,0.3,5.4,5.7,55,63,3.1,38,34,4.3,2.9,51,21
9/14/2017 1:00,9,14,2017,1,28,0.25,0.3,4.9,5.2,61,59,2.7,31,36,4.5,3.9,47,21
9/14/2017 2:00,9,14,2017,2,28,0.25,0.1,5.3,5.4,63,56,2.9,31,30,4.3,4,46,18
9/14/2017 3:00,9,14,2017,3,28,0.24,0,5.3,5.3,62,53,2.7,34,42,3.9,4.1,40,13
9/14/2017 4:00,9,14,2017,4,28,0.2,0.2,4.9,5.1,60,50,2.1,41,37,2.5,2.2,28,11
9/14/2017 5:00,9,14,2017,5,28,0.44,0.3,6.1,6.4,53,54,2.6,33,360,1.3,1.2,32,11
9/14/2017 6:00,9,14,2017,6,27,0.67,0.2,8.4,8.7,49,57,3.6,35,52,1.7,0.9,43,17
9/14/2017 7:00,9,14,2017,7,28,0.29,0.6,7.3,7.8,49,54,2.3,34,41,3.5,3,42,19
9/14/2017 8:00,9,14,2017,8,29,0.23,1,6.5,7.5,50,53,1.8,41,42,3.6,3.4,33,15
9/14/2017 9:00,9,14,2017,9,30,0.16,0.9,6.2,7.1,50,52,1.9,42,45,3.1,3.6,26,13
9/14/2017 10:00,9,14,2017,10,31,0.26,1.2,7.7,8.9,55,51,2.2,47,65,1.5,1.9,32,13
9/14/2017 11:00,9,14,2017,11,30,0.51,0.6,7.5,8.1,72,50,3.6,332,274,1.1,0.6,40,19
9/14/2017 12:00,9,14,2017,12,32,0.41,0.3,6.5,6.8,71,49,3.1,230,216,2.4,1.2,38,24
9/14/2017 13:00,9,14,2017,13,33,0.3,0.6,6.3,6.9,64,48,2.8,233,155,1.6,0.4,30,22
9/14/2017 14:00,9,14,2017,14,33,0.24,0.4,5.9,6.3,66,55,2.4,171,129,1.7,0.8,28,19
9/14/2017 15:00,9,14,2017,15,32,0.25,0.5,5.6,6.1,66,58,2.3,138,186,1.3,0.7,50,18
9/14/2017 16:00,9,14,2017,16,32,0.25,0.4,6.1,6.5,62,56,2.6,39,19,2,0.9,67,19
9/14/2017 17:00,9,14,2017,17,32,0.24,1,9.9,11,46,62,3.5,7.5,7.6,2,2.1,53,21
9/14/2017 18:00,9,14,2017,18,31,0.21,0.8,7.6,8.4,45,66,2.6,17,19,1.2,1.4,48,22
9/14/2017 19:00,9,14,2017,19,31,0.25,0.5,5.7,6.1,57,64,2.5,13,13,1.3,1.6,50,18
9/14/2017 20:00,9,14,2017,20,30,0.22,0.3,4.9,5.2,56,66,2.8,18,16,1.5,1.5,42,13
9/14/2017 21:00,9,14,2017,21,30,0.24,0.2,6.2,6.5,42,65,3.7,33,42,3.1,2.7,41,16
9/14/2017 22:00,9,14,2017,22,30,0.23,0.3,8.2,8.6,40,72,3.3,48,140,1.2,1,43,20
9/14/2017 23:00,9,14,2017,23,29,0.28,0.2,17,17,30,79,3.3,250,247,0.8,0.9,63,21
9/15/2017 0:00,9,15,2017,0,29,0.33,0.3,8.8,9.1,35,69,2.9,297,15,1,0.4,57,17
9/15/2017 1:00,9,15,2017,1,29,0.32,0.4,9.2,9.6,33,69,2.9,36,35,1,0.8,37,17
9/15/2017 2:00,9,15,2017,2,28,0.32,0.4,9.9,10,24,76,2.6,25,47,1.5,0.8,35,19
9/15/2017 3:00,9,15,2017,3,28,1.51,0.5,18,18,21,68,6.2,20,334,1.7,0.9,38,17
9/15/2017 4:00,9,15,2017,4,28,0.85,0.5,11,11,31,65,4.1,2.8,35,2.9,0.9,47,17
9/15/2017 5:00,9,15,2017,5,29,0.6,0.6,11,11,34,62,3.8,351,16,1.6,1.1,38,18
9/15/2017 6:00,9,15,2017,6,29,0.47,0.7,9.8,11,37,63,3.6,27,74,1.2,1.6,33,19
9/15/2017 7:00,9,15,2017,7,30,0.94,2.3,13,15,37,62,4.4,48,50,2.5,1.3,31,19
9/15/2017 8:00,9,15,2017,8,31,0.61,2.3,10,12,46,56,3.2,59,67,1.5,1.1,34,18
9/15/2017 9:00,9,15,2017,9,32,0.48,2.2,10,13,51,55,3.2,60,47,1.7,1.7,39,16
9/15/2017 10:00,9,15,2017,10,33,0.39,2,11,13,58,54,2.4,48,81,1.7,1.3,34,19
9/15/2017 11:00,9,15,2017,11,32,12,1.4,7.6,8.9,70,56,12,141,179,2.2,1.4,12,12
9/15/2017 12:00,9,15,2017,12,32,11,0.8,6.4,7.2,79,56,11,171,167,2.5,1.6,37,11
9/15/2017 13:00,9,15,2017,13,32,11,0.5,5.1,5.6,82,56,3.1,180,190,3.1,2.6,38,25
9/15/2017 14:00,9,15,2017,14,32,0.25,0.5,4.6,5.1,90,60,3.1,191,189,2.8,2.9,37,16
9/15/2017 15:00,9,15,2017,15,32,0.22,0.5,5.8,6.2,91,61,3.4,186,166,2.4,2.1,36,11
9/15/2017 16:00,9,15,2017,16,31,0.23,0.7,7.3,8,91,62,3.6,192,194,2.6,2.6,44,15
9/15/2017 17:00,9,15,2017,17,30,0.2,0.5,5.9,6.3,77,65,2.9,190,191,1.4,2.3,49,18
9/15/2017 18:00,9,15,2017,18,30,0.2,0.6,7.5,8.1,77,70,3.3,196,208,2.5,2,44,18
9/15/2017 19:00,9,15,2017,19,30,0.2,0.2,9.1,9.4,91,74,4.2,205,206,2.5,2,50,21
9/15/2017 20:00,9,15,2017,20,30,0.24,0.5,32,33,55,74,5.2,255,211,0.6,0.4,62,25
9/15/2017 21:00,9,15,2017,21,29,0.23,0.6,14,15,65,78,4,215,0.3,0.5,0.3,64,27
9/15/2017 22:00,9,15,2017,22,29,0.22,0.4,13,14,59,76,4.5,332,339,1.2,0.5,60,25
9/15/2017 23:00,9,15,2017,23,30,0.2,0.5,10,10,55,69,4.1,5.9,15,1.8,1.3,47,19
9/16/2017 0:00,9,16,2017,0,30,0.19,0.5,6.8,7.2,45,70,3.3,8.5,6.2,1.7,1.9,36,11
9/16/2017 1:00,9,16,2017,1,29,0.22,0.3,8.4,8.7,33,76,3.8,21,15,1.3,1.1,33,11
9/16/2017 2:00,9,16,2017,2,29,0.22,0.2,9.1,9.4,21,72,4.5,9.1,21,0.9,1.1,25,15
9/16/2017 3:00,9,16,2017,3,28,0.19,0.3,9,9.3,18,76,3.6,349,5,1.4,1.2,23,15
9/16/2017 4:00,9,16,2017,4,28,0.27,0.3,12,13,15,81,3.4,354,1,1.2,1.3,25,9
9/16/2017 5:00,9,16,2017,5,28,0.26,0.3,12,12,16,82,2.9,358,7.4,2.7,1.7,32,8
9/16/2017 6:00,9,16,2017,6,28,0.19,0.7,7.4,8.1,20,75,2.6,12,23,2.8,2.5,36,10
9/16/2017 7:00,9,16,2017,7,29,0.17,1.8,6.1,7.9,24,70,2.7,35,38,3.3,2.9,30,10
9/16/2017 8:00,9,16,2017,8,30,0.18,2.1,5.7,7.8,29,66,2.6,47,53,2,2.1,29,11
9/16/2017 9:00,9,16,2017,9,31,0.56,2.4,8.7,11,36,61,5.3,18,5.6,1.6,0.9,31,17
9/16/2017 10:00,9,16,2017,10,32,0.62,2.9,10,13,45,60,4.8,336,47,1.6,0.2,32,21
9/16/2017 11:00,9,16,2017,11,32,0.34,1.1,5.1,6.2,56,52,2.9,300,309,1.6,0.9,31,18
9/16/2017 12:00,9,16,2017,12,33,0.21,0.5,3.1,3.5,53,49,2,304,231,2.7,0.6,30,18
9/16/2017 13:00,9,16,2017,13,32,0.17,0.5,3,3.6,56,56,2.5,186,184,3.5,2.9,29,16
9/16/2017 14:00,9,16,2017,14,32,0.23,0.3,3,3.3,63,60,2.7,179,158,2.9,2.5,30,16
9/16/2017 15:00,9,16,2017,15,32,0.26,0.4,3.9,4.3,70,64,3.4,149,132,3.1,2.5,32,24
9/16/2017 16:00,9,16,2017,16,31,0.29,0.4,4.7,5.1,76,69,2.9,134,132,3.8,2.8,32,24
9/16/2017 17:00,9,16,2017,17,29,0.15,0.3,5.3,5.6,62,72,3,127,141,2.5,2.9,28,14
9/16/2017 18:00,9,16,2017,18,29,0.2,0.4,4.2,4.6,62,72,2.8,136,113,1.7,1.6,25,12
9/16/2017 19:00,9,16,2017,19,29,0.15,0.2,4.6,4.8,59,75,2.9,118,119,1.4,1.7,24,16
9/16/2017 20:00,9,16,2017,20,29,0.15,0.3,5,5.2,64,77,3.4,118,126,1.7,1.4,23,19
9/16/2017 21:00,9,16,2017,21,29,0.16,0.2,4.5,4.8,70,77,2.9,113,103,1.7,1.5,27,24
9/16/2017 22:00,9,16,2017,22,28,0.16,0.2,5,5.1,64,76,3.3,100,92,1.5,1.2,32,21
9/16/2017 23:00,9,16,2017,23,28,0.17,0,5.7,5.7,57,74,3.3,70,66,1.5,1.2,35,18
9/17/2017 0:00,9,17,2017,0,28,0.17,0.1,4.6,4.7,59,73,2.9,77,92,1.4,1.1,32,18
9/17/2017 1:00,9,17,2017,1,28,0.16,0.7,3.5,4.2,56,72,3.3,80,56,1,0.9,32,18
9/17/2017 2:00,9,17,2017,2,28,0.16,0.4,4.2,4.6,52,76,3.6,59,66,0.6,0.5,31,18
9/17/2017 3:00,9,17,2017,3,28,0.16,0.4,3.9,4.4,56,76,3.4,60,32,1.5,1.3,28,21
9/17/2017 4:00,9,17,2017,4,27,0.16,0.4,3.8,4.2,59,79,3.1,69,107,1.5,0.9,36,21
9/17/2017 5:00,9,17,2017,5,27,0.16,0.4,3.9,4.2,60,80,3.4,126,110,1.8,1,35,19
9/17/2017 6:00,9,17,2017,6,28,0.17,2.1,4.1,6.2,55,77,3.6,155,152,2.1,1.2,33,18
9/17/2017 7:00,9,17,2017,7,28,0.19,0.6,5,5.6,53,72,3.3,150,143,2.5,2.2,45,19
9/17/2017 8:00,9,17,2017,8,28,0.2,0.9,6.4,7.3,57,72,3.9,142,137,2.9,2.5,53,27
9/17/2017 9:00,9,17,2017,9,29,0.21,0.7,5.7,6.4,73,70,3.6,141,142,2.8,2.5,58,33
9/17/2017 10:00,9,17,2017,10,29,0.21,0.6,5.1,5.7,82,69,3.3,138,138,2.9,2.6,60,32
9/17/2017 11:00,9,17,2017,11,29,0.21,0.6,4.9,5.5,87,69,3.3,149,144,2.5,2.2,53,31
9/17/2017 12:00,9,17,2017,12,30,0.21,0.4,5.1,5.5,93,68,3.4,143,155,2.6,2.2,53,31
9/17/2017 13:00,9,17,2017,13,29,0.22,0.5,5.3,5.7,98,66,3.3,129,131,2.5,2.3,59,31
9/17/2017 14:00,9,17,2017,14,29,0.23,0.4,4.9,5.4,97,65,3,134,133,2.9,2.4,57,28
9/17/2017 15:00,9,17,2017,15,29,0.22,0.1,5.4,5.5,104,67,3.7,147,157,3.4,3,52,27
9/17/2017 16:00,9,17,2017,16,28,0.23,0.4,5.1,5.6,98,68,2.9,140,120,3.6,2.8,52,32
9/17/2017 17:00,9,17,2017,17,28,0.23,0.5,5.2,5.7,97,71,3.1,130,129,2.8,2.8,60,31
9/17/2017 18:00,9,17,2017,18,27,0.23,0.5,5.1,5.6,93,71,3,128,112,1.9,2,57,27
9/17/2017 19:00,9,17,2017,19,27,0.22,0.4,5.2,5.6,97,72,3.3,124,122,1.8,1.6,53,25
9/17/2017 20:00,9,17,2017,20,27,0.22,0.3,5,5.4,91,73,3,115,116,1.5,0.9,49,25
9/17/2017 21:00,9,17,2017,21,27,0.19,0.4,4.2,4.6,81,69,2.8,121,120,1.9,1.2,42,23
9/17/2017 22:00,9,17,2017,22,27,0.18,0.4,4.3,4.6,75,66,2.7,63,73,1.1,1.1,40,22
9/17/2017 23:00,9,17,2017,23,27,0.18,0.5,4.4,4.9,70,67,2.9,77,97,1.2,1.1,37,24
9/18/2017 0:00,9,18,2017,0,27,0.16,0.5,4.3,4.8,71,67,3.3,73,76,1.7,1.4,37,21
9/18/2017 1:00,9,18,2017,1,26,0.16,0.1,4.1,4.1,68,68,3.6,70,69,1.9,1.6,33,22
9/18/2017 2:00,9,18,2017,2,26,0.16,0.2,3.8,4,70,70,3.1,65,63,1.2,1.4,34,27
9/18/2017 3:00,9,18,2017,3,26,0.17,0.3,3.5,3.8,73,71,3.2,60,44,2.5,1.9,36,24
9/18/2017 4:00,9,18,2017,4,26,0.17,0.2,3.6,3.8,73,72,3.2,44,43,2.5,2.1,35,19
9/18/2017 5:00,9,18,2017,5,26,0.17,0.2,3.6,3.8,73,72,3,44,49,2.8,2.3,41,24
9/18/2017 6:00,9,18,2017,6,26,0.19,0.2,3.8,4.1,72,71,3.1,44,29,2.2,1.9,47,26
9/18/2017 7:00,9,18,2017,7,27,0.24,0.4,6.1,6.5,68,70,2.9,45,50,1.8,1.4,50,22
9/18/2017 8:00,9,18,2017,8,28,0.21,0.7,4.8,5.5,70,66,3.2,100,110,2.7,1.8,44,25
9/18/2017 9:00,9,18,2017,9,28,0.23,0.6,4.8,5.4,78,66,3,69,64,2.1,1.6,41,24
9/18/2017 10:00,9,18,2017,10,28,0.24,0.5,4.5,5.1,88,66,3.1,28,30,2.8,2.6,48,26
9/18/2017 11:00,9,18,2017,11,28,0.25,0.5,4.8,5.3,94,65,3.2,25,26,3.1,2.7,55,34
9/18/2017 12:00,9,18,2017,12,29,0.24,0.5,4.6,5.1,97,64,3.2,50,104,2.2,1.8,51,32
9/18/2017 13:00,9,18,2017,13,29,0.23,0.3,5,5.3,98,63,3.5,104,86,2.1,1.8,53,32
9/18/2017 14:00,9,18,2017,14,29,0.23,0.4,4.8,5.1,99,63,3.2,98,98,2.4,1.8,57,35
9/18/2017 15:00,9,18,2017,15,29,0.22,0.2,4.5,4.7,99,65,3.2,119,131,2.8,2.2,54,32
9/18/2017 16:00,9,18,2017,16,28,0.23,0.3,5,5.2,99,67,3.1,120,116,2.2,2,48,32
9/18/2017 17:00,9,18,2017,17,28,0.22,0.2,5,5.2,101,70,3.1,133,133,3,2.6,47,31
9/18/2017 18:00,9,18,2017,18,27,0.21,0.4,5.1,5.5,104,72,3.2,131,127,3.2,2.5,53,29
9/18/2017 19:00,9,18,2017,19,27,0.23,0.2,5.2,5.5,101,72,3.4,95,106,1.4,1,54,31
9/18/2017 20:00,9,18,2017,20,27,0.22,0.2,4.9,5.1,92,74,3.4,47,52,2.5,1.7,53,27
9/18/2017 21:00,9,18,2017,21,27,0.21,0.2,4.6,4.9,89,73,2.9,49,104,1.7,1.6,52,27
9/18/2017 22:00,9,18,2017,22,27,0.2,0.1,3.9,4,88,74,3.2,53,36,2.6,1.2,49,29
9/18/2017 23:00,9,18,2017,23,26,0.2,0.2,4,4.2,86,75,3.5,41,38,1.9,1.9,54,30
9/19/2017 0:00,9,19,2017,0,26,0.19,0.1,3.9,4,78,76,2.6,51,37,1.7,1.5,51,30
9/19/2017 1:00,9,19,2017,1,26,0.13,0.7,2.7,3.4,62,76,3.1,51,58,1.6,1.2,40,19
9/19/2017 2:00,9,19,2017,2,26,0.14,0.5,2.2,2.7,60,77,2.7,72,57,0.6,0.8,48,17
9/19/2017 3:00,9,19,2017,3,26,0.14,0.4,2.5,2.9,61,79,2.8,39,65,0.7,0.6,49,19
9/19/2017 4:00,9,19,2017,4,26,0.14,0.6,2.4,3,62,80,3,42,344,0.7,0.6,44,15
9/19/2017 5:00,9,19,2017,5,25,0.14,0.5,3.1,3.6,61,80,2.9,45,34,1,0.5,46,17
9/19/2017 6:00,9,19,2017,6,26,0.17,0.5,2.9,3.4,62,79,3,42,40,1.7,1.2,42,21
9/19/2017 7:00,9,19,2017,7,27,0.23,1.2,6.2,7.4,61,74,3.3,45,45,2.2,1.7,44,22
9/19/2017 8:00,9,19,2017,8,28,0.23,1.6,6.6,8.2,61,71,3.5,45,45,2.1,1.9,50,23
9/19/2017 9:00,9,19,2017,9,28,0.21,1.6,6,7.6,62,70,3.4,49,49,2.3,2.2,44,29
9/19/2017 10:00,9,19,2017,10,29,0.24,1.5,5.7,7.2,62,66,3,46,49,2.5,2.3,42,29
9/19/2017 11:00,9,19,2017,11,29,0.2,1.4,3.9,5.2,64,66,2.8,47,41,3.2,2.4,50,26
9/19/2017 12:00,9,19,2017,12,29,0.18,0.8,2.5,3.3,60,66,2.9,42,45,3,3.1,44,27
9/19/2017 13:00,9,19,2017,13,29,0.16,1.1,2.4,3.5,53,68,2.7,42,43,3.5,3.3,36,24
9/19/2017 14:00,9,19,2017,14,29,0.15,0.9,2.4,3.3,51,71,2.7,35,35,3.8,3.4,39,19
9/19/2017 15:00,9,19,2017,15,28,0.15,1,2.6,3.6,50,74,2.7,40,35,3.8,3.7,41,22
9/19/2017 16:00,9,19,2017,16,28,0.14,1,2.6,3.7,50,78,3.1,40,44,3.4,3.6,40,20
9/19/2017 17:00,9,19,2017,17,27,0.19,1.3,3.7,5,46,81,2.8,45,48,2.7,2.8,44,19
9/19/2017 18:00,9,19,2017,18,27,0.17,1.1,2.8,3.9,45,84,3.1,43,44,3.2,2.5,44,22
9/19/2017 19:00,9,19,2017,19,27,0.13,0.8,2,2.8,44,85,3.2,42,36,2.7,2.4,37,24
9/19/2017 20:00,9,19,2017,20,27,0.12,0.7,2.2,2.9,46,86,3,29,30,2.2,2,35,23
9/19/2017 21:00,9,19,2017,21,27,0.12,0.7,2.1,2.8,45,87,2.9,30,31,2.1,2.1,36,20
9/19/2017 22:00,9,19,2017,22,27,0.1,0.6,2.1,2.7,42,87,3.1,27,22,1.7,1.9,42,19
